event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
5925,20221018_110159.mat,3033755,3.033755,1,160.0,2.5349703258756406
5926,20221018_110159.mat,3033954,3.033954,1,160.0,3.205526087214381
5927,20221018_110159.mat,3034153,3.034153,1,160.0,0.3013170520148918
5928,20221018_110159.mat,3034352,3.034352,1,160.0,0.16440899747651927
5929,20221018_110159.mat,3041914,3.041914,1,160.0,0.7554947104536762
5930,20221018_110159.mat,3042113,3.042113,1,185.0,0.20058407940724293
5931,20221018_110159.mat,3074152,3.074152,1,160.0,0.31230954046675236
5932,20221018_110159.mat,3074351,3.074351,1,160.0,0.11261566867046276
5933,20221018_110159.mat,3133056,3.133056,1,160.0,0.09364027477754756
5934,20221018_110159.mat,3156538,3.156538,1,165.0,0.05700071579033542
5935,20221018_110159.mat,3157931,3.157931,1,165.0,0.16522786403476586
5936,20221018_110159.mat,3164299,3.164299,1,160.0,0.23623979667754266
5937,20221018_110159.mat,3165294,3.165294,1,170.0,0.2898682791454315
5938,20221018_110159.mat,3165493,3.165493,1,160.0,0.4487797105830247
5939,20221018_110159.mat,3165692,3.165692,1,160.0,0.13360026077786213
5940,20221018_110159.mat,3179025,3.179025,1,150.0,0.3188273159046829
5941,20221018_110159.mat,3179224,3.179224,1,160.0,0.18006149037646155
5942,20221018_110159.mat,3179423,3.179423,1,160.0,0.12131588895136067
5943,20221018_110159.mat,3187184,3.187184,1,180.0,0.25488498098570295
5944,20221018_110159.mat,3187383,3.187383,1,160.0,0.6055298989621488
5945,20221018_110159.mat,3187582,3.187582,1,160.0,0.12417298259406823
5946,20221018_110159.mat,3196736,3.196736,1,145.0,0.05120334773089149
5947,20221018_110159.mat,3196935,3.196935,1,155.0,0.08736916653627941
5948,20221018_110159.mat,3206885,3.206885,1,180.0,1.0781766412057021
5949,20221018_110159.mat,3207084,3.207084,1,165.0,0.769829555239875
5950,20221018_110159.mat,3207283,3.207283,1,160.0,0.17804679478928048
5951,20221018_110159.mat,3212059,3.212059,1,155.0,0.06710241328643748
5952,20221018_110159.mat,3221412,3.221412,1,160.0,0.12052908465739577
5953,20221018_110159.mat,3228377,3.228377,1,165.0,0.11252467777757041
5954,20221018_110159.mat,3243899,3.243899,1,160.0,0.08268387198592433
5955,20221018_110159.mat,3244098,3.244098,1,160.0,0.5024174496784867
5956,20221018_110159.mat,3244297,3.244297,1,155.0,0.09102928544323668
5957,20221018_110159.mat,3258227,3.258227,1,155.0,0.052843128645531166
5958,20221018_110159.mat,3267381,3.267381,1,155.0,0.6827923162020945
5959,20221018_110159.mat,3267580,3.26758,1,155.0,0.10065668619120843
5960,20221018_110159.mat,3275739,3.275739,1,160.0,0.20674578032162144
5961,20221018_110159.mat,3280913,3.280913,1,160.0,0.06344413181084455
5962,20221018_110159.mat,3300415,3.300415,1,150.0,0.07166286184961343
5963,20221018_110159.mat,3306783,3.306783,1,160.0,0.09043393637185587
5964,20221018_110159.mat,3327081,3.327081,1,160.0,0.07408607659057245
5965,20221018_110159.mat,3338822,3.338822,1,160.0,0.6887290519905774
5966,20221018_110159.mat,3339021,3.339021,1,160.0,0.5736095551309579
5967,20221018_110159.mat,3339618,3.339618,1,155.0,0.09053848105402713
5968,20221018_110159.mat,3351956,3.351956,1,200.0,0.03712351778802723
5969,20221018_110159.mat,3352155,3.352155,1,180.0,0.12287181055631859
5970,20221018_110159.mat,3353548,3.353548,1,170.0,0.46086631768765945
5971,20221018_110159.mat,3353747,3.353747,1,160.0,0.22594538450929447
5972,20221018_110159.mat,3359916,3.359916,1,165.0,0.055662944076216546
5973,20221018_110159.mat,3360115,3.360115,1,160.0,0.04773524560415278
5974,20221018_110159.mat,3363498,3.363498,1,180.0,0.05682481832079877
5975,20221018_110159.mat,3364891,3.364891,1,165.0,0.05603312934186179
5976,20221018_110159.mat,3366881,3.366881,1,155.0,0.14448705490539487
5977,20221018_110159.mat,3367080,3.36708,1,180.0,0.15667885512941723
5978,20221018_110159.mat,3385786,3.385786,1,160.0,0.05230011469252709
5979,20221018_110159.mat,3402900,3.4029,1,160.0,0.06354108573960512
5980,20221018_110159.mat,3425586,3.425586,1,275.0,0.044378206870779556
5981,20221018_110159.mat,3428770,3.42877,1,155.0,0.12173176801459383
5982,20221018_110159.mat,3429367,3.429367,1,175.0,0.08130278185997886
5983,20221018_110159.mat,3441307,3.441307,1,155.0,0.06633351215248655
5984,20221018_110159.mat,3446282,3.446282,1,155.0,0.5640162641903436
5985,20221018_110159.mat,3446481,3.446481,1,165.0,0.07602715298906189
5986,20221018_110159.mat,3451655,3.451655,1,155.0,0.12901635726354677
5987,20221018_110159.mat,3462202,3.462202,1,225.0,0.9092423530550794
5988,20221018_110159.mat,3462401,3.462401,1,160.0,0.39857382029079697
5989,20221018_110159.mat,3462600,3.4626,1,170.0,0.05829772725975222
5990,20221018_110159.mat,3465386,3.465386,1,160.0,0.05189115212963758
5991,20221018_110159.mat,3468371,3.468371,1,280.0,0.5657993146585448
5992,20221018_110159.mat,3468570,3.46857,1,185.0,0.2561941037111411
5993,20221018_110159.mat,3468769,3.468769,1,160.0,0.0779218020683829
5994,20221018_110159.mat,3492450,3.49245,1,225.0,0.14785437008448968
5995,20221018_110159.mat,3494639,3.494639,1,155.0,0.0652607895227363
5996,20221018_110159.mat,3509962,3.509962,1,225.0,0.19367957137731617
5997,20221018_110159.mat,3510161,3.510161,1,155.0,0.2148850043679623
5998,20221018_110159.mat,3511753,3.511753,1,155.0,0.2334477134492108
5999,20221018_110159.mat,3518121,3.518121,1,155.0,0.3935642205517164
6000,20221018_110159.mat,3518320,3.51832,1,160.0,0.14078182438247647
6001,20221018_110159.mat,3522698,3.522698,1,230.0,0.6603973104252007
6002,20221018_110159.mat,3522897,3.522897,1,160.0,0.47801493925441
6003,20221018_110159.mat,3523096,3.523096,1,160.0,0.15253011188678162
6004,20221018_110159.mat,3525683,3.525683,1,225.0,0.09449349955525026
6005,20221018_110159.mat,3525882,3.525882,1,165.0,0.10835560776760846
6006,20221018_110159.mat,3532449,3.532449,1,155.0,0.046515943318015486
6007,20221018_110159.mat,3539613,3.539613,1,160.0,0.09911472366146576
6008,20221018_110159.mat,3545981,3.545981,1,160.0,0.23902764714201197
6009,20221018_110159.mat,3546180,3.54618,1,175.0,0.07751436074530431
6010,20221018_110159.mat,3550160,3.55016,1,160.0,0.17636976504828225
6011,20221018_110159.mat,3553145,3.553145,1,160.0,0.10961244963944262
6012,20221018_110159.mat,3553344,3.553344,1,160.0,1.1745253645375044
6013,20221018_110159.mat,3553543,3.553543,1,160.0,0.13273293103444048
6014,20221018_110159.mat,3553742,3.553742,1,160.0,0.08924032936067369
6015,20221018_110159.mat,3569264,3.569264,1,175.0,0.6072728778141698
6016,20221018_110159.mat,3569463,3.569463,1,160.0,0.277469831691926
6017,20221018_110159.mat,3569662,3.569662,1,160.0,0.17037601145143128
6018,20221018_110159.mat,3576826,3.576826,1,165.0,1.1028810657317778
6019,20221018_110159.mat,3577025,3.577025,1,160.0,0.3712925614780914
6020,20221018_110159.mat,3577224,3.577224,1,160.0,0.3358464354158786
6021,20221018_110159.mat,3577423,3.577423,1,160.0,0.12460915231088625
6022,20221018_110159.mat,3580209,3.580209,1,160.0,0.08104390197010182
6023,20221018_110159.mat,3582000,3.582,1,160.0,0.1193283060475397
6024,20221018_110159.mat,3602497,3.602497,1,225.0,0.06107893551407459
6025,20221018_110159.mat,3606676,3.606676,1,225.0,0.060927000394266254
6026,20221018_110159.mat,3617024,3.617024,1,160.0,0.19020474483365074
6027,20221018_110159.mat,3621402,3.621402,1,160.0,0.09524924126074855
6028,20221018_110159.mat,3621601,3.621601,1,160.0,0.0652915471785746
6029,20221018_110159.mat,3652446,3.652446,1,160.0,0.1591224664537121
6030,20221018_110159.mat,3657421,3.657421,1,180.0,0.26700325922549367
6031,20221018_110159.mat,3657620,3.65762,1,160.0,0.10755489058201166
6032,20221018_110159.mat,3662396,3.662396,1,155.0,0.09676361070907229
6033,20221018_110159.mat,3672744,3.672744,1,160.0,0.05853613459835327
6034,20221018_110159.mat,3672943,3.672943,1,155.0,0.09789229516085152
6035,20221018_110159.mat,3673540,3.67354,1,165.0,0.10665051972612916
6036,20221018_110159.mat,3689659,3.689659,1,155.0,0.2586705389031403
6037,20221018_110159.mat,3701599,3.701599,1,210.0,0.05367074038985758
6038,20221018_110159.mat,3701798,3.701798,1,175.0,0.23359842953787419
6039,20221018_110159.mat,3731648,3.731648,1,160.0,0.10887897683685345
6040,20221018_110159.mat,3751349,3.751349,1,160.0,0.12243796355446704
6041,20221018_110159.mat,3755528,3.755528,1,170.0,0.2077652556238631
6042,20221018_110159.mat,3755727,3.755727,1,165.0,0.06209625968460295
6043,20221018_110159.mat,3762095,3.762095,1,160.0,0.09338785921585258
6044,20221018_110159.mat,3768861,3.768861,1,160.0,0.351519000516357
6045,20221018_110159.mat,3769060,3.76906,1,185.0,0.2014119529949586
6046,20221018_110159.mat,3808661,3.808661,1,150.0,0.3656961084972115
6047,20221018_110159.mat,3808860,3.80886,1,160.0,0.4770437545937547
6048,20221018_110159.mat,3809059,3.809059,1,160.0,0.12153289654146396
6049,20221018_110159.mat,3810253,3.810253,1,170.0,0.07013256571136811
6050,20221018_110159.mat,3811845,3.811845,1,155.0,0.10922215867854645
6051,20221018_110159.mat,3816820,3.81682,1,230.0,0.037574516165582224
6052,20221018_110159.mat,3827964,3.827964,1,275.0,0.21706189547324162
6053,20221018_110159.mat,3828163,3.828163,1,160.0,0.1321757837634826
6054,20221018_110159.mat,3828561,3.828561,1,180.0,0.174122199315132
6055,20221018_110159.mat,3832740,3.83274,1,160.0,0.09625138731282315
6056,20221018_110159.mat,3844680,3.84468,1,155.0,0.3403020080309643
6057,20221018_110159.mat,3844879,3.844879,1,165.0,0.11729565350044764
6058,20221018_110159.mat,3846272,3.846272,1,155.0,0.2319398290861319
6059,20221018_110159.mat,3864779,3.864779,1,225.0,0.28849100488425106
6060,20221018_110159.mat,3864978,3.864978,1,170.0,0.1439386844856619
6061,20221018_110159.mat,3880301,3.880301,1,170.0,0.11036415192696662
6062,20221018_110159.mat,3880500,3.8805,1,170.0,0.18354138507431464
6063,20221018_110159.mat,3925076,3.925076,1,170.0,2.6769529780824377
6064,20221018_110159.mat,3925275,3.925275,1,160.0,1.1726808322235671
6065,20221018_110159.mat,3925474,3.925474,1,160.0,0.23520550915178148
6066,20221018_110159.mat,3925673,3.925673,1,160.0,0.16238979050406246
6067,20221018_110159.mat,3950946,3.950946,1,160.0,0.15766335534599826
6068,20221018_110159.mat,3952737,3.952737,1,160.0,0.08053821873699124
6069,20221018_110159.mat,3959702,3.959702,1,175.0,0.11172398683465448
6070,20221018_110159.mat,3959901,3.959901,1,160.0,0.23840568411581659
6071,20221018_110159.mat,3971045,3.971045,1,155.0,0.3701473726033207
6072,20221018_110159.mat,3971244,3.971244,1,160.0,0.2136752466900994
6073,20221018_110159.mat,3993333,3.993333,1,165.0,0.09638060765591995
6074,20221018_110159.mat,3993532,3.993532,1,160.0,0.10305203823401898
6075,20221018_110159.mat,4018009,4.018009,1,170.0,0.12535891486761802
6076,20221018_110159.mat,4018208,4.018208,1,160.0,0.1256740342084172
6077,20221018_110159.mat,4042486,4.042486,1,480.0,0.16918855849981385
6078,20221018_110159.mat,4042685,4.042685,1,160.0,3.5429157328625718
6079,20221018_110159.mat,4042884,4.042884,1,160.0,0.39714391105429014
6080,20221018_110159.mat,4043083,4.043083,1,160.0,0.1632917049162182
6081,20221018_110159.mat,4046068,4.046068,1,165.0,0.0666513300832112
6082,20221018_110159.mat,4070147,4.070147,1,155.0,0.22466429855039458
6083,20221018_110159.mat,4076714,4.076714,1,170.0,0.5403304850390188
6084,20221018_110159.mat,4076913,4.076913,1,160.0,0.22734378086429233
6085,20221018_110159.mat,4084674,4.084674,1,155.0,0.05855396865245846
6086,20221018_110159.mat,4086067,4.086067,1,345.0,1.3333577896622488
6087,20221018_110159.mat,4086266,4.086266,1,160.0,7.912418198697391
6088,20221018_110159.mat,4086465,4.086465,1,175.0,0.72218745021169
6089,20221018_110159.mat,4086664,4.086664,1,160.0,0.2239463228339336
6090,20221018_110159.mat,4089251,4.089251,1,160.0,0.13536542446960267
6091,20221018_110159.mat,4092634,4.092634,1,235.0,0.15274711254999293
6092,20221018_110159.mat,4092833,4.092833,1,180.0,0.2463333050122418
6093,20221018_110159.mat,4109947,4.109947,1,155.0,0.3783499580924383
6094,20221018_110159.mat,4110146,4.110146,1,170.0,0.0628649538726808
6095,20221018_110159.mat,4138802,4.138802,1,160.0,0.8158592638565716
6096,20221018_110159.mat,4139001,4.139001,1,160.0,0.27993824321551386
6097,20221018_110159.mat,4139200,4.1392,1,160.0,0.10176535031511308
6098,20221018_110159.mat,4142583,4.142583,1,165.0,0.3385092061029257
6099,20221018_110159.mat,4172433,4.172433,1,155.0,0.08756548675572785
6100,20221018_110159.mat,4196114,4.196114,1,160.0,0.41604810150790345
6101,20221018_110159.mat,4196313,4.196313,1,160.0,0.20153748546404102
6102,20221018_110159.mat,4200492,4.200492,1,160.0,0.4615709634995021
6103,20221018_110159.mat,4200691,4.200691,1,165.0,0.3977666113476846
6104,20221018_110159.mat,4205268,4.205268,1,160.0,0.20225097723814284
6105,20221018_110159.mat,4205467,4.205467,1,155.0,0.061174372147520605
6106,20221018_110159.mat,4232531,4.232531,1,165.0,0.10276128528789034
6107,20221018_110159.mat,4232730,4.23273,1,180.0,0.0500787253868364
6108,20221018_110159.mat,4237307,4.237307,1,170.0,1.704133092909526
6109,20221018_110159.mat,4237506,4.237506,1,165.0,1.9952562298789551
6110,20221018_110159.mat,4237705,4.237705,1,155.0,0.19375504631226265
6111,20221018_110159.mat,4237904,4.237904,1,160.0,0.21504347244336067
6112,20221018_110159.mat,4249048,4.249048,1,155.0,0.35113184093476024
6113,20221018_110159.mat,4275117,4.275117,1,175.0,0.06399354708862583
6114,20221018_110159.mat,4300987,4.300987,1,160.0,0.05619551098872659
6115,20221018_110159.mat,4301186,4.301186,1,170.0,0.1049302004285594
6116,20221018_110159.mat,4302977,4.302977,1,160.0,0.07228294109465457
6117,20221018_110159.mat,4317106,4.317106,1,160.0,0.11036293154116149
6118,20221018_110159.mat,4335812,4.335812,1,160.0,0.8562216964743442
6119,20221018_110159.mat,4336011,4.336011,1,160.0,0.6013368736271935
6120,20221018_110159.mat,4336210,4.33621,1,175.0,0.044880148851577824
6121,20221018_110159.mat,4349145,4.349145,1,165.0,0.05647544503025695
6122,20221018_110159.mat,4371831,4.371831,1,160.0,0.9192802882894797
6123,20221018_110159.mat,4372030,4.37203,1,160.0,0.2428796576560061
6124,20221018_110159.mat,4387154,4.387154,1,155.0,0.07390069299227241
6125,20221018_110159.mat,4403472,4.403472,1,160.0,0.06079462383770577
6126,20221018_110159.mat,4415412,4.415412,1,175.0,0.4105850741625679
6127,20221018_110159.mat,4415611,4.415611,1,155.0,0.16455922412027366
6128,20221018_110159.mat,4415810,4.41581,1,160.0,0.14699089303701496
6129,20221018_110159.mat,4426755,4.426755,1,160.0,0.08599845429216073
6130,20221018_110159.mat,4428148,4.428148,1,280.0,0.14829249329772523
6131,20221018_110159.mat,4429740,4.42974,1,160.0,0.2409650828146897
6132,20221018_110159.mat,4429939,4.429939,1,160.0,0.13069200225197236
6133,20221018_110159.mat,4431929,4.431929,1,160.0,0.6057846203310117
6134,20221018_110159.mat,4432128,4.432128,1,180.0,0.1684988174894275
6135,20221018_110159.mat,4438297,4.438297,1,155.0,0.7752213951422887
6136,20221018_110159.mat,4438496,4.438496,1,155.0,0.15431035256229425
6137,20221018_110159.mat,4443869,4.443869,1,155.0,0.07407737381148859
6138,20221018_110159.mat,4444068,4.444068,1,225.0,0.0822637610028453
6139,20221018_110159.mat,4449441,4.449441,1,165.0,0.05904674591091661
6140,20221018_110159.mat,4454018,4.454018,1,155.0,0.08137482646545333
6141,20221018_110159.mat,4454217,4.454217,1,155.0,2.4607906250480407
6142,20221018_110159.mat,4454416,4.454416,1,160.0,0.9264671064480617
6143,20221018_110159.mat,4454615,4.454615,1,160.0,0.33285038772606745
6144,20221018_110159.mat,4454814,4.454814,1,160.0,0.09128872206590342
6145,20221018_110159.mat,4456008,4.456008,1,225.0,0.09472115754832859
6146,20221018_110159.mat,4465958,4.465958,1,175.0,0.15034108887848002
6147,20221018_110159.mat,4466157,4.466157,1,165.0,0.041629480205028664
6148,20221018_110159.mat,4480286,4.480286,1,155.0,0.05077250926860281
6149,20221018_110159.mat,4483072,4.483072,1,160.0,0.06608628491997463
6150,20221018_110159.mat,4489241,4.489241,1,160.0,0.1792113778043942
6151,20221018_110159.mat,4506355,4.506355,1,160.0,0.10169695207885837
6152,20221018_110159.mat,4536404,4.536404,1,155.0,0.5592725372703712
6153,20221018_110159.mat,4536603,4.536603,1,160.0,0.34601177368136327
6154,20221018_110159.mat,4541777,4.541777,1,160.0,0.08781100228216018
6155,20221018_110159.mat,4564264,4.564264,1,160.0,0.10033542058349489
6156,20221018_110159.mat,4580184,4.580184,1,230.0,0.23537836941931353
6157,20221018_110159.mat,4580383,4.580383,1,230.0,0.07467574454922483
6158,20221018_110159.mat,4582572,4.582572,1,150.0,0.044573187887332326
6159,20221018_110159.mat,4592124,4.592124,1,150.0,0.09993704486171194
6160,20221018_110159.mat,4592323,4.592323,1,160.0,0.07040776741124553
6161,20221018_110159.mat,4596900,4.5969,1,180.0,0.23908141108014475
6162,20221018_110159.mat,4597099,4.597099,1,185.0,0.13791589362611803
6163,20221018_110159.mat,4600681,4.600681,1,225.0,0.07218079635716852
6164,20221018_110159.mat,4600880,4.60088,1,155.0,0.08875071326438616
6165,20221018_110159.mat,4601477,4.601477,1,165.0,0.11979723721682313
6166,20221018_110159.mat,4601676,4.601676,1,165.0,0.08555894468506337
6167,20221018_110159.mat,4606452,4.606452,1,170.0,0.07986699462537693
6168,20221018_110159.mat,4630929,4.630929,1,155.0,0.16620339816723195
6169,20221018_110159.mat,4631128,4.631128,1,155.0,0.23709939355040086
6170,20221018_110159.mat,4725852,4.725852,1,165.0,0.15648631443655314
6171,20221018_110159.mat,4773214,4.773214,1,155.0,0.3113304142028428
6172,20221018_110159.mat,4773413,4.773413,1,160.0,0.06090038359263426
6173,20221018_110159.mat,4791323,4.791323,1,180.0,0.3761610628567016
6174,20221018_110159.mat,4791522,4.791522,1,185.0,0.14769072225581872
6175,20221018_110159.mat,4807044,4.807044,1,160.0,0.08022976651168677
6176,20221018_110159.mat,4837292,4.837292,1,155.0,0.05039706032720012
6177,20221018_110159.mat,4840675,4.840675,1,170.0,0.051668067927170054
6178,20221018_110159.mat,4840874,4.840874,1,180.0,0.26241617949060403
6179,20221018_110159.mat,4858386,4.858386,1,160.0,0.4905015584650155
6180,20221018_110159.mat,4866346,4.866346,1,160.0,0.10557859243443773
6181,20221018_110159.mat,4893410,4.89341,1,170.0,0.8069348400581771
6182,20221018_110159.mat,4893609,4.893609,1,175.0,0.0978247194333315
6183,20221018_110159.mat,4903161,4.903161,1,160.0,0.08253285361562027
6184,20221018_110159.mat,4907738,4.907738,1,180.0,0.7622004126013944
6185,20221018_110159.mat,4907937,4.907937,1,160.0,0.21191111280314703
6186,20221018_110159.mat,4912514,4.912514,1,230.0,0.0619969793103471
6187,20221018_110159.mat,4935797,4.935797,1,175.0,0.07221305567561037
6188,20221018_110159.mat,4935996,4.935996,1,165.0,0.035798533727892816
6189,20221018_110159.mat,4982363,4.982363,1,160.0,0.06094309343752603
6190,20221018_110159.mat,4982562,4.982562,1,225.0,0.12336556703700756
6191,20221018_110159.mat,4990124,4.990124,1,160.0,0.05506295214060074
6192,20221018_110159.mat,4990323,4.990323,1,160.0,0.09639004994281795
6193,20221018_110159.mat,4994303,4.994303,1,160.0,0.05885272153581292
6194,20221018_110159.mat,4994502,4.994502,1,165.0,0.056578403038458805
6195,20221018_110204.mat,13134,0.013134,1,225.0,0.057397710294844195
6196,20221018_110204.mat,13333,0.013333,1,175.0,0.058593649349698185
6197,20221018_110204.mat,22686,0.022686,1,225.0,0.11062433086892014
6198,20221018_110204.mat,37412,0.037412,1,155.0,0.054843445574980436
6199,20221018_110204.mat,37810,0.03781,1,165.0,0.03620252306812964
6200,20221018_110204.mat,38009,0.038009,1,175.0,0.05344419679191109
6201,20221018_110204.mat,76615,0.076615,1,225.0,0.10092605059412477
6202,20221018_110204.mat,82386,0.082386,1,215.0,0.036471758241704635
6203,20221018_110204.mat,82585,0.082585,1,230.0,0.22768062963772984
6204,20221018_110204.mat,89152,0.089152,1,160.0,0.5821716510677645
6205,20221018_110204.mat,89351,0.089351,1,160.0,0.08365678449922823
6206,20221018_110204.mat,111838,0.111838,1,160.0,0.10037140196612213
6207,20221018_110204.mat,112037,0.112037,1,160.0,0.08393319192361093
6208,20221018_110204.mat,123181,0.123181,1,165.0,0.17490206313193438
6209,20221018_110204.mat,123380,0.12338,1,170.0,0.26415165200227547
6210,20221018_110204.mat,123579,0.123579,1,160.0,0.07431634146277022
6211,20221018_110204.mat,131340,0.13134,1,275.0,0.28345438210010204
6212,20221018_110204.mat,131539,0.131539,1,280.0,0.1765592069611806
6213,20221018_110204.mat,139300,0.1393,1,160.0,0.046431317176033285
6214,20221018_110204.mat,151240,0.15124,1,140.0,0.07027979448103501
6215,20221018_110204.mat,152036,0.152036,1,160.0,0.8580114774929953
6216,20221018_110204.mat,152235,0.152235,1,160.0,0.24636711640564676
6217,20221018_110204.mat,152434,0.152434,1,160.0,0.06907465738129473
6218,20221018_110204.mat,166961,0.166961,1,160.0,0.06401140847657058
6219,20221018_110204.mat,167160,0.16716,1,160.0,22.281207329997226
6220,20221018_110204.mat,167359,0.167359,1,165.0,1.2382388214318243
6221,20221018_110204.mat,167558,0.167558,1,160.0,0.48271060950627576
6222,20221018_110204.mat,167757,0.167757,1,160.0,0.16833534304511202
6223,20221018_110204.mat,214323,0.214323,1,170.0,0.14373793134069984
6224,20221018_110204.mat,224671,0.224671,1,160.0,0.05110567550433361
6225,20221018_110204.mat,240989,0.240989,1,160.0,0.27853737909091725
6226,20221018_110204.mat,241188,0.241188,1,160.0,0.07875006803581515
6227,20221018_110204.mat,250740,0.25074,1,160.0,0.762117782358235
6228,20221018_110204.mat,250939,0.250939,1,160.0,2.0376055899652505
6229,20221018_110204.mat,251138,0.251138,1,160.0,0.359125627443795
6230,20221018_110204.mat,251337,0.251337,1,160.0,0.15553870663294314
6231,20221018_110204.mat,256710,0.25671,1,160.0,0.21097527730406823
6232,20221018_110204.mat,256909,0.256909,1,160.0,0.0727305485469531
6233,20221018_110204.mat,258899,0.258899,1,160.0,0.1993876528738952
6234,20221018_110204.mat,272232,0.272232,1,160.0,0.23187014893752864
6235,20221018_110204.mat,274421,0.274421,1,160.0,1.3762095580407918
6236,20221018_110204.mat,274620,0.27462,1,160.0,2.583131738899599
6237,20221018_110204.mat,274819,0.274819,1,160.0,0.4482049087385208
6238,20221018_110204.mat,275018,0.275018,1,160.0,0.28890809178347643
6239,20221018_110204.mat,281784,0.281784,1,170.0,0.09867918954789826
6240,20221018_110204.mat,281983,0.281983,1,230.0,0.15247149598078671
6241,20221018_110204.mat,284570,0.28457,1,155.0,0.173569103814349
6242,20221018_110204.mat,284769,0.284769,1,155.0,0.10293252683430643
6243,20221018_110204.mat,287157,0.287157,1,160.0,3.1500603031025167
6244,20221018_110204.mat,287356,0.287356,1,160.0,0.49727089256958457
6245,20221018_110204.mat,287555,0.287555,1,160.0,0.3709926055129394
6246,20221018_110204.mat,287754,0.287754,1,160.0,0.10009629638547127
6247,20221018_110204.mat,318997,0.318997,1,160.0,1.2981710769930792
6248,20221018_110204.mat,319196,0.319196,1,160.0,0.922376503286512
6249,20221018_110204.mat,319395,0.319395,1,160.0,0.38485879901011655
6250,20221018_110204.mat,319594,0.319594,1,160.0,0.16635218472601085
6251,20221018_110204.mat,331534,0.331534,1,165.0,0.0968463943992511
6252,20221018_110204.mat,331733,0.331733,1,160.0,0.14671556328743085
6253,20221018_110204.mat,341882,0.341882,1,160.0,3.1641923798900935
6254,20221018_110204.mat,342081,0.342081,1,160.0,0.3593278365526468
6255,20221018_110204.mat,342280,0.34228,1,160.0,0.22940234465160814
6256,20221018_110204.mat,349046,0.349046,1,165.0,0.050895123738740056
6257,20221018_110204.mat,361185,0.361185,1,170.0,0.045452150823886754
6258,20221018_110204.mat,367951,0.367951,1,225.0,0.060067224855372886
6259,20221018_110204.mat,373523,0.373523,1,160.0,0.05637345329218271
6260,20221018_110204.mat,382279,0.382279,1,160.0,0.06396968794559268
6261,20221018_110204.mat,382677,0.382677,1,160.0,6.305673424601916
6262,20221018_110204.mat,382876,0.382876,1,160.0,2.3757152657335605
6263,20221018_110204.mat,383075,0.383075,1,160.0,0.9953500473040263
6264,20221018_110204.mat,383274,0.383274,1,160.0,0.27422604259419575
6265,20221018_110204.mat,407353,0.407353,1,160.0,0.06479529613321892
6266,20221018_110204.mat,409741,0.409741,1,165.0,0.11419129221902903
6267,20221018_110204.mat,409940,0.40994,1,170.0,0.09633252900913583
6268,20221018_110204.mat,425661,0.425661,1,160.0,3.7451001319239565
6269,20221018_110204.mat,425860,0.42586,1,165.0,0.22323494271579178
6270,20221018_110204.mat,426059,0.426059,1,160.0,0.19146952858679897
6271,20221018_110204.mat,435014,0.435014,1,165.0,0.04173724934616166
6272,20221018_110204.mat,441382,0.441382,1,160.0,0.04984666174000335
6273,20221018_110204.mat,447750,0.44775,1,160.0,3.1533926997282262
6274,20221018_110204.mat,447949,0.447949,1,160.0,1.5379715249925772
6275,20221018_110204.mat,448148,0.448148,1,160.0,0.1558126983882589
6276,20221018_110204.mat,448347,0.448347,1,160.0,0.06338212054376326
6277,20221018_110204.mat,456904,0.456904,1,160.0,0.24028395161016344
6278,20221018_110204.mat,459491,0.459491,1,155.0,0.042378271195237766
6279,20221018_110204.mat,486953,0.486953,1,180.0,0.8116750029852592
6280,20221018_110204.mat,487152,0.487152,1,160.0,0.29769261303719946
6281,20221018_110204.mat,487351,0.487351,1,160.0,0.17495313532028106
6282,20221018_110204.mat,488346,0.488346,1,225.0,0.05035045227489408
6283,20221018_110204.mat,503868,0.503868,1,165.0,0.38342420011428335
6284,20221018_110204.mat,504067,0.504067,1,165.0,0.3984106464013696
6285,20221018_110204.mat,504266,0.504266,1,160.0,0.06932193057199272
6286,20221018_110204.mat,515609,0.515609,1,230.0,0.1867440129408492
6287,20221018_110204.mat,515808,0.515808,1,160.0,0.07108205126693257
6288,20221018_110204.mat,533121,0.533121,1,160.0,1.7130758326935887
6289,20221018_110204.mat,533320,0.53332,1,160.0,5.512027315335921
6290,20221018_110204.mat,533519,0.533519,1,160.0,0.37538748418053264
6291,20221018_110204.mat,533718,0.533718,1,160.0,0.18225754508257563
6292,20221018_110204.mat,537499,0.537499,1,160.0,0.041720367432596876
6293,20221018_110204.mat,537698,0.537698,1,155.0,0.14978273940449557
6294,20221018_110204.mat,552822,0.552822,1,165.0,0.11418922179368136
6295,20221018_110204.mat,553021,0.553021,1,165.0,0.07399741048393323
6296,20221018_110204.mat,553618,0.553618,1,170.0,0.10029515169980988
6297,20221018_110204.mat,566155,0.566155,1,160.0,0.18962959435018326
6298,20221018_110204.mat,567747,0.567747,1,160.0,0.0876571545019642
6299,20221018_110204.mat,608542,0.608542,1,225.0,0.03688575411459051
6300,20221018_110204.mat,609139,0.609139,1,155.0,0.043984261283634536
6301,20221018_110204.mat,630034,0.630034,1,230.0,0.07413330547637853
6302,20221018_110204.mat,637596,0.637596,1,160.0,0.07176273174635386
6303,20221018_110204.mat,638790,0.63879,1,160.0,0.10985975443372693
6304,20221018_110204.mat,651327,0.651327,1,160.0,0.061877259743245344
