event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
33413,20221018_115440.mat,828835,0.828835,0.00232689191566982,0.00130328902334996,3
33414,20221018_115440.mat,832815,0.832815,0.00209853363396156,0.00130328902334996,3
33415,20221018_115440.mat,833412,0.833412,0.0144376809542345,0.00130328902334996,3
33416,20221018_115440.mat,833611,0.833611,0.00165298597866264,0.00130328902334996,3
33417,20221018_115440.mat,835601,0.835601,0.00232462456202451,0.00130328902334996,3
33418,20221018_115440.mat,835800,0.8358,0.0023459132609435,0.00130328902334996,3
33419,20221018_115440.mat,835999,0.835999,0.00133254704390015,0.00130328902334996,3
33420,20221018_115440.mat,836795,0.836795,0.00138433225006403,0.00130328902334996,3
33421,20221018_115440.mat,839183,0.839183,0.00221761483773903,0.00130328902334996,3
33422,20221018_115440.mat,841173,0.841173,0.00157564389067593,0.00130328902334996,3
33423,20221018_115440.mat,845551,0.845551,0.00215838179907942,0.00130328902334996,3
33424,20221018_115440.mat,849332,0.849332,0.0095800658098261,0.00130328902334996,3
33425,20221018_115440.mat,849531,0.849531,0.0530762054711291,0.00130328902334996,3
33426,20221018_115440.mat,849730,0.84973,0.00687461184492805,0.00130328902334996,3
33427,20221018_115440.mat,849929,0.849929,0.00151880646252403,0.00130328902334996,3
33428,20221018_115440.mat,851521,0.851521,0.00166276715594565,0.00130328902334996,3
33429,20221018_115440.mat,857690,0.85769,0.00620580915318473,0.00130328902334996,3
33430,20221018_115440.mat,857889,0.857889,0.00234796413007528,0.00130328902334996,3
33431,20221018_115440.mat,858088,0.858088,0.00227427699768477,0.00130328902334996,3
33432,20221018_115440.mat,863262,0.863262,0.00326694394887473,0.00130328902334996,3
33433,20221018_115440.mat,863461,0.863461,0.0029003122222923,0.00130328902334996,3
33434,20221018_115440.mat,863859,0.863859,0.0282579166012749,0.00130328902334996,3
33435,20221018_115440.mat,864058,0.864058,0.0121721696547696,0.00130328902334996,3
33436,20221018_115440.mat,864655,0.864655,0.00172088331407375,0.00130328902334996,3
33437,20221018_115440.mat,868237,0.868237,0.00696350795186213,0.00130328902334996,3
33438,20221018_115440.mat,870028,0.870028,0.00329732758841366,0.00130328902334996,3
33439,20221018_115440.mat,870227,0.870227,0.00180885207483336,0.00130328902334996,3
33440,20221018_115440.mat,871222,0.871222,0.00201590384716402,0.00130328902334996,3
33441,20221018_115440.mat,871421,0.871421,0.00147509806244253,0.00130328902334996,3
33442,20221018_115440.mat,872615,0.872615,0.0015826675124814,0.00130328902334996,3
33443,20221018_115440.mat,877789,0.877789,0.00142326326394436,0.00130328902334996,3
33444,20221018_115440.mat,877988,0.877988,0.00253836334224805,0.00130328902334996,3
33445,20221018_115440.mat,878585,0.878585,0.00218598942414713,0.00130328902334996,3
33446,20221018_115440.mat,881570,0.88157,0.00885190266335958,0.00130328902334996,3
33447,20221018_115440.mat,881769,0.881769,0.00187671802804713,0.00130328902334996,3
33448,20221018_115440.mat,882167,0.882167,0.00202592698928702,0.00130328902334996,3
33449,20221018_115440.mat,888734,0.888734,0.00248530914202109,0.00130328902334996,3
33450,20221018_115440.mat,888933,0.888933,0.0109540748647767,0.00130328902334996,3
33451,20221018_115440.mat,889132,0.889132,0.00343588117208168,0.00130328902334996,3
33452,20221018_115440.mat,896694,0.896694,0.00186656656499881,0.00130328902334996,3
33453,20221018_115440.mat,898087,0.898087,0.0014109931921231,0.00130328902334996,3
33454,20221018_115440.mat,901072,0.901072,0.00273220780782745,0.00130328902334996,3
33455,20221018_115440.mat,903062,0.903062,0.00136664010933895,0.00130328902334996,3
33456,20221018_115440.mat,903261,0.903261,0.00169353893410431,0.00130328902334996,3
33457,20221018_115440.mat,904057,0.904057,0.00145341793766442,0.00130328902334996,3
33458,20221018_115440.mat,906843,0.906843,0.00991963176852005,0.00130328902334996,3
33459,20221018_115440.mat,907042,0.907042,0.00552245981353708,0.00130328902334996,3
33460,20221018_115440.mat,907241,0.907241,0.00135748301791203,0.00130328902334996,3
33461,20221018_115440.mat,910226,0.910226,0.0402223369556393,0.00130328902334996,3
33462,20221018_115440.mat,910425,0.910425,0.00646332671335542,0.00130328902334996,3
33463,20221018_115440.mat,910823,0.910823,0.00271829493310562,0.00130328902334996,3
33464,20221018_115440.mat,911022,0.911022,0.0173234391997317,0.00130328902334996,3
33465,20221018_115440.mat,911221,0.911221,0.00254171617116748,0.00130328902334996,3
33466,20221018_115440.mat,911420,0.91142,0.00136234658622916,0.00130328902334996,3
33467,20221018_115440.mat,912017,0.912017,0.00349331480870053,0.00130328902334996,3
33468,20221018_115440.mat,912216,0.912216,0.00187413895165534,0.00130328902334996,3
33469,20221018_115440.mat,912415,0.912415,0.00501029487597459,0.00130328902334996,3
33470,20221018_115440.mat,915798,0.915798,0.00833901217299661,0.00130328902334996,3
33471,20221018_115440.mat,915997,0.915997,0.00472650977795107,0.00130328902334996,3
33472,20221018_115440.mat,916196,0.916196,0.00146813149522605,0.00130328902334996,3
33473,20221018_115440.mat,916594,0.916594,0.00252167451562632,0.00130328902334996,3
33474,20221018_115440.mat,918385,0.918385,0.00185027607483924,0.00130328902334996,3
33475,20221018_115440.mat,923161,0.923161,0.00875201606470105,0.00130328902334996,3
33476,20221018_115440.mat,923360,0.92336,0.00340708363709524,0.00130328902334996,3
33477,20221018_115440.mat,926146,0.926146,0.0022873032367238,0.00130328902334996,3
33478,20221018_115440.mat,926345,0.926345,0.0014901417079724,0.00130328902334996,3
33479,20221018_115440.mat,926544,0.926544,0.00301388457057444,0.00130328902334996,3
33480,20221018_115440.mat,928534,0.928534,0.0127183946238334,0.00130328902334996,3
33481,20221018_115440.mat,929131,0.929131,0.00159391735190259,0.00130328902334996,3
33482,20221018_115440.mat,931917,0.931917,0.0149855540174677,0.00130328902334996,3
33483,20221018_115440.mat,932116,0.932116,0.00394604076170153,0.00130328902334996,3
33484,20221018_115440.mat,932912,0.932912,0.00366295717338698,0.00130328902334996,3
33485,20221018_115440.mat,934305,0.934305,0.00221950197135399,0.00130328902334996,3
33486,20221018_115440.mat,934703,0.934703,0.00546074284115279,0.00130328902334996,3
33487,20221018_115440.mat,934902,0.934902,0.00137925838219244,0.00130328902334996,3
33488,20221018_115440.mat,936096,0.936096,0.0118947300973197,0.00130328902334996,3
33489,20221018_115440.mat,936295,0.936295,0.0107563583800041,0.00130328902334996,3
33490,20221018_115440.mat,937688,0.937688,0.0015187370659068,0.00130328902334996,3
33491,20221018_115440.mat,938285,0.938285,0.00161922325001015,0.00130328902334996,3
33492,20221018_115440.mat,941071,0.941071,0.00135893216536072,0.00130328902334996,3
33493,20221018_115440.mat,942862,0.942862,0.0028758686103914,0.00130328902334996,3
33494,20221018_115440.mat,943857,0.943857,0.0713854912561048,0.00130328902334996,3
33495,20221018_115440.mat,944056,0.944056,0.00455712480122479,0.00130328902334996,3
33496,20221018_115440.mat,944255,0.944255,0.00166977417287942,0.00130328902334996,3
33497,20221018_115440.mat,944454,0.944454,0.00685097655279481,0.00130328902334996,3
33498,20221018_115440.mat,944653,0.944653,0.00143071277789186,0.00130328902334996,3
33499,20221018_115440.mat,945847,0.945847,0.00147631702246736,0.00130328902334996,3
33500,20221018_115440.mat,946046,0.946046,0.00495467328656627,0.00130328902334996,3
33501,20221018_115440.mat,947439,0.947439,0.00199334908475474,0.00130328902334996,3
33502,20221018_115440.mat,948036,0.948036,0.0193299831869706,0.00130328902334996,3
33503,20221018_115440.mat,948235,0.948235,0.00483201664631826,0.00130328902334996,3
33504,20221018_115440.mat,949031,0.949031,0.00282314614416825,0.00130328902334996,3
33505,20221018_115440.mat,953409,0.953409,0.00144271409933063,0.00130328902334996,3
33506,20221018_115440.mat,955399,0.955399,0.00137745444053492,0.00130328902334996,3
33507,20221018_115440.mat,955797,0.955797,0.0529591639703041,0.00130328902334996,3
33508,20221018_115440.mat,955996,0.955996,0.00901136870390884,0.00130328902334996,3
33509,20221018_115440.mat,958782,0.958782,0.00234068858729077,0.00130328902334996,3
33510,20221018_115440.mat,961966,0.961966,0.00148366815671752,0.00130328902334996,3
33511,20221018_115440.mat,962165,0.962165,0.00260036125812368,0.00130328902334996,3
33512,20221018_115440.mat,962563,0.962563,0.00209301290836675,0.00130328902334996,3
33513,20221018_115440.mat,963160,0.96316,0.0015238953735796,0.00130328902334996,3
33514,20221018_115440.mat,963359,0.963359,0.00221489585846044,0.00130328902334996,3
33515,20221018_115440.mat,964354,0.964354,0.0028738506762264,0.00130328902334996,3
33516,20221018_115440.mat,964553,0.964553,0.00539958772248222,0.00130328902334996,3
33517,20221018_115440.mat,964752,0.964752,0.00354654706482003,0.00130328902334996,3
33518,20221018_115440.mat,964951,0.964951,0.00229384464485153,0.00130328902334996,3
33519,20221018_115440.mat,965150,0.96515,0.00381499886401561,0.00130328902334996,3
33520,20221018_115440.mat,965946,0.965946,0.00179919052270438,0.00130328902334996,3
33521,20221018_115440.mat,967140,0.96714,0.00896163246566719,0.00130328902334996,3
33522,20221018_115440.mat,967339,0.967339,0.014408868500879,0.00130328902334996,3
33523,20221018_115440.mat,971120,0.97112,0.00603805771985447,0.00130328902334996,3
33524,20221018_115440.mat,971319,0.971319,0.00192379140649674,0.00130328902334996,3
33525,20221018_115440.mat,976095,0.976095,0.00276466236134033,0.00130328902334996,3
33526,20221018_115440.mat,978085,0.978085,0.00133436882489425,0.00130328902334996,3
33527,20221018_115440.mat,978881,0.978881,0.00149946559904312,0.00130328902334996,3
33528,20221018_115440.mat,981468,0.981468,0.0114464448727243,0.00130328902334996,3
33529,20221018_115440.mat,981667,0.981667,0.00826590121872739,0.00130328902334996,3
33530,20221018_115440.mat,981866,0.981866,0.0014507687180985,0.00130328902334996,3
33531,20221018_115440.mat,982065,0.982065,0.00199514321614739,0.00130328902334996,3
33532,20221018_115440.mat,983060,0.98306,0.00864752870850681,0.00130328902334996,3
33533,20221018_115440.mat,983259,0.983259,0.00238101573821361,0.00130328902334996,3
33534,20221018_115440.mat,985448,0.985448,0.00293770800927779,0.00130328902334996,3
33535,20221018_115440.mat,987637,0.987637,0.0618822839159798,0.00130328902334996,3
33536,20221018_115440.mat,987836,0.987836,0.0381825716287548,0.00130328902334996,3
33537,20221018_115440.mat,988035,0.988035,0.00233955489830889,0.00130328902334996,3
33538,20221018_115440.mat,990224,0.990224,0.00167404302754197,0.00130328902334996,3
33539,20221018_115440.mat,991816,0.991816,0.00203180601714339,0.00130328902334996,3
33540,20221018_115440.mat,992214,0.992214,0.00135079449618727,0.00130328902334996,3
33541,20221018_115440.mat,995000,0.995,0.00359017925633515,0.00130328902334996,3
33542,20221018_115440.mat,995199,0.995199,0.00156993783952181,0.00130328902334996,3
33543,20221018_115440.mat,1001368,1.001368,0.00158437207956016,0.00130328902334996,3
33544,20221018_115440.mat,1002761,1.002761,0.00131404918521187,0.00130328902334996,3
33545,20221018_115440.mat,1007139,1.007139,0.008146177019386,0.00130328902334996,3
33546,20221018_115440.mat,1007338,1.007338,0.00318550597692651,0.00130328902334996,3
33547,20221018_115440.mat,1008930,1.00893,0.0502415720708307,0.00130328902334996,3
33548,20221018_115440.mat,1009129,1.009129,0.00541662325092286,0.00130328902334996,3
33549,20221018_115440.mat,1009328,1.009328,0.00142232299847769,0.00130328902334996,3
33550,20221018_115440.mat,1010721,1.010721,0.00262680492690751,0.00130328902334996,3
33551,20221018_115440.mat,1011119,1.011119,0.00268011814059893,0.00130328902334996,3
33552,20221018_115440.mat,1018283,1.018283,0.00228153333953664,0.00130328902334996,3
33553,20221018_115440.mat,1019875,1.019875,0.00553876123750314,0.00130328902334996,3
33554,20221018_115440.mat,1020074,1.020074,0.00367196606733495,0.00130328902334996,3
33555,20221018_115440.mat,1020273,1.020273,0.00369437100948802,0.00130328902334996,3
33556,20221018_115440.mat,1020472,1.020472,0.00141203167899169,0.00130328902334996,3
33557,20221018_115440.mat,1020870,1.02087,0.00139007803773713,0.00130328902334996,3
33558,20221018_115440.mat,1021069,1.021069,0.00626810451356879,0.00130328902334996,3
33559,20221018_115440.mat,1021666,1.021666,0.00279710732536642,0.00130328902334996,3
33560,20221018_115440.mat,1022462,1.022462,0.00462288664574828,0.00130328902334996,3
33561,20221018_115440.mat,1022661,1.022661,0.0196481202206023,0.00130328902334996,3
33562,20221018_115440.mat,1022860,1.02286,0.0236384379862829,0.00130328902334996,3
33563,20221018_115440.mat,1023059,1.023059,0.00294816757964801,0.00130328902334996,3
33564,20221018_115440.mat,1023258,1.023258,0.00348870048449728,0.00130328902334996,3
33565,20221018_115440.mat,1023457,1.023457,0.00137038617356075,0.00130328902334996,3
33566,20221018_115440.mat,1031019,1.031019,0.0100968488679632,0.00130328902334996,3
33567,20221018_115440.mat,1031218,1.031218,0.00588877233404868,0.00130328902334996,3
33568,20221018_115440.mat,1032412,1.032412,0.00275343853428394,0.00130328902334996,3
33569,20221018_115440.mat,1032611,1.032611,0.00384548050105633,0.00130328902334996,3
33570,20221018_115440.mat,1032810,1.03281,0.00240491124323656,0.00130328902334996,3
33571,20221018_115440.mat,1045148,1.045148,0.00299585764714056,0.00130328902334996,3
33572,20221018_115440.mat,1048531,1.048531,0.00144254064496924,0.00130328902334996,3
33573,20221018_115440.mat,1048929,1.048929,0.0015299251213606,0.00130328902334996,3
33574,20221018_115440.mat,1050123,1.050123,0.00202691821924317,0.00130328902334996,3
33575,20221018_115440.mat,1053506,1.053506,0.00311539614894818,0.00130328902334996,3
33576,20221018_115440.mat,1054103,1.054103,0.00161771130112968,0.00130328902334996,3
33577,20221018_115440.mat,1061665,1.061665,0.00134383742030183,0.00130328902334996,3
33578,20221018_115440.mat,1061864,1.061864,0.0028920103073896,0.00130328902334996,3
33579,20221018_115440.mat,1064053,1.064053,0.003672637257089,0.00130328902334996,3
33580,20221018_115440.mat,1064451,1.064451,0.00148641578650726,0.00130328902334996,3
33581,20221018_115440.mat,1064650,1.06465,0.00211511971545605,0.00130328902334996,3
33582,20221018_115440.mat,1066640,1.06664,0.00154563987977678,0.00130328902334996,3
33583,20221018_115440.mat,1066839,1.066839,0.00191517909519076,0.00130328902334996,3
33584,20221018_115440.mat,1067237,1.067237,0.00917632738424841,0.00130328902334996,3
33585,20221018_115440.mat,1067436,1.067436,0.00435434996590964,0.00130328902334996,3
33586,20221018_115440.mat,1069824,1.069824,0.0036239970910117,0.00130328902334996,3
33587,20221018_115440.mat,1070023,1.070023,0.00656805746525573,0.00130328902334996,3
33588,20221018_115440.mat,1074003,1.074003,0.00141278704278813,0.00130328902334996,3
33589,20221018_115440.mat,1076192,1.076192,0.00132057619071047,0.00130328902334996,3
33590,20221018_115440.mat,1076391,1.076391,0.00226514116070742,0.00130328902334996,3
33591,20221018_115440.mat,1081565,1.081565,0.010430641776254,0.00130328902334996,3
33592,20221018_115440.mat,1081764,1.081764,0.00234916546454303,0.00130328902334996,3
33593,20221018_115440.mat,1082560,1.08256,0.00332942064280127,0.00130328902334996,3
33594,20221018_115440.mat,1083754,1.083754,0.00213857199639183,0.00130328902334996,3
33595,20221018_115440.mat,1083953,1.083953,0.00145722823229087,0.00130328902334996,3
33596,20221018_115440.mat,1086540,1.08654,0.0014987105581533,0.00130328902334996,3
33597,20221018_115440.mat,1086938,1.086938,0.0024144729703734,0.00130328902334996,3
33598,20221018_115440.mat,1091913,1.091913,0.00235297465800581,0.00130328902334996,3
33599,20221018_115440.mat,1093306,1.093306,0.00135031453682624,0.00130328902334996,3
33600,20221018_115440.mat,1093505,1.093505,0.00140858942664731,0.00130328902334996,3
33601,20221018_115440.mat,1097286,1.097286,0.00411022745729329,0.00130328902334996,3
33602,20221018_115440.mat,1097485,1.097485,0.0503402926526135,0.00130328902334996,3
33603,20221018_115440.mat,1097684,1.097684,0.00320871165325783,0.00130328902334996,3
33604,20221018_115440.mat,1099475,1.099475,0.00168228304753375,0.00130328902334996,3
33605,20221018_115440.mat,1101067,1.101067,0.00846694107128827,0.00130328902334996,3
33606,20221018_115440.mat,1101266,1.101266,0.00241290328337591,0.00130328902334996,3
33607,20221018_115440.mat,1106838,1.106838,0.00272722613483607,0.00130328902334996,3
33608,20221018_115440.mat,1111415,1.111415,0.00397126878515243,0.00130328902334996,3
33609,20221018_115440.mat,1115793,1.115793,0.00631831273976948,0.00130328902334996,3
33610,20221018_115440.mat,1115992,1.115992,0.0017674526561163,0.00130328902334996,3
33611,20221018_115440.mat,1116390,1.11639,0.0023331674210018,0.00130328902334996,3
33612,20221018_115440.mat,1116589,1.116589,0.00176599511445487,0.00130328902334996,3
33613,20221018_115440.mat,1121365,1.121365,0.00138460125337304,0.00130328902334996,3
33614,20221018_115440.mat,1124748,1.124748,0.0027472154928838,0.00130328902334996,3
33615,20221018_115440.mat,1127733,1.127733,0.0033877825297096,0.00130328902334996,3
33616,20221018_115440.mat,1131713,1.131713,0.00177736878388919,0.00130328902334996,3
33617,20221018_115440.mat,1131912,1.131912,0.00781186070151628,0.00130328902334996,3
33618,20221018_115440.mat,1132509,1.132509,0.00226712605877174,0.00130328902334996,3
33619,20221018_115440.mat,1133106,1.133106,0.00143399821966112,0.00130328902334996,3
33620,20221018_115440.mat,1137683,1.137683,0.0147330489209329,0.00130328902334996,3
33621,20221018_115440.mat,1137882,1.137882,0.00155993647455464,0.00130328902334996,3
33622,20221018_115440.mat,1138877,1.138877,0.00980501261138886,0.00130328902334996,3
33623,20221018_115440.mat,1139076,1.139076,0.00760344600137553,0.00130328902334996,3
33624,20221018_115440.mat,1139275,1.139275,0.00131943288878718,0.00130328902334996,3
33625,20221018_115440.mat,1140270,1.14027,0.00529140817236156,0.00130328902334996,3
33626,20221018_115440.mat,1146439,1.146439,0.00686045637882312,0.00130328902334996,3
33627,20221018_115440.mat,1148031,1.148031,0.00313409939413201,0.00130328902334996,3
33628,20221018_115440.mat,1148230,1.14823,0.00703097497799468,0.00130328902334996,3
33629,20221018_115440.mat,1149822,1.149822,0.00232870659319409,0.00130328902334996,3
33630,20221018_115440.mat,1151812,1.151812,0.00152914325604078,0.00130328902334996,3
33631,20221018_115440.mat,1156986,1.156986,0.00210061686587707,0.00130328902334996,3
33632,20221018_115440.mat,1157782,1.157782,0.00147971489744875,0.00130328902334996,3
33633,20221018_115440.mat,1157981,1.157981,0.00148204584310023,0.00130328902334996,3
33634,20221018_115440.mat,1162558,1.162558,0.0492266638216458,0.00130328902334996,3
33635,20221018_115440.mat,1162757,1.162757,0.0117924871434402,0.00130328902334996,3
33636,20221018_115440.mat,1162956,1.162956,0.00151643458967358,0.00130328902334996,3
33637,20221018_115440.mat,1164946,1.164946,0.00309247682662001,0.00130328902334996,3
33638,20221018_115440.mat,1165145,1.165145,0.00451189869208391,0.00130328902334996,3
33639,20221018_115440.mat,1165543,1.165543,0.00252805567238301,0.00130328902334996,3
33640,20221018_115440.mat,1165742,1.165742,0.0377410643348976,0.00130328902334996,3
33641,20221018_115440.mat,1165941,1.165941,0.00475407945448833,0.00130328902334996,3
33642,20221018_115440.mat,1166737,1.166737,0.00398455129164563,0.00130328902334996,3
33643,20221018_115440.mat,1166936,1.166936,0.00715111977902513,0.00130328902334996,3
33644,20221018_115440.mat,1168926,1.168926,0.00396954041655355,0.00130328902334996,3
33645,20221018_115440.mat,1169324,1.169324,0.00208022721555013,0.00130328902334996,3
33646,20221018_115440.mat,1169921,1.169921,0.00305156304948231,0.00130328902334996,3
33647,20221018_115440.mat,1170120,1.17012,0.00142705326428232,0.00130328902334996,3
33648,20221018_115440.mat,1170319,1.170319,0.0022440274083478,0.00130328902334996,3
33649,20221018_115440.mat,1172309,1.172309,0.00222405958361367,0.00130328902334996,3
33650,20221018_115440.mat,1174100,1.1741,0.00187459879998954,0.00130328902334996,3
33651,20221018_115440.mat,1174697,1.174697,0.00130484239202062,0.00130328902334996,3
33652,20221018_115440.mat,1175294,1.175294,0.00144669695877315,0.00130328902334996,3
33653,20221018_115440.mat,1175692,1.175692,0.00333823189378114,0.00130328902334996,3
33654,20221018_115440.mat,1175891,1.175891,0.00469164324159923,0.00130328902334996,3
33655,20221018_115440.mat,1177085,1.177085,0.00385814337649067,0.00130328902334996,3
33656,20221018_115440.mat,1178478,1.178478,0.00141360192721559,0.00130328902334996,3
33657,20221018_115440.mat,1180667,1.180667,0.0029388251431425,0.00130328902334996,3
33658,20221018_115440.mat,1180866,1.180866,0.00211868806853443,0.00130328902334996,3
33659,20221018_115440.mat,1182259,1.182259,0.0463226136657531,0.00130328902334996,3
33660,20221018_115440.mat,1182458,1.182458,0.00759479166920001,0.00130328902334996,3
33661,20221018_115440.mat,1183254,1.183254,0.00506276143477883,0.00130328902334996,3
33662,20221018_115440.mat,1183453,1.183453,0.00420248243296951,0.00130328902334996,3
33663,20221018_115440.mat,1184249,1.184249,0.00243838440350637,0.00130328902334996,3
33664,20221018_115440.mat,1185841,1.185841,0.00283385617641882,0.00130328902334996,3
33665,20221018_115440.mat,1191015,1.191015,0.00131114549875316,0.00130328902334996,3
33666,20221018_115440.mat,1194995,1.194995,0.00150947803086847,0.00130328902334996,3
33667,20221018_115440.mat,1195592,1.195592,0.0103473737436403,0.00130328902334996,3
33668,20221018_115440.mat,1195791,1.195791,0.00276322421752868,0.00130328902334996,3
33669,20221018_115440.mat,1198577,1.198577,0.0160772494288738,0.00130328902334996,3
33670,20221018_115440.mat,1198776,1.198776,0.0245077216359066,0.00130328902334996,3
33671,20221018_115440.mat,1198975,1.198975,0.00394538239885034,0.00130328902334996,3
33672,20221018_115440.mat,1206736,1.206736,0.00253111664440784,0.00130328902334996,3
33673,20221018_115440.mat,1209721,1.209721,0.0498699546378508,0.00130328902334996,3
33674,20221018_115440.mat,1209920,1.20992,0.00744011428235504,0.00130328902334996,3
33675,20221018_115440.mat,1211114,1.211114,0.00248336415257971,0.00130328902334996,3
33676,20221018_115440.mat,1214696,1.214696,0.00161149042814189,0.00130328902334996,3
33677,20221018_115440.mat,1216089,1.216089,0.00295510729248529,0.00130328902334996,3
33678,20221018_115440.mat,1221462,1.221462,0.00398656600001538,0.00130328902334996,3
33679,20221018_115440.mat,1221661,1.221661,0.00186825835407994,0.00130328902334996,3
33680,20221018_115440.mat,1223054,1.223054,0.00150466053243054,0.00130328902334996,3
33681,20221018_115440.mat,1223253,1.223253,0.00162988784144355,0.00130328902334996,3
33682,20221018_115440.mat,1225243,1.225243,0.00544465204166543,0.00130328902334996,3
33683,20221018_115440.mat,1236586,1.236586,0.0435556898212083,0.00130328902334996,3
33684,20221018_115440.mat,1236785,1.236785,0.00865345283906534,0.00130328902334996,3
33685,20221018_115440.mat,1236984,1.236984,0.00142251277912772,0.00130328902334996,3
33686,20221018_115440.mat,1237581,1.237581,0.0028834672103826,0.00130328902334996,3
33687,20221018_115440.mat,1242954,1.242954,0.0013866281553413,0.00130328902334996,3
33688,20221018_115440.mat,1243551,1.243551,0.00141995161378459,0.00130328902334996,3
33689,20221018_115440.mat,1245342,1.245342,0.00336447213932249,0.00130328902334996,3
33690,20221018_115440.mat,1245541,1.245541,0.00446353498968768,0.00130328902334996,3
33691,20221018_115440.mat,1245740,1.24574,0.00714527705636467,0.00130328902334996,3
33692,20221018_115440.mat,1245939,1.245939,0.0119339518388149,0.00130328902334996,3
33693,20221018_115440.mat,1247133,1.247133,0.00415957921669821,0.00130328902334996,3
33694,20221018_115440.mat,1248526,1.248526,0.0023945194854334,0.00130328902334996,3
33695,20221018_115440.mat,1254098,1.254098,0.00201557200758574,0.00130328902334996,3
33696,20221018_115440.mat,1255889,1.255889,0.00968143325064647,0.00130328902334996,3
33697,20221018_115440.mat,1256088,1.256088,0.00157029549325229,0.00130328902334996,3
33698,20221018_115440.mat,1257083,1.257083,0.0134771334504305,0.00130328902334996,3
33699,20221018_115440.mat,1257282,1.257282,0.00318127730822766,0.00130328902334996,3
33700,20221018_115440.mat,1263053,1.263053,0.00157713119058098,0.00130328902334996,3
33701,20221018_115440.mat,1264645,1.264645,0.00156300387538223,0.00130328902334996,3
33702,20221018_115440.mat,1266834,1.266834,0.00846257560115399,0.00130328902334996,3
33703,20221018_115440.mat,1267033,1.267033,0.00154527588988904,0.00130328902334996,3
33704,20221018_115440.mat,1270814,1.270814,0.0060141163020355,0.00130328902334996,3
33705,20221018_115440.mat,1271013,1.271013,0.00329994728637125,0.00130328902334996,3
33706,20221018_115440.mat,1271212,1.271212,0.00219945392560853,0.00130328902334996,3
33707,20221018_115440.mat,1271610,1.27161,0.00160686168483764,0.00130328902334996,3
33708,20221018_115440.mat,1271809,1.271809,0.00240444216522747,0.00130328902334996,3
33709,20221018_115440.mat,1274595,1.274595,0.00231460316308564,0.00130328902334996,3
33710,20221018_115440.mat,1274794,1.274794,0.00168726308369428,0.00130328902334996,3
33711,20221018_115440.mat,1276386,1.276386,0.00155419875493128,0.00130328902334996,3
33712,20221018_115440.mat,1278376,1.278376,0.00212012851653022,0.00130328902334996,3
33713,20221018_115440.mat,1282754,1.282754,0.00164400067172477,0.00130328902334996,3
33714,20221018_115440.mat,1284147,1.284147,0.00365288336222982,0.00130328902334996,3
33715,20221018_115440.mat,1286336,1.286336,0.00253518015839295,0.00130328902334996,3
33716,20221018_115440.mat,1286535,1.286535,0.010664362282893,0.00130328902334996,3
33717,20221018_115440.mat,1286734,1.286734,0.00135620373649319,0.00130328902334996,3
33718,20221018_115440.mat,1290316,1.290316,0.00318213338935118,0.00130328902334996,3
33719,20221018_115440.mat,1290913,1.290913,0.00137975967494829,0.00130328902334996,3
33720,20221018_115440.mat,1291112,1.291112,0.00186189840698371,0.00130328902334996,3
33721,20221018_115440.mat,1291311,1.291311,0.0186712424681221,0.00130328902334996,3
33722,20221018_115440.mat,1291510,1.29151,0.00282925199128193,0.00130328902334996,3
33723,20221018_115440.mat,1292107,1.292107,0.00176987775888287,0.00130328902334996,3
33724,20221018_115440.mat,1292903,1.292903,0.00234311949858762,0.00130328902334996,3
33725,20221018_115440.mat,1293102,1.293102,0.00204560928531359,0.00130328902334996,3
33726,20221018_115440.mat,1294694,1.294694,0.00183141873435177,0.00130328902334996,3
33727,20221018_115440.mat,1294893,1.294893,0.00146654842804304,0.00130328902334996,3
33728,20221018_115440.mat,1296087,1.296087,0.0022915996155087,0.00130328902334996,3
33729,20221018_115440.mat,1299072,1.299072,0.0072263580995921,0.00130328902334996,3
33730,20221018_115440.mat,1299271,1.299271,0.0375282920883834,0.00130328902334996,3
33731,20221018_115440.mat,1299470,1.29947,0.00473835860209544,0.00130328902334996,3
33732,20221018_115440.mat,1305042,1.305042,0.00361339239429948,0.00130328902334996,3
33733,20221018_115440.mat,1305241,1.305241,0.00152832292387626,0.00130328902334996,3
33734,20221018_115440.mat,1305639,1.305639,0.0101772598778533,0.00130328902334996,3
33735,20221018_115440.mat,1305838,1.305838,0.00388847604338844,0.00130328902334996,3
33736,20221018_115440.mat,1307828,1.307828,0.00499735759527326,0.00130328902334996,3
33737,20221018_115440.mat,1308027,1.308027,0.00336009779449662,0.00130328902334996,3
33738,20221018_115440.mat,1309818,1.309818,0.00209662829094552,0.00130328902334996,3
33739,20221018_115440.mat,1310017,1.310017,0.00378004909254754,0.00130328902334996,3
33740,20221018_115440.mat,1311211,1.311211,0.0525079455862583,0.00130328902334996,3
33741,20221018_115440.mat,1311410,1.31141,0.015538659655977,0.00130328902334996,3
33742,20221018_115440.mat,1311609,1.311609,0.00220967523999096,0.00130328902334996,3
33743,20221018_115440.mat,1317380,1.31738,0.00337168512839303,0.00130328902334996,3
33744,20221018_115440.mat,1317579,1.317579,0.00143759958588664,0.00130328902334996,3
33745,20221018_115440.mat,1321957,1.321957,0.00311961783675935,0.00130328902334996,3
33746,20221018_115440.mat,1322156,1.322156,0.0041919039015846,0.00130328902334996,3
33747,20221018_115440.mat,1324743,1.324743,0.003236533792705,0.00130328902334996,3
