event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
28472,20221018_134504.mat,2138454,2.138454,3,200.0,0.023636429897920384
28473,20221018_134504.mat,2138653,2.138653,1,165.0,0.07059663239226466
28473,20221018_134504.mat,2138653,2.138653,2,125.0,0.053935639092002045
28473,20221018_134504.mat,2138653,2.138653,3,195.0,0.02353996475936547
28474,20221018_134504.mat,2143031,2.143031,1,170.0,0.32339913035893736
28474,20221018_134504.mat,2143031,2.143031,2,130.0,0.2053891142164918
28474,20221018_134504.mat,2143031,2.143031,3,240.0,0.1581920824936657
28475,20221018_134504.mat,2143230,2.14323,1,180.0,0.20716555413284954
28475,20221018_134504.mat,2143230,2.14323,2,130.0,0.0859170321325783
28475,20221018_134504.mat,2143230,2.14323,3,235.0,0.06547559349817338
28476,20221018_134504.mat,2144026,2.144026,1,170.0,0.09303690028833393
28476,20221018_134504.mat,2144026,2.144026,2,255.0,0.02313443998745357
28476,20221018_134504.mat,2144026,2.144026,3,360.0,0.02232064854193267
28477,20221018_134504.mat,2148802,2.148802,1,170.0,0.3465855481403369
28477,20221018_134504.mat,2148802,2.148802,2,125.0,0.042583922086504813
28477,20221018_134504.mat,2148802,2.148802,3,345.0,0.04030896326201018
28478,20221018_134504.mat,2149001,2.149001,1,165.0,0.11468709480652425
28478,20221018_134504.mat,2149001,2.149001,2,90.0,0.021475675204054884
28478,20221018_134504.mat,2149001,2.149001,3,130.0,0.02117662607741618
28479,20221018_134504.mat,2149598,2.149598,1,165.0,0.286336299567855
28479,20221018_134504.mat,2149598,2.149598,2,130.0,0.06608041897759799
28479,20221018_134504.mat,2149598,2.149598,3,340.0,0.06176768620590198
28480,20221018_134504.mat,2149797,2.149797,1,165.0,0.09158012267424358
28480,20221018_134504.mat,2149797,2.149797,2,110.0,0.030263830056263437
28480,20221018_134504.mat,2149797,2.149797,3,300.0,0.02831758256102022
28481,20221018_134504.mat,2151986,2.151986,1,170.0,0.08598925684023802
28481,20221018_134504.mat,2151986,2.151986,2,350.0,0.08334982543215826
28481,20221018_134504.mat,2151986,2.151986,3,125.0,0.055076848788836584
28482,20221018_134504.mat,2154374,2.154374,1,435.0,0.18672675295751326
28482,20221018_134504.mat,2154374,2.154374,2,340.0,0.16599157124828295
28482,20221018_134504.mat,2154374,2.154374,3,300.0,0.142683677229216
28483,20221018_134504.mat,2154573,2.154573,1,340.0,0.12275292884756031
28483,20221018_134504.mat,2154573,2.154573,2,165.0,0.05527619533629931
28483,20221018_134504.mat,2154573,2.154573,3,240.0,0.04223816246203967
28484,20221018_134504.mat,2156961,2.156961,1,130.0,0.08949636211278515
28484,20221018_134504.mat,2156961,2.156961,2,170.0,0.08136844525223694
28484,20221018_134504.mat,2156961,2.156961,3,240.0,0.029041863658037313
28485,20221018_134504.mat,2157160,2.15716,1,130.0,0.06394715403254037
28485,20221018_134504.mat,2157160,2.15716,2,180.0,0.05714907625712962
28485,20221018_134504.mat,2157160,2.15716,3,495.0,0.01625741090459832
28486,20221018_134504.mat,2159349,2.159349,1,130.0,0.054493381489336266
28486,20221018_134504.mat,2159349,2.159349,2,185.0,0.0534646058123076
28486,20221018_134504.mat,2159349,2.159349,3,80.0,0.029650847445184918
28487,20221018_134504.mat,2178851,2.178851,1,175.0,0.08340383242841443
28487,20221018_134504.mat,2178851,2.178851,2,125.0,0.046886418248943164
28487,20221018_134504.mat,2178851,2.178851,3,345.0,0.033936758258078834
28488,20221018_134504.mat,2179050,2.17905,1,170.0,0.0707221348812812
28488,20221018_134504.mat,2179050,2.17905,2,130.0,0.02836002167163112
28488,20221018_134504.mat,2179050,2.17905,3,195.0,0.021672056138359333
28489,20221018_134504.mat,2186015,2.186015,1,165.0,0.11261345738057933
28489,20221018_134504.mat,2186015,2.186015,2,120.0,0.04710546348126945
28489,20221018_134504.mat,2186015,2.186015,3,300.0,0.031130048471485355
28490,20221018_134504.mat,2190393,2.190393,1,115.0,0.10851540618377398
28490,20221018_134504.mat,2190393,2.190393,2,240.0,0.09532994740052893
28490,20221018_134504.mat,2190393,2.190393,3,185.0,0.09254817434005205
28491,20221018_134504.mat,2198353,2.198353,1,180.0,1.6111964015517937
28491,20221018_134504.mat,2198353,2.198353,2,115.0,1.3879272548806105
28491,20221018_134504.mat,2198353,2.198353,3,240.0,1.2642262496828507
28492,20221018_134504.mat,2198552,2.198552,1,180.0,1.1275811903751292
28492,20221018_134504.mat,2198552,2.198552,2,130.0,0.6574950175892453
28492,20221018_134504.mat,2198552,2.198552,3,240.0,0.22403273039020571
28493,20221018_134504.mat,2198751,2.198751,1,165.0,0.4059888447313618
28493,20221018_134504.mat,2198751,2.198751,2,120.0,0.2159385680035012
28493,20221018_134504.mat,2198751,2.198751,3,195.0,0.07153384483795168
28494,20221018_134504.mat,2198950,2.19895,1,180.0,0.14457564767682807
28494,20221018_134504.mat,2198950,2.19895,2,115.0,0.1223246349777352
28494,20221018_134504.mat,2198950,2.19895,3,155.0,0.026490527511596043
28495,20221018_134504.mat,2199149,2.199149,1,115.0,0.086514174975038
28495,20221018_134504.mat,2199149,2.199149,2,165.0,0.057545539707672365
28495,20221018_134504.mat,2199149,2.199149,3,340.0,0.025766456515778448
28496,20221018_134504.mat,2204124,2.204124,1,170.0,0.15005887350672165
28496,20221018_134504.mat,2204124,2.204124,2,125.0,0.12636069202930517
28496,20221018_134504.mat,2204124,2.204124,3,300.0,0.06683387670059553
28497,20221018_134504.mat,2204323,2.204323,1,165.0,0.2916838035808421
28497,20221018_134504.mat,2204323,2.204323,2,140.0,0.08405181025297753
28497,20221018_134504.mat,2204323,2.204323,3,350.0,0.06484537681655995
28498,20221018_134504.mat,2204522,2.204522,1,165.0,0.08033768756702873
28498,20221018_134504.mat,2204522,2.204522,2,120.0,0.044397497019759154
28498,20221018_134504.mat,2204522,2.204522,3,340.0,0.022978195283400022
28499,20221018_134504.mat,2213875,2.213875,1,160.0,0.15730788414686803
28499,20221018_134504.mat,2213875,2.213875,2,255.0,0.07413293864475949
28499,20221018_134504.mat,2213875,2.213875,3,350.0,0.036230547460444434
28500,20221018_134504.mat,2214074,2.214074,1,165.0,0.18047911677451384
28500,20221018_134504.mat,2214074,2.214074,2,240.0,0.022865353083705072
28500,20221018_134504.mat,2214074,2.214074,3,275.0,0.01946589750678415
28501,20221018_134504.mat,2223427,2.223427,1,165.0,0.07908618013694585
28501,20221018_134504.mat,2223427,2.223427,2,300.0,0.02817865658395124
28501,20221018_134504.mat,2223427,2.223427,3,130.0,0.026196245516331696
28502,20221018_134504.mat,2226014,2.226014,1,165.0,0.19488863241099075
28502,20221018_134504.mat,2226014,2.226014,2,115.0,0.06425230671272597
28502,20221018_134504.mat,2226014,2.226014,3,300.0,0.04336449342775259
28503,20221018_134504.mat,2226213,2.226213,1,185.0,0.07347729831882503
28503,20221018_134504.mat,2226213,2.226213,2,240.0,0.02270655258466934
28503,20221018_134504.mat,2226213,2.226213,3,115.0,0.020277998031458945
28504,20221018_134504.mat,2226611,2.226611,1,175.0,0.7481353504353523
28504,20221018_134504.mat,2226611,2.226611,2,300.0,0.7137387211254822
28504,20221018_134504.mat,2226611,2.226611,3,235.0,0.5227035976546918
28505,20221018_134504.mat,2226810,2.22681,1,185.0,0.49232835052858626
28505,20221018_134504.mat,2226810,2.22681,2,240.0,0.2702485107310738
28505,20221018_134504.mat,2226810,2.22681,3,140.0,0.19646729363360171
28506,20221018_134504.mat,2227009,2.227009,1,180.0,0.1316710404933422
28506,20221018_134504.mat,2227009,2.227009,2,155.0,0.06421435300864352
28506,20221018_134504.mat,2227009,2.227009,3,120.0,0.04819656397491716
28507,20221018_134504.mat,2229397,2.229397,1,165.0,0.24866664435416408
28507,20221018_134504.mat,2229397,2.229397,2,125.0,0.13611776519016783
28507,20221018_134504.mat,2229397,2.229397,3,225.0,0.025023348672625404
28508,20221018_134504.mat,2229596,2.229596,1,170.0,0.09091716351359416
28508,20221018_134504.mat,2229596,2.229596,2,125.0,0.06999886216414844
28508,20221018_134504.mat,2229596,2.229596,3,305.0,0.02769122733794431
28509,20221018_134504.mat,2264620,2.26462,1,165.0,0.1096050272864779
28509,20221018_134504.mat,2264620,2.26462,2,240.0,0.07713553406930351
28509,20221018_134504.mat,2264620,2.26462,3,350.0,0.0470526142960719
28510,20221018_134504.mat,2264819,2.264819,1,180.0,0.1163102355584538
28510,20221018_134504.mat,2264819,2.264819,2,255.0,0.02479158972311893
28510,20221018_134504.mat,2264819,2.264819,3,435.0,0.018099508578945937
28511,20221018_134504.mat,2274968,2.274968,1,170.0,0.07233027953627279
28511,20221018_134504.mat,2274968,2.274968,2,110.0,0.02488915363380651
28511,20221018_134504.mat,2274968,2.274968,3,445.0,0.021272044921587952
28512,20221018_134504.mat,2277754,2.277754,1,165.0,0.3234927090810483
28512,20221018_134504.mat,2277754,2.277754,2,125.0,0.13195692668190004
28512,20221018_134504.mat,2277754,2.277754,3,355.0,0.12133007821813786
28513,20221018_134504.mat,2277953,2.277953,1,165.0,0.14408808207336796
28513,20221018_134504.mat,2277953,2.277953,2,140.0,0.06964558828973016
28513,20221018_134504.mat,2277953,2.277953,3,115.0,0.05781719693415514
28514,20221018_134504.mat,2280341,2.280341,1,165.0,0.0537440882290623
28514,20221018_134504.mat,2280341,2.280341,2,345.0,0.05335816347644917
28514,20221018_134504.mat,2280341,2.280341,3,230.0,0.04798132012941664
28515,20221018_134504.mat,2280540,2.28054,1,165.0,0.07404509866164002
28515,20221018_134504.mat,2280540,2.28054,2,235.0,0.027822760324364496
28515,20221018_134504.mat,2280540,2.28054,3,325.0,0.021602626831634882
28516,20221018_134504.mat,2289694,2.289694,1,160.0,0.45928920321877725
28516,20221018_134504.mat,2289694,2.289694,2,120.0,0.39312168945471504
28516,20221018_134504.mat,2289694,2.289694,3,300.0,0.32163959450512175
28517,20221018_134504.mat,2289893,2.289893,1,165.0,0.7712742298966334
28517,20221018_134504.mat,2289893,2.289893,2,350.0,0.20736759109461658
28517,20221018_134504.mat,2289893,2.289893,3,300.0,0.197651956025063
28518,20221018_134504.mat,2290092,2.290092,1,165.0,0.38279432522912
28518,20221018_134504.mat,2290092,2.290092,2,130.0,0.09628048000552929
28518,20221018_134504.mat,2290092,2.290092,3,70.0,0.03372658248033481
28519,20221018_134504.mat,2290291,2.290291,1,165.0,0.16108734988721618
28519,20221018_134504.mat,2290291,2.290291,2,130.0,0.02832296988840537
28519,20221018_134504.mat,2290291,2.290291,3,340.0,0.02275794521050988
28520,20221018_134504.mat,2297057,2.297057,1,165.0,0.2059599878618477
28520,20221018_134504.mat,2297057,2.297057,2,115.0,0.0656796139384393
28520,20221018_134504.mat,2297057,2.297057,3,230.0,0.0287440617372514
28521,20221018_134504.mat,2299047,2.299047,1,130.0,0.07398054745507772
28521,20221018_134504.mat,2299047,2.299047,2,165.0,0.06791889873281956
28521,20221018_134504.mat,2299047,2.299047,3,225.0,0.028993604762097527
28522,20221018_134504.mat,2299445,2.299445,1,165.0,0.10076210510441858
28522,20221018_134504.mat,2299445,2.299445,2,115.0,0.08160051001262668
28522,20221018_134504.mat,2299445,2.299445,3,200.0,0.05351302710106521
28523,20221018_134504.mat,2299644,2.299644,1,165.0,0.27129692842951236
28523,20221018_134504.mat,2299644,2.299644,2,130.0,0.1415235783717203
28523,20221018_134504.mat,2299644,2.299644,3,300.0,0.05952685334866002
28524,20221018_134504.mat,2299843,2.299843,1,165.0,0.09008942386822695
28524,20221018_134504.mat,2299843,2.299843,2,130.0,0.05642747563798892
28524,20221018_134504.mat,2299843,2.299843,3,235.0,0.020786508764631933
28525,20221018_134504.mat,2311783,2.311783,1,125.0,0.10477369011630015
28525,20221018_134504.mat,2311783,2.311783,2,165.0,0.04974760966557564
28525,20221018_134504.mat,2311783,2.311783,3,190.0,0.031693721462548
28526,20221018_134504.mat,2311982,2.311982,1,170.0,0.1507988716495599
28526,20221018_134504.mat,2311982,2.311982,2,120.0,0.10553784102733514
28526,20221018_134504.mat,2311982,2.311982,3,230.0,0.029827595172653657
28527,20221018_134504.mat,2346011,2.346011,1,170.0,0.14997714777173743
28527,20221018_134504.mat,2346011,2.346011,2,115.0,0.08619388070410083
28527,20221018_134504.mat,2346011,2.346011,3,300.0,0.03736928377120823
28528,20221018_134504.mat,2355563,2.355563,1,135.0,0.08225489630108059
28528,20221018_134504.mat,2355563,2.355563,2,160.0,0.07369766117030718
28528,20221018_134504.mat,2355563,2.355563,3,435.0,0.0519499222010466
28529,20221018_134504.mat,2355762,2.355762,1,165.0,0.320366183231108
28529,20221018_134504.mat,2355762,2.355762,2,130.0,0.08299794132198188
28529,20221018_134504.mat,2355762,2.355762,3,345.0,0.06955534975743793
28530,20221018_134504.mat,2355961,2.355961,1,165.0,0.13284080140600643
28530,20221018_134504.mat,2355961,2.355961,2,105.0,0.027746496454432622
28530,20221018_134504.mat,2355961,2.355961,3,130.0,0.026796419842671174
28531,20221018_134504.mat,2357155,2.357155,1,340.0,0.10247346532965085
28531,20221018_134504.mat,2357155,2.357155,2,440.0,0.06396924868327666
28531,20221018_134504.mat,2357155,2.357155,3,115.0,0.06271661410645855
28532,20221018_134504.mat,2359344,2.359344,1,240.0,0.2059533611286672
28532,20221018_134504.mat,2359344,2.359344,2,160.0,0.13525057914488844
28532,20221018_134504.mat,2359344,2.359344,3,300.0,0.08538401075086738
28533,20221018_134504.mat,2359543,2.359543,1,165.0,0.1903064420814625
28533,20221018_134504.mat,2359543,2.359543,2,240.0,0.057868813122376746
28533,20221018_134504.mat,2359543,2.359543,3,140.0,0.04591863885682881
28534,20221018_134504.mat,2362727,2.362727,1,165.0,0.08512408887755833
28534,20221018_134504.mat,2362727,2.362727,2,130.0,0.043002727913430815
28534,20221018_134504.mat,2362727,2.362727,3,355.0,0.03642269258727903
28535,20221018_134504.mat,2364518,2.364518,1,125.0,0.08124863749550744
28535,20221018_134504.mat,2364518,2.364518,2,165.0,0.08038847757797636
28535,20221018_134504.mat,2364518,2.364518,3,225.0,0.04004218813734035
28536,20221018_134504.mat,2366110,2.36611,1,170.0,0.06024698092490854
28536,20221018_134504.mat,2366110,2.36611,2,130.0,0.056489724777123294
28536,20221018_134504.mat,2366110,2.36611,3,340.0,0.019889652256857036
28537,20221018_134504.mat,2368100,2.3681,1,170.0,0.06590041891190951
28537,20221018_134504.mat,2368100,2.3681,2,130.0,0.06449862492782421
28537,20221018_134504.mat,2368100,2.3681,3,240.0,0.02193600663885402
28538,20221018_134504.mat,2377851,2.377851,1,175.0,0.07965406588475878
28538,20221018_134504.mat,2377851,2.377851,2,110.0,0.04271976600868991
28538,20221018_134504.mat,2377851,2.377851,3,345.0,0.026229482529336136
28539,20221018_134504.mat,2388995,2.388995,1,170.0,0.08548928750162887
28539,20221018_134504.mat,2388995,2.388995,2,200.0,0.02283907739901786
28539,20221018_134504.mat,2388995,2.388995,3,230.0,0.021513659815596123
28540,20221018_134504.mat,2391383,2.391383,1,115.0,0.19140834393711917
28540,20221018_134504.mat,2391383,2.391383,2,170.0,0.16028153809353315
28540,20221018_134504.mat,2391383,2.391383,3,300.0,0.07040560446035157
28541,20221018_134504.mat,2391582,2.391582,1,185.0,0.10654499465357184
28541,20221018_134504.mat,2391582,2.391582,2,125.0,0.10479801534151141
28541,20221018_134504.mat,2391582,2.391582,3,155.0,0.04334483166324714
28542,20221018_134504.mat,2397950,2.39795,1,165.0,0.06837110685235752
28542,20221018_134504.mat,2397950,2.39795,2,130.0,0.05642298431453983
28542,20221018_134504.mat,2397950,2.39795,3,225.0,0.02215992697675146
28543,20221018_134504.mat,2399542,2.399542,1,170.0,0.0887458428184604
28543,20221018_134504.mat,2399542,2.399542,2,125.0,0.05586423964605493
28543,20221018_134504.mat,2399542,2.399542,3,85.0,0.017939241008295533
28544,20221018_134504.mat,2405711,2.405711,1,340.0,0.10099113759466478
28544,20221018_134504.mat,2405711,2.405711,2,440.0,0.09810607623558809
28544,20221018_134504.mat,2405711,2.405711,3,165.0,0.054855228604792944
28545,20221018_134504.mat,2415263,2.415263,1,165.0,0.06342948778067357
28545,20221018_134504.mat,2415263,2.415263,2,115.0,0.05554552965128272
28545,20221018_134504.mat,2415263,2.415263,3,200.0,0.020972922300814763
28546,20221018_134504.mat,2431979,2.431979,1,165.0,0.10036029781832305
28546,20221018_134504.mat,2431979,2.431979,2,125.0,0.029626669090022074
28546,20221018_134504.mat,2431979,2.431979,3,235.0,0.029526177876406774
28547,20221018_134504.mat,2432178,2.432178,1,165.0,0.08306994868556856
28547,20221018_134504.mat,2432178,2.432178,2,110.0,0.041174545105137315
28547,20221018_134504.mat,2432178,2.432178,3,255.0,0.020097069332597008
28548,20221018_134504.mat,2449292,2.449292,1,170.0,0.11197900346356318
28548,20221018_134504.mat,2449292,2.449292,2,130.0,0.10187497821785445
28548,20221018_134504.mat,2449292,2.449292,3,240.0,0.03190655211602799
28549,20221018_134504.mat,2451481,2.451481,1,125.0,0.09248577077760399
28549,20221018_134504.mat,2451481,2.451481,2,165.0,0.08809826285801824
28549,20221018_134504.mat,2451481,2.451481,3,190.0,0.025338722244652095
28550,20221018_134504.mat,2451680,2.45168,1,165.0,0.07853775741081713
28550,20221018_134504.mat,2451680,2.45168,2,130.0,0.0744427668989647
28550,20221018_134504.mat,2451680,2.45168,3,200.0,0.021826134977242524
28551,20221018_134504.mat,2465809,2.465809,1,165.0,0.20949405958970874
28551,20221018_134504.mat,2465809,2.465809,2,240.0,0.13778092592605104
28551,20221018_134504.mat,2465809,2.465809,3,115.0,0.10775305141522666
28552,20221018_134504.mat,2466008,2.466008,1,165.0,0.10862412390386493
28552,20221018_134504.mat,2466008,2.466008,2,235.0,0.05121457123986617
28552,20221018_134504.mat,2466008,2.466008,3,130.0,0.04336916635494406
28553,20221018_134504.mat,2474167,2.474167,1,240.0,0.06128977059916683
28553,20221018_134504.mat,2474167,2.474167,2,440.0,0.05710997837262163
28553,20221018_134504.mat,2474167,2.474167,3,465.0,0.03795241414061211
28554,20221018_134504.mat,2484714,2.484714,1,175.0,0.0945580112242649
28554,20221018_134504.mat,2484714,2.484714,2,145.0,0.0660392319404893
28554,20221018_134504.mat,2484714,2.484714,3,115.0,0.04072740174957454
28555,20221018_134504.mat,2491679,2.491679,1,440.0,0.06412407950392515
28555,20221018_134504.mat,2491679,2.491679,2,170.0,0.053118077519602264
28555,20221018_134504.mat,2491679,2.491679,3,300.0,0.036300094416844314
28556,20221018_134504.mat,2494067,2.494067,1,175.0,0.061310783816194106
28556,20221018_134504.mat,2494067,2.494067,2,120.0,0.05562402498517922
28556,20221018_134504.mat,2494067,2.494067,3,240.0,0.02616293815763363
28557,20221018_134504.mat,2494266,2.494266,1,170.0,0.11974458163832581
28557,20221018_134504.mat,2494266,2.494266,2,120.0,0.09617903514103737
28557,20221018_134504.mat,2494266,2.494266,3,95.0,0.02192561193263138
28558,20221018_134504.mat,2506206,2.506206,1,240.0,0.05387640401455314
28558,20221018_134504.mat,2506206,2.506206,2,125.0,0.04979491436565248
28558,20221018_134504.mat,2506206,2.506206,3,435.0,0.03768849407813107
28559,20221018_134504.mat,2508992,2.508992,1,175.0,0.04574081767815558
28559,20221018_134504.mat,2508992,2.508992,2,300.0,0.03534975140542674
28559,20221018_134504.mat,2508992,2.508992,3,105.0,0.033115874601273604
28560,20221018_134504.mat,2509191,2.509191,1,170.0,0.18419837728032656
28560,20221018_134504.mat,2509191,2.509191,2,125.0,0.12941580776091494
28560,20221018_134504.mat,2509191,2.509191,3,240.0,0.059294142413069
28561,20221018_134504.mat,2509390,2.50939,1,170.0,0.07296254433346487
28561,20221018_134504.mat,2509390,2.50939,2,125.0,0.05713772564166026
28561,20221018_134504.mat,2509390,2.50939,3,235.0,0.019002193363252942
28562,20221018_134504.mat,2510982,2.510982,1,345.0,0.09762947809614621
28562,20221018_134504.mat,2510982,2.510982,2,170.0,0.09174144665053527
28562,20221018_134504.mat,2510982,2.510982,3,120.0,0.07943846338877705
28563,20221018_134504.mat,2530882,2.530882,1,170.0,0.1310305671666662
28563,20221018_134504.mat,2530882,2.530882,2,125.0,0.02622418766458705
28563,20221018_134504.mat,2530882,2.530882,3,240.0,0.023266875119722696
28564,20221018_134504.mat,2535857,2.535857,1,175.0,0.06449349741992129
28564,20221018_134504.mat,2535857,2.535857,2,300.0,0.05272121597641667
28564,20221018_134504.mat,2535857,2.535857,3,200.0,0.03859155531668609
28565,20221018_134504.mat,2536056,2.536056,1,165.0,0.11100342405798024
28565,20221018_134504.mat,2536056,2.536056,2,300.0,0.03666201434505729
28565,20221018_134504.mat,2536056,2.536056,3,195.0,0.03332241895905891
28566,20221018_134504.mat,2537250,2.53725,1,170.0,0.19814654573409782
28566,20221018_134504.mat,2537250,2.53725,2,300.0,0.13009333166586673
28566,20221018_134504.mat,2537250,2.53725,3,240.0,0.12320308683061054
28567,20221018_134504.mat,2537449,2.537449,1,165.0,0.21979227102070822
28567,20221018_134504.mat,2537449,2.537449,2,240.0,0.11232564375141488
28567,20221018_134504.mat,2537449,2.537449,3,110.0,0.06950491776044052
28568,20221018_134504.mat,2546205,2.546205,1,440.0,1.447751381619237
28568,20221018_134504.mat,2546205,2.546205,2,345.0,0.5554629632667876
28568,20221018_134504.mat,2546205,2.546205,3,175.0,0.5414109232723853
28569,20221018_134504.mat,2546404,2.546404,1,165.0,0.28685789053035127
28569,20221018_134504.mat,2546404,2.546404,2,240.0,0.19079594611973294
28569,20221018_134504.mat,2546404,2.546404,3,345.0,0.1469223838126566
28570,20221018_134504.mat,2546603,2.546603,1,165.0,0.19119395728208732
28570,20221018_134504.mat,2546603,2.546603,2,125.0,0.0758324706257524
28570,20221018_134504.mat,2546603,2.546603,3,240.0,0.03340171259046262
28571,20221018_134504.mat,2547598,2.547598,1,165.0,0.07141949389677589
28571,20221018_134504.mat,2547598,2.547598,2,130.0,0.06450677073821823
28571,20221018_134504.mat,2547598,2.547598,3,220.0,0.020505557841932334
28572,20221018_134504.mat,2549787,2.549787,1,350.0,2.952809697487519
28572,20221018_134504.mat,2549787,2.549787,2,165.0,2.0065620598950415
28572,20221018_134504.mat,2549787,2.549787,3,125.0,1.9263844943773234
28573,20221018_134504.mat,2549986,2.549986,1,355.0,3.5502849513771775
28573,20221018_134504.mat,2549986,2.549986,2,175.0,3.2132010427445317
28573,20221018_134504.mat,2549986,2.549986,3,130.0,1.907120338242374
28574,20221018_134504.mat,2550185,2.550185,1,180.0,1.017956390519325
28574,20221018_134504.mat,2550185,2.550185,2,130.0,0.6862520138411197
28574,20221018_134504.mat,2550185,2.550185,3,105.0,0.2622457925218968
28575,20221018_134504.mat,2550384,2.550384,1,180.0,0.2658840693934025
28575,20221018_134504.mat,2550384,2.550384,2,125.0,0.15628522877242057
28575,20221018_134504.mat,2550384,2.550384,3,95.0,0.06696136155002354
28576,20221018_134504.mat,2550583,2.550583,1,180.0,0.13008265415275766
28576,20221018_134504.mat,2550583,2.550583,2,140.0,0.09406331787904425
28576,20221018_134504.mat,2550583,2.550583,3,345.0,0.042358177138147636
28577,20221018_134504.mat,2552175,2.552175,1,345.0,0.04304424490989446
28577,20221018_134504.mat,2552175,2.552175,2,440.0,0.040643959571703595
28577,20221018_134504.mat,2552175,2.552175,3,175.0,0.03885161645431528
28578,20221018_134504.mat,2554563,2.554563,1,165.0,0.12717095280829688
28578,20221018_134504.mat,2554563,2.554563,2,195.0,0.04646110118890348
28578,20221018_134504.mat,2554563,2.554563,3,115.0,0.042973892246260186
28579,20221018_134504.mat,2568294,2.568294,1,170.0,0.11196110648295424
28579,20221018_134504.mat,2568294,2.568294,2,240.0,0.051725822059638715
28579,20221018_134504.mat,2568294,2.568294,3,300.0,0.03817219127493853
28580,20221018_134504.mat,2568493,2.568493,1,165.0,0.14956923452863233
28580,20221018_134504.mat,2568493,2.568493,2,130.0,0.050702711330981365
28580,20221018_134504.mat,2568493,2.568493,3,240.0,0.037172018585812594
28581,20221018_134504.mat,2568891,2.568891,1,180.0,0.13149153308814
28581,20221018_134504.mat,2568891,2.568891,2,460.0,0.06700926140000457
28581,20221018_134504.mat,2568891,2.568891,3,435.0,0.05984009344238112
28582,20221018_134504.mat,2572473,2.572473,1,165.0,0.10553422463166234
28582,20221018_134504.mat,2572473,2.572473,2,240.0,0.04481952138219276
28582,20221018_134504.mat,2572473,2.572473,3,110.0,0.03466233862213799
28583,20221018_134504.mat,2576254,2.576254,1,160.0,0.19285955332483648
28583,20221018_134504.mat,2576254,2.576254,2,130.0,0.15259666956444345
28583,20221018_134504.mat,2576254,2.576254,3,185.0,0.05311962488289156
28584,20221018_134504.mat,2576453,2.576453,1,165.0,0.1218324797857349
28584,20221018_134504.mat,2576453,2.576453,2,130.0,0.10878136110157241
28584,20221018_134504.mat,2576453,2.576453,3,70.0,0.024920450782536744
28585,20221018_134504.mat,2576652,2.576652,1,165.0,0.3097944147959442
28585,20221018_134504.mat,2576652,2.576652,2,240.0,0.10394262629573642
28585,20221018_134504.mat,2576652,2.576652,3,125.0,0.07209032710827372
28586,20221018_134504.mat,2576851,2.576851,1,165.0,0.10883291547716076
28586,20221018_134504.mat,2576851,2.576851,2,115.0,0.025939410156356268
28586,20221018_134504.mat,2576851,2.576851,3,215.0,0.023008126220927648
28587,20221018_134504.mat,2577249,2.577249,1,165.0,0.10407612081565991
28587,20221018_134504.mat,2577249,2.577249,2,350.0,0.025651553044654263
28587,20221018_134504.mat,2577249,2.577249,3,300.0,0.024195254699215213
28588,20221018_134504.mat,2587000,2.587,1,210.0,0.04646801244711938
28588,20221018_134504.mat,2587000,2.587,2,145.0,0.03914977110810129
28588,20221018_134504.mat,2587000,2.587,3,255.0,0.038990965150312376
28589,20221018_134504.mat,2587199,2.587199,1,165.0,0.24898246446291278
28589,20221018_134504.mat,2587199,2.587199,2,125.0,0.12925537084755062
28589,20221018_134504.mat,2587199,2.587199,3,300.0,0.10488597458328926
28590,20221018_134504.mat,2587398,2.587398,1,180.0,0.08138839556686497
28590,20221018_134504.mat,2587398,2.587398,2,115.0,0.051276801260764955
28590,20221018_134504.mat,2587398,2.587398,3,155.0,0.03267460994658188
28591,20221018_134504.mat,2595159,2.595159,1,170.0,0.11946970694626202
28591,20221018_134504.mat,2595159,2.595159,2,240.0,0.03663963449215341
28591,20221018_134504.mat,2595159,2.595159,3,105.0,0.0362274454456322
28592,20221018_134504.mat,2595358,2.595358,1,185.0,0.10111474920146035
28592,20221018_134504.mat,2595358,2.595358,2,125.0,0.056848721741727684
28592,20221018_134504.mat,2595358,2.595358,3,240.0,0.028904144371333224
28593,20221018_134504.mat,2606900,2.6069,1,165.0,0.08627256975480688
28593,20221018_134504.mat,2606900,2.6069,2,245.0,0.02443191240972627
28593,20221018_134504.mat,2606900,2.6069,3,320.0,0.02093756155791202
28594,20221018_134504.mat,2611477,2.611477,1,185.0,0.2304194892159149
28594,20221018_134504.mat,2611477,2.611477,2,115.0,0.10276326518374689
28594,20221018_134504.mat,2611477,2.611477,3,225.0,0.07658893021557107
28595,20221018_134504.mat,2611676,2.611676,1,180.0,0.07706309675609398
28595,20221018_134504.mat,2611676,2.611676,2,140.0,0.04488399587547723
28595,20221018_134504.mat,2611676,2.611676,3,105.0,0.019842323493105746
28596,20221018_134504.mat,2614462,2.614462,1,170.0,0.1056857383673822
28596,20221018_134504.mat,2614462,2.614462,2,130.0,0.03343355196118787
28596,20221018_134504.mat,2614462,2.614462,3,295.0,0.023629697050094003
28597,20221018_134504.mat,2616253,2.616253,1,170.0,0.3204731931219613
28597,20221018_134504.mat,2616253,2.616253,2,125.0,0.27067681630370527
28597,20221018_134504.mat,2616253,2.616253,3,300.0,0.1915791851174245
28598,20221018_134504.mat,2616452,2.616452,1,165.0,0.1618982957912288
