event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
26737,20221018_121210.mat,4783562,4.783562,1,160,0.294131208187359
26738,20221018_121210.mat,4783761,4.783761,1,165,0.137542459534094
26739,20221018_121210.mat,4783960,4.78396,1,160,0.161832480976338
26740,20221018_121210.mat,4786945,4.786945,1,345,0.0570376180814087
26741,20221018_121210.mat,4803462,4.803462,1,160,0.132513011784985
26742,20221018_121210.mat,4812417,4.812417,1,155,0.0807336094875135
26743,20221018_121210.mat,4839481,4.839481,1,160,0.20651036597227
26744,20221018_121210.mat,4839680,4.83968,1,160,0.233747507861269
26745,20221018_121210.mat,4841471,4.841471,1,160,0.799202226824507
26746,20221018_121210.mat,4841670,4.84167,1,160,0.0958739809179222
26747,20221018_121210.mat,4842864,4.842864,1,165,0.326284761055032
26748,20221018_121210.mat,4857988,4.857988,1,180,0.122423753268404
26749,20221018_121210.mat,4858187,4.858187,1,160,3.00114976526342
26750,20221018_121210.mat,4858386,4.858386,1,170,0.351452605615812
26751,20221018_121210.mat,4862963,4.862963,1,160,0.0932960675067612
26752,20221018_121210.mat,4866147,4.866147,1,160,0.938501629386023
26753,20221018_121210.mat,4866346,4.866346,1,185,0.222492944390003
26754,20221018_121210.mat,4866545,4.866545,1,160,0.17288326920801
26755,20221018_121210.mat,4870923,4.870923,1,160,0.746054330881711
26756,20221018_121210.mat,4871122,4.871122,1,140,0.0880268600842913
26757,20221018_121210.mat,4873112,4.873112,1,165,0.32504598450433
26758,20221018_121210.mat,4873311,4.873311,1,160,0.282413044804546
26759,20221018_121210.mat,4874704,4.874704,1,165,0.223057341645936
26760,20221018_121210.mat,4882863,4.882863,1,165,0.243291372227951
26761,20221018_121210.mat,4885251,4.885251,1,175,0.253159766892668
26762,20221018_121210.mat,4885848,4.885848,1,155,0.65721697825803
26763,20221018_121210.mat,4886047,4.886047,1,160,3.23653464411108
26764,20221018_121210.mat,4886246,4.886246,1,175,0.180091833474269
26765,20221018_121210.mat,4889032,4.889032,1,205,0.160139473448889
26766,20221018_121210.mat,4889231,4.889231,1,175,0.639283783300255
26767,20221018_121210.mat,4889430,4.88943,1,170,0.0920168846214291
26768,20221018_121210.mat,4903161,4.903161,1,160,1.65862488728689
26769,20221018_121210.mat,4903360,4.90336,1,160,0.142440567828311
26770,20221018_121210.mat,4904355,4.904355,1,165,0.136906454836932
26771,20221018_121210.mat,4904554,4.904554,1,160,0.187100165642511
26772,20221018_121210.mat,4905748,4.905748,1,160,0.074823721429836
26773,20221018_121210.mat,4907937,4.907937,1,160,0.0872481777674538
26774,20221018_121210.mat,4908136,4.908136,1,160,0.0856451749664203
26775,20221018_121210.mat,4915499,4.915499,1,225,0.167421807450209
26776,20221018_121210.mat,4916295,4.916295,1,160,0.423559777348531
26777,20221018_121210.mat,4917091,4.917091,1,160,0.195936866366717
26778,20221018_121210.mat,4930424,4.930424,1,225,0.104443033294394
26779,20221018_121210.mat,4931817,4.931817,1,160,0.222827189192062
26780,20221018_121210.mat,4944155,4.944155,1,165,0.150329103563436
26781,20221018_121210.mat,4950722,4.950722,1,165,0.140010427826783
26782,20221018_121210.mat,4950921,4.950921,1,160,0.186323535952639
26783,20221018_121210.mat,4952115,4.952115,1,160,0.122439265850466
26784,20221018_121210.mat,4955100,4.9551,1,160,0.0628830918442658
26785,20221018_121210.mat,4955697,4.955697,1,155,0.0515475542003923
26786,20221018_121210.mat,4955896,4.955896,1,160,0.13735004073428
26787,20221018_121210.mat,4961468,4.961468,1,160,0.105932799885299
26788,20221018_121210.mat,4965249,4.965249,1,160,0.602273916947181
26789,20221018_121210.mat,4965448,4.965448,1,165,0.0819737419827938
26790,20221018_121210.mat,4966045,4.966045,1,160,0.101517107643037
26791,20221018_121210.mat,4974801,4.974801,1,160,0.0888576248373811
26792,20221018_121210.mat,4977388,4.977388,1,160,0.277117403233093
26793,20221018_121210.mat,4977786,4.977786,1,165,0.145283008445923
26794,20221018_121210.mat,4979577,4.979577,1,160,0.392060691698432
26795,20221018_121210.mat,4979776,4.979776,1,160,0.224819646459543
26796,20221018_121210.mat,4981965,4.981965,1,160,0.361829240697659
26797,20221018_121210.mat,4982164,4.982164,1,180,0.303574521204045
26798,20221018_121210.mat,4982363,4.982363,1,175,0.219852418860991
26799,20221018_121210.mat,4982562,4.982562,1,180,0.0987044875120246
26800,20221018_121210.mat,4987537,4.987537,1,160,0.0583001303026483
26801,20221018_121210.mat,4992512,4.992512,1,165,0.119025005498584
26802,20221018_121210.mat,4995099,4.995099,1,160,0.112030382782358
26803,20221018_121215.mat,1592,0.001592,1,160,0.17853123587726
26804,20221018_121215.mat,6965,0.006965,1,160,3.07518403371563
26805,20221018_121215.mat,7164,0.007164,1,170,0.537516046195958
26806,20221018_121215.mat,7363,0.007363,1,160,0.119444119718834
26807,20221018_121215.mat,10149,0.010149,1,235,0.620352214464853
26808,20221018_121215.mat,10348,0.010348,1,160,0.193404885990922
26809,20221018_121215.mat,20099,0.020099,1,155,0.630997352212284
26810,20221018_121215.mat,20298,0.020298,1,165,0.173440516858125
26811,20221018_121215.mat,23880,0.02388,1,165,0.460686400833288
26812,20221018_121215.mat,24079,0.024079,1,175,0.141376835487821
26813,20221018_121215.mat,24278,0.024278,1,160,0.138292890734812
26814,20221018_121215.mat,32238,0.032238,1,160,0.143542223626672
26815,20221018_121215.mat,32636,0.032636,1,160,0.231781154747781
26816,20221018_121215.mat,32835,0.032835,1,175,0.157737683172996
26817,20221018_121215.mat,45173,0.045173,1,160,0.0947555303104159
26818,20221018_121215.mat,49750,0.04975,1,160,0.172748350857801
26819,20221018_121215.mat,62287,0.062287,1,160,0.152319485492911
26820,20221018_121215.mat,64476,0.064476,1,165,0.0958906055952955
26821,20221018_121215.mat,64675,0.064675,1,160,0.343743318382706
26822,20221018_121215.mat,66466,0.066466,1,160,1.8995776059608
26823,20221018_121215.mat,66665,0.066665,1,150,0.260833613634959
26824,20221018_121215.mat,67262,0.067262,1,155,0.0999879586441928
26825,20221018_121215.mat,73431,0.073431,1,155,0.197864033571599
26826,20221018_121215.mat,84376,0.084376,1,155,0.119120829816745
26827,20221018_121215.mat,84575,0.084575,1,160,0.107670376600859
26828,20221018_121215.mat,87759,0.087759,1,155,0.18703512166862
26829,20221018_121215.mat,89550,0.08955,1,160,0.579382395358526
26830,20221018_121215.mat,89749,0.089749,1,160,0.497092857715603
26831,20221018_121215.mat,90545,0.090545,1,160,0.158305554976458
26832,20221018_121215.mat,93928,0.093928,1,160,0.469389163544316
26833,20221018_121215.mat,104077,0.104077,1,160,0.0990842521381264
26834,20221018_121215.mat,108057,0.108057,1,165,0.145463937869207
26835,20221018_121215.mat,108256,0.108256,1,160,0.101545208656508
26836,20221018_121215.mat,110644,0.110644,1,235,1.39070852384439
26837,20221018_121215.mat,110843,0.110843,1,160,0.170811517164409
26838,20221018_121215.mat,111838,0.111838,1,160,0.134107411358494
26839,20221018_121215.mat,113032,0.113032,1,160,1.44114591208564
26840,20221018_121215.mat,113231,0.113231,1,175,0.540506964757387
26841,20221018_121215.mat,124375,0.124375,1,160,0.428843528820756
26842,20221018_121215.mat,124574,0.124574,1,170,0.120528764348049
26843,20221018_121215.mat,125569,0.125569,1,165,0.0743007986154062
26844,20221018_121215.mat,125768,0.125768,1,160,0.071203244455797
26845,20221018_121215.mat,131141,0.131141,1,160,0.445654404308718
26846,20221018_121215.mat,131340,0.13134,1,175,0.223793202146127
26847,20221018_121215.mat,138106,0.138106,1,160,0.159211654298942
26848,20221018_121215.mat,146265,0.146265,1,175,0.125456574673464
26849,20221018_121215.mat,146464,0.146464,1,160,0.334836151307722
26850,20221018_121215.mat,146663,0.146663,1,160,0.885919440083823
26851,20221018_121215.mat,146862,0.146862,1,160,0.117291158681138
26852,20221018_121215.mat,151240,0.15124,1,230,0.25271541724343
26853,20221018_121215.mat,151439,0.151439,1,160,0.176349946288254
26854,20221018_121215.mat,152633,0.152633,1,160,0.174818651946644
26855,20221018_121215.mat,153628,0.153628,1,160,0.0955604844142521
26856,20221018_121215.mat,154225,0.154225,1,160,0.15380507445499
26857,20221018_121215.mat,154424,0.154424,1,165,0.666360077992814
26858,20221018_121215.mat,154623,0.154623,1,165,0.581873698573598
26859,20221018_121215.mat,160991,0.160991,1,165,0.757847023104688
26860,20221018_121215.mat,161190,0.16119,1,175,0.401060686422925
26861,20221018_121215.mat,162583,0.162583,1,160,0.675902567534264
26862,20221018_121215.mat,162782,0.162782,1,160,0.112624484975712
26863,20221018_121215.mat,163777,0.163777,1,160,0.138623707352594
26864,20221018_121215.mat,167558,0.167558,1,185,0.0575616109494722
26865,20221018_121215.mat,167757,0.167757,1,160,0.677364720897999
26866,20221018_121215.mat,175319,0.175319,1,145,0.108349986061707
26867,20221018_121215.mat,175518,0.175518,1,160,0.320949507341165
26868,20221018_121215.mat,175717,0.175717,1,155,0.323406550693101
26869,20221018_121215.mat,175916,0.175916,1,180,0.156460041454466
26870,20221018_121215.mat,176513,0.176513,1,225,0.217873406816446
26871,20221018_121215.mat,180493,0.180493,1,160,0.161040603563866
26872,20221018_121215.mat,181488,0.181488,1,160,0.645697814463875
26873,20221018_121215.mat,181886,0.181886,1,160,5.43095146432767
26874,20221018_121215.mat,182085,0.182085,1,160,4.47755353656623
26875,20221018_121215.mat,182284,0.182284,1,160,0.227662788524549
26876,20221018_121215.mat,182483,0.182483,1,160,0.193584991664776
26877,20221018_121215.mat,183279,0.183279,1,155,0.0791559481047684
26878,20221018_121215.mat,183478,0.183478,1,160,0.286757767208526
26879,20221018_121215.mat,186861,0.186861,1,160,0.160935810157685
26880,20221018_121215.mat,187060,0.18706,1,160,0.162227079477592
26881,20221018_121215.mat,192831,0.192831,1,160,0.189541553913169
26882,20221018_121215.mat,201985,0.201985,1,165,5.71146357249075
26883,20221018_121215.mat,202184,0.202184,1,160,7.58534081190997
26884,20221018_121215.mat,202383,0.202383,1,160,0.30747161019156
26885,20221018_121215.mat,203378,0.203378,1,160,0.085412124730267
26886,20221018_121215.mat,203577,0.203577,1,160,0.201412801553024
26887,20221018_121215.mat,206363,0.206363,1,230,0.574860373389893
26888,20221018_121215.mat,206562,0.206562,1,165,0.297793542723256
26889,20221018_121215.mat,208751,0.208751,1,160,0.164659602617822
26890,20221018_121215.mat,209945,0.209945,1,225,0.415171428292106
26891,20221018_121215.mat,210144,0.210144,1,160,0.124396379464263
26892,20221018_121215.mat,210542,0.210542,1,175,0.0767865984717295
26893,20221018_121215.mat,210741,0.210741,1,170,0.168145789380833
26894,20221018_121215.mat,210940,0.21094,1,160,0.487308638410237
26895,20221018_121215.mat,212532,0.212532,1,160,0.484147454669198
26896,20221018_121215.mat,212731,0.212731,1,160,0.140927403642461
26897,20221018_121215.mat,216313,0.216313,1,160,0.240949960645492
26898,20221018_121215.mat,218701,0.218701,1,160,0.195771539477142
26899,20221018_121215.mat,218900,0.2189,1,160,0.410123342429566
26900,20221018_121215.mat,227855,0.227855,1,160,0.410125078566465
26901,20221018_121215.mat,230840,0.23084,1,175,0.152747456121084
26902,20221018_121215.mat,231039,0.231039,1,160,0.743736287577852
26903,20221018_121215.mat,232432,0.232432,1,160,0.134102834442969
26904,20221018_121215.mat,232631,0.232631,1,155,0.319819913007911
26905,20221018_121215.mat,232830,0.23283,1,175,0.193630595769423
26906,20221018_121215.mat,233029,0.233029,1,175,0.11308055543466
26907,20221018_121215.mat,234223,0.234223,1,155,0.055055293582046
26908,20221018_121215.mat,234422,0.234422,1,160,0.360784746240582
26909,20221018_121215.mat,236213,0.236213,1,160,2.21093945088583
26910,20221018_121215.mat,236412,0.236412,1,175,0.57109861791771
26911,20221018_121215.mat,236810,0.23681,1,160,0.129126291247976
26912,20221018_121215.mat,238601,0.238601,1,160,0.177332394309302
26913,20221018_121215.mat,239198,0.239198,1,165,0.250339870976696
26914,20221018_121215.mat,239397,0.239397,1,175,0.226514354152726
26915,20221018_121215.mat,239795,0.239795,1,165,0.0945883855354374
26916,20221018_121215.mat,243576,0.243576,1,165,0.118888186735151
26917,20221018_121215.mat,244770,0.24477,1,165,0.179048717219018
26918,20221018_121215.mat,262282,0.262282,1,160,1.19145736171811
26919,20221018_121215.mat,262481,0.262481,1,170,0.111124837694739
26920,20221018_121215.mat,266660,0.26666,1,160,0.970897836267971
26921,20221018_121215.mat,266859,0.266859,1,160,0.133570791911893
26922,20221018_121215.mat,267058,0.267058,1,160,0.0644146690687355
26923,20221018_121215.mat,272431,0.272431,1,160,0.156356010398527
26924,20221018_121215.mat,274819,0.274819,1,160,0.237978440247525
26925,20221018_121215.mat,277008,0.277008,1,160,0.627971227016788
26926,20221018_121215.mat,277207,0.277207,1,170,0.124158290062632
26927,20221018_121215.mat,282779,0.282779,1,160,0.111666495042984
26928,20221018_121215.mat,294520,0.29452,1,160,0.15384365968557
26929,20221018_121215.mat,294719,0.294719,1,175,0.125464956701745
26930,20221018_121215.mat,298699,0.298699,1,160,0.0981130554513599
26931,20221018_121215.mat,298898,0.298898,1,175,0.0836114622253502
26932,20221018_121215.mat,301883,0.301883,1,185,0.0844114429419225
26933,20221018_121215.mat,302082,0.302082,1,160,0.370134722037193
26934,20221018_121215.mat,304271,0.304271,1,165,0.14021125997708
26935,20221018_121215.mat,304868,0.304868,1,160,0.10863663654706
26936,20221018_121215.mat,305067,0.305067,1,160,0.218972915184687
26937,20221018_121215.mat,306261,0.306261,1,160,0.443991519501121
26938,20221018_121215.mat,306460,0.30646,1,160,0.293247310474846
26939,20221018_121215.mat,307057,0.307057,1,160,1.06395809172283
26940,20221018_121215.mat,307256,0.307256,1,165,0.658828669154976
26941,20221018_121215.mat,307455,0.307455,1,160,0.326459617695409
26942,20221018_121215.mat,308450,0.30845,1,160,0.339298565557981
26943,20221018_121215.mat,308649,0.308649,1,160,0.188104857282462
26944,20221018_121215.mat,308848,0.308848,1,195,0.299138115890645
26945,20221018_121215.mat,309047,0.309047,1,160,1.27186871042657
26946,20221018_121215.mat,309246,0.309246,1,160,0.265001591789141
26947,20221018_121215.mat,310241,0.310241,1,165,0.175541296614211
26948,20221018_121215.mat,310440,0.31044,1,175,0.146995472963695
26949,20221018_121215.mat,311037,0.311037,1,165,0.0803198509569031
26950,20221018_121215.mat,311634,0.311634,1,160,0.423586305521279
26951,20221018_121215.mat,312032,0.312032,1,160,1.56320490960639
26952,20221018_121215.mat,312231,0.312231,1,160,1.12684360576058
26953,20221018_121215.mat,312430,0.31243,1,175,0.441105384405556
26954,20221018_121215.mat,313226,0.313226,1,160,0.254738265177435
26955,20221018_121215.mat,313425,0.313425,1,160,0.271415665239038
26956,20221018_121215.mat,314022,0.314022,1,160,0.0973724328061187
26957,20221018_121215.mat,314221,0.314221,1,160,1.65768850298446
26958,20221018_121215.mat,314420,0.31442,1,160,1.11629992744026
26959,20221018_121215.mat,314619,0.314619,1,165,0.294255741575408
26960,20221018_121215.mat,314818,0.314818,1,160,0.149297941108512
26961,20221018_121215.mat,315017,0.315017,1,160,0.83527608510414
26962,20221018_121215.mat,315216,0.315216,1,160,0.086721395860757
26963,20221018_121215.mat,316012,0.316012,1,165,0.649000002947933
26964,20221018_121215.mat,316211,0.316211,1,165,3.18754933973536
26965,20221018_121215.mat,316410,0.31641,1,175,1.27490172005372
26966,20221018_121215.mat,317007,0.317007,1,160,2.97651375201811
26967,20221018_121215.mat,317206,0.317206,1,160,0.773555595635913
26968,20221018_121215.mat,317405,0.317405,1,160,0.205988813129926
26969,20221018_121215.mat,317803,0.317803,1,165,0.136496386776727
26970,20221018_121215.mat,318002,0.318002,1,175,0.0990637660037016
26971,20221018_121215.mat,318201,0.318201,1,160,0.0948268214546455
26972,20221018_121215.mat,318599,0.318599,1,160,2.93178870164727
26973,20221018_121215.mat,318798,0.318798,1,175,0.295410125137277
26974,20221018_121215.mat,319992,0.319992,1,160,0.350808953624318
26975,20221018_121215.mat,321385,0.321385,1,220,0.210284234061712
26976,20221018_121215.mat,321584,0.321584,1,160,0.642163362176605
26977,20221018_121215.mat,321783,0.321783,1,160,0.146144738781907
26978,20221018_121215.mat,322977,0.322977,1,165,0.0965174960652026
26979,20221018_121215.mat,323176,0.323176,1,175,0.190212923618766
26980,20221018_121215.mat,324967,0.324967,1,175,0.0861364733598888
26981,20221018_121215.mat,325365,0.325365,1,160,0.0657652354525229
26982,20221018_121215.mat,332131,0.332131,1,160,0.201030761737259
26983,20221018_121215.mat,332529,0.332529,1,175,0.330434205650719
26984,20221018_121215.mat,333723,0.333723,1,165,0.349637686674615
26985,20221018_121215.mat,333922,0.333922,1,175,0.189795758919505
26986,20221018_121215.mat,334121,0.334121,1,225,0.265448936804746
26987,20221018_121215.mat,335315,0.335315,1,160,0.0739265801196209
26988,20221018_121215.mat,343673,0.343673,1,225,0.0979816049947653
26989,20221018_121215.mat,350638,0.350638,1,160,0.150229986000573
26990,20221018_121215.mat,352628,0.352628,1,160,0.256162256535757
26991,20221018_121215.mat,353424,0.353424,1,165,0.493403146975849
26992,20221018_121215.mat,353623,0.353623,1,120,0.152430728332087
26993,20221018_121215.mat,353822,0.353822,1,160,0.306902352931626
26994,20221018_121215.mat,355812,0.355812,1,235,1.07905945934366
26995,20221018_121215.mat,356011,0.356011,1,160,1.18134819430006
26996,20221018_121215.mat,356210,0.35621,1,160,0.260439051243071
26997,20221018_121215.mat,361782,0.361782,1,160,0.327450557550936
26998,20221018_121215.mat,361981,0.361981,1,175,0.122656646244496
26999,20221018_121215.mat,364170,0.36417,1,160,0.206036087360984
27000,20221018_121215.mat,367354,0.367354,1,160,0.136250714658617
27001,20221018_121215.mat,370140,0.37014,1,160,0.096007112162321
27002,20221018_121215.mat,370339,0.370339,1,160,0.127502562953042
27003,20221018_121215.mat,376309,0.376309,1,160,0.177487368049363
27004,20221018_121215.mat,379095,0.379095,1,160,0.0736208531112954
27005,20221018_121215.mat,379294,0.379294,1,160,0.390120210667166
27006,20221018_121215.mat,379493,0.379493,1,160,1.26592257708384
27007,20221018_121215.mat,379692,0.379692,1,175,0.0761203528535599
27008,20221018_121215.mat,380488,0.380488,1,160,0.106656861291196
27009,20221018_121215.mat,388448,0.388448,1,165,0.128387616363647
27010,20221018_121215.mat,388647,0.388647,1,175,0.0855835873386561
27011,20221018_121215.mat,394418,0.394418,1,165,0.0849908634995131
27012,20221018_121215.mat,394617,0.394617,1,155,0.131252082901503
27013,20221018_121215.mat,399194,0.399194,1,180,0.139613780282757
27014,20221018_121215.mat,411532,0.411532,1,215,0.488741855905192
27015,20221018_121215.mat,411731,0.411731,1,160,1.97338063087517
27016,20221018_121215.mat,411930,0.41193,1,160,0.133372115533495
27017,20221018_121215.mat,413920,0.41392,1,165,0.126716262785091
27018,20221018_121215.mat,418099,0.418099,1,160,0.084752142940002
27019,20221018_121215.mat,419492,0.419492,1,165,0.188477054325691
27020,20221018_121215.mat,420487,0.420487,1,165,0.119743155964134
27021,20221018_121215.mat,435014,0.435014,1,160,0.254041358364261
27022,20221018_121215.mat,440188,0.440188,1,160,0.300974154218185
27023,20221018_121215.mat,440984,0.440984,1,240,0.0979352810571702
27024,20221018_121215.mat,441183,0.441183,1,165,0.848352714418342
27025,20221018_121215.mat,441382,0.441382,1,170,0.101920947991914
27026,20221018_121215.mat,450934,0.450934,1,170,0.588011610187211
27027,20221018_121215.mat,451133,0.451133,1,160,0.139524125322153
27028,20221018_121215.mat,461083,0.461083,1,225,0.116153050646209
27029,20221018_121215.mat,465660,0.46566,1,160,1.35293205811298
27030,20221018_121215.mat,465859,0.465859,1,160,0.129252923934639
27031,20221018_121215.mat,476605,0.476605,1,160,0.226430277117909
27032,20221018_121215.mat,476804,0.476804,1,160,0.257258837190778
27033,20221018_121215.mat,488545,0.488545,1,160,0.706525033627666
27034,20221018_121215.mat,488744,0.488744,1,160,0.15984244504702
27035,20221018_121215.mat,499888,0.499888,1,160,0.278679992601426
27036,20221018_121215.mat,501082,0.501082,1,160,15.5174314087761
27037,20221018_121215.mat,501281,0.501281,1,170,1.21731313611837
27038,20221018_121215.mat,501480,0.50148,1,135,0.148809495566863
27039,20221018_121215.mat,516206,0.516206,1,225,0.0833530436920869
27040,20221018_121215.mat,517002,0.517002,1,160,0.125287614646282
27041,20221018_121215.mat,520385,0.520385,1,160,0.10395274151835
27042,20221018_121215.mat,520982,0.520982,1,160,0.161506209105818
27043,20221018_121215.mat,526554,0.526554,1,230,0.235460629184664
27044,20221018_121215.mat,526753,0.526753,1,160,0.107780340649731
27045,20221018_121215.mat,528942,0.528942,1,160,0.27428539813209
27046,20221018_121215.mat,529340,0.52934,1,160,1.78184891337406
27047,20221018_121215.mat,529539,0.529539,1,160,0.786985255879034
27048,20221018_121215.mat,534116,0.534116,1,160,0.179765881001381
27049,20221018_121215.mat,535907,0.535907,1,160,0.399982311795473
27050,20221018_121215.mat,536106,0.536106,1,160,0.107688264859555
27051,20221018_121215.mat,537101,0.537101,1,165,0.0876614169335482
27052,20221018_121215.mat,537698,0.537698,1,165,0.0967388172449887
27053,20221018_121215.mat,540683,0.540683,1,220,0.0646309956780396
27054,20221018_121215.mat,540882,0.540882,1,160,0.239536059526481
27055,20221018_121215.mat,541081,0.541081,1,160,0.724924186653956
27056,20221018_121215.mat,543469,0.543469,1,160,0.22784151840562
27057,20221018_121215.mat,551230,0.55123,1,160,0.739275989154234
27058,20221018_121215.mat,551429,0.551429,1,150,0.0798573334815603
27059,20221018_121215.mat,553817,0.553817,1,160,0.123118873762273
27060,20221018_121215.mat,554016,0.554016,1,160,0.282408422292129
27061,20221018_121215.mat,554812,0.554812,1,160,0.255002534666428
27062,20221018_121215.mat,556205,0.556205,1,165,0.213808571173207
27063,20221018_121215.mat,559389,0.559389,1,160,0.0935880361208345
27064,20221018_121215.mat,559588,0.559588,1,160,0.200932975684326
27065,20221018_121215.mat,560185,0.560185,1,160,0.327974867887864
27066,20221018_121215.mat,560384,0.560384,1,175,0.25058832935681
27067,20221018_121215.mat,561379,0.561379,1,175,0.235758842253987
27068,20221018_121215.mat,561578,0.561578,1,240,0.120595828397006
27069,20221018_121215.mat,564563,0.564563,1,175,0.421032583009296
27070,20221018_121215.mat,564762,0.564762,1,175,0.188608335258251
27071,20221018_121215.mat,568941,0.568941,1,170,0.0836979207187042
27072,20221018_121215.mat,569140,0.56914,1,160,0.203658841738907
27073,20221018_121215.mat,573518,0.573518,1,160,0.102554424406243
27074,20221018_121215.mat,574911,0.574911,1,160,0.105344900988571
27075,20221018_121215.mat,575906,0.575906,1,160,0.359534375018964
27076,20221018_121215.mat,577896,0.577896,1,180,0.481521479153408
27077,20221018_121215.mat,578095,0.578095,1,160,2.52730552738981
27078,20221018_121215.mat,578294,0.578294,1,175,0.272461630552106
27079,20221018_121215.mat,579289,0.579289,1,165,0.237573651060686
27080,20221018_121215.mat,579488,0.579488,1,175,0.312634463493309
27081,20221018_121215.mat,588244,0.588244,1,175,0.119844557098034
27082,20221018_121215.mat,598393,0.598393,1,165,0.113210067611305
27083,20221018_121215.mat,598592,0.598592,1,160,0.132067519579383
27084,20221018_121215.mat,598791,0.598791,1,160,0.217642988995135
27085,20221018_121215.mat,607547,0.607547,1,160,0.122821002850993
27086,20221018_121215.mat,608144,0.608144,1,160,0.485102529990096
27087,20221018_121215.mat,608343,0.608343,1,160,0.26239980143088
27088,20221018_121215.mat,612920,0.61292,1,160,0.108578893798459
27089,20221018_121215.mat,615109,0.615109,1,165,0.186596534105765
27090,20221018_121215.mat,615308,0.615308,1,160,0.206427988108847
27091,20221018_121215.mat,616502,0.616502,1,160,0.322804130801698
27092,20221018_121215.mat,616701,0.616701,1,160,0.320031663837457
27093,20221018_121215.mat,617895,0.617895,1,170,0.0875068957389475
27094,20221018_121215.mat,622870,0.62287,1,160,0.516730895727801
27095,20221018_121215.mat,623069,0.623069,1,160,0.118352714912777
27096,20221018_121215.mat,626054,0.626054,1,160,0.130999528038187
27097,20221018_121215.mat,638193,0.638193,1,165,0.324283120165601
27098,20221018_121215.mat,652322,0.652322,1,160,0.789604830189456
27099,20221018_121215.mat,653715,0.653715,1,160,0.124493768368869
27100,20221018_121215.mat,654909,0.654909,1,160,0.149846027682657
27101,20221018_121215.mat,674013,0.674013,1,230,0.0783833788213368
27102,20221018_121215.mat,677396,0.677396,1,165,0.250130530955289
27103,20221018_121215.mat,677595,0.677595,1,160,0.431266096782719
27104,20221018_121215.mat,678391,0.678391,1,165,0.0784439517162888
27105,20221018_121215.mat,682172,0.682172,1,165,0.115735730915668
27106,20221018_121215.mat,687744,0.687744,1,150,0.121403808915448
27107,20221018_121215.mat,687943,0.687943,1,230,0.412152978989758
27108,20221018_121215.mat,688142,0.688142,1,160,0.173346038394377
27109,20221018_121215.mat,690928,0.690928,1,160,6.49334812675065
27110,20221018_121215.mat,691127,0.691127,1,180,0.837509076834092
27111,20221018_121215.mat,691326,0.691326,1,155,0.126914141410002
27112,20221018_121215.mat,704062,0.704062,1,160,0.11964654769846
27113,20221018_121215.mat,707047,0.707047,1,200,0.1166544281969
27114,20221018_121215.mat,707246,0.707246,1,160,2.05627235565922
27115,20221018_121215.mat,707445,0.707445,1,155,0.0981419081501431
27116,20221018_121215.mat,708838,0.708838,1,160,0.360397745571794
27117,20221018_121215.mat,709037,0.709037,1,160,0.162646108530062
27118,20221018_121215.mat,715405,0.715405,1,160,1.61559790206486
27119,20221018_121215.mat,715604,0.715604,1,175,0.0810414460552631
27120,20221018_121215.mat,721773,0.721773,1,160,0.130057843075312
27121,20221018_121215.mat,721972,0.721972,1,160,0.420200908461782
27122,20221018_121215.mat,725753,0.725753,1,235,4.94978711735241
27123,20221018_121215.mat,725952,0.725952,1,160,1.3861244936116
27124,20221018_121215.mat,726151,0.726151,1,160,0.400712438930871
27125,20221018_121215.mat,738290,0.73829,1,230,0.853466818251154
27126,20221018_121215.mat,738489,0.738489,1,160,0.296311896760395
27127,20221018_121215.mat,738887,0.738887,1,160,0.296276596270264
27128,20221018_121215.mat,739086,0.739086,1,175,0.115800843720814
27129,20221018_121215.mat,741872,0.741872,1,160,0.299031596829332
27130,20221018_121215.mat,742071,0.742071,1,180,0.178287219818018
27131,20221018_121215.mat,744260,0.74426,1,165,0.114313360204927
27132,20221018_121215.mat,766946,0.766946,1,160,0.0964646541659749
27133,20221018_121215.mat,767145,0.767145,1,160,0.214882057910822
27134,20221018_121215.mat,784259,0.784259,1,160,0.144080270261394
27135,20221018_121215.mat,787244,0.787244,1,160,0.316322152085707
27136,20221018_121215.mat,787443,0.787443,1,180,0.153090797392208
27137,20221018_121215.mat,789234,0.789234,1,160,0.0973507619146672
27138,20221018_121215.mat,790030,0.79003,1,160,0.158075064779326
27139,20221018_121215.mat,790229,0.790229,1,175,0.166863375438342
27140,20221018_121215.mat,796597,0.796597,1,160,0.214182364709167
27141,20221018_121215.mat,803761,0.803761,1,160,0.354247593796888
27142,20221018_121215.mat,808537,0.808537,1,230,0.22551571762225
27143,20221018_121215.mat,808736,0.808736,1,160,0.122495315260276
27144,20221018_121215.mat,810527,0.810527,1,160,0.218531132914311
27145,20221018_121215.mat,810726,0.810726,1,160,0.294609937861843
27146,20221018_121215.mat,815701,0.815701,1,160,1.03921769797317
27147,20221018_121215.mat,815900,0.8159,1,160,0.160882024676434
27148,20221018_121215.mat,818686,0.818686,1,160,0.102189605250511
27149,20221018_121215.mat,827641,0.827641,1,160,0.62217170090372
27150,20221018_121215.mat,831820,0.83182,1,230,0.191428300669056
27151,20221018_121215.mat,832019,0.832019,1,170,0.262934629057315
27152,20221018_121215.mat,832218,0.832218,1,160,0.222773652178047
27153,20221018_121215.mat,832815,0.832815,1,160,0.491810842394492
27154,20221018_121215.mat,836198,0.836198,1,335,0.118481054818625
27155,20221018_121215.mat,836397,0.836397,1,160,4.30022947699496
