event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
23956,20221018_142212.mat,3473346,3.473346,1,175.0,0.32031518862039016
23957,20221018_142212.mat,3473545,3.473545,1,165.0,0.7879405508217667
23958,20221018_142212.mat,3473744,3.473744,1,165.0,0.15916727305791617
23959,20221018_142212.mat,3475535,3.475535,1,170.0,1.3604134616847567
23960,20221018_142212.mat,3475734,3.475734,1,165.0,0.3787141940569737
23961,20221018_142212.mat,3475933,3.475933,1,130.0,0.10261148081760317
23962,20221018_142212.mat,3488470,3.48847,1,110.0,0.0470564246891815
23963,20221018_142212.mat,3492052,3.492052,1,180.0,1.1287643024652012
23964,20221018_142212.mat,3492251,3.492251,1,180.0,0.7255114020169522
23965,20221018_142212.mat,3492450,3.49245,1,180.0,0.3030853069057552
23966,20221018_142212.mat,3492649,3.492649,1,180.0,0.11036315086956679
23967,20221018_142212.mat,3497624,3.497624,1,180.0,0.37009870538628575
23968,20221018_142212.mat,3497823,3.497823,1,180.0,0.3713082909681272
23969,20221018_142212.mat,3498022,3.498022,1,115.0,0.36604923219525975
23970,20221018_142212.mat,3498221,3.498221,1,165.0,0.2834153344790999
23971,20221018_142212.mat,3498420,3.49842,1,165.0,0.1317093733046732
23972,20221018_142212.mat,3501405,3.501405,1,165.0,0.07531105596949028
23973,20221018_142212.mat,3502798,3.502798,1,170.0,0.20436364577365573
23974,20221018_142212.mat,3502997,3.502997,1,175.0,0.24855230499664288
23975,20221018_142212.mat,3503196,3.503196,1,165.0,0.07171514889925423
23976,20221018_142212.mat,3503395,3.503395,1,170.0,1.0058167319859619
23977,20221018_142212.mat,3503594,3.503594,1,165.0,0.5926480925641042
23978,20221018_142212.mat,3503793,3.503793,1,165.0,0.1184646296778074
23979,20221018_142212.mat,3503992,3.503992,1,165.0,0.11996638678031164
23980,20221018_142212.mat,3506579,3.506579,1,170.0,0.08824569607641099
23981,20221018_142212.mat,3509564,3.509564,1,255.0,0.06416867638551652
23982,20221018_142212.mat,3509763,3.509763,1,170.0,1.8313625627493817
23983,20221018_142212.mat,3509962,3.509962,1,125.0,0.29749398193499754
23984,20221018_142212.mat,3510161,3.510161,1,170.0,1.2511761363952547
23985,20221018_142212.mat,3510360,3.51036,1,165.0,0.6729758055414439
23986,20221018_142212.mat,3510559,3.510559,1,165.0,0.11632053364776454
23987,20221018_142212.mat,3510758,3.510758,1,165.0,0.12459878699920232
23988,20221018_142212.mat,3515932,3.515932,1,160.0,0.11602968952585617
23989,20221018_142212.mat,3516131,3.516131,1,170.0,0.2776611972137661
23990,20221018_142212.mat,3516330,3.51633,1,170.0,0.07170709748534702
23991,20221018_142212.mat,3518718,3.518718,1,165.0,0.8054322307137656
23992,20221018_142212.mat,3518917,3.518917,1,165.0,0.2045140408654375
23993,20221018_142212.mat,3519116,3.519116,1,165.0,0.10358303735571717
23994,20221018_142212.mat,3520310,3.52031,1,225.0,0.04534811987756196
23995,20221018_142212.mat,3520509,3.520509,1,180.0,0.8630898652980038
23996,20221018_142212.mat,3520708,3.520708,1,180.0,0.23099029693755804
23997,20221018_142212.mat,3520907,3.520907,1,165.0,0.19611769425255798
23998,20221018_142212.mat,3521106,3.521106,1,165.0,0.10290533324100244
23999,20221018_142212.mat,3522300,3.5223,1,170.0,0.19522613120650512
24000,20221018_142212.mat,3522499,3.522499,1,165.0,0.08590744379357584
24001,20221018_142212.mat,3524489,3.524489,1,170.0,0.09846316538156377
24002,20221018_142212.mat,3526081,3.526081,1,165.0,0.07105408094642768
24003,20221018_142212.mat,3528867,3.528867,1,170.0,0.08406528929067134
24004,20221018_142212.mat,3531852,3.531852,1,180.0,0.4626205167138426
24005,20221018_142212.mat,3532051,3.532051,1,180.0,0.1553500437839454
24006,20221018_142212.mat,3532250,3.53225,1,170.0,0.39842209995407035
24007,20221018_142212.mat,3532449,3.532449,1,165.0,0.11461859257254714
24008,20221018_142212.mat,3535633,3.535633,1,170.0,0.35799701116562394
24009,20221018_142212.mat,3536031,3.536031,1,165.0,0.08940697458242185
24010,20221018_142212.mat,3536827,3.536827,1,165.0,0.21150525127907513
24011,20221018_142212.mat,3537026,3.537026,1,170.0,0.24850756830047693
24012,20221018_142212.mat,3538817,3.538817,1,180.0,1.0704704684591841
24013,20221018_142212.mat,3539016,3.539016,1,180.0,0.8213409519267436
24014,20221018_142212.mat,3539215,3.539215,1,180.0,0.3197733377058474
24015,20221018_142212.mat,3539414,3.539414,1,180.0,0.12079078125124285
24016,20221018_142212.mat,3546976,3.546976,1,165.0,0.0808819384068789
24017,20221018_142212.mat,3548568,3.548568,1,165.0,0.1716824237568225
24018,20221018_142212.mat,3548767,3.548767,1,185.0,0.22194102525233558
24019,20221018_142212.mat,3548966,3.548966,1,165.0,0.09157015491430572
24020,20221018_142212.mat,3552349,3.552349,1,185.0,0.5321936322021092
24021,20221018_142212.mat,3552548,3.552548,1,180.0,0.7277061491634434
24022,20221018_142212.mat,3552747,3.552747,1,165.0,0.29267280502752246
24023,20221018_142212.mat,3552946,3.552946,1,180.0,0.1174692989186297
24024,20221018_142212.mat,3553543,3.553543,1,170.0,0.05975159841211662
24025,20221018_142212.mat,3554140,3.55414,1,165.0,0.15847301512816692
24026,20221018_142212.mat,3558717,3.558717,1,170.0,0.15585784070237638
24027,20221018_142212.mat,3558916,3.558916,1,165.0,0.15238517073668023
24028,20221018_142212.mat,3574836,3.574836,1,180.0,0.8507963009977983
24029,20221018_142212.mat,3575035,3.575035,1,180.0,0.5065593188424008
24030,20221018_142212.mat,3575234,3.575234,1,180.0,0.18482901961350745
24031,20221018_142212.mat,3575433,3.575433,1,180.0,0.07938228674711874
24032,20221018_142212.mat,3581602,3.581602,1,165.0,0.2546391966722586
24033,20221018_142212.mat,3586776,3.586776,1,180.0,0.056916566351004054
24034,20221018_142212.mat,3596925,3.596925,1,170.0,0.06711693945246787
24035,20221018_142212.mat,3599711,3.599711,1,185.0,1.3323396645695784
24036,20221018_142212.mat,3599910,3.59991,1,180.0,1.4277127750328993
24037,20221018_142212.mat,3600109,3.600109,1,180.0,0.5166720554096901
24038,20221018_142212.mat,3600308,3.600308,1,180.0,0.19831795856353543
24039,20221018_142212.mat,3600507,3.600507,1,180.0,0.08784061517365871
24040,20221018_142212.mat,3603293,3.603293,1,170.0,1.404286372221136
24041,20221018_142212.mat,3603492,3.603492,1,165.0,0.7140779965890827
24042,20221018_142212.mat,3603691,3.603691,1,130.0,0.11918760788276242
24043,20221018_142212.mat,3603890,3.60389,1,165.0,0.08151619718241626
24044,20221018_142212.mat,3617820,3.61782,1,165.0,1.5285064450008246
24045,20221018_142212.mat,3618019,3.618019,1,170.0,0.38086851646877884
24046,20221018_142212.mat,3618218,3.618218,1,165.0,0.2305188732752344
24047,20221018_142212.mat,3618417,3.618417,1,165.0,0.1674635129711707
24048,20221018_142212.mat,3624785,3.624785,1,170.0,0.08254492506476503
24049,20221018_142212.mat,3647670,3.64767,1,170.0,0.3401934315884788
24050,20221018_142212.mat,3647869,3.647869,1,170.0,0.40315628242646107
24051,20221018_142212.mat,3648068,3.648068,1,165.0,0.2579968806252982
24052,20221018_142212.mat,3648267,3.648267,1,165.0,0.13067495739581433
24053,20221018_142212.mat,3651451,3.651451,1,170.0,0.1422131635712429
24054,20221018_142212.mat,3651650,3.65165,1,115.0,0.09740046471675456
24055,20221018_142212.mat,3655431,3.655431,1,170.0,0.1319271375622258
24056,20221018_142212.mat,3657222,3.657222,1,170.0,0.08308309753464346
24057,20221018_142212.mat,3665381,3.665381,1,175.0,0.07362840315442418
24058,20221018_142212.mat,3669958,3.669958,1,180.0,1.262951925900216
24059,20221018_142212.mat,3670157,3.670157,1,180.0,1.0835068437142694
24060,20221018_142212.mat,3670356,3.670356,1,180.0,0.38141209490765715
24061,20221018_142212.mat,3670555,3.670555,1,180.0,0.15482171484129975
24062,20221018_142212.mat,3672744,3.672744,1,185.0,0.7147303896250977
24063,20221018_142212.mat,3672943,3.672943,1,180.0,0.7535330615793792
24064,20221018_142212.mat,3673142,3.673142,1,165.0,0.302506166258529
24065,20221018_142212.mat,3673341,3.673341,1,180.0,0.10980700474831663
24066,20221018_142212.mat,3682694,3.682694,1,185.0,0.26087899170951573
24067,20221018_142212.mat,3682893,3.682893,1,170.0,0.8712086147197572
24068,20221018_142212.mat,3683092,3.683092,1,165.0,0.2125182201159209
24069,20221018_142212.mat,3683291,3.683291,1,165.0,0.18146596667237452
24070,20221018_142212.mat,3688664,3.688664,1,180.0,0.20621932675388513
24071,20221018_142212.mat,3688863,3.688863,1,170.0,0.07450732486086231
24072,20221018_142212.mat,3689062,3.689062,1,125.0,0.22072358555446375
24073,20221018_142212.mat,3689261,3.689261,1,165.0,0.09390412305728477
24074,20221018_142212.mat,3692047,3.692047,1,170.0,0.15921436806218142
24075,20221018_142212.mat,3692246,3.692246,1,165.0,0.14207363156843494
24076,20221018_142212.mat,3697022,3.697022,1,170.0,0.3914681974480221
24077,20221018_142212.mat,3697221,3.697221,1,170.0,0.14863552664929258
24078,20221018_142212.mat,3704385,3.704385,1,120.0,65.34847479834569
24079,20221018_142212.mat,3704584,3.704584,1,115.0,42.136514978765845
24080,20221018_142212.mat,3704783,3.704783,1,165.0,18.167690796729005
24081,20221018_142212.mat,3704982,3.704982,1,165.0,10.664246364488461
24082,20221018_142212.mat,3705181,3.705181,1,165.0,4.975807199724039
24083,20221018_142212.mat,3705380,3.70538,1,165.0,2.36593589804745
24084,20221018_142212.mat,3705579,3.705579,1,75.0,1.120365711896248
24085,20221018_142212.mat,3705778,3.705778,1,75.0,0.73071629087898
24086,20221018_142212.mat,3705977,3.705977,1,75.0,0.47759320049404574
24087,20221018_142212.mat,3706176,3.706176,1,165.0,1.3207483122998622
24088,20221018_142212.mat,3706375,3.706375,1,165.0,1.2897887139871975
24089,20221018_142212.mat,3706574,3.706574,1,165.0,0.31065506390819203
24090,20221018_142212.mat,3706773,3.706773,1,165.0,0.2212498654266396
24091,20221018_142212.mat,3706972,3.706972,1,165.0,0.10472303258351709
24092,20221018_142212.mat,3707569,3.707569,1,165.0,0.08596208316265061
24093,20221018_142212.mat,3716126,3.716126,1,170.0,0.6385774058180559
24094,20221018_142212.mat,3716325,3.716325,1,165.0,0.19012612401594187
24095,20221018_142212.mat,3718713,3.718713,1,170.0,0.10068468499027339
24096,20221018_142212.mat,3718912,3.718912,1,165.0,0.07695436620044498
24097,20221018_142212.mat,3722494,3.722494,1,170.0,0.31078553524582003
24098,20221018_142212.mat,3722693,3.722693,1,180.0,1.2988744681131459
24099,20221018_142212.mat,3722892,3.722892,1,180.0,0.44715277265498826
24100,20221018_142212.mat,3723091,3.723091,1,180.0,0.21515492073283146
24101,20221018_142212.mat,3723290,3.72329,1,165.0,0.0929124367627773
24102,20221018_142212.mat,3739409,3.739409,1,170.0,0.6899792529681414
24103,20221018_142212.mat,3739608,3.739608,1,125.0,0.9182455911009374
24104,20221018_142212.mat,3739807,3.739807,1,130.0,0.5183686934065113
24105,20221018_142212.mat,3740006,3.740006,1,165.0,0.5404794373205042
24106,20221018_142212.mat,3740205,3.740205,1,165.0,0.44334147719832023
24107,20221018_142212.mat,3740404,3.740404,1,180.0,1.3518383675134757
24108,20221018_142212.mat,3740603,3.740603,1,180.0,0.4889670188715088
24109,20221018_142212.mat,3740802,3.740802,1,180.0,0.20546025512336757
24110,20221018_142212.mat,3741001,3.741001,1,170.0,0.30084452912305926
24111,20221018_142212.mat,3741200,3.7412,1,180.0,1.262185759083411
24112,20221018_142212.mat,3741399,3.741399,1,180.0,0.5083262983409618
24113,20221018_142212.mat,3741598,3.741598,1,180.0,0.20759310030981176
24114,20221018_142212.mat,3741797,3.741797,1,180.0,0.10605000741414203
24115,20221018_142212.mat,3747568,3.747568,1,165.0,0.82967043859707
24116,20221018_142212.mat,3747767,3.747767,1,165.0,0.2513743543978086
24117,20221018_142212.mat,3747966,3.747966,1,165.0,0.0925638331107548
24118,20221018_142212.mat,3760105,3.760105,1,165.0,0.07900189803832323
24119,20221018_142212.mat,3773239,3.773239,1,185.0,0.6164927213779987
24120,20221018_142212.mat,3773438,3.773438,1,180.0,1.0162288524318892
24121,20221018_142212.mat,3773637,3.773637,1,165.0,0.3894658906605014
24122,20221018_142212.mat,3773836,3.773836,1,180.0,0.15263522241867977
24123,20221018_142212.mat,3774035,3.774035,1,165.0,0.10464374195582335
24124,20221018_142212.mat,3776622,3.776622,1,185.0,0.4766437899394431
24125,20221018_142212.mat,3776821,3.776821,1,180.0,1.2754853189428421
24126,20221018_142212.mat,3777020,3.77702,1,165.0,0.4389218125645852
24127,20221018_142212.mat,3777219,3.777219,1,165.0,0.19627476482925243
24128,20221018_142212.mat,3777418,3.777418,1,180.0,0.0834491847077128
24129,20221018_142212.mat,3781398,3.781398,1,165.0,0.17927681547628307
24130,20221018_142212.mat,3781597,3.781597,1,165.0,0.10178332298995604
24131,20221018_142212.mat,3786373,3.786373,1,175.0,0.0529817333198477
24132,20221018_142212.mat,3789756,3.789756,1,165.0,0.14200276082020535
24133,20221018_142212.mat,3791547,3.791547,1,180.0,1.22030900088341
24134,20221018_142212.mat,3791746,3.791746,1,180.0,0.7776465530680626
24135,20221018_142212.mat,3791945,3.791945,1,180.0,0.3266612945229641
24136,20221018_142212.mat,3792144,3.792144,1,165.0,0.11882447764150672
24137,20221018_142212.mat,3797915,3.797915,1,120.0,0.07493201186869287
24138,20221018_142212.mat,3800104,3.800104,1,165.0,0.44671952274917964
24139,20221018_142212.mat,3800303,3.800303,1,115.0,0.17114434444259655
24140,20221018_142212.mat,3803686,3.803686,1,170.0,0.2725446142725768
24141,20221018_142212.mat,3803885,3.803885,1,165.0,0.12895907237546106
24142,20221018_142212.mat,3808661,3.808661,1,120.0,0.1854104506377542
24143,20221018_142212.mat,3808860,3.80886,1,165.0,0.07690914067818272
24144,20221018_142212.mat,3809656,3.809656,1,185.0,0.05194744225334462
24145,20221018_142212.mat,3810651,3.810651,1,235.0,0.06923363837321235
24146,20221018_142212.mat,3810850,3.81085,1,120.0,0.42012635254292174
24147,20221018_142212.mat,3811049,3.811049,1,120.0,0.1339074853322101
24148,20221018_142212.mat,3819208,3.819208,1,435.0,0.06431908614179638
24149,20221018_142212.mat,3819407,3.819407,1,120.0,0.07132200396130116
24150,20221018_142212.mat,3824581,3.824581,1,165.0,0.09238277573647229
24151,20221018_142212.mat,3834133,3.834133,1,165.0,0.06363056110069404
24152,20221018_142212.mat,3841695,3.841695,1,125.0,0.08188189933628559
24153,20221018_142212.mat,3844282,3.844282,1,185.0,1.0780315666862668
24154,20221018_142212.mat,3844481,3.844481,1,180.0,1.2830224637231131
24155,20221018_142212.mat,3844680,3.84468,1,180.0,0.5006440029439985
24156,20221018_142212.mat,3844879,3.844879,1,180.0,0.20989571203896992
24157,20221018_142212.mat,3845078,3.845078,1,165.0,0.08212719953276011
24158,20221018_142212.mat,3857814,3.857814,1,170.0,0.05728878972170797
24159,20221018_142212.mat,3862988,3.862988,1,170.0,0.06727286362398302
24160,20221018_142212.mat,3863187,3.863187,1,165.0,0.16846853232019915
24161,20221018_142212.mat,3864779,3.864779,1,175.0,0.5333697779642691
24162,20221018_142212.mat,3864978,3.864978,1,180.0,2.09517129975989
24163,20221018_142212.mat,3865177,3.865177,1,180.0,0.7210813928477435
24164,20221018_142212.mat,3865376,3.865376,1,180.0,0.31913255400300716
24165,20221018_142212.mat,3865575,3.865575,1,165.0,0.1325412402129707
24166,20221018_142212.mat,3865774,3.865774,1,170.0,0.08019600674509252
24167,20221018_142212.mat,3866968,3.866968,1,170.0,0.1148429336176443
24168,20221018_142212.mat,3867167,3.867167,1,170.0,0.15331398996956092
24169,20221018_142212.mat,3869356,3.869356,1,170.0,0.09123101107118692
24170,20221018_142212.mat,3874331,3.874331,1,170.0,2.4520970426499336
24171,20221018_142212.mat,3874530,3.87453,1,170.0,3.1773119297110046
24172,20221018_142212.mat,3874729,3.874729,1,165.0,1.015821565537157
24173,20221018_142212.mat,3874928,3.874928,1,165.0,0.5024063590203129
24174,20221018_142212.mat,3875127,3.875127,1,165.0,0.37469061807931187
24175,20221018_142212.mat,3875326,3.875326,1,165.0,0.15426441981734298
24176,20221018_142212.mat,3876520,3.87652,1,175.0,0.053470333303128045
24177,20221018_142212.mat,3876719,3.876719,1,170.0,0.5831733121553283
24178,20221018_142212.mat,3876918,3.876918,1,175.0,1.5247682763389965
24179,20221018_142212.mat,3877117,3.877117,1,170.0,1.2688339286099484
24180,20221018_142212.mat,3877316,3.877316,1,170.0,0.3414665592646204
24181,20221018_142212.mat,3877515,3.877515,1,165.0,0.23934648417497503
24182,20221018_142212.mat,3881097,3.881097,1,185.0,0.6743275653994059
24183,20221018_142212.mat,3881296,3.881296,1,180.0,0.8424731579482353
24184,20221018_142212.mat,3881495,3.881495,1,180.0,0.32868661710847363
24185,20221018_142212.mat,3881694,3.881694,1,180.0,0.1356635679190787
24186,20221018_142212.mat,3887067,3.887067,1,185.0,0.7755780999883823
24187,20221018_142212.mat,3887266,3.887266,1,170.0,0.977620929033125
24188,20221018_142212.mat,3887465,3.887465,1,165.0,0.39323632734047764
24189,20221018_142212.mat,3887664,3.887664,1,165.0,0.1396955519288559
24190,20221018_142212.mat,3888261,3.888261,1,180.0,0.9851571510220051
24191,20221018_142212.mat,3888460,3.88846,1,180.0,0.7380976333765702
24192,20221018_142212.mat,3888659,3.888659,1,180.0,0.25923911496872565
24193,20221018_142212.mat,3888858,3.888858,1,180.0,0.7995508723655252
24194,20221018_142212.mat,3889057,3.889057,1,180.0,0.6434806253076792
24195,20221018_142212.mat,3889256,3.889256,1,180.0,0.21006542823483698
24196,20221018_142212.mat,3889455,3.889455,1,440.0,1.3725242287665362
24197,20221018_142212.mat,3889654,3.889654,1,165.0,3.045022934623986
24198,20221018_142212.mat,3889853,3.889853,1,165.0,0.8260399653094301
24199,20221018_142212.mat,3890052,3.890052,1,165.0,0.5630722869516891
24200,20221018_142212.mat,3890251,3.890251,1,165.0,0.27166652897511756
24201,20221018_142212.mat,3890450,3.89045,1,170.0,1.4976034324505734
24202,20221018_142212.mat,3890649,3.890649,1,175.0,1.3196792820723424
24203,20221018_142212.mat,3890848,3.890848,1,170.0,1.343623647285448
24204,20221018_142212.mat,3891047,3.891047,1,165.0,0.5799184562852968
24205,20221018_142212.mat,3891246,3.891246,1,165.0,0.4795788521197098
24206,20221018_142212.mat,3891445,3.891445,1,165.0,0.2335409252878317
24207,20221018_142212.mat,3910151,3.910151,1,165.0,0.14397343714710395
24208,20221018_142212.mat,3913136,3.913136,1,170.0,0.5708715830334166
24209,20221018_142212.mat,3913335,3.913335,1,180.0,0.18741490318926868
24210,20221018_142212.mat,3913733,3.913733,1,195.0,0.17954632048367192
24211,20221018_142212.mat,3913932,3.913932,1,180.0,1.1403388869902908
24212,20221018_142212.mat,3914131,3.914131,1,180.0,0.5706278442434128
24213,20221018_142212.mat,3914330,3.91433,1,180.0,0.23525241233134545
24214,20221018_142212.mat,3914529,3.914529,1,180.0,0.10524699308974905
24215,20221018_142212.mat,3916121,3.916121,1,170.0,0.4778416844049125
24216,20221018_142212.mat,3916320,3.91632,1,165.0,0.31754674074108363
24217,20221018_142212.mat,3916519,3.916519,1,115.0,0.05466408138011719
24218,20221018_142212.mat,3921693,3.921693,1,260.0,0.06198885521511025
24219,20221018_142212.mat,3921892,3.921892,1,125.0,0.3511902551365089
24220,20221018_142212.mat,3922091,3.922091,1,120.0,0.10005128899971176
24221,20221018_142212.mat,3926867,3.926867,1,175.0,0.06988630117277304
24222,20221018_142212.mat,3927862,3.927862,1,165.0,0.11517573013936856
24223,20221018_142212.mat,3938011,3.938011,1,165.0,0.17884201077824685
24224,20221018_142212.mat,3942190,3.94219,1,305.0,1.0401289383063266
24225,20221018_142212.mat,3942389,3.942389,1,180.0,0.42486160805835355
24226,20221018_142212.mat,3942588,3.942588,1,180.0,0.15926438597011536
24227,20221018_142212.mat,3949354,3.949354,1,150.0,0.05483703539562436
24228,20221018_142212.mat,3949553,3.949553,1,165.0,0.1921606260233722
24229,20221018_142212.mat,3950349,3.950349,1,125.0,0.060330191278100485
24230,20221018_142212.mat,3968060,3.96806,1,155.0,0.5048543729898545
24231,20221018_142212.mat,3968259,3.968259,1,180.0,1.1622171598571662
24232,20221018_142212.mat,3968458,3.968458,1,165.0,0.43980287688851316
24233,20221018_142212.mat,3968657,3.968657,1,165.0,0.2186366474810258
24234,20221018_142212.mat,3968856,3.968856,1,165.0,0.09176025712355626
24235,20221018_142212.mat,3972040,3.97204,1,435.0,0.05646514113478413
24236,20221018_142212.mat,3982189,3.982189,1,170.0,0.20642664969455088
24237,20221018_142212.mat,3982388,3.982388,1,165.0,0.09317693773442699
24238,20221018_142212.mat,3984776,3.984776,1,170.0,0.3951497723188839
24239,20221018_142212.mat,3984975,3.984975,1,180.0,0.1416457063330043
24240,20221018_142212.mat,4015024,4.015024,1,165.0,0.06667622564175024
24241,20221018_142212.mat,4015223,4.015223,1,165.0,0.24324409521427484
24242,20221018_142212.mat,4023581,4.023581,1,165.0,0.0943503284491509
24243,20221018_142212.mat,4032337,4.032337,1,180.0,1.5156142717083485
24244,20221018_142212.mat,4032536,4.032536,1,180.0,1.2301245743070284
24245,20221018_142212.mat,4032735,4.032735,1,180.0,0.44188723803820046
24246,20221018_142212.mat,4032934,4.032934,1,180.0,0.19569189319433095
24247,20221018_142212.mat,4038307,4.038307,1,150.0,0.5229685060452166
24248,20221018_142212.mat,4038506,4.038506,1,180.0,0.9857533528532503
24249,20221018_142212.mat,4038705,4.038705,1,165.0,0.44796380730364954
24250,20221018_142212.mat,4038904,4.038904,1,165.0,0.2027128707195394
24251,20221018_142212.mat,4039103,4.039103,1,180.0,0.06562296208468145
24252,20221018_142212.mat,4050645,4.050645,1,145.0,0.05674913936656586
24253,20221018_142212.mat,4050844,4.050844,1,165.0,0.07191939981365235
24254,20221018_142212.mat,4056018,4.056018,1,175.0,0.2941716546930327
24255,20221018_142212.mat,4056217,4.056217,1,165.0,0.2092787952803469
24256,20221018_142212.mat,4058008,4.058008,1,160.0,0.10792666079130034
24257,20221018_142212.mat,4058804,4.058804,1,165.0,0.08894182959892812
24258,20221018_142212.mat,4060595,4.060595,1,175.0,0.12342360541228613
24259,20221018_142212.mat,4060794,4.060794,1,165.0,0.21618889260140323
24260,20221018_142212.mat,4089649,4.089649,1,170.0,0.08106315583035768
24261,20221018_142212.mat,4094823,4.094823,1,170.0,0.1908601092656228
24262,20221018_142212.mat,4095022,4.095022,1,165.0,0.1724033089914837
24263,20221018_142212.mat,4098604,4.098604,1,165.0,0.11238580707343326
24264,20221018_142212.mat,4099599,4.099599,1,170.0,0.06850182306732214
24265,20221018_142212.mat,4105569,4.105569,1,170.0,0.6731868121765447
24266,20221018_142212.mat,4105768,4.105768,1,180.0,0.26006738616457975
24267,20221018_142212.mat,4105967,4.105967,1,180.0,0.08322226660359781
24268,20221018_142212.mat,4113131,4.113131,1,170.0,0.15915698210885293
24269,20221018_142212.mat,4113330,4.11333,1,165.0,0.09553183318649777
24270,20221018_142212.mat,4118703,4.118703,1,165.0,0.11430913066267227
24271,20221018_142212.mat,4123678,4.123678,1,165.0,0.1512720020761351
24272,20221018_142212.mat,4129250,4.12925,1,165.0,0.15297820885268995
24273,20221018_142212.mat,4129847,4.129847,1,170.0,0.055805517094338425
24274,20221018_142212.mat,4145966,4.145966,1,180.0,0.1904677025407068
24275,20221018_142212.mat,4146165,4.146165,1,170.0,0.28432515626822064
24276,20221018_142212.mat,4146364,4.146364,1,165.0,0.09677378200473505
24277,20221018_142212.mat,4158503,4.158503,1,185.0,0.518643538463425
24278,20221018_142212.mat,4158702,4.158702,1,180.0,1.3671055635282159
24279,20221018_142212.mat,4158901,4.158901,1,180.0,0.4722059800934357
24280,20221018_142212.mat,4159100,4.1591,1,165.0,0.2150952635492743
24281,20221018_142212.mat,4159299,4.159299,1,180.0,0.08077387743442088
24282,20221018_142212.mat,4162284,4.162284,1,165.0,0.0999429804132165
24283,20221018_142212.mat,4185766,4.185766,1,180.0,0.10101316643081514
24284,20221018_142212.mat,4227158,4.227158,1,170.0,0.09330218378304543
24285,20221018_142212.mat,4227357,4.227357,1,185.0,0.06065590691021532
24286,20221018_142212.mat,4246063,4.246063,1,175.0,0.13473096532484044
24287,20221018_142212.mat,4246262,4.246262,1,165.0,0.3416937508411467
24288,20221018_142212.mat,4250242,4.250242,1,165.0,0.19104714042330492
24289,20221018_142212.mat,4250441,4.250441,1,165.0,0.10355865691763821
24290,20221018_142212.mat,4255416,4.255416,1,125.0,0.4205495540427418
24291,20221018_142212.mat,4255615,4.255615,1,185.0,0.2686769881342089
24292,20221018_142212.mat,4255814,4.255814,1,165.0,0.19466907577489706
24293,20221018_142212.mat,4256013,4.256013,1,165.0,0.11256337799888819
24294,20221018_142212.mat,4261585,4.261585,1,165.0,0.7771524319268925
24295,20221018_142212.mat,4261784,4.261784,1,165.0,1.0407471993405226
24296,20221018_142212.mat,4261983,4.261983,1,120.0,0.20502073843847035
24297,20221018_142212.mat,4262182,4.262182,1,165.0,0.1150844546466546
24298,20221018_142212.mat,4280291,4.280291,1,180.0,0.863862794160173
24299,20221018_142212.mat,4280490,4.28049,1,180.0,0.5749284888098476
24300,20221018_142212.mat,4280689,4.280689,1,180.0,0.19505659629758954
24301,20221018_142212.mat,4280888,4.280888,1,165.0,0.11101090275926064
24302,20221018_142212.mat,4281087,4.281087,1,170.0,0.1468775946250384
24303,20221018_142212.mat,4286062,4.286062,1,110.0,0.09344442849327962
24304,20221018_142212.mat,4286261,4.286261,1,115.0,0.0543081010670429
24305,20221018_142212.mat,4297405,4.297405,1,170.0,0.09763123490808631
24306,20221018_142212.mat,4344966,4.344966,1,120.0,0.17779311967937847
24307,20221018_142212.mat,4345165,4.345165,1,115.0,0.09248676784458398
24308,20221018_142212.mat,4347354,4.347354,1,170.0,0.10879856463479717
24309,20221018_142212.mat,4373025,4.373025,1,170.0,0.3414244636226452
24310,20221018_142212.mat,4373224,4.373224,1,165.0,0.13456169655308625
24311,20221018_142212.mat,4381980,4.38198,1,170.0,0.17557205537425924
24312,20221018_142212.mat,4382179,4.382179,1,165.0,0.2264363127030084
24313,20221018_142212.mat,4382378,4.382378,1,115.0,0.14024893528627777
24314,20221018_142212.mat,4440486,4.440486,1,170.0,0.11826517469482209
24315,20221018_142212.mat,4444267,4.444267,1,165.0,0.0836597289857276
24316,20221018_142212.mat,4446058,4.446058,1,175.0,0.17970965628933894
24317,20221018_142212.mat,4446257,4.446257,1,165.0,0.24506666397335372
24318,20221018_142212.mat,4446456,4.446456,1,165.0,0.07722593370573448
24319,20221018_142212.mat,4455013,4.455013,1,120.0,0.07798072218170922
24320,20221018_142212.mat,4460187,4.460187,1,170.0,0.07000205419453702
24321,20221018_142212.mat,4460386,4.460386,1,185.0,0.10207285420547534
24322,20221018_142212.mat,4466157,4.466157,1,440.0,0.16083819025136917
24323,20221018_142212.mat,4466356,4.466356,1,165.0,0.09722417050619786
24324,20221018_142212.mat,4495012,4.495012,1,160.0,0.6833117897085013
24325,20221018_142212.mat,4495211,4.495211,1,165.0,1.0368134890305922
24326,20221018_142212.mat,4495410,4.49541,1,120.0,0.3141430247526913
24327,20221018_142212.mat,4495609,4.495609,1,165.0,0.12520118153040513
24328,20221018_142212.mat,4496007,4.496007,1,165.0,0.08720099323324623
24329,20221018_142212.mat,4496206,4.496206,1,120.0,0.3051057346216041
24330,20221018_142212.mat,4496405,4.496405,1,120.0,0.10764784947221749
24331,20221018_142212.mat,4500186,4.500186,1,120.0,0.12598946505323644
24332,20221018_142212.mat,4521280,4.52128,1,175.0,0.05750521354145918
