event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
26676,20221018_142217.mat,3743588,3.743588,3,215.0,0.027223258798079013
26677,20221018_142217.mat,3744981,3.744981,1,165.0,0.28005079849326076
26677,20221018_142217.mat,3744981,3.744981,2,230.0,0.1455812270323689
26677,20221018_142217.mat,3744981,3.744981,3,125.0,0.11559351837047734
26678,20221018_142217.mat,3745777,3.745777,1,125.0,0.12971915935917858
26678,20221018_142217.mat,3745777,3.745777,2,180.0,0.11687388408978974
26678,20221018_142217.mat,3745777,3.745777,3,240.0,0.08719046365327549
26679,20221018_142217.mat,3747966,3.747966,1,160.0,0.4157334193032134
26679,20221018_142217.mat,3747966,3.747966,2,130.0,0.3317580374104513
26679,20221018_142217.mat,3747966,3.747966,3,300.0,0.2322047059376117
26680,20221018_142217.mat,3748165,3.748165,1,165.0,0.7413292187410685
26680,20221018_142217.mat,3748165,3.748165,2,130.0,0.330795735991538
26680,20221018_142217.mat,3748165,3.748165,3,195.0,0.15240853352964112
26681,20221018_142217.mat,3748364,3.748364,1,165.0,0.284149301741509
26681,20221018_142217.mat,3748364,3.748364,2,130.0,0.07578694322726776
26681,20221018_142217.mat,3748364,3.748364,3,75.0,0.02684434229023959
26682,20221018_142217.mat,3748563,3.748563,1,165.0,0.14054102384038958
26682,20221018_142217.mat,3748563,3.748563,2,115.0,0.03526276253660832
26682,20221018_142217.mat,3748563,3.748563,3,75.0,0.018701134873599135
26683,20221018_142217.mat,3751349,3.751349,1,165.0,0.37714308593565676
26683,20221018_142217.mat,3751349,3.751349,2,125.0,0.1661700640437267
26683,20221018_142217.mat,3751349,3.751349,3,300.0,0.08671064528042045
26684,20221018_142217.mat,3751548,3.751548,1,185.0,0.14723503486423803
26684,20221018_142217.mat,3751548,3.751548,2,140.0,0.08252022075278782
26684,20221018_142217.mat,3751548,3.751548,3,115.0,0.06131041369409261
26685,20221018_142217.mat,3752344,3.752344,1,165.0,0.131031165175811
26685,20221018_142217.mat,3752344,3.752344,2,120.0,0.09953157051508092
26685,20221018_142217.mat,3752344,3.752344,3,300.0,0.04310200303131148
26686,20221018_142217.mat,3753140,3.75314,1,165.0,0.2390285020640931
26686,20221018_142217.mat,3753140,3.75314,2,125.0,0.09557540107228807
26686,20221018_142217.mat,3753140,3.75314,3,235.0,0.041476849704490074
26687,20221018_142217.mat,3753538,3.753538,1,180.0,0.15731630914888536
26687,20221018_142217.mat,3753538,3.753538,2,350.0,0.12040375021546156
26687,20221018_142217.mat,3753538,3.753538,3,300.0,0.12001156043017
26688,20221018_142217.mat,3753737,3.753737,1,185.0,0.11135860150152947
26688,20221018_142217.mat,3753737,3.753737,2,115.0,0.06654350786499211
26688,20221018_142217.mat,3753737,3.753737,3,350.0,0.05475318954011388
26689,20221018_142217.mat,3754334,3.754334,1,180.0,0.639708616284084
26689,20221018_142217.mat,3754334,3.754334,2,130.0,0.3271912793882339
26689,20221018_142217.mat,3754334,3.754334,3,240.0,0.2561530042825251
26690,20221018_142217.mat,3754533,3.754533,1,180.0,0.4901204505320092
26690,20221018_142217.mat,3754533,3.754533,2,115.0,0.1069953316919532
26690,20221018_142217.mat,3754533,3.754533,3,140.0,0.07467548465313448
26691,20221018_142217.mat,3754732,3.754732,1,165.0,0.2158418653942447
26691,20221018_142217.mat,3754732,3.754732,2,140.0,0.03507394058471503
26691,20221018_142217.mat,3754732,3.754732,3,305.0,0.023544742344912335
26692,20221018_142217.mat,3756722,3.756722,1,170.0,0.1377144698660498
26692,20221018_142217.mat,3756722,3.756722,2,230.0,0.06505487847551318
26692,20221018_142217.mat,3756722,3.756722,3,130.0,0.06318603005693305
26693,20221018_142217.mat,3756921,3.756921,1,175.0,0.39960881104581525
26693,20221018_142217.mat,3756921,3.756921,2,235.0,0.3156740321692905
26693,20221018_142217.mat,3756921,3.756921,3,305.0,0.1409029206318358
26694,20221018_142217.mat,3757120,3.75712,1,165.0,0.3603181390932283
26694,20221018_142217.mat,3757120,3.75712,2,240.0,0.1356893072799935
26694,20221018_142217.mat,3757120,3.75712,3,120.0,0.052883981666683615
26695,20221018_142217.mat,3761697,3.761697,1,165.0,0.286487839695937
26695,20221018_142217.mat,3761697,3.761697,2,125.0,0.09478488496249553
26695,20221018_142217.mat,3761697,3.761697,3,210.0,0.03168134844727983
26696,20221018_142217.mat,3761896,3.761896,1,165.0,0.12115577114284479
26696,20221018_142217.mat,3761896,3.761896,2,130.0,0.06958969025115032
26696,20221018_142217.mat,3761896,3.761896,3,350.0,0.04685626915849929
26697,20221018_142217.mat,3764085,3.764085,1,175.0,0.073915371082977
26697,20221018_142217.mat,3764085,3.764085,2,230.0,0.058875698965034785
26697,20221018_142217.mat,3764085,3.764085,3,125.0,0.04828416334424332
26698,20221018_142217.mat,3768463,3.768463,1,165.0,0.23264670460557255
26698,20221018_142217.mat,3768463,3.768463,2,125.0,0.10604400427714371
26698,20221018_142217.mat,3768463,3.768463,3,235.0,0.036662866274187814
26699,20221018_142217.mat,3772642,3.772642,1,165.0,0.1468900798820421
26699,20221018_142217.mat,3772642,3.772642,2,130.0,0.045636232429119954
26699,20221018_142217.mat,3772642,3.772642,3,225.0,0.041636351694791754
26700,20221018_142217.mat,3772841,3.772841,1,165.0,0.12404318601636577
26700,20221018_142217.mat,3772841,3.772841,2,120.0,0.04050591960112749
26700,20221018_142217.mat,3772841,3.772841,3,350.0,0.02685262893836413
26701,20221018_142217.mat,3775030,3.77503,1,170.0,0.29676295488735216
26701,20221018_142217.mat,3775030,3.77503,2,125.0,0.2502931178799105
26701,20221018_142217.mat,3775030,3.77503,3,230.0,0.19953935697057348
26702,20221018_142217.mat,3775229,3.775229,1,180.0,0.09443873520659164
26702,20221018_142217.mat,3775229,3.775229,2,125.0,0.056865643434324854
26702,20221018_142217.mat,3775229,3.775229,3,240.0,0.0448096676848575
26703,20221018_142217.mat,3776423,3.776423,1,165.0,0.11751338415544711
26703,20221018_142217.mat,3776423,3.776423,2,300.0,0.06970258152410831
26703,20221018_142217.mat,3776423,3.776423,3,125.0,0.0294771095404847
26704,20221018_142217.mat,3776622,3.776622,1,170.0,0.15051861869479308
26704,20221018_142217.mat,3776622,3.776622,2,130.0,0.048086593243108974
26704,20221018_142217.mat,3776622,3.776622,3,250.0,0.02215802713545356
26705,20221018_142217.mat,3776821,3.776821,1,165.0,0.33961296263572205
26705,20221018_142217.mat,3776821,3.776821,2,125.0,0.10731583900708404
26705,20221018_142217.mat,3776821,3.776821,3,300.0,0.07887289444549858
26706,20221018_142217.mat,3777020,3.77702,1,165.0,0.3193488445462545
26706,20221018_142217.mat,3777020,3.77702,2,130.0,0.15579775428354867
26706,20221018_142217.mat,3777020,3.77702,3,300.0,0.13149819299332832
26707,20221018_142217.mat,3777219,3.777219,1,180.0,0.22339368966625875
26707,20221018_142217.mat,3777219,3.777219,2,130.0,0.1728289259449635
26707,20221018_142217.mat,3777219,3.777219,3,225.0,0.045318841694064006
26708,20221018_142217.mat,3777418,3.777418,1,160.0,1.240646153794802
26708,20221018_142217.mat,3777418,3.777418,2,185.0,0.3357427485912771
26708,20221018_142217.mat,3777418,3.777418,3,125.0,0.3188577793475128
26709,20221018_142217.mat,3777617,3.777617,1,160.0,0.42871920107689326
26709,20221018_142217.mat,3777617,3.777617,2,185.0,0.21630939547803324
26709,20221018_142217.mat,3777617,3.777617,3,130.0,0.21417247863503666
26710,20221018_142217.mat,3778214,3.778214,1,130.0,0.13382788756584119
26710,20221018_142217.mat,3778214,3.778214,2,165.0,0.11462741266464022
26710,20221018_142217.mat,3778214,3.778214,3,200.0,0.04452626459428939
26711,20221018_142217.mat,3778413,3.778413,1,165.0,0.48449056267470625
26711,20221018_142217.mat,3778413,3.778413,2,130.0,0.2135275022727844
26711,20221018_142217.mat,3778413,3.778413,3,70.0,0.03046705926407399
26712,20221018_142217.mat,3779209,3.779209,1,175.0,0.18388111154810904
26712,20221018_142217.mat,3779209,3.779209,2,125.0,0.1154990488647406
26712,20221018_142217.mat,3779209,3.779209,3,300.0,0.0848610344576627
26713,20221018_142217.mat,3779408,3.779408,1,165.0,0.19565535558087604
26713,20221018_142217.mat,3779408,3.779408,2,130.0,0.10446478003139167
26713,20221018_142217.mat,3779408,3.779408,3,100.0,0.06195919678676056
26714,20221018_142217.mat,3781199,3.781199,1,125.0,0.1159286186537738
26714,20221018_142217.mat,3781199,3.781199,2,165.0,0.0488880403731533
26714,20221018_142217.mat,3781199,3.781199,3,415.0,0.0183381515581926
26715,20221018_142217.mat,3782990,3.78299,1,165.0,0.13519908237671122
26715,20221018_142217.mat,3782990,3.78299,2,190.0,0.04015751236542854
26715,20221018_142217.mat,3782990,3.78299,3,300.0,0.027499599980319304
26716,20221018_142217.mat,3783388,3.783388,1,170.0,0.5387619821857752
26716,20221018_142217.mat,3783388,3.783388,2,235.0,0.20961487301235346
26716,20221018_142217.mat,3783388,3.783388,3,300.0,0.1356400287890623
26717,20221018_142217.mat,3783587,3.783587,1,165.0,0.3355647356707769
26717,20221018_142217.mat,3783587,3.783587,2,240.0,0.08250604364469877
26717,20221018_142217.mat,3783587,3.783587,3,140.0,0.04856307614350357
26718,20221018_142217.mat,3785776,3.785776,1,180.0,0.08432075281513884
26718,20221018_142217.mat,3785776,3.785776,2,130.0,0.052678917846561785
26718,20221018_142217.mat,3785776,3.785776,3,155.0,0.03407934170104812
26719,20221018_142217.mat,3786174,3.786174,1,165.0,0.1654774947058016
26719,20221018_142217.mat,3786174,3.786174,2,125.0,0.0532760450752225
26719,20221018_142217.mat,3786174,3.786174,3,240.0,0.04809445692937025
26720,20221018_142217.mat,3786970,3.78697,1,165.0,0.09742396960691906
26720,20221018_142217.mat,3786970,3.78697,2,350.0,0.04706559554807931
26720,20221018_142217.mat,3786970,3.78697,3,240.0,0.04253912363117664
26721,20221018_142217.mat,3787368,3.787368,1,150.0,0.535549522992402
26721,20221018_142217.mat,3787368,3.787368,2,220.0,0.3730591200990625
26721,20221018_142217.mat,3787368,3.787368,3,305.0,0.3224103717395029
26722,20221018_142217.mat,3787567,3.787567,1,165.0,2.6255638783342765
26722,20221018_142217.mat,3787567,3.787567,2,120.0,1.1072128499390452
26722,20221018_142217.mat,3787567,3.787567,3,300.0,0.505182941373611
26723,20221018_142217.mat,3787766,3.787766,1,165.0,0.806316605536119
26723,20221018_142217.mat,3787766,3.787766,2,115.0,0.3164259629917434
26723,20221018_142217.mat,3787766,3.787766,3,205.0,0.07500661790502802
26724,20221018_142217.mat,3787965,3.787965,1,165.0,0.35924010789181215
26724,20221018_142217.mat,3787965,3.787965,2,115.0,0.15141186430063153
26724,20221018_142217.mat,3787965,3.787965,3,75.0,0.044401617416472236
26725,20221018_142217.mat,3789358,3.789358,1,165.0,0.17055867836345479
26725,20221018_142217.mat,3789358,3.789358,2,120.0,0.06980507875519659
26725,20221018_142217.mat,3789358,3.789358,3,300.0,0.03773929460805272
26726,20221018_142217.mat,3792940,3.79294,1,170.0,0.22734224683962573
26726,20221018_142217.mat,3792940,3.79294,2,120.0,0.18733067413737536
26726,20221018_142217.mat,3792940,3.79294,3,230.0,0.13872672926897592
26727,20221018_142217.mat,3793139,3.793139,1,170.0,0.14117500416756112
26727,20221018_142217.mat,3793139,3.793139,2,120.0,0.10111022361253885
26727,20221018_142217.mat,3793139,3.793139,3,240.0,0.05586979101073944
26728,20221018_142217.mat,3795328,3.795328,1,165.0,0.13214302984090429
26728,20221018_142217.mat,3795328,3.795328,2,230.0,0.07272813484017245
26728,20221018_142217.mat,3795328,3.795328,3,115.0,0.05367986664832282
26729,20221018_142217.mat,3795527,3.795527,1,165.0,0.1825577161583347
26729,20221018_142217.mat,3795527,3.795527,2,115.0,0.07587446083534694
26729,20221018_142217.mat,3795527,3.795527,3,195.0,0.037277659485321156
26730,20221018_142217.mat,3796124,3.796124,1,165.0,0.08103116192713179
26730,20221018_142217.mat,3796124,3.796124,2,125.0,0.06060114114265191
26730,20221018_142217.mat,3796124,3.796124,3,300.0,0.05964506226659895
26731,20221018_142217.mat,3796920,3.79692,1,170.0,0.11818801117614101
26731,20221018_142217.mat,3796920,3.79692,2,115.0,0.052860400397038404
26731,20221018_142217.mat,3796920,3.79692,3,225.0,0.04828684006422572
26732,20221018_142217.mat,3799507,3.799507,1,185.0,0.13392375804325402
26732,20221018_142217.mat,3799507,3.799507,2,230.0,0.12384987813204218
26732,20221018_142217.mat,3799507,3.799507,3,125.0,0.06929903399253014
26733,20221018_142217.mat,3799706,3.799706,1,170.0,0.3135054851035892
26733,20221018_142217.mat,3799706,3.799706,2,125.0,0.1281332116363667
26733,20221018_142217.mat,3799706,3.799706,3,355.0,0.10939442124568813
26734,20221018_142217.mat,3801497,3.801497,1,175.0,0.2924408550492982
26734,20221018_142217.mat,3801497,3.801497,2,125.0,0.1691574102332947
26734,20221018_142217.mat,3801497,3.801497,3,150.0,0.15980688490456585
26735,20221018_142217.mat,3801696,3.801696,1,180.0,0.10140841001416798
26735,20221018_142217.mat,3801696,3.801696,2,120.0,0.06248438765529249
26735,20221018_142217.mat,3801696,3.801696,3,350.0,0.020650290969754653
26736,20221018_142217.mat,3802293,3.802293,1,165.0,0.3452907299852754
26736,20221018_142217.mat,3802293,3.802293,2,125.0,0.18760514752699242
26736,20221018_142217.mat,3802293,3.802293,3,300.0,0.11858229810876197
26737,20221018_142217.mat,3802492,3.802492,1,185.0,0.14837632825142333
26737,20221018_142217.mat,3802492,3.802492,2,130.0,0.0833879672176281
26737,20221018_142217.mat,3802492,3.802492,3,300.0,0.03377149931293947
26738,20221018_142217.mat,3803885,3.803885,1,170.0,0.9529834635720862
26738,20221018_142217.mat,3803885,3.803885,2,125.0,0.45431723369682747
26738,20221018_142217.mat,3803885,3.803885,3,305.0,0.22473842676909733
26739,20221018_142217.mat,3804084,3.804084,1,180.0,0.3162412965839304
26739,20221018_142217.mat,3804084,3.804084,2,115.0,0.14284215891110644
26739,20221018_142217.mat,3804084,3.804084,3,145.0,0.05709836605321908
26740,20221018_142217.mat,3804283,3.804283,1,165.0,0.11749132875354137
26740,20221018_142217.mat,3804283,3.804283,2,120.0,0.0489667462517129
26740,20221018_142217.mat,3804283,3.804283,3,95.0,0.02562143559872301
26741,20221018_142217.mat,3806671,3.806671,1,150.0,0.11149553171798497
26741,20221018_142217.mat,3806671,3.806671,2,175.0,0.09291088525123144
26741,20221018_142217.mat,3806671,3.806671,3,305.0,0.049668887924061905
26742,20221018_142217.mat,3806870,3.80687,1,175.0,0.1524112758839674
26742,20221018_142217.mat,3806870,3.80687,2,130.0,0.14379028713106828
26742,20221018_142217.mat,3806870,3.80687,3,300.0,0.09894994161214599
26743,20221018_142217.mat,3807069,3.807069,1,165.0,0.14187582557796025
26743,20221018_142217.mat,3807069,3.807069,2,125.0,0.045506243427074496
26743,20221018_142217.mat,3807069,3.807069,3,200.0,0.033305331401843094
26744,20221018_142217.mat,3807467,3.807467,1,175.0,0.1345966703148525
26744,20221018_142217.mat,3807467,3.807467,2,200.0,0.1167060213323758
26744,20221018_142217.mat,3807467,3.807467,3,225.0,0.10177543774998532
26745,20221018_142217.mat,3807666,3.807666,1,180.0,0.3200767523552781
26745,20221018_142217.mat,3807666,3.807666,2,120.0,0.23621580495706432
26745,20221018_142217.mat,3807666,3.807666,3,240.0,0.16544833019749608
26746,20221018_142217.mat,3807865,3.807865,1,165.0,0.12296059640030804
26746,20221018_142217.mat,3807865,3.807865,2,135.0,0.07619252985419944
26746,20221018_142217.mat,3807865,3.807865,3,190.0,0.06505580707771004
26747,20221018_142217.mat,3808860,3.80886,1,165.0,0.29157032872185407
26747,20221018_142217.mat,3808860,3.80886,2,125.0,0.14920260492498214
26747,20221018_142217.mat,3808860,3.80886,3,300.0,0.1124222244219273
26748,20221018_142217.mat,3809059,3.809059,1,180.0,0.10997223760105504
26748,20221018_142217.mat,3809059,3.809059,2,140.0,0.06107329360263235
26748,20221018_142217.mat,3809059,3.809059,3,115.0,0.046983460109388885
26749,20221018_142217.mat,3809855,3.809855,1,170.0,0.2775026344002852
26749,20221018_142217.mat,3809855,3.809855,2,300.0,0.17105729789912832
26749,20221018_142217.mat,3809855,3.809855,3,120.0,0.11148948447238204
26750,20221018_142217.mat,3810054,3.810054,1,170.0,0.1685394951287753
26750,20221018_142217.mat,3810054,3.810054,2,125.0,0.06860924001756386
26750,20221018_142217.mat,3810054,3.810054,3,215.0,0.03323076412765845
26751,20221018_142217.mat,3812442,3.812442,1,165.0,0.24800105666303562
26751,20221018_142217.mat,3812442,3.812442,2,240.0,0.22171900662116356
26751,20221018_142217.mat,3812442,3.812442,3,125.0,0.15214944815188758
26752,20221018_142217.mat,3812641,3.812641,1,165.0,0.13994524636744726
26752,20221018_142217.mat,3812641,3.812641,2,115.0,0.04100214751639669
26752,20221018_142217.mat,3812641,3.812641,3,240.0,0.03215272627418511
26753,20221018_142217.mat,3814233,3.814233,1,125.0,0.9207627240544644
26753,20221018_142217.mat,3814233,3.814233,2,160.0,0.7641006151172587
26753,20221018_142217.mat,3814233,3.814233,3,300.0,0.1828648645368052
26754,20221018_142217.mat,3814432,3.814432,1,165.0,1.1697427419534216
26754,20221018_142217.mat,3814432,3.814432,2,120.0,0.42344563320412126
26754,20221018_142217.mat,3814432,3.814432,3,240.0,0.12329452875574942
26755,20221018_142217.mat,3814631,3.814631,1,165.0,0.44459282339046247
26755,20221018_142217.mat,3814631,3.814631,2,120.0,0.16520950747225485
26755,20221018_142217.mat,3814631,3.814631,3,75.0,0.046327870303802074
26756,20221018_142217.mat,3814830,3.81483,1,165.0,0.1436968725754227
26756,20221018_142217.mat,3814830,3.81483,2,115.0,0.05771566539904656
26756,20221018_142217.mat,3814830,3.81483,3,140.0,0.033425238119317295
26757,20221018_142217.mat,3818014,3.818014,1,165.0,0.20074146730989784
26757,20221018_142217.mat,3818014,3.818014,2,190.0,0.04923755171119977
26757,20221018_142217.mat,3818014,3.818014,3,80.0,0.04469424149466097
26758,20221018_142217.mat,3818213,3.818213,1,175.0,0.13661890192953696
26758,20221018_142217.mat,3818213,3.818213,2,120.0,0.04924158617521937
26758,20221018_142217.mat,3818213,3.818213,3,300.0,0.045803178170020935
26759,20221018_142217.mat,3818412,3.818412,1,165.0,0.11067742752634069
26759,20221018_142217.mat,3818412,3.818412,2,125.0,0.06430362809034974
26759,20221018_142217.mat,3818412,3.818412,3,100.0,0.03449751259473988
26760,20221018_142217.mat,3819009,3.819009,1,175.0,0.2790687211822025
26760,20221018_142217.mat,3819009,3.819009,2,135.0,0.07309226720506086
26760,20221018_142217.mat,3819009,3.819009,3,200.0,0.03761970876553084
26761,20221018_142217.mat,3819208,3.819208,1,175.0,0.40509820298582505
26761,20221018_142217.mat,3819208,3.819208,2,130.0,0.07717614939074985
26761,20221018_142217.mat,3819208,3.819208,3,215.0,0.0327111028500998
26762,20221018_142217.mat,3819805,3.819805,1,170.0,0.14199903557336616
26762,20221018_142217.mat,3819805,3.819805,2,125.0,0.04580372456551052
26762,20221018_142217.mat,3819805,3.819805,3,300.0,0.032469448574934154
26763,20221018_142217.mat,3820203,3.820203,1,165.0,0.33671533800330555
26763,20221018_142217.mat,3820203,3.820203,2,125.0,0.27563773675419884
26763,20221018_142217.mat,3820203,3.820203,3,300.0,0.11321640356316734
26764,20221018_142217.mat,3820402,3.820402,1,165.0,0.3276163909222525
26764,20221018_142217.mat,3820402,3.820402,2,140.0,0.13224453858116866
26764,20221018_142217.mat,3820402,3.820402,3,210.0,0.03579101743721957
26765,20221018_142217.mat,3820601,3.820601,1,165.0,0.2729676427639935
26765,20221018_142217.mat,3820601,3.820601,2,225.0,0.10868709501557859
26765,20221018_142217.mat,3820601,3.820601,3,130.0,0.09501393957738859
26766,20221018_142217.mat,3820800,3.8208,1,165.0,0.7314316302469277
26766,20221018_142217.mat,3820800,3.8208,2,125.0,0.3549581614063328
26766,20221018_142217.mat,3820800,3.8208,3,235.0,0.09077658181842706
26767,20221018_142217.mat,3820999,3.820999,1,165.0,0.14210938133272233
26767,20221018_142217.mat,3820999,3.820999,2,130.0,0.1229779869543845
26767,20221018_142217.mat,3820999,3.820999,3,95.0,0.030913916300482555
26768,20221018_142217.mat,3821198,3.821198,1,185.0,0.2973347575261821
26768,20221018_142217.mat,3821198,3.821198,2,160.0,0.08797693572149311
26768,20221018_142217.mat,3821198,3.821198,3,125.0,0.08406741495761684
26769,20221018_142217.mat,3821397,3.821397,1,185.0,0.2700985723922095
26769,20221018_142217.mat,3821397,3.821397,2,120.0,0.030074974649660607
26769,20221018_142217.mat,3821397,3.821397,3,10.0,0.020861749162726723
26770,20221018_142217.mat,3821994,3.821994,1,180.0,0.1875394089233263
26770,20221018_142217.mat,3821994,3.821994,2,230.0,0.13948075073007785
26770,20221018_142217.mat,3821994,3.821994,3,300.0,0.12660534628095527
26771,20221018_142217.mat,3822193,3.822193,1,180.0,0.1188002207515831
26771,20221018_142217.mat,3822193,3.822193,2,120.0,0.039020510134406876
26771,20221018_142217.mat,3822193,3.822193,3,235.0,0.02897396808237839
26772,20221018_142217.mat,3822392,3.822392,1,165.0,0.08825586368376151
26772,20221018_142217.mat,3822392,3.822392,2,115.0,0.07391014538755801
26772,20221018_142217.mat,3822392,3.822392,3,305.0,0.034965975637748344
26773,20221018_142217.mat,3823785,3.823785,1,170.0,0.15063834388700154
26773,20221018_142217.mat,3823785,3.823785,2,120.0,0.09077631973086396
26773,20221018_142217.mat,3823785,3.823785,3,240.0,0.05691030583206959
26774,20221018_142217.mat,3825377,3.825377,1,165.0,0.5959723968947559
26774,20221018_142217.mat,3825377,3.825377,2,125.0,0.31478738977540194
26774,20221018_142217.mat,3825377,3.825377,3,225.0,0.10659963619454488
26775,20221018_142217.mat,3825576,3.825576,1,165.0,0.2034040719184456
26775,20221018_142217.mat,3825576,3.825576,2,130.0,0.11702088793590566
26775,20221018_142217.mat,3825576,3.825576,3,105.0,0.040734286727979525
26776,20221018_142217.mat,3825974,3.825974,1,170.0,0.5980922797501311
26776,20221018_142217.mat,3825974,3.825974,2,210.0,0.21300268959827168
26776,20221018_142217.mat,3825974,3.825974,3,120.0,0.20263091565486815
26777,20221018_142217.mat,3826173,3.826173,1,165.0,0.8301857668645035
26777,20221018_142217.mat,3826173,3.826173,2,125.0,0.2683299414596259
26777,20221018_142217.mat,3826173,3.826173,3,100.0,0.24186594281273352
26778,20221018_142217.mat,3826372,3.826372,1,140.0,0.101181003533143
26778,20221018_142217.mat,3826372,3.826372,2,165.0,0.09287571371824295
26778,20221018_142217.mat,3826372,3.826372,3,75.0,0.0768714690266326
26779,20221018_142217.mat,3829755,3.829755,1,170.0,0.10223079855107631
26779,20221018_142217.mat,3829755,3.829755,2,305.0,0.07305026642490065
26779,20221018_142217.mat,3829755,3.829755,3,120.0,0.06398220612106022
26780,20221018_142217.mat,3831944,3.831944,1,175.0,0.10913314242175594
26780,20221018_142217.mat,3831944,3.831944,2,130.0,0.07173440197344251
26780,20221018_142217.mat,3831944,3.831944,3,300.0,0.06883990098458272
26781,20221018_142217.mat,3834730,3.83473,1,165.0,0.1157113203413425
26781,20221018_142217.mat,3834730,3.83473,2,125.0,0.07770630733574344
26781,20221018_142217.mat,3834730,3.83473,3,190.0,0.070860846101218
26782,20221018_142217.mat,3834929,3.834929,1,165.0,0.17870931937272647
26782,20221018_142217.mat,3834929,3.834929,2,120.0,0.030142837330969906
26782,20221018_142217.mat,3834929,3.834929,3,230.0,0.024281610076598556
26783,20221018_142217.mat,3835128,3.835128,1,225.0,0.2734742993718533
26783,20221018_142217.mat,3835128,3.835128,2,165.0,0.1358202624868891
26783,20221018_142217.mat,3835128,3.835128,3,350.0,0.12250245267582434
26784,20221018_142217.mat,3835327,3.835327,1,165.0,0.1410027185863418
26784,20221018_142217.mat,3835327,3.835327,2,230.0,0.11853366926958638
26784,20221018_142217.mat,3835327,3.835327,3,305.0,0.06308198833266483
26785,20221018_142217.mat,3838113,3.838113,1,170.0,0.0686275643261487
26785,20221018_142217.mat,3838113,3.838113,2,300.0,0.050374377485283436
26785,20221018_142217.mat,3838113,3.838113,3,230.0,0.040198319497524136
26786,20221018_142217.mat,3838312,3.838312,1,165.0,0.1392171290372762
26786,20221018_142217.mat,3838312,3.838312,2,355.0,0.1184024084392432
26786,20221018_142217.mat,3838312,3.838312,3,125.0,0.029600380932498553
26787,20221018_142217.mat,3838511,3.838511,1,210.0,0.058943398874743085
26787,20221018_142217.mat,3838511,3.838511,2,175.0,0.05650566461541828
26787,20221018_142217.mat,3838511,3.838511,3,235.0,0.05455357288484093
26788,20221018_142217.mat,3838710,3.83871,1,165.0,2.05828100190007
26788,20221018_142217.mat,3838710,3.83871,2,190.0,0.19359876991216615
26788,20221018_142217.mat,3838710,3.83871,3,120.0,0.1554270663460693
26789,20221018_142217.mat,3838909,3.838909,1,165.0,0.5424827587733639
26789,20221018_142217.mat,3838909,3.838909,2,130.0,0.10369555823762341
26789,20221018_142217.mat,3838909,3.838909,3,225.0,0.04263583769897347
26790,20221018_142217.mat,3839108,3.839108,1,165.0,0.21030143494731718
26790,20221018_142217.mat,3839108,3.839108,2,120.0,0.04561230610129586
26790,20221018_142217.mat,3839108,3.839108,3,205.0,0.023903934869778397
26791,20221018_142217.mat,3842292,3.842292,1,165.0,0.16525362072776767
26791,20221018_142217.mat,3842292,3.842292,2,110.0,0.043746176183524214
26791,20221018_142217.mat,3842292,3.842292,3,80.0,0.034021235774114277
26792,20221018_142217.mat,3842690,3.84269,1,170.0,0.10459193080024355
26792,20221018_142217.mat,3842690,3.84269,2,305.0,0.06664426106448319
26792,20221018_142217.mat,3842690,3.84269,3,350.0,0.047373942641290245
26793,20221018_142217.mat,3843685,3.843685,1,165.0,0.16424530855497982
26793,20221018_142217.mat,3843685,3.843685,2,240.0,0.07734277809755248
26793,20221018_142217.mat,3843685,3.843685,3,120.0,0.05580619988977505
26794,20221018_142217.mat,3843884,3.843884,1,125.0,0.9237655596908
26794,20221018_142217.mat,3843884,3.843884,2,160.0,0.6908781640935828
26794,20221018_142217.mat,3843884,3.843884,3,185.0,0.5308620907564905
26795,20221018_142217.mat,3844083,3.844083,1,185.0,0.875132968007764
26795,20221018_142217.mat,3844083,3.844083,2,130.0,0.4549250143062607
26795,20221018_142217.mat,3844083,3.844083,3,100.0,0.14762731188091793
26796,20221018_142217.mat,3844282,3.844282,1,180.0,0.4772105494558348
26796,20221018_142217.mat,3844282,3.844282,2,130.0,0.2832093643671094
26796,20221018_142217.mat,3844282,3.844282,3,300.0,0.08919397571795941
26797,20221018_142217.mat,3844481,3.844481,1,170.0,0.25754343775849287
26797,20221018_142217.mat,3844481,3.844481,2,130.0,0.08004814933153702
26797,20221018_142217.mat,3844481,3.844481,3,105.0,0.050137387021897704
26798,20221018_142217.mat,3844680,3.84468,1,175.0,0.12195530106580449
26798,20221018_142217.mat,3844680,3.84468,2,115.0,0.07998009176836655
26798,20221018_142217.mat,3844680,3.84468,3,305.0,0.06867887229421288
26799,20221018_142217.mat,3844879,3.844879,1,180.0,0.13241090207081957
26799,20221018_142217.mat,3844879,3.844879,2,115.0,0.05507272534684947
26799,20221018_142217.mat,3844879,3.844879,3,350.0,0.03950541194651823
26800,20221018_142217.mat,3845675,3.845675,1,125.0,0.7410761899673102
26800,20221018_142217.mat,3845675,3.845675,2,185.0,0.5700705268437817
26800,20221018_142217.mat,3845675,3.845675,3,350.0,0.5287769557338797
26801,20221018_142217.mat,3845874,3.845874,1,180.0,0.41842399198565206
26801,20221018_142217.mat,3845874,3.845874,2,130.0,0.22340557122533936
26801,20221018_142217.mat,3845874,3.845874,3,350.0,0.10802608406411637
26802,20221018_142217.mat,3846073,3.846073,1,165.0,0.2754054548245363
