event_index,matlab_time_s,python_time_s,julia_time_s,matlab_peak_frequency_khz,python_peak_frequency_khz,julia_peak_frequency_khz,matlab_peak_magnitude,python_peak_magnitude,julia_peak_magnitude,python_time_abs_error,julia_time_abs_error,python_frequency_abs_error,julia_frequency_abs_error,python_magnitude_abs_error,julia_magnitude_abs_error
1092589,218.5178,218.5178,218.5178,225,225.0,225.0,12.6616924012379,12.661692401237914,12.661692401237914,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1092590,218.518,218.518,218.518,160,160.0,160.0,11.0365017706688,11.0365017706688,11.036501770668805,0.0,0.0,0.0,0.0,0.0,5.329070518200751e-15
1092592,218.5184,218.5184,218.5184,230,230.0,230.0,6.28168326681346,6.281683266813464,6.281683266813464,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1092593,218.5186,218.5186,218.5186,155,155.0,155.0,7.99365706513552,7.993657065135517,7.993657065135517,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1092594,218.5188,218.5188,218.5188,170,170.0,170.0,6.4632288930157,6.46322889301571,6.463228893015709,0.0,0.0,0.0,0.0,1.0658141036401503e-14,9.769962616701378e-15
1092595,218.519,218.519,218.519,155,155.0,155.0,66.9118743936261,66.91187439362606,66.91187439362606,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1092596,218.5192,218.5192,218.5192,160,160.0,160.0,8.96889725791371,8.968897257913714,8.968897257913714,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1092597,218.5194,218.5194,218.5194,155,155.0,155.0,14.4037236331569,14.403723633156872,14.403723633156874,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.6645352591003757e-14
1092598,218.5196,218.5196,218.5196,160,160.0,160.0,8.98315108304147,8.983151083041466,8.983151083041466,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1092599,218.5198,218.5198,218.5198,160,160.0,160.0,37.5017832851501,37.50178328515008,37.50178328515008,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1092600,218.52,218.52,218.52,175,175.0,175.0,32.4384622907852,32.43846229078522,32.438462290785225,0.0,0.0,0.0,0.0,1.4210854715202004e-14,2.1316282072803006e-14
1092601,218.5202,218.5202,218.5202,160,160.0,160.0,88.2443463187967,88.24434631879676,88.24434631879676,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
1092602,218.5204,218.5204,218.5204,165,165.0,165.0,19.1082890660854,19.108289066085423,19.108289066085423,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1092603,218.5206,218.5206,218.5206,160,160.0,160.0,9.68438951465076,9.684389514650752,9.68438951465075,0.0,0.0,0.0,0.0,8.881784197001252e-15,1.0658141036401503e-14
1092606,218.5212,218.5212,218.5212,160,160.0,160.0,157.904071800443,157.90407180044272,157.90407180044272,0.0,0.0,0.0,0.0,2.8421709430404007e-13,2.8421709430404007e-13
1092607,218.5214,218.5214,218.5214,155,155.0,155.0,188.718336419318,188.71833641931784,188.71833641931784,0.0,0.0,0.0,0.0,1.7053025658242404e-13,1.7053025658242404e-13
1092608,218.5216,218.5216,218.5216,155,155.0,155.0,25.9615868705149,25.96158687051494,25.961586870514935,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.552713678800501e-14
1092609,218.5218,218.5218,218.5218,160,160.0,160.0,7.82643349380484,7.826433493804828,7.826433493804829,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.1546319456101628e-14
1092616,218.5232,218.5232,218.5232,160,160.0,160.0,21.5283942829466,21.52839428294659,21.528394282946586,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.4210854715202004e-14
1092617,218.5234,218.5234,218.5234,180,180.0,180.0,9.0065019090186,9.006501909018603,9.006501909018603,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1092630,218.526,218.526,218.526,270,270.0,270.0,10.0513559593492,10.051355959349156,10.051355959349156,0.0,0.0,0.0,0.0,4.440892098500626e-14,4.440892098500626e-14
1092631,218.5262,218.5262,218.5262,155,155.0,155.0,128.898441617767,128.89844161776728,128.89844161776728,0.0,0.0,0.0,0.0,2.8421709430404007e-13,2.8421709430404007e-13
1092632,218.5264,218.5264,218.5264,160,160.0,160.0,11.4112132183181,11.411213218318087,11.411213218318087,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.2434497875801753e-14
1092644,218.5288,218.5288,218.5288,155,155.0,155.0,6.26393640497538,6.26393640497539,6.26393640497539,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
1092650,218.53,218.53,218.53,175,175.0,175.0,6.83703464752023,6.8370346475202375,6.8370346475202375,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1092651,218.5302,218.5302,218.5302,170,170.0,170.0,110.231038757464,110.23103875746388,110.23103875746386,0.0,0.0,0.0,0.0,1.2789769243681803e-13,1.4210854715202004e-13
1092652,218.5304,218.5304,218.5304,165,165.0,165.0,31.4927882164993,31.492788216499285,31.492788216499285,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1092682,218.5364,218.5364,218.5364,160,160.0,160.0,13.2682488461628,13.268248846162829,13.268248846162829,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1092684,218.5368,218.5368,218.5368,170,170.0,170.0,6.81496960068186,6.814969600681866,6.814969600681866,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1092699,218.5398,218.5398,218.5398,170,170.0,170.0,18.7568262653982,18.756826265398235,18.75682626539823,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.197442310920451e-14
1092711,218.5422,218.5422,218.5422,160,160.0,160.0,24.9432790446592,24.94327904465924,24.94327904465924,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.907985046680551e-14
1092713,218.5426,218.5426,218.5426,165,165.0,165.0,3.74625167330776,3.746251673307764,3.7462516733077647,0.0,0.0,0.0,0.0,3.9968028886505635e-15,4.440892098500626e-15
1092714,218.5428,218.5428,218.5428,160,160.0,160.0,6.86585091885898,6.865850918858961,6.865850918858962,0.0,0.0,0.0,0.0,1.865174681370263e-14,1.7763568394002505e-14
1092726,218.5452,218.5452,218.5452,225,225.0,225.0,20.738313534683,20.73831353468303,20.73831353468303,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1092727,218.5454,218.5454,218.5454,175,175.0,175.0,9.73417143333803,9.734171433338028,9.734171433338028,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1092741,218.5482,218.5482,218.5482,225,225.0,225.0,10.8253580856773,10.825358085677252,10.825358085677257,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.263256414560601e-14
1092753,218.5506,218.5506,218.5506,165,165.0,165.0,15.5240733218394,15.524073321839449,15.524073321839449,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.973799150320701e-14
1092754,218.5508,218.5508,218.5508,160,160.0,160.0,17.3997306409724,17.399730640972454,17.399730640972457,0.0,0.0,0.0,0.0,5.3290705182007514e-14,5.684341886080802e-14
1092755,218.551,218.551,218.551,160,160.0,160.0,13.617622841899,13.61762284189899,13.617622841898989,0.0,0.0,0.0,0.0,8.881784197001252e-15,1.0658141036401503e-14
1092756,218.5512,218.5512,218.5512,155,155.0,155.0,5.32910432711579,5.329104327115786,5.329104327115787,0.0,0.0,0.0,0.0,3.552713678800501e-15,2.6645352591003757e-15
1092773,218.5546,218.5546,218.5546,160,160.0,160.0,21.4169671818357,21.416967181835712,21.41696718183571,0.0,0.0,0.0,0.0,1.0658141036401503e-14,7.105427357601002e-15
1092852,218.5704,218.5704,218.5704,340,340.0,340.0,6.67851156081471,6.678511560814713,6.678511560814715,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
1092862,218.5724,218.5724,218.5724,155,155.0,155.0,9.27175674905951,9.271756749059502,9.2717567490595,0.0,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15
1092866,218.5732,218.5732,218.5732,165,165.0,165.0,6.58020139183732,6.580201391837316,6.580201391837317,0.0,0.0,0.0,0.0,3.552713678800501e-15,2.6645352591003757e-15
1092890,218.578,218.578,218.578,160,160.0,160.0,12.3740480397568,12.374048039756843,12.374048039756843,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1092915,218.583,218.583,218.583,345,345.0,345.0,4.36648225425914,4.366482254259143,4.366482254259143,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1092926,218.5852,218.5852,218.5852,230,230.0,230.0,18.5174540468258,18.51745404682583,18.517454046825826,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.4868995751603507e-14
1092980,218.596,218.596,218.596,160,160.0,160.0,12.3206053929393,12.320605392939251,12.320605392939251,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.796163466380676e-14
1092981,218.5962,218.5962,218.5962,160,160.0,160.0,12.2944233308928,12.294423330892792,12.294423330892794,0.0,0.0,0.0,0.0,7.105427357601002e-15,5.329070518200751e-15
1092988,218.5976,218.5976,218.5976,225,225.0,225.0,7.68188906921302,7.681889069213029,7.681889069213028,0.0,0.0,0.0,0.0,8.881784197001252e-15,7.993605777301127e-15
1092992,218.5984,218.5984,218.5984,160,160.0,160.0,14.6563753724849,14.656375372484908,14.656375372484908,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1092996,218.5992,218.5992,218.5992,155,155.0,155.0,5.56500650543029,5.565006505430288,5.565006505430287,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
1093022,218.6044,218.6044,218.6044,175,175.0,175.0,6.48150895526335,6.4815089552633545,6.481508955263354,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
1093023,218.6046,218.6046,218.6046,170,170.0,170.0,107.171383398877,107.1713833988774,107.1713833988774,0.0,0.0,0.0,0.0,3.979039320256561e-13,3.979039320256561e-13
1093024,218.6048,218.6048,218.6048,155,155.0,155.0,38.3285521383439,38.328552138343895,38.3285521383439,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0
1093025,218.605,218.605,218.605,170,170.0,170.0,180.06914564311,180.06914564310966,180.06914564310966,0.0,0.0,0.0,0.0,3.410605131648481e-13,3.410605131648481e-13
1093026,218.6052,218.6052,218.6052,180,180.0,180.0,39.4288615224537,39.42886152245373,39.42886152245373,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1093033,218.6066,218.6066,218.6066,160,160.0,160.0,328.60096398288,328.6009639828802,328.6009639828802,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
1093034,218.6068,218.6068,218.6068,155,155.0,155.0,49.5726594738731,49.57265947387306,49.57265947387307,0.0,0.0,0.0,0.0,4.263256414560601e-14,3.552713678800501e-14
1093035,218.607,218.607,218.607,160,160.0,160.0,10.1562708105586,10.15627081055858,10.15627081055858,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1093037,218.6074,218.6074,218.6074,170,170.0,170.0,29.3662436508267,29.366243650826735,29.366243650826732,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.197442310920451e-14
1093042,218.6084,218.6084,218.6084,225,225.0,225.0,18.2703196371675,18.270319637167496,18.270319637167496,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1093043,218.6086,218.6086,218.6086,175,175.0,175.0,10.9946939796121,10.994693979612116,10.994693979612116,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.5987211554602254e-14
1093044,218.6088,218.6088,218.6088,155,155.0,155.0,7.95163962107825,7.951639621078248,7.951639621078248,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1093053,218.6106,218.6106,218.6106,345,345.0,345.0,37.0879355341006,37.08793553410064,37.08793553410063,0.0,0.0,0.0,0.0,3.552713678800501e-14,2.842170943040401e-14
1093054,218.6108,218.6108,218.6108,170,170.0,170.0,10.936090203792,10.936090203791991,10.936090203791997,0.0,0.0,0.0,0.0,8.881784197001252e-15,3.552713678800501e-15
1093055,218.611,218.611,218.611,170,170.0,170.0,158.861338724602,158.86133872460243,158.86133872460243,0.0,0.0,0.0,0.0,4.263256414560601e-13,4.263256414560601e-13
1093056,218.6112,218.6112,218.6112,155,155.0,155.0,15.306937963,15.306937963000012,15.306937963000012,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.2434497875801753e-14
1093058,218.6116,218.6116,218.6116,225,225.0,225.0,10.4232105286631,10.423210528663084,10.423210528663086,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.4210854715202004e-14
1093059,218.6118,218.6118,218.6118,165,165.0,165.0,22.4597168135695,22.459716813569496,22.459716813569496,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1093060,218.612,218.612,218.612,180,180.0,180.0,16.231299906226,16.23129990622606,16.231299906226056,0.0,0.0,0.0,0.0,6.039613253960852e-14,5.684341886080802e-14
1093062,218.6124,218.6124,218.6124,175,175.0,175.0,4.28784776222344,4.2878477622234445,4.287847762223444,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
1093065,218.613,218.613,218.613,345,345.0,345.0,18.389104406014,18.38910440601403,18.389104406014035,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.552713678800501e-14
1093066,218.6132,218.6132,218.6132,280,280.0,280.0,13.8541857772793,13.854185777279278,13.854185777279282,0.0,0.0,0.0,0.0,2.1316282072803006e-14,1.7763568394002505e-14
1093075,218.615,218.615,218.615,225,225.0,225.0,18.877866337909,18.87786633790903,18.87786633790903,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1093076,218.6152,218.6152,218.6152,175,175.0,175.0,9.21330025148125,9.213300251481249,9.213300251481249,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1093113,218.6226,218.6226,218.6226,160,160.0,160.0,7.54377966604329,7.543779666043291,7.543779666043292,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
1093125,218.625,218.625,218.625,230,230.0,230.0,18.313453206146,18.313453206145976,18.313453206145976,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
1093129,218.6258,218.6258,218.6258,170,170.0,170.0,10.7019967788238,10.701996778823789,10.701996778823789,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
1093136,218.6272,218.6272,218.6272,170,170.0,170.0,11.8754198037882,11.875419803788166,11.875419803788168,0.0,0.0,0.0,0.0,3.375077994860476e-14,3.197442310920451e-14
1093141,218.6282,218.6282,218.6282,210,210.0,210.0,4.37348735986939,4.373487359869395,4.3734873598693955,0.0,0.0,0.0,0.0,4.440892098500626e-15,5.329070518200751e-15
1093142,218.6284,218.6284,218.6284,230,230.0,230.0,10.7875498314974,10.787549831497424,10.787549831497426,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.6645352591003757e-14
1093151,218.6302,218.6302,218.6302,160,160.0,160.0,152.805193025271,152.80519302527128,152.80519302527128,0.0,0.0,0.0,0.0,2.8421709430404007e-13,2.8421709430404007e-13
1093152,218.6304,218.6304,218.6304,160,160.0,160.0,45.326505550265,45.32650555026495,45.32650555026496,0.0,0.0,0.0,0.0,4.973799150320701e-14,3.552713678800501e-14
1093153,218.6306,218.6306,218.6306,160,160.0,160.0,7.29529706698805,7.295297066988054,7.295297066988054,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1093154,218.6308,218.6308,218.6308,230,230.0,230.0,16.6904176449571,16.690417644957094,16.69041764495709,0.0,0.0,0.0,0.0,7.105427357601002e-15,1.0658141036401503e-14
1093171,218.6342,218.6342,218.6342,160,160.0,160.0,224.661631024332,224.6616310243324,224.66163102433237,0.0,0.0,0.0,0.0,3.979039320256561e-13,3.694822225952521e-13
1093172,218.6344,218.6344,218.6344,175,175.0,175.0,74.8844773540133,74.8844773540133,74.88447735401331,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14
1093173,218.6346,218.6346,218.6346,160,160.0,160.0,21.1406729843237,21.14067298432371,21.14067298432371,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
1093180,218.636,218.636,218.636,230,230.0,230.0,5.20222960206813,5.202229602068134,5.202229602068134,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1093192,218.6384,218.6384,218.6384,160,160.0,160.0,7.25778813331138,7.257788133311367,7.257788133311367,0.0,0.0,0.0,0.0,1.3322676295501878e-14,1.3322676295501878e-14
1093202,218.6404,218.6404,218.6404,225,225.0,225.0,11.2731917964954,11.273191796495386,11.273191796495384,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.5987211554602254e-14
1093215,218.643,218.643,218.643,180,180.0,180.0,5.14568773284968,5.145687732849676,5.145687732849677,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
1093243,218.6486,218.6486,218.6486,170,170.0,170.0,23.3179091181583,23.31790911815828,23.317909118158276,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.4868995751603507e-14
1093244,218.6488,218.6488,218.6488,155,155.0,155.0,143.020394921948,143.02039492194766,143.02039492194766,0.0,0.0,0.0,0.0,3.410605131648481e-13,3.410605131648481e-13
1093245,218.649,218.649,218.649,155,155.0,155.0,29.507459207559,29.50745920755897,29.50745920755897,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
1093252,218.6504,218.6504,218.6504,345,345.0,345.0,9.67991365796945,9.679913657969443,9.679913657969449,0.0,0.0,0.0,0.0,7.105427357601002e-15,1.7763568394002505e-15
1093290,218.658,218.658,218.658,155,155.0,155.0,6.09733235388467,6.097332353884673,6.097332353884673,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1093313,218.6626,218.6626,218.6626,160,160.0,160.0,6.65413491037672,6.654134910376728,6.654134910376728,0.0,0.0,0.0,0.0,7.993605777301127e-15,7.993605777301127e-15
1093318,218.6636,218.6636,218.6636,160,160.0,160.0,11.9701419996374,11.970141999637402,11.9701419996374,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
1093342,218.6684,218.6684,218.6684,160,160.0,160.0,8.66041238219395,8.660412382193938,8.660412382193938,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.2434497875801753e-14
1093356,218.6712,218.6712,218.6712,160,160.0,160.0,9.07621876695147,9.076218766951474,9.076218766951476,0.0,0.0,0.0,0.0,3.552713678800501e-15,5.329070518200751e-15
1093357,218.6714,218.6714,218.6714,160,160.0,160.0,7.363582258645,7.36358225864499,7.363582258644992,0.0,0.0,0.0,0.0,9.769962616701378e-15,7.993605777301127e-15
1093358,218.6716,218.6716,218.6716,155,155.0,155.0,9.29627567482007,9.296275674820077,9.296275674820071,0.0,0.0,0.0,0.0,7.105427357601002e-15,1.7763568394002505e-15
1093363,218.6726,218.6726,218.6726,155,155.0,155.0,11.0919949393264,11.091994939326428,11.091994939326426,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.6645352591003757e-14
1093425,218.685,218.685,218.685,230,230.0,230.0,11.0751058079088,11.0751058079088,11.0751058079088,0.0,0.0,0.0,0.0,0.0,0.0
1093454,218.6908,218.6908,218.6908,225,225.0,225.0,8.22894383452104,8.228943834521042,8.22894383452104,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
1093479,218.6958,218.6958,218.6958,225,225.0,225.0,4.83730280537222,4.837302805372217,4.837302805372217,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1093487,218.6974,218.6974,218.6974,225,225.0,225.0,5.12005943974432,5.120059439744314,5.120059439744313,0.0,0.0,0.0,0.0,6.217248937900877e-15,7.105427357601002e-15
1093493,218.6986,218.6986,218.6986,225,225.0,225.0,5.04418951670377,5.044189516703772,5.044189516703772,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1093494,218.6988,218.6988,218.6988,170,170.0,170.0,39.1770977675522,39.177097767552155,39.177097767552155,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1093545,218.709,218.709,218.709,225,225.0,225.0,4.83476340709806,4.8347634070980545,4.8347634070980545,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1093611,218.7222,218.7222,218.7222,160,160.0,160.0,20.1049295237937,20.104929523793707,20.104929523793704,0.0,0.0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15
1093612,218.7224,218.7224,218.7224,160,160.0,160.0,16.820698133939,16.820698133938983,16.820698133938983,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.7763568394002505e-14
1093620,218.724,218.724,218.724,160,160.0,160.0,13.4791270271612,13.479127027161171,13.479127027161176,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.3092638912203256e-14
1093621,218.7242,218.7242,218.7242,180,180.0,180.0,8.58463738544855,8.584637385448552,8.584637385448552,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1093626,218.7252,218.7252,218.7252,230,230.0,230.0,79.1155562389808,79.11555623898076,79.11555623898076,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1093678,218.7356,218.7356,218.7356,160,160.0,160.0,32.9672503931899,32.967250393189914,32.967250393189914,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1093770,218.754,218.754,218.754,165,165.0,165.0,8.71576503704382,8.715765037043827,8.715765037043827,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1093776,218.7552,218.7552,218.7552,160,160.0,160.0,15.7814788789636,15.781478878963656,15.781478878963656,0.0,0.0,0.0,0.0,5.5067062021407764e-14,5.5067062021407764e-14
1093777,218.7554,218.7554,218.7554,175,175.0,175.0,8.63514772157296,8.635147721572958,8.635147721572958,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1093784,218.7568,218.7568,218.7568,160,160.0,160.0,10.7937878923809,10.793787892380866,10.793787892380868,0.0,0.0,0.0,0.0,3.375077994860476e-14,3.197442310920451e-14
1093785,218.757,218.757,218.757,225,225.0,225.0,271.915054281669,271.915054281669,271.91505428166903,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14
1093786,218.7572,218.7572,218.7572,160,160.0,160.0,235.259145052603,235.2591450526034,235.25914505260337,0.0,0.0,0.0,0.0,3.979039320256561e-13,3.694822225952521e-13
1093787,218.7574,218.7574,218.7574,160,160.0,160.0,26.6352737493891,26.635273749389132,26.63527374938913,0.0,0.0,0.0,0.0,3.197442310920451e-14,2.842170943040401e-14
1093794,218.7588,218.7588,218.7588,155,155.0,155.0,13.6140435464778,13.614043546477824,13.614043546477824,0.0,0.0,0.0,0.0,2.3092638912203256e-14,2.3092638912203256e-14
1093802,218.7604,218.7604,218.7604,160,160.0,160.0,5.68400718887245,5.68400718887245,5.684007188872451,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16
1093857,218.7714,218.7714,218.7714,230,230.0,230.0,21.8689546580778,21.868954658077783,21.868954658077783,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.7763568394002505e-14
1093865,218.773,218.773,218.773,225,225.0,225.0,6.2858653271216,6.2858653271216,6.2858653271216,0.0,0.0,0.0,0.0,0.0,0.0
1093868,218.7736,218.7736,218.7736,230,230.0,230.0,5.43307295990637,5.433072959906369,5.433072959906369,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1093870,218.774,218.774,218.774,155,155.0,155.0,28.4810378746875,28.481037874687505,28.48103787468751,0.0,0.0,0.0,0.0,3.552713678800501e-15,7.105427357601002e-15
1093871,218.7742,218.7742,218.7742,160,160.0,160.0,25.7536727819532,25.753672781953178,25.75367278195317,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.842170943040401e-14
1093875,218.775,218.775,218.775,160,160.0,160.0,23.8655761987281,23.865576198728043,23.865576198728046,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.3290705182007514e-14
1093876,218.7752,218.7752,218.7752,160,160.0,160.0,7.25500951989112,7.255009519891115,7.255009519891116,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
1093877,218.7754,218.7754,218.7754,340,340.0,340.0,9.37686586006795,9.37686586006795,9.376865860067948,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15
1093926,218.7852,218.7852,218.7852,175,175.0,175.0,10.4299788234259,10.429978823425936,10.429978823425936,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
1093928,218.7856,218.7856,218.7856,225,225.0,225.0,5.80153986078107,5.801539860781073,5.801539860781072,0.0,0.0,0.0,0.0,2.6645352591003757e-15,1.7763568394002505e-15
1093951,218.7902,218.7902,218.7902,160,160.0,160.0,9.89085664470334,9.890856644703335,9.890856644703335,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
1093954,218.7908,218.7908,218.7908,230,230.0,230.0,5.86278677511411,5.862786775114105,5.862786775114106,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
1093955,218.791,218.791,218.791,275,275.0,275.0,7.03950245179945,7.0395024517994536,7.039502451799452,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15
1093956,218.7912,218.7912,218.7912,160,160.0,160.0,15.1297380264921,15.129738026492143,15.129738026492143,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1093972,218.7944,218.7944,218.7944,160,160.0,160.0,96.5317118242515,96.53171182425152,96.53171182425152,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1093973,218.7946,218.7946,218.7946,155,155.0,155.0,14.6530448494405,14.653044849440532,14.653044849440532,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
1093988,218.7976,218.7976,218.7976,225,225.0,225.0,8.53891699968884,8.538916999688842,8.53891699968884,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
1093992,218.7984,218.7984,218.7984,225,225.0,225.0,6.08894497372694,6.0889449737269326,6.088944973726931,0.0,0.0,0.0,0.0,7.105427357601002e-15,8.881784197001252e-15
1094025,218.805,218.805,218.805,225,225.0,225.0,22.2622482006898,22.262248200689847,22.26224820068984,0.0,0.0,0.0,0.0,4.618527782440651e-14,3.907985046680551e-14
1094026,218.8052,218.8052,218.8052,160,160.0,160.0,8.72663569586335,8.72663569586335,8.72663569586335,0.0,0.0,0.0,0.0,0.0,0.0
1094030,218.806,218.806,218.806,230,230.0,230.0,12.4199491899495,12.419949189949516,12.419949189949516,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.5987211554602254e-14
1094031,218.8062,218.8062,218.8062,225,225.0,225.0,6.19447781407297,6.194477814072971,6.194477814072971,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1094097,218.8194,218.8194,218.8194,160,160.0,160.0,10.6457238884713,10.645723888471275,10.645723888471275,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
1094146,218.8292,218.8292,218.8292,225,225.0,225.0,4.31746890657668,4.3174689065766785,4.3174689065766785,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1094217,218.8434,218.8434,218.8434,165,165.0,165.0,5.27877669278741,5.278776692787406,5.278776692787406,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1094220,218.844,218.844,218.844,160,160.0,160.0,8.12390761497853,8.123907614978528,8.12390761497853,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
