sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason,morphology,burst_pattern,reviewer_notes,review_status
S0137,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,4999477,4.999477,129.999477,0.0028353855072322,0.001648508540247,1.71997016576412,False,3,165.0,0.192482508040452,120.0,0.133938747887141,80.0,0.0674707621488342,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.87819;kurtosis=-0.445932;spectral_concentration=0.0845012;flat_fraction=0.02;burst_size=1,complete
S0138,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,4999676,4.999676,129.999676,0.0049998260820486,0.001648508540247,3.032939144676474,False,3,165.0,0.49336312419044,190.0,0.113950069710564,130.0,0.0660483313513935,file_boundary,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=2.70215;kurtosis=-0.286596;spectral_concentration=0.177414;flat_fraction=0.005;burst_size=1,complete
S0139,T03,20221018_134444.mat,2022-10-18T13:44:44.032000,4924852,4.924852,134.924852,0.0023363703604492,0.0012649324403566,1.847031735379123,False,3,185.0,0.187104630136322,115.0,0.031508118178862,250.0,0.0312341889358333,base_adaptive_only_Q50,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.10803;kurtosis=0.257767;spectral_concentration=0.107055;flat_fraction=0.005;burst_size=2,complete
S0140,T03,20221018_134444.mat,2022-10-18T13:44:44.032000,4999079,4.999079,134.999079,0.0075551967864149,0.0012649324403566,5.9728065668748265,False,3,165.0,0.725915957940853,125.0,0.374693175780509,235.0,0.0449112580302731,file_boundary,oscillatory,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.57689;kurtosis=0.972834;spectral_concentration=0.177389;flat_fraction=0.005;burst_size=2,complete
S0141,T03,20221018_134444.mat,2022-10-18T13:44:44.032000,4999278,4.999278,134.999278,0.0022116888225633,0.0012649324403566,1.7484639906458543,False,3,125.0,0.16756020863624,165.0,0.162042619965042,205.0,0.0235134482218859,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.56656;kurtosis=-0.173;spectral_concentration=0.0976482;flat_fraction=0.01;burst_size=1,complete
S0142,T03,20221018_134449.mat,2022-10-18T13:44:49.032000,0,0.0,135.0,0.0026340265590168,0.0011177426173874,2.3565591201787996,False,3,185.0,0.216238414054493,160.0,0.112236953521205,120.0,0.0492307162446384,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.24818;kurtosis=1.52503;spectral_concentration=0.0973885;flat_fraction=0.01;burst_size=1,complete
S0143,T03,20221018_134504.mat,2022-10-18T13:45:04.032000,0,0.0,150.0,0.0014389026505194,0.0011032643641613,1.3042229018366345,False,3,180.0,0.0977584622012255,120.0,0.0349883387881631,155.0,0.034466999933659,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.65487;kurtosis=1.2396;spectral_concentration=0.0727375;flat_fraction=0.005;burst_size=1,complete
S0144,T03,20221018_134504.mat,2022-10-18T13:45:04.032000,398,0.000398,150.000398,0.0017752982222831,0.0011032643641613,1.6091322079750845,False,3,170.0,0.152090470994476,195.0,0.0472272179231859,240.0,0.0405786988234087,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.78013;kurtosis=-0.403802;spectral_concentration=0.0955494;flat_fraction=0.01;burst_size=2,complete
S0145,T03,20221018_134514.mat,2022-10-18T13:45:14.032000,4998880,4.99888,164.99888,0.004208380805387,0.0011541542603022,3.646289711987973,False,3,180.0,0.259007966513917,120.0,0.125011474118851,240.0,0.0606275990528498,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.6316;kurtosis=4.86044;spectral_concentration=0.0811383;flat_fraction=0.005;burst_size=1,complete
S0146,T03,20221018_134514.mat,2022-10-18T13:45:14.032000,4999079,4.999079,164.999079,0.0050262240796213,0.0011541542603022,4.354897999774527,False,3,170.0,0.320887368872955,130.0,0.242589469317418,240.0,0.069294342629111,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.10242;kurtosis=2.21925;spectral_concentration=0.091701;flat_fraction=0.005;burst_size=3,complete
S0147,T03,20221018_134514.mat,2022-10-18T13:45:14.032000,4999278,4.999278,164.999278,0.0012411673169094,0.0011541542603022,1.075391184350363,False,3,130.0,0.0748593078851916,165.0,0.0679866449380662,80.0,0.022852785769985,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.80131;kurtosis=0.250171;spectral_concentration=0.0616032;flat_fraction=0.01;burst_size=1,complete
S0148,T03,20221018_134519.mat,2022-10-18T13:45:19.032000,0,0.0,165.0,0.0017066663115969,0.0010405975428269,1.6400829728662911,False,3,340.0,0.0889975460415437,295.0,0.0556689212598635,245.0,0.0474450989698329,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.38604;kurtosis=4.5082;spectral_concentration=0.0521261;flat_fraction=0.005;burst_size=1,complete
S0149,T03,20221018_134534.mat,2022-10-18T13:45:34.032000,3260814,3.260814,183.260814,0.0014087952257144,0.0013016934801727,1.08227877543605,False,3,165.0,0.120754104939501,300.0,0.020401635342109,240.0,0.0201727365060739,base_adaptive_only_Q10,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.75395;kurtosis=-0.11507;spectral_concentration=0.0987202;flat_fraction=0.005;burst_size=1,complete
S0150,T03,20221018_134534.mat,2022-10-18T13:45:34.032000,3333051,3.333051,183.333051,0.153950197804192,0.0013016934801727,118.2691625556632,True,3,185.0,7.29151975486321,305.0,5.99871976591612,240.0,5.8602001377763,base_matched_Q50,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.44985;kurtosis=1.24989;spectral_concentration=0.0529232;flat_fraction=0.005;burst_size=10,complete
S0151,T03,20221018_134534.mat,2022-10-18T13:45:34.032000,4564264,4.564264,184.564264,0.0108209920032038,0.0013016934801727,8.313010833985388,False,3,120.0,0.617378746800266,170.0,0.489858234680757,240.0,0.27534869329307,base_adaptive_only_Q90,impulsive,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=5.50007;kurtosis=5.26455;spectral_concentration=0.0687578;flat_fraction=0.005;burst_size=5,complete
S0152,T03,20221018_134539.mat,2022-10-18T13:45:39.032000,0,0.0,185.0,0.0054718646969771,0.0024566630886827,2.227356580633609,False,3,165.0,0.487208960190945,240.0,0.14437429088399,355.0,0.136447400597227,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.43732;kurtosis=1.84539;spectral_concentration=0.114811;flat_fraction=0.005;burst_size=1,complete
S0153,T03,20221018_134539.mat,2022-10-18T13:45:39.032000,431034,0.431034,185.431034,1.7616621869487,0.0024566630886827,717.0955574104912,True,3,170.0,117.508187825237,305.0,92.7441496464476,350.0,41.2649289881825,base_matched_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.20209;kurtosis=1.09388;spectral_concentration=0.0803787;flat_fraction=0.005;burst_size=9,complete
S0154,T03,20221018_134544.mat,2022-10-18T13:45:44.032000,796,0.000796,190.000796,0.0031442273103337,0.0025191447628485,1.2481328412339403,False,3,295.0,0.103752642785116,440.0,0.0993734937417328,185.0,0.0904789606586634,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=6.37065;kurtosis=10.6021;spectral_concentration=0.0290506;flat_fraction=0.005;burst_size=1,complete
S0155,T03,20221018_134544.mat,2022-10-18T13:45:44.032000,2912763,2.912763,192.912763,0.45935075440929,0.0025191447628485,182.34392925076816,True,2,365.0,11.51677651924,170.0,6.13957863344159,,,valid_peak_count_lt_3,impulsive,single_burst,deterministic_blind_signal_rubric;crest=11.8106;kurtosis=102.982;spectral_concentration=0.0194442;flat_fraction=0.005;burst_size=1,complete
S0156,T03,20221018_134549.mat,2022-10-18T13:45:49.032000,597,0.000597,195.000597,0.0034132744150787,0.0030618978768521,1.114757758866813,False,3,170.0,0.234872176890586,140.0,0.0779119994199857,300.0,0.0682522337252084,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.08812;kurtosis=3.84043;spectral_concentration=0.080225;flat_fraction=0.005;burst_size=1,complete
S0157,T03,20221018_134549.mat,2022-10-18T13:45:49.032000,796,0.000796,195.000796,0.0042057793670157,0.0030618978768521,1.373585774630606,False,3,165.0,0.45073744700366,135.0,0.0791988887974134,300.0,0.0363524057353239,file_boundary,oscillatory,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.39469;kurtosis=0.960798;spectral_concentration=0.173291;flat_fraction=0.005;burst_size=2,complete
S0158,T03,20221018_134554.mat,2022-10-18T13:45:54.032000,1238974,1.238974,201.238974,0.168492620063916,0.0049994547072218,33.70219952598539,True,3,165.0,10.1152959655271,110.0,5.85733820629705,350.0,4.92916257890117,base_matched_Q10,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.28559;kurtosis=4.93303;spectral_concentration=0.0647454;flat_fraction=0.005;burst_size=5,complete
S0159,T03,20221018_134554.mat,2022-10-18T13:45:54.032000,2175070,2.17507,202.17507,0.168419714554428,0.0049994547072218,33.68761683372044,True,3,110.0,4.09586274739002,265.0,3.62386721857305,335.0,3.20209687423028,base_matched_Q10,impulsive,single_burst,deterministic_blind_signal_rubric;crest=6.86678;kurtosis=25.0475;spectral_concentration=0.0191777;flat_fraction=0.005;burst_size=1,complete
S0160,T04,20221018_122644.mat,2022-10-18T12:26:44.803000,796,0.000796,55.000796,0.0041012995450926,0.001016259329984,4.035682058788253,False,3,165.0,0.172967531412182,240.0,0.162025627863812,340.0,0.143269452829665,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.43889;kurtosis=3.98207;spectral_concentration=0.0403368;flat_fraction=0.005;burst_size=1,complete
S0161,T04,20221018_122649.mat,2022-10-18T12:26:49.803000,0,0.0,60.0,0.0010437679261781,0.0010140374448818,1.029318918592563,False,3,170.0,0.0443333325330642,340.0,0.0315271664623397,110.0,0.0312952458044317,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.33426;kurtosis=1.23405;spectral_concentration=0.0369029;flat_fraction=0.005;burst_size=1,complete
S0162,T04,20221018_122749.mat,2022-10-18T12:27:49.803000,3075545,3.075545,123.075545,0.0012589488652825,0.001161291560348,1.0840937007285536,False,3,165.0,0.0649978597661518,130.0,0.0420512198271456,195.0,0.0370716725230618,base_adaptive_only_Q10,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.00926;kurtosis=2.5134;spectral_concentration=0.0471378;flat_fraction=0.005;burst_size=1,complete
S0163,T04,20221018_122759.mat,2022-10-18T12:27:59.803000,199,0.000199,130.000199,0.0055340874349026,0.0012848437339256,4.307206618811325,False,3,165.0,0.37553026803917,115.0,0.247757413106572,195.0,0.0987463322425232,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.83005;kurtosis=1.56589;spectral_concentration=0.0772663;flat_fraction=0.005;burst_size=2,complete
S0164,T04,20221018_122759.mat,2022-10-18T12:27:59.803000,398,0.000398,130.000398,0.0024657983853802,0.0012848437339256,1.919142632113256,False,3,165.0,0.162939571325599,115.0,0.137503169908202,140.0,0.0725315738274165,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.34092;kurtosis=1.23434;spectral_concentration=0.0860939;flat_fraction=0.005;burst_size=1,complete
S0165,T04,20221018_122759.mat,2022-10-18T12:27:59.803000,1512997,1.512997,131.512997,0.0024178039562465,0.0012848437339256,1.8817883392397856,False,3,165.0,0.222632144834319,300.0,0.0346340068182173,130.0,0.0223882228289588,base_adaptive_only_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.95055;kurtosis=1.74134;spectral_concentration=0.117399;flat_fraction=0.01;burst_size=1,complete
S0166,T04,20221018_122804.mat,2022-10-18T12:28:04.803000,0,0.0,135.0,0.0014021262405213,0.001143346161532,1.2263357220201394,False,3,170.0,0.0513770493138391,305.0,0.0486776388466247,460.0,0.0440568437522043,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.04628;kurtosis=3.43867;spectral_concentration=0.03222;flat_fraction=0.005;burst_size=1,complete
S0167,T04,20221018_122804.mat,2022-10-18T12:28:04.803000,4623566,4.623566,139.623566,0.0021515184356839,0.001143346161532,1.8817734366650805,False,3,165.0,0.159789645092233,125.0,0.0553324615890191,305.0,0.0317817030596095,base_adaptive_only_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.29061;kurtosis=3.50389;spectral_concentration=0.085629;flat_fraction=0.005;burst_size=1,complete
S0168,T04,20221018_122829.mat,2022-10-18T12:28:29.803000,4999477,4.999477,164.999477,0.0039548843791229,0.0011426619620359,3.4611149320805397,False,3,170.0,0.31874267578596,220.0,0.127479306524007,120.0,0.0775394549990908,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.95687;kurtosis=1.36731;spectral_concentration=0.101839;flat_fraction=0.005;burst_size=2,complete
S0169,T04,20221018_122829.mat,2022-10-18T12:28:29.803000,4999676,4.999676,164.999676,0.00220959053048,0.0011426619620359,1.9337219614304264,False,3,165.0,0.25803741524893,125.0,0.0482473662449367,235.0,0.0340224065381429,file_boundary,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=2.72545;kurtosis=-0.475332;spectral_concentration=0.17048;flat_fraction=0.01;burst_size=1,complete
S0170,T04,20221018_122839.mat,2022-10-18T12:28:39.803000,4999079,4.999079,174.999079,0.0017684394344128,0.0010923596834421,1.6189167919858836,False,3,175.0,0.082787155129395,300.0,0.0627813169526515,350.0,0.0507873114710363,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.031;kurtosis=0.301382;spectral_concentration=0.0437287;flat_fraction=0.01;burst_size=1,complete
S0171,T04,20221018_122844.mat,2022-10-18T12:28:44.803000,3749160,3.74916,178.74916,0.0112611167034626,0.001323071438136,8.511344420923896,False,3,165.0,0.819128371878825,115.0,0.480704440113224,240.0,0.446882240208736,base_adaptive_only_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.80627;kurtosis=0.751898;spectral_concentration=0.0883317;flat_fraction=0.005;burst_size=4,complete
S0172,T04,20221018_122849.mat,2022-10-18T12:28:49.803000,2458844,2.458844,182.458844,0.014783740650641,0.0017367104249777,8.512496060378533,False,3,220.0,0.627368115624595,170.0,0.608778221579053,300.0,0.460149002660072,base_adaptive_only_Q90,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.52421;kurtosis=9.35224;spectral_concentration=0.0432535;flat_fraction=0.005;burst_size=1,complete
S0173,T04,20221018_122854.mat,2022-10-18T12:28:54.803000,995,0.000995,185.000995,0.009509231174739,0.0011477779645545,8.284904805983032,False,3,170.0,0.918074676425804,125.0,0.143307409822427,215.0,0.0560707259888574,file_boundary,oscillatory,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.531;kurtosis=0.54103;spectral_concentration=0.202255;flat_fraction=0.01;burst_size=3,complete
S0174,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,0,0.0,190.0,0.0022028206290527,0.0012184987524121,1.807815251917221,False,3,165.0,0.197423146956846,240.0,0.0374127729509635,350.0,0.0360756190997942,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.72621;kurtosis=-0.146851;spectral_concentration=0.118793;flat_fraction=0.01;burst_size=1,complete
S0175,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4493221,4.493221,194.493221,0.0013209677291067,0.0012184987524121,1.0840944453096533,False,3,300.0,0.0728854864712501,170.0,0.0588264660849617,350.0,0.0291704761511603,base_adaptive_only_Q10,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.00328;kurtosis=4.10044;spectral_concentration=0.0501984;flat_fraction=0.005;burst_size=1,complete
S0176,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4998880,4.99888,194.99888,0.0016995028446965,0.0012184987524121,1.394751403177246,False,3,175.0,0.122949437559187,120.0,0.0324033578337644,225.0,0.0311409950823857,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.10455;kurtosis=1.04628;spectral_concentration=0.0756725;flat_fraction=0.005;burst_size=1,complete
S0177,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4999079,4.999079,194.999079,0.0078618543474424,0.0012184987524121,6.452082393912453,False,3,170.0,0.476731048940261,340.0,0.189510117427114,300.0,0.174763021493491,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.80286;kurtosis=2.8496;spectral_concentration=0.0664425;flat_fraction=0.01;burst_size=1,complete
S0178,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4999278,4.999278,194.999278,0.0065454855758094,0.0012184987524121,5.371762230246172,False,3,165.0,0.761694979101124,195.0,0.0983303464046722,300.0,0.0929989653172353,file_boundary,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=3.09176;kurtosis=0.19807;spectral_concentration=0.164251;flat_fraction=0.01;burst_size=1,complete
S0179,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4999477,4.999477,194.999477,0.0014642320846057,0.0012184987524121,1.201668923917365,False,3,165.0,0.110303847601132,70.0,0.0410602449618654,435.0,0.0398441793053559,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.74654;kurtosis=-0.298016;spectral_concentration=0.0780049;flat_fraction=0.005;burst_size=1,complete
S0180,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4999676,4.999676,194.999676,0.0012698184347866,0.0012184987524121,1.0421171398599376,False,3,165.0,0.145660090187652,55.0,0.0216860112966994,235.0,0.0208823851723655,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.43681;kurtosis=-0.724749;spectral_concentration=0.141135;flat_fraction=0.01;burst_size=1,complete
S0181,T04,20221018_122904.mat,2022-10-18T12:29:04.803000,597,0.000597,195.000597,0.0171540393013676,0.014832657769345,1.1565047591686672,False,3,305.0,0.701664830009459,165.0,0.682701496805654,345.0,0.534153889106142,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.87636;kurtosis=2.77882;spectral_concentration=0.0395126;flat_fraction=0.01;burst_size=1,complete
S0182,T04,20221018_122904.mat,2022-10-18T12:29:04.803000,488943,0.488943,195.488943,0.129102847079263,0.014832657769345,8.703959134423156,True,3,165.0,15.1318674153105,140.0,2.47582964269822,105.0,0.800725013750856,base_matched_Q10,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=2.62206;kurtosis=0.175473;spectral_concentration=0.210828;flat_fraction=0.005;burst_size=1,complete
S0183,T04,20221018_122904.mat,2022-10-18T12:29:04.803000,1913783,1.913783,196.913783,0.1290957133295,0.014832657769345,8.703478185568681,True,3,165.0,10.4607645916556,120.0,4.0582375029474,95.0,3.86014137831,base_matched_Q10,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.33837;kurtosis=1.66281;spectral_concentration=0.107811;flat_fraction=0.005;burst_size=2,complete
S0184,T04,20221018_122909.mat,2022-10-18T12:29:09.803000,2067212,2.067212,202.067212,0.146053275976832,0.0049155351532369,29.712589051602105,True,3,165.0,11.8575541711771,140.0,1.57151840150494,355.0,1.15141128598179,base_matched_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.80435;kurtosis=3.25198;spectral_concentration=0.131859;flat_fraction=0.005;burst_size=1,complete
S0185,T04,20221018_122919.mat,2022-10-18T12:29:19.803000,3980995,3.980995,213.980995,0.388633097145531,0.0129442728155059,30.023555798359624,True,3,300.0,24.274655045105,170.0,13.5802231146596,350.0,11.764590495573,base_matched_Q50,impulsive,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=5.60554;kurtosis=8.09516;spectral_concentration=0.0641802;flat_fraction=0.005;burst_size=3,complete
S0186,T04,20221018_122919.mat,2022-10-18T12:29:19.803000,4999676,4.999676,214.999676,0.0265653739191627,0.0129442728155059,2.0522878571703256,False,3,165.0,2.53583789267734,120.0,0.43869698224372,435.0,0.248102970880931,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.44302;kurtosis=1.44153;spectral_concentration=0.147517;flat_fraction=0.005;burst_size=1,complete
S0187,T04,20221018_122924.mat,2022-10-18T12:29:24.803000,199,0.000199,215.000199,0.0169451080792024,0.0110892928373849,1.528060294528071,False,3,165.0,1.15494533272554,335.0,0.419475803299266,300.0,0.352434941736423,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.52435;kurtosis=4.49717;spectral_concentration=0.0706196;flat_fraction=0.005;burst_size=1,complete
S0188,T04,20221018_122929.mat,2022-10-18T12:29:29.803000,3676127,3.676127,223.676127,4.09828714167364,0.0158303433491671,258.8880766056958,True,3,170.0,156.636529940447,105.0,154.830323691663,130.0,105.9549059866,base_matched_Q90,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.62221;kurtosis=1.98382;spectral_concentration=0.0362916;flat_fraction=0.04;burst_size=1,complete
S0189,T04,20221018_122929.mat,2022-10-18T12:29:29.803000,3945772,3.945772,223.945772,1.57908870054096,0.0158303433491671,99.75075497171969,True,2,260.0,41.842608933175,80.0,5.85356365938318,,,valid_peak_count_lt_3,impulsive,single_burst,deterministic_blind_signal_rubric;crest=6.66953;kurtosis=32.3379;spectral_concentration=0.0228875;flat_fraction=0.01;burst_size=1,complete
S0190,T04,20221018_122929.mat,2022-10-18T12:29:29.803000,3945971,3.945971,223.945971,4.08455713461036,0.0158303433491671,258.0207544787881,True,3,165.0,380.087444827529,240.0,86.8627831961417,140.0,73.6454156730695,base_matched_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.63324;kurtosis=1.61416;spectral_concentration=0.119206;flat_fraction=0.035;burst_size=10,complete
S0191,T04,20221018_122934.mat,2022-10-18T12:29:34.803000,659884,0.659884,225.659884,0.409570787193944,0.0081046522308984,50.53526980867668,True,1,235.0,9.79797516906245,,,,,valid_peak_count_lt_3,impulsive,single_burst,deterministic_blind_signal_rubric;crest=8.32082;kurtosis=42.2632;spectral_concentration=0.0199094;flat_fraction=0.005;burst_size=1,complete
S0192,T05,20221018_121010.mat,2022-10-18T12:10:10.796000,4999477,4.999477,4.999477,0.0009792166031615,0.0009298569144678,1.053083101201598,False,3,185.0,0.03506274724627,285.0,0.0288082067502486,255.0,0.0251934529995245,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=8.82619;kurtosis=30.8186;spectral_concentration=0.028732;flat_fraction=0.005;burst_size=1,complete
S0193,T05,20221018_121030.mat,2022-10-18T12:10:30.796000,0,0.0,20.0,0.0011758476797617,0.0009745970779303,1.2064962089346556,False,3,180.0,0.0771300628470036,155.0,0.0595198775478928,205.0,0.0216122477119642,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.84083;kurtosis=3.79802;spectral_concentration=0.0650755;flat_fraction=0.005;burst_size=1,complete
S0194,T05,20221018_121035.mat,2022-10-18T12:10:35.796000,4998880,4.99888,29.99888,0.0011830745458196,0.0009652248220804,1.2256984266832849,False,3,175.0,0.0649426202627972,220.0,0.0357382236324377,140.0,0.0309523891281034,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.24419;kurtosis=4.47851;spectral_concentration=0.0547265;flat_fraction=0.005;burst_size=1,complete
S0195,T05,20221018_121035.mat,2022-10-18T12:10:35.796000,4999079,4.999079,29.999079,0.0012923846391397,0.0009652248220804,1.3389467506172863,False,3,170.0,0.086911063655294,135.0,0.0230866685012989,110.0,0.0224907927739828,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.88412;kurtosis=0.301866;spectral_concentration=0.0741813;flat_fraction=0.005;burst_size=2,complete
S0196,T05,20221018_121055.mat,2022-10-18T12:10:55.796000,4897987,4.897987,49.897987,0.104487927011504,0.0009827771734684,106.31904141886714,True,3,160.0,9.87515229710871,230.0,1.51902493090195,345.0,1.24982459168115,base_matched_Q50,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.18655;kurtosis=2.01532;spectral_concentration=0.149689;flat_fraction=0.005;burst_size=3,complete
S0197,T05,20221018_121110.mat,2022-10-18T12:11:10.796000,199,0.000199,60.000199,0.0010201487932581,0.0009907104759807,1.029714349440243,False,3,160.0,0.0705222073325077,115.0,0.0219851918865578,230.0,0.0170850972692953,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.42575;kurtosis=0.401667;spectral_concentration=0.0700784;flat_fraction=0.005;burst_size=1,complete
S0198,T05,20221018_121135.mat,2022-10-18T12:11:35.796000,3334643,3.334643,88.334643,0.128182489301553,0.0010231709382137,125.2796424469796,True,2,190.0,3.36379335680639,495.0,0.322799675488537,,,valid_peak_count_lt_3,impulsive,single_burst,deterministic_blind_signal_rubric;crest=9.49021;kurtosis=54.3737;spectral_concentration=0.0228975;flat_fraction=0.005;burst_size=1,complete
S0199,T05,20221018_121140.mat,2022-10-18T12:11:40.796000,398,0.000398,90.000398,0.0044272573277431,0.0010685357429656,4.143293621096611,False,3,165.0,0.290654170963996,230.0,0.0623805098322989,115.0,0.0593679271851597,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.30858;kurtosis=6.62909;spectral_concentration=0.0873205;flat_fraction=0.005;burst_size=1,complete
S0200,T05,20221018_121140.mat,2022-10-18T12:11:40.796000,597,0.000597,90.000597,0.0062478460336911,0.0010685357429656,5.847110005277792,False,3,160.0,0.463394455799532,185.0,0.104769727320136,130.0,0.0819457194534067,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.31458;kurtosis=3.12199;spectral_concentration=0.116507;flat_fraction=0.005;burst_size=3,complete
S0201,T05,20221018_121140.mat,2022-10-18T12:11:40.796000,796,0.000796,90.000796,0.0012444353796586,0.0010685357429656,1.1646174569741676,False,3,160.0,0.111461347967875,120.0,0.0273849091535131,185.0,0.0265562406716402,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.37226;kurtosis=0.2717;spectral_concentration=0.106451;flat_fraction=0.005;burst_size=1,complete
S0202,T05,20221018_121140.mat,2022-10-18T12:11:40.796000,4998880,4.99888,94.99888,0.0023283437807729,0.0010685357429656,2.1790041148374177,False,3,160.0,0.20412814965928,230.0,0.0772974227670236,275.0,0.0417303864193139,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.75434;kurtosis=1.39932;spectral_concentration=0.104209;flat_fraction=0.005;burst_size=3,complete
S0203,T05,20221018_121150.mat,2022-10-18T12:11:50.796000,796,0.000796,100.000796,0.0022614744169512,0.0010977886224114,2.0600271953845275,False,3,155.0,0.0912792420737522,235.0,0.0595061625506891,340.0,0.0504702415794848,file_boundary,impulsive,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=5.83189;kurtosis=13.305;spectral_concentration=0.0371208;flat_fraction=0.005;burst_size=2,complete
S0204,T05,20221018_121150.mat,2022-10-18T12:11:50.796000,995,0.000995,100.000995,0.0020804977602885,0.0010977886224114,1.895171545610013,False,3,160.0,0.120047834302164,230.0,0.0846017293051265,115.0,0.0382585984443069,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.47632;kurtosis=8.3477;spectral_concentration=0.0561929;flat_fraction=0.005;burst_size=1,complete
