sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason
S0229,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,199,0.000199,155.000199,0.0111282387003256,0.0016339017578099,6.810837094172672,False,3,175.0,0.851362043876221,225.0,0.656265798907782,290.0,0.239374257212644,file_boundary
S0230,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,398,0.000398,155.000398,0.0026602397657059,0.0016339017578099,1.6281516027449012,False,3,160.0,0.17253404132465,230.0,0.0533994221688106,200.0,0.0455523656143501,file_boundary
S0231,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,597,0.000597,155.000597,0.0261349176890119,0.0016339017578099,15.995403373605175,False,3,160.0,2.09911816708219,190.0,0.349620790074505,130.0,0.124354603389366,file_boundary
S0232,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,796,0.000796,155.000796,0.0129844122931551,0.0016339017578099,7.9468745480508876,False,3,160.0,1.18690530521033,120.0,0.0996382326117193,230.0,0.0919986195986353,file_boundary
S0233,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,995,0.000995,155.000995,0.0022658134640839,0.0016339017578099,1.3867501232883312,False,3,155.0,0.138352895555814,345.0,0.0779615710134408,225.0,0.0682851777288152,file_boundary
S0234,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,3777816,3.777816,158.777816,0.0865914282585542,0.0016339017578099,52.99671650676373,False,2,220.0,2.41019898461826,445.0,0.412763468732281,,,valid_peak_count_lt_3
S0235,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,4998880,4.99888,159.99887999999999,0.0124805675225884,0.0016339017578099,7.638505474966555,False,3,160.0,0.699015434972758,230.0,0.550146096067545,345.0,0.231567979715481,file_boundary
S0236,T05,20221018_121245.mat,2022-10-18T12:12:45.796000,4999079,4.999079,159.999079,0.0020832307851058,0.0016339017578099,1.2750036990584952,False,3,180.0,0.142101936846283,140.0,0.047798062951693,105.0,0.0256172471626476,file_boundary
S0237,T05,20221018_121250.mat,2022-10-18T12:12:50.796000,4705156,4.705156,164.705156,0.0389633002954681,0.0035931058840378,10.843905399103512,False,3,160.0,2.70393354473796,225.0,1.46307428057651,280.0,1.02823692905807,base_adaptive_only_Q90
S0238,T05,20221018_121300.mat,2022-10-18T12:13:00.796000,3035148,3.035148,173.035148,0.169665603858912,0.0048290123344512,35.13463874351314,True,3,230.0,13.7634103494429,160.0,5.05491585207911,295.0,1.77282856112941,base_matched_Q10
S0239,T05,20221018_121305.mat,2022-10-18T12:13:05.796000,796,0.000796,175.000796,0.011636188299957,0.0023522534602861,4.946825882675804,False,3,165.0,0.70005622880841,225.0,0.42933812420181,200.0,0.206210889590944,file_boundary
S0240,T05,20221018_121305.mat,2022-10-18T12:13:05.796000,995,0.000995,175.000995,0.0039337002116635,0.0023522534602861,1.6723113720853244,False,3,160.0,0.290779461490485,225.0,0.0841381202288429,345.0,0.0725707458806575,file_boundary
S0241,T05,20221018_121305.mat,2022-10-18T12:13:05.796000,4855799,4.855799,179.855799,1.35383558140311,0.0023522534602861,575.5483430082597,True,3,175.0,81.6051666892358,230.0,45.7914934975317,200.0,24.4711378867237,base_matched_Q90
S0242,T05,20221018_121305.mat,2022-10-18T12:13:05.796000,4999676,4.999676,179.999676,0.0137544127079578,0.0023522534602861,5.847334456162253,False,3,160.0,0.613108007752614,345.0,0.521257495921774,440.0,0.421967680302277,file_boundary
S0243,T05,20221018_121315.mat,2022-10-18T12:13:15.796000,2567299,2.567299,187.567299,0.169348271588696,0.0048125276775483,35.18904886069538,True,3,225.0,12.1515993789759,345.0,3.52355444227739,190.0,2.94133142900634,base_matched_Q10
S0244,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4998880,4.99888,194.99887999999999,0.0029195642431295,0.0025832393334798,1.1301950250179287,False,3,160.0,0.15630888301167,220.0,0.141578937922853,340.0,0.0514208946438128,file_boundary
S0245,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4999079,4.999079,194.999079,0.006054582370156,0.0025832393334798,2.3437945883241347,False,3,225.0,0.359342142869259,160.0,0.289662154387413,135.0,0.0940153125187521,file_boundary
S0246,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4999278,4.999278,194.999278,0.004416753382737,0.0025832393334798,1.7097732004519035,False,3,160.0,0.356793896581542,225.0,0.205583121056994,120.0,0.085356161867713,file_boundary
S0247,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4999477,4.999477,194.999477,0.0042815077151671,0.0025832393334798,1.6574181337660328,False,3,220.0,0.283185497748401,160.0,0.157616286235485,185.0,0.0879336221312939,file_boundary
S0248,T05,20221018_121320.mat,2022-10-18T12:13:20.796000,4999676,4.999676,194.999676,0.0068053362560095,0.0025832393334798,2.634419570734179,False,3,220.0,0.374621798239848,165.0,0.231565934605672,345.0,0.195475754821217,file_boundary
S0249,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,0,0.0,195.0,0.0053598865119864,0.0009458832381122,5.666541382722562,False,3,165.0,0.362543963166879,120.0,0.156652347255546,225.0,0.0954330807610416,file_boundary
S0250,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,199,0.000199,195.000199,0.0038733396995797,0.0009458832381122,4.094944855255219,False,3,170.0,0.324734732812807,125.0,0.0826033699623749,230.0,0.067807426677702,file_boundary
S0251,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,398,0.000398,195.000398,0.0110609294551644,0.0009458832381122,11.693757759403661,False,3,160.0,0.745742919784463,215.0,0.209377718361361,345.0,0.153433429583098,file_boundary
S0252,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,597,0.000597,195.000597,0.0249587041816354,0.0009458832381122,26.386665051225716,False,3,165.0,1.93018589470364,230.0,0.482046169177148,130.0,0.359707955014266,file_boundary
S0253,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,796,0.000796,195.000796,0.0101425012780159,0.0009458832381122,10.72278360515022,False,3,160.0,0.755323875286723,130.0,0.435337083298505,185.0,0.334238230651271,file_boundary
S0254,T05,20221018_121325.mat,2022-10-18T12:13:25.796000,995,0.000995,195.000995,0.0057620272324857,0.0009458832381122,6.091689756534424,False,3,175.0,0.375746020652868,130.0,0.236001329003794,225.0,0.178020730173188,file_boundary
S0255,T06,20221018_115250.mat,2022-10-18T11:52:50.524000,4999278,4.999278,34.999278000000004,0.0011459841511833,0.000978528394844,1.1711301963454994,False,3,160.0,0.05757556457369,230.0,0.0518161146724029,120.0,0.0261094514575821,file_boundary
S0256,T06,20221018_115255.mat,2022-10-18T11:52:55.524000,0,0.0,35.0,0.0010736324840322,0.0009865668207194,1.088251156925501,False,3,160.0,0.081579708483396,230.0,0.048048469649074,345.0,0.0219339675625957,file_boundary
S0257,T06,20221018_115300.mat,2022-10-18T11:53:00.524000,3139424,3.139424,43.139424,0.0019387320537714,0.0009833178465442,1.9716229707260318,False,3,160.0,0.185575042458664,125.0,0.0300085780390904,230.0,0.0258563284772889,base_adaptive_only_Q50
S0258,T06,20221018_115325.mat,2022-10-18T11:53:25.524000,4998880,4.99888,69.99888,0.0011804573898814,0.0009995101282361,1.1810359460435176,False,3,160.0,0.0626703489505757,185.0,0.0275458492613618,220.0,0.0244120615060392,file_boundary
S0259,T06,20221018_115330.mat,2022-10-18T11:53:30.524000,398,0.000398,70.000398,0.0010720372827655,0.0009902206642256,1.0826246325649893,False,3,160.0,0.0537532396529086,230.0,0.0346376297598834,120.0,0.0240855204053734,file_boundary
S0260,T06,20221018_115350.mat,2022-10-18T11:53:50.524000,2515360,2.51536,92.51536,0.0095819542787083,0.0010330722764434,9.27520222660169,False,3,160.0,0.878673296597982,130.0,0.193185366786353,280.0,0.16478341039707,base_adaptive_only_Q90
S0261,T06,20221018_115350.mat,2022-10-18T11:53:50.524000,4998880,4.99888,94.99888,0.0619948832038015,0.0010330722764434,60.010208982893054,False,3,160.0,5.77694565334419,130.0,1.21873739886102,185.0,1.13718892850529,file_boundary
S0262,T06,20221018_115350.mat,2022-10-18T11:53:50.524000,4999079,4.999079,94.999079,0.0060701485584702,0.0010330722764434,5.875821756990854,False,3,175.0,0.523594453680448,130.0,0.1456560705519,225.0,0.0594613190910193,file_boundary
S0263,T06,20221018_115350.mat,2022-10-18T11:53:50.524000,4999278,4.999278,94.999278,0.0014013720946957,0.0010330722764434,1.3565092459167143,False,3,175.0,0.122729795333502,135.0,0.038621576794939,100.0,0.0248683031484705,file_boundary
S0264,T06,20221018_115400.mat,2022-10-18T11:54:00.524000,0,0.0,100.0,0.0023117920966052,0.0010897773993715,2.121343402733865,False,3,175.0,0.208025993594223,130.0,0.060852495074372,100.0,0.0606637045393948,file_boundary
S0265,T06,20221018_115400.mat,2022-10-18T11:54:00.524000,796,0.000796,100.000796,0.0013674330813833,0.0010897773993715,1.2547820152738811,False,3,165.0,0.109205079335348,235.0,0.0260125041843973,280.0,0.0196344646595439,file_boundary
S0266,T06,20221018_115400.mat,2022-10-18T11:54:00.524000,2176264,2.176264,102.176264,0.0101057039194325,0.0010897773993715,9.273181775710063,False,3,160.0,0.836523845552013,220.0,0.329707267372379,120.0,0.208510870092062,base_adaptive_only_Q90
S0267,T06,20221018_115410.mat,2022-10-18T11:54:10.524000,4999278,4.999278,114.999278,0.001076381013908,0.0010618958724434,1.013640830368113,False,3,225.0,0.0516405944726477,160.0,0.0464278048954466,290.0,0.0271266302893518,file_boundary
S0268,T06,20221018_115410.mat,2022-10-18T11:54:10.524000,4999676,4.999676,114.999676,0.0017154835753869,0.0010618958724434,1.6154913300864504,False,3,160.0,0.148669522074019,230.0,0.0392311100707465,200.0,0.0215419332982964,file_boundary
S0269,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,0,0.0,135.0,0.0029382915100884,0.001371003984557,2.14316773925192,False,3,175.0,0.234019475528315,135.0,0.0520237613320527,200.0,0.0299789479052881,file_boundary
S0270,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,199,0.000199,135.000199,0.0046509447412593,0.001371003984557,3.3923641314303823,False,3,170.0,0.268646852206157,225.0,0.18889618572601,280.0,0.136197334695643,file_boundary
S0271,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,796,0.000796,135.000796,0.0676971154349529,0.001371003984557,49.377767094402174,False,3,160.0,5.78579360736508,230.0,0.980075703302483,205.0,0.636283620336873,file_boundary
S0272,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,995,0.000995,135.000995,0.021730933744991,0.001371003984557,15.850379714259342,False,3,160.0,1.74123366125983,125.0,0.250016132680085,280.0,0.214996018781442,file_boundary
S0273,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,4999079,4.999079,139.999079,0.0035896206421959,0.001371003984557,2.6182423119330185,False,3,160.0,0.308776840827224,185.0,0.0549476988683364,230.0,0.0373792298284153,file_boundary
S0274,T06,20221018_115435.mat,2022-10-18T11:54:35.524000,4999477,4.999477,139.999477,0.0018629189907001,0.001371003984557,1.3587991075766626,False,3,230.0,0.117643481412608,160.0,0.0695687631868362,280.0,0.0505431807636513,file_boundary
S0275,T06,20221018_115440.mat,2022-10-18T11:54:40.524000,567349,0.567349,140.567349,0.0025696596974787,0.0013032890233499,1.9716729378060693,False,3,160.0,0.143087316588725,230.0,0.108257888601951,280.0,0.0572983000107568,base_adaptive_only_Q50
S0276,T06,20221018_115440.mat,2022-10-18T11:54:40.524000,4053630,4.05363,144.05363,0.0014211443956076,0.0013032890233499,1.0904291911818387,False,3,170.0,0.0757039590928029,230.0,0.0665444587859117,140.0,0.0257700641272218,base_adaptive_only_Q10
S0277,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,2527300,2.5273,147.5273,0.551213015830285,0.0015740268643416,350.19288953549847,True,3,175.0,30.6723604618071,130.0,20.0931647777193,100.0,12.9665118182785,base_matched_Q90
S0278,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4998880,4.99888,149.99887999999999,0.0068877219501437,0.0015740268643416,4.375860480008241,False,3,160.0,0.486945472572999,230.0,0.276855618200291,190.0,0.0855701301888361,file_boundary
S0279,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4999079,4.999079,149.999079,0.0022864580074965,0.0015740268643416,1.4526168893901965,False,3,160.0,0.141866814352511,185.0,0.0811787285694339,135.0,0.032725483197071,file_boundary
S0280,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4999278,4.999278,149.999278,0.0022345667676847,0.0015740268643416,1.4196497012262856,False,3,165.0,0.144340869983792,140.0,0.0646023387721572,205.0,0.0580380390167188,file_boundary
S0281,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4999477,4.999477,149.999477,0.0065467310596099,0.0015740268643416,4.15922447571969,False,3,160.0,0.534723752740405,225.0,0.149059032927231,200.0,0.102261055663816,file_boundary
S0282,T06,20221018_115445.mat,2022-10-18T11:54:45.524000,4999676,4.999676,149.999676,0.0020471256365575,0.0015740268643416,1.3005658816463674,False,3,175.0,0.118241173692578,225.0,0.0529134701367528,105.0,0.0280488728755584,file_boundary
S0283,T06,20221018_115450.mat,2022-10-18T11:54:50.524000,609736,0.609736,150.609736,0.840003809596861,0.0023922288300326,351.1385696264742,True,3,160.0,89.1692747985333,230.0,13.9747373029795,120.0,6.67483312441792,base_matched_Q90
S0284,T06,20221018_115450.mat,2022-10-18T11:54:50.524000,4999278,4.999278,154.999278,0.0070332236374169,0.0023922288300326,2.9400296280690905,False,3,165.0,0.5067474146549,195.0,0.0693459137871274,130.0,0.0671136470863888,file_boundary
S0285,T06,20221018_115450.mat,2022-10-18T11:54:50.524000,4999477,4.999477,154.999477,0.0034271282995918,0.0023922288300326,1.4326088945032474,False,3,160.0,0.26951565168105,130.0,0.0495440689848916,190.0,0.0423336261882537,file_boundary
S0286,T06,20221018_115455.mat,2022-10-18T11:54:55.524000,1998159,1.998159,156.998159,0.0018170019671762,0.0016663095701576,1.0904348145851117,False,3,160.0,0.132355874644504,340.0,0.0511087789959342,190.0,0.0486286648678077,base_adaptive_only_Q10
S0287,T06,20221018_115510.mat,2022-10-18T11:55:10.524000,4998880,4.99888,174.99887999999999,0.0024186893021411,0.0023951474154235,1.0098289928068738,False,3,175.0,0.188913838574398,225.0,0.106252634206333,200.0,0.0404416691711618,file_boundary
S0288,T06,20221018_115510.mat,2022-10-18T11:55:10.524000,4999079,4.999079,174.999079,0.0038037111934442,0.0023951474154235,1.5880906406638204,False,3,160.0,0.329292620350138,230.0,0.0932840908209183,125.0,0.0491643047927588,file_boundary
S0289,T06,20221018_115515.mat,2022-10-18T11:55:15.524000,0,0.0,175.0,0.0032861145382704,0.0031990519177033,1.0272151321100174,False,3,160.0,0.201689322380008,225.0,0.168581568277089,280.0,0.0781161065816818,file_boundary
S0290,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4998880,4.99888,189.99887999999999,0.0051415372092694,0.0046556807419906,1.1043577715492292,False,3,160.0,0.258788249226653,205.0,0.149723115046703,235.0,0.118264678102163,file_boundary
S0291,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4999079,4.999079,189.999079,0.0413013180275565,0.0046556807419906,8.87116628403037,False,3,160.0,2.62507296654521,230.0,1.53777295424065,300.0,1.36997323567726,file_boundary
S0292,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4999278,4.999278,189.999278,0.0204369269867817,0.0046556807419906,4.389675349182903,False,3,160.0,0.753137022575804,230.0,0.531683238408218,205.0,0.494492508075123,file_boundary
S0293,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4999477,4.999477,189.999477,0.165143647777644,0.0046556807419906,35.47142876189457,True,3,160.0,13.6712628736947,225.0,4.99122121742851,300.0,1.75428905693977,file_boundary
S0294,T06,20221018_115525.mat,2022-10-18T11:55:25.524000,4999676,4.999676,189.999676,0.0166656051870621,0.0046556807419906,3.5796280094447566,False,3,160.0,1.30020983820913,220.0,0.27413002127433,345.0,0.268894161788325,file_boundary
S0295,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,398,0.000398,190.000398,0.0199475015397729,0.018822027297292,1.0597955908098606,False,3,160.0,1.52463579511722,225.0,0.90479766309705,310.0,0.37600637481475,file_boundary
S0296,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,995,0.000995,190.000995,0.0270137036332083,0.018822027297292,1.4352175356315027,False,3,160.0,1.98839051681768,225.0,0.882379206415181,190.0,0.598960730399308,file_boundary
S0297,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,179498,0.179498,190.179498,0.157944420826161,0.018822027297292,8.391466994040812,True,3,160.0,12.0127912094728,235.0,4.09439954906169,345.0,3.54477334431891,base_matched_Q10
S0298,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,813711,0.813711,190.813711,0.295480865751413,0.018822027297292,15.698673744561246,False,2,225.0,4.95094414948011,165.0,4.82625854129308,,,valid_peak_count_lt_3
S0299,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,1828014,1.828014,191.828014,0.158364268954434,0.018822027297292,8.413773205887258,True,3,175.0,12.0304468775252,110.0,6.16812257579286,150.0,4.96568451051996,base_matched_Q10
S0300,T06,20221018_115530.mat,2022-10-18T11:55:30.524000,3256038,3.256038,193.256038,1.07476281865188,0.018822027297292,57.10133141749881,True,3,160.0,94.2016608729045,225.0,46.8454892789798,280.0,20.6725600369179,base_matched_Q50
S0301,T06,20221018_115535.mat,2022-10-18T11:55:35.524000,1759956,1.759956,196.759956,0.990496121381267,0.0173571588860462,57.0655674632067,True,3,175.0,92.6025091917706,135.0,20.8501375392462,95.0,16.4131713628581,base_matched_Q50
S0302,T06,20221018_115540.mat,2022-10-18T11:55:40.524000,995,0.000995,200.000995,0.0111138266754923,0.0096987848395993,1.1458988790137405,False,3,160.0,0.593180768935659,230.0,0.422548643149578,280.0,0.400010570047848,file_boundary
S0303,T07,20221018_112808.mat,2022-10-18T11:28:08.779000,4999676,4.999676,9.999676000000001,0.0009718904459282,0.0009654736239789,1.0066462944092196,False,3,165.0,0.0655731887335104,255.0,0.0181523835631481,135.0,0.0173125654131762,file_boundary
S0304,T07,20221018_112828.mat,2022-10-18T11:28:28.779000,4998880,4.99888,29.99888,0.001310363660601,0.0010337823056986,1.2675431310613259,False,3,175.0,0.0883850531464761,120.0,0.0504417455703027,230.0,0.0296831042347188,file_boundary
S0305,T07,20221018_112828.mat,2022-10-18T11:28:28.779000,4999079,4.999079,29.999079000000002,0.0013863556566805,0.0010337823056986,1.3410518336775374,False,3,165.0,0.104998513961421,115.0,0.0278169890233957,215.0,0.0206720892509586,file_boundary
S0306,T07,20221018_112843.mat,2022-10-18T11:28:43.779000,4999278,4.999278,44.999278000000004,0.0021529093381254,0.0010393997531962,2.0713006054745624,False,3,165.0,0.165481062050659,135.0,0.0293204485285588,195.0,0.0260033929841659,file_boundary
S0307,T07,20221018_112848.mat,2022-10-18T11:28:48.779000,199,0.000199,45.000199,0.0010414156483938,0.0010395430481082,1.0018013686773317,False,3,160.0,0.0591655796499053,120.0,0.0230527340619194,270.0,0.0210370299766175,file_boundary
S0308,T07,20221018_112858.mat,2022-10-18T11:28:58.779000,4999477,4.999477,59.999477,0.0013589096517018,0.001033227789346,1.3152081909855968,False,3,165.0,0.0948379710201952,300.0,0.0349280467136884,195.0,0.0302387296096533,file_boundary
S0309,T07,20221018_112943.mat,2022-10-18T11:29:43.779000,4999477,4.999477,104.999477,0.0038601704355698,0.0010363133528576,3.7249065882684103,False,3,165.0,0.311627678553945,130.0,0.141008212745571,230.0,0.0451614422999079,file_boundary
S0310,T07,20221018_112943.mat,2022-10-18T11:29:43.779000,4999676,4.999676,104.999676,0.0011733443463687,0.0010363133528576,1.1322293041320384,False,3,175.0,0.0543016693991209,125.0,0.0372527213232315,75.0,0.0333036268624362,file_boundary
S0311,T07,20221018_112948.mat,2022-10-18T11:29:48.779000,199,0.000199,105.000199,0.0016857880637756,0.0010406580880514,1.6199250100791374,False,3,165.0,0.136591090189103,130.0,0.0339648028981543,215.0,0.0257027060830757,file_boundary
S0312,T07,20221018_112948.mat,2022-10-18T11:29:48.779000,4998880,4.99888,109.99888,0.0021627224473282,0.0010406580880514,2.0782257613332256,False,3,175.0,0.171285910279339,240.0,0.0418665178247026,150.0,0.0363094957622295,file_boundary
S0313,T07,20221018_112953.mat,2022-10-18T11:29:53.779000,796,0.000796,110.000796,0.0011273588037485,0.0010736295538171,1.0500444960185524,False,3,250.0,0.0373370001591363,170.0,0.0364064537443466,120.0,0.0317061258857553,file_boundary
S0314,T07,20221018_112953.mat,2022-10-18T11:29:53.779000,995,0.000995,110.000995,0.0034923693401634,0.0010736295538171,3.252862523900258,False,3,165.0,0.257490019443152,240.0,0.131308036495415,125.0,0.124643527381881,file_boundary
S0315,T07,20221018_112953.mat,2022-10-18T11:29:53.779000,5572,0.005572,110.005572,0.982458234923518,0.0010736295538171,915.0812134693587,True,3,165.0,86.7572729110954,125.0,40.3227780867468,240.0,17.192036948712,base_matched_Q90
S0316,T07,20221018_113003.mat,2022-10-18T11:30:03.779000,398,0.000398,120.000398,0.002189640086046,0.0011381452113724,1.9238670638570667,False,3,170.0,0.234491366674196,125.0,0.0496770245962411,240.0,0.0432281068026122,file_boundary
S0317,T07,20221018_113003.mat,2022-10-18T11:30:03.779000,4999676,4.999676,124.999676,0.0107589891357122,0.0011381452113724,9.453090017168178,False,3,165.0,0.927112331330418,125.0,0.360824393022287,190.0,0.113687380432388,file_boundary
S0318,T07,20221018_113013.mat,2022-10-18T11:30:13.779000,398,0.000398,130.000398,0.0020937459073029,0.0010538695523361,1.986722078327169,False,3,165.0,0.154067835822135,235.0,0.0866159553444887,300.0,0.058827753211272,file_boundary
S0319,T07,20221018_113018.mat,2022-10-18T11:30:18.779000,796,0.000796,135.000796,0.0031158266407663,0.0011115125420585,2.803231203307746,False,3,165.0,0.159488780953328,240.0,0.129332714280624,350.0,0.109303489459818,file_boundary
S0320,T07,20221018_113018.mat,2022-10-18T11:30:18.779000,995,0.000995,135.000995,0.0012353556875472,0.0011115125420585,1.1114185767614866,False,3,165.0,0.089823262757888,130.0,0.0346486182785351,240.0,0.0234369912087609,file_boundary
S0321,T07,20221018_113023.mat,2022-10-18T11:30:23.779000,398,0.000398,140.000398,0.0025290662076947,0.0010580417613443,2.3903273954719735,False,3,125.0,0.213951832574033,170.0,0.106485613378221,235.0,0.0583115668973311,file_boundary
S0322,T07,20221018_113023.mat,2022-10-18T11:30:23.779000,597,0.000597,140.000597,0.0011117889069708,0.0010580417613443,1.0507986996261955,False,3,125.0,0.0860649192288367,180.0,0.0414353075470332,155.0,0.0187816777153391,file_boundary
S0323,T07,20221018_113023.mat,2022-10-18T11:30:23.779000,4917091,4.917091,144.917091,0.125348727167024,0.0010580417613443,118.47238147553041,True,3,155.0,8.71709960237649,125.0,5.99523691099056,190.0,4.42779717954729,base_matched_Q50
S0324,T07,20221018_113033.mat,2022-10-18T11:30:33.779000,2755553,2.755553,152.755553,0.0011157097763229,0.0010334538925159,1.0795931820497104,False,3,170.0,0.0624016662914029,240.0,0.0337443061578067,305.0,0.0276594972978834,base_adaptive_only_Q10
S0325,T07,20221018_113038.mat,2022-10-18T11:30:38.779000,597,0.000597,155.000597,0.0011676835744919,0.001111875067537,1.050193145421028,False,3,205.0,0.0441144568358542,245.0,0.0398302459061042,160.0,0.0385814857043634,file_boundary
S0326,T07,20221018_113038.mat,2022-10-18T11:30:38.779000,796,0.000796,155.000796,0.0013245843226336,0.001111875067537,1.1913067945374372,False,3,125.0,0.0911759920916285,190.0,0.0417686289595798,355.0,0.0394301119726032,file_boundary
S0327,T07,20221018_113043.mat,2022-10-18T11:30:43.779000,2724708,2.724708,162.724708,0.0025398969399517,0.0013791571211761,1.8416298628728822,False,3,170.0,0.16450706214817,235.0,0.0918955700906856,125.0,0.0754401098143919,base_adaptive_only_Q50
S0328,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,199,0.000199,165.000199,0.0013246235747386,0.0011289866011517,1.1732854698074602,False,3,170.0,0.0902389979288481,240.0,0.0373352775802677,350.0,0.0322165726350774,file_boundary
S0329,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4998880,4.99888,169.99887999999999,0.0081295770192012,0.0011289866011517,7.200773694663931,False,3,180.0,0.620721302321314,130.0,0.315942201536983,240.0,0.164792187278324,file_boundary
S0330,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4999079,4.999079,169.999079,0.0049625757782814,0.0011289866011517,4.395602014425135,False,3,165.0,0.351496246186327,240.0,0.189182571850646,135.0,0.106771669829826,file_boundary
S0331,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4999278,4.999278,169.999278,0.001626136129683,0.0011289866011517,1.4403502468710865,False,3,185.0,0.0859165449857674,130.0,0.0512383587730558,240.0,0.044754318626711,file_boundary
S0332,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4999477,4.999477,169.999477,0.006000131514586,0.0011289866011517,5.314617116328179,False,3,240.0,0.355076179547243,125.0,0.345801018753175,180.0,0.144880699308576,file_boundary
S0333,T07,20221018_113048.mat,2022-10-18T11:30:48.779000,4999676,4.999676,169.999676,0.0020568003080179,0.0011289866011517,1.821811087855002,False,3,130.0,0.111385009384868,180.0,0.103216566912619,75.0,0.0605583027819621,file_boundary
S0334,T07,20221018_113053.mat,2022-10-18T11:30:53.779000,0,0.0,170.0,0.0016439270902075,0.0011410840771433,1.4406713082203948,False,3,180.0,0.121844508972721,130.0,0.0517082745470242,240.0,0.04564241891162,file_boundary
S0335,T07,20221018_113053.mat,2022-10-18T11:30:53.779000,199,0.000199,170.000199,0.0023664387509474,0.0011410840771433,2.0738513474587874,False,3,170.0,0.113299977610046,235.0,0.112718106337568,300.0,0.0571063254906169,file_boundary
S0336,T07,20221018_113103.mat,2022-10-18T11:31:03.779000,4999676,4.999676,184.999676,0.0016025562314171,0.0011083051405716,1.4459521775660031,False,3,350.0,0.0899873114059246,130.0,0.064370864742224,175.0,0.0562347340090499,file_boundary
S0337,T07,20221018_113108.mat,2022-10-18T11:31:08.779000,199,0.000199,185.000199,0.0015304434619505,0.0012959509127405,1.1809424623299405,False,3,170.0,0.0897316330308024,240.0,0.0733371511654076,125.0,0.0325925611304621,file_boundary
S0338,T07,20221018_113108.mat,2022-10-18T11:31:08.779000,220094,0.220094,185.220094,0.0013991216392146,0.0012959509127405,1.0796100573407743,False,3,170.0,0.0747341677253526,240.0,0.0618731843923932,350.0,0.0599746743470485,base_adaptive_only_Q10
S0339,T07,20221018_113108.mat,2022-10-18T11:31:08.779000,3484291,3.484291,188.484291,0.0115375507539191,0.0012959509127405,8.902768338286103,False,3,170.0,0.859145215575859,120.0,0.521588945897469,235.0,0.310028170458827,base_adaptive_only_Q90
S0340,T07,20221018_113123.mat,2022-10-18T11:31:23.779000,4999079,4.999079,204.999079,0.0018178608484587,0.0016110483076197,1.1283714087658627,False,3,165.0,0.142812205227682,435.0,0.071705781169737,345.0,0.0503460183040058,file_boundary
S0341,T07,20221018_113128.mat,2022-10-18T11:31:28.779000,0,0.0,205.0,0.104319962072553,0.0051906603827331,20.097628120609997,True,3,240.0,6.24244161479412,180.0,5.71300702396052,130.0,2.93224629395824,file_boundary
S0342,T07,20221018_113128.mat,2022-10-18T11:31:28.779000,199,0.000199,205.000199,0.0509201575598008,0.0051906603827331,9.809957463059682,False,3,240.0,2.82620562438909,130.0,2.6993714749438,185.0,2.61622737126538,file_boundary
