sample_id,morphology,burst_pattern,screen_metrics,screen_status
S0317,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.20184;kurtosis=2.07778;spectral_concentration=0.14474;flat_fraction=0.005;burst_size=1,complete
S0318,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.22853;kurtosis=1.01292;spectral_concentration=0.0769863;flat_fraction=0.005;burst_size=1,complete
S0319,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.36595;kurtosis=2.32953;spectral_concentration=0.0544836;flat_fraction=0.005;burst_size=2,complete
S0320,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.41886;kurtosis=0.210115;spectral_concentration=0.0795521;flat_fraction=0.005;burst_size=1,complete
S0321,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.96045;kurtosis=0.48391;spectral_concentration=0.107357;flat_fraction=0.005;burst_size=2,complete
S0322,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.116;kurtosis=0.521653;spectral_concentration=0.0865369;flat_fraction=0.005;burst_size=1,complete
S0323,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.87355;kurtosis=3.22359;spectral_concentration=0.0973135;flat_fraction=0.005;burst_size=1,complete
S0324,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.70932;kurtosis=-0.05543;spectral_concentration=0.0512857;flat_fraction=0.01;burst_size=1,complete
S0325,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.37787;kurtosis=3.91243;spectral_concentration=0.0332654;flat_fraction=0.01;burst_size=1,complete
S0326,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.85929;kurtosis=0.963362;spectral_concentration=0.0667152;flat_fraction=0.01;burst_size=2,complete
S0327,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.17351;kurtosis=1.01011;spectral_concentration=0.0701799;flat_fraction=0.005;burst_size=1,complete
S0328,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.91453;kurtosis=0.340863;spectral_concentration=0.0732278;flat_fraction=0.005;burst_size=1,complete
S0329,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.25996;kurtosis=1.12838;spectral_concentration=0.10534;flat_fraction=0.005;burst_size=1,complete
S0330,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.93717;kurtosis=0.397954;spectral_concentration=0.0926542;flat_fraction=0.01;burst_size=1,complete
S0331,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.16975;kurtosis=0.762629;spectral_concentration=0.055046;flat_fraction=0.01;burst_size=1,complete
S0332,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.55441;kurtosis=1.66369;spectral_concentration=0.0748622;flat_fraction=0.005;burst_size=1,complete
S0333,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.60686;kurtosis=0.895871;spectral_concentration=0.0602084;flat_fraction=0.005;burst_size=1,complete
S0334,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.29714;kurtosis=0.417267;spectral_concentration=0.0861871;flat_fraction=0.005;burst_size=1,complete
S0335,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.04012;kurtosis=0.86731;spectral_concentration=0.0500531;flat_fraction=0.01;burst_size=2,complete
S0336,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.69645;kurtosis=1.47166;spectral_concentration=0.0558455;flat_fraction=0.01;burst_size=1,complete
S0337,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.34551;kurtosis=1.98537;spectral_concentration=0.0629404;flat_fraction=0.005;burst_size=1,complete
S0338,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.27588;kurtosis=0.442109;spectral_concentration=0.0504176;flat_fraction=0.01;burst_size=1,complete
S0339,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.56515;kurtosis=1.58609;spectral_concentration=0.0955098;flat_fraction=0.005;burst_size=3,complete
S0340,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.36877;kurtosis=0.980954;spectral_concentration=0.0851286;flat_fraction=0.01;burst_size=1,complete
S0341,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.96677;kurtosis=0.55841;spectral_concentration=0.0734906;flat_fraction=0.005;burst_size=5,complete
S0342,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.18333;kurtosis=0.474504;spectral_concentration=0.0752312;flat_fraction=0.005;burst_size=1,complete
S0343,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.65073;kurtosis=0.631825;spectral_concentration=0.0930802;flat_fraction=0.005;burst_size=1,complete
S0344,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.9916;kurtosis=-0.0804307;spectral_concentration=0.0656165;flat_fraction=0.005;burst_size=1,complete
S0345,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.97072;kurtosis=3.27158;spectral_concentration=0.0556012;flat_fraction=0.005;burst_size=1,complete
S0346,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=6.08232;kurtosis=17.075;spectral_concentration=0.0435177;flat_fraction=0.005;burst_size=1,complete
S0347,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.28408;kurtosis=-0.451478;spectral_concentration=0.112441;flat_fraction=0.025;burst_size=1,complete
S0348,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.5239;kurtosis=1.39809;spectral_concentration=0.122505;flat_fraction=0.005;burst_size=1,complete
S0349,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.2183;kurtosis=0.30515;spectral_concentration=0.0891754;flat_fraction=0.005;burst_size=1,complete
S0350,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.82041;kurtosis=0.99409;spectral_concentration=0.119108;flat_fraction=0.005;burst_size=10,complete
S0351,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.8303;kurtosis=2.25262;spectral_concentration=0.113324;flat_fraction=0.005;burst_size=1,complete
S0352,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.30471;kurtosis=1.14335;spectral_concentration=0.0667574;flat_fraction=0.005;burst_size=1,complete
S0353,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.82101;kurtosis=10.6666;spectral_concentration=0.0332019;flat_fraction=0.005;burst_size=1,complete
S0354,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.49226;kurtosis=2.08012;spectral_concentration=0.123783;flat_fraction=0.005;burst_size=5,complete
S0355,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.93999;kurtosis=-0.12224;spectral_concentration=0.107111;flat_fraction=0.005;burst_size=1,complete
S0356,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.16565;kurtosis=1.98295;spectral_concentration=0.0748724;flat_fraction=0.005;burst_size=3,complete
S0357,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.39376;kurtosis=7.78515;spectral_concentration=0.0411816;flat_fraction=0.005;burst_size=1,complete
S0358,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.94343;kurtosis=12.6673;spectral_concentration=0.0266298;flat_fraction=0.005;burst_size=1,complete
S0359,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.81016;kurtosis=0.421164;spectral_concentration=0.0885239;flat_fraction=0.005;burst_size=10,complete
S0360,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.4505;kurtosis=-0.668293;spectral_concentration=0.150639;flat_fraction=0.005;burst_size=9,complete
S0361,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.65489;kurtosis=1.48951;spectral_concentration=0.0944304;flat_fraction=0.005;burst_size=2,complete
S0362,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=11.829;kurtosis=104.608;spectral_concentration=0.0177946;flat_fraction=0.005;burst_size=1,complete
S0363,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.15318;kurtosis=1.67652;spectral_concentration=0.0724146;flat_fraction=0.005;burst_size=2,complete
S0364,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.73945;kurtosis=4.76607;spectral_concentration=0.101367;flat_fraction=0.005;burst_size=4,complete
S0365,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.18135;kurtosis=1.51717;spectral_concentration=0.0639999;flat_fraction=0.005;burst_size=1,complete
S0366,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.37667;kurtosis=0.859473;spectral_concentration=0.0396855;flat_fraction=0.005;burst_size=1,complete
S0367,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.90694;kurtosis=0.559299;spectral_concentration=0.0586698;flat_fraction=0.005;burst_size=1,complete
S0368,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.53816;kurtosis=0.798743;spectral_concentration=0.0914581;flat_fraction=0.005;burst_size=1,complete
S0369,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.81311;kurtosis=-0.0871398;spectral_concentration=0.131597;flat_fraction=0.01;burst_size=1,complete
S0370,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=8.93484;kurtosis=64.3211;spectral_concentration=0.024717;flat_fraction=0.005;burst_size=1,complete
S0371,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.38417;kurtosis=6.56478;spectral_concentration=0.0467536;flat_fraction=0.01;burst_size=1,complete
S0372,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.1125;kurtosis=0.639275;spectral_concentration=0.0772126;flat_fraction=0.005;burst_size=2,complete
S0373,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.78266;kurtosis=5.02145;spectral_concentration=0.0638328;flat_fraction=0.005;burst_size=2,complete
S0374,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.20618;kurtosis=0.606603;spectral_concentration=0.098218;flat_fraction=0.015;burst_size=1,complete
S0375,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.46897;kurtosis=0.589037;spectral_concentration=0.127371;flat_fraction=0.005;burst_size=1,complete
S0376,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.58185;kurtosis=0.943714;spectral_concentration=0.0859828;flat_fraction=0.01;burst_size=1,complete
S0377,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.01743;kurtosis=2.30899;spectral_concentration=0.0760043;flat_fraction=0.005;burst_size=1,complete
S0378,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.50823;kurtosis=-0.296722;spectral_concentration=0.17812;flat_fraction=0.005;burst_size=1,complete
S0379,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.34905;kurtosis=3.70448;spectral_concentration=0.0658376;flat_fraction=0.005;burst_size=1,complete
S0380,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.01697;kurtosis=0.404522;spectral_concentration=0.0967897;flat_fraction=0.005;burst_size=1,complete
S0381,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.78908;kurtosis=0.0618995;spectral_concentration=0.0844907;flat_fraction=0.005;burst_size=1,complete
S0382,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.4287;kurtosis=5.01842;spectral_concentration=0.0536994;flat_fraction=0.005;burst_size=1,complete
S0383,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.94532;kurtosis=-0.111542;spectral_concentration=0.0694212;flat_fraction=0.005;burst_size=1,complete
S0384,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.49555;kurtosis=-0.184775;spectral_concentration=0.186956;flat_fraction=0.005;burst_size=7,complete
S0385,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.09424;kurtosis=0.0819538;spectral_concentration=0.155353;flat_fraction=0.005;burst_size=3,complete
S0386,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.37137;kurtosis=-0.108671;spectral_concentration=0.243745;flat_fraction=0.01;burst_size=1,complete
S0387,impulsive,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=5.3683;kurtosis=8.97156;spectral_concentration=0.0323369;flat_fraction=0.005;burst_size=4,complete
S0388,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.11339;kurtosis=1.8189;spectral_concentration=0.136359;flat_fraction=0.005;burst_size=1,complete
S0389,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.5755;kurtosis=-0.416776;spectral_concentration=0.15493;flat_fraction=0.005;burst_size=1,complete
S0390,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.73444;kurtosis=-0.148512;spectral_concentration=0.152432;flat_fraction=0.005;burst_size=1,complete
S0391,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=9.53696;kurtosis=70.6473;spectral_concentration=0.0163699;flat_fraction=0.005;burst_size=1,complete
S0392,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=11.2683;kurtosis=86.5364;spectral_concentration=0.0130475;flat_fraction=0.005;burst_size=1,complete
S0393,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.99738;kurtosis=2.831;spectral_concentration=0.108813;flat_fraction=0.005;burst_size=2,complete
S0394,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.76082;kurtosis=0.14634;spectral_concentration=0.142773;flat_fraction=0.005;burst_size=7,complete
S0395,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.24974;kurtosis=3.2487;spectral_concentration=0.0589283;flat_fraction=0.005;burst_size=1,complete
S0396,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.87129;kurtosis=0.13993;spectral_concentration=0.122575;flat_fraction=0.005;burst_size=1,complete
S0397,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.11235;kurtosis=1.02716;spectral_concentration=0.0843374;flat_fraction=0.01;burst_size=3,complete
S0398,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.42526;kurtosis=1.26688;spectral_concentration=0.100949;flat_fraction=0.005;burst_size=1,complete
S0399,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.73452;kurtosis=3.3023;spectral_concentration=0.0559268;flat_fraction=0.005;burst_size=1,complete
S0400,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.67708;kurtosis=3.07835;spectral_concentration=0.122536;flat_fraction=0.005;burst_size=3,complete
S0401,impulsive,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=6.03604;kurtosis=11.024;spectral_concentration=0.035515;flat_fraction=0.005;burst_size=2,complete
S0402,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=3.15672;kurtosis=0.756676;spectral_concentration=0.17705;flat_fraction=0.005;burst_size=1,complete
S0403,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.0816;kurtosis=3.29384;spectral_concentration=0.0927191;flat_fraction=0.005;burst_size=1,complete
S0404,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.74264;kurtosis=0.195265;spectral_concentration=0.086548;flat_fraction=0.005;burst_size=1,complete
S0405,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.08583;kurtosis=0.327841;spectral_concentration=0.163213;flat_fraction=0.005;burst_size=20,complete
S0406,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.80101;kurtosis=2.99475;spectral_concentration=0.0465725;flat_fraction=0.005;burst_size=1,complete
S0407,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.98592;kurtosis=0.668802;spectral_concentration=0.0737569;flat_fraction=0.005;burst_size=1,complete
S0408,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.60273;kurtosis=-0.251202;spectral_concentration=0.0956306;flat_fraction=0.005;burst_size=1,complete
S0409,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.19852;kurtosis=-0.280115;spectral_concentration=0.0785838;flat_fraction=0.005;burst_size=1,complete
S0410,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.99358;kurtosis=0.459774;spectral_concentration=0.0923293;flat_fraction=0.005;burst_size=1,complete
S0411,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.57925;kurtosis=3.70657;spectral_concentration=0.0765633;flat_fraction=0.005;burst_size=1,complete
S0412,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.49381;kurtosis=-0.311422;spectral_concentration=0.118409;flat_fraction=0.005;burst_size=1,complete
S0413,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.99699;kurtosis=0.486168;spectral_concentration=0.0920023;flat_fraction=0.005;burst_size=1,complete
