ae_time_s,rms,energy,cumulative_energy,cumulative_rms
188.1909805,0.0532,4.0,45402.0,80.31320000000012
188.2060157,0.0532,78.0,45480.0,80.36640000000013
188.2111657,0.0534,0.0,45480.0,80.41980000000012
188.2176057,0.0534,0.0,45480.0,80.47320000000012
188.2547053,0.053,6.0,45486.0,80.52620000000012
188.2604537,0.0506,3.0,45489.0,80.57680000000012
188.2672427,0.0506,5.0,45494.0,80.62740000000012
188.2939287,0.1118,5.0,45499.0,80.73920000000012
188.3003597,0.1118,551.0,46050.0,80.85100000000013
188.3061997,0.1118,1.0,46051.0,80.96280000000013
188.3119248,0.172,6.0,46057.0,81.13480000000013
188.3170458,0.172,2.0,46059.0,81.30680000000012
188.3217553,0.172,28.0,46087.0,81.47880000000012
188.3296622,0.172,0.0,46087.0,81.65080000000012
188.3348512,0.172,8.0,46095.0,81.82280000000011
188.3399407,0.1718,81.0,46176.0,81.99460000000012
188.3504297,0.1724,36.0,46212.0,82.16700000000012
188.3573498,0.1724,12.0,46224.0,82.33940000000011
188.3683468,0.1724,0.0,46224.0,82.51180000000011
188.387409,0.168,0.0,46224.0,82.67980000000011
188.4019845,0.1654,0.0,46224.0,82.84520000000012
188.4087627,0.1654,7.0,46231.0,83.01060000000012
188.4190552,0.1654,3.0,46234.0,83.17600000000013
188.425776,0.166,3.0,46237.0,83.34200000000013
188.4364675,0.166,3.0,46240.0,83.50800000000012
188.449074,0.166,121.0,46361.0,83.67400000000012
188.4545873,0.1664,135.0,46496.0,83.84040000000012
188.46201,0.1664,0.0,46496.0,84.00680000000011
188.467614,0.1674,2.0,46498.0,84.17420000000011
188.4726883,0.1674,3.0,46501.0,84.34160000000011
188.4859303,0.1674,6.0,46507.0,84.50900000000011
188.4939045,0.1674,1.0,46508.0,84.67640000000011
188.5017463,0.1674,0.0,46508.0,84.84380000000012
188.5063885,0.1674,104.0,46612.0,85.01120000000012
188.512886,0.1674,8.0,46620.0,85.17860000000012
188.524883,0.1676,0.0,46620.0,85.34620000000011
188.5430475,0.1676,2.0,46622.0,85.5138000000001
188.5486615,0.1676,3.0,46625.0,85.6814000000001
188.5595385,0.1676,4.0,46629.0,85.84900000000009
188.567756,0.1676,0.0,46629.0,86.01660000000008
188.5835135,0.1674,25.0,46654.0,86.18400000000008
188.5911192,0.1674,5.0,46659.0,86.35140000000008
188.5960615,0.1674,0.0,46659.0,86.51880000000008
188.6013097,0.1674,1.0,46660.0,86.68620000000008
188.6061862,0.1674,8.0,46668.0,86.85360000000009
188.6164678,0.1674,8.0,46676.0,87.02100000000009
188.6239447,0.1674,2.0,46678.0,87.18840000000009
188.6304002,0.1674,8.0,46686.0,87.35580000000009
188.635541,0.1674,2.0,46688.0,87.52320000000009
188.645037,0.1674,1.0,46689.0,87.69060000000009
188.6503667,0.1674,6.0,46695.0,87.85800000000009
188.6601152,0.1674,0.0,46695.0,88.02540000000009
188.6691168,0.1674,98.0,46793.0,88.19280000000009
188.6754965,0.1676,26.0,46819.0,88.36040000000008
188.6870242,0.1676,14.0,46833.0,88.52800000000008
188.6967323,0.1676,1.0,46834.0,88.69560000000007
188.7109028,0.1674,5.0,46839.0,88.86300000000007
188.7169977,0.1674,4.0,46843.0,89.03040000000007
188.7231487,0.1674,2.0,46845.0,89.19780000000007
188.7424003,0.1674,4.0,46849.0,89.36520000000007
188.7741185,0.1344,4.0,46853.0,89.49960000000007
188.7794138,0.1344,1.0,46854.0,89.63400000000007
188.800325,0.1344,30.0,46884.0,89.76840000000007
188.812985,0.0318,0.0,46884.0,89.80020000000007
188.8186147,0.0318,2.0,46886.0,89.83200000000008
188.8233083,0.0318,13.0,46899.0,89.86380000000008
188.8281322,0.0318,17.0,46916.0,89.89560000000009
188.8411232,0.106,2.0,46918.0,90.00160000000008
188.8575743,0.106,1.0,46919.0,90.10760000000008
188.8745063,0.106,0.0,46919.0,90.21360000000007
188.8859222,0.106,1.0,46920.0,90.31960000000007
188.8993862,0.106,0.0,46920.0,90.42560000000006
188.910013,0.106,2.0,46922.0,90.53160000000005
188.9182297,0.106,0.0,46922.0,90.63760000000005
188.923904,0.105,0.0,46922.0,90.74260000000005
188.9295178,0.105,4.0,46926.0,90.84760000000006
188.9357615,0.105,0.0,46926.0,90.95260000000006
188.9417947,0.105,0.0,46926.0,91.05760000000006
188.9464158,0.105,84.0,47010.0,91.16260000000007
188.9530108,0.1044,3.0,47013.0,91.26700000000007
188.9682942,0.1028,4.0,47017.0,91.36980000000007
188.9741638,0.1028,3.0,47020.0,91.47260000000007
188.987912,0.1028,3.0,47023.0,91.57540000000007
188.9960713,0.1028,3.0,47026.0,91.67820000000007
189.004009,0.1028,0.0,47026.0,91.78100000000008
189.0160005,0.1028,11.0,47037.0,91.88380000000008
189.0316162,0.1028,0.0,47037.0,91.98660000000008
189.0445653,0.1028,0.0,47037.0,92.08940000000008
189.05473,0.1028,6.0,47043.0,92.19220000000008
189.059844,0.1028,16.0,47059.0,92.29500000000009
189.0720037,0.1028,0.0,47059.0,92.39780000000009
189.0768065,0.1028,138.0,47197.0,92.50060000000009
189.0917003,0.1032,0.0,47197.0,92.60380000000009
189.0969997,0.1032,1.0,47198.0,92.7070000000001
189.1132167,0.1032,4.0,47202.0,92.8102000000001
189.1274605,0.1032,0.0,47202.0,92.9134000000001
189.1347253,0.1032,4.0,47206.0,93.0166000000001
189.1578677,0.103,0.0,47206.0,93.11960000000009
189.1626648,0.103,0.0,47206.0,93.22260000000009
189.1701482,0.1028,3.0,47209.0,93.32540000000009
189.1765942,0.1028,4.0,47213.0,93.42820000000009
189.195584,0.1028,1.0,47214.0,93.53100000000009
189.2039607,0.1028,0.0,47214.0,93.6338000000001
189.2111743,0.1028,0.0,47214.0,93.7366000000001
189.226231,0.1028,6.0,47220.0,93.8394000000001
189.2394585,0.1028,12.0,47232.0,93.9422000000001
189.2459263,0.1028,1.0,47233.0,94.0450000000001
189.2580475,0.1028,6.0,47239.0,94.1478000000001
189.2722198,0.1028,1.0,47240.0,94.2506000000001
189.2772485,0.1028,0.0,47240.0,94.35340000000011
189.2867903,0.1028,0.0,47240.0,94.45620000000011
189.2967205,0.1028,1.0,47241.0,94.55900000000011
189.3127573,0.1028,2.0,47243.0,94.66180000000011
189.32133,0.1028,0.0,47243.0,94.76460000000012
189.329373,0.0124,1.0,47244.0,94.77700000000011
189.3341123,0.0124,1.0,47245.0,94.78940000000011
189.3415125,0.0124,0.0,47245.0,94.80180000000011
189.3479887,0.0124,3.0,47248.0,94.81420000000011
189.3601777,0.0124,3.0,47251.0,94.82660000000011
189.3688707,0.0124,14.0,47265.0,94.83900000000011
189.3741802,0.0124,64.0,47329.0,94.85140000000011
189.3835898,0.0132,1.0,47330.0,94.86460000000011
189.388734,0.0132,1.0,47331.0,94.87780000000011
189.4026145,0.0132,0.0,47331.0,94.8910000000001
189.4074308,0.0132,4.0,47335.0,94.9042000000001
189.4123142,0.0132,9.0,47344.0,94.9174000000001
189.4180072,0.0132,3.0,47347.0,94.9306000000001
189.423446,0.0132,3.0,47350.0,94.9438000000001
189.42932,0.0132,0.0,47350.0,94.9570000000001
189.435171,0.0132,64.0,47414.0,94.97020000000009
189.4428107,0.0132,2.0,47416.0,94.98340000000009
189.4475653,0.0124,2.0,47418.0,94.99580000000009
189.454047,0.0124,3.0,47421.0,95.00820000000009
189.4589757,0.0124,0.0,47421.0,95.02060000000009
189.4653048,0.0126,5.0,47426.0,95.0332000000001
189.4714252,0.0126,10.0,47436.0,95.0458000000001
189.479931,0.0126,0.0,47436.0,95.0584000000001
189.4880717,0.0126,0.0,47436.0,95.07100000000011
189.4942378,0.0126,9.0,47445.0,95.08360000000012
189.4995677,0.0126,46.0,47491.0,95.09620000000012
189.5086,0.0128,1.0,47492.0,95.10900000000012
189.5132417,0.0128,1.0,47493.0,95.12180000000012
189.5251892,0.013,2.0,47495.0,95.13480000000013
189.5304012,0.013,7.0,47502.0,95.14780000000013
189.5375418,0.013,23.0,47525.0,95.16080000000014
189.5457467,0.013,0.0,47525.0,95.17380000000014
189.5884023,0.008,19.0,47544.0,95.18180000000014
189.5981855,0.0082,4.0,47548.0,95.19000000000014
189.6033685,0.0082,0.0,47548.0,95.19820000000014
189.6317195,0.0082,0.0,47548.0,95.20640000000014
189.6365465,0.0082,2.0,47550.0,95.21460000000015
189.6487562,0.0082,0.0,47550.0,95.22280000000015
189.661352,0.0082,1.0,47551.0,95.23100000000015
189.6677155,0.0082,7.0,47558.0,95.23920000000015
189.6960372,0.0078,0.0,47558.0,95.24700000000016
189.7075902,0.0078,2.0,47560.0,95.25480000000016
189.7156277,0.0078,1.0,47561.0,95.26260000000016
189.720479,0.0078,0.0,47561.0,95.27040000000017
189.726205,0.0078,1.0,47562.0,95.27820000000017
189.7352812,0.0078,1.0,47563.0,95.28600000000017
189.7406987,0.0078,4.0,47567.0,95.29380000000018
189.7509698,0.0078,4.0,47571.0,95.30160000000018
189.7631135,0.0078,2.0,47573.0,95.30940000000018
189.8366662,0.0076,0.0,47573.0,95.31700000000018
189.858203,0.0076,0.0,47573.0,95.32460000000017
189.873185,0.006,0.0,47573.0,95.33060000000017
189.8823388,0.006,7.0,47580.0,95.33660000000017
189.8910083,0.006,5.0,47585.0,95.34260000000017
189.9263113,0.006,0.0,47585.0,95.34860000000018
189.9479072,0.0052,6.0,47591.0,95.35380000000018
189.9648343,0.0048,0.0,47591.0,95.35860000000018
189.972599,0.0046,0.0,47591.0,95.36320000000018
189.9854605,0.0046,2.0,47593.0,95.36780000000017
189.9962165,0.0046,0.0,47593.0,95.37240000000017
190.0057342,0.0038,1.0,47594.0,95.37620000000017
190.0165373,0.0038,0.0,47594.0,95.38000000000017
190.0232315,0.0034,16.0,47610.0,95.38340000000017
190.0328373,0.0034,6.0,47616.0,95.38680000000016
190.0633967,0.003,0.0,47616.0,95.38980000000016
190.0727285,0.003,0.0,47616.0,95.39280000000016
190.0832307,0.003,2.0,47618.0,95.39580000000016
190.0950467,0.0028,0.0,47618.0,95.39860000000016
190.102347,0.0026,0.0,47618.0,95.40120000000016
190.1192447,0.0026,5.0,47623.0,95.40380000000016
190.1296877,0.0028,4.0,47627.0,95.40660000000015
190.1459112,0.0028,1.0,47628.0,95.40940000000015
190.1599423,0.0028,4.0,47632.0,95.41220000000014
190.2041402,0.0028,6.0,47638.0,95.41500000000013
190.2123275,0.0028,0.0,47638.0,95.41780000000013
190.2189193,0.0028,1.0,47639.0,95.42060000000012
190.25395,0.0026,9.0,47648.0,95.42320000000012
190.2805007,0.0026,1.0,47649.0,95.42580000000012
190.2938038,0.0026,1.0,47650.0,95.42840000000012
190.3259127,0.0032,32.0,47682.0,95.43160000000013
190.3526282,0.0032,7.0,47689.0,95.43480000000014
190.3754562,0.0034,0.0,47689.0,95.43820000000014
190.3801277,0.0034,1.0,47690.0,95.44160000000014
190.3928653,0.0032,3.0,47693.0,95.44480000000014
190.439466,0.0032,13.0,47706.0,95.44800000000015
190.4530703,0.0034,0.0,47706.0,95.45140000000015
190.4895213,0.0034,0.0,47706.0,95.45480000000015
190.509035,0.0034,0.0,47706.0,95.45820000000015
190.540256,0.003,0.0,47706.0,95.46120000000015
190.5487725,0.003,0.0,47706.0,95.46420000000015
190.5559258,0.003,5.0,47711.0,95.46720000000015
190.562688,0.003,0.0,47711.0,95.47020000000015
190.6118408,0.0032,1.0,47712.0,95.47340000000015
190.6193652,0.0032,15.0,47727.0,95.47660000000016
190.6371805,0.0032,6.0,47733.0,95.47980000000017
190.6555645,0.0032,2.0,47735.0,95.48300000000017
190.6608533,0.0032,10.0,47745.0,95.48620000000018
190.673903,0.0034,0.0,47745.0,95.48960000000018
190.6863795,0.0034,0.0,47745.0,95.49300000000018
190.6914595,0.0034,1.0,47746.0,95.49640000000018
190.7033733,0.0034,11.0,47757.0,95.49980000000018
190.7180235,0.0034,0.0,47757.0,95.50320000000018
190.73682,0.0034,0.0,47757.0,95.50660000000018
190.742512,0.0034,1.0,47758.0,95.51000000000018
190.7653297,0.0034,4.0,47762.0,95.51340000000017
190.7827782,0.0034,2.0,47764.0,95.51680000000017
190.7911762,0.0034,1.0,47765.0,95.52020000000017
190.8201788,0.0036,2.0,47767.0,95.52380000000018
190.828907,0.0032,1.0,47768.0,95.52700000000019
190.8370695,0.0032,40.0,47808.0,95.53020000000019
190.844991,0.0042,0.0,47808.0,95.53440000000019
190.8587415,0.004,0.0,47808.0,95.5384000000002
190.8738917,0.004,7.0,47815.0,95.5424000000002
190.9138143,0.004,9.0,47824.0,95.5464000000002
190.932905,0.0042,1.0,47825.0,95.5506000000002
190.9461512,0.004,7.0,47832.0,95.5546000000002
190.9531685,0.0042,1.0,47833.0,95.5588000000002
190.993267,0.0046,0.0,47833.0,95.5634000000002
191.0082812,0.0046,4.0,47837.0,95.5680000000002
191.0387865,0.0046,3.0,47840.0,95.5726000000002
191.0498737,0.0046,0.0,47840.0,95.57720000000019
191.0666968,0.0044,0.0,47840.0,95.5816000000002
191.0770702,0.0046,0.0,47840.0,95.58620000000019
191.1745658,0.0042,9.0,47849.0,95.59040000000019
191.186834,0.0044,2.0,47851.0,95.59480000000019
191.1934695,0.0044,3.0,47854.0,95.5992000000002
191.2003042,0.0044,0.0,47854.0,95.6036000000002
191.2051877,0.0044,2.0,47856.0,95.6080000000002
191.2746687,0.0042,2.0,47858.0,95.6122000000002
191.2945697,0.004,2.0,47860.0,95.6162000000002
191.3320237,0.004,1.0,47861.0,95.62020000000021
191.3452877,0.003,0.0,47861.0,95.62320000000021
191.397377,0.003,0.0,47861.0,95.62620000000021
191.430214,0.0028,0.0,47861.0,95.6290000000002
191.4409128,0.0028,0.0,47861.0,95.6318000000002
191.4859197,0.002,1.0,47862.0,95.63380000000019
191.5168587,0.0018,3.0,47865.0,95.6356000000002
191.5448275,0.002,0.0,47865.0,95.63760000000019
191.5529392,0.002,0.0,47865.0,95.63960000000019
191.6075158,0.0018,4.0,47869.0,95.64140000000019
191.6529597,0.002,6.0,47875.0,95.64340000000018
191.6597257,0.002,6.0,47881.0,95.64540000000018
191.6692288,0.002,5.0,47886.0,95.64740000000018
191.6740603,0.0018,0.0,47886.0,95.64920000000018
191.6907727,0.0018,0.0,47886.0,95.65100000000018
191.6989547,0.0018,0.0,47886.0,95.65280000000018
191.7468452,0.0018,0.0,47886.0,95.65460000000019
191.7544267,0.0018,0.0,47886.0,95.65640000000019
191.767576,0.0018,0.0,47886.0,95.65820000000019
191.7721753,0.002,16.0,47902.0,95.66020000000019
191.777654,0.002,48.0,47950.0,95.66220000000018
191.7835023,0.0316,12.0,47962.0,95.69380000000018
191.791832,0.0316,0.0,47962.0,95.72540000000018
191.797688,0.0316,46.0,48008.0,95.75700000000018
191.8055047,0.0322,16.0,48024.0,95.78920000000018
191.8492983,0.0334,6.0,48030.0,95.82260000000018
191.8583365,0.0334,38.0,48068.0,95.85600000000018
191.8685087,0.0336,8.0,48076.0,95.88960000000019
191.8819947,0.0336,1.0,48077.0,95.9232000000002
191.8959237,0.0336,0.0,48077.0,95.9568000000002
191.9126602,0.0336,0.0,48077.0,95.99040000000021
191.9494597,0.0336,0.0,48077.0,96.02400000000021
191.9767538,0.0336,1.0,48078.0,96.05760000000022
192.014477,0.0336,0.0,48078.0,96.09120000000023
192.131432,0.0336,0.0,48078.0,96.12480000000023
192.1745737,0.0336,13.0,48091.0,96.15840000000024
192.1827917,0.0336,113.0,48204.0,96.19200000000025
192.199546,0.0346,2.0,48206.0,96.22660000000025
192.204586,0.0346,4.0,48210.0,96.26120000000024
192.219436,0.0348,502.0,48712.0,96.29600000000025
192.2373767,0.0634,43.0,48755.0,96.35940000000025
192.2425727,0.0634,3.0,48758.0,96.42280000000025
192.2494465,0.146,30.0,48788.0,96.56880000000025
192.2562447,0.1476,220.0,49008.0,96.71640000000025
192.2641833,0.1476,6.0,49014.0,96.86400000000025
192.2689665,0.149,26.0,49040.0,97.01300000000025
192.277553,0.1456,0.0,49040.0,97.15860000000025
192.2916135,0.1456,7.0,49047.0,97.30420000000025
192.3005717,0.1454,1.0,49048.0,97.44960000000025
192.3065602,0.1452,6.0,49054.0,97.59480000000025
192.3155257,0.1452,2.0,49056.0,97.74000000000025
192.32063,0.1452,2.0,49058.0,97.88520000000025
192.325368,0.1452,5.0,49063.0,98.03040000000026
192.3317317,0.1452,1.0,49064.0,98.17560000000026
192.3393928,0.1452,0.0,49064.0,98.32080000000026
192.3540592,0.1462,537.0,49601.0,98.46700000000025
192.366739,0.1464,0.0,49601.0,98.61340000000025
192.371398,0.1464,2.0,49603.0,98.75980000000025
192.388987,0.1464,44.0,49647.0,98.90620000000025
192.4049702,0.1464,6.0,49653.0,99.05260000000025
192.4173215,0.1464,0.0,49653.0,99.19900000000025
192.427537,0.1464,0.0,49653.0,99.34540000000025
192.4351717,0.1464,0.0,49653.0,99.49180000000025
192.4447245,0.1464,7.0,49660.0,99.63820000000025
192.4624377,0.1464,0.0,49660.0,99.78460000000025
192.4777252,0.1464,1.0,49661.0,99.93100000000025
192.4823967,0.1464,18.0,49679.0,100.07740000000025
192.4900368,0.1468,9.0,49688.0,100.22420000000025
192.4972152,0.1468,13.0,49701.0,100.37100000000025
192.5027808,0.1468,1.0,49702.0,100.51780000000025
192.508839,0.1468,8.0,49710.0,100.66460000000025
192.514154,0.1468,2.0,49712.0,100.81140000000025
192.5284145,0.1468,0.0,49712.0,100.95820000000025
192.5377482,0.1468,4.0,49716.0,101.10500000000025
192.5598047,0.147,1.0,49717.0,101.25200000000025
192.6006587,0.1472,209.0,49926.0,101.39920000000025
192.6098637,0.1476,291.0,50217.0,101.54680000000025
192.6193407,0.1476,1.0,50218.0,101.69440000000024
192.6239927,0.1476,4.0,50222.0,101.84200000000024
192.6302688,0.1476,4.0,50226.0,101.98960000000024
192.6463198,0.1476,4.0,50230.0,102.13720000000023
192.6570495,0.1476,2.0,50232.0,102.28480000000023
192.6758958,0.1476,5.0,50237.0,102.43240000000023
192.6913202,0.1474,4.0,50241.0,102.57980000000023
192.7267115,0.1374,19.0,50260.0,102.71720000000023
192.7695103,0.0268,10.0,50270.0,102.74400000000023
192.7818667,0.0266,1.0,50271.0,102.77060000000023
192.7892185,0.0266,0.0,50271.0,102.79720000000023
192.7947102,0.0262,4.0,50275.0,102.82340000000023
192.8011607,0.0262,20.0,50295.0,102.84960000000024
192.8144043,0.0262,3.0,50298.0,102.87580000000024
192.8204798,0.0262,3.0,50301.0,102.90200000000024
192.82618,0.0262,4.0,50305.0,102.92820000000025
192.8331855,0.0262,66.0,50371.0,102.95440000000025
192.839351,0.0262,7.0,50378.0,102.98060000000025
192.8464237,0.0264,80.0,50458.0,103.00700000000025
192.8862425,0.0188,13.0,50471.0,103.02580000000025
192.8983967,0.0186,13.0,50484.0,103.04440000000025
192.9031863,0.0198,113.0,50597.0,103.06420000000026
192.9093832,0.0198,22.0,50619.0,103.08400000000026
192.9143505,0.0216,3.0,50622.0,103.10560000000027
192.9258468,0.0494,1.0,50623.0,103.15500000000027
192.9319335,0.0494,12.0,50635.0,103.20440000000028
192.9377767,0.0494,2.0,50637.0,103.25380000000028
192.9540005,0.0494,2.0,50639.0,103.30320000000029
192.9859603,0.0482,2.0,50641.0,103.35140000000028
193.0054353,0.0482,7.0,50648.0,103.39960000000028
193.0104527,0.048,0.0,50648.0,103.44760000000028
193.033867,0.048,0.0,50648.0,103.49560000000028
193.0431705,0.0478,1.0,50649.0,103.54340000000028
193.0629762,0.0478,0.0,50649.0,103.59120000000027
193.1019003,0.0474,0.0,50649.0,103.63860000000027
193.110329,0.046,1.0,50650.0,103.68460000000027
193.13281,0.046,4.0,50654.0,103.73060000000028
193.1483507,0.046,0.0,50654.0,103.77660000000029
193.153547,0.046,0.0,50654.0,103.82260000000029
193.1692917,0.046,50.0,50704.0,103.8686000000003
193.1868747,0.0462,0.0,50704.0,103.9148000000003
193.1932743,0.0462,0.0,50704.0,103.9610000000003
193.201961,0.0462,0.0,50704.0,104.0072000000003
193.2065945,0.0462,42.0,50746.0,104.0534000000003
193.2307,0.0466,1.0,50747.0,104.10000000000029
193.2397977,0.0466,3.0,50750.0,104.14660000000029
193.2625753,0.0466,0.0,50750.0,104.19320000000029
193.2846457,0.0466,1.0,50751.0,104.23980000000029
193.293018,0.0466,0.0,50751.0,104.28640000000028
193.3587195,0.0464,1.0,50752.0,104.33280000000029
193.3846955,0.0464,4.0,50756.0,104.3792000000003
193.410202,0.045,2.0,50758.0,104.4242000000003
193.4223627,0.0084,0.0,50758.0,104.43260000000029
193.4615497,0.0084,6.0,50764.0,104.44100000000029
193.4753315,0.0084,0.0,50764.0,104.44940000000028
193.5622505,0.0082,15.0,50779.0,104.45760000000028
193.5903125,0.0084,0.0,50779.0,104.46600000000028
193.6347255,0.0084,0.0,50779.0,104.47440000000027
193.640857,0.0084,0.0,50779.0,104.48280000000027
193.6504377,0.0084,19.0,50798.0,104.49120000000026
193.6623352,0.0084,0.0,50798.0,104.49960000000026
193.6716555,0.0084,0.0,50798.0,104.50800000000025
193.6890145,0.0078,0.0,50798.0,104.51580000000025
193.6951847,0.0078,1.0,50799.0,104.52360000000026
193.7305335,0.0044,16.0,50815.0,104.52800000000026
193.7368247,0.0046,27.0,50842.0,104.53260000000026
193.7443182,0.005,0.0,50842.0,104.53760000000025
193.7516727,0.005,1.0,50843.0,104.54260000000025
193.7597972,0.005,1.0,50844.0,104.54760000000024
193.7954255,0.005,0.0,50844.0,104.55260000000024
193.8277785,0.005,1.0,50845.0,104.55760000000024
193.840761,0.005,0.0,50845.0,104.56260000000023
193.84989,0.005,3.0,50848.0,104.56760000000023
193.8707203,0.005,0.0,50848.0,104.57260000000022
193.8811793,0.005,0.0,50848.0,104.57760000000022
193.9609792,0.0034,1.0,50849.0,104.58100000000022
193.9801648,0.0034,1.0,50850.0,104.58440000000022
194.0280037,0.0036,7.0,50857.0,104.58800000000022
194.0804607,0.0034,8.0,50865.0,104.59140000000022
194.1060245,0.0036,425.0,51290.0,104.59500000000023
194.1120707,0.0292,2.0,51292.0,104.62420000000023
194.1180595,0.0292,24.0,51316.0,104.65340000000023
194.1366415,0.0292,6.0,51322.0,104.68260000000024
194.14728,0.0292,3.0,51325.0,104.71180000000024
194.166073,0.0362,36.0,51361.0,104.74800000000023
194.1820487,0.0362,0.0,51361.0,104.78420000000023
194.2130675,0.0362,28.0,51389.0,104.82040000000022
194.2272838,0.0364,2.0,51391.0,104.85680000000022
194.2363052,0.0362,12.0,51403.0,104.89300000000021
194.25437,0.0362,1.0,51404.0,104.92920000000021
194.266495,0.0364,3.0,51407.0,104.96560000000021
194.2725918,0.0364,10.0,51417.0,105.00200000000021
194.3078035,0.0364,2.0,51419.0,105.03840000000021
194.3239642,0.0364,2.0,51421.0,105.07480000000021
194.33422,0.0364,1.0,51422.0,105.11120000000021
194.3456178,0.0364,0.0,51422.0,105.14760000000021
194.3612888,0.0364,1.0,51423.0,105.18400000000021
194.3747275,0.0364,3.0,51426.0,105.22040000000021
194.3876727,0.0364,6.0,51432.0,105.25680000000021
194.3942738,0.0364,0.0,51432.0,105.29320000000021
194.4529377,0.0364,3.0,51435.0,105.32960000000021
194.4580878,0.0364,4.0,51439.0,105.36600000000021
194.4945503,0.0364,3.0,51442.0,105.40240000000021
194.5006362,0.0364,0.0,51442.0,105.43880000000021
194.5258652,0.0364,7.0,51449.0,105.47520000000021
194.5521027,0.0364,0.0,51449.0,105.51160000000021
194.5642225,0.0364,1.0,51450.0,105.54800000000021
194.572907,0.0364,0.0,51450.0,105.58440000000022
194.5781627,0.0364,44.0,51494.0,105.62080000000022
194.5847707,0.0366,60.0,51554.0,105.65740000000022
194.6091095,0.0226,10.0,51564.0,105.68000000000022
194.6145222,0.0226,6.0,51570.0,105.70260000000022
194.6556717,0.0072,0.0,51570.0,105.70980000000021
194.670166,0.007,1.0,51571.0,105.71680000000022
194.6840862,0.007,0.0,51571.0,105.72380000000022
194.6890122,0.007,0.0,51571.0,105.73080000000023
194.6962827,0.007,8.0,51579.0,105.73780000000023
194.7129127,0.0066,6.0,51585.0,105.74440000000024
194.7198885,0.0066,1.0,51586.0,105.75100000000025
194.7417373,0.0066,0.0,51586.0,105.75760000000025
194.747789,0.0066,3.0,51589.0,105.76420000000026
194.7819595,0.0058,0.0,51589.0,105.77000000000025
194.8357818,0.0058,4.0,51593.0,105.77580000000025
194.847883,0.0058,0.0,51593.0,105.78160000000024
194.8590912,0.0058,0.0,51593.0,105.78740000000023
194.8697223,0.0058,5.0,51598.0,105.79320000000023
194.876359,0.0058,0.0,51598.0,105.79900000000022
194.8869272,0.0058,1.0,51599.0,105.80480000000021
194.8994848,0.0058,24.0,51623.0,105.8106000000002
194.9150505,0.006,0.0,51623.0,105.81660000000021
194.9203783,0.006,0.0,51623.0,105.82260000000021
194.9305392,0.006,3.0,51626.0,105.82860000000021
194.9605952,0.006,2.0,51628.0,105.83460000000021
194.9758868,0.006,1.0,51629.0,105.84060000000021
194.9840075,0.006,1.0,51630.0,105.84660000000021
194.9906698,0.006,3.0,51633.0,105.85260000000021
194.999834,0.006,0.0,51633.0,105.85860000000021
195.0248357,0.0062,1.0,51634.0,105.86480000000022
195.0338378,0.006,0.0,51634.0,105.87080000000022
195.0669688,0.006,1.0,51635.0,105.87680000000022
195.0861278,0.0052,0.0,51635.0,105.88200000000022
195.0938775,0.0032,0.0,51635.0,105.88520000000022
195.1122145,0.0032,3.0,51638.0,105.88840000000023
195.1191372,0.0032,3.0,51641.0,105.89160000000024
195.1474212,0.0032,0.0,51641.0,105.89480000000025
195.1522653,0.0032,2.0,51643.0,105.89800000000025
195.1650188,0.003,1.0,51644.0,105.90100000000025
195.1737807,0.003,0.0,51644.0,105.90400000000025
195.2000247,0.003,1.0,51645.0,105.90700000000025
195.2156725,0.003,1.0,51646.0,105.91000000000025
195.2223552,0.0028,0.0,51646.0,105.91280000000025
195.2310075,0.0028,18.0,51664.0,105.91560000000024
195.237319,0.0032,0.0,51664.0,105.91880000000025
195.2898525,0.003,0.0,51664.0,105.92180000000025
195.2977775,0.0032,7.0,51671.0,105.92500000000025
195.309929,0.0032,0.0,51671.0,105.92820000000026
195.3154848,0.0038,29.0,51700.0,105.93200000000026
195.3256525,0.0038,0.0,51700.0,105.93580000000026
195.3305712,0.0038,5.0,51705.0,105.93960000000025
195.3364587,0.004,3.0,51708.0,105.94360000000026
195.3411723,0.004,2.0,51710.0,105.94760000000026
195.352891,0.004,0.0,51710.0,105.95160000000027
195.3576853,0.004,0.0,51710.0,105.95560000000027
195.3631262,0.004,2.0,51712.0,105.95960000000028
195.3718603,0.004,2.0,51714.0,105.96360000000028
195.3870238,0.0044,169.0,51883.0,105.96800000000029
195.4204903,0.0122,7.0,51890.0,105.9802000000003
195.4367113,0.0122,1.0,51891.0,105.9924000000003
195.4441577,0.0122,22.0,51913.0,106.00460000000031
195.4532777,0.0122,10.0,51923.0,106.01680000000032
195.458756,0.0124,11.0,51934.0,106.02920000000032
195.4668077,0.0124,0.0,51934.0,106.04160000000032
195.4779437,0.0124,0.0,51934.0,106.05400000000031
195.4879165,0.0124,0.0,51934.0,106.06640000000031
195.5070775,0.0124,4.0,51938.0,106.07880000000031
195.5118663,0.0124,15.0,51953.0,106.09120000000031
195.5223505,0.0124,0.0,51953.0,106.10360000000031
195.5332397,0.0124,0.0,51953.0,106.11600000000031
195.5400807,0.0124,3.0,51956.0,106.12840000000031
195.549821,0.0124,1.0,51957.0,106.14080000000031
195.556382,0.0124,4.0,51961.0,106.15320000000031
195.5637728,0.0126,5.0,51966.0,106.16580000000032
195.5693357,0.0126,5.0,51971.0,106.17840000000032
195.5745767,0.0126,1.0,51972.0,106.19100000000033
195.5843927,0.0126,5.0,51977.0,106.20360000000034
