ae_time_s,rms,energy,cumulative_energy,cumulative_rms
202.0475465,0.021,0.0,52550.0,77.37639999999983
202.0521472,0.021,1.0,52551.0,77.39739999999983
202.06059,0.021,6.0,52557.0,77.41839999999983
202.0818482,0.021,211.0,52768.0,77.43939999999984
202.0880245,0.0264,1.0,52769.0,77.46579999999983
202.0940247,0.0264,0.0,52769.0,77.49219999999983
202.1008225,0.0264,8.0,52777.0,77.51859999999982
202.108956,0.0264,1.0,52778.0,77.54499999999982
202.116221,0.0264,3.0,52781.0,77.57139999999981
202.1257748,0.0264,45.0,52826.0,77.59779999999981
202.131211,0.0266,39.0,52865.0,77.62439999999981
202.1377727,0.0268,12.0,52877.0,77.6511999999998
202.1546075,0.0268,4.0,52881.0,77.6779999999998
202.160975,0.0268,0.0,52881.0,77.70479999999979
202.1693957,0.0268,1.0,52882.0,77.73159999999979
202.174196,0.0268,0.0,52882.0,77.75839999999978
202.1930043,0.0268,0.0,52882.0,77.78519999999978
202.20078,0.0268,0.0,52882.0,77.81199999999977
202.2072625,0.0268,7.0,52889.0,77.83879999999976
202.21204,0.0268,19.0,52908.0,77.86559999999976
202.217169,0.0268,1.0,52909.0,77.89239999999975
202.225773,0.0268,3.0,52912.0,77.91919999999975
202.236945,0.0268,0.0,52912.0,77.94599999999974
202.2445288,0.0268,93.0,53005.0,77.97279999999974
202.2495297,0.028,18.0,53023.0,78.00079999999974
202.2548425,0.028,2.0,53025.0,78.02879999999975
202.260579,0.0288,120.0,53145.0,78.05759999999975
202.2682747,0.0296,0.0,53145.0,78.08719999999975
202.279127,0.0294,12.0,53157.0,78.11659999999975
202.285281,0.0294,3.0,53160.0,78.14599999999975
202.2927297,0.0294,0.0,53160.0,78.17539999999974
202.2997448,0.0216,11.0,53171.0,78.19699999999975
202.3101272,0.0216,0.0,53171.0,78.21859999999975
202.3150147,0.0216,0.0,53171.0,78.24019999999976
202.32397,0.0596,1384.0,54555.0,78.29979999999976
202.3330223,0.0596,0.0,54555.0,78.35939999999977
202.3465,0.0664,0.0,54555.0,78.42579999999977
202.3615035,0.0664,0.0,54555.0,78.49219999999977
202.3729053,0.0664,0.0,54555.0,78.55859999999977
202.3778688,0.0664,0.0,54555.0,78.62499999999977
202.3872115,0.0664,0.0,54555.0,78.69139999999977
202.3961137,0.0664,0.0,54555.0,78.75779999999978
202.4074182,0.0664,8.0,54563.0,78.82419999999978
202.4146785,0.0664,0.0,54563.0,78.89059999999978
202.4295695,0.0664,3.0,54566.0,78.95699999999978
202.436065,0.0662,34.0,54600.0,79.02319999999978
202.4434945,0.0662,4.0,54604.0,79.08939999999977
202.450694,0.0664,2.0,54606.0,79.15579999999977
202.4574463,0.0664,4.0,54610.0,79.22219999999977
202.5091635,0.0664,41.0,54651.0,79.28859999999978
202.5175185,0.0664,0.0,54651.0,79.35499999999978
202.523766,0.0672,121.0,54772.0,79.42219999999978
202.5291955,0.0672,0.0,54772.0,79.48939999999978
202.5444807,0.0672,2.0,54774.0,79.55659999999978
202.554798,0.0672,0.0,54774.0,79.62379999999978
202.562078,0.0672,2.0,54776.0,79.69099999999978
202.5724638,0.0672,0.0,54776.0,79.75819999999977
202.5780375,0.0672,0.0,54776.0,79.82539999999977
202.5917145,0.0654,0.0,54776.0,79.89079999999977
202.598386,0.0654,0.0,54776.0,79.95619999999977
202.6323375,0.0652,0.0,54776.0,80.02139999999977
202.6380813,0.0652,0.0,54776.0,80.08659999999978
202.6434265,0.0652,0.0,54776.0,80.15179999999978
202.6505065,0.0652,0.0,54776.0,80.21699999999979
202.6607423,0.0652,1.0,54777.0,80.28219999999979
202.6723652,0.0652,9.0,54786.0,80.3473999999998
202.6877857,0.0652,24.0,54810.0,80.4125999999998
202.693006,0.0652,0.0,54810.0,80.4777999999998
202.7000753,0.0652,0.0,54810.0,80.54299999999981
202.7067165,0.0652,13.0,54823.0,80.60819999999981
202.7242912,0.0652,4.0,54827.0,80.67339999999982
202.731435,0.0652,4.0,54831.0,80.73859999999982
202.739402,0.0652,502.0,55333.0,80.80379999999982
202.7447705,0.0768,0.0,55333.0,80.88059999999983
202.7498737,0.0768,35.0,55368.0,80.95739999999984
202.7581483,0.0766,3.0,55371.0,81.03399999999984
202.7742483,0.0764,11.0,55382.0,81.11039999999984
202.780066,0.0764,9.0,55391.0,81.18679999999985
202.7867453,0.0764,0.0,55391.0,81.26319999999986
202.8012295,0.0764,11.0,55402.0,81.33959999999986
202.8089582,0.0764,4.0,55406.0,81.41599999999987
202.814177,0.0764,5.0,55411.0,81.49239999999988
202.8207968,0.0538,0.0,55411.0,81.54619999999987
202.827155,0.0538,11.0,55422.0,81.59999999999987
202.8339077,0.0452,26.0,55448.0,81.64519999999986
202.8404198,0.0452,15.0,55463.0,81.69039999999985
202.8454015,0.0452,0.0,55463.0,81.73559999999985
202.85019,0.0454,21.0,55484.0,81.78099999999985
202.8578458,0.0454,10.0,55494.0,81.82639999999985
202.8636768,0.0454,28.0,55522.0,81.87179999999985
202.8704905,0.046,242.0,55764.0,81.91779999999986
202.8764457,0.046,8.0,55772.0,81.96379999999986
202.882961,0.0488,0.0,55772.0,82.01259999999986
202.8885395,0.0488,14.0,55786.0,82.06139999999986
202.895162,0.0488,1.0,55787.0,82.11019999999986
202.9003195,0.0488,0.0,55787.0,82.15899999999986
202.9093555,0.0488,28.0,55815.0,82.20779999999986
202.916037,0.0488,1.0,55816.0,82.25659999999986
202.9252725,0.0498,0.0,55816.0,82.30639999999987
202.9300432,0.05,50.0,55866.0,82.35639999999987
202.93568,0.05,1.0,55867.0,82.40639999999986
202.94068,0.0512,0.0,55867.0,82.45759999999986
202.945525,0.0512,2.0,55869.0,82.50879999999985
202.9511325,0.0514,0.0,55869.0,82.56019999999985
202.957223,0.0514,0.0,55869.0,82.61159999999985
202.9641067,0.0514,1.0,55870.0,82.66299999999985
202.970964,0.0514,0.0,55870.0,82.71439999999986
202.9768267,0.0514,0.0,55870.0,82.76579999999986
202.9817125,0.0514,256.0,56126.0,82.81719999999986
202.988615,0.0526,72.0,56198.0,82.86979999999986
202.9945157,0.0526,0.0,56198.0,82.92239999999985
202.999612,0.0526,0.0,56198.0,82.97499999999985
203.0057117,0.0526,0.0,56198.0,83.02759999999985
203.011465,0.0526,0.0,56198.0,83.08019999999985
203.0160863,0.0526,0.0,56198.0,83.13279999999985
203.024681,0.0514,4.0,56202.0,83.18419999999985
203.0321932,0.0532,2.0,56204.0,83.23739999999985
203.0399095,0.0532,41.0,56245.0,83.29059999999986
203.0466675,0.0532,0.0,56245.0,83.34379999999986
203.051331,0.0532,0.0,56245.0,83.39699999999986
203.0560335,0.0532,12.0,56257.0,83.45019999999987
203.0615927,0.0532,8.0,56265.0,83.50339999999987
203.0684515,0.055,170.0,56435.0,83.55839999999988
203.078955,0.055,0.0,56435.0,83.61339999999988
203.0835725,0.055,29.0,56464.0,83.66839999999989
203.0901603,0.0556,0.0,56464.0,83.72399999999989
203.0957385,0.0556,17.0,56481.0,83.77959999999989
203.1009885,0.0556,0.0,56481.0,83.83519999999989
203.1055945,0.0556,4.0,56485.0,83.89079999999989
203.1120075,0.0556,0.0,56485.0,83.94639999999988
203.117865,0.0556,0.0,56485.0,84.00199999999988
203.1233218,0.0556,0.0,56485.0,84.05759999999988
203.1295048,0.0556,1.0,56486.0,84.11319999999988
203.1373038,0.0556,1.0,56487.0,84.16879999999988
203.1496955,0.0556,1.0,56488.0,84.22439999999987
203.1554195,0.0556,0.0,56488.0,84.27999999999987
203.1699035,0.0556,0.0,56488.0,84.33559999999987
203.1768535,0.0556,10.0,56498.0,84.39119999999987
203.18951,0.0556,0.0,56498.0,84.44679999999987
203.1941203,0.0556,0.0,56498.0,84.50239999999987
203.1987265,0.0556,2.0,56500.0,84.55799999999986
203.210648,0.0556,0.0,56500.0,84.61359999999986
203.2169035,0.0556,1.0,56501.0,84.66919999999986
203.22451,0.0556,0.0,56501.0,84.72479999999986
203.2465972,0.0368,0.0,56501.0,84.76159999999986
203.2512495,0.0368,0.0,56501.0,84.79839999999986
203.2559177,0.0368,0.0,56501.0,84.83519999999986
203.2814435,0.0368,0.0,56501.0,84.87199999999986
203.302352,0.0368,0.0,56501.0,84.90879999999986
203.3165945,0.0346,1.0,56502.0,84.94339999999985
203.3291405,0.0346,4.0,56506.0,84.97799999999985
203.33807,0.0346,2.0,56508.0,85.01259999999985
203.3434492,0.0346,7.0,56515.0,85.04719999999985
203.3492237,0.0344,0.0,56515.0,85.08159999999985
203.3538545,0.0344,4.0,56519.0,85.11599999999986
203.3600662,0.0344,1.0,56520.0,85.15039999999986
203.365465,0.0336,0.0,56520.0,85.18399999999987
203.381233,0.0294,1.0,56521.0,85.21339999999987
203.3870257,0.0294,1.0,56522.0,85.24279999999986
203.3931727,0.0294,1.0,56523.0,85.27219999999986
203.407207,0.0294,0.0,56523.0,85.30159999999985
203.411897,0.0294,7.0,56530.0,85.33099999999985
203.4173605,0.0276,9.0,56539.0,85.35859999999985
203.4230515,0.0276,30.0,56569.0,85.38619999999986
203.4288267,0.0274,0.0,56569.0,85.41359999999986
203.4347222,0.0252,0.0,56569.0,85.43879999999986
203.4583955,0.0248,0.0,56569.0,85.46359999999986
203.4702327,0.0248,1.0,56570.0,85.48839999999986
203.4833887,0.022,16.0,56586.0,85.51039999999986
203.4886855,0.022,1.0,56587.0,85.53239999999987
203.512342,0.0236,1.0,56588.0,85.55599999999987
203.524117,0.0196,0.0,56588.0,85.57559999999987
203.5546523,0.0192,1.0,56589.0,85.59479999999986
203.569731,0.0138,6.0,56595.0,85.60859999999987
203.5957032,0.011,0.0,56595.0,85.61959999999986
203.608634,0.0108,1.0,56596.0,85.63039999999987
203.6182495,0.0108,0.0,56596.0,85.64119999999987
203.6381,0.0108,4.0,56600.0,85.65199999999987
203.6453242,0.0108,1.0,56601.0,85.66279999999988
203.652933,0.0108,0.0,56601.0,85.67359999999988
203.6693525,0.0108,0.0,56601.0,85.68439999999988
203.6770845,0.0108,3.0,56604.0,85.69519999999989
203.692663,0.0108,0.0,56604.0,85.70599999999989
203.6999295,0.0108,2.0,56606.0,85.71679999999989
203.7101485,0.0118,0.0,56606.0,85.72859999999989
203.716842,0.0118,0.0,56606.0,85.74039999999988
203.727936,0.0118,2.0,56608.0,85.75219999999987
203.734831,0.0118,5.0,56613.0,85.76399999999987
203.746538,0.0118,0.0,56613.0,85.77579999999986
203.7622175,0.0118,1.0,56614.0,85.78759999999986
203.7711225,0.0118,0.0,56614.0,85.79939999999985
203.782406,0.012,0.0,56614.0,85.81139999999985
203.7972545,0.012,0.0,56614.0,85.82339999999985
203.8070915,0.012,0.0,56614.0,85.83539999999985
203.8123065,0.012,0.0,56614.0,85.84739999999985
203.8302975,0.012,2.0,56616.0,85.85939999999985
203.8374028,0.012,0.0,56616.0,85.87139999999985
203.8604937,0.012,2.0,56618.0,85.88339999999985
203.8711117,0.0118,6.0,56624.0,85.89519999999985
203.8760755,0.0118,0.0,56624.0,85.90699999999984
203.8823968,0.0118,4.0,56628.0,85.91879999999983
203.89017,0.0128,0.0,56628.0,85.93159999999983
203.8949205,0.0128,0.0,56628.0,85.94439999999983
203.9027125,0.0128,6.0,56634.0,85.95719999999983
203.9092103,0.0128,0.0,56634.0,85.96999999999983
203.9148275,0.0128,134.0,56768.0,85.98279999999983
203.9238715,0.0152,16.0,56784.0,85.99799999999982
203.930158,0.0148,27.0,56811.0,86.01279999999981
203.9375372,0.0148,0.0,56811.0,86.02759999999981
203.9421608,0.0148,0.0,56811.0,86.0423999999998
203.946942,0.0148,0.0,56811.0,86.0571999999998
203.9522077,0.0152,12.0,56823.0,86.07239999999979
203.9628327,0.0152,60.0,56883.0,86.08759999999978
203.9717842,0.0156,2.0,56885.0,86.10319999999979
203.9768015,0.0156,0.0,56885.0,86.1187999999998
203.9826217,0.0156,0.0,56885.0,86.1343999999998
203.987239,0.0156,1.0,56886.0,86.1499999999998
203.9973553,0.013,2.0,56888.0,86.16299999999981
204.0068927,0.0134,0.0,56888.0,86.17639999999982
204.0234855,0.0134,0.0,56888.0,86.18979999999982
204.0300445,0.0134,0.0,56888.0,86.20319999999982
204.0383787,0.0134,9.0,56897.0,86.21659999999983
204.0494667,0.0136,5.0,56902.0,86.23019999999983
204.0580942,0.0136,0.0,56902.0,86.24379999999982
204.064304,0.0136,0.0,56902.0,86.25739999999982
204.0722442,0.0136,0.0,56902.0,86.27099999999982
204.089308,0.0136,8.0,56910.0,86.28459999999981
204.0980845,0.0136,0.0,56910.0,86.29819999999981
204.1035587,0.0136,0.0,56910.0,86.3117999999998
204.1085425,0.0136,4.0,56914.0,86.3253999999998
204.1153088,0.0136,0.0,56914.0,86.3389999999998
204.1284913,0.0136,0.0,56914.0,86.3525999999998
204.133608,0.0136,68.0,56982.0,86.3661999999998
204.1517325,0.0144,0.0,56982.0,86.38059999999979
204.1655485,0.0144,0.0,56982.0,86.39499999999978
204.1704287,0.0144,1.0,56983.0,86.40939999999978
204.175177,0.0144,0.0,56983.0,86.42379999999977
204.1973697,0.0134,0.0,56983.0,86.43719999999978
204.2072735,0.0134,2.0,56985.0,86.45059999999978
204.2213907,0.0134,2.0,56987.0,86.46399999999979
204.232006,0.0134,0.0,56987.0,86.47739999999979
204.245876,0.0134,0.0,56987.0,86.4907999999998
204.2519595,0.0134,0.0,56987.0,86.5041999999998
204.2592538,0.0134,0.0,56987.0,86.5175999999998
204.264072,0.0134,0.0,56987.0,86.5309999999998
204.270346,0.0134,0.0,56987.0,86.54439999999981
204.278565,0.0134,13.0,57000.0,86.55779999999982
204.2925535,0.0134,24.0,57024.0,86.57119999999982
204.2997635,0.0136,0.0,57024.0,86.58479999999982
204.3060365,0.0136,19.0,57043.0,86.59839999999981
204.3140988,0.0136,0.0,57043.0,86.61199999999981
204.3207472,0.0136,25.0,57068.0,86.6255999999998
204.3255315,0.0142,1.0,57069.0,86.63979999999981
204.3439025,0.0142,1.0,57070.0,86.65399999999981
204.3528987,0.0142,2.0,57072.0,86.66819999999981
204.3622202,0.0142,0.0,57072.0,86.68239999999982
204.3698742,0.0144,0.0,57072.0,86.69679999999981
204.3864222,0.0134,4.0,57076.0,86.71019999999982
204.3933872,0.0144,80.0,57156.0,86.72459999999981
204.4060297,0.0144,0.0,57156.0,86.7389999999998
204.4122025,0.0144,0.0,57156.0,86.7533999999998
204.4174613,0.0116,0.0,57156.0,86.7649999999998
204.4300675,0.0116,0.0,57156.0,86.7765999999998
204.4564545,0.0108,0.0,57156.0,86.7873999999998
204.4614895,0.0108,2.0,57158.0,86.79819999999981
204.475624,0.0102,1.0,57159.0,86.8083999999998
204.482746,0.0102,1.0,57160.0,86.8185999999998
204.491399,0.01,1.0,57161.0,86.82859999999981
204.5002713,0.0094,10.0,57171.0,86.83799999999981
204.5107125,0.0096,0.0,57171.0,86.84759999999982
204.5439232,0.0092,0.0,57171.0,86.85679999999982
204.5633612,0.0092,1.0,57172.0,86.86599999999983
204.5713475,0.0092,0.0,57172.0,86.87519999999984
204.5804665,0.0092,6.0,57178.0,86.88439999999984
204.5873995,0.0096,2.0,57180.0,86.89399999999985
204.593101,0.0098,8.0,57188.0,86.90379999999985
204.5981728,0.0098,0.0,57188.0,86.91359999999985
204.6056225,0.0098,0.0,57188.0,86.92339999999984
204.6110428,0.0098,0.0,57188.0,86.93319999999984
204.6202845,0.0098,0.0,57188.0,86.94299999999984
204.6280765,0.0098,0.0,57188.0,86.95279999999984
204.6557678,0.0084,0.0,57188.0,86.96119999999983
204.6625655,0.0084,0.0,57188.0,86.96959999999983
204.668725,0.0084,1.0,57189.0,86.97799999999982
204.681493,0.0086,2.0,57191.0,86.98659999999983
204.6948932,0.0086,1.0,57192.0,86.99519999999983
204.7085027,0.0086,0.0,57192.0,87.00379999999983
204.7179367,0.0086,8.0,57200.0,87.01239999999983
204.7232155,0.0086,0.0,57200.0,87.02099999999983
204.7288928,0.0086,2.0,57202.0,87.02959999999983
204.7470672,0.0086,0.0,57202.0,87.03819999999983
204.7520682,0.0086,2.0,57204.0,87.04679999999983
204.7597227,0.0086,0.0,57204.0,87.05539999999984
204.7816532,0.0082,1.0,57205.0,87.06359999999984
204.7868123,0.0082,11.0,57216.0,87.07179999999984
204.7969345,0.008,0.0,57216.0,87.07979999999984
204.806177,0.008,0.0,57216.0,87.08779999999983
204.8134735,0.008,8.0,57224.0,87.09579999999983
204.8201065,0.008,1.0,57225.0,87.10379999999982
204.82928,0.0072,2.0,57227.0,87.11099999999982
204.8354705,0.0072,0.0,57227.0,87.11819999999982
204.841918,0.0072,0.0,57227.0,87.12539999999981
204.8490207,0.0072,0.0,57227.0,87.13259999999981
204.8539833,0.0068,16.0,57243.0,87.13939999999981
204.8596558,0.0102,45.0,57288.0,87.14959999999981
204.86975,0.0106,14.0,57302.0,87.1601999999998
204.876468,0.0106,0.0,57302.0,87.1707999999998
204.8950995,0.0094,0.0,57302.0,87.1801999999998
204.9094947,0.0094,0.0,57302.0,87.1895999999998
204.914949,0.0094,6.0,57308.0,87.1989999999998
204.9243423,0.0094,0.0,57308.0,87.2083999999998
204.931788,0.0094,1.0,57309.0,87.2177999999998
204.9379215,0.0094,1.0,57310.0,87.2271999999998
204.948316,0.0094,0.0,57310.0,87.2365999999998
204.9529525,0.0094,0.0,57310.0,87.2459999999998
204.9583575,0.0094,1.0,57311.0,87.2553999999998
204.9639852,0.0094,0.0,57311.0,87.2647999999998
204.9701573,0.0094,0.0,57311.0,87.2741999999998
204.9781115,0.0094,0.0,57311.0,87.2835999999998
204.9856667,0.0096,2.0,57313.0,87.2931999999998
204.9926235,0.0096,2.0,57315.0,87.3027999999998
204.9976703,0.0096,60.0,57375.0,87.31239999999981
205.0102443,0.0112,1.0,57376.0,87.32359999999981
205.017708,0.0112,0.0,57376.0,87.33479999999982
205.023185,0.0112,2.0,57378.0,87.34599999999982
205.0465542,0.0112,0.0,57378.0,87.35719999999982
205.0751222,0.0112,0.0,57378.0,87.36839999999982
205.0900595,0.0108,2.0,57380.0,87.37919999999983
205.0989635,0.0108,1.0,57381.0,87.38999999999983
205.114618,0.0108,11.0,57392.0,87.40079999999983
205.1209013,0.0108,2.0,57394.0,87.41159999999984
205.1255762,0.0108,15.0,57409.0,87.42239999999984
205.130852,0.0108,10.0,57419.0,87.43319999999984
205.1596992,0.011,1.0,57420.0,87.44419999999984
205.1654552,0.011,0.0,57420.0,87.45519999999983
205.1917695,0.011,1.0,57421.0,87.46619999999983
205.2384545,0.0108,0.0,57421.0,87.47699999999983
205.251075,0.0108,6.0,57427.0,87.48779999999984
205.2734723,0.0108,0.0,57427.0,87.49859999999984
205.2925748,0.0108,0.0,57427.0,87.50939999999984
205.2986945,0.0108,2.0,57429.0,87.52019999999985
205.3114675,0.0108,4.0,57433.0,87.53099999999985
205.31789,0.0108,0.0,57433.0,87.54179999999985
205.3237847,0.0108,0.0,57433.0,87.55259999999986
205.332498,0.0108,0.0,57433.0,87.56339999999986
205.3437922,0.011,1.0,57434.0,87.57439999999986
205.3503568,0.011,25.0,57459.0,87.58539999999985
205.356475,0.0078,6.0,57465.0,87.59319999999985
205.363722,0.0078,0.0,57465.0,87.60099999999986
205.3738628,0.0072,6.0,57471.0,87.60819999999985
205.3813025,0.0074,4.0,57475.0,87.61559999999986
205.4018725,0.0074,0.0,57475.0,87.62299999999986
205.4075635,0.0074,4.0,57479.0,87.63039999999987
205.4151567,0.0074,0.0,57479.0,87.63779999999987
205.4286495,0.0074,1.0,57480.0,87.64519999999987
205.4372968,0.0074,58.0,57538.0,87.65259999999988
205.4462355,0.0088,4.0,57542.0,87.66139999999987
205.4566507,0.0088,18.0,57560.0,87.67019999999987
205.465349,0.0088,0.0,57560.0,87.67899999999986
205.4706817,0.0088,5.0,57565.0,87.68779999999985
205.4803195,0.0088,1.0,57566.0,87.69659999999985
205.4873857,0.0086,2.0,57568.0,87.70519999999985
205.5036862,0.0064,0.0,57568.0,87.71159999999985
205.5092715,0.0064,1.0,57569.0,87.71799999999985
205.5153433,0.0064,3.0,57572.0,87.72439999999985
205.5208872,0.0064,1.0,57573.0,87.73079999999985
205.529321,0.0064,10.0,57583.0,87.73719999999985
205.5356377,0.0066,3.0,57586.0,87.74379999999985
205.542076,0.0066,3.0,57589.0,87.75039999999986
205.5489892,0.0066,0.0,57589.0,87.75699999999986
205.554404,0.0066,2.0,57591.0,87.76359999999987
205.5601255,0.0066,1.0,57592.0,87.77019999999987
205.5699075,0.0066,0.0,57592.0,87.77679999999988
205.5760812,0.0066,1.0,57593.0,87.78339999999989
205.5863692,0.0066,13.0,57606.0,87.78999999999989
205.5921357,0.0066,139.0,57745.0,87.7965999999999
205.6124928,0.0126,0.0,57745.0,87.8091999999999
205.621879,0.0126,8.0,57753.0,87.82179999999991
205.649012,0.0126,1.0,57754.0,87.83439999999992
205.654124,0.0126,0.0,57754.0,87.84699999999992
205.6607868,0.0126,0.0,57754.0,87.85959999999993
205.668134,0.0126,0.0,57754.0,87.87219999999994
205.6756915,0.0126,1.0,57755.0,87.88479999999994
205.680408,0.0126,3.0,57758.0,87.89739999999995
205.7024503,0.0126,1.0,57759.0,87.90999999999995
205.7310075,0.0126,0.0,57759.0,87.92259999999996
205.7643758,0.0126,0.0,57759.0,87.93519999999997
205.7727982,0.0126,5.0,57764.0,87.94779999999997
205.777679,0.0126,0.0,57764.0,87.96039999999998
205.8052982,0.0126,0.0,57764.0,87.97299999999998
205.8171185,0.0126,0.0,57764.0,87.98559999999999
205.836575,0.0126,2.0,57766.0,87.9982
205.8430837,0.0126,0.0,57766.0,88.0108
205.849229,0.0126,0.0,57766.0,88.02340000000001
205.8549075,0.0124,0.0,57766.0,88.03580000000001
205.859583,0.0124,0.0,57766.0,88.04820000000001
205.870148,0.0124,0.0,57766.0,88.06060000000001
205.875489,0.0124,1.0,57767.0,88.07300000000001
205.9161407,0.0124,0.0,57767.0,88.0854
205.9319107,0.0124,0.0,57767.0,88.0978
205.9423607,0.0114,0.0,57767.0,88.1092
205.9479003,0.0114,1.0,57768.0,88.1206
205.9712897,0.0112,0.0,57768.0,88.1318
205.9893695,0.0112,0.0,57768.0,88.143
206.01151,0.0112,0.0,57768.0,88.1542
206.0197697,0.0112,0.0,57768.0,88.1654
206.0357717,0.0112,1.0,57769.0,88.17660000000001
206.0454553,0.0112,1.0,57770.0,88.18780000000001
206.0550965,0.0112,2.0,57772.0,88.19900000000001
206.0635447,0.0112,0.0,57772.0,88.21020000000001
206.0723058,0.0112,5.0,57777.0,88.22140000000002
206.080259,0.0112,4.0,57781.0,88.23260000000002
206.087393,0.0112,0.0,57781.0,88.24380000000002
206.100841,0.0026,1.0,57782.0,88.24640000000002
206.1140055,0.0026,0.0,57782.0,88.24900000000002
206.1240627,0.0028,17.0,57799.0,88.25180000000002
206.1335127,0.0032,1.0,57800.0,88.25500000000002
206.14168,0.0032,0.0,57800.0,88.25820000000003
206.1542527,0.0032,0.0,57800.0,88.26140000000004
206.1696602,0.0032,0.0,57800.0,88.26460000000004
206.1753435,0.0032,3.0,57803.0,88.26780000000005
206.1887945,0.0032,3.0,57806.0,88.27100000000006
206.1964097,0.0032,0.0,57806.0,88.27420000000006
206.2102542,0.0032,0.0,57806.0,88.27740000000007
206.2413157,0.0032,0.0,57806.0,88.28060000000008
206.259479,0.0032,0.0,57806.0,88.28380000000008
206.264759,0.0032,1.0,57807.0,88.28700000000009
206.2752295,0.0032,0.0,57807.0,88.2902000000001
206.2883735,0.0032,0.0,57807.0,88.2934000000001
206.2933555,0.0032,1.0,57808.0,88.29660000000011
206.3168238,0.0032,3.0,57811.0,88.29980000000012
206.3411175,0.0032,0.0,57811.0,88.30300000000013
206.3458005,0.0032,0.0,57811.0,88.30620000000013
206.3508165,0.0032,0.0,57811.0,88.30940000000014
206.358008,0.0032,0.0,57811.0,88.31260000000015
206.3781897,0.0032,0.0,57811.0,88.31580000000015
206.3924373,0.0032,5.0,57816.0,88.31900000000016
206.4029965,0.0032,0.0,57816.0,88.32220000000017
206.4160347,0.0034,2.0,57818.0,88.32560000000016
206.421142,0.0034,6.0,57824.0,88.32900000000016
206.4260775,0.0034,0.0,57824.0,88.33240000000016
206.4313978,0.0034,2.0,57826.0,88.33580000000016
206.446902,0.0036,0.0,57826.0,88.33940000000017
206.4699597,0.004,4.0,57830.0,88.34340000000017
206.4751385,0.004,0.0,57830.0,88.34740000000018
206.4959573,0.004,0.0,57830.0,88.35140000000018
206.5250795,0.004,1.0,57831.0,88.35540000000019
206.5357215,0.004,0.0,57831.0,88.35940000000019
206.541824,0.004,0.0,57831.0,88.3634000000002
206.5635515,0.004,1.0,57832.0,88.3674000000002
206.577167,0.0038,0.0,57832.0,88.3712000000002
206.5832047,0.0038,0.0,57832.0,88.3750000000002
206.616407,0.0036,1.0,57833.0,88.3786000000002
206.622764,0.0032,3.0,57836.0,88.38180000000021
206.6435787,0.0032,0.0,57836.0,88.38500000000022
206.6494032,0.0032,3.0,57839.0,88.38820000000023
206.6629527,0.0032,13.0,57852.0,88.39140000000023
206.671571,0.0034,3.0,57855.0,88.39480000000023
206.6770497,0.0034,0.0,57855.0,88.39820000000023
206.690759,0.0036,0.0,57855.0,88.40180000000024
206.6974188,0.0034,0.0,57855.0,88.40520000000024
206.723728,0.0034,0.0,57855.0,88.40860000000023
206.7312027,0.004,0.0,57855.0,88.41260000000024
206.7377357,0.004,0.0,57855.0,88.41660000000024
206.749391,0.004,1.0,57856.0,88.42060000000025
206.7587845,0.004,1.0,57857.0,88.42460000000025
206.7638875,0.004,0.0,57857.0,88.42860000000026
206.7698815,0.004,0.0,57857.0,88.43260000000026
206.7745185,0.004,13.0,57870.0,88.43660000000027
206.7799252,0.004,13.0,57883.0,88.44060000000027
206.7862172,0.0042,1.0,57884.0,88.44480000000027
206.8060615,0.0042,0.0,57884.0,88.44900000000027
206.8383075,0.004,0.0,57884.0,88.45300000000027
206.8549845,0.004,0.0,57884.0,88.45700000000028
206.8782222,0.004,4.0,57888.0,88.46100000000028
206.900496,0.005,57.0,57945.0,88.46600000000028
206.91047,0.0072,13.0,57958.0,88.47320000000028
206.917301,0.0072,5.0,57963.0,88.48040000000027
206.922201,0.0074,1733.0,59696.0,88.48780000000028
206.9303245,0.1004,1.0,59697.0,88.58820000000027
206.9417145,0.1004,0.0,59697.0,88.68860000000026
206.9476783,0.1004,2.0,59699.0,88.78900000000026
206.9574677,0.1004,0.0,59699.0,88.88940000000025
206.9638785,0.1004,4.0,59703.0,88.98980000000024
206.9699487,0.1004,2831.0,62534.0,89.09020000000024
206.9829612,0.1548,0.0,62534.0,89.24500000000023
206.9884855,0.1548,0.0,62534.0,89.39980000000023
206.993537,0.1548,17.0,62551.0,89.55460000000022
207.0006437,0.1548,0.0,62551.0,89.70940000000022
207.0059707,0.1548,1.0,62552.0,89.86420000000021
207.0125388,0.1548,1.0,62553.0,90.0190000000002
207.0187855,0.1548,0.0,62553.0,90.1738000000002
207.047142,0.1548,0.0,62553.0,90.3286000000002
207.051954,0.1548,0.0,62553.0,90.48340000000019
207.0606983,0.1548,1.0,62554.0,90.63820000000018
207.0677535,0.1548,0.0,62554.0,90.79300000000018
207.0891187,0.1548,3.0,62557.0,90.94780000000017
207.09773,0.1548,0.0,62557.0,91.10260000000017
207.1160077,0.1548,7.0,62564.0,91.25740000000016
207.1213025,0.1548,0.0,62564.0,91.41220000000015
207.1305132,0.1548,0.0,62564.0,91.56700000000015
207.156084,0.1548,1.0,62565.0,91.72180000000014
207.161827,0.1548,2.0,62567.0,91.87660000000014
207.1752497,0.1548,10.0,62577.0,92.03140000000013
207.1968778,0.1548,0.0,62577.0,92.18620000000013
207.2020203,0.1548,0.0,62577.0,92.34100000000012
207.2363745,0.1548,4.0,62581.0,92.49580000000012
