ae_time_s,rms,energy,cumulative_energy,cumulative_rms
186.3783915,0.0188,1.0,104499.0,155.01820000000072
186.3871417,0.0188,0.0,104499.0,155.03700000000072
186.392571,0.0188,0.0,104499.0,155.05580000000072
186.4035535,0.0188,10.0,104509.0,155.07460000000071
186.410297,0.0188,0.0,104509.0,155.0934000000007
186.4262592,0.0186,0.0,104509.0,155.1120000000007
186.4353625,0.0186,9.0,104518.0,155.1306000000007
186.4409135,0.0186,2.0,104520.0,155.1492000000007
186.4471307,0.0186,0.0,104520.0,155.16780000000068
186.451754,0.0186,1.0,104521.0,155.18640000000067
186.4575237,0.0186,3.0,104524.0,155.20500000000067
186.4629203,0.0186,1.0,104525.0,155.22360000000066
186.4677023,0.0186,2.0,104527.0,155.24220000000065
186.4733022,0.0186,0.0,104527.0,155.26080000000064
186.4787527,0.0186,0.0,104527.0,155.27940000000063
186.4835775,0.0186,2.0,104529.0,155.29800000000063
186.4884593,0.0186,4.0,104533.0,155.31660000000062
186.4938648,0.0186,3.0,104536.0,155.3352000000006
186.4986828,0.0186,6.0,104542.0,155.3538000000006
186.5049337,0.0186,0.0,104542.0,155.3724000000006
186.5194618,0.0188,2.0,104544.0,155.3912000000006
186.5248125,0.0188,2.0,104546.0,155.4100000000006
186.5339132,0.0188,1.0,104547.0,155.4288000000006
186.541711,0.0188,0.0,104547.0,155.4476000000006
186.5470357,0.0188,0.0,104547.0,155.4664000000006
186.5537132,0.0188,2.0,104549.0,155.4852000000006
186.5647188,0.0188,19.0,104568.0,155.5040000000006
186.571477,0.0188,0.0,104568.0,155.5228000000006
186.5822862,0.0188,1.0,104569.0,155.54160000000059
186.598421,0.0188,0.0,104569.0,155.56040000000058
186.6039935,0.0188,2.0,104571.0,155.57920000000058
186.6112247,0.0188,0.0,104571.0,155.59800000000058
186.6158295,0.0188,1.0,104572.0,155.61680000000058
186.62294,0.0188,0.0,104572.0,155.63560000000058
186.6367643,0.0188,0.0,104572.0,155.65440000000058
186.642983,0.0188,0.0,104572.0,155.67320000000058
186.6493283,0.0188,1.0,104573.0,155.69200000000058
186.6547295,0.0188,2.0,104575.0,155.71080000000057
186.6632587,0.0188,0.0,104575.0,155.72960000000057
186.6696128,0.0186,0.0,104575.0,155.74820000000057
186.6749562,0.0186,1.0,104576.0,155.76680000000056
186.682475,0.0186,3.0,104579.0,155.78540000000055
186.6919172,0.0186,1.0,104580.0,155.80400000000054
186.6974812,0.0176,0.0,104580.0,155.82160000000053
186.7040517,0.0176,0.0,104580.0,155.83920000000052
186.7095098,0.0176,0.0,104580.0,155.8568000000005
186.714387,0.0176,3.0,104583.0,155.8744000000005
186.7195685,0.0176,0.0,104583.0,155.89200000000048
186.7258702,0.0178,0.0,104583.0,155.90980000000047
186.7317357,0.0178,2.0,104585.0,155.92760000000047
186.739912,0.0178,0.0,104585.0,155.94540000000046
186.7446185,0.0178,1.0,104586.0,155.96320000000046
186.7507543,0.0178,3.0,104589.0,155.98100000000045
186.7570647,0.007,6.0,104595.0,155.98800000000045
186.767256,0.007,0.0,104595.0,155.99500000000046
186.7725312,0.007,0.0,104595.0,156.00200000000046
186.7775437,0.007,0.0,104595.0,156.00900000000047
186.7833732,0.007,0.0,104595.0,156.01600000000047
186.7883052,0.007,136.0,104731.0,156.02300000000048
186.7976687,0.013,0.0,104731.0,156.03600000000048
186.806981,0.0126,0.0,104731.0,156.04860000000048
186.812805,0.0126,2.0,104733.0,156.06120000000047
186.8210895,0.0126,15.0,104748.0,156.07380000000046
186.828913,0.0126,0.0,104748.0,156.08640000000045
186.8336318,0.0126,4.0,104752.0,156.09900000000044
186.8383455,0.0126,0.0,104752.0,156.11160000000044
186.845953,0.0126,3.0,104755.0,156.12420000000043
186.8525855,0.0126,0.0,104755.0,156.13680000000042
186.8603815,0.0126,0.0,104755.0,156.1494000000004
186.865602,0.0126,4.0,104759.0,156.1620000000004
186.870959,0.0126,14.0,104773.0,156.1746000000004
186.879111,0.0126,4.0,104777.0,156.1872000000004
186.8851807,0.0126,0.0,104777.0,156.19980000000038
186.8909283,0.0126,2.0,104779.0,156.21240000000037
186.8999987,0.0126,8.0,104787.0,156.22500000000036
186.910296,0.0184,0.0,104787.0,156.24340000000038
186.9185067,0.0184,20.0,104807.0,156.2618000000004
186.9337053,0.0184,2.0,104809.0,156.2802000000004
186.9397165,0.0184,0.0,104809.0,156.29860000000042
186.9458215,0.0184,3.0,104812.0,156.31700000000043
186.9542647,0.0184,8.0,104820.0,156.33540000000045
186.961406,0.0184,2.0,104822.0,156.35380000000046
186.966136,0.0184,19.0,104841.0,156.37220000000048
186.9723322,0.0184,1.0,104842.0,156.3906000000005
186.9785725,0.0184,0.0,104842.0,156.4090000000005
186.9970352,0.0184,0.0,104842.0,156.42740000000052
187.002079,0.0184,11.0,104853.0,156.44580000000053
187.0081087,0.0184,0.0,104853.0,156.46420000000055
187.0131637,0.0186,0.0,104853.0,156.48280000000054
187.019709,0.0186,2.0,104855.0,156.50140000000053
187.034694,0.0198,2.0,104857.0,156.52120000000053
187.0419575,0.0198,1.0,104858.0,156.54100000000054
187.0550708,0.0198,0.0,104858.0,156.56080000000054
187.0616847,0.0198,0.0,104858.0,156.58060000000054
187.0694353,0.0198,9.0,104867.0,156.60040000000055
187.0748242,0.0198,1.0,104868.0,156.62020000000055
187.0804237,0.0198,1.0,104869.0,156.64000000000055
187.0855988,0.0198,6.0,104875.0,156.65980000000056
187.0910013,0.0198,0.0,104875.0,156.67960000000056
187.0960062,0.0198,5.0,104880.0,156.69940000000057
187.1040153,0.0198,24.0,104904.0,156.71920000000057
187.1127217,0.0198,1.0,104905.0,156.73900000000057
187.1181108,0.0198,0.0,104905.0,156.75880000000058
187.1247562,0.02,0.0,104905.0,156.7788000000006
187.1302128,0.02,1.0,104906.0,156.7988000000006
187.1348818,0.02,0.0,104906.0,156.8188000000006
187.1404568,0.02,3.0,104909.0,156.83880000000062
187.1455538,0.02,0.0,104909.0,156.85880000000063
187.1529567,0.02,0.0,104909.0,156.87880000000064
187.1663138,0.02,0.0,104909.0,156.89880000000065
187.1737753,0.02,0.0,104909.0,156.91880000000066
187.178499,0.02,0.0,104909.0,156.93880000000067
187.1834855,0.02,3.0,104912.0,156.95880000000068
187.1886985,0.02,2.0,104914.0,156.9788000000007
187.1967702,0.02,0.0,104914.0,156.9988000000007
187.2149712,0.02,0.0,104914.0,157.0188000000007
187.2215262,0.0198,4.0,104918.0,157.0386000000007
187.2278328,0.0198,0.0,104918.0,157.05840000000072
187.2329092,0.0198,6.0,104924.0,157.07820000000072
187.2379355,0.0198,0.0,104924.0,157.09800000000072
187.2426268,0.02,2.0,104926.0,157.11800000000073
187.248955,0.02,0.0,104926.0,157.13800000000074
187.2538097,0.02,7.0,104933.0,157.15800000000075
187.260636,0.02,2.0,104935.0,157.17800000000076
187.2671223,0.02,3.0,104938.0,157.19800000000077
187.2731972,0.02,4.0,104942.0,157.21800000000079
187.2893857,0.0166,4.0,104946.0,157.2346000000008
187.3025657,0.0166,0.0,104946.0,157.2512000000008
187.3072418,0.0166,0.0,104946.0,157.26780000000082
187.3141285,0.0166,7.0,104953.0,157.28440000000083
187.3195497,0.0166,6.0,104959.0,157.30100000000084
187.3312022,0.0166,0.0,104959.0,157.31760000000085
187.3488593,0.0166,0.0,104959.0,157.33420000000086
187.3545535,0.0166,2.0,104961.0,157.35080000000087
187.3610533,0.0166,0.0,104961.0,157.36740000000088
187.3657463,0.0166,153.0,105114.0,157.3840000000009
187.3713655,0.0226,1.0,105115.0,157.4066000000009
187.3802392,0.0226,4.0,105119.0,157.42920000000092
187.3854862,0.0226,0.0,105119.0,157.45180000000093
187.3905568,0.0226,0.0,105119.0,157.47440000000094
187.3953162,0.0226,0.0,105119.0,157.49700000000095
187.4122938,0.018,0.0,105119.0,157.51500000000095
187.4219078,0.018,0.0,105119.0,157.53300000000095
187.4280832,0.018,0.0,105119.0,157.55100000000095
187.4348215,0.018,0.0,105119.0,157.56900000000095
187.4517648,0.018,1.0,105120.0,157.58700000000096
187.4569467,0.018,0.0,105120.0,157.60500000000096
187.4632382,0.018,1.0,105121.0,157.62300000000096
187.4737713,0.018,0.0,105121.0,157.64100000000096
187.4806317,0.018,1.0,105122.0,157.65900000000096
187.5029148,0.0178,3.0,105125.0,157.67680000000095
187.5171642,0.0166,3.0,105128.0,157.69340000000096
187.5228225,0.0166,2.0,105130.0,157.71000000000097
187.5338315,0.0168,0.0,105130.0,157.72680000000096
187.5431378,0.0168,10.0,105140.0,157.74360000000095
187.5479788,0.0168,0.0,105140.0,157.76040000000094
187.5528095,0.0168,25.0,105165.0,157.77720000000093
187.5585427,0.017,0.0,105165.0,157.79420000000093
187.5642365,0.017,0.0,105165.0,157.81120000000092
187.571488,0.0168,5.0,105170.0,157.8280000000009
187.5860565,0.0168,2.0,105172.0,157.8448000000009
187.5998095,0.017,0.0,105172.0,157.8618000000009
187.6048292,0.017,1.0,105173.0,157.8788000000009
187.610531,0.017,12.0,105185.0,157.8958000000009
187.6241008,0.0168,1.0,105186.0,157.91260000000088
187.6287578,0.0168,1.0,105187.0,157.92940000000087
187.6406215,0.0168,0.0,105187.0,157.94620000000086
187.6543507,0.0168,1.0,105188.0,157.96300000000085
187.6617057,0.0168,0.0,105188.0,157.97980000000084
187.6741232,0.0168,0.0,105188.0,157.99660000000083
187.6992198,0.0168,0.0,105188.0,158.01340000000081
187.7076163,0.0168,0.0,105188.0,158.0302000000008
187.7169627,0.0166,0.0,105188.0,158.04680000000081
187.7264897,0.0166,1.0,105189.0,158.06340000000083
187.7316378,0.0166,0.0,105189.0,158.08000000000084
187.738773,0.0166,1.0,105190.0,158.09660000000085
187.7482653,0.0166,33.0,105223.0,158.11320000000086
187.759013,0.0168,6.0,105229.0,158.13000000000085
187.7670387,0.0168,0.0,105229.0,158.14680000000084
187.781844,0.0168,0.0,105229.0,158.16360000000083
187.8008312,0.0168,0.0,105229.0,158.18040000000082
187.8098932,0.0168,0.0,105229.0,158.1972000000008
187.8194752,0.0168,0.0,105229.0,158.2140000000008
187.8260797,0.0168,8.0,105237.0,158.23080000000078
187.8332272,0.0168,0.0,105237.0,158.24760000000077
187.838495,0.0168,2.0,105239.0,158.26440000000076
187.8438188,0.0168,2.0,105241.0,158.28120000000075
187.8575672,0.0168,3.0,105244.0,158.29800000000074
187.8637817,0.007,0.0,105244.0,158.30500000000075
187.8743977,0.007,1.0,105245.0,158.31200000000075
187.8852778,0.007,2.0,105247.0,158.31900000000076
187.890792,0.007,10.0,105257.0,158.32600000000076
187.8965688,0.007,0.0,105257.0,158.33300000000077
187.901561,0.007,7.0,105264.0,158.34000000000077
187.9108055,0.007,5.0,105269.0,158.34700000000078
187.9237017,0.007,0.0,105269.0,158.35400000000078
187.9312042,0.007,0.0,105269.0,158.3610000000008
187.939653,0.007,2.0,105271.0,158.3680000000008
187.9455442,0.007,3.0,105274.0,158.3750000000008
187.9579362,0.007,1.0,105275.0,158.3820000000008
187.9633187,0.007,1.0,105276.0,158.3890000000008
187.977387,0.007,0.0,105276.0,158.3960000000008
187.9832875,0.007,10.0,105286.0,158.40300000000082
187.989893,0.007,3.0,105289.0,158.41000000000082
187.995531,0.0072,0.0,105289.0,158.41720000000083
188.0011258,0.0072,2.0,105291.0,158.42440000000084
188.0165153,0.0064,0.0,105291.0,158.43080000000086
188.0232695,0.0058,6.0,105297.0,158.43660000000085
188.02827,0.0058,0.0,105297.0,158.44240000000084
188.0332055,0.006,3.0,105300.0,158.44840000000085
188.0379245,0.006,0.0,105300.0,158.45440000000085
188.0434352,0.0058,0.0,105300.0,158.46020000000084
188.0487095,0.0058,0.0,105300.0,158.46600000000083
188.0533258,0.0056,0.0,105300.0,158.47160000000082
188.0589477,0.0056,8.0,105308.0,158.4772000000008
188.0656515,0.0056,1.0,105309.0,158.4828000000008
188.0765627,0.0058,0.0,105309.0,158.4886000000008
188.0818225,0.0058,6.0,105315.0,158.49440000000078
188.088057,0.0058,0.0,105315.0,158.50020000000077
188.094123,0.0052,5.0,105320.0,158.50540000000078
188.0992947,0.0052,0.0,105320.0,158.51060000000078
188.1235627,0.0052,10.0,105330.0,158.51580000000078
188.1291035,0.0052,0.0,105330.0,158.52100000000078
188.1396955,0.0052,3.0,105333.0,158.52620000000078
188.1488198,0.0054,3.0,105336.0,158.5316000000008
188.1554705,0.0054,1.0,105337.0,158.5370000000008
188.1711145,0.0054,5.0,105342.0,158.5424000000008
188.1785613,0.0054,2.0,105344.0,158.54780000000082
188.1839847,0.0054,0.0,105344.0,158.55320000000083
188.1908272,0.0058,0.0,105344.0,158.55900000000082
188.1976167,0.0058,2.0,105346.0,158.56480000000082
188.202625,0.0058,7.0,105353.0,158.5706000000008
188.2203813,0.0058,0.0,105353.0,158.5764000000008
188.2257198,0.0058,4.0,105357.0,158.5822000000008
188.2371172,0.0058,0.0,105357.0,158.5880000000008
188.2438162,0.0058,3.0,105360.0,158.59380000000078
188.2569328,0.0048,0.0,105360.0,158.59860000000077
188.2646727,0.0048,9.0,105369.0,158.60340000000076
188.2707972,0.0048,0.0,105369.0,158.60820000000075
188.276936,0.0048,4.0,105373.0,158.61300000000074
188.2824875,0.0048,0.0,105373.0,158.61780000000073
188.2871825,0.0048,0.0,105373.0,158.62260000000072
188.2920115,0.005,2.0,105375.0,158.6276000000007
188.2971587,0.005,1.0,105376.0,158.6326000000007
188.3098668,0.005,3.0,105379.0,158.6376000000007
188.3145588,0.005,1.0,105380.0,158.6426000000007
188.3193977,0.0052,1.0,105381.0,158.6478000000007
188.326353,0.0052,1.0,105382.0,158.6530000000007
188.3329558,0.0052,0.0,105382.0,158.6582000000007
188.3405232,0.0052,0.0,105382.0,158.6634000000007
188.3468412,0.0052,0.0,105382.0,158.6686000000007
188.3517835,0.0052,16.0,105398.0,158.6738000000007
188.3577993,0.0052,20.0,105418.0,158.6790000000007
188.3641967,0.0052,0.0,105418.0,158.68420000000071
188.3692603,0.0054,0.0,105418.0,158.68960000000072
188.3749382,0.0054,1.0,105419.0,158.69500000000073
188.381582,0.0054,0.0,105419.0,158.70040000000074
188.388457,0.0054,1.0,105420.0,158.70580000000075
188.3933292,0.0054,11.0,105431.0,158.71120000000076
188.3983727,0.0056,0.0,105431.0,158.71680000000075
188.4054743,0.0056,23.0,105454.0,158.72240000000073
188.411208,0.0056,0.0,105454.0,158.72800000000072
188.4228,0.006,0.0,105454.0,158.73400000000072
188.4327087,0.006,0.0,105454.0,158.74000000000072
188.4495553,0.006,1.0,105455.0,158.74600000000072
188.4572492,0.006,4.0,105459.0,158.75200000000072
188.4620257,0.006,1.0,105460.0,158.75800000000072
188.4681732,0.0062,2.0,105462.0,158.76420000000073
188.4738595,0.0062,1.0,105463.0,158.77040000000073
188.4818362,0.0062,0.0,105463.0,158.77660000000074
188.4865392,0.006,0.0,105463.0,158.78260000000074
188.4926923,0.006,2.0,105465.0,158.78860000000074
188.5112118,0.006,0.0,105465.0,158.79460000000074
188.523995,0.006,0.0,105465.0,158.80060000000074
188.5305227,0.006,1.0,105466.0,158.80660000000074
188.537707,0.006,4.0,105470.0,158.81260000000074
188.5437655,0.006,0.0,105470.0,158.81860000000074
188.5483933,0.006,0.0,105470.0,158.82460000000074
188.5541675,0.006,4.0,105474.0,158.83060000000074
188.5590695,0.006,0.0,105474.0,158.83660000000074
188.5646217,0.006,3.0,105477.0,158.84260000000074
188.5696195,0.006,0.0,105477.0,158.84860000000074
188.575975,0.006,4.0,105481.0,158.85460000000074
188.584246,0.006,5.0,105486.0,158.86060000000074
188.5908477,0.0062,4.0,105490.0,158.86680000000075
188.6024413,0.0062,3.0,105493.0,158.87300000000076
188.6087632,0.0062,0.0,105493.0,158.87920000000076
188.6150383,0.0084,3.0,105496.0,158.88760000000076
188.620681,0.0084,0.0,105496.0,158.89600000000075
188.6272508,0.0084,2.0,105498.0,158.90440000000075
188.6328867,0.0084,4.0,105502.0,158.91280000000074
188.6495367,0.0084,6.0,105508.0,158.92120000000074
188.6599252,0.0084,4.0,105512.0,158.92960000000073
188.668749,0.0084,4.0,105516.0,158.93800000000073
188.6751858,0.0084,1.0,105517.0,158.94640000000072
188.6799827,0.0084,0.0,105517.0,158.95480000000072
188.6845935,0.0082,1.0,105518.0,158.9630000000007
188.6930422,0.0082,0.0,105518.0,158.9712000000007
188.7004123,0.0082,7.0,105525.0,158.97940000000068
188.7051032,0.0082,2.0,105527.0,158.98760000000067
188.7121878,0.0082,2.0,105529.0,158.99580000000066
188.7292392,0.008,3.0,105532.0,159.00380000000067
188.735155,0.0082,9.0,105541.0,159.01200000000065
188.7408062,0.0082,17.0,105558.0,159.02020000000064
188.7455955,0.009,7.0,105565.0,159.02920000000063
188.7550188,0.009,0.0,105565.0,159.03820000000061
188.760149,0.009,0.0,105565.0,159.0472000000006
188.7652352,0.009,0.0,105565.0,159.0562000000006
188.7708512,0.009,0.0,105565.0,159.06520000000057
188.776365,0.009,0.0,105565.0,159.07420000000056
188.7840732,0.009,1.0,105566.0,159.08320000000055
188.7939727,0.009,1.0,105567.0,159.09220000000053
188.799182,0.009,0.0,105567.0,159.10120000000052
188.8055083,0.009,0.0,105567.0,159.1102000000005
188.810836,0.009,0.0,105567.0,159.1192000000005
188.8177808,0.009,1.0,105568.0,159.12820000000048
188.8225763,0.009,0.0,105568.0,159.13720000000046
188.828206,0.009,1.0,105569.0,159.14620000000045
188.834137,0.009,4.0,105573.0,159.15520000000043
188.8396283,0.009,1.0,105574.0,159.16420000000042
188.8446413,0.009,6.0,105580.0,159.1732000000004
188.85074,0.009,0.0,105580.0,159.1822000000004
188.858449,0.009,28.0,105608.0,159.19120000000038
188.8661887,0.009,0.0,105608.0,159.20020000000036
188.8708657,0.009,3.0,105611.0,159.20920000000035
188.8760625,0.009,1.0,105612.0,159.21820000000034
188.8837148,0.0092,0.0,105612.0,159.22740000000033
188.8883557,0.0092,0.0,105612.0,159.23660000000032
188.892999,0.009,0.0,105612.0,159.2456000000003
188.8976265,0.009,0.0,105612.0,159.2546000000003
188.9024165,0.0092,10.0,105622.0,159.2638000000003
188.9079092,0.0092,20.0,105642.0,159.27300000000028
188.956186,0.0094,7.0,105649.0,159.28240000000028
188.9656337,0.0094,0.0,105649.0,159.29180000000028
188.973777,0.0094,1.0,105650.0,159.30120000000028
188.9816322,0.0094,2.0,105652.0,159.31060000000028
188.992371,0.0092,5.0,105657.0,159.31980000000027
188.9986787,0.0092,0.0,105657.0,159.32900000000026
189.0057318,0.0094,0.0,105657.0,159.33840000000026
189.0139327,0.0094,4.0,105661.0,159.34780000000026
189.021337,0.0094,8.0,105669.0,159.35720000000026
189.0272722,0.0094,0.0,105669.0,159.36660000000026
189.0429875,0.0094,19.0,105688.0,159.37600000000026
189.0513908,0.0094,2.0,105690.0,159.38540000000026
189.056856,0.0094,1.0,105691.0,159.39480000000026
189.0638482,0.0094,5.0,105696.0,159.40420000000026
189.0735347,0.0094,0.0,105696.0,159.41360000000026
189.078485,0.0094,2.0,105698.0,159.42300000000026
189.0888385,0.0094,1.0,105699.0,159.43240000000026
189.0964508,0.0094,0.0,105699.0,159.44180000000026
189.1059562,0.0094,40.0,105739.0,159.45120000000026
189.1125288,0.0084,0.0,105739.0,159.45960000000025
189.1183805,0.0084,27.0,105766.0,159.46800000000025
189.131732,0.0088,0.0,105766.0,159.47680000000025
189.1392523,0.0088,4.0,105770.0,159.48560000000026
189.1499898,0.0088,0.0,105770.0,159.49440000000027
189.159361,0.0088,0.0,105770.0,159.50320000000028
189.1655765,0.0088,41.0,105811.0,159.51200000000028
189.1711868,0.0092,3.0,105814.0,159.52120000000028
189.1767777,0.0092,0.0,105814.0,159.53040000000027
189.1814745,0.0092,1.0,105815.0,159.53960000000026
189.1872837,0.0092,1.0,105816.0,159.54880000000026
189.195309,0.0092,13.0,105829.0,159.55800000000025
189.203198,0.0092,1.0,105830.0,159.56720000000024
189.2090612,0.0092,1.0,105831.0,159.57640000000023
189.221426,0.0092,0.0,105831.0,159.58560000000023
189.227653,0.0092,0.0,105831.0,159.59480000000022
189.2380065,0.0084,0.0,105831.0,159.60320000000021
189.246038,0.0084,3.0,105834.0,159.6116000000002
189.258732,0.0084,1.0,105835.0,159.6200000000002
189.2691588,0.0084,6.0,105841.0,159.6284000000002
189.2747632,0.0084,266.0,106107.0,159.6368000000002
189.282137,0.0166,2.0,106109.0,159.6534000000002
189.2882838,0.0166,1.0,106110.0,159.67000000000021
189.293153,0.0166,0.0,106110.0,159.68660000000023
189.298487,0.0166,2.0,106112.0,159.70320000000024
189.3070712,0.0166,7.0,106119.0,159.71980000000025
189.3127075,0.0166,4.0,106123.0,159.73640000000026
189.3178402,0.0166,14.0,106137.0,159.75300000000027
189.3252027,0.0166,5.0,106142.0,159.76960000000028
189.3321252,0.0166,13.0,106155.0,159.7862000000003
189.3382767,0.0166,8.0,106163.0,159.8028000000003
189.344229,0.0166,4.0,106167.0,159.81940000000031
189.3500717,0.0166,16.0,106183.0,159.83600000000033
189.3580192,0.0166,0.0,106183.0,159.85260000000034
189.3640937,0.0166,7.0,106190.0,159.86920000000035
189.370861,0.0166,5.0,106195.0,159.88580000000036
189.3762383,0.0166,1.0,106196.0,159.90240000000037
189.381114,0.0168,1.0,106197.0,159.91920000000036
189.3857293,0.0168,0.0,106197.0,159.93600000000035
189.3909002,0.0168,30.0,106227.0,159.95280000000034
189.3969817,0.0166,52.0,106279.0,159.96940000000035
189.4041075,0.0166,1.0,106280.0,159.98600000000036
189.4121175,0.0166,0.0,106280.0,160.00260000000037
189.4190465,0.0166,1.0,106281.0,160.01920000000038
189.4236995,0.0166,3.0,106284.0,160.0358000000004
189.429298,0.0166,7.0,106291.0,160.0524000000004
189.4353762,0.0166,4.0,106295.0,160.06900000000041
189.4409108,0.0166,1.0,106296.0,160.08560000000043
189.4463412,0.018,115.0,106411.0,160.10360000000043
189.4530113,0.018,10.0,106421.0,160.12160000000043
189.4584488,0.018,16.0,106437.0,160.13960000000043
189.4669598,0.019,0.0,106437.0,160.15860000000043
189.4751482,0.019,0.0,106437.0,160.17760000000044
189.4813805,0.019,3.0,106440.0,160.19660000000044
189.4885435,0.019,1.0,106441.0,160.21560000000045
189.4971848,0.019,0.0,106441.0,160.23460000000046
189.5032983,0.019,0.0,106441.0,160.25360000000046
189.5169045,0.019,0.0,106441.0,160.27260000000047
189.5263883,0.019,1.0,106442.0,160.29160000000047
189.5379603,0.019,1.0,106443.0,160.31060000000048
189.5488252,0.019,0.0,106443.0,160.32960000000048
189.5548448,0.019,0.0,106443.0,160.3486000000005
189.5609217,0.019,1.0,106444.0,160.3676000000005
189.5674005,0.019,0.0,106444.0,160.3866000000005
189.5743365,0.019,0.0,106444.0,160.4056000000005
189.5803475,0.019,0.0,106444.0,160.4246000000005
189.5849673,0.019,0.0,106444.0,160.44360000000052
189.5901407,0.019,2.0,106446.0,160.46260000000052
189.59619,0.019,1.0,106447.0,160.48160000000053
189.6053047,0.0186,2.0,106449.0,160.50020000000052
189.6152865,0.0184,0.0,106449.0,160.51860000000053
189.621127,0.0184,0.0,106449.0,160.53700000000055
189.6281202,0.0184,0.0,106449.0,160.55540000000056
189.634188,0.0184,3.0,106452.0,160.57380000000057
189.6436375,0.0184,2.0,106454.0,160.5922000000006
189.6517823,0.0184,2.0,106456.0,160.6106000000006
189.6573577,0.0184,12.0,106468.0,160.62900000000062
189.6658855,0.0182,1.0,106469.0,160.64720000000062
189.6756437,0.0182,2.0,106471.0,160.66540000000063
189.6807862,0.0182,1.0,106472.0,160.68360000000064
189.6880112,0.0182,0.0,106472.0,160.70180000000065
189.6974097,0.0182,1.0,106473.0,160.72000000000065
189.7036017,0.0182,4.0,106477.0,160.73820000000066
189.7109155,0.0182,3.0,106480.0,160.75640000000067
189.7159815,0.0182,2.0,106482.0,160.77460000000067
189.7214075,0.0182,1.0,106483.0,160.79280000000068
189.7313422,0.0184,25.0,106508.0,160.8112000000007
189.7385767,0.0184,11.0,106519.0,160.8296000000007
189.7445303,0.0184,14.0,106533.0,160.84800000000072
189.752189,0.0184,11.0,106544.0,160.86640000000074
189.7576895,0.0184,0.0,106544.0,160.88480000000075
189.763444,0.0184,12.0,106556.0,160.90320000000077
189.769651,0.0184,274.0,106830.0,160.92160000000078
189.77695,0.0186,14.0,106844.0,160.94020000000077
189.781772,0.0186,14.0,106858.0,160.95880000000076
189.7865303,0.0186,2.0,106860.0,160.97740000000076
189.792027,0.0186,0.0,106860.0,160.99600000000075
189.7982007,0.0186,0.0,106860.0,161.01460000000074
189.8028005,0.0186,6.0,106866.0,161.03320000000073
189.8084233,0.0186,38.0,106904.0,161.05180000000072
189.8176957,0.0186,0.0,106904.0,161.07040000000072
189.8230405,0.0186,1.0,106905.0,161.0890000000007
189.8289478,0.0186,20.0,106925.0,161.1076000000007
189.835562,0.0188,31.0,106956.0,161.1264000000007
189.8430325,0.0226,3.0,106959.0,161.1490000000007
189.8496792,0.0226,2.0,106961.0,161.17160000000072
189.8581402,0.0226,11.0,106972.0,161.19420000000073
189.864911,0.0226,0.0,106972.0,161.21680000000075
189.8750422,0.0226,0.0,106972.0,161.23940000000076
189.8800005,0.0226,2.0,106974.0,161.26200000000077
189.8848572,0.0226,0.0,106974.0,161.28460000000078
189.8920565,0.0224,3.0,106977.0,161.30700000000078
189.9046202,0.0224,6.0,106983.0,161.3294000000008
189.9107897,0.0224,1.0,106984.0,161.3518000000008
189.9231042,0.0224,1.0,106985.0,161.3742000000008
189.9328073,0.0224,0.0,106985.0,161.3966000000008
189.9435762,0.0212,0.0,106985.0,161.4178000000008
189.9487522,0.0212,0.0,106985.0,161.4390000000008
189.9541442,0.0212,3.0,106988.0,161.46020000000078
189.9660803,0.0204,1.0,106989.0,161.48060000000078
189.9824767,0.0204,1.0,106990.0,161.50100000000077
189.9891845,0.0204,1.0,106991.0,161.52140000000077
189.9946907,0.0204,13.0,107004.0,161.54180000000076
190.0112727,0.0204,3.0,107007.0,161.56220000000076
190.0171355,0.0204,1.0,107008.0,161.58260000000075
190.0227027,0.0204,4.0,107012.0,161.60300000000075
190.0276033,0.0204,0.0,107012.0,161.62340000000074
190.034685,0.0204,13.0,107025.0,161.64380000000074
190.0402803,0.0204,3.0,107028.0,161.66420000000073
190.0500345,0.0204,0.0,107028.0,161.68460000000073
190.0574915,0.0204,0.0,107028.0,161.70500000000072
190.0723762,0.0204,0.0,107028.0,161.72540000000072
190.0792342,0.0204,9.0,107037.0,161.7458000000007
190.0883772,0.0204,10.0,107047.0,161.7662000000007
190.094229,0.0204,0.0,107047.0,161.7866000000007
190.1017995,0.0204,1.0,107048.0,161.8070000000007
190.1109475,0.0204,5.0,107053.0,161.8274000000007
190.1210435,0.0204,1.0,107054.0,161.8478000000007
190.1302228,0.0204,0.0,107054.0,161.86820000000068
190.1438955,0.0204,0.0,107054.0,161.88860000000068
190.1488558,0.0204,13.0,107067.0,161.90900000000067
190.1538978,0.0204,0.0,107067.0,161.92940000000067
190.1594287,0.0204,2.0,107069.0,161.94980000000066
190.1716677,0.0204,0.0,107069.0,161.97020000000066
190.1829147,0.0204,2.0,107071.0,161.99060000000065
190.188157,0.0204,0.0,107071.0,162.01100000000065
190.1931237,0.0204,0.0,107071.0,162.03140000000064
190.2035925,0.0204,2.0,107073.0,162.05180000000064
190.21412,0.0204,1.0,107074.0,162.07220000000063
190.2204772,0.0202,1.0,107075.0,162.09240000000062
190.228451,0.0202,0.0,107075.0,162.1126000000006
190.233455,0.0202,3.0,107078.0,162.1328000000006
190.2391782,0.0204,28.0,107106.0,162.1532000000006
190.2496575,0.0204,4.0,107110.0,162.1736000000006
190.2589225,0.0204,0.0,107110.0,162.19400000000059
190.2639317,0.0204,12.0,107122.0,162.21440000000058
