ae_time_s,rms,energy,cumulative_energy,cumulative_rms
212.9194875,0.0018,8.0,45208.0,74.68960000000006
212.9437072,0.0018,52.0,45260.0,74.69140000000006
212.965906,0.004,11.0,45271.0,74.69540000000006
212.973837,0.0042,23.0,45294.0,74.69960000000006
213.024295,0.0046,0.0,45294.0,74.70420000000006
213.0355305,0.0046,42.0,45336.0,74.70880000000005
213.0550995,0.0052,2.0,45338.0,74.71400000000006
213.140939,0.0052,3.0,45341.0,74.71920000000006
213.1575785,0.0052,9.0,45350.0,74.72440000000006
213.1948265,0.0054,0.0,45350.0,74.72980000000005
213.217239,0.0054,6.0,45356.0,74.73520000000005
213.2458645,0.0054,5.0,45361.0,74.74060000000004
213.2527365,0.0054,6.0,45367.0,74.74600000000004
213.277804,0.0054,2.0,45369.0,74.75140000000003
213.324895,0.0054,1.0,45370.0,74.75680000000003
213.3560625,0.0054,3.0,45373.0,74.76220000000002
213.4487475,0.004,0.0,45373.0,74.76620000000003
213.4997325,0.0032,1.0,45374.0,74.76940000000003
213.505085,0.0032,3.0,45377.0,74.77260000000004
213.5104987,0.0032,0.0,45377.0,74.77580000000005
213.5160395,0.0032,0.0,45377.0,74.77900000000005
213.5338615,0.002,0.0,45377.0,74.78100000000005
213.5468535,0.002,2.0,45379.0,74.78300000000004
213.5913915,0.002,1.0,45380.0,74.78500000000004
213.596624,0.002,0.0,45380.0,74.78700000000003
213.6136375,0.002,13.0,45393.0,74.78900000000003
213.6513685,0.0022,0.0,45393.0,74.79120000000003
213.6935233,0.002,2.0,45395.0,74.79320000000003
213.752262,0.0018,16.0,45411.0,74.79500000000003
213.7643777,0.0022,4.0,45415.0,74.79720000000003
213.7747965,0.0022,1.0,45416.0,74.79940000000003
213.8061315,0.0022,0.0,45416.0,74.80160000000004
213.8109245,0.0022,5.0,45421.0,74.80380000000004
213.8229157,0.0024,7.0,45428.0,74.80620000000003
213.8638977,0.0024,7.0,45435.0,74.80860000000003
213.8750132,0.0024,0.0,45435.0,74.81100000000002
213.879708,0.0024,1.0,45436.0,74.81340000000002
213.9034905,0.0024,2.0,45438.0,74.81580000000001
213.9156943,0.0024,0.0,45438.0,74.8182
213.9792998,0.0024,11.0,45449.0,74.8206
213.9949235,0.0026,15.0,45464.0,74.8232
214.006924,0.0028,1.0,45465.0,74.826
214.030191,0.0028,10.0,45475.0,74.82879999999999
214.0405235,0.0028,0.0,45475.0,74.83159999999998
214.0818733,0.0028,0.0,45475.0,74.83439999999997
214.093974,0.0028,1.0,45476.0,74.83719999999997
214.1092465,0.0028,0.0,45476.0,74.83999999999996
214.1334648,0.0026,11.0,45487.0,74.84259999999996
214.1384135,0.0028,3.0,45490.0,74.84539999999996
214.1500695,0.0028,0.0,45490.0,74.84819999999995
214.1581115,0.0028,0.0,45490.0,74.85099999999994
214.1627202,0.0028,0.0,45490.0,74.85379999999994
214.1809732,0.0028,0.0,45490.0,74.85659999999993
214.186992,0.003,3.0,45493.0,74.85959999999993
214.2043975,0.003,1.0,45494.0,74.86259999999993
214.2103868,0.003,5.0,45499.0,74.86559999999993
214.2169847,0.003,0.0,45499.0,74.86859999999993
214.2242208,0.003,0.0,45499.0,74.87159999999993
214.2359735,0.003,1.0,45500.0,74.87459999999993
214.2422895,0.003,0.0,45500.0,74.87759999999993
214.2555995,0.0028,3.0,45503.0,74.88039999999992
214.2912187,0.0028,3.0,45506.0,74.88319999999992
214.3157083,0.0028,18.0,45524.0,74.88599999999991
214.3240192,0.0028,0.0,45524.0,74.8887999999999
214.3291255,0.003,8.0,45532.0,74.8917999999999
214.3563575,0.003,0.0,45532.0,74.8947999999999
214.365792,0.003,4.0,45536.0,74.8977999999999
214.3849352,0.0032,1.0,45537.0,74.90099999999991
214.398298,0.0032,2.0,45539.0,74.90419999999992
214.4035312,0.0034,23.0,45562.0,74.90759999999992
214.4096965,0.0034,25.0,45587.0,74.91099999999992
214.4171777,0.0038,0.0,45587.0,74.91479999999991
214.4234137,0.0038,0.0,45587.0,74.91859999999991
214.4307955,0.0038,2.0,45589.0,74.92239999999991
214.4559955,0.0038,1.0,45590.0,74.92619999999991
214.4657338,0.0038,30.0,45620.0,74.92999999999991
214.4847387,0.004,3.0,45623.0,74.93399999999991
214.5000545,0.004,2.0,45625.0,74.93799999999992
214.514657,0.004,4.0,45629.0,74.94199999999992
214.551845,0.0038,0.0,45629.0,74.94579999999992
214.5837643,0.0038,1.0,45630.0,74.94959999999992
214.611493,0.0038,1.0,45631.0,74.95339999999992
214.6175962,0.0038,1.0,45632.0,74.95719999999992
214.6396018,0.0038,1.0,45633.0,74.96099999999991
214.6442515,0.0038,2.0,45635.0,74.96479999999991
214.6940342,0.0038,0.0,45635.0,74.96859999999991
214.6991472,0.0038,0.0,45635.0,74.97239999999991
214.7238593,0.0036,8.0,45643.0,74.97599999999991
214.7427552,0.0036,0.0,45643.0,74.97959999999992
214.7584875,0.0036,191.0,45834.0,74.98319999999993
214.7716452,0.013,4.0,45838.0,74.99619999999993
214.7908922,0.013,0.0,45838.0,75.00919999999994
214.8103055,0.013,0.0,45838.0,75.02219999999994
214.841126,0.013,0.0,45838.0,75.03519999999995
214.8591158,0.013,2.0,45840.0,75.04819999999995
214.8872392,0.013,0.0,45840.0,75.06119999999996
214.8985718,0.0128,3.0,45843.0,75.07399999999996
214.907945,0.0128,2.0,45845.0,75.08679999999995
214.938672,0.0132,0.0,45845.0,75.09999999999995
214.959122,0.0132,47.0,45892.0,75.11319999999995
214.9768942,0.0134,0.0,45892.0,75.12659999999995
215.008372,0.0134,2.0,45894.0,75.13999999999996
215.0231632,0.0132,0.0,45894.0,75.15319999999996
215.0584852,0.0132,4.0,45898.0,75.16639999999995
215.0649617,0.0132,0.0,45898.0,75.17959999999995
215.1015927,0.0134,0.0,45898.0,75.19299999999996
215.157075,0.0132,0.0,45898.0,75.20619999999995
215.1662325,0.0132,2.0,45900.0,75.21939999999995
215.1827625,0.0132,0.0,45900.0,75.23259999999995
215.1900365,0.0132,3.0,45903.0,75.24579999999995
215.2026955,0.0132,1.0,45904.0,75.25899999999994
215.229323,0.0132,9.0,45913.0,75.27219999999994
215.2342235,0.0132,5.0,45918.0,75.28539999999994
215.245223,0.0134,0.0,45918.0,75.29879999999994
215.2563765,0.0046,3.0,45921.0,75.30339999999994
215.2611318,0.0046,1.0,45922.0,75.30799999999994
215.2684567,0.0046,0.0,45922.0,75.31259999999993
215.309964,0.0046,0.0,45922.0,75.31719999999993
215.3741622,0.0046,9.0,45931.0,75.32179999999993
215.3875848,0.0046,5.0,45936.0,75.32639999999992
215.3954308,0.0046,0.0,45936.0,75.33099999999992
215.4106142,0.0046,0.0,45936.0,75.33559999999991
215.4389475,0.0034,2.0,45938.0,75.33899999999991
215.4962367,0.0022,1.0,45939.0,75.34119999999992
215.5119752,0.0024,3.0,45942.0,75.34359999999991
215.5177917,0.0024,1.0,45943.0,75.3459999999999
215.527615,0.0024,0.0,45943.0,75.3483999999999
215.5502905,0.0024,2.0,45945.0,75.3507999999999
215.5669982,0.0024,10.0,45955.0,75.35319999999989
215.5732872,0.0024,0.0,45955.0,75.35559999999988
215.6108015,0.0026,2.0,45957.0,75.35819999999988
215.61772,0.0026,1.0,45958.0,75.36079999999988
215.6409447,0.0026,2.0,45960.0,75.36339999999988
215.664145,0.0026,8.0,45968.0,75.36599999999989
215.6877933,0.0026,1.0,45969.0,75.36859999999989
215.6985012,0.0026,1.0,45970.0,75.37119999999989
215.7242205,0.0026,0.0,45970.0,75.37379999999989
215.7302167,0.0024,0.0,45970.0,75.37619999999988
215.7368,0.0024,0.0,45970.0,75.37859999999988
215.7499198,0.0022,1.0,45971.0,75.38079999999988
215.763189,0.0028,1.0,45972.0,75.38359999999987
215.7813115,0.0028,0.0,45972.0,75.38639999999987
215.786148,0.0028,9.0,45981.0,75.38919999999986
215.8147715,0.0028,0.0,45981.0,75.39199999999985
215.8194035,0.0028,2.0,45983.0,75.39479999999985
215.8345475,0.0028,1.0,45984.0,75.39759999999984
215.8498058,0.0028,3.0,45987.0,75.40039999999983
215.8660153,0.003,8.0,45995.0,75.40339999999983
215.8725668,0.003,3.0,45998.0,75.40639999999983
215.8911842,0.0028,0.0,45998.0,75.40919999999983
215.9591747,0.0028,0.0,45998.0,75.41199999999982
216.004752,0.0028,4.0,46002.0,75.41479999999981
216.0710438,0.0026,7.0,46009.0,75.41739999999982
216.0765205,0.0026,1.0,46010.0,75.41999999999982
216.0927547,0.0026,3.0,46013.0,75.42259999999982
216.1058305,0.0028,0.0,46013.0,75.42539999999981
216.1127393,0.0028,3.0,46016.0,75.4281999999998
216.129736,0.0028,0.0,46016.0,75.4309999999998
216.1355955,0.0028,0.0,46016.0,75.43379999999979
216.1504753,0.028,1.0,46017.0,75.4617999999998
216.1626995,0.028,0.0,46017.0,75.4897999999998
216.1740112,0.028,7.0,46024.0,75.51779999999981
216.17992,0.028,17.0,46041.0,75.54579999999982
216.190822,0.028,8.0,46049.0,75.57379999999982
216.1983615,0.028,1.0,46050.0,75.60179999999983
216.2170522,0.028,0.0,46050.0,75.62979999999983
216.2926285,0.028,2.0,46052.0,75.65779999999984
216.3058185,0.028,22.0,46074.0,75.68579999999984
216.3352315,0.028,0.0,46074.0,75.71379999999985
216.3426235,0.028,6.0,46080.0,75.74179999999986
216.3581677,0.028,3.0,46083.0,75.76979999999986
216.3638565,0.028,4.0,46087.0,75.79779999999987
216.370018,0.028,3.0,46090.0,75.82579999999987
216.380039,0.028,0.0,46090.0,75.85379999999988
216.396819,0.028,4.0,46094.0,75.88179999999988
216.412006,0.028,0.0,46094.0,75.90979999999989
216.4182997,0.028,0.0,46094.0,75.9377999999999
216.439727,0.028,4.0,46098.0,75.9657999999999
216.4510323,0.0282,20.0,46118.0,75.9939999999999
216.4637735,0.0282,0.0,46118.0,76.0221999999999
216.482089,0.0282,9.0,46127.0,76.0503999999999
216.491929,0.0282,0.0,46127.0,76.0785999999999
216.5273105,0.0282,2.0,46129.0,76.1067999999999
216.535199,0.0282,0.0,46129.0,76.13499999999989
216.5438612,0.0282,0.0,46129.0,76.16319999999989
216.56661,0.0282,2.0,46131.0,76.19139999999989
216.5831875,0.0282,15.0,46146.0,76.21959999999989
216.6016095,0.0282,0.0,46146.0,76.24779999999988
216.654198,0.0046,0.0,46146.0,76.25239999999988
216.6734278,0.0044,1.0,46147.0,76.25679999999988
216.690252,0.0042,1.0,46148.0,76.26099999999988
216.6949792,0.0034,2.0,46150.0,76.26439999999988
216.7090005,0.0034,0.0,46150.0,76.26779999999988
216.716939,0.0034,5.0,46155.0,76.27119999999988
216.748458,0.0034,7.0,46162.0,76.27459999999988
216.829392,0.0028,0.0,46162.0,76.27739999999987
216.8482083,0.0028,1.0,46163.0,76.28019999999987
216.855539,0.0028,1.0,46164.0,76.28299999999986
216.8820425,0.0028,43.0,46207.0,76.28579999999985
216.8909155,0.0038,3.0,46210.0,76.28959999999985
216.897741,0.0038,3.0,46213.0,76.29339999999985
216.9180925,0.004,7.0,46220.0,76.29739999999985
216.92293,0.004,8.0,46228.0,76.30139999999986
216.9615245,0.0036,30.0,46258.0,76.30499999999986
216.9779492,0.0042,0.0,46258.0,76.30919999999986
216.9839253,0.0042,0.0,46258.0,76.31339999999986
216.9974077,0.0042,0.0,46258.0,76.31759999999986
217.01669,0.0042,0.0,46258.0,76.32179999999985
217.0491287,0.0042,0.0,46258.0,76.32599999999985
217.081391,0.0042,1.0,46259.0,76.33019999999985
217.1193833,0.004,14.0,46273.0,76.33419999999985
217.128319,0.004,9.0,46282.0,76.33819999999986
217.1571365,0.0042,0.0,46282.0,76.34239999999986
217.2102082,0.0042,2.0,46284.0,76.34659999999985
217.230402,0.004,3.0,46287.0,76.35059999999986
217.2408732,0.0042,9.0,46296.0,76.35479999999986
217.246347,0.0042,0.0,46296.0,76.35899999999985
217.2509942,0.0042,0.0,46296.0,76.36319999999985
217.2967733,0.0042,2.0,46298.0,76.36739999999985
217.3142755,0.0042,8.0,46306.0,76.37159999999984
217.3377695,0.0042,0.0,46306.0,76.37579999999984
217.3669332,0.0042,0.0,46306.0,76.37999999999984
217.3762715,0.0042,0.0,46306.0,76.38419999999984
217.3897445,0.0032,0.0,46306.0,76.38739999999984
217.4096035,0.0032,1.0,46307.0,76.39059999999985
217.415545,0.0032,1.0,46308.0,76.39379999999986
217.420814,0.0032,2.0,46310.0,76.39699999999986
217.4412713,0.0032,3.0,46313.0,76.40019999999987
217.4590815,0.0032,0.0,46313.0,76.40339999999988
217.4668765,0.0024,0.0,46313.0,76.40579999999987
217.4790565,0.0052,0.0,46313.0,76.41099999999987
217.496757,0.006,3.0,46316.0,76.41699999999987
217.5229365,0.0062,1.0,46317.0,76.42319999999988
217.5433887,0.0062,2.0,46319.0,76.42939999999989
217.5515113,0.0062,0.0,46319.0,76.4355999999999
217.5575497,0.0062,0.0,46319.0,76.4417999999999
217.609001,0.0062,17.0,46336.0,76.44799999999991
217.6169175,0.0062,0.0,46336.0,76.45419999999991
217.626419,0.0062,0.0,46336.0,76.46039999999992
217.6394758,0.0062,193.0,46529.0,76.46659999999993
217.657675,0.0118,4.0,46533.0,76.47839999999992
217.6879063,0.0118,2.0,46535.0,76.49019999999992
217.714423,0.0118,2.0,46537.0,76.50199999999991
217.7222025,0.0118,0.0,46537.0,76.5137999999999
217.7303003,0.0118,0.0,46537.0,76.5255999999999
217.7806267,0.0118,4.0,46541.0,76.53739999999989
217.8435463,0.0118,3.0,46544.0,76.54919999999989
217.850188,0.0118,46.0,46590.0,76.56099999999988
217.8708928,0.0122,0.0,46590.0,76.57319999999989
217.929197,0.0122,11.0,46601.0,76.5853999999999
217.946044,0.0122,0.0,46601.0,76.5975999999999
217.9672572,0.0122,3.0,46604.0,76.60979999999991
217.9834198,0.0108,0.0,46604.0,76.62059999999991
217.9980055,0.0108,0.0,46604.0,76.63139999999991
218.0315362,0.0108,5.0,46609.0,76.64219999999992
218.0523715,0.0108,1.0,46610.0,76.65299999999992
218.0723137,0.0108,4.0,46614.0,76.66379999999992
218.078388,0.0108,0.0,46614.0,76.67459999999993
218.086631,0.0108,0.0,46614.0,76.68539999999993
218.1109195,0.0108,4.0,46618.0,76.69619999999993
218.1200395,0.0108,80.0,46698.0,76.70699999999994
218.1456607,0.0062,0.0,46698.0,76.71319999999994
218.1889538,0.0062,0.0,46698.0,76.71939999999995
218.2407107,0.0062,3.0,46701.0,76.72559999999996
218.2465705,0.0062,0.0,46701.0,76.73179999999996
218.2602857,0.0062,0.0,46701.0,76.73799999999997
218.2695122,0.0062,11.0,46712.0,76.74419999999998
218.2796217,0.0062,8.0,46720.0,76.75039999999998
218.2853485,0.0064,17.0,46737.0,76.75679999999998
218.2946052,0.0068,0.0,46737.0,76.76359999999998
218.3103048,0.0068,0.0,46737.0,76.77039999999998
218.319445,0.0068,0.0,46737.0,76.77719999999998
218.3399705,0.0068,1.0,46738.0,76.78399999999998
218.370911,0.006,18.0,46756.0,76.78999999999998
218.3821355,0.0062,1.0,46757.0,76.79619999999998
218.404881,0.0062,1.0,46758.0,76.80239999999999
218.4182635,0.0062,0.0,46758.0,76.8086
218.4408722,0.0062,3.0,46761.0,76.8148
218.4545175,0.0062,0.0,46761.0,76.82100000000001
218.5017353,0.0062,3.0,46764.0,76.82720000000002
218.511399,0.0062,7.0,46771.0,76.83340000000003
218.517158,0.0062,412.0,47183.0,76.83960000000003
218.5304305,0.0248,2.0,47185.0,76.86440000000003
218.5526757,0.0248,2.0,47187.0,76.88920000000003
218.5650577,0.0248,1.0,47188.0,76.91400000000003
218.5757075,0.0248,0.0,47188.0,76.93880000000003
218.5875845,0.0248,0.0,47188.0,76.96360000000003
218.6319918,0.0242,2.0,47190.0,76.98780000000002
218.641668,0.0242,9.0,47199.0,77.01200000000001
218.6498605,0.0242,0.0,47199.0,77.03620000000001
218.6659893,0.0242,0.0,47199.0,77.0604
218.6928187,0.0242,2.0,47201.0,77.0846
218.702468,0.0242,0.0,47201.0,77.10879999999999
218.7105142,0.0242,1.0,47202.0,77.13299999999998
218.7233465,0.0242,13.0,47215.0,77.15719999999997
218.7481047,0.0242,0.0,47215.0,77.18139999999997
218.7792575,0.0242,1.0,47216.0,77.20559999999996
218.836923,0.0242,1.0,47217.0,77.22979999999995
218.869324,0.024,0.0,47217.0,77.25379999999996
218.8820578,0.024,4.0,47221.0,77.27779999999996
218.8992205,0.024,1.0,47222.0,77.30179999999996
218.90689,0.024,13.0,47235.0,77.32579999999996
218.9708952,0.024,3.0,47238.0,77.34979999999996
218.9763138,0.024,2.0,47240.0,77.37379999999996
219.001632,0.024,0.0,47240.0,77.39779999999996
219.0119502,0.024,5.0,47245.0,77.42179999999996
219.031126,0.0026,3.0,47248.0,77.42439999999996
219.0436495,0.0026,0.0,47248.0,77.42699999999996
219.0817605,0.0028,4.0,47252.0,77.42979999999996
219.0966177,0.016,330.0,47582.0,77.44579999999996
219.1087382,0.0164,0.0,47582.0,77.46219999999997
219.1281538,0.0164,3.0,47585.0,77.47859999999997
219.1398962,0.0164,0.0,47585.0,77.49499999999998
219.1484522,0.0164,3.0,47588.0,77.51139999999998
219.157779,0.0164,32.0,47620.0,77.52779999999998
219.178494,0.0166,1.0,47621.0,77.54439999999998
219.20581,0.0166,0.0,47621.0,77.56099999999998
219.2156002,0.0166,49.0,47670.0,77.57759999999998
219.2422515,0.0166,33.0,47703.0,77.59419999999997
219.2511495,0.0168,5.0,47708.0,77.61099999999998
219.2594585,0.0168,6.0,47714.0,77.62779999999998
219.271083,0.0168,1.0,47715.0,77.64459999999998
219.2831567,0.0168,33.0,47748.0,77.66139999999999
219.3132758,0.017,5.0,47753.0,77.67839999999998
219.329177,0.017,2.0,47755.0,77.69539999999998
219.3352505,0.017,0.0,47755.0,77.71239999999997
219.3503855,0.017,2.0,47757.0,77.72939999999997
219.3607163,0.017,9.0,47766.0,77.74639999999997
219.3664877,0.017,4.0,47770.0,77.76339999999996
219.3778092,0.017,1.0,47771.0,77.78039999999996
219.3939965,0.017,48.0,47819.0,77.79739999999995
219.400022,0.017,3.0,47822.0,77.81439999999995
219.410685,0.0172,0.0,47822.0,77.83159999999995
219.4177875,0.0172,1.0,47823.0,77.84879999999995
219.4371963,0.0172,0.0,47823.0,77.86599999999996
219.4430092,0.0172,3.0,47826.0,77.88319999999996
219.4498775,0.0172,27.0,47853.0,77.90039999999996
219.4830705,0.0172,2.0,47855.0,77.91759999999996
219.50596,0.0172,9.0,47864.0,77.93479999999997
219.512914,0.0172,2.0,47866.0,77.95199999999997
219.518279,0.0172,0.0,47866.0,77.96919999999997
219.524336,0.0526,1.0,47867.0,78.02179999999997
219.535471,0.0526,0.0,47867.0,78.07439999999997
219.555372,0.0524,0.0,47867.0,78.12679999999997
219.5614125,0.0526,19.0,47886.0,78.17939999999997
219.581135,0.0526,0.0,47886.0,78.23199999999997
219.589769,0.0526,2.0,47888.0,78.28459999999997
219.604135,0.05,1.0,47889.0,78.33459999999997
219.6144193,0.05,2.0,47891.0,78.38459999999996
219.62914,0.05,5.0,47896.0,78.43459999999996
219.64912,0.05,0.0,47896.0,78.48459999999996
219.655404,0.05,18.0,47914.0,78.53459999999995
219.660588,0.05,13.0,47927.0,78.58459999999995
219.6669612,0.05,21.0,47948.0,78.63459999999995
219.6812625,0.05,10.0,47958.0,78.68459999999995
219.6928742,0.05,0.0,47958.0,78.73459999999994
219.7015285,0.05,2.0,47960.0,78.78459999999994
219.709031,0.05,2.0,47962.0,78.83459999999994
219.7249397,0.05,0.0,47962.0,78.88459999999993
219.731442,0.05,0.0,47962.0,78.93459999999993
219.7531225,0.0498,0.0,47962.0,78.98439999999994
219.7584255,0.0498,4.0,47966.0,79.03419999999994
219.7782335,0.0498,4.0,47970.0,79.08399999999995
219.7890382,0.0498,0.0,47970.0,79.13379999999995
219.8047225,0.0498,12.0,47982.0,79.18359999999996
219.8449548,0.0498,3.0,47985.0,79.23339999999996
219.8536305,0.0498,9.0,47994.0,79.28319999999997
219.859392,0.0498,4.0,47998.0,79.33299999999997
219.9022103,0.0498,1.0,47999.0,79.38279999999997
219.9205835,0.0498,0.0,47999.0,79.43259999999998
219.9413182,0.0498,40.0,48039.0,79.48239999999998
219.9544543,0.0498,5.0,48044.0,79.53219999999999
219.9677925,0.0498,0.0,48044.0,79.582
219.9854192,0.0498,0.0,48044.0,79.6318
220.0111132,0.0498,0.0,48044.0,79.6816
220.016855,0.0498,0.0,48044.0,79.73140000000001
220.024663,0.0044,12.0,48056.0,79.73580000000001
220.036106,0.0048,4.0,48060.0,79.74060000000001
220.0429515,0.0048,3.0,48063.0,79.74540000000002
220.0490545,0.0048,2.0,48065.0,79.75020000000002
220.0720788,0.0046,2.0,48067.0,79.75480000000002
220.0861352,0.0046,0.0,48067.0,79.75940000000001
220.0939217,0.0044,3.0,48070.0,79.76380000000002
220.103394,0.0044,1.0,48071.0,79.76820000000002
220.130563,0.0044,19.0,48090.0,79.77260000000003
220.136195,0.0048,0.0,48090.0,79.77740000000003
220.1426945,0.0048,80.0,48170.0,79.78220000000003
220.1503505,0.008,0.0,48170.0,79.79020000000003
220.1706845,0.0078,4.0,48174.0,79.79800000000003
220.1821988,0.0078,2.0,48176.0,79.80580000000003
220.1986665,0.0076,0.0,48176.0,79.81340000000003
220.203543,0.0076,0.0,48176.0,79.82100000000003
220.2101642,0.0078,0.0,48176.0,79.82880000000003
220.2166445,0.0078,19.0,48195.0,79.83660000000003
220.229116,0.0082,1.0,48196.0,79.84480000000003
220.2401845,0.0082,2.0,48198.0,79.85300000000004
220.249484,0.0082,5.0,48203.0,79.86120000000004
220.2669707,0.0082,7.0,48210.0,79.86940000000004
220.273828,0.0082,0.0,48210.0,79.87760000000004
220.2810028,0.0082,0.0,48210.0,79.88580000000005
220.2861238,0.0082,1.0,48211.0,79.89400000000005
220.2984705,0.0082,7.0,48218.0,79.90220000000005
220.325367,0.0082,2.0,48220.0,79.91040000000005
220.3352625,0.0082,0.0,48220.0,79.91860000000005
220.341626,0.0082,0.0,48220.0,79.92680000000006
220.3480582,0.0082,0.0,48220.0,79.93500000000006
220.3534382,0.0082,1.0,48221.0,79.94320000000006
220.358104,0.0082,0.0,48221.0,79.95140000000006
220.3710618,0.0082,0.0,48221.0,79.95960000000007
220.3788555,0.0082,0.0,48221.0,79.96780000000007
220.3923287,0.0082,1.0,48222.0,79.97600000000007
220.3993725,0.0082,1.0,48223.0,79.98420000000007
220.40725,0.0082,26.0,48249.0,79.99240000000007
220.4234792,0.0084,0.0,48249.0,80.00080000000007
220.4313822,0.0084,1.0,48250.0,80.00920000000006
220.438481,0.0084,0.0,48250.0,80.01760000000006
220.4488248,0.008,0.0,48250.0,80.02560000000005
220.4555137,0.008,0.0,48250.0,80.03360000000005
220.4642305,0.008,0.0,48250.0,80.04160000000005
220.4692617,0.008,0.0,48250.0,80.04960000000004
220.4778297,0.008,513.0,48763.0,80.05760000000004
220.4868288,0.0328,13.0,48776.0,80.09040000000003
220.492437,0.0328,9.0,48785.0,80.12320000000003
220.4990753,0.0328,0.0,48785.0,80.15600000000002
220.504452,0.0338,69.0,48854.0,80.18980000000002
220.5099935,0.0338,3.0,48857.0,80.22360000000002
220.5150602,0.034,9.0,48866.0,80.25760000000002
220.5224565,0.034,0.0,48866.0,80.29160000000003
220.527246,0.034,0.0,48866.0,80.32560000000004
220.532027,0.034,2.0,48868.0,80.35960000000004
220.5373295,0.034,1.0,48869.0,80.39360000000005
220.542796,0.034,0.0,48869.0,80.42760000000006
220.5476085,0.034,1.0,48870.0,80.46160000000006
220.5551782,0.034,15.0,48885.0,80.49560000000007
220.560557,0.0342,60.0,48945.0,80.52980000000007
220.5691285,0.0342,11.0,48956.0,80.56400000000006
220.573922,0.0342,1.0,48957.0,80.59820000000006
220.5808535,0.0342,3.0,48960.0,80.63240000000006
220.585712,0.0342,1.0,48961.0,80.66660000000006
220.594454,0.0342,3.0,48964.0,80.70080000000006
220.6019975,0.0342,11.0,48975.0,80.73500000000006
220.6084025,0.0342,2.0,48977.0,80.76920000000005
220.6162095,0.0344,18.0,48995.0,80.80360000000006
220.6216815,0.0344,21.0,49016.0,80.83800000000006
220.6320722,0.0344,1.0,49017.0,80.87240000000007
220.639537,0.0344,1.0,49018.0,80.90680000000008
220.6449955,0.0338,7.0,49025.0,80.94060000000007
220.6556287,0.0338,2.0,49027.0,80.97440000000007
220.6704287,0.0338,6.0,49033.0,81.00820000000007
220.6886317,0.0338,0.0,49033.0,81.04200000000007
220.6964235,0.0338,0.0,49033.0,81.07580000000007
220.7016518,0.0338,0.0,49033.0,81.10960000000007
220.710212,0.0338,0.0,49033.0,81.14340000000007
220.717644,0.0338,1.0,49034.0,81.17720000000007
220.7230767,0.0338,0.0,49034.0,81.21100000000007
220.7293365,0.0338,5.0,49039.0,81.24480000000007
220.7359633,0.0338,0.0,49039.0,81.27860000000007
220.7432492,0.0338,5.0,49044.0,81.31240000000007
220.7488925,0.0338,0.0,49044.0,81.34620000000007
220.757049,0.0338,7.0,49051.0,81.38000000000007
220.7638933,0.0338,9.0,49060.0,81.41380000000007
220.7825913,0.0338,5.0,49065.0,81.44760000000007
220.7946167,0.0338,6.0,49071.0,81.48140000000006
220.7999255,0.0338,0.0,49071.0,81.51520000000006
220.8068557,0.0338,0.0,49071.0,81.54900000000006
220.8199545,0.0338,11.0,49082.0,81.58280000000006
220.8295912,0.0338,0.0,49082.0,81.61660000000006
220.8402715,0.034,0.0,49082.0,81.65060000000007
220.856598,0.034,2.0,49084.0,81.68460000000007
220.8661607,0.034,1.0,49085.0,81.71860000000008
220.879423,0.034,4.0,49089.0,81.75260000000009
220.8855833,0.034,0.0,49089.0,81.78660000000009
220.891893,0.034,0.0,49089.0,81.8206000000001
220.9079662,0.034,4.0,49093.0,81.8546000000001
220.9421415,0.034,2.0,49095.0,81.88860000000011
220.9491805,0.034,1.0,49096.0,81.92260000000012
220.9577525,0.034,10.0,49106.0,81.95660000000012
220.972577,0.034,4.0,49110.0,81.99060000000013
220.977405,0.0124,0.0,49110.0,82.00300000000013
220.9838705,0.0124,2.0,49112.0,82.01540000000013
220.991689,0.0124,7.0,49119.0,82.02780000000013
220.9994985,0.0092,0.0,49119.0,82.03700000000013
221.012714,0.0082,2.0,49121.0,82.04520000000014
221.0178035,0.0082,0.0,49121.0,82.05340000000014
221.0315005,0.0082,0.0,49121.0,82.06160000000014
221.041452,0.008,2.0,49123.0,82.06960000000014
221.0482395,0.008,2.0,49125.0,82.07760000000013
221.0533135,0.008,0.0,49125.0,82.08560000000013
221.065644,0.0074,3.0,49128.0,82.09300000000013
221.0791222,0.0072,1.0,49129.0,82.10020000000013
221.0875235,0.0072,4.0,49133.0,82.10740000000013
221.1165157,0.0064,4.0,49137.0,82.11380000000013
221.1309932,0.0062,0.0,49137.0,82.12000000000013
221.1451012,0.0058,0.0,49137.0,82.12580000000013
221.1709002,0.0056,1.0,49138.0,82.13140000000013
221.200248,0.0056,3.0,49141.0,82.13700000000013
221.229977,0.0056,9.0,49150.0,82.14260000000013
221.2717397,0.0056,1.0,49151.0,82.14820000000013
221.3322205,0.0054,0.0,49151.0,82.15360000000013
221.338515,0.003,10.0,49161.0,82.15660000000013
221.3542902,0.003,1.0,49162.0,82.15960000000013
221.3950995,0.003,5.0,49167.0,82.16260000000013
221.4233948,0.003,3.0,49170.0,82.16560000000013
221.4381215,0.003,0.0,49170.0,82.16860000000013
221.452553,0.003,1.0,49171.0,82.17160000000013
221.4586012,0.003,13.0,49184.0,82.17460000000013
221.4642143,0.003,5.0,49189.0,82.17760000000013
221.4836775,0.003,2.0,49191.0,82.18060000000013
221.5213323,0.0036,45.0,49236.0,82.18420000000013
