ae_time_s,rms,energy,cumulative_energy,cumulative_rms
223.141741,0.0064,0.0,36181.0,68.95820000000029
223.1654545,0.0064,2.0,36183.0,68.96460000000029
223.1853677,0.0036,5.0,36188.0,68.9682000000003
223.1904997,0.0036,1.0,36189.0,68.9718000000003
223.1955263,0.0036,0.0,36189.0,68.9754000000003
223.2060725,0.0036,10.0,36199.0,68.97900000000031
223.2163508,0.0038,24.0,36223.0,68.98280000000031
223.2252722,0.0042,1.0,36224.0,68.98700000000031
223.230278,0.0042,2.0,36226.0,68.9912000000003
223.24985,0.0038,0.0,36226.0,68.9950000000003
223.2600152,0.0038,0.0,36226.0,68.9988000000003
223.265471,0.0038,1.0,36227.0,69.0026000000003
223.2875957,0.0038,0.0,36227.0,69.0064000000003
223.3062017,0.0038,0.0,36227.0,69.0102000000003
223.313206,0.0034,6.0,36233.0,69.0136000000003
223.3224555,0.0034,1.0,36234.0,69.0170000000003
223.3515235,0.0036,10.0,36244.0,69.0206000000003
223.363435,0.0038,0.0,36244.0,69.0244000000003
223.3740035,0.0038,1.0,36245.0,69.0282000000003
223.3821895,0.0038,0.0,36245.0,69.0320000000003
223.390563,0.0038,1.0,36246.0,69.0358000000003
223.400093,0.0038,28.0,36274.0,69.03960000000029
223.418368,0.0046,0.0,36274.0,69.04420000000029
223.4324855,0.0046,1.0,36275.0,69.04880000000028
223.4481802,0.0046,0.0,36275.0,69.05340000000028
223.4545495,0.0046,1.0,36276.0,69.05800000000028
223.4629612,0.0046,0.0,36276.0,69.06260000000027
223.4767658,0.0046,1.0,36277.0,69.06720000000027
223.4971495,0.0046,0.0,36277.0,69.07180000000027
223.5039525,0.0046,0.0,36277.0,69.07640000000026
223.5087915,0.0046,0.0,36277.0,69.08100000000026
223.515849,0.0046,2.0,36279.0,69.08560000000026
223.5279645,0.0046,1.0,36280.0,69.09020000000025
223.542142,0.0044,2.0,36282.0,69.09460000000026
223.5539935,0.0044,2.0,36284.0,69.09900000000026
223.5642205,0.0044,0.0,36284.0,69.10340000000026
223.5758662,0.0044,1.0,36285.0,69.10780000000027
223.5813745,0.0044,0.0,36285.0,69.11220000000027
223.58912,0.0044,7.0,36292.0,69.11660000000028
223.5945815,0.0044,1.0,36293.0,69.12100000000028
223.614336,0.0044,1.0,36294.0,69.12540000000028
223.634808,0.0044,1.0,36295.0,69.12980000000029
223.69021,0.0044,3.0,36298.0,69.13420000000029
223.7063055,0.0044,3.0,36301.0,69.1386000000003
223.7109777,0.0044,4.0,36305.0,69.1430000000003
223.7165208,0.0044,4.0,36309.0,69.1474000000003
223.7236253,0.004,6.0,36315.0,69.15140000000031
223.7336245,0.0042,0.0,36315.0,69.1556000000003
223.7400855,0.0042,0.0,36315.0,69.1598000000003
223.7458722,0.0042,0.0,36315.0,69.1640000000003
223.7881815,0.0042,3.0,36318.0,69.1682000000003
223.7937355,0.0042,6.0,36324.0,69.1724000000003
223.799897,0.0042,14.0,36338.0,69.17660000000029
223.8070597,0.0042,6.0,36344.0,69.18080000000029
223.8136287,0.0046,1.0,36345.0,69.18540000000029
223.8372105,0.0044,1.0,36346.0,69.18980000000029
223.84374,0.0046,30.0,36376.0,69.19440000000029
223.853197,0.0082,2.0,36378.0,69.20260000000029
223.8619897,0.0082,5.0,36383.0,69.21080000000029
223.8816125,0.0082,0.0,36383.0,69.21900000000029
223.8912412,0.0082,0.0,36383.0,69.2272000000003
223.9054063,0.0078,3.0,36386.0,69.2350000000003
223.935885,0.0078,0.0,36386.0,69.2428000000003
223.9562935,0.0078,0.0,36386.0,69.2506000000003
223.998994,0.0078,0.0,36386.0,69.25840000000031
224.0043655,0.0078,2.0,36388.0,69.26620000000031
224.0112815,0.0078,1.0,36389.0,69.27400000000031
224.0321802,0.0078,1.0,36390.0,69.28180000000032
224.0372645,0.0078,2.0,36392.0,69.28960000000032
224.045204,0.0078,1.0,36393.0,69.29740000000032
224.0820435,0.0078,5.0,36398.0,69.30520000000033
224.087683,0.0076,1.0,36399.0,69.31280000000032
224.093695,0.0076,0.0,36399.0,69.32040000000032
224.100177,0.0076,0.0,36399.0,69.32800000000032
224.1266325,0.0076,3.0,36402.0,69.33560000000031
224.141309,0.0078,0.0,36402.0,69.34340000000032
224.153527,0.0078,0.0,36402.0,69.35120000000032
224.1724762,0.0078,0.0,36402.0,69.35900000000032
224.1914127,0.0078,1.0,36403.0,69.36680000000032
224.2061452,0.0076,5.0,36408.0,69.37440000000032
224.2135393,0.0076,0.0,36408.0,69.38200000000032
224.2231915,0.0076,2.0,36410.0,69.38960000000031
224.227842,0.0076,0.0,36410.0,69.39720000000031
224.2362465,0.0076,10.0,36420.0,69.40480000000031
224.2411135,0.0076,0.0,36420.0,69.4124000000003
224.245852,0.0678,0.0,36420.0,69.48020000000031
224.2523093,0.0678,121.0,36541.0,69.54800000000031
224.258287,0.0688,3.0,36544.0,69.61680000000031
224.2630425,0.093,1230.0,37774.0,69.70980000000031
224.282017,0.093,57.0,37831.0,69.80280000000032
224.28858,0.0932,5.0,37836.0,69.89600000000031
224.2940503,0.0932,4.0,37840.0,69.98920000000031
224.302773,0.0932,1.0,37841.0,70.0824000000003
224.3074072,0.0932,12.0,37853.0,70.1756000000003
224.312845,0.0932,1.0,37854.0,70.2688000000003
224.318287,0.0934,12.0,37866.0,70.3622000000003
224.3242345,0.0938,0.0,37866.0,70.4560000000003
224.3317777,0.0938,27.0,37893.0,70.5498000000003
224.3365927,0.0938,0.0,37893.0,70.6436000000003
224.341275,0.0938,16.0,37909.0,70.7374000000003
224.3467745,0.0936,0.0,37909.0,70.8310000000003
224.3514053,0.0936,3.0,37912.0,70.9246000000003
224.3602575,0.0936,9.0,37921.0,71.01820000000029
224.365335,0.0936,13.0,37934.0,71.11180000000029
224.3709965,0.0936,2.0,37936.0,71.20540000000028
224.376668,0.0936,10.0,37946.0,71.29900000000028
224.3824322,0.0936,12.0,37958.0,71.39260000000027
224.3902462,0.0936,0.0,37958.0,71.48620000000027
224.39538,0.0954,2.0,37960.0,71.58160000000026
224.4020645,0.0954,3.0,37963.0,71.67700000000026
224.413597,0.0954,0.0,37963.0,71.77240000000026
224.4328575,0.0954,9.0,37972.0,71.86780000000026
224.4390702,0.0954,33.0,38005.0,71.96320000000026
224.4458905,0.0954,0.0,38005.0,72.05860000000025
224.4547637,0.0956,1.0,38006.0,72.15420000000026
224.464651,0.0956,0.0,38006.0,72.24980000000026
224.4713035,0.0956,9.0,38015.0,72.34540000000027
224.4785635,0.0956,4.0,38019.0,72.44100000000027
224.4835782,0.0956,20.0,38039.0,72.53660000000028
224.49371,0.0956,3.0,38042.0,72.63220000000028
224.504428,0.0956,0.0,38042.0,72.72780000000029
224.5101857,0.0956,3.0,38045.0,72.82340000000029
224.5153915,0.0956,0.0,38045.0,72.9190000000003
224.5249683,0.0956,3.0,38048.0,73.0146000000003
224.5413307,0.0956,1.0,38049.0,73.1102000000003
224.548609,0.0956,2.0,38051.0,73.20580000000031
224.561129,0.0956,2.0,38053.0,73.30140000000031
224.5704232,0.0956,2.0,38055.0,73.39700000000032
224.5753047,0.0956,1.0,38056.0,73.49260000000032
224.5822338,0.0956,8.0,38064.0,73.58820000000033
224.588426,0.0956,9.0,38073.0,73.68380000000033
224.5934575,0.0958,0.0,38073.0,73.77960000000033
224.5985392,0.1244,1369.0,39442.0,73.90400000000032
224.609817,0.1244,2.0,39444.0,74.02840000000032
224.6145852,0.1244,17.0,39461.0,74.15280000000031
224.6207507,0.1246,8.0,39469.0,74.27740000000031
224.6274162,0.1246,0.0,39469.0,74.40200000000031
224.63236,0.1246,3.0,39472.0,74.52660000000031
224.6393252,0.1246,3.0,39475.0,74.65120000000032
224.6455325,0.1246,7.0,39482.0,74.77580000000032
224.6506355,0.1246,88.0,39570.0,74.90040000000032
224.6587593,0.1246,14.0,39584.0,75.02500000000032
224.6724177,0.1246,7.0,39591.0,75.14960000000032
224.6809823,0.1246,0.0,39591.0,75.27420000000032
224.693719,0.1246,5.0,39596.0,75.39880000000032
224.7036303,0.1246,2.0,39598.0,75.52340000000032
224.7193417,0.1246,3.0,39601.0,75.64800000000032
224.7263962,0.1246,2.0,39603.0,75.77260000000032
224.7356777,0.1246,8.0,39611.0,75.89720000000032
224.741755,0.1048,17.0,39628.0,76.00200000000032
224.7531845,0.1044,0.0,39628.0,76.10640000000032
224.7635377,0.0868,0.0,39628.0,76.19320000000032
224.7725577,0.0834,0.0,39628.0,76.27660000000031
224.7828557,0.0832,3.0,39631.0,76.35980000000032
224.791013,0.0832,1.0,39632.0,76.44300000000032
224.7983378,0.0832,0.0,39632.0,76.52620000000033
224.8085662,0.083,6.0,39638.0,76.60920000000033
224.8189335,0.0824,11.0,39649.0,76.69160000000034
224.8247718,0.0824,0.0,39649.0,76.77400000000034
224.8323913,0.0824,1.0,39650.0,76.85640000000035
224.840302,0.0824,0.0,39650.0,76.93880000000036
224.8450745,0.0824,3.0,39653.0,77.02120000000036
224.8523442,0.0824,4.0,39657.0,77.10360000000037
224.8577005,0.0824,0.0,39657.0,77.18600000000038
224.862402,0.0824,14.0,39671.0,77.26840000000038
224.8713675,0.0824,4.0,39675.0,77.35080000000039
224.878686,0.0824,1.0,39676.0,77.4332000000004
224.8931708,0.0804,2.0,39678.0,77.5136000000004
224.898739,0.0802,1.0,39679.0,77.5938000000004
224.904883,0.0802,0.0,39679.0,77.6740000000004
224.913127,0.0802,7.0,39686.0,77.75420000000041
224.9189615,0.0804,3.0,39689.0,77.8346000000004
224.9241077,0.0804,1.0,39690.0,77.9150000000004
224.9329242,0.0804,0.0,39690.0,77.9954000000004
224.938589,0.0802,4.0,39694.0,78.0756000000004
224.9545235,0.0802,1.0,39695.0,78.15580000000041
224.9634342,0.0802,12.0,39707.0,78.23600000000042
224.9684525,0.0802,0.0,39707.0,78.31620000000042
224.9763892,0.0802,0.0,39707.0,78.39640000000043
224.9822005,0.0802,7.0,39714.0,78.47660000000043
224.9882857,0.0802,2.0,39716.0,78.55680000000044
225.0126022,0.0802,1.0,39717.0,78.63700000000044
225.0180895,0.0802,0.0,39717.0,78.71720000000045
225.0273382,0.0802,0.0,39717.0,78.79740000000045
225.036994,0.0802,2.0,39719.0,78.87760000000046
225.0417042,0.0802,15.0,39734.0,78.95780000000046
225.0473547,0.0802,2.0,39736.0,79.03800000000047
225.052824,0.0802,0.0,39736.0,79.11820000000047
225.060164,0.0802,0.0,39736.0,79.19840000000048
225.0653415,0.0802,1.0,39737.0,79.27860000000048
225.0712248,0.0802,0.0,39737.0,79.35880000000049
225.0796947,0.0802,1.0,39738.0,79.43900000000049
225.0993605,0.0096,0.0,39738.0,79.4486000000005
225.11037,0.0086,9.0,39747.0,79.4572000000005
225.1230978,0.0084,0.0,39747.0,79.46560000000049
225.1281293,0.0082,0.0,39747.0,79.4738000000005
225.13812,0.0082,2.0,39749.0,79.4820000000005
225.1461327,0.0076,0.0,39749.0,79.4896000000005
225.1514717,0.0076,0.0,39749.0,79.49720000000049
225.1581758,0.0056,0.0,39749.0,79.50280000000049
225.1643465,0.0056,32.0,39781.0,79.50840000000049
225.1702367,0.0064,0.0,39781.0,79.51480000000049
225.175246,0.0062,0.0,39781.0,79.5210000000005
225.2117175,0.006,0.0,39781.0,79.5270000000005
225.2350817,0.0058,1.0,39782.0,79.53280000000049
225.2477365,0.0054,6.0,39788.0,79.53820000000049
225.2542965,0.0054,0.0,39788.0,79.54360000000048
225.262391,0.0054,3.0,39791.0,79.54900000000048
225.294891,0.0054,1.0,39792.0,79.55440000000047
225.2998402,0.0054,1.0,39793.0,79.55980000000046
225.3064582,0.0052,5.0,39798.0,79.56500000000047
225.3127977,0.0052,1.0,39799.0,79.57020000000047
225.3395357,0.0052,0.0,39799.0,79.57540000000047
225.3534782,0.005,1.0,39800.0,79.58040000000047
225.371391,0.0048,1.0,39801.0,79.58520000000047
225.3795833,0.0048,0.0,39801.0,79.59000000000047
225.3911515,0.0048,1.0,39802.0,79.59480000000048
225.4098093,0.0048,1.0,39803.0,79.59960000000048
225.4301312,0.0046,0.0,39803.0,79.60420000000047
225.448062,0.0046,13.0,39816.0,79.60880000000047
225.47291,0.0046,1.0,39817.0,79.61340000000047
225.4796867,0.0046,1.0,39818.0,79.61800000000046
225.489199,0.0046,2.0,39820.0,79.62260000000046
225.5091715,0.0046,1.0,39821.0,79.62720000000046
225.5689807,0.004,8.0,39829.0,79.63120000000046
225.600729,0.0038,4.0,39833.0,79.63500000000046
225.631092,0.0038,1.0,39834.0,79.63880000000046
225.6368895,0.0038,13.0,39847.0,79.64260000000046
225.644453,0.0038,0.0,39847.0,79.64640000000045
225.6516885,0.0038,1.0,39848.0,79.65020000000045
225.6568432,0.0038,1.0,39849.0,79.65400000000045
225.677457,0.0026,18.0,39867.0,79.65660000000045
225.6981852,0.0034,1.0,39868.0,79.66000000000045
225.7109862,0.0034,0.0,39868.0,79.66340000000045
225.7254632,0.0034,5.0,39873.0,79.66680000000045
225.7323598,0.0034,1.0,39874.0,79.67020000000045
225.755072,0.0034,1.0,39875.0,79.67360000000045
225.7838592,0.0034,0.0,39875.0,79.67700000000045
225.7900995,0.0034,11.0,39886.0,79.68040000000045
225.7961095,0.0034,7.0,39893.0,79.68380000000045
225.8147795,0.0036,1.0,39894.0,79.68740000000045
225.8257567,0.0036,0.0,39894.0,79.69100000000046
225.8401517,0.0036,2.0,39896.0,79.69460000000046
225.8629687,0.0036,1.0,39897.0,79.69820000000047
225.876641,0.0036,0.0,39897.0,79.70180000000047
225.884473,0.0036,4.0,39901.0,79.70540000000048
225.899952,0.0036,6.0,39907.0,79.70900000000049
225.9080652,0.0036,1.0,39908.0,79.71260000000049
225.9287635,0.0036,1.0,39909.0,79.7162000000005
225.9394625,0.0036,2.0,39911.0,79.7198000000005
225.9481355,0.0034,1.0,39912.0,79.7232000000005
225.9683985,0.0034,4.0,39916.0,79.7266000000005
225.9876202,0.0034,0.0,39916.0,79.7300000000005
225.9934317,0.0034,398.0,40314.0,79.7334000000005
226.0018752,0.0314,4.0,40318.0,79.7648000000005
226.0086405,0.0314,5.0,40323.0,79.79620000000051
226.0143765,0.0314,1.0,40324.0,79.82760000000052
226.0195225,0.0314,3.0,40327.0,79.85900000000052
226.0242273,0.0314,40.0,40367.0,79.89040000000053
226.0312545,0.0316,3.0,40370.0,79.92200000000052
226.040496,0.0316,4.0,40374.0,79.95360000000052
226.047664,0.0316,1.0,40375.0,79.98520000000052
226.0615117,0.0316,0.0,40375.0,80.01680000000052
226.070669,0.0316,0.0,40375.0,80.04840000000051
226.083698,0.0316,1.0,40376.0,80.08000000000051
226.0974973,0.0316,0.0,40376.0,80.11160000000051
226.1050452,0.0316,1.0,40377.0,80.1432000000005
226.1150882,0.0316,7.0,40384.0,80.1748000000005
226.1244657,0.0318,8.0,40392.0,80.2066000000005
226.1331782,0.0318,6.0,40398.0,80.23840000000051
226.1456032,0.0318,15.0,40413.0,80.27020000000051
226.151487,0.0318,0.0,40413.0,80.30200000000052
226.1587235,0.0318,0.0,40413.0,80.33380000000052
226.1638182,0.0318,7.0,40420.0,80.36560000000053
226.1784595,0.0316,0.0,40420.0,80.39720000000052
226.1840637,0.0316,4.0,40424.0,80.42880000000052
226.1951438,0.0316,1297.0,41721.0,80.46040000000052
226.2111528,0.0892,2.0,41723.0,80.54960000000052
226.222857,0.0892,2.0,41725.0,80.63880000000053
226.2437792,0.0892,0.0,41725.0,80.72800000000053
226.267012,0.0892,12.0,41737.0,80.81720000000054
226.2756845,0.0892,1.0,41738.0,80.90640000000054
226.2936137,0.0892,0.0,41738.0,80.99560000000055
226.366116,0.0892,0.0,41738.0,81.08480000000056
226.3872013,0.0892,2.0,41740.0,81.17400000000056
226.3930747,0.0892,0.0,41740.0,81.26320000000057
226.3978667,0.0892,0.0,41740.0,81.35240000000057
226.4157252,0.0892,0.0,41740.0,81.44160000000058
226.425004,0.0892,0.0,41740.0,81.53080000000058
226.4789253,0.0892,1.0,41741.0,81.62000000000059
226.51313,0.0836,0.0,41741.0,81.70360000000059
226.5179152,0.0836,2.0,41743.0,81.7872000000006
226.5400815,0.0834,2.0,41745.0,81.8706000000006
226.5558595,0.0834,2.0,41747.0,81.95400000000059
226.5730585,0.0834,5.0,41752.0,82.03740000000059
226.5799557,0.0834,0.0,41752.0,82.12080000000059
226.5999817,0.0834,3.0,41755.0,82.20420000000058
226.6059237,0.0834,2.0,41757.0,82.28760000000058
226.6152875,0.0834,1.0,41758.0,82.37100000000058
226.637872,0.0834,0.0,41758.0,82.45440000000058
226.6455965,0.0834,15.0,41773.0,82.53780000000057
226.6703465,0.0834,4.0,41777.0,82.62120000000057
226.6893353,0.0834,0.0,41777.0,82.70460000000057
226.697759,0.0834,2.0,41779.0,82.78800000000057
226.7143608,0.005,0.0,41779.0,82.79300000000056
226.7231853,0.005,1.0,41780.0,82.79800000000056
226.7381392,0.005,1.0,41781.0,82.80300000000055
226.786025,0.0028,1.0,41782.0,82.80580000000054
226.7912657,0.0028,3.0,41785.0,82.80860000000054
226.798311,0.0028,0.0,41785.0,82.81140000000053
226.8075105,0.003,0.0,41785.0,82.81440000000053
226.8148313,0.003,0.0,41785.0,82.81740000000053
226.839518,0.003,7.0,41792.0,82.82040000000053
226.8615625,0.003,30.0,41822.0,82.82340000000053
226.8823748,0.0044,0.0,41822.0,82.82780000000054
226.90948,0.0044,9.0,41831.0,82.83220000000054
226.9166198,0.0044,17.0,41848.0,82.83660000000054
226.937756,0.0046,2.0,41850.0,82.84120000000054
226.9555228,0.0046,0.0,41850.0,82.84580000000054
226.9779042,0.0046,8.0,41858.0,82.85040000000053
226.9902845,0.0046,2.0,41860.0,82.85500000000053
227.0014492,0.0048,1.0,41861.0,82.85980000000053
227.012132,0.0048,1.0,41862.0,82.86460000000054
227.0185868,0.0046,2.0,41864.0,82.86920000000053
227.0314672,0.0046,0.0,41864.0,82.87380000000053
227.0399305,0.0046,0.0,41864.0,82.87840000000052
227.0468375,0.0046,0.0,41864.0,82.88300000000052
227.0595467,0.0046,0.0,41864.0,82.88760000000052
227.0647907,0.0046,2.0,41866.0,82.89220000000051
227.070322,0.0046,34.0,41900.0,82.89680000000051
227.0781695,0.005,0.0,41900.0,82.9018000000005
227.0842125,0.005,1.0,41901.0,82.9068000000005
227.0894483,0.005,0.0,41901.0,82.9118000000005
227.1128107,0.0048,5.0,41906.0,82.9166000000005
227.1190285,0.005,20.0,41926.0,82.9216000000005
227.124413,0.005,2.0,41928.0,82.92660000000049
227.1298805,0.0054,3.0,41931.0,82.93200000000049
227.1436435,0.0054,33.0,41964.0,82.93740000000048
227.1597225,0.0062,1.0,41965.0,82.94360000000049
227.1897762,0.0062,5.0,41970.0,82.9498000000005
227.2362873,0.0062,16.0,41986.0,82.9560000000005
227.2443352,0.0064,4.0,41990.0,82.9624000000005
227.2550285,0.0064,2.0,41992.0,82.9688000000005
227.2611663,0.0064,1.0,41993.0,82.9752000000005
227.2722185,0.0064,1.0,41994.0,82.9816000000005
227.2903867,0.0064,1.0,41995.0,82.9880000000005
227.3120125,0.0064,2.0,41997.0,82.9944000000005
227.3264622,0.0064,1.0,41998.0,83.0008000000005
227.3433717,0.0068,0.0,41998.0,83.0076000000005
227.3613333,0.0068,0.0,41998.0,83.01440000000049
227.3700985,0.0058,2.0,42000.0,83.02020000000049
227.3778195,0.0066,2.0,42002.0,83.02680000000049
227.3894712,0.0066,0.0,42002.0,83.0334000000005
227.4125325,0.0064,3.0,42005.0,83.0398000000005
227.4340927,0.0064,0.0,42005.0,83.0462000000005
227.4537675,0.0064,6.0,42011.0,83.0526000000005
227.4690888,0.0064,9.0,42020.0,83.0590000000005
227.4849075,0.0066,8.0,42028.0,83.0656000000005
227.4913285,0.0066,2.0,42030.0,83.0722000000005
227.5199902,0.0066,0.0,42030.0,83.07880000000051
227.5478653,0.0064,0.0,42030.0,83.08520000000051
227.559206,0.0064,3.0,42033.0,83.09160000000051
227.587294,0.0062,0.0,42033.0,83.09780000000052
227.599736,0.0062,0.0,42033.0,83.10400000000053
227.6067575,0.0062,9.0,42042.0,83.11020000000053
227.6138292,0.0062,11.0,42053.0,83.11640000000054
227.6372525,0.007,0.0,42053.0,83.12340000000054
227.643324,0.0066,2.0,42055.0,83.13000000000055
227.650521,0.0062,21.0,42076.0,83.13620000000056
227.65746,0.0062,1.0,42077.0,83.14240000000056
227.666141,0.0062,3.0,42080.0,83.14860000000057
227.6830415,0.0062,13.0,42093.0,83.15480000000058
227.6919,0.0082,2.0,42095.0,83.16300000000058
227.6971515,0.0082,3.0,42098.0,83.17120000000058
227.7035337,0.0082,4.0,42102.0,83.17940000000058
227.708307,0.0082,2.0,42104.0,83.18760000000059
227.7203332,0.0084,1.0,42105.0,83.19600000000058
227.729654,0.0084,3.0,42108.0,83.20440000000058
227.7365775,0.0084,4.0,42112.0,83.21280000000057
227.7457678,0.0082,12.0,42124.0,83.22100000000057
227.7572585,0.0084,8.0,42132.0,83.22940000000057
227.7630025,0.0084,10.0,42142.0,83.23780000000056
227.7807907,0.0084,10.0,42152.0,83.24620000000056
227.788635,0.0086,9.0,42161.0,83.25480000000056
227.794071,0.0086,0.0,42161.0,83.26340000000056
227.799854,0.0086,4.0,42165.0,83.27200000000056
227.8279235,0.0086,3.0,42168.0,83.28060000000056
227.8334795,0.0084,0.0,42168.0,83.28900000000056
227.8539708,0.0084,13.0,42181.0,83.29740000000055
227.867008,0.0086,4.0,42185.0,83.30600000000055
227.8737828,0.008,3.0,42188.0,83.31400000000055
227.8910605,0.008,1.0,42189.0,83.32200000000054
227.9156667,0.008,0.0,42189.0,83.33000000000054
227.9383855,0.008,0.0,42189.0,83.33800000000053
227.9539453,0.008,4.0,42193.0,83.34600000000053
227.959692,0.008,10.0,42203.0,83.35400000000053
227.9733627,0.008,1.0,42204.0,83.36200000000052
227.9785622,0.008,0.0,42204.0,83.37000000000052
227.9850973,0.008,14.0,42218.0,83.37800000000051
227.9932987,0.008,3.0,42221.0,83.38600000000051
228.0080297,0.008,2.0,42223.0,83.3940000000005
228.0284125,0.008,11.0,42234.0,83.4020000000005
228.0337327,0.008,1.0,42235.0,83.4100000000005
228.0384185,0.008,3.0,42238.0,83.41800000000049
228.0492072,0.008,7.0,42245.0,83.42600000000049
228.0614585,0.008,37.0,42282.0,83.43400000000048
228.073581,0.0086,0.0,42282.0,83.44260000000048
228.0820835,0.0086,0.0,42282.0,83.45120000000048
228.0877215,0.0086,0.0,42282.0,83.45980000000048
228.0927777,0.0086,2.0,42284.0,83.46840000000049
228.1000325,0.0088,3.0,42287.0,83.47720000000048
228.1081928,0.0086,0.0,42287.0,83.48580000000048
228.1128582,0.0086,110.0,42397.0,83.49440000000048
228.1197972,0.1042,0.0,42397.0,83.59860000000049
228.1295608,0.1042,1.0,42398.0,83.7028000000005
228.134222,0.1042,9.0,42407.0,83.8070000000005
228.1417915,0.1042,12.0,42419.0,83.9112000000005
228.1488017,0.1042,8.0,42427.0,84.01540000000051
228.15562,0.1042,0.0,42427.0,84.11960000000052
228.168074,0.1042,6.0,42433.0,84.22380000000052
228.179144,0.1042,0.0,42433.0,84.32800000000053
228.1885497,0.104,0.0,42433.0,84.43200000000053
228.1934538,0.104,4.0,42437.0,84.53600000000053
228.2020385,0.104,1.0,42438.0,84.64000000000053
228.207565,0.104,13.0,42451.0,84.74400000000053
228.2145618,0.104,0.0,42451.0,84.84800000000052
228.2197142,0.104,0.0,42451.0,84.95200000000052
228.2248382,0.104,1.0,42452.0,85.05600000000052
228.2295013,0.104,2.0,42454.0,85.16000000000052
228.2345905,0.1042,1.0,42455.0,85.26420000000053
228.2395015,0.1042,7.0,42462.0,85.36840000000053
228.2451595,0.1042,64.0,42526.0,85.47260000000054
228.2533032,0.1042,64.0,42590.0,85.57680000000055
228.2585815,0.1042,2.0,42592.0,85.68100000000055
228.2647427,0.1044,0.0,42592.0,85.78540000000055
228.270258,0.1044,2.0,42594.0,85.88980000000055
228.2768025,0.1044,2.0,42596.0,85.99420000000055
228.2867993,0.1044,0.0,42596.0,86.09860000000054
228.301355,0.1044,9.0,42605.0,86.20300000000054
228.3090055,0.1044,1.0,42606.0,86.30740000000054
228.3140295,0.1044,0.0,42606.0,86.41180000000054
228.3189345,0.1044,3.0,42609.0,86.51620000000054
228.32802,0.1044,1.0,42610.0,86.62060000000054
228.3347312,0.1044,2.0,42612.0,86.72500000000053
228.345608,0.1044,39.0,42651.0,86.82940000000053
228.3525502,0.1044,0.0,42651.0,86.93380000000053
228.360728,0.1044,0.0,42651.0,87.03820000000053
228.3699343,0.1044,1.0,42652.0,87.14260000000053
228.39063,0.1044,0.0,42652.0,87.24700000000053
228.396668,0.1044,4.0,42656.0,87.35140000000052
228.410527,0.1044,0.0,42656.0,87.45580000000052
228.4175107,0.1044,2.0,42658.0,87.56020000000052
228.423082,0.1044,1.0,42659.0,87.66460000000052
228.429045,0.1044,0.0,42659.0,87.76900000000052
228.4348242,0.1044,1.0,42660.0,87.87340000000052
228.4398487,0.1044,4.0,42664.0,87.97780000000051
228.44745,0.1044,2.0,42666.0,88.08220000000051
228.4602735,0.1044,0.0,42666.0,88.18660000000051
228.4757837,0.1044,5.0,42671.0,88.29100000000051
228.5013222,0.1044,51.0,42722.0,88.3954000000005
228.5080253,0.1044,2.0,42724.0,88.4998000000005
228.5127477,0.1044,5.0,42729.0,88.6042000000005
228.5177525,0.1044,4.0,42733.0,88.7086000000005
228.526219,0.1044,0.0,42733.0,88.8130000000005
228.5388097,0.1044,3.0,42736.0,88.9174000000005
228.5443083,0.1044,7.0,42743.0,89.0218000000005
228.552809,0.1044,1.0,42744.0,89.1262000000005
228.5585342,0.1044,4.0,42748.0,89.23060000000049
228.5641985,0.1044,1.0,42749.0,89.33500000000049
228.5697297,0.1044,51.0,42800.0,89.43940000000049
228.5810437,0.1044,2.0,42802.0,89.54380000000049
228.5938775,0.1044,1.0,42803.0,89.64820000000049
228.5990577,0.1044,3.0,42806.0,89.75260000000048
228.60711,0.1044,0.0,42806.0,89.85700000000048
228.6240922,0.011,0.0,42806.0,89.86800000000048
228.6306765,0.011,6.0,42812.0,89.87900000000047
228.6384602,0.011,0.0,42812.0,89.89000000000047
228.6586915,0.011,3.0,42815.0,89.90100000000047
228.6693577,0.0108,0.0,42815.0,89.91180000000047
228.6780845,0.0108,6.0,42821.0,89.92260000000047
228.6831377,0.0108,1.0,42822.0,89.93340000000047
228.694764,0.0108,4.0,42826.0,89.94420000000048
228.7002612,0.0108,6.0,42832.0,89.95500000000048
228.705572,0.0108,4.0,42836.0,89.96580000000048
228.7131875,0.011,1.0,42837.0,89.97680000000048
228.722749,0.0108,0.0,42837.0,89.98760000000048
228.730278,0.0108,77.0,42914.0,89.99840000000049
228.736332,0.0108,1.0,42915.0,90.00920000000049
228.7432095,0.0108,0.0,42915.0,90.0200000000005
228.7494278,0.01,0.0,42915.0,90.0300000000005
228.7545972,0.01,1.0,42916.0,90.0400000000005
228.7593175,0.1424,4358.0,47274.0,90.1824000000005
228.777368,0.1424,12.0,47286.0,90.3248000000005
228.7822605,0.1426,1.0,47287.0,90.4674000000005
228.787076,0.1428,68.0,47355.0,90.61020000000049
228.7947965,0.1428,12.0,47367.0,90.75300000000048
228.799686,0.1428,68.0,47435.0,90.89580000000048
228.8059972,0.1428,32.0,47467.0,91.03860000000047
228.812327,0.1484,1.0,47468.0,91.18700000000047
228.817587,0.1484,0.0,47468.0,91.33540000000046
228.8222212,0.1484,6.0,47474.0,91.48380000000046
228.8283665,0.1486,9.0,47483.0,91.63240000000046
228.8332302,0.1486,730.0,48213.0,91.78100000000046
228.8396832,0.1572,44.0,48257.0,91.93820000000046
228.8464315,0.1572,1.0,48258.0,92.09540000000047
