test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
118.13996887207031,3.9093616008758545,0.39093616008758547,6915.49267578125,219.7985564712661
118.28999328613281,3.9143054485321045,0.39143054485321044,6925.91845703125,220.12992428210342
118.43000793457031,3.9190051555633545,0.3919005155563354,6936.24658203125,220.45818823558935
118.56996154785156,3.9236438274383545,0.39236438274383545,6946.65673828125,220.78905942925044
118.71998596191406,3.9286487102508545,0.39286487102508544,6957.25439453125,221.12589002902627
118.86000061035156,3.9333484172821045,0.3933348417282104,6967.61376953125,221.45514721686462
118.99995422363281,3.9379870891571045,0.39379870891571045,6977.77001953125,221.77794838141202
119.13996887207031,3.9426867961883545,0.39426867961883544,6988.21142578125,222.1098128094256
119.27998352050781,3.9473254680633545,0.39473254680633546,6998.61767578125,222.44055984879262
119.41999816894531,3.9519641399383545,0.3951964139938354,7008.86767578125,222.7663407163974
119.55995178222656,3.9566638469696045,0.39566638469696047,7019.26025390625,223.09665321573524
119.69996643066406,3.9613635540008545,0.39613635540008546,7029.32275390625,223.4164746772253
119.83998107910156,3.9660022258758545,0.3966002225875854,7039.71337890625,223.74672509941612
119.97999572753906,3.9706408977508545,0.39706408977508545,7049.94775390625,224.07200934984465
120.12001037597656,3.9753406047821045,0.39753406047821044,7060.15087890625,224.39630036592075
120.25996398925781,3.9799792766571045,0.39799792766571046,7070.90869140625,224.7382212917529
120.40998840332031,3.9849841594696045,0.39849841594696045,7081.55322265625,225.0765417430574
120.55000305175781,3.9896838665008545,0.39896838665008544,7092.15087890625,225.4133723428332
120.68995666503906,3.9943225383758545,0.39943225383758546,7102.52587890625,225.74312614784782
120.82997131347656,3.9989612102508545,0.3998961210250854,7112.82666015625,226.0705210212753
120.96998596191406,4.003660678863525,0.40036606788635254,7122.93212890625,226.39170818
121.11000061035156,4.008360385894775,0.40083603858947753,7133.21337890625,226.71848228195722
121.24000549316406,4.012693881988525,0.40126938819885255,7143.24462890625,227.03731050909482
121.3800048828125,4.017332553863525,0.4017332553863525,7153.32177734375,227.35759754918757
121.51995849609375,4.021971225738525,0.40219712257385254,7163.68115234375,227.68685473702595
121.65997314453125,4.026670932769775,0.40266709327697753,7174.15380859375,228.01971239939195
121.79998779296875,4.031309604644775,0.40313096046447755,7184.48193359375,228.34797635287785
121.94000244140625,4.036009311676025,0.40360093116760254,7194.97021484375,228.6813306324201
122.0799560546875,4.040647983551025,0.40406479835510256,7205.37646484375,229.01207767178713
122.2099609375,4.044981479644775,0.40449814796447753,7215.40771484375,229.33090589892473
122.3499755859375,4.049681186676025,0.4049681186676025,7226.17724609375,229.67319928763905
122.489990234375,4.054319858551025,0.40543198585510254,7236.31787109375,229.99550383501023
122.6199951171875,4.058653354644775,0.40586533546447756,7246.37646484375,230.31520114220623
122.76995849609375,4.063658237457275,0.40636582374572755,7257.18115234375,230.65861191956705
122.90997314453125,4.068357944488525,0.40683579444885254,7267.87255859375,230.99842222240025
123.04998779296875,4.072996616363525,0.40729966163635256,7278.29833984375,231.32979003323757
123.199951171875,4.078001499176025,0.40780014991760255,7289.08740234375,231.67270419342216
123.3299560546875,4.082334995269775,0.4082334995269775,7299.41552734375,232.00096814690806
123.469970703125,4.086973667144775,0.40869736671447754,7309.55615234375,232.32327269427927
123.6099853515625,4.091673374176025,0.40916733741760253,7320.12255859375,232.65911005970264
123.75994873046875,4.096678256988525,0.4096678256988525,7330.62646484375,232.9929609564211
123.88995361328125,4.101011753082275,0.41010117530822754,7341.01708984375,233.32321137861192
124.02996826171875,4.105711460113525,0.41057114601135253,7351.04443359375,233.64191545145545
124.17999267578125,4.110655307769775,0.41106553077697755,7361.36083984375,233.9698069420592
124.30999755859375,4.114988803863525,0.4114988803863525,7371.59521484375,234.29509119248772
124.4599609375,4.119993686676025,0.41199936866760256,7382.20849609375,234.63241840943977
124.6099853515625,4.124998569488525,0.41249985694885255,7392.42724609375,234.9572060426921
124.75,4.129698276519775,0.41296982765197754,7402.83349609375,235.28795308205915
124.89996337890625,4.134642124176025,0.41346421241760256,7413.48193359375,235.6263976876577
125.03997802734375,4.139341831207275,0.41393418312072755,7424.07958984375,235.9632282874335
125.19000244140625,4.144346714019775,0.41443467140197754,7434.59912109375,236.2975758013282
125.3299560546875,4.148985385894775,0.41489853858947756,7444.78271484375,236.62124604593402
125.47998046875,4.153990268707275,0.41539902687072755,7455.27099609375,236.95460032547624
125.6199951171875,4.158628940582275,0.4158628940582275,7465.31396484375,237.27380101549602
125.75994873046875,4.163328647613525,0.41633286476135256,7475.66162109375,237.60268574045222
125.89996337890625,4.168028354644775,0.41680283546447755,7486.29052734375,237.9405095745805
126.04998779296875,4.173033237457275,0.41730332374572754,7496.81005859375,238.27485708847516
126.19000244140625,4.177671909332275,0.41776719093322756,7507.25146484375,238.60672151648873
126.3399658203125,4.182676792144775,0.41826767921447755,7517.72021484375,238.93945502456066
126.47996520996094,4.187315464019775,0.4187315464019775,7528.19287109375,239.27231268692668
126.61997985839844,4.192015171051025,0.41920151710510256,7538.59912109375,239.6030597262937
126.75999450683594,4.196653842926025,0.41966538429260253,7548.70849609375,239.92437103931246
126.89994812011719,4.201353549957275,0.4201353549957275,7559.08349609375,240.25412484432704
127.03996276855469,4.205992221832275,0.42059922218322754,7569.58740234375,240.5879757410455
127.17997741699219,4.210630893707275,0.42106308937072756,7580.04443359375,240.92033678623528
127.30998229980469,4.215025424957275,0.42150254249572755,7590.05615234375,241.2385442419026
127.44999694824219,4.219664096832275,0.4219664096832275,7600.40380859375,241.56742896685878
127.59996032714844,4.224668979644775,0.42246689796447756,7610.74755859375,241.8961895375209
127.74998474121094,4.229673862457275,0.42296738624572755,7621.47021484375,242.23699307470656
127.88999938964844,4.234312534332275,0.4234312534332275,7631.98974609375,242.57134058860123
128.0299530029297,4.239012241363525,0.42390122413635256,7642.32177734375,242.8997286963812
128.1699676513672,4.243711948394775,0.42437119483947755,7652.60302734375,243.22650279833843
128.3099822998047,4.248350620269775,0.4248350620269775,7662.67724609375,243.54669672271066
128.4499969482422,4.252989292144775,0.42529892921447754,7672.77099609375,243.86751141855316
128.62998962402344,4.258970737457275,0.42589707374572755,7682.86279296875,244.18826403724864
128.7999725341797,4.264708042144775,0.42647080421447753,7692.89013671875,244.50696811009217
128.9499969482422,4.269651889801025,0.42696518898010255,7703.10888671875,244.8317557433445
129.07994079589844,4.273985385894775,0.4273985385894775,7713.28076171875,245.15505352506815
129.22996520996094,4.278990268707275,0.42789902687072756,7723.65576171875,245.48480733008273
129.36997985839844,4.283628940582275,0.42836289405822753,7734.15966796875,245.8186582268012
129.50999450683594,4.288328647613525,0.4288328647613525,7744.30029296875,246.14096277417238
129.6499481201172,4.292967319488525,0.42929673194885254,7754.69091796875,246.4712131963632
129.7899627685547,4.297667026519775,0.42976670265197753,7765.25732421875,246.80705056178655
129.9299774169922,4.302305698394775,0.43023056983947755,7775.79248046875,247.14189469285748
130.0699920654297,4.307005405426025,0.43070054054260254,7786.21826171875,247.4732625036948
130.1999969482422,4.311338901519775,0.43113389015197756,7796.54638671875,247.8015264571807
130.34996032714844,4.316343784332275,0.43163437843322755,7807.14404296875,248.13835705695652
130.48997497558594,4.320982456207275,0.4320982456207275,7817.42529296875,248.46513115891375
130.62998962402344,4.325682163238525,0.43256821632385256,7828.13623046875,248.80556223321722
130.7699432373047,4.330320835113525,0.43303208351135253,7838.49560546875,249.1348194210556
130.9099578857422,4.335020542144775,0.4335020542144775,7849.01513671875,249.46916693495027
131.0499725341797,4.339659214019775,0.43396592140197754,7859.23388671875,249.7939545682026
131.1799774169922,4.343992710113525,0.43439927101135256,7869.69091796875,250.12631561339236
131.3099822998047,4.348326206207275,0.43483262062072753,7880.22607421875,250.4611597444633
131.4600067138672,4.353331089019775,0.4353331089019775,7890.47412109375,250.78687853492104
131.59996032714844,4.358030796051025,0.43580307960510256,7901.072265625,251.1237246539836
131.72996520996094,4.362303256988525,0.43623032569885256,7911.083984375,251.44193210965093
131.86997985839844,4.367002964019775,0.43670029640197755,7921.462890625,251.77181006895958
131.99998474121094,4.371336460113525,0.4371336460113525,7931.650390625,252.09560446785943
132.15000915527344,4.376341342926025,0.43763413429260256,7942.087890625,252.42734474157893
132.2799530029297,4.380674839019775,0.43806748390197753,7952.560546875,252.76020240394493
132.4199676513672,4.385313510894775,0.43853135108947755,7962.841796875,253.08697650590216
132.5599822998047,4.390013217926025,0.43900132179260254,7973.345703125,253.42082740262063
132.6999969482422,4.394651889801025,0.43946518898010256,7983.896484375,253.75616815086778
132.8300018310547,4.398985385894775,0.43989853858947753,7994.083984375,254.07996254976763
132.96995544433594,4.403685092926025,0.4403685092926025,8004.791015625,254.42026946977705
133.10997009277344,4.408323764801025,0.44083237648010254,8014.947265625,254.74307063432445
133.23997497558594,4.412657260894775,0.44126572608947756,8025.103515625,255.06587179887188
133.35997009277344,4.416685581207275,0.44166855812072753,8035.115234375,255.3840792545392
133.48997497558594,4.421019077301025,0.44210190773010255,8045.255859375,255.70638380191036
133.62998962402344,4.425657749176025,0.4425657749176025,8055.869140625,256.04371101886244
133.77000427246094,4.430296421051025,0.44302964210510254,8066.513671875,256.3820314701669
133.9099578857422,4.434996128082275,0.44349961280822753,8076.970703125,256.7143925153567
134.0499725341797,4.439634799957275,0.44396347999572755,8087.236328125,257.0406700001377
134.1799774169922,4.444029331207275,0.44440293312072754,8097.455078125,257.36545763339
134.3199920654297,4.448668003082275,0.44486680030822756,8107.876953125,257.6967012899333
134.4499969482422,4.453001499176025,0.44530014991760253,8118.017578125,258.01900583730446
134.58995056152344,4.457640171051025,0.44576401710510255,8128.251953125,258.34429008773304
134.71995544433594,4.462034702301025,0.44620347023010254,8138.486328125,258.66957433816157
134.85997009277344,4.466673374176025,0.44666733741760256,8149.052734375,259.0054117035849
134.98997497558594,4.471006870269775,0.44710068702697753,8159.240234375,259.3292061024848
135.12998962402344,4.475645542144775,0.44756455421447755,8169.521484375,259.655980204442
135.25999450683594,4.479979038238525,0.4479979038238525,8179.849609375,259.98424415792795
135.38999938964844,4.484312534332275,0.44843125343322754,8189.865234375,260.3025757678893
135.5299530029297,4.489012241363525,0.44890122413635253,8200.619140625,260.6443725394274
135.6699676513672,4.493650913238525,0.44936509132385255,8211.029296875,260.9752437330885
135.8099822998047,4.498350620269775,0.44983506202697754,8221.673828125,261.313564184393
135.9499969482422,4.502989292144775,0.45029892921447756,8231.830078125,261.6363653489404
136.08995056152344,4.507688999176025,0.45076889991760255,8242.666015625,261.9807693606537
136.22996520996094,4.512327671051025,0.4512327671051025,8253.103515625,262.3125096343732
136.36997985839844,4.517027378082275,0.45170273780822756,8263.876953125,262.6549271773816
136.50997924804688,4.521666049957275,0.45216660499572753,8274.0478515625,262.9781939205317
136.63998413085938,4.525999546051025,0.45259995460510255,8284.3447265625,263.30546463966516
136.78994750976562,4.531004428863525,0.45310044288635254,8295.0205078125,263.6447783253221
136.92996215820312,4.535643100738525,0.45356431007385256,8305.1767578125,263.96757948986954
137.06997680664062,4.540342807769775,0.45403428077697755,8315.5205078125,264.29634006053163
137.20999145507812,4.544981479644775,0.4544981479644775,8325.8994140625,264.6262180198403
137.34994506835938,4.549681186676025,0.45496811866760256,8336.4814453125,264.9625520024399
137.48995971679688,4.554319858551025,0.45543198585510253,8347.2392578125,265.30447292827205
137.61996459960938,4.558653354644775,0.45586533546447755,8357.5361328125,265.6317436474055
137.75997924804688,4.563353061676025,0.45633530616760254,8368.0712890625,265.9665877784764
137.89999389648438,4.567991733551025,0.45679917335510256,8378.5400390625,266.2993212865483
138.03994750976562,4.572630405426025,0.45726304054260253,8388.6962890625,266.6221224510958
138.17996215820312,4.577330112457275,0.4577330112457275,8399.3408203125,266.96044290240025
138.30996704101562,4.581663608551025,0.45816636085510254,8409.3564453125,267.2787745123616
138.44998168945312,4.586363315582275,0.45863633155822753,8419.6064453125,267.6045553799664
138.58999633789062,4.591001987457275,0.45910019874572755,8430.2041015625,267.9413859797422
138.72000122070312,4.595335483551025,0.4595335483551025,8440.6103515625,268.2721330191093
138.85995483398438,4.599974155426025,0.45999741554260254,8450.9423828125,268.60052112688925
138.99996948242188,4.604673862457275,0.46046738624572753,8461.7744140625,268.9448009843085
139.12997436523438,4.609007358551025,0.46090073585510255,8471.8525390625,269.26511906297475
139.25997924804688,4.613340854644775,0.4613340854644775,8482.2939453125,269.5969834909883
139.41995239257812,4.618650913238525,0.46186509132385256,8492.4462890625,269.91966050124165
139.56997680664062,4.623655796051025,0.46236557960510255,8502.5869140625,270.2419650486128
139.70999145507812,4.628355503082275,0.46283555030822754,8512.8212890625,270.56724929904135
139.82998657226562,4.632322788238525,0.46323227882385254,8522.9111328125,270.8879398405898
139.97994995117188,4.637327671051025,0.46373276710510253,8533.5595703125,271.2263844461884
140.10995483398438,4.641661167144775,0.46416611671447755,8543.6494140625,271.54707498773683
140.23995971679688,4.645994663238525,0.4645994663238525,8553.6806640625,271.86590321487444
140.37997436523438,4.650694370269775,0.46506943702697756,8564.4501953125,272.20819660358876
140.51998901367188,4.655333042144775,0.46553330421447753,8575.0986328125,272.5466412091873
140.66000366210938,4.659971714019775,0.46599717140197755,8585.2822265625,272.87031145379314
140.78994750976562,4.664305210113525,0.4664305210113525,8595.8994140625,273.2077628250392
140.91995239257812,4.668699741363525,0.46686997413635256,8606.0205078125,273.5294466009401
141.05996704101562,4.673338413238525,0.46733384132385253,8616.5556640625,273.86429073201106
141.18997192382812,4.677671909332275,0.46776719093322755,8626.8212890625,274.19056821679203
141.32998657226562,4.682310581207275,0.4682310581207275,8637.2470703125,274.52193602762935
141.47999572753906,4.687315464019775,0.46873154640197756,8647.71875,274.8547626514219
141.6299591064453,4.692320346832275,0.46923203468322755,8658.33203125,275.1920898683739
141.7699737548828,4.697020053863525,0.46970200538635254,8668.44140625,275.5134011813926
141.9099884033203,4.701658725738525,0.47016587257385256,8678.546875,275.8345883401173
142.05995178222656,4.706663608551025,0.47066636085510255,8689.00390625,276.1669493853071
142.19996643066406,4.711302280426025,0.4711302280426025,8699.6171875,276.50427660225915
142.34999084472656,4.716307163238525,0.47163071632385256,8710.15234375,276.83912073333005
142.4899444580078,4.721006870269775,0.47210068702697755,8720.52734375,277.16887453834465
142.6299591064453,4.725706577301025,0.47257065773010254,8730.79296875,277.4951520231256
142.7799835205078,4.730650424957275,0.47306504249572756,8741.21875,277.82651983396295
142.9199981689453,4.735350131988525,0.47353501319885255,8751.328125,278.1478311469817
143.06996154785156,4.740293979644775,0.4740293979644775,8761.5625,278.47311539741025
143.19996643066406,4.744688510894775,0.47446885108947756,8771.796875,278.7983996478388
143.33998107910156,4.749327182769775,0.47493271827697753,8782.171875,279.1281534528534
143.47999572753906,4.753965854644775,0.47539658546447755,8792.421875,279.45393432045813
143.6099395751953,4.758299350738525,0.4758299350738525,8802.59375,279.7772321021818
143.7499542236328,4.762999057769775,0.47629990577697756,8813.046875,280.10946899307754
143.8899688720703,4.767698764801025,0.47676987648010255,8823.7734375,280.45039668455723
144.0299835205078,4.772337436676025,0.4772337436676025,8834.0078125,280.77568093498576
144.1599884033203,4.776670932769775,0.47766709327697754,8844.2578125,281.1014618025905
144.29994201660156,4.781309604644775,0.47813096046447756,8855.0,281.4428861112465
144.43995666503906,4.786009311676025,0.47860093116760255,8865.34375,281.7716466819086
144.58998107910156,4.791014194488525,0.47910141944885254,8876.1640625,282.1155540764456
144.7399444580078,4.796019077301025,0.47960190773010253,8886.77734375,282.4528812933977
144.8899688720703,4.800962924957275,0.48009629249572755,8897.16796875,282.7831317155885
145.0399932861328,4.806028842926025,0.48060288429260256,8907.5625,283.1135062920734
145.17994689941406,4.810667514801025,0.48106675148010253,8917.58984375,283.4322103649169
145.30995178222656,4.815001010894775,0.48150010108947755,8927.73046875,283.75451491228813
145.44996643066406,4.819700717926025,0.48197007179260254,8937.91796875,284.078309311188
145.58998107910156,4.824339389801025,0.48243393898010256,8948.0234375,284.39949646991266
145.72999572753906,4.828978061676025,0.48289780616760253,8958.2109375,284.7232908688125
145.8699493408203,4.833677768707275,0.4833677768707275,8968.4296875,285.0480785020648
146.0099639892578,4.838316440582275,0.48383164405822754,8978.90234375,285.38093616443086
146.1699981689453,4.843626499176025,0.48436264991760253,8988.931640625,285.6997023144214
146.31996154785156,4.848631381988525,0.4848631381988525,8998.990234375,286.0193996216174
146.45997619628906,4.853331089019775,0.48533310890197756,9009.4931640625,286.35321947976234
146.58998107910156,4.857664585113525,0.48576645851135253,9019.5869140625,286.67403417560485
146.72999572753906,4.862364292144775,0.4862364292144775,9029.8994140625,287.00180151191455
146.8699493408203,4.867002964019775,0.48670029640197754,9040.5283203125,287.3396253460428
146.9999542236328,4.871336460113525,0.48713364601135256,9050.5595703125,287.6584535731804
147.1299591064453,4.875669956207275,0.48756699562072753,9060.7431640625,287.9821238177862
147.2599639892578,4.880003452301025,0.48800034523010255,9070.9306640625,288.3059182166861
147.3999786376953,4.884703159332275,0.48847031593322754,9081.5634765625,288.6438662051084
147.5299835205078,4.888975620269775,0.48889756202697754,9091.6845703125,288.9655499810093
147.6699981689453,4.893675327301025,0.48936753273010253,9102.0478515625,289.2949313231417
147.80995178222656,4.898313999176025,0.48983139991760255,9112.3759765625,289.62319527662765
147.95997619628906,4.903318881988525,0.49033188819885254,9122.9892578125,289.9605224935797
148.11000061035156,4.908323764801025,0.49083237648010253,9133.4931640625,290.2943733902982
148.2799835205078,4.914000034332275,0.49140000343322754,9143.7431640625,290.6201542579029
148.44996643066406,4.919676303863525,0.49196763038635255,9153.9931640625,290.94593512550773
148.6199493408203,4.925352573394775,0.49253525733947756,9164.6533203125,291.2847521939884
148.7699737548828,4.930357456207275,0.49303574562072755,9175.0009765625,291.6136369189446
149.24000549316406,4.945982456207275,0.4945982456207275,9185.2021484375,291.9378658578737
149.5099639892578,4.955015659332275,0.49550156593322753,9175.05859375,291.61546819478195
150.0099639892578,4.971678256988525,0.49716782569885254,9177.0849609375,291.6798732348239
150.1800079345703,4.977354526519775,0.49773545265197755,9187.1787109375,292.0006879306664
150.33998107910156,4.982664585113525,0.49826645851135254,9197.6982421875,292.3350354445611
150.49000549316406,4.987669467926025,0.49876694679260253,9208.3583984375,292.6738525130418
150.6399688720703,4.992674350738525,0.4992674350738525,9218.6083984375,292.99963338064657
150.7699737548828,4.997007846832275,0.49970078468322754,9228.7021484375,293.3204480764891
150.8999786376953,5.001341342926025,0.5001341342926026,9239.1083984375,293.6511951158561
151.0399932861328,5.005980014801025,0.5005980014801026,9249.8349609375,293.9921228073358
151.1800079345703,5.010679721832275,0.5010679721832275,9260.4794921875,294.3304432586403
151.30995178222656,5.015013217926025,0.5015013217926025,9270.5380859375,294.6501405658363
151.44000244140625,5.019346714019775,0.5019346714019776,9280.8076171875,294.97654220491137
151.55999755859375,5.023375034332275,0.5023375034332276,9290.9443359375,295.2987225979885
151.699951171875,5.027952671051025,0.5027952671051026,9301.0693359375,295.62053052818345
151.8399658203125,5.032652378082275,0.5032652378082275,9311.9208984375,295.96543115707294
151.969970703125,5.036985874176025,0.5036985874176025,9322.3271484375,296.29617819644
152.0999755859375,5.041319370269775,0.5041319370269776,9332.8466796875,296.63052571033467
152.25,5.046324253082275,0.5046324253082275,9343.4775390625,296.96841162161
152.39996337890625,5.051329135894775,0.5051329135894775,9353.7900390625,297.29617895791966
152.53997802734375,5.055967807769775,0.5055967807769776,9364.3876953125,297.6330095576955
152.67999267578125,5.060667514801025,0.5060667514801025,9374.7001953125,297.96077689400516
152.8199462890625,5.065306186676025,0.5065306186676025,9384.8251953125,298.2825848242001
152.969970703125,5.070372104644775,0.5070372104644776,9395.4384765625,298.6199120411522
153.1199951171875,5.075315952301025,0.5075315952301025,9405.7509765625,298.94767937746184
153.25,5.079649448394775,0.5079649448394775,9415.8447265625,299.2684940733044
153.39996337890625,5.084654331207275,0.5084654331207276,9426.3330078125,299.6018483528466
153.53997802734375,5.089354038238525,0.5089354038238525,9436.7705078125,299.9335886265661
153.67999267578125,5.093992710113525,0.5093992710113525,9447.2587890625,300.26694290610834
153.8299560546875,5.098997592926025,0.5098997592926026,9457.8251953125,300.6027802715317
153.9599609375,5.103331089019775,0.5103331089019776,9468.1728515625,300.9316649964879
154.0899658203125,5.107664585113525,0.5107664585113525,9478.1845703125,301.2498724521552
154.28997802734375,5.114317417144775,0.5114317417144776,9488.52734375,301.57860198424385
154.44000244140625,5.119322299957275,0.5119322299957275,9499.20703125,301.91803982419486
154.5799560546875,5.123960971832275,0.5123960971832275,9509.59765625,302.24829024638564
154.7099609375,5.128355503082275,0.5128355503082276,9520.38671875,302.5912044065702
154.8499755859375,5.132994174957275,0.5132994174957275,9530.90625,302.92555192046495
154.97998046875,5.137327671051025,0.5137327671051025,9541.203125,303.2528226395984
155.1199951171875,5.141966342926025,0.5141966342926025,9551.46875,303.5791001243794
155.25994873046875,5.146666049957275,0.5146666049957276,9562.2734375,303.9225109017402
155.38995361328125,5.150999546051025,0.5150999546051025,9572.28515625,304.24071835740756
155.50994873046875,5.154966831207275,0.5154966831207275,9582.34765625,304.5605398188976
155.63995361328125,5.159361362457275,0.5159361362457275,9592.84765625,304.894266561322
155.76995849609375,5.163694858551025,0.5163694858551026,9602.84765625,305.2121015541071
155.89996337890625,5.167967319488525,0.5167967319488526,9613.6484375,305.5553881771739
156.02996826171875,5.172300815582275,0.5172300815582276,9623.8359375,305.8791825760738
156.15997314453125,5.176634311676025,0.5176634311676025,9634.1484375,306.20694991238344
156.28997802734375,5.181028842926025,0.5181028842926025,9644.2734375,306.5287578425784
156.41998291015625,5.185362339019775,0.5185362339019776,9654.85546875,306.865091825178
156.5499725341797,5.189634799957275,0.5189634799957276,9665.0576171875,307.18935180268056
156.6799774169922,5.193968296051025,0.5193968296051026,9675.1201171875,307.5091732641706
156.8099822998047,5.198301792144775,0.5198301792144775,9685.1630859375,307.8283739541904
156.95994567871094,5.203306674957275,0.5203306674957275,9695.3505859375,308.15216835309025
157.08995056152344,5.207701206207275,0.5207701206207276,9705.3779296875,308.4708724259338
157.22996520996094,5.212339878082275,0.5212339878082275,9716.0263671875,308.8093170315324
157.35997009277344,5.216673374176025,0.5216673374176025,9726.6865234375,309.1481341000131
157.48997497558594,5.221006870269775,0.5221006870269775,9737.1591796875,309.4809917623791
157.61997985839844,5.225340366363525,0.5225340366363526,9747.7724609375,309.81831897933114
157.74998474121094,5.229673862457275,0.5229673862457276,9758.1630859375,310.14856940152197
157.87998962402344,5.234007358551025,0.5234007358551025,9768.3505859375,310.4723638004218
158.00999450683594,5.238340854644775,0.5238340854644775,9778.8544921875,310.8062146971403
158.1499481201172,5.242979526519775,0.5242979526519775,9789.4521484375,311.1430452969161
158.2799530029297,5.247313022613525,0.5247313022613526,9799.4638671875,311.46125275258345
158.3999481201172,5.251341342926025,0.5251341342926026,9809.8427734375,311.7911307118921
158.5199432373047,5.255369663238525,0.5255369663238525,9820.1708984375,312.11939466537797
158.6599578857422,5.260008335113525,0.5260008335113525,9830.8974609375,312.46032235685766
158.7899627685547,5.264341831207275,0.5264341831207275,9841.4794921875,312.7966563394573
158.9199676513672,5.268675327301025,0.5268675327301026,9851.5849609375,313.11784349818197
159.0499725341797,5.273008823394775,0.5273008823394776,9861.8662109375,313.44461760013917
159.1699676513672,5.277037143707275,0.5277037143707275,9871.9443359375,313.76493567880544
159.3099822998047,5.281675815582275,0.5281675815582275,9882.7646484375,314.1088430733425
159.4399871826172,5.286009311676025,0.5286009311676025,9893.6162109375,314.45374370223203
159.5699920654297,5.290342807769775,0.5290342807769776,9904.2919921875,314.79305738788895
159.6999969482422,5.294676303863525,0.5294676303863526,9914.4951171875,315.1173484039651
159.82994079589844,5.299009799957275,0.5299009799957275,9925.2177734375,315.4581519411507
159.95994567871094,5.303343296051025,0.5303343296051025,9935.6279296875,315.78902313481177
160.08995056152344,5.307676792144775,0.5307676792144775,9945.8935546875,316.1153006195928
160.21995544433594,5.312010288238525,0.5312010288238526,9956.3349609375,316.44716504760635
160.34996032714844,5.316343784332275,0.5316343784332276,9966.8505859375,316.781388407207
160.48997497558594,5.320982456207275,0.5320982456207275,9977.3701171875,317.11573592110165
160.62998962402344,5.325682163238525,0.5325682163238525,9987.5888671875,317.440523554354
160.75999450683594,5.330015659332275,0.5330015659332276,9997.9833984375,317.7708981308389
160.8899383544922,5.334349155426025,0.5334349155426026,10008.5810546875,318.10772873061467
161.0199432373047,5.338621616363525,0.5338621616363526,10018.6708984375,318.4284192721631
161.1499481201172,5.343016147613525,0.5343016147613525,10029.3662109375,318.76835372929037
161.2799530029297,5.347349643707275,0.5347349643707275,10039.5693359375,319.09264474536644
161.4099578857422,5.351683139801025,0.5351683139801026,10049.6748046875,319.4138319040911
161.5399627685547,5.356016635894775,0.5356016635894776,10060.3212890625,319.75221443254264
161.6799774169922,5.360655307769775,0.5360655307769775,10071.0322265625,320.0926455068461
161.8099822998047,5.364988803863525,0.5364988803863525,10081.4853515625,320.42488239774184
161.9399871826172,5.369322299957275,0.5369322299957275,10091.5322265625,320.74420724205567
162.0699920654297,5.373655796051025,0.5373655796051026,10102.0166015625,321.07743736730384
162.1999969482422,5.377989292144775,0.5377989292144776,10112.6181640625,321.41439212137374
162.3300018310547,5.382322788238525,0.5382322788238525,10122.7548828125,321.73657251445087
162.4499969482422,5.386351108551025,0.5386351108551025,10132.9267578125,322.0598702961745
162.5800018310547,5.390684604644775,0.5390684604644775,10143.3525390625,322.3912381070118
162.7100067138672,5.395018100738525,0.5395018100738526,10153.4267578125,322.71143203138405
162.83995056152344,5.399351596832275,0.5399351596832276,10163.6455078125,323.03621966463635
162.96995544433594,5.403685092926025,0.5403685092926025,10173.9423828125,323.36349038376983
163.09996032714844,5.408018589019775,0.5408018589019775,10184.2080078125,323.6897678685508
163.22996520996094,5.412352085113525,0.5412352085113525,10194.3486328125,324.01207241592203
163.36997985839844,5.416990756988525,0.5416990756988526,10205.0751953125,324.3530001074017
163.49998474121094,5.421324253082275,0.5421324253082276,10215.6728515625,324.6898307071775
163.61997985839844,5.425352573394775,0.5425352573394775,10225.7158203125,325.0090313971973
163.74998474121094,5.429625034332275,0.5429625034332275,10236.1884765625,325.3418890595633
163.87998962402344,5.434019565582275,0.5434019565582275,10246.2314453125,325.6610897495831
164.00999450683594,5.438353061676025,0.5438353061676026,10256.5283203125,325.9883604687165
164.13999938964844,5.442686557769775,0.5442686557769776,10266.5908203125,326.30818193020656
164.2799530029297,5.447325229644775,0.5447325229644775,10277.1728515625,326.6445159128062
164.4299774169922,5.452330112457275,0.5452330112457275,10287.3603515625,326.96831031170603
164.5599822998047,5.456663608551025,0.5456663608551026,10297.5634765625,327.2926013277821
164.6899871826172,5.460997104644775,0.5460997104644776,10307.9697265625,327.62334836714916
164.8300018310547,5.465635776519775,0.5465635776519775,10318.6806640625,327.96377944145263
164.9600067138672,5.469969272613525,0.5469969272613525,10329.0087890625,328.29204339493856
165.08995056152344,5.474302768707275,0.5474302768707275,10339.5126953125,328.625894291657
165.21995544433594,5.478636264801025,0.5478636264801026,10350.1103515625,328.9627248914328
165.34996032714844,5.483030796051025,0.5483030796051025,10360.2470703125,329.28490528450993
165.48997497558594,5.487669467926025,0.5487669467926025,10370.8134765625,329.62074264993333
165.61997985839844,5.492002964019775,0.5492002964019775,10381.3994140625,329.95720078682695
165.74998474121094,5.496336460113525,0.5496336460113526,10391.5048828125,330.27838794555163
165.88999938964844,5.500975131988525,0.5500975131988526,10402.2470703125,330.61981225420755
166.02000427246094,5.505369663238525,0.5505369663238525,10412.6376953125,330.9500626763984
166.1499481201172,5.509642124176025,0.5509642124176025,10423.0791015625,331.2819271044119
166.2899627685547,5.514341831207275,0.5514341831207276,10410.3330078125,330.87681164290495
