ae_time_s,rms,energy,cumulative_energy,cumulative_rms
98.733665,0.0028,2.0,15990.0,9.12699999999998
98.7489015,0.0028,0.0,15990.0,9.12979999999998
98.7814602,0.0028,0.0,15990.0,9.13259999999998
98.7878353,0.0028,0.0,15990.0,9.135399999999981
98.8935822,0.0028,23.0,16013.0,9.138199999999982
98.9234605,0.002,7.0,16020.0,9.140199999999982
99.238471,0.0018,3.0,16023.0,9.141999999999982
99.2752095,0.0018,0.0,16023.0,9.143799999999981
99.395929,0.001,0.0,16023.0,9.14479999999998
99.403762,0.001,0.0,16023.0,9.14579999999998
99.5780917,0.0006,1.0,16024.0,9.14639999999998
99.5958242,0.0008,0.0,16024.0,9.14719999999998
99.6644225,0.0008,0.0,16024.0,9.14799999999998
99.6697895,0.0008,2.0,16026.0,9.14879999999998
99.678054,0.0008,0.0,16026.0,9.14959999999998
99.6993455,0.0036,1.0,16027.0,9.15319999999998
99.7129905,0.0036,1.0,16028.0,9.156799999999981
99.743849,0.0036,1.0,16029.0,9.160399999999981
99.7899165,0.0036,13.0,16042.0,9.163999999999982
99.8021345,0.0038,17.0,16059.0,9.167799999999982
99.9192267,0.004,0.0,16059.0,9.171799999999982
100.2054765,0.0016,0.0,16059.0,9.173399999999981
100.2914318,0.0012,0.0,16059.0,9.174599999999982
100.3028722,0.0016,0.0,16059.0,9.176199999999982
100.31668,0.001,1.0,16060.0,9.177199999999981
100.3276717,0.001,9.0,16069.0,9.17819999999998
100.4251932,0.0014,0.0,16069.0,9.179599999999981
100.4937795,0.0014,1.0,16070.0,9.180999999999981
100.502564,0.0014,0.0,16070.0,9.182399999999982
100.5749077,0.0014,5.0,16075.0,9.183799999999982
100.604981,0.0014,0.0,16075.0,9.185199999999982
100.6528608,0.0018,10.0,16085.0,9.186999999999982
100.6581222,0.0018,1.0,16086.0,9.188799999999981
100.724715,0.0018,1.0,16087.0,9.19059999999998
100.7325335,0.0018,4.0,16091.0,9.19239999999998
100.7429375,0.0018,10.0,16101.0,9.194199999999979
100.818773,0.0018,0.0,16101.0,9.195999999999978
100.899346,0.0016,0.0,16101.0,9.197599999999978
100.9933552,0.0016,4.0,16105.0,9.199199999999978
101.012742,0.0016,0.0,16105.0,9.200799999999978
101.079004,0.0016,3.0,16108.0,9.202399999999978
101.232899,0.0014,0.0,16108.0,9.203799999999978
101.2859375,0.001,0.0,16108.0,9.204799999999977
101.308234,0.001,1.0,16109.0,9.205799999999977
101.413607,0.001,4.0,16113.0,9.206799999999976
101.4922825,0.001,0.0,16113.0,9.207799999999976
101.531689,0.0008,0.0,16113.0,9.208599999999976
101.690099,0.0008,0.0,16113.0,9.209399999999976
101.8195485,0.0008,2.0,16115.0,9.210199999999976
102.1621658,0.0006,1.0,16116.0,9.210799999999976
102.4400445,0.0006,0.0,16116.0,9.211399999999976
102.5982995,0.0006,1.0,16117.0,9.211999999999977
102.6265248,0.0006,12.0,16129.0,9.212599999999977
102.842723,0.0012,71.0,16200.0,9.213799999999978
102.8549583,0.0044,1.0,16201.0,9.218199999999978
102.8977987,0.0044,0.0,16201.0,9.222599999999979
103.3153467,0.0042,0.0,16201.0,9.22679999999998
103.7017147,0.001,12.0,16213.0,9.227799999999979
103.9200855,0.001,3.0,16216.0,9.228799999999978
104.074628,0.001,5.0,16221.0,9.229799999999978
104.208355,0.0008,0.0,16221.0,9.230599999999978
104.2131398,0.0008,7.0,16228.0,9.231399999999978
104.3380148,0.0012,8.0,16236.0,9.232599999999978
104.4757035,0.0014,6.0,16242.0,9.233999999999979
104.758732,0.0012,3.0,16245.0,9.23519999999998
104.885771,0.001,3.0,16248.0,9.236199999999979
104.9015592,0.001,4.0,16252.0,9.237199999999978
104.9136542,0.0012,2.0,16254.0,9.238399999999979
104.9490875,0.0012,0.0,16254.0,9.23959999999998
104.960932,0.0012,0.0,16254.0,9.24079999999998
105.0591798,0.001,4.0,16258.0,9.24179999999998
105.0641148,0.001,3.0,16261.0,9.24279999999998
105.148025,0.0012,0.0,16261.0,9.24399999999998
105.1852213,0.0012,0.0,16261.0,9.245199999999981
105.2388098,0.0012,0.0,16261.0,9.246399999999982
105.4478725,0.0008,1.0,16262.0,9.247199999999982
105.5954788,0.0006,61.0,16323.0,9.247799999999982
105.7729355,0.0038,0.0,16323.0,9.251599999999982
105.8229195,0.0038,6.0,16329.0,9.255399999999982
106.0744347,0.0038,4.0,16333.0,9.259199999999982
106.1842475,0.001,3.0,16336.0,9.260199999999982
106.2608205,0.001,0.0,16336.0,9.261199999999981
106.3536422,0.0008,0.0,16336.0,9.261999999999981
106.3637208,0.0008,9.0,16345.0,9.26279999999998
106.5171252,0.0012,2.0,16347.0,9.263999999999982
106.5267545,0.0012,3.0,16350.0,9.265199999999982
106.6197005,0.0016,2.0,16352.0,9.266799999999982
106.6527665,0.0016,1.0,16353.0,9.268399999999982
106.687319,0.0174,8.0,16361.0,9.285799999999982
106.724446,0.0174,81.0,16442.0,9.303199999999983
106.7370145,0.0182,6.0,16448.0,9.321399999999983
106.7733375,0.0182,1.0,16449.0,9.339599999999983
106.815226,0.0182,4.0,16453.0,9.357799999999983
106.913788,0.0182,0.0,16453.0,9.375999999999983
106.9582887,0.0182,2.0,16455.0,9.394199999999984
106.9715095,0.0182,6.0,16461.0,9.412399999999984
107.0429827,0.018,0.0,16461.0,9.430399999999985
107.15463,0.018,3.0,16464.0,9.448399999999985
107.191639,0.0052,0.0,16464.0,9.453599999999986
107.2320745,0.0016,3.0,16467.0,9.455199999999985
107.255299,0.0014,3.0,16470.0,9.456599999999986
107.2929895,0.0016,1.0,16471.0,9.458199999999986
107.3192378,0.0014,0.0,16471.0,9.459599999999986
107.372744,0.0014,0.0,16471.0,9.460999999999986
107.3909353,0.0014,5.0,16476.0,9.462399999999986
107.42446,0.002,15.0,16491.0,9.464399999999987
107.5084383,0.0016,0.0,16491.0,9.465999999999987
107.535697,0.0016,3.0,16494.0,9.467599999999987
107.571228,0.0016,0.0,16494.0,9.469199999999987
107.605045,0.0016,0.0,16494.0,9.470799999999986
107.6746527,0.0016,0.0,16494.0,9.472399999999986
107.7202705,0.0016,1.0,16495.0,9.473999999999986
107.7723042,0.0016,1.0,16496.0,9.475599999999986
107.8238895,0.0016,0.0,16496.0,9.477199999999986
107.8350977,0.0016,4.0,16500.0,9.478799999999985
107.942929,0.001,3.0,16503.0,9.479799999999985
107.9497672,0.0012,3.0,16506.0,9.480999999999986
108.0294622,0.0012,7.0,16513.0,9.482199999999986
108.0423252,0.0014,0.0,16513.0,9.483599999999987
108.1034052,0.0012,5.0,16518.0,9.484799999999987
108.1362992,0.0014,6.0,16524.0,9.486199999999988
108.1811518,0.0014,1.0,16525.0,9.487599999999988
108.23630729999999,0.0014,1.0,16526.0,9.488999999999988
108.2808395,0.0014,0.0,16526.0,9.490399999999989
108.308836,0.0014,5.0,16531.0,9.491799999999989
108.4600265,0.0012,6.0,16537.0,9.49299999999999
108.5474623,0.0012,0.0,16537.0,9.49419999999999
108.5682045,0.0012,2.0,16539.0,9.495399999999991
108.6642635,0.001,0.0,16539.0,9.49639999999999
108.6950325,0.001,1.0,16540.0,9.49739999999999
108.7163305,0.001,0.0,16540.0,9.49839999999999
108.8022788,0.001,4.0,16544.0,9.499399999999989
108.9030785,0.001,0.0,16544.0,9.500399999999988
108.9090433,0.002,26.0,16570.0,9.502399999999989
108.977326,0.0018,1.0,16571.0,9.504199999999988
109.0535642,0.0018,0.0,16571.0,9.505999999999988
109.0970227,0.0018,7.0,16578.0,9.507799999999987
109.1386122,0.002,10.0,16588.0,9.509799999999988
109.151706,0.0022,1.0,16589.0,9.511999999999988
109.1664953,0.0022,2.0,16591.0,9.514199999999988
109.3549547,0.0022,1.0,16592.0,9.516399999999988
109.7398165,0.0006,1.0,16593.0,9.516999999999989
109.8087585,0.0006,1.0,16594.0,9.51759999999999
109.8317487,0.0006,0.0,16594.0,9.51819999999999
109.9390698,0.0008,1.0,16595.0,9.51899999999999
110.0592552,0.0008,1.0,16596.0,9.51979999999999
110.162092,0.0006,1.0,16597.0,9.52039999999999
110.1958813,0.0008,2.0,16599.0,9.52119999999999
110.3552812,0.0006,0.0,16599.0,9.52179999999999
110.4774562,0.0006,0.0,16599.0,9.52239999999999
110.5542225,0.0006,1.0,16600.0,9.52299999999999
110.6061383,0.0006,2.0,16602.0,9.523599999999991
110.6342375,0.0008,4.0,16606.0,9.524399999999991
110.6444895,0.0008,0.0,16606.0,9.525199999999991
110.6548507,0.001,6.0,16612.0,9.52619999999999
110.683117,0.0012,1.0,16613.0,9.527399999999991
110.7031102,0.0012,3.0,16616.0,9.528599999999992
110.7846268,0.0012,2.0,16618.0,9.529799999999993
110.8531697,0.0012,1.0,16619.0,9.530999999999993
110.8601175,0.0014,2.0,16621.0,9.532399999999994
110.896,0.0014,4.0,16625.0,9.533799999999994
110.9061567,0.0014,4.0,16629.0,9.535199999999994
110.9221678,0.0014,1.0,16630.0,9.536599999999995
110.9540668,0.0014,0.0,16630.0,9.537999999999995
110.963361,0.0016,5.0,16635.0,9.539599999999995
111.0124245,0.0016,0.0,16635.0,9.541199999999995
111.1341635,0.0016,1.0,16636.0,9.542799999999994
111.143423,0.0014,1.0,16637.0,9.544199999999995
111.1689247,0.0014,8.0,16645.0,9.545599999999995
111.1851962,0.0016,5.0,16650.0,9.547199999999995
111.1983755,0.0016,0.0,16650.0,9.548799999999995
111.2072395,0.0016,5.0,16655.0,9.550399999999994
111.2139728,0.0016,7.0,16662.0,9.551999999999994
111.3127285,0.0018,0.0,16662.0,9.553799999999994
111.3924033,0.0018,0.0,16662.0,9.555599999999993
111.4116245,0.0016,0.0,16662.0,9.557199999999993
111.552144,0.0016,0.0,16662.0,9.558799999999993
111.5643257,0.0016,9.0,16671.0,9.560399999999992
111.631992,0.0018,0.0,16671.0,9.562199999999992
111.6598765,0.0018,2.0,16673.0,9.563999999999991
111.696057,0.0016,0.0,16673.0,9.565599999999991
111.7211067,0.0012,0.0,16673.0,9.566799999999992
111.727913,0.0012,4.0,16677.0,9.567999999999993
111.7531978,0.0014,2.0,16679.0,9.569399999999993
111.8043233,0.0014,0.0,16679.0,9.570799999999993
111.8802152,0.0014,5.0,16684.0,9.572199999999993
111.9582385,0.0014,1.0,16685.0,9.573599999999994
112.0075315,0.0014,0.0,16685.0,9.574999999999994
112.0342055,0.0014,12.0,16697.0,9.576399999999994
112.0461435,0.0018,1.0,16698.0,9.578199999999994
112.1496675,0.0014,1.0,16699.0,9.579599999999994
112.1726042,0.0014,0.0,16699.0,9.580999999999994
112.1814163,0.0014,2.0,16701.0,9.582399999999994
112.1868397,0.0016,0.0,16701.0,9.583999999999994
112.2674807,0.0014,2.0,16703.0,9.585399999999995
112.2758148,0.0014,1.0,16704.0,9.586799999999995
112.2858252,0.0014,1.0,16705.0,9.588199999999995
112.3279885,0.0014,2.0,16707.0,9.589599999999995
112.3686612,0.0014,2.0,16709.0,9.590999999999996
112.4427377,0.0014,0.0,16709.0,9.592399999999996
112.4810807,0.0014,4.0,16713.0,9.593799999999996
112.490834,0.0016,2.0,16715.0,9.595399999999996
112.6084358,0.0012,1.0,16716.0,9.596599999999997
112.6800835,0.0012,0.0,16716.0,9.597799999999998
112.747277,0.0012,2.0,16718.0,9.598999999999998
112.7573587,0.0012,0.0,16718.0,9.6002
112.773023,0.001,3.0,16721.0,9.601199999999999
112.783307,0.0012,5.0,16726.0,9.6024
112.879826,0.0028,1.0,16727.0,9.6052
112.8979305,0.0028,6.0,16733.0,9.608
113.0280755,0.0028,0.0,16733.0,9.610800000000001
113.0827597,0.0028,0.0,16733.0,9.613600000000002
113.1066915,0.0028,3.0,16736.0,9.616400000000002
113.2216965,0.0028,1.0,16737.0,9.619200000000003
113.2765785,0.0028,0.0,16737.0,9.622000000000003
113.2833565,0.0028,1.0,16738.0,9.624800000000004
113.4466245,0.0008,6.0,16744.0,9.625600000000004
113.5008425,0.001,14.0,16758.0,9.626600000000003
113.5602428,0.0014,0.0,16758.0,9.628000000000004
113.7257195,0.0012,3.0,16761.0,9.629200000000004
114.1297437,0.0006,1.0,16762.0,9.629800000000005
114.1898543,0.0006,0.0,16762.0,9.630400000000005
114.265303,0.0004,0.0,16762.0,9.630800000000006
114.3186303,0.0004,12.0,16774.0,9.631200000000007
114.63452,0.001,9.0,16783.0,9.632200000000006
114.8135588,0.0014,9.0,16792.0,9.633600000000007
114.820475,0.0012,5.0,16797.0,9.634800000000007
114.8759332,0.0014,0.0,16797.0,9.636200000000008
114.8909078,0.0014,3.0,16800.0,9.637600000000008
115.002576,0.0014,1.0,16801.0,9.639000000000008
115.2631055,0.0012,3.0,16804.0,9.640200000000009
115.267864,0.0014,8.0,16812.0,9.64160000000001
115.272821,0.0014,23.0,16835.0,9.64300000000001
115.2806495,0.0048,5.0,16840.0,9.647800000000009
115.28577,0.0052,8.0,16848.0,9.65300000000001
115.3268382,0.0052,4.0,16852.0,9.65820000000001
115.3519422,0.0052,11.0,16863.0,9.66340000000001
115.3651772,0.0054,6.0,16869.0,9.66880000000001
115.4274598,0.0054,3.0,16872.0,9.67420000000001
115.4507003,0.0468,834.0,17706.0,9.721000000000009
115.459068,0.0468,207.0,17913.0,9.767800000000008
115.465878,0.0764,12.0,17925.0,9.844200000000008
115.4831605,0.0764,0.0,17925.0,9.920600000000007
115.4959227,0.0764,24.0,17949.0,9.997000000000007
115.515037,0.0764,1.0,17950.0,10.073400000000007
115.5294783,0.0764,2.0,17952.0,10.149800000000006
115.5433777,0.0764,1.0,17953.0,10.226200000000006
115.574576,0.0764,0.0,17953.0,10.302600000000005
115.6040345,0.0764,1.0,17954.0,10.379000000000005
115.632903,0.0764,10.0,17964.0,10.455400000000004
115.7282555,0.0764,3.0,17967.0,10.531800000000004
115.820709,0.0762,7.0,17974.0,10.608000000000004
115.900153,0.0762,7.0,17981.0,10.684200000000004
116.1092777,0.0014,0.0,17981.0,10.685600000000004
116.3021685,0.001,1.0,17982.0,10.686600000000004
116.4008875,0.0008,5.0,17987.0,10.687400000000004
116.4446985,0.0008,1.0,17988.0,10.688200000000004
116.4907665,0.0008,2.0,17990.0,10.689000000000004
116.560639,0.0008,0.0,17990.0,10.689800000000004
116.6530415,0.0008,10.0,18000.0,10.690600000000003
116.6828133,0.0012,2.0,18002.0,10.691800000000004
116.9151835,0.0012,3.0,18005.0,10.693000000000005
117.030878,0.0012,6.0,18011.0,10.694200000000006
117.0441955,0.0014,0.0,18011.0,10.695600000000006
117.1368145,0.0012,0.0,18011.0,10.696800000000007
117.383998,0.0008,1.0,18012.0,10.697600000000007
117.4176975,0.0008,0.0,18012.0,10.698400000000007
117.450434,0.0008,0.0,18012.0,10.699200000000006
117.506577,0.0008,23.0,18035.0,10.700000000000006
117.547312,0.0018,0.0,18035.0,10.701800000000006
117.5981545,0.0018,4.0,18039.0,10.703600000000005
117.630737,0.0418,627.0,18666.0,10.745400000000005
117.6560018,0.0418,1.0,18667.0,10.787200000000006
117.6965978,0.0418,3.0,18670.0,10.829000000000006
117.7206657,0.0418,2.0,18672.0,10.870800000000006
117.7359855,0.0418,4.0,18676.0,10.912600000000007
117.7581652,0.0418,0.0,18676.0,10.954400000000007
117.826711,0.0418,0.0,18676.0,10.996200000000007
117.919128,0.0418,3.0,18679.0,11.038000000000007
117.9282355,0.0418,6.0,18685.0,11.079800000000008
117.9466923,0.0418,54.0,18739.0,11.121600000000008
117.9873935,0.042,38.0,18777.0,11.163600000000008
118.0090077,0.042,0.0,18777.0,11.205600000000008
118.025556,0.042,1.0,18778.0,11.247600000000007
118.11097,0.042,0.0,18778.0,11.289600000000007
118.1945955,0.0042,1.0,18779.0,11.293800000000008
118.2210965,0.0042,1.0,18780.0,11.298000000000009
118.2336658,0.0042,1.0,18781.0,11.30220000000001
118.2684463,0.0042,0.0,18781.0,11.30640000000001
118.3408363,0.0042,1.0,18782.0,11.310600000000012
118.3626168,0.0042,0.0,18782.0,11.314800000000012
118.4541252,0.0024,1.0,18783.0,11.317200000000012
118.459508,0.0024,18.0,18801.0,11.319600000000012
118.5399262,0.0016,5.0,18806.0,11.321200000000012
118.5753877,0.0018,2.0,18808.0,11.323000000000011
118.591245,0.0018,2.0,18810.0,11.32480000000001
118.6788865,0.0018,0.0,18810.0,11.32660000000001
118.7208487,0.0018,5.0,18815.0,11.32840000000001
118.7660745,0.0018,0.0,18815.0,11.330200000000008
118.9031655,0.0018,44.0,18859.0,11.332000000000008
118.9135932,0.0038,3.0,18862.0,11.335800000000008
118.9309093,0.004,1.0,18863.0,11.339800000000007
118.9495107,0.004,1.0,18864.0,11.343800000000007
118.955529,0.004,0.0,18864.0,11.347800000000007
119.0164743,0.0038,3.0,18867.0,11.351600000000007
119.0237437,0.0038,5.0,18872.0,11.355400000000007
119.0672683,0.0038,6.0,18878.0,11.359200000000007
119.0737675,0.0038,37.0,18915.0,11.363000000000007
119.154633,0.0046,1.0,18916.0,11.367600000000007
119.2160953,0.0046,0.0,18916.0,11.372200000000007
119.363352,0.0046,1.0,18917.0,11.376800000000006
119.7698382,0.0006,2.0,18919.0,11.377400000000007
119.817916,0.0006,2.0,18921.0,11.378000000000007
119.8910732,0.0006,24.0,18945.0,11.378600000000008
119.9277475,0.0016,1.0,18946.0,11.380200000000007
120.1023942,0.0016,0.0,18946.0,11.381800000000007
120.3597217,0.0016,8.0,18954.0,11.383400000000007
120.4331855,0.0008,1.0,18955.0,11.384200000000007
120.559033,0.0008,4.0,18959.0,11.385000000000007
120.6514185,0.001,0.0,18959.0,11.386000000000006
120.7175095,0.001,3.0,18962.0,11.387000000000006
120.8027585,0.001,5.0,18967.0,11.388000000000005
120.8403453,0.0012,1.0,18968.0,11.389200000000006
121.0672767,0.001,1.0,18969.0,11.390200000000005
121.0934222,0.001,6.0,18975.0,11.391200000000005
121.1213615,0.0012,51.0,19026.0,11.392400000000006
121.1352165,0.003,3.0,19029.0,11.395400000000006
121.1874848,0.003,4.0,19033.0,11.398400000000006
121.193421,0.003,0.0,19033.0,11.401400000000006
121.2069962,0.003,4.0,19037.0,11.404400000000006
121.2213835,0.003,3.0,19040.0,11.407400000000006
121.2378498,0.0034,1.0,19041.0,11.410800000000005
121.2502057,0.0034,5.0,19046.0,11.414200000000005
121.2749325,0.0034,1.0,19047.0,11.417600000000004
121.2799355,0.2366,10069.0,29116.0,11.654200000000003
