test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
118.77001953125,3.9306557178497314,0.39306557178497314,6908.7119140625,252.63851989594545
118.92999267578125,3.9359657764434814,0.39359657764434813,6919.2294921875,253.0231278233626
119.09002685546875,3.9413368701934814,0.39413368701934814,6929.7646484375,253.4083785495443
119.239990234375,3.9463417530059814,0.39463417530059813,6940.1904296875,253.78962963896916
119.3900146484375,3.9513466358184814,0.3951346635818481,6950.5185546875,254.1673096241469
119.54998779296875,3.9566566944122314,0.39566566944122317,6961.1318359375,254.55541723372627
119.70001220703125,3.9616615772247314,0.39616615772247316,6971.3193359375,254.9279548287881
119.8499755859375,3.9666664600372314,0.39666664600372314,6981.7607421875,255.3097772948925
120.0,3.9716713428497314,0.39716713428497313,6991.9326171875,255.68174351327482
120.15997314453125,3.9769814014434814,0.3976981401443481,7002.3544921875,256.0628517585298
120.30999755859375,3.9819862842559814,0.39819862842559817,7012.7021484375,256.44124596455697
120.46002197265625,3.9869911670684814,0.39869911670684816,7022.8076171875,256.8107838320512
120.6199951171875,3.9923012256622314,0.39923012256622314,7033.5029296875,257.2018911691982
120.780029296875,3.9976723194122314,0.39976723194122316,7043.8623046875,257.580713907735
120.92999267578125,4.0026164054870605,0.40026164054870605,7054.1435546875,257.9566797628741
121.08001708984375,4.0076212882995605,0.40076212882995604,7064.4873046875,258.3349311247314
121.239990234375,4.0129923820495605,0.40129923820495605,7074.5966796875,258.7046118363955
121.3900146484375,4.0179972648620605,0.40179972648620604,7085.3544921875,259.09800468026066
121.54998779296875,4.0233073234558105,0.40233073234558103,7095.6357421875,259.47397053539976
121.70001220703125,4.0283122062683105,0.4028312206268311,7105.8076171875,259.84593675378204
121.84002685546875,4.0330119132995605,0.40330119132995607,7116.16552734375,260.22470592575513
121.989990234375,4.0379557609558105,0.40379557609558103,7126.22802734375,260.59267250738066
122.1400146484375,4.0430216789245605,0.40430216789245604,7136.79443359375,260.9790659869214
122.280029296875,4.0476603507995605,0.40476603507995607,7147.06005859375,261.35446046538095
122.42999267578125,4.0526652336120605,0.40526652336120605,7157.24755859375,261.7269980604428
122.57000732421875,4.0573039054870605,0.4057303905487061,7167.59130859375,262.10524942230006
122.72003173828125,4.0623087882995605,0.40623087882995607,7178.06396484375,262.4882146417636
122.8599853515625,4.0670084953308105,0.40670084953308105,7188.12255859375,262.85603837921917
123.010009765625,4.0719523429870605,0.4071952342987061,7198.20068359375,263.22457633752424
123.1600341796875,4.0769572257995605,0.40769572257995607,7208.78271484375,263.61154119374453
123.29998779296875,4.0816569328308105,0.40816569328308105,7219.23583984375,263.9937921923586
123.44000244140625,4.0862956047058105,0.4086295604705811,7229.64599609375,264.3744719051039
123.59002685546875,4.0913615226745605,0.40913615226745603,7240.30615234375,264.76429364472193
123.75,4.0966715812683105,0.4096671581268311,7250.84130859375,265.1495443709036
123.8900146484375,4.1013102531433105,0.41013102531433104,7261.34521484375,265.5336523437262
124.030029296875,4.1059489250183105,0.41059489250183107,7271.37255859375,265.9003333278227
124.16998291015625,4.1106486320495605,0.41106486320495605,7281.66943359375,266.27687055964134
124.32000732421875,4.1156535148620605,0.41156535148620604,7291.71630859375,266.6442657645873
124.46002197265625,4.1202921867370605,0.41202921867370607,7301.93505859375,267.01794611300824
124.6099853515625,4.1253581047058105,0.4125358104705811,7312.50146484375,267.404339592549
124.760009765625,4.1303019523620605,0.41303019523620604,7322.54443359375,267.77159195332507
124.9100341796875,4.1353678703308105,0.41353678703308105,7333.12646484375,268.15855680954536
125.05999755859375,4.1403117179870605,0.4140311717987061,7343.53662109375,268.5392365222907
125.21002197265625,4.1453166007995605,0.41453166007995607,7353.86474609375,268.91691650746844
125.3599853515625,4.1503214836120605,0.41503214836120605,7364.49365234375,269.30559549372737
125.510009765625,4.1553263664245605,0.41553263664245604,7374.64990234375,269.6769903354301
125.66998291015625,4.1606974601745605,0.41606974601745605,7385.10693359375,270.05938417821403
125.83001708984375,4.1660075187683105,0.41660075187683104,7395.54638671875,270.4411352222335
125.989990234375,4.1713175773620605,0.41713175773620603,7406.14404296875,270.82867145513336
126.1400146484375,4.1763224601745605,0.4176322460174561,7416.50341796875,271.2074941936702
126.280029296875,4.1810221672058105,0.41810221672058107,7426.64404296875,271.5783176586934
126.41998291015625,4.1856608390808105,0.41856608390808103,7436.98779296875,271.95656902055066
126.58001708984375,4.1909708976745605,0.4190970897674561,7447.63623046875,272.345962227659
126.73004150390625,4.1959757804870605,0.41959757804870607,7458.32763671875,272.7369267206361
126.86997985839844,4.2006754875183105,0.42006754875183105,7468.83154296875,273.1210346934587
127.00999450683594,4.2053751945495605,0.42053751945495604,7478.85888671875,273.48771567755523
127.16001892089844,4.2103190422058105,0.42103190422058107,7489.20654296875,273.8661098835824
127.30998229980469,4.2153239250183105,0.42153239250183105,7499.74169921875,274.25136060976405
127.44999694824219,4.2199625968933105,0.4219962596893311,7510.02294921875,274.62732646490315
127.59001159667969,4.2246623039245605,0.42246623039245607,7520.33544921875,275.00443507340134
127.74003601074219,4.2296671867370605,0.42296671867370605,7530.66357421875,275.3821150585791
127.87998962402344,4.2343058586120605,0.4234305858612061,7541.07373046875,275.76279477132437
128.02000427246094,4.2390055656433105,0.42390055656433107,7551.40185546875,276.1404747565021
128.17002868652344,4.2439494132995605,0.42439494132995603,7561.87451171875,276.52343997596563
128.3099822998047,4.2486491203308105,0.4248649120330811,7572.42529296875,276.9092620788268
128.4499969482422,4.2533488273620605,0.42533488273620607,7582.65966796875,277.2835138039273
128.5900115966797,4.2579874992370605,0.42579874992370603,7592.98779296875,277.661193789105
128.7300262451172,4.2626872062683105,0.4262687206268311,7603.33154296875,278.0394451509623
128.87998962402344,4.2676310539245605,0.42676310539245604,7613.81982421875,278.4229817471053
129.02000427246094,4.2723307609558105,0.42723307609558103,7624.08544921875,278.7983762255649
129.15000915527344,4.2766642570495605,0.42766642570495605,7634.31982421875,279.17262795066534
129.29002380371094,4.2813029289245605,0.4281302928924561,7644.36669921875,279.5400231556113
129.4399871826172,4.2863078117370605,0.42863078117370607,7654.96435546875,279.92755938851116
129.5800018310547,4.2910075187683105,0.42910075187683105,7665.32373046875,280.306382127048
129.7200164794922,4.2956461906433105,0.4295646190643311,7675.79638671875,280.68934734651145
129.8600311279297,4.3003458976745605,0.43003458976745607,7685.85498046875,281.0571710839671
129.99998474121094,4.3049845695495605,0.43049845695495603,7696.12060546875,281.43256556242665
130.13999938964844,4.3096842765808105,0.4309684276580811,7706.46826171875,281.81095976845376
130.28001403808594,4.3143229484558105,0.43143229484558104,7717.01904296875,282.196781871315
130.42002868652344,4.3190226554870605,0.43190226554870603,7727.06201171875,282.56403423209105
130.5699920654297,4.3239665031433105,0.43239665031433105,7737.10498046875,282.93128659286714
130.7100067138672,4.3286662101745605,0.43286662101745604,7747.57763671875,283.3142518123306
130.8600311279297,4.3336710929870605,0.43336710929870603,7757.98779296875,283.69493152507596
130.99998474121094,4.3383097648620605,0.43383097648620605,7768.28466796875,284.0714687568946
131.15000915527344,4.3433146476745605,0.43433146476745604,7778.59716796875,284.4485773653928
131.28001403808594,4.3476481437683105,0.43476481437683107,7788.60888671875,284.8146869728098
131.42002868652344,4.3523478507995605,0.43523478507995605,7799.12841796875,285.1993663223119
131.5599822998047,4.3569865226745605,0.4356986522674561,7809.14013671875,285.5654759297289
131.7100067138672,4.3619914054870605,0.43619914054870607,7819.75732421875,285.95372638347817
131.85000610351562,4.3666911125183105,0.43666911125183105,7830.30810546875,286.33954848633937
131.99002075195312,4.3713297843933105,0.4371329784393311,7840.69873046875,286.7195139782353
132.12997436523438,4.3759684562683105,0.43759684562683104,7851.02685546875,287.097193963413
132.27999877929688,4.3809733390808105,0.43809733390808103,7861.59326171875,287.48358744295376
132.41000366210938,4.3853068351745605,0.43853068351745605,7872.15966796875,287.8699809224945
132.55001831054688,4.3900065422058105,0.43900065422058104,7882.33154296875,288.2419471408768
132.69998168945312,4.3949503898620605,0.43949503898620607,7892.80419921875,288.6249123603403
132.83999633789062,4.3996500968933105,0.43996500968933105,7903.3232421875,289.00957385432116
132.99002075195312,4.4046549797058105,0.44046549797058104,7914.0146484375,289.40053834729827
133.12997436523438,4.4093546867370605,0.44093546867370603,7924.8193359375,289.7956453212021
133.27999877929688,4.4142985343933105,0.44142985343933105,7935.3388671875,290.1803246707042
133.42001342773438,4.4189982414245605,0.44189982414245604,7945.4287109375,290.5492911615189
133.55001831054688,4.4233317375183105,0.44233317375183107,7955.7763671875,290.927685367546
133.68997192382812,4.4279704093933105,0.44279704093933103,7965.9130859375,291.2983659883994
133.82998657226562,4.4326701164245605,0.4432670116424561,7976.0849609375,291.67033220678167
133.97000122070312,4.4373087882995605,0.44373087882995604,7986.3037109375,292.0440125552026
134.11001586914062,4.4420084953308105,0.44420084953308103,7996.6826171875,292.42354951458884
134.25997924804688,4.4470133781433105,0.4447013378143311,8007.1044921875,292.80465775984385
134.41000366210938,4.4519572257995605,0.44519572257995604,8017.9560546875,293.20147886378624
134.54000854492188,4.4562907218933105,0.44562907218933107,8028.5537109375,293.58901509668607
134.68002319335938,4.4609904289245605,0.44609904289245605,8039.0732421875,293.9736944461882
134.82998657226562,4.4659953117370605,0.44659953117370604,8049.4990234375,294.35494553561307
134.97000122070312,4.4706339836120605,0.44706339836120607,8059.7333984375,294.72919726071353
135.11001586914062,4.4753336906433105,0.44753336906433105,8069.8857421875,295.1004492582464
135.24002075195312,4.4796671867370605,0.4479667186737061,8080.1513671875,295.47584373670594
135.38998413085938,4.4846720695495605,0.44846720695495607,8090.4013671875,295.85066683848595
135.54000854492188,4.4896159172058105,0.44896159172058103,8100.5732421875,296.2226330568683
135.68002319335938,4.4943156242370605,0.4494315624237061,8111.1083984375,296.60788378304994
135.81997680664062,4.4990153312683105,0.44990153312683107,8121.2646484375,296.9792786247527
135.95999145507812,4.5036540031433105,0.45036540031433103,8131.5615234375,297.3558158565713
136.11001586914062,4.5086588859558105,0.4508658885955811,8142.0185546875,297.7382096993553
136.25003051757812,4.5132975578308105,0.45132975578308104,8152.4091796875,298.11817519125117
136.38998413085938,4.5179972648620605,0.45179972648620603,8162.8662109375,298.50056903403515
136.54000854492188,4.5230021476745605,0.4523002147674561,8173.5419921875,298.8909621503327
136.68002319335938,4.5276408195495605,0.45276408195495604,8183.8388671875,299.26749938215136
136.82003784179688,4.5323405265808105,0.45323405265808103,8194.029296875,299.6401441103406
136.95999145507812,4.5369791984558105,0.45369791984558105,8204.373046875,300.0183954721979
137.10000610351562,4.5416789054870605,0.45416789054870604,8214.529296875,300.3897903139006
137.24002075195312,4.5463175773620605,0.45463175773620607,8224.810546875,300.7657561690397
137.38003540039062,4.5510172843933105,0.45510172843933105,8235.279296875,301.14857854433336
137.52999877929688,4.5559611320495605,0.4555961132049561,8245.880859375,301.5362576214031
137.67001342773438,4.5606608390808105,0.45606608390808107,8256.033203125,301.90750961893593
137.82003784179688,4.5656657218933105,0.45656657218933105,8266.220703125,302.28004721399776
137.94998168945312,4.5699992179870605,0.4569999217987061,8276.470703125,302.65487031577777
138.10000610351562,4.5750041007995605,0.45750041007995607,8287.083984375,303.04297792535715
138.24002075195312,4.5796427726745605,0.45796427726745603,8297.525390625,303.4248003914616
138.38998413085938,4.5846476554870605,0.4584647655487061,8308.154296875,303.8134793777205
138.52999877929688,4.5892863273620605,0.45892863273620604,8318.642578125,304.19701597386353
138.67001342773438,4.5939860343933105,0.45939860343933103,8328.955078125,304.5741245823617
138.82003784179688,4.5989909172058105,0.4598990917205811,8339.634765625,304.96466054282917
138.95999145507812,4.6036295890808105,0.46036295890808104,8349.994140625,305.343483281366
139.08999633789062,4.6079630851745605,0.46079630851745607,8360.337890625,305.7217346432233
139.24002075195312,4.6129679679870605,0.46129679679870605,8370.634765625,306.0982718750419
139.38003540039062,4.6176676750183105,0.46176676750183104,8380.666015625,306.4650957033083
139.52999877929688,4.6226725578308105,0.46226725578308103,8391.373046875,306.85663157296494
139.67001342773438,4.6273112297058105,0.46273112297058105,8401.435546875,307.22459815459047
139.81002807617188,4.6320109367370605,0.46320109367370604,8411.919921875,307.6079919065636
139.94998168945312,4.6366496086120605,0.46366496086120607,8421.935546875,307.9742443581505
140.08999633789062,4.6413493156433105,0.46413493156433105,8432.263671875,308.3519243433282
140.23001098632812,4.6459879875183105,0.4645987987518311,8442.638671875,308.73131845854454
140.37002563476562,4.6506266593933105,0.46506266593933104,8453.224609375,309.1184261589347
140.51004028320312,4.6553263664245605,0.46553263664245603,8463.537109375,309.4955347674329
140.64999389648438,4.6599650382995605,0.46599650382995605,8473.689453125,309.8667867649658
140.79000854492188,4.6646647453308105,0.46646647453308104,8484.337890625,310.25617997207416
140.94998168945312,4.6699748039245605,0.46699748039245603,8494.90234375,310.64250202952996
141.08999633789062,4.6746745109558105,0.4674674510955811,8504.98046875,311.011039987835
141.23001098632812,4.6793131828308105,0.46793131828308104,8515.546875,311.3974334673758
141.37002563476562,4.6840128898620605,0.46840128898620603,8526.17578125,311.7861124536347
141.51004028320312,4.6886515617370605,0.46886515617370605,8536.30078125,312.15636454197835
141.66000366210938,4.6936564445495605,0.46936564445495604,8546.66015625,312.5351872805152
141.8000030517578,4.6982951164245605,0.46982951164245607,8557.0859375,312.91643836994
141.9400177001953,4.7029948234558105,0.47029948234558105,8567.5234375,313.29811799187456
142.0800323486328,4.7076334953308105,0.4707633495330811,8577.5390625,313.66437044346145
142.22999572753906,4.7126383781433105,0.47126383781433107,8588.18359375,314.0536208063999
142.37001037597656,4.7173380851745605,0.47173380851745605,8598.734375,314.4394429092611
142.51002502441406,4.7219767570495605,0.4721976757049561,8609.30078125,314.82583638880186
142.6599884033203,4.7269816398620605,0.47269816398620607,8619.390625,315.1948028796166
142.7899932861328,4.7313151359558105,0.47313151359558103,8629.64453125,315.5697688255665
142.9300079345703,4.7360148429870605,0.4736014842987061,8640.14453125,315.95373395421916
143.0700225830078,4.7406535148620605,0.47406535148620604,8650.37890625,316.3279856793196
143.20997619628906,4.7452921867370605,0.47452921867370607,8660.42578125,316.6953808842656
143.36000061035156,4.7502970695495605,0.47502970695495605,8671.26171875,317.09163061152844
143.50001525878906,4.7549967765808105,0.47549967765808104,8681.4609375,317.46459673909993
143.64002990722656,4.7596964836120605,0.47596964836120603,8691.5234375,317.83256332072546
143.7799835205078,4.7643351554870605,0.47643351554870605,8701.6640625,318.20338678574865
143.9199981689453,4.7689738273620605,0.4768973827362061,8711.8828125,318.5770671341696
144.0600128173828,4.7736735343933105,0.47736735343933107,8721.98828125,318.94660500166384
144.2000274658203,4.7783122062683105,0.47783122062683103,8732.76171875,319.34056922220856
144.34999084472656,4.7833170890808105,0.4783317089080811,8743.12109375,319.7193919607453
144.49000549316406,4.7879557609558105,0.47879557609558104,8753.15234375,320.08621578901176
144.63002014160156,4.7926554679870605,0.47926554679870603,8763.828125,320.4766089053093
144.7799835205078,4.7976603507995605,0.4797660350799561,8774.45703125,320.86528789156824
144.9400177001953,4.8030314445495605,0.48030314445495603,8785.0703125,321.2533955011476
145.08998107910156,4.8079752922058105,0.48079752922058105,8795.1953125,321.62364758949127
145.22999572753906,4.8126139640808105,0.4812613964080811,8805.5546875,322.0024703280281
145.37001037597656,4.8173136711120605,0.48173136711120607,8815.6953125,322.37329379305135
145.51002502441406,4.8220133781433105,0.48220133781433105,8825.76953125,322.7416889071865
145.6499786376953,4.8266520500183105,0.4826652050018311,8836.1796875,323.1223686199318
145.7899932861328,4.8312907218933105,0.48312907218933104,8846.4140625,323.4966203450323
145.9400177001953,4.8362956047058105,0.48362956047058103,8856.94921875,323.88187107121394
146.08998107910156,4.8413004875183105,0.4841300487518311,8867.453125,324.2659790440365
146.22999572753906,4.8460001945495605,0.48460001945495607,8877.60546875,324.6372310415694
146.37001037597656,4.8506388664245605,0.48506388664245603,8887.90625,325.01391111755794
146.51002502441406,4.8553385734558105,0.4855338573455811,8898.125,325.38759146597886
146.6499786376953,4.8599772453308105,0.48599772453308104,8908.13671875,325.75370107339586
146.7899932861328,4.8646159172058105,0.48646159172058107,8918.4033203125,326.1291312628979
146.9300079345703,4.8693156242370605,0.48693156242370605,8929.1259765625,326.521238509234
147.0700225830078,4.8740153312683105,0.48740153312683104,8939.3916015625,326.8966329876936
147.21998596191406,4.8789591789245605,0.48789591789245607,8949.8017578125,327.2773127004389
147.36000061035156,4.8836588859558105,0.48836588859558105,8960.3994140625,327.66484893333876
147.50001525878906,4.8882975578308105,0.4888297557830811,8970.7119140625,328.04195754183695
147.64002990722656,4.8929972648620605,0.48929972648620607,8981.0244140625,328.41906615033514
147.7899932861328,4.8980021476745605,0.48980021476745605,8991.3251953125,328.7957462263237
147.9300079345703,4.9026408195495605,0.4902640819549561,9001.7001953125,329.17514034154004
148.0900421142578,4.9080119132995605,0.49080119132995603,9011.7626953125,329.5431069231655
148.26002502441406,4.9136271476745605,0.4913627147674561,9022.2314453125,329.92592929845915
148.4199981689453,4.9189982414245605,0.49189982414245603,9032.6572265625,330.307180387884
148.5800323486328,4.9243083000183105,0.4924308300018311,9042.9541015625,330.68371761970263
148.71998596191406,4.9290080070495605,0.49290080070495607,9052.9814453125,331.0503986037992
148.87001037597656,4.9339518547058105,0.49339518547058103,9063.5791015625,331.437934836699
149.02003479003906,4.9390177726745605,0.49390177726745604,9074.0830078125,331.8220428095216
149.1599884033203,4.9436564445495605,0.49436564445495607,9084.1142578125,332.188866637788
149.3200225830078,4.9489665031433105,0.49489665031433105,9094.2060546875,332.5579045506877
149.5500030517578,4.9566569328308105,0.4956656932830811,9104.2958984375,332.92687104150235
149.71998596191406,4.9623332023620605,0.49623332023620603,9114.9736328125,333.31733557988485
149.87001037597656,4.9673380851745605,0.4967338085174561,9125.3330078125,333.6961583184217
150.01002502441406,4.9719767570495605,0.49719767570495604,9135.5517578125,334.0698386668426
150.1599884033203,4.9769816398620605,0.49769816398620603,9146.0556640625,334.45394663966516
150.3100128173828,4.9819865226745605,0.4981986522674561,9156.8759765625,334.8496249902485
150.4600372314453,4.9869914054870605,0.49869914054870607,9167.5205078125,335.238875353187
150.59999084472656,4.9916300773620605,0.49916300773620603,9177.5205078125,335.60455642809427
150.75001525878906,4.9966349601745605,0.4996634960174561,9188.3369140625,336.00009193450774
150.90003967285156,5.0016398429870605,0.500163984298706,9198.4638671875,336.3704154449363
151.0600128173828,5.0070109367370605,0.5007010936737061,9208.8076171875,336.7486668067936
151.25001525878906,5.0132975578308105,0.501329755783081,9219.4697265625,337.13855996849657
151.4099884033203,5.0186686515808105,0.5018668651580811,9229.6728515625,337.51166894023794
151.5600128173828,5.0236735343933105,0.502367353439331,9240.0634765625,337.89163443213386
151.7100372314453,5.0286784172058105,0.5028678417205811,9250.4384765625,338.2710285473502
151.85003662109375,5.0333170890808105,0.5033317089080811,9260.8642578125,338.65227963677506
152.0,5.0383219718933105,0.503832197189331,9271.5244140625,339.0421013763931
152.1400146484375,5.0429606437683105,0.504296064376831,9281.8212890625,339.4186386082117
152.280029296875,5.0476603507995605,0.5047660350799561,9292.0400390625,339.79231895663264
152.41998291015625,5.0523600578308105,0.505236005783081,9302.4970703125,340.1747127994166
152.55999755859375,5.0569987297058105,0.505699872970581,9313.0478515625,340.5605349022778
152.70001220703125,5.0616374015808105,0.5061637401580811,9323.5205078125,340.9435001217413
152.82000732421875,5.0656657218933105,0.5065665721893311,9333.8291015625,341.3204658860696
152.96002197265625,5.0703043937683105,0.507030439376831,9344.0205078125,341.69314632530137
153.1099853515625,5.0753092765808105,0.507530927658081,9354.6025390625,342.08011118152166
153.239990234375,5.0796427726745605,0.5079642772674561,9365.2783203125,342.4705042978192
153.3800048828125,5.0843424797058105,0.508434247970581,9375.6103515625,342.8483271271668
153.52001953125,5.0889811515808105,0.508898115158081,9385.8095703125,343.2212932547383
153.6600341796875,5.0936198234558105,0.509361982345581,9395.9814453125,343.5932594731206
153.7900390625,5.0980143547058105,0.5098014354705811,9406.3291015625,343.9716536791478
153.94000244140625,5.1030192375183105,0.510301923751831,9416.5283203125,344.34461980671927
154.09002685546875,5.1079630851745605,0.510796308517456,9426.7978515625,344.7201571293487
154.22998046875,5.1126627922058105,0.5112662792205811,9437.0126953125,345.09369463359974
154.3699951171875,5.1173014640808105,0.511730146408081,9447.1689453125,345.4650894753025
154.510009765625,5.1220011711120605,0.512200117111206,9457.9423828125,345.8590536958472
154.6500244140625,5.1266398429870605,0.5126639842987061,9468.3330078125,346.2390191877431
154.7900390625,5.1313395500183105,0.513133955001831,9478.4736328125,346.6098426527663
154.92999267578125,5.1359782218933105,0.513597822189331,9488.6923828125,346.9835230011872
155.07000732421875,5.1406168937683105,0.514061689376831,9498.8642578125,347.35548921956956
155.22003173828125,5.1456828117370605,0.514568281173706,9509.3173828125,347.7377402181836
155.41998291015625,5.1523356437683105,0.5152335643768311,9519.4755859375,348.1092064819713
155.75,5.1633219718933105,0.5163321971893311,9529.947265625,348.49213599039234
155.91998291015625,5.1689982414245605,0.516899824142456,9540.181640625,348.8663877154928
156.22003173828125,5.1789469718933105,0.517894697189331,9550.494140625,349.243496323991
156.3800048828125,5.1843180656433105,0.5184318065643311,9560.568359375,349.6118914381261
156.52001953125,5.1890177726745605,0.518901777267456,9570.755859375,349.984429033188
156.6600341796875,5.1936564445495605,0.519365644454956,9580.896484375,350.3552524982112
156.8199920654297,5.1989665031433105,0.5198966503143311,9590.9560546875,350.7231119467093
157.3199920654297,5.2156901359558105,0.521569013595581,9588.9658203125,350.6503328421525
157.61997985839844,5.2256388664245605,0.522563886642456,9599.2119140625,351.02501309976265
157.78001403808594,5.2310099601745605,0.5231009960174561,9609.3525390625,351.3958365647859
157.9499969482422,5.2366862297058105,0.523668622970581,9619.6513671875,351.7724452186895
158.16001892089844,5.2436442375183105,0.524364423751831,9629.6650390625,352.1386262481914
158.3400115966797,5.2496256828308105,0.5249625682830811,9640.0576171875,352.51866316217223
158.53001403808594,5.2559733390808105,0.525597333908081,9650.1630859375,352.8882010296665
158.6999969482422,5.2616496086120605,0.526164960861206,9660.3330078125,353.26009582596384
158.8600311279297,5.2669596672058105,0.526695966720581,9670.4755859375,353.630990713072
159.02000427246094,5.2723307609558105,0.527233076095581,9680.6748046875,354.00395684064347
159.16001892089844,5.2769694328308105,0.527696943283081,9690.7529296875,354.37249479894854
159.30003356933594,5.2816691398620605,0.5281669139862061,9701.1123046875,354.75131753748536
159.4499969482422,5.2866740226745605,0.528667402267456,9711.2998046875,355.1238551325472
159.6000213623047,5.2916178703308105,0.529161787033081,9721.8505859375,355.5096772354084
159.73997497558594,5.2963175773620605,0.5296317577362061,9731.9912109375,355.88050070043164
159.87998962402344,5.3009562492370605,0.5300956249237061,9742.0654296875,356.24889581456677
160.03001403808594,5.3060221672058105,0.530602216720581,9752.4755859375,356.6295755273121
160.1799774169922,5.3110270500183105,0.5311027050018311,9762.9326171875,357.01196937009604
160.37998962402344,5.3176798820495605,0.5317679882049561,9773.5927734375,357.40179110971405
160.53001403808594,5.3226237297058105,0.5322623729705811,9783.9541015625,357.7806852703358
160.73997497558594,5.3296427726745605,0.5329642772674561,9794.4716796875,358.165293197753
160.92002868652344,5.3356242179870605,0.533562421798706,9804.8173828125,358.5436159816952
161.0699920654297,5.3406291007995605,0.5340629100799561,9815.0361328125,358.91729633011613
161.2100067138672,5.3453288078308105,0.534532880783081,9825.5712890625,359.3025470562978
161.3600311279297,5.3503336906433105,0.5350333690643311,9835.7080078125,359.67322767715115
161.50999450683594,5.3553385734558105,0.535533857345581,9845.9267578125,360.04690802557207
161.66001892089844,5.3602824211120605,0.536028242111206,9856.2900390625,360.4258736082788
161.81004333496094,5.3653483390808105,0.5365348339080811,9866.6201171875,360.80362501554146
161.9600067138672,5.3702921867370605,0.537029218673706,9877.1201171875,361.18759014419413
162.1000213623047,5.3749918937683105,0.537499189376831,9887.6240234375,361.5716981170167
162.2400360107422,5.3796916007995605,0.5379691600799561,9897.6708984375,361.9390933219627
162.37998962402344,5.3843302726745605,0.538433027267456,9907.8544921875,362.3114880728546
162.54002380371094,5.3896403312683105,0.538964033126831,9918.4873046875,362.7003099032834
162.6999969482422,5.3949503898620605,0.5394950389862061,9928.6552734375,363.0721332774959
162.8500213623047,5.4000163078308105,0.540001630783081,9939.3974609375,363.46495474468145
162.99998474121094,5.4049601554870605,0.5404960155487061,9949.6005859375,363.8380637164228
163.13999938964844,5.4096598625183105,0.540965986251831,9960.1982421875,364.2255999493227
163.29002380371094,5.4146647453308105,0.541466474533081,9970.6240234375,364.60685103874755
163.4499969482422,5.4199748039245605,0.5419974803924561,9980.6982421875,364.97524615288273
163.6000213623047,5.4249796867370605,0.542497968673706,9991.1865234375,365.35878274902575
163.74998474121094,5.4299845695495605,0.5429984569549561,10001.2607421875,365.72717786316093
163.88999938964844,5.4346232414245605,0.5434623241424561,10011.6708984375,366.1078575759062
164.03001403808594,5.4393229484558105,0.543932294845581,10021.9208984375,366.48268067768623
164.17002868652344,5.4440226554870605,0.5444022655487061,10032.5498046875,366.87135966394516
164.3199920654297,5.4490275382995605,0.544902753829956,10043.1787109375,367.2600386502041
164.4600067138672,5.4536662101745605,0.545366621017456,10053.6513671875,367.6430038696676
164.6000213623047,5.4583048820495605,0.545830488204956,10064.2646484375,368.031111479247
164.74998474121094,5.4633097648620605,0.5463309764862061,10075.0068359375,368.4239329464326
164.88999938964844,5.4680094718933105,0.546800947189331,10085.7294921875,368.81604019276875
165.03001403808594,5.4726481437683105,0.547264814376831,10095.9326171875,369.1891491645101
165.17002868652344,5.4772868156433105,0.5477286815643311,10106.1982421875,369.56454364296974
165.31004333496094,5.4819865226745605,0.548198652267456,10116.5771484375,369.94408060235594
165.4600067138672,5.4869914054870605,0.548699140548706,10126.5888671875,370.31019020977294
165.5900115966797,5.4913249015808105,0.5491324901580811,10136.7451171875,370.6815850514757
165.7300262451172,5.4959635734558105,0.5495963573455811,10146.9130859375,371.05340842568813
165.8700408935547,5.5006632804870605,0.550066328048706,10157.2763671875,371.4323740083948
166.00999450683594,5.5053019523620605,0.550530195236206,10167.9833984375,371.82390987805144
166.15000915527344,5.5100016593933105,0.5510001659393311,10178.5498046875,372.2103033575922
166.29002380371094,5.5146403312683105,0.551464033126831,10189.2919921875,372.6031248247778
166.4399871826172,5.5196452140808105,0.551964521408081,10199.5732421875,372.9790906799169
166.5800018310547,5.5242838859558105,0.5524283885955811,10210.1708984375,373.36662691281674
166.7200164794922,5.5289835929870605,0.552898359298706,10220.4521484375,373.74259276795584
166.86001586914062,5.5336833000183105,0.553368330001831,10231.0517578125,374.1302004229406
167.00997924804688,5.5386881828308105,0.5538688182830811,10241.6806640625,374.51887940919954
167.16000366210938,5.5436320304870605,0.554363203048706,10252.3408203125,374.90870114881756
167.30001831054688,5.5483317375183105,0.554833173751831,10262.4345703125,375.27781048380217
167.44003295898438,5.5529704093933105,0.5552970409393311,10272.7001953125,375.6532049622617
167.57998657226562,5.5576701164245605,0.555767011642456,10282.9033203125,376.0263139340031
167.70999145507812,5.5620036125183105,0.556200361251831,10293.5322265625,376.414992920262
167.85000610351562,5.5666422843933105,0.556664228439331,10303.7666015625,376.7892446453625
167.99002075195312,5.5712809562683105,0.5571280956268311,10314.3486328125,377.1762095015828
168.13003540039062,5.5759806632995605,0.557598066329956,10324.8212890625,377.5591747210463
168.26998901367188,5.5806803703308105,0.558068037033081,10335.0712890625,377.9339978228263
168.39999389648438,5.5850138664245605,0.5585013866424561,10345.3994140625,378.311677808004
168.54000854492188,5.5896525382995605,0.5589652538299561,10355.6181640625,378.68535815642497
168.67001342773438,5.5939860343933105,0.559398603439331,10365.6298828125,379.0514677638419
168.81002807617188,5.5986247062683105,0.559862470626831,10375.7548828125,379.4217198521856
