ae_time_s,rms,energy,cumulative_energy,cumulative_rms
176.3105963,0.0006,1.0,13488.0,14.942399999999987
176.3944993,0.0008,2.0,13490.0,14.943199999999987
176.4655078,0.0008,1.0,13491.0,14.943999999999987
176.5635517,0.001,3.0,13494.0,14.944999999999986
176.5817225,0.001,0.0,13494.0,14.945999999999986
176.725858,0.0008,0.0,13494.0,14.946799999999985
176.7840213,0.001,1.0,13495.0,14.947799999999985
176.8133305,0.001,2.0,13497.0,14.948799999999984
176.8786415,0.001,0.0,13497.0,14.949799999999984
176.9621362,0.0008,0.0,13497.0,14.950599999999984
177.0179873,0.001,0.0,13497.0,14.951599999999983
177.109771,0.0008,3.0,13500.0,14.952399999999983
177.1210808,0.0008,1.0,13501.0,14.953199999999983
177.13225,0.001,2.0,13503.0,14.954199999999982
177.1379783,0.001,0.0,13503.0,14.955199999999982
177.1430652,0.027,10.0,13513.0,14.982199999999981
177.1568385,0.0276,1.0,13514.0,15.00979999999998
177.2304558,0.0278,0.0,13514.0,15.03759999999998
177.2359682,0.0278,2.0,13516.0,15.065399999999979
177.2412983,0.0278,0.0,13516.0,15.093199999999978
177.2462853,0.0278,219.0,13735.0,15.120999999999977
177.2546912,0.0314,3.0,13738.0,15.152399999999977
177.2774355,0.0314,0.0,13738.0,15.183799999999977
177.2972228,0.0314,0.0,13738.0,15.215199999999976
177.3310095,0.0314,0.0,13738.0,15.246599999999976
177.362061,0.0314,1.0,13739.0,15.277999999999976
177.4552137,0.0314,6.0,13745.0,15.309399999999975
177.4926857,0.0314,0.0,13745.0,15.340799999999975
177.7739553,0.0008,0.0,13745.0,15.341599999999975
177.8986987,0.0006,0.0,13745.0,15.342199999999975
177.9208692,0.0006,5.0,13750.0,15.342799999999976
177.9669165,0.0008,0.0,13750.0,15.343599999999975
177.9853847,0.0008,0.0,13750.0,15.344399999999975
178.072248,0.0008,3.0,13753.0,15.345199999999975
178.095189,0.001,0.0,13753.0,15.346199999999975
178.1030342,0.001,45.0,13798.0,15.347199999999974
178.1402842,0.0034,0.0,13798.0,15.350599999999973
178.211073,0.0034,4.0,13802.0,15.353999999999973
178.2223398,0.0034,52.0,13854.0,15.357399999999972
178.2319572,0.0044,1.0,13855.0,15.361799999999972
178.303309,0.0044,11.0,13866.0,15.366199999999973
178.4125898,0.0044,11.0,13877.0,15.370599999999973
178.4292943,0.0044,1.0,13878.0,15.374999999999973
178.5427012,0.0044,0.0,13878.0,15.379399999999974
178.6503352,0.0028,1.0,13879.0,15.382199999999974
178.7350117,0.0012,0.0,13879.0,15.383399999999975
178.7788533,0.0012,0.0,13879.0,15.384599999999976
178.7876127,0.0014,7.0,13886.0,15.385999999999976
178.85207,0.0012,0.0,13886.0,15.387199999999977
178.9759983,0.001,1.0,13887.0,15.388199999999976
179.0130065,0.0012,1.0,13888.0,15.389399999999977
179.036903,0.0012,2.0,13890.0,15.390599999999978
179.0738788,0.0012,0.0,13890.0,15.391799999999979
179.0885315,0.0012,3.0,13893.0,15.39299999999998
179.115798,0.0012,3.0,13896.0,15.39419999999998
179.1254762,0.0014,2.0,13898.0,15.39559999999998
179.1339235,0.0014,0.0,13898.0,15.39699999999998
179.1794087,0.0014,0.0,13898.0,15.398399999999981
179.3919685,0.0012,0.0,13898.0,15.399599999999982
179.4041942,0.0014,12.0,13910.0,15.400999999999982
179.4171662,0.0018,3.0,13913.0,15.402799999999981
179.447224,0.0018,4.0,13917.0,15.40459999999998
179.4912907,0.0018,0.0,13917.0,15.40639999999998
179.5511858,0.0018,0.0,13917.0,15.40819999999998
179.6209,0.0016,3.0,13920.0,15.40979999999998
179.6419085,0.0016,9.0,13929.0,15.41139999999998
179.6541755,0.0018,0.0,13929.0,15.413199999999978
179.663941,0.0018,3.0,13932.0,15.414999999999978
179.7494432,0.0018,7.0,13939.0,15.416799999999977
179.7701452,0.002,7.0,13946.0,15.418799999999978
179.7913387,0.002,4.0,13950.0,15.420799999999979
179.850201,0.002,9.0,13959.0,15.42279999999998
179.8585685,0.0022,2.0,13961.0,15.42499999999998
179.8650057,0.0022,0.0,13961.0,15.42719999999998
179.9429925,0.0016,0.0,13961.0,15.42879999999998
179.9904945,0.0018,0.0,13961.0,15.430599999999979
180.0311225,0.0018,0.0,13961.0,15.432399999999978
180.0547375,0.0016,1.0,13962.0,15.433999999999978
180.1087065,0.0018,84.0,14046.0,15.435799999999977
180.1588357,0.0052,2.0,14048.0,15.440999999999978
180.1784268,0.0052,1.0,14049.0,15.446199999999978
180.1834422,0.0052,10.0,14059.0,15.451399999999978
180.2083245,0.0054,1.0,14060.0,15.456799999999978
180.2136933,0.0054,1.0,14061.0,15.462199999999978
180.339075,0.0052,14.0,14075.0,15.467399999999978
180.3515987,0.0054,0.0,14075.0,15.472799999999978
180.3871532,0.0054,14.0,14089.0,15.478199999999978
180.575491,0.0054,0.0,14089.0,15.483599999999978
180.6464898,0.002,8.0,14097.0,15.485599999999978
180.6553967,0.0022,0.0,14097.0,15.487799999999979
180.6913958,0.002,2.0,14099.0,15.48979999999998
180.74932,0.002,1.0,14100.0,15.49179999999998
180.8147508,0.002,12.0,14112.0,15.49379999999998
180.840343,0.0022,0.0,14112.0,15.495999999999981
180.8469647,0.002,0.0,14112.0,15.497999999999982
180.8555235,0.0018,3.0,14115.0,15.499799999999981
180.8653927,0.002,8.0,14123.0,15.501799999999982
180.920457,0.0018,1.0,14124.0,15.503599999999981
180.9302048,0.0018,8.0,14132.0,15.50539999999998
180.9436903,0.002,32.0,14164.0,15.507399999999981
180.9620173,0.0028,7.0,14171.0,15.510199999999982
180.9771112,0.0028,2.0,14173.0,15.512999999999982
180.9916417,0.0028,0.0,14173.0,15.515799999999983
181.011681,0.0028,0.0,14173.0,15.518599999999983
181.0578163,0.003,0.0,14173.0,15.521599999999983
181.0728607,0.003,7.0,14180.0,15.524599999999984
181.1582277,0.003,52.0,14232.0,15.527599999999984
181.1639373,0.0044,30.0,14262.0,15.531999999999984
181.1832668,0.005,1.0,14263.0,15.536999999999985
181.2038445,0.005,1.0,14264.0,15.541999999999986
181.2269035,0.005,0.0,14264.0,15.546999999999986
181.2622162,0.005,1.0,14265.0,15.551999999999987
181.468331,0.0042,3.0,14268.0,15.556199999999988
181.4740155,0.0042,0.0,14268.0,15.560399999999989
181.4830102,0.0042,42.0,14310.0,15.56459999999999
181.5091137,0.005,1.0,14311.0,15.56959999999999
181.5517857,0.005,1.0,14312.0,15.574599999999991
181.576715,0.005,0.0,14312.0,15.579599999999992
181.6411523,0.005,1.0,14313.0,15.584599999999993
181.7049222,0.0028,6.0,14319.0,15.587399999999993
181.8019738,0.0028,0.0,14319.0,15.590199999999994
181.8185578,0.0028,0.0,14319.0,15.592999999999995
181.8892173,0.0028,2.0,14321.0,15.595799999999995
181.915317,0.003,5.0,14326.0,15.598799999999995
182.0266353,0.001,1.0,14327.0,15.599799999999995
182.118153,0.001,2.0,14329.0,15.600799999999994
182.1267482,0.0012,2.0,14331.0,15.601999999999995
182.1863777,0.0012,0.0,14331.0,15.603199999999996
182.1968712,0.0012,0.0,14331.0,15.604399999999996
182.2041422,0.0014,0.0,14331.0,15.605799999999997
182.2273635,0.0012,0.0,14331.0,15.606999999999998
182.2452158,0.0014,0.0,14331.0,15.608399999999998
182.3677125,0.0014,1.0,14332.0,15.609799999999998
182.3927682,0.0014,10.0,14342.0,15.611199999999998
182.415017,0.0014,0.0,14342.0,15.612599999999999
182.433863,0.0014,1.0,14343.0,15.613999999999999
182.4457925,0.0014,0.0,14343.0,15.6154
182.4578643,0.0016,0.0,14343.0,15.616999999999999
182.4669402,0.0028,0.0,14343.0,15.6198
182.488712,0.0074,0.0,14343.0,15.6272
182.5055307,0.0074,0.0,14343.0,15.6346
182.5339503,0.0074,1.0,14344.0,15.642000000000001
182.6334462,0.0074,0.0,14344.0,15.649400000000002
182.9542598,0.0074,1.0,14345.0,15.656800000000002
183.0278368,0.0008,0.0,14345.0,15.657600000000002
183.0619913,0.0006,9.0,14354.0,15.658200000000003
183.100441,0.001,1.0,14355.0,15.659200000000002
183.147564,0.0012,2.0,14357.0,15.660400000000003
183.2215485,0.0012,2.0,14359.0,15.661600000000004
183.25181,0.0012,3.0,14362.0,15.662800000000004
183.2936438,0.0012,58.0,14420.0,15.664000000000005
183.3090817,0.0024,0.0,14420.0,15.666400000000005
183.3304218,0.0024,4.0,14424.0,15.668800000000005
183.3659302,0.0026,18.0,14442.0,15.671400000000004
183.4818602,0.0028,0.0,14442.0,15.674200000000004
183.632898,0.0028,10.0,14452.0,15.677000000000005
183.6681935,0.0028,1.0,14453.0,15.679800000000006
183.6915935,0.0028,6.0,14459.0,15.682600000000006
183.698036,0.0028,19.0,14478.0,15.685400000000007
183.7049627,0.0064,6.0,14484.0,15.691800000000006
183.7234835,0.0064,3.0,14487.0,15.698200000000005
183.8038052,0.006,27.0,14514.0,15.704200000000005
183.9177105,0.006,3.0,14517.0,15.710200000000006
184.0333962,0.006,26.0,14543.0,15.716200000000006
184.1342117,0.0062,15.0,14558.0,15.722400000000006
184.1468207,0.0064,5.0,14563.0,15.728800000000005
184.2311658,0.0028,3.0,14566.0,15.731600000000006
184.2536287,0.0028,7.0,14573.0,15.734400000000006
184.2839217,0.0028,3.0,14576.0,15.737200000000007
184.3071382,0.003,2.0,14578.0,15.740200000000007
184.326604,0.0024,5.0,14583.0,15.742600000000007
184.3375225,0.0026,12.0,14595.0,15.745200000000006
184.4114755,0.0026,2.0,14597.0,15.747800000000005
184.4676887,0.0026,0.0,14597.0,15.750400000000004
184.5842435,0.002,0.0,14597.0,15.752400000000005
184.6533607,0.0018,0.0,14597.0,15.754200000000004
184.6646133,0.002,45.0,14642.0,15.756200000000005
184.7560793,0.0022,11.0,14653.0,15.758400000000005
184.8109345,0.0022,7.0,14660.0,15.760600000000005
184.849295,0.002,29.0,14689.0,15.762600000000006
184.854327,0.003,43.0,14732.0,15.765600000000006
184.8908848,0.0112,1.0,14733.0,15.776800000000007
184.9370273,0.0114,0.0,14733.0,15.788200000000007
184.9738498,0.0128,3.0,14736.0,15.801000000000007
185.0050255,0.0128,3.0,14739.0,15.813800000000008
185.012739,0.0128,0.0,14739.0,15.826600000000008
185.0279337,0.0128,0.0,14739.0,15.839400000000008
185.217243,0.0126,0.0,14739.0,15.85200000000001
185.2760165,0.0126,18.0,14757.0,15.86460000000001
185.2819593,0.0128,0.0,14757.0,15.87740000000001
185.286559,0.0128,6.0,14763.0,15.89020000000001
185.31238,0.013,3.0,14766.0,15.90320000000001
185.3559868,0.0128,0.0,14766.0,15.916000000000011
185.3876475,0.0066,1.0,14767.0,15.922600000000012
185.3958772,0.0066,0.0,14767.0,15.929200000000012
185.4009935,0.0066,2.0,14769.0,15.935800000000013
185.4057533,0.0066,14.0,14783.0,15.942400000000013
185.412231,0.0068,23.0,14806.0,15.949200000000014
185.4477472,0.0038,2.0,14808.0,15.953000000000014
185.4751985,0.0038,11.0,14819.0,15.956800000000014
185.4929543,0.0038,4.0,14823.0,15.960600000000014
185.504013,0.0038,7.0,14830.0,15.964400000000014
185.5111118,0.0038,246.0,15076.0,15.968200000000014
185.5258655,0.0164,9.0,15085.0,15.984600000000015
185.542942,0.0164,2.0,15087.0,16.001000000000015
185.5652355,0.0164,7.0,15094.0,16.017400000000016
185.606008,0.0164,0.0,15094.0,16.033800000000017
185.6279585,0.0164,0.0,15094.0,16.050200000000018
185.679151,0.0164,76.0,15170.0,16.06660000000002
185.684517,0.0214,62.0,15232.0,16.08800000000002
185.7228143,0.022,0.0,15232.0,16.110000000000017
185.7376513,0.022,26.0,15258.0,16.132000000000016
185.742615,0.0226,9.0,15267.0,16.154600000000016
185.7656897,0.0226,3.0,15270.0,16.177200000000017
185.7990092,0.0224,1.0,15271.0,16.199600000000018
185.8901142,0.0224,0.0,15271.0,16.22200000000002
185.8971927,0.0224,71.0,15342.0,16.24440000000002
185.9096398,0.0226,5.0,15347.0,16.26700000000002
185.9295797,0.0226,11.0,15358.0,16.28960000000002
185.9507488,0.0226,0.0,15358.0,16.312200000000022
185.9882813,0.0226,0.0,15358.0,16.334800000000023
185.9983062,0.0226,2.0,15360.0,16.357400000000023
186.0214705,0.016,0.0,15360.0,16.37340000000002
186.0488345,0.016,8.0,15368.0,16.38940000000002
186.0541205,0.016,14.0,15382.0,16.405400000000018
186.0768497,0.0204,2.0,15384.0,16.425800000000017
186.085513,0.0204,22.0,15406.0,16.446200000000015
186.1493332,0.0242,2.0,15408.0,16.470400000000016
186.1627333,0.0242,0.0,15408.0,16.494600000000016
186.1946212,0.0194,4.0,15412.0,16.514000000000017
186.2658608,0.0188,0.0,15412.0,16.532800000000016
186.325905,0.0188,0.0,15412.0,16.551600000000015
186.3368958,0.0188,7.0,15419.0,16.570400000000014
186.4115365,0.0184,2.0,15421.0,16.588800000000013
186.4174498,0.0184,0.0,15421.0,16.607200000000013
186.4230563,0.0184,49.0,15470.0,16.625600000000013
186.4994452,0.0186,24.0,15494.0,16.644200000000012
186.521122,0.0186,11.0,15505.0,16.66280000000001
186.5827322,0.0136,11.0,15516.0,16.67640000000001
186.6100127,0.0038,0.0,15516.0,16.68020000000001
186.6397982,0.0038,1.0,15517.0,16.684000000000008
186.6720577,0.0066,0.0,15517.0,16.690600000000007
186.714744,0.0066,0.0,15517.0,16.697200000000006
186.7680343,0.0066,1.0,15518.0,16.703800000000005
186.782237,0.0066,0.0,15518.0,16.710400000000003
186.7892545,0.0066,25.0,15543.0,16.717000000000002
186.7963937,0.0068,4.0,15547.0,16.7238
186.8074277,0.0068,4.0,15551.0,16.7306
186.8122152,0.0084,102.0,15653.0,16.739
186.8266362,0.0086,0.0,15653.0,16.747600000000002
186.83749,0.0086,0.0,15653.0,16.756200000000003
186.842128,0.0088,2.0,15655.0,16.765000000000004
186.8470285,0.0088,9.0,15664.0,16.773800000000005
186.874367,0.0088,17.0,15681.0,16.782600000000006
186.9378613,0.0084,4.0,15685.0,16.791000000000007
186.9690702,0.0084,5.0,15690.0,16.79940000000001
186.9963235,0.0084,3.0,15693.0,16.80780000000001
187.0243447,0.0082,1.0,15694.0,16.81600000000001
187.0346242,0.0082,15.0,15709.0,16.82420000000001
187.0538198,0.0084,0.0,15709.0,16.83260000000001
187.0689027,0.0084,2.0,15711.0,16.84100000000001
187.123028,0.0082,118.0,15829.0,16.84920000000001
187.1750772,0.0092,2.0,15831.0,16.85840000000001
187.1816292,0.0092,26.0,15857.0,16.86760000000001
187.2025017,0.0096,1.0,15858.0,16.87720000000001
187.2748482,0.0094,0.0,15858.0,16.88660000000001
187.3041277,0.0094,7.0,15865.0,16.896000000000008
187.4146445,0.0074,7.0,15872.0,16.90340000000001
187.4364565,0.0074,2.0,15874.0,16.91080000000001
187.476126,0.0074,3.0,15877.0,16.91820000000001
187.4852978,0.0074,0.0,15877.0,16.92560000000001
187.5046857,0.0074,2.0,15879.0,16.93300000000001
187.515651,0.0074,0.0,15879.0,16.94040000000001
187.5434735,0.0072,2.0,15881.0,16.947600000000012
187.552696,0.0072,31.0,15912.0,16.954800000000013
187.575559,0.0076,3.0,15915.0,16.962400000000013
187.6228045,0.0076,1.0,15916.0,16.970000000000013
187.6487865,0.0038,23.0,15939.0,16.97380000000001
187.6558282,0.0042,0.0,15939.0,16.978000000000012
187.664771,0.0042,2.0,15941.0,16.982200000000013
187.7133745,0.0034,2.0,15943.0,16.985600000000012
187.7282007,0.0034,12.0,15955.0,16.98900000000001
187.8440702,0.0034,0.0,15955.0,16.99240000000001
187.9053677,0.0034,0.0,15955.0,16.99580000000001
187.9502648,0.0034,0.0,15955.0,16.99920000000001
187.9556395,0.0034,0.0,15955.0,17.002600000000008
188.0287877,0.0032,0.0,15955.0,17.005800000000008
188.2948342,0.0012,10.0,15965.0,17.00700000000001
188.389743,0.0014,3.0,15968.0,17.00840000000001
188.3978325,0.0014,0.0,15968.0,17.00980000000001
188.4024717,0.0014,2.0,15970.0,17.01120000000001
188.4379755,0.0016,1.0,15971.0,17.01280000000001
188.5293517,0.0016,11.0,15982.0,17.01440000000001
188.5530175,0.0018,1.0,15983.0,17.01620000000001
188.5583942,0.002,0.0,15983.0,17.018200000000007
188.5646925,0.0026,3.0,15986.0,17.02080000000001
188.5819382,0.0194,1.0,15987.0,17.04020000000001
188.586697,0.0194,7.0,15994.0,17.05960000000001
188.591409,0.0194,6.0,16000.0,17.07900000000001
188.5961327,0.02,164.0,16164.0,17.09900000000001
188.6041802,0.02,1.0,16165.0,17.11900000000001
188.6138362,0.0212,1.0,16166.0,17.14020000000001
188.6445525,0.0214,0.0,16166.0,17.16160000000001
188.6558645,0.0214,0.0,16166.0,17.18300000000001
188.707118,0.0214,0.0,16166.0,17.20440000000001
188.711917,0.0214,3.0,16169.0,17.22580000000001
188.7202148,0.0214,0.0,16169.0,17.24720000000001
188.7267737,0.0214,5.0,16174.0,17.26860000000001
188.7371265,0.0214,3.0,16177.0,17.29000000000001
188.744961,0.0214,3.0,16180.0,17.31140000000001
188.753079,0.0214,1.0,16181.0,17.33280000000001
188.7745257,0.0214,0.0,16181.0,17.35420000000001
188.7869175,0.0214,0.0,16181.0,17.37560000000001
188.793998,0.0214,46.0,16227.0,17.39700000000001
188.7990727,0.0214,66.0,16293.0,17.41840000000001
188.805002,0.022,109.0,16402.0,17.440400000000007
188.8244027,0.0236,0.0,16402.0,17.464000000000006
188.8403383,0.0236,25.0,16427.0,17.487600000000004
188.8474975,0.0236,0.0,16427.0,17.511200000000002
188.8530065,0.0236,1.0,16428.0,17.5348
188.8586338,0.0236,11.0,16439.0,17.5584
188.8656468,0.0236,10.0,16449.0,17.581999999999997
188.8950962,0.0236,0.0,16449.0,17.605599999999995
188.9181368,0.0236,0.0,16449.0,17.629199999999994
188.9331528,0.0236,1.0,16450.0,17.652799999999992
188.9636515,0.0236,1.0,16451.0,17.67639999999999
188.9866958,0.0236,0.0,16451.0,17.69999999999999
189.0065017,0.0236,0.0,16451.0,17.723599999999987
189.0179873,0.0236,3.0,16454.0,17.747199999999985
189.02626,0.0236,1.0,16455.0,17.770799999999983
189.0639313,0.0236,0.0,16455.0,17.794399999999982
189.0779857,0.0136,13.0,16468.0,17.807999999999982
189.1073237,0.0104,0.0,16468.0,17.818399999999983
189.1119682,0.0104,0.0,16468.0,17.828799999999983
189.118861,0.0202,30.0,16498.0,17.848999999999982
189.1266282,0.0202,23.0,16521.0,17.86919999999998
189.1367467,0.0202,380.0,16901.0,17.88939999999998
189.1487395,0.0258,1.0,16902.0,17.91519999999998
189.1581525,0.0258,0.0,16902.0,17.94099999999998
189.1650022,0.0258,9.0,16911.0,17.96679999999998
189.173709,0.0258,3.0,16914.0,17.99259999999998
189.182942,0.0258,16.0,16930.0,18.018399999999982
189.188562,0.0262,30.0,16960.0,18.04459999999998
189.1936267,0.0262,4.0,16964.0,18.07079999999998
189.1992533,0.0316,53.0,17017.0,18.10239999999998
189.2064747,0.0316,2.0,17019.0,18.133999999999983
189.2111917,0.0318,7.0,17026.0,18.165799999999983
189.2162335,0.0318,9.0,17035.0,18.197599999999984
189.2234865,0.0328,19.0,17054.0,18.230399999999985
189.2297488,0.0328,4.0,17058.0,18.263199999999987
189.2362732,0.0328,38.0,17096.0,18.29599999999999
189.2453885,0.0328,0.0,17096.0,18.32879999999999
189.2503682,0.0328,69.0,17165.0,18.361599999999992
189.2572697,0.0328,17.0,17182.0,18.394399999999994
189.2688365,0.0332,59.0,17241.0,18.427599999999995
189.2799905,0.0332,371.0,17612.0,18.460799999999995
189.2888415,0.038,12.0,17624.0,18.498799999999996
189.2941812,0.038,0.0,17624.0,18.536799999999996
189.3102325,0.0366,13.0,17637.0,18.573399999999996
189.3170197,0.038,141.0,17778.0,18.611399999999996
189.3331397,0.038,1.0,17779.0,18.649399999999996
189.3451752,0.038,0.0,17779.0,18.687399999999997
189.3524332,0.038,0.0,17779.0,18.725399999999997
189.3625605,0.038,2.0,17781.0,18.763399999999997
189.3732512,0.038,2.0,17783.0,18.801399999999997
189.3804723,0.038,0.0,17783.0,18.839399999999998
189.387753,0.038,2.0,17785.0,18.877399999999998
189.406559,0.038,18.0,17803.0,18.915399999999998
189.4228345,0.038,7.0,17810.0,18.9534
189.4444492,0.038,1.0,17811.0,18.9914
189.4521825,0.038,0.0,17811.0,19.0294
189.4640345,0.038,11.0,17822.0,19.0674
189.4771757,0.038,0.0,17822.0,19.1054
189.4837578,0.038,1.0,17823.0,19.1434
189.4962158,0.038,6.0,17829.0,19.1814
189.5612235,0.038,1.0,17830.0,19.2194
189.5782347,0.038,0.0,17830.0,19.2574
189.5874762,0.038,46.0,17876.0,19.2954
189.5925852,0.038,53.0,17929.0,19.3334
189.6324755,0.0342,0.0,17929.0,19.3676
189.7083642,0.024,4.0,17933.0,19.3916
189.7253243,0.0224,1.0,17934.0,19.414
189.7421377,0.0224,7.0,17941.0,19.436400000000003
189.7539812,0.0218,0.0,17941.0,19.4582
189.7604962,0.0218,152.0,18093.0,19.48
189.7671587,0.0238,1.0,18094.0,19.503800000000002
189.779229,0.0238,5.0,18099.0,19.527600000000003
189.8186355,0.0114,20.0,18119.0,19.539
189.832088,0.0114,2.0,18121.0,19.5504
189.8453938,0.0114,1.0,18122.0,19.561799999999998
189.8501642,0.0114,0.0,18122.0,19.573199999999996
189.869069,0.0114,0.0,18122.0,19.584599999999995
189.8803905,0.0114,4.0,18126.0,19.595999999999993
189.9072948,0.0114,0.0,18126.0,19.60739999999999
189.9127302,0.0114,0.0,18126.0,19.61879999999999
189.9473935,0.0114,0.0,18126.0,19.630199999999988
189.955121,0.0114,0.0,18126.0,19.641599999999986
189.980548,0.0114,1.0,18127.0,19.652999999999984
190.0115772,0.0114,0.0,18127.0,19.664399999999983
190.0222372,0.0114,1.0,18128.0,19.67579999999998
190.0540248,0.0114,35.0,18163.0,19.68719999999998
190.1230247,0.0102,0.0,18163.0,19.69739999999998
190.1447757,0.0102,5.0,18168.0,19.70759999999998
190.1532443,0.0102,1.0,18169.0,19.717799999999983
190.1867343,0.0102,0.0,18169.0,19.727999999999984
190.1938618,0.0102,1.0,18170.0,19.738199999999985
190.1996527,0.1124,18.0,18188.0,19.850599999999986
190.2287123,0.114,15.0,18203.0,19.964599999999987
190.2434018,0.114,1.0,18204.0,20.078599999999987
190.257669,0.1136,0.0,18204.0,20.19219999999999
190.3127612,0.1136,53.0,18257.0,20.30579999999999
190.3255808,0.1138,6.0,18263.0,20.419599999999992
190.3446738,0.1138,0.0,18263.0,20.533399999999993
190.3835637,0.1138,0.0,18263.0,20.647199999999994
190.3996978,0.1138,3674.0,21937.0,20.760999999999996
190.4093845,0.183,0.0,21937.0,20.943999999999996
190.41464,0.183,7.0,21944.0,21.126999999999995
190.4219298,0.183,1.0,21945.0,21.309999999999995
190.4266007,0.183,3.0,21948.0,21.492999999999995
190.463739,0.183,11.0,21959.0,21.675999999999995
190.49836,0.183,6.0,21965.0,21.858999999999995
190.5082892,0.183,0.0,21965.0,22.041999999999994
190.5139502,0.183,153.0,22118.0,22.224999999999994
190.5274762,0.1832,1.0,22119.0,22.408199999999994
190.5609167,0.1832,8.0,22127.0,22.591399999999993
190.5684553,0.1832,1.0,22128.0,22.774599999999992
190.581642,0.1832,0.0,22128.0,22.95779999999999
190.6013243,0.1832,0.0,22128.0,23.14099999999999
190.6088057,0.1832,0.0,22128.0,23.32419999999999
190.6356288,0.1832,11.0,22139.0,23.50739999999999
190.6433058,0.1832,0.0,22139.0,23.69059999999999
190.6566507,0.1832,0.0,22139.0,23.87379999999999
190.661622,0.1832,1.0,22140.0,24.056999999999988
190.6680957,0.1832,3.0,22143.0,24.240199999999987
190.6729668,0.1834,55.0,22198.0,24.423599999999986
190.7018978,0.1452,1.0,22199.0,24.568799999999985
190.7201248,0.1438,1.0,22200.0,24.712599999999984
190.7440345,0.1438,66.0,22266.0,24.856399999999983
190.7492485,0.1438,9.0,22275.0,25.00019999999998
190.811957,0.1438,43.0,22318.0,25.14399999999998
190.826293,0.1438,0.0,22318.0,25.28779999999998
190.8309887,0.1438,0.0,22318.0,25.431599999999978
190.8446645,0.1438,0.0,22318.0,25.575399999999977
190.8630055,0.1438,5.0,22323.0,25.719199999999976
190.8853042,0.1438,12.0,22335.0,25.862999999999975
190.905835,0.0128,0.0,22335.0,25.875799999999973
190.9338027,0.0126,2.0,22337.0,25.888399999999972
190.9795578,0.0126,0.0,22337.0,25.90099999999997
190.9859398,0.0126,0.0,22337.0,25.91359999999997
190.9965115,0.0126,0.0,22337.0,25.92619999999997
191.1214645,0.0072,0.0,22337.0,25.93339999999997
191.1345235,0.0072,0.0,22337.0,25.94059999999997
191.1524665,0.0072,1.0,22338.0,25.947799999999972
191.1579465,0.0072,3.0,22341.0,25.954999999999973
191.20913,0.006,8.0,22349.0,25.960999999999974
191.241166,0.0062,0.0,22349.0,25.967199999999973
191.2505117,0.0042,5.0,22354.0,25.971399999999974
191.2558337,0.0042,3.0,22357.0,25.975599999999975
191.2663257,0.0042,11.0,22368.0,25.979799999999976
191.2785613,0.0146,3.0,22371.0,25.994399999999978
191.2852483,0.0146,2.0,22373.0,26.00899999999998
191.2919042,0.0146,0.0,22373.0,26.02359999999998
191.3085015,0.0142,1.0,22374.0,26.03779999999998
191.3146647,0.0142,0.0,22374.0,26.05199999999998
191.3231513,0.0142,550.0,22924.0,26.066199999999977
191.3315097,0.0412,3.0,22927.0,26.107399999999977
191.3376268,0.0412,1.0,22928.0,26.148599999999977
191.3615165,0.0412,23.0,22951.0,26.189799999999977
191.3687643,0.0412,6.0,22957.0,26.230999999999977
191.3800868,0.0412,0.0,22957.0,26.272199999999977
191.404237,0.0412,8.0,22965.0,26.313399999999977
191.4258053,0.0412,0.0,22965.0,26.354599999999976
191.4801985,0.0412,0.0,22965.0,26.395799999999976
191.4865882,0.0412,0.0,22965.0,26.436999999999976
191.49166,0.0412,1.0,22966.0,26.478199999999976
191.5052822,0.0412,1.0,22967.0,26.519399999999976
191.5138602,0.0412,0.0,22967.0,26.560599999999976
191.5362952,0.0412,0.0,22967.0,26.601799999999976
191.5473432,0.0412,0.0,22967.0,26.642999999999976
191.5571267,0.0412,4.0,22971.0,26.684199999999976
191.5856865,0.0412,0.0,22971.0,26.725399999999976
191.5961322,0.0412,6.0,22977.0,26.766599999999976
191.6015633,0.0412,0.0,22977.0,26.807799999999975
191.63692,0.0412,2.0,22979.0,26.848999999999975
191.7312845,0.0412,1.0,22980.0,26.890199999999975
191.7388758,0.0412,0.0,22980.0,26.931399999999975
191.7483942,0.0412,17.0,22997.0,26.972599999999975
191.7711425,0.0412,0.0,22997.0,27.013799999999975
191.7896297,0.0388,14.0,23011.0,27.052599999999973
191.7959195,0.0388,1.0,23012.0,27.09139999999997
191.8057167,0.0388,4.0,23016.0,27.13019999999997
191.8107758,0.0388,0.0,23016.0,27.16899999999997
191.8166285,0.0388,1.0,23017.0,27.207799999999967
191.8213498,0.0388,0.0,23017.0,27.246599999999965
191.8266545,0.0038,5.0,23022.0,27.250399999999964
191.8319303,0.0678,95.0,23117.0,27.318199999999962
191.8840115,0.0678,35.0,23152.0,27.38599999999996
191.8909552,0.068,12.0,23164.0,27.45399999999996
191.9076762,0.0678,31.0,23195.0,27.52179999999996
191.913423,0.0698,167.0,23362.0,27.59159999999996
191.9204245,0.0698,6.0,23368.0,27.66139999999996
191.9282972,0.0808,120.0,23488.0,27.74219999999996
191.9339083,0.0822,0.0,23488.0,27.82439999999996
191.9417147,0.0822,25.0,23513.0,27.906599999999962
191.947448,0.0822,0.0,23513.0,27.988799999999962
192.004344,0.0822,1.0,23514.0,28.070999999999962
192.084985,0.0822,30.0,23544.0,28.153199999999963
192.1112538,0.0822,0.0,23544.0,28.235399999999963
