ae_time_s,rms,energy,cumulative_energy,cumulative_rms
172.0346235,0.0112,7.0,74143.0,137.57739999999905
172.045582,0.0108,6.0,74149.0,137.58819999999903
172.0577072,0.0104,0.0,74149.0,137.59859999999904
172.0629795,0.0104,47.0,74196.0,137.60899999999904
172.069896,0.0104,32.0,74228.0,137.61939999999905
172.0815483,0.0108,1.0,74229.0,137.63019999999904
172.0869237,0.0108,0.0,74229.0,137.64099999999902
172.093227,0.0108,4.0,74233.0,137.651799999999
172.099376,0.0108,1.0,74234.0,137.662599999999
172.1041205,0.0108,1.0,74235.0,137.673399999999
172.1097918,0.0108,0.0,74235.0,137.68419999999898
172.1149925,0.0108,10.0,74245.0,137.69499999999897
172.1213958,0.0108,5.0,74250.0,137.70579999999896
172.1269777,0.0108,0.0,74250.0,137.71659999999895
172.1354583,0.0108,1.0,74251.0,137.72739999999894
172.140131,0.0108,4.0,74255.0,137.73819999999893
172.1464867,0.0108,6.0,74261.0,137.74899999999892
172.1517547,0.0108,22.0,74283.0,137.7597999999989
172.161788,0.0112,0.0,74283.0,137.7709999999989
172.1669013,0.0112,0.0,74283.0,137.7821999999989
172.173052,0.0112,6.0,74289.0,137.7933999999989
172.1793713,0.0112,3.0,74292.0,137.8045999999989
172.1886965,0.0112,0.0,74292.0,137.81579999999892
172.19426,0.0112,69.0,74361.0,137.82699999999892
172.2002788,0.012,0.0,74361.0,137.83899999999892
172.2107815,0.0118,0.0,74361.0,137.8507999999989
172.2177772,0.0118,20.0,74381.0,137.8625999999989
172.2270903,0.012,17.0,74398.0,137.8745999999989
172.232768,0.012,3.0,74401.0,137.8865999999989
172.2378722,0.012,28.0,74429.0,137.8985999999989
172.2444785,0.0122,793.0,75222.0,137.91079999999891
172.253937,0.0552,2.0,75224.0,137.96599999999893
172.2630162,0.0552,5.0,75229.0,138.02119999999894
172.272519,0.0552,19.0,75248.0,138.07639999999896
172.2783005,0.0552,4.0,75252.0,138.13159999999897
172.283757,0.0554,19.0,75271.0,138.18699999999896
172.28938,0.0554,52.0,75323.0,138.24239999999895
172.2948512,0.0554,28.0,75351.0,138.29779999999894
172.302631,0.0554,3.0,75354.0,138.35319999999894
172.3075485,0.0554,0.0,75354.0,138.40859999999893
172.316301,0.0552,11.0,75365.0,138.46379999999894
172.3221745,0.0552,21.0,75386.0,138.51899999999895
172.3290928,0.0554,21.0,75407.0,138.57439999999895
172.3344868,0.0554,0.0,75407.0,138.62979999999894
172.341536,0.0554,16.0,75423.0,138.68519999999893
172.34901,0.0552,25.0,75448.0,138.74039999999894
172.3564265,0.0552,3.0,75451.0,138.79559999999896
172.3670428,0.0552,0.0,75451.0,138.85079999999897
172.3716578,0.0552,2.0,75453.0,138.90599999999898
172.3813225,0.0554,0.0,75453.0,138.96139999999897
172.386139,0.0554,5.0,75458.0,139.01679999999897
172.3915143,0.0554,15.0,75473.0,139.07219999999896
172.39857,0.0554,3.0,75476.0,139.12759999999895
172.4063015,0.0554,5.0,75481.0,139.18299999999894
172.413163,0.0554,2.0,75483.0,139.23839999999893
172.418653,0.0554,27.0,75510.0,139.29379999999892
172.4262935,0.0554,23.0,75533.0,139.34919999999892
172.4315252,0.0554,32.0,75565.0,139.4045999999989
172.4365993,0.0554,17.0,75582.0,139.4599999999989
172.442652,0.0556,15.0,75597.0,139.5155999999989
172.4477037,0.0982,29.0,75626.0,139.6137999999989
172.4532512,0.0982,15.0,75641.0,139.71199999999888
172.4594662,0.0982,1.0,75642.0,139.81019999999887
172.4641877,0.0982,8.0,75650.0,139.90839999999886
172.470035,0.0982,3.0,75653.0,140.00659999999885
172.4747933,0.0982,187.0,75840.0,140.10479999999885
172.481723,0.099,18.0,75858.0,140.20379999999884
172.4869032,0.099,7.0,75865.0,140.30279999999883
172.4926915,0.099,1.0,75866.0,140.40179999999881
172.4978445,0.0992,1.0,75867.0,140.5009999999988
172.5048955,0.0992,83.0,75950.0,140.6001999999988
172.5143902,0.0996,145.0,76095.0,140.69979999999882
172.5231165,0.0996,12.0,76107.0,140.79939999999883
172.5295255,0.0996,52.0,76159.0,140.89899999999884
172.536058,0.0996,8.0,76167.0,140.99859999999885
172.5423752,0.0998,55.0,76222.0,141.09839999999883
172.551357,0.0998,1.0,76223.0,141.19819999999882
172.5560705,0.1002,107.0,76330.0,141.29839999999882
172.5617722,0.1002,63.0,76393.0,141.39859999999882
172.567768,0.101,42.0,76435.0,141.49959999999882
172.574043,0.101,10.0,76445.0,141.60059999999882
172.5794983,0.101,9.0,76454.0,141.70159999999882
172.5848722,0.101,0.0,76454.0,141.80259999999882
172.5904822,0.102,3.0,76457.0,141.90459999999882
172.5954912,0.102,7.0,76464.0,142.00659999999883
172.6004532,0.102,0.0,76464.0,142.10859999999883
172.6056165,0.102,0.0,76464.0,142.21059999999883
172.6152777,0.102,4.0,76468.0,142.31259999999884
172.6210332,0.102,0.0,76468.0,142.41459999999884
172.6279205,0.102,0.0,76468.0,142.51659999999885
172.6361575,0.102,0.0,76468.0,142.61859999999885
172.6408102,0.102,12.0,76480.0,142.72059999999885
172.6464977,0.102,18.0,76498.0,142.82259999999886
172.655278,0.1018,7.0,76505.0,142.92439999999885
172.6608528,0.1018,2.0,76507.0,143.02619999999885
172.6667227,0.1018,6.0,76513.0,143.12799999999885
172.6722772,0.1018,2.0,76515.0,143.22979999999885
172.677869,0.102,14.0,76529.0,143.33179999999885
172.6831905,0.102,0.0,76529.0,143.43379999999885
172.6884355,0.1026,3.0,76532.0,143.53639999999885
172.6942955,0.1026,6.0,76538.0,143.63899999999884
172.7009895,0.103,36.0,76574.0,143.74199999999885
172.7071922,0.103,0.0,76574.0,143.84499999999886
172.712295,0.103,2.0,76576.0,143.94799999999887
172.7176555,0.103,1.0,76577.0,144.05099999999888
172.7226937,0.103,14.0,76591.0,144.1539999999989
172.7280507,0.1032,16.0,76607.0,144.25719999999887
172.7342082,0.1032,6.0,76613.0,144.36039999999886
172.740318,0.0896,422.0,77035.0,144.44999999999885
172.751051,0.0896,10.0,77045.0,144.53959999999884
172.7557975,0.0896,1.0,77046.0,144.62919999999883
172.7612755,0.0896,36.0,77082.0,144.71879999999882
172.7678975,0.0896,0.0,77082.0,144.8083999999988
172.7728,0.0896,32.0,77114.0,144.8979999999988
172.778312,0.0896,0.0,77114.0,144.9875999999988
172.7829537,0.0896,272.0,77386.0,145.07719999999878
172.7921865,0.0896,9.0,77395.0,145.16679999999877
172.8036002,0.0914,9.0,77404.0,145.25819999999877
172.809721,0.0914,1.0,77405.0,145.34959999999876
172.815024,0.0914,1.0,77406.0,145.44099999999875
172.8196682,0.0914,44.0,77450.0,145.53239999999874
172.8289578,0.0916,23.0,77473.0,145.62399999999874
172.8351938,0.0916,16.0,77489.0,145.71559999999874
172.8413945,0.0916,19.0,77508.0,145.80719999999874
172.846501,0.0916,41.0,77549.0,145.89879999999874
172.852669,0.0916,26.0,77575.0,145.99039999999874
172.860555,0.0916,7.0,77582.0,146.08199999999874
172.8663052,0.0918,1.0,77583.0,146.17379999999875
172.8726107,0.0918,36.0,77619.0,146.26559999999876
172.8780178,0.0918,31.0,77650.0,146.35739999999876
172.8832423,0.0936,346.0,77996.0,146.45099999999877
172.8896992,0.0936,24.0,78020.0,146.54459999999878
172.895853,0.095,17.0,78037.0,146.63959999999878
172.9008218,0.095,15.0,78052.0,146.73459999999878
172.9088843,0.095,0.0,78052.0,146.82959999999878
172.9134937,0.095,20.0,78072.0,146.92459999999878
172.918346,0.095,1.0,78073.0,147.01959999999877
172.9230563,0.0952,3.0,78076.0,147.11479999999878
172.9277332,0.0952,108.0,78184.0,147.2099999999988
172.9384477,0.0954,32.0,78216.0,147.3053999999988
172.9435482,0.0504,7.0,78223.0,147.3557999999988
172.9522047,0.0504,0.0,78223.0,147.4061999999988
172.9588435,0.0502,5.0,78228.0,147.45639999999878
172.965652,0.05,0.0,78228.0,147.5063999999988
172.9715035,0.049,59.0,78287.0,147.5553999999988
172.9774925,0.049,48.0,78335.0,147.6043999999988
172.9831862,0.049,7.0,78342.0,147.6533999999988
172.9898683,0.049,7.0,78349.0,147.70239999999882
172.995502,0.0486,10.0,78359.0,147.7509999999988
173.0019075,0.0484,0.0,78359.0,147.7993999999988
173.0070082,0.0484,21.0,78380.0,147.84779999999878
173.0125743,0.048,0.0,78380.0,147.8957999999988
173.0200077,0.048,1.0,78381.0,147.9437999999988
173.0271827,0.0478,10.0,78391.0,147.99159999999878
173.0326998,0.0478,6.0,78397.0,148.03939999999878
173.0386267,0.0478,21.0,78418.0,148.08719999999877
173.0460175,0.0478,4.0,78422.0,148.13499999999877
173.0510535,0.0478,15.0,78437.0,148.18279999999876
173.0559718,0.047,3.0,78440.0,148.22979999999876
173.061009,0.047,0.0,78440.0,148.27679999999876
173.0662163,0.0452,9.0,78449.0,148.32199999999875
173.0711365,0.045,37.0,78486.0,148.36699999999874
173.0787008,0.045,2.0,78488.0,148.41199999999873
173.0841417,0.043,1.0,78489.0,148.45499999999873
173.0935928,0.043,0.0,78489.0,148.49799999999874
173.0982112,0.043,2.0,78491.0,148.54099999999875
173.103285,0.0432,1.0,78492.0,148.58419999999876
173.1085285,0.0432,3.0,78495.0,148.62739999999877
173.1132545,0.0432,38.0,78533.0,148.67059999999879
173.118496,0.0432,6.0,78539.0,148.7137999999988
173.125924,0.0432,0.0,78539.0,148.7569999999988
173.1307222,0.0432,2.0,78541.0,148.80019999999882
173.1358048,0.0432,0.0,78541.0,148.84339999999884
173.142617,0.0432,9.0,78550.0,148.88659999999885
173.1483672,0.0432,25.0,78575.0,148.92979999999886
173.154299,0.0432,25.0,78600.0,148.97299999999888
173.1618535,0.0432,7.0,78607.0,149.0161999999989
173.1684758,0.0432,42.0,78649.0,149.0593999999989
173.1756482,0.0432,3.0,78652.0,149.10259999999892
173.1803723,0.1384,70.0,78722.0,149.2409999999989
173.1867923,0.1384,2.0,78724.0,149.3793999999989
173.1914523,0.1382,2008.0,80732.0,149.5175999999989
173.201293,0.171,1.0,80733.0,149.6885999999989
173.2066965,0.171,14.0,80747.0,149.8595999999989
173.2115903,0.171,11.0,80758.0,150.03059999999888
173.216888,0.171,562.0,81320.0,150.20159999999888
173.2341393,0.1712,74.0,81394.0,150.37279999999888
173.2404715,0.1706,273.0,81667.0,150.54339999999888
173.251561,0.1706,19.0,81686.0,150.7139999999989
173.2597238,0.1706,3.0,81689.0,150.8845999999989
173.2644883,0.1706,634.0,82323.0,151.0551999999989
173.2732837,0.1918,20.0,82343.0,151.2469999999989
173.279157,0.1918,20.0,82363.0,151.4387999999989
173.2845123,0.1918,5.0,82368.0,151.6305999999989
173.290894,0.191,0.0,82368.0,151.8215999999989
173.297053,0.191,5.0,82373.0,152.0125999999989
173.3025608,0.191,2.0,82375.0,152.20359999999891
173.3077608,0.191,0.0,82375.0,152.39459999999892
173.3150005,0.191,5.0,82380.0,152.58559999999892
173.3223953,0.1908,8.0,82388.0,152.77639999999892
173.3277975,0.1908,0.0,82388.0,152.9671999999989
173.3342133,0.1908,4.0,82392.0,153.1579999999989
173.3392305,0.1908,63.0,82455.0,153.3487999999989
173.346537,0.1908,5.0,82460.0,153.5395999999989
173.3515705,0.1908,4.0,82464.0,153.7303999999989
173.358668,0.1908,8.0,82472.0,153.9211999999989
173.365125,0.1908,7.0,82479.0,154.1119999999989
173.370124,0.1908,17.0,82496.0,154.30279999999888
173.376142,0.1908,15.0,82511.0,154.49359999999888
173.3815495,0.1898,9.0,82520.0,154.68339999999887
173.3888605,0.1892,17.0,82537.0,154.87259999999887
173.3947005,0.1892,372.0,82909.0,155.06179999999887
173.4069872,0.19,4.0,82913.0,155.25179999999887
173.4128405,0.19,0.0,82913.0,155.44179999999886
173.4262375,0.1898,0.0,82913.0,155.63159999999885
173.43659,0.1898,6.0,82919.0,155.82139999999885
173.4441155,0.1898,1.0,82920.0,156.01119999999884
173.4509382,0.1898,6.0,82926.0,156.20099999999883
173.4572082,0.1898,3.0,82929.0,156.39079999999882
173.4635657,0.1898,0.0,82929.0,156.5805999999988
173.468877,0.1898,2.0,82931.0,156.7703999999988
173.4806048,0.1896,54.0,82985.0,156.95999999999881
173.488173,0.1896,0.0,82985.0,157.14959999999883
173.4948768,0.1896,13.0,82998.0,157.33919999999884
173.5008257,0.1896,9.0,83007.0,157.52879999999885
173.5075555,0.1896,0.0,83007.0,157.71839999999887
173.5167048,0.1896,1.0,83008.0,157.90799999999888
173.5227755,0.1896,45.0,83053.0,158.0975999999989
173.5278173,0.1896,2.0,83055.0,158.2871999999989
173.5324805,0.1896,0.0,83055.0,158.47679999999892
173.538137,0.1898,3.0,83058.0,158.6665999999989
173.5514505,0.1898,27.0,83085.0,158.8563999999989
173.5589225,0.1898,2.0,83087.0,159.0461999999989
173.565174,0.1898,0.0,83087.0,159.23599999999888
173.572194,0.1898,4.0,83091.0,159.42579999999887
173.5802295,0.1898,2.0,83093.0,159.61559999999886
173.587562,0.1898,2.0,83095.0,159.80539999999885
173.59563,0.1898,1.0,83096.0,159.99519999999885
173.6005742,0.1898,5.0,83101.0,160.18499999999884
173.6062985,0.1898,1.0,83102.0,160.37479999999883
173.6129155,0.1898,21.0,83123.0,160.56459999999882
173.6181233,0.1898,1.0,83124.0,160.7543999999988
173.6274083,0.1898,0.0,83124.0,160.9441999999988
173.6338273,0.1898,0.0,83124.0,161.1339999999988
173.64409,0.1898,7.0,83131.0,161.32379999999878
173.6557957,0.1898,1.0,83132.0,161.51359999999877
173.6627803,0.1898,0.0,83132.0,161.70339999999877
173.6681698,0.1898,4.0,83136.0,161.89319999999876
173.672886,0.1898,6.0,83142.0,162.08299999999875
173.677619,0.1362,1.0,83143.0,162.21919999999875
173.68302,0.1362,70.0,83213.0,162.35539999999875
173.6912395,0.1362,1.0,83214.0,162.49159999999875
173.6966992,0.0916,1.0,83215.0,162.58319999999875
173.701476,0.0916,4.0,83219.0,162.67479999999875
173.7175637,0.0914,0.0,83219.0,162.76619999999875
173.7233865,0.0914,0.0,83219.0,162.85759999999874
173.7303412,0.091,1.0,83220.0,162.94859999999875
173.7372612,0.0908,0.0,83220.0,163.03939999999875
173.7504965,0.0906,0.0,83220.0,163.12999999999874
173.7551065,0.0906,5.0,83225.0,163.22059999999874
173.7602535,0.0906,19.0,83244.0,163.31119999999873
173.7669467,0.0238,27.0,83271.0,163.33499999999873
173.774947,0.0238,19.0,83290.0,163.35879999999872
173.7882293,0.0238,0.0,83290.0,163.38259999999872
173.7931373,0.0238,18.0,83308.0,163.4063999999987
173.799945,0.0234,1.0,83309.0,163.42979999999872
173.8091108,0.0234,51.0,83360.0,163.45319999999873
173.8156845,0.0238,0.0,83360.0,163.47699999999872
173.8225505,0.0238,20.0,83380.0,163.50079999999872
173.8330315,0.0238,15.0,83395.0,163.5245999999987
173.8389045,0.0238,21.0,83416.0,163.5483999999987
173.845993,0.0238,1.0,83417.0,163.5721999999987
173.855606,0.0236,3.0,83420.0,163.5957999999987
173.861232,0.0236,2.0,83422.0,163.61939999999868
173.8687653,0.0242,8.0,83430.0,163.64359999999868
173.8752005,0.0242,39.0,83469.0,163.6677999999987
173.8815728,0.0242,1.0,83470.0,163.6919999999987
173.8865772,0.0246,117.0,83587.0,163.7165999999987
173.894269,0.02,40.0,83627.0,163.7365999999987
173.900243,0.041,2026.0,85653.0,163.7775999999987
173.918054,0.041,168.0,85821.0,163.8185999999987
173.9249502,0.043,117.0,85938.0,163.8615999999987
173.9309895,0.043,2.0,85940.0,163.9045999999987
173.9358712,0.0444,949.0,86889.0,163.9489999999987
173.9475293,0.0632,7.0,86896.0,164.0121999999987
173.952299,0.0634,32.0,86928.0,164.0755999999987
173.9583767,0.0634,9.0,86937.0,164.1389999999987
173.964558,0.0638,59.0,86996.0,164.2027999999987
173.973122,0.0832,0.0,86996.0,164.2859999999987
173.9783267,0.0832,12.0,87008.0,164.3691999999987
173.983076,0.0832,3.0,87011.0,164.4523999999987
173.989107,0.0832,97.0,87108.0,164.5355999999987
173.9981765,0.0838,6.0,87114.0,164.6193999999987
174.002902,0.0838,3.0,87117.0,164.7031999999987
174.0077162,0.0838,56.0,87173.0,164.7869999999987
174.014475,0.084,9.0,87182.0,164.8709999999987
174.0201075,0.0848,196.0,87378.0,164.9557999999987
174.0264712,0.0848,7.0,87385.0,165.0405999999987
174.0323145,0.0846,16.0,87401.0,165.1251999999987
174.0380728,0.0846,18.0,87419.0,165.2097999999987
174.0428635,0.0846,3.0,87422.0,165.2943999999987
174.0487942,0.0846,88.0,87510.0,165.37899999999868
174.0543995,0.085,4.0,87514.0,165.4639999999987
174.0613315,0.0852,4.0,87518.0,165.54919999999868
174.068733,0.0852,38.0,87556.0,165.63439999999866
174.0737243,0.0852,6.0,87562.0,165.71959999999865
174.079059,0.0852,7.0,87569.0,165.80479999999864
174.0838965,0.0852,4.0,87573.0,165.88999999999862
174.088661,0.0852,3.0,87576.0,165.9751999999986
174.093664,0.0852,35.0,87611.0,166.0603999999986
174.0986335,0.0852,52.0,87663.0,166.14559999999858
174.1044783,0.0854,3.0,87666.0,166.23099999999857
174.1101055,0.0854,2.0,87668.0,166.31639999999857
174.1149358,0.0854,26.0,87694.0,166.40179999999856
174.1216417,0.0854,30.0,87724.0,166.48719999999855
174.1298415,0.0854,63.0,87787.0,166.57259999999854
174.137535,0.0854,8.0,87795.0,166.65799999999854
174.142539,0.0854,6.0,87801.0,166.74339999999853
174.1476577,0.0854,8.0,87809.0,166.82879999999852
174.153522,0.0856,30.0,87839.0,166.91439999999852
174.159498,0.0856,3.0,87842.0,166.99999999999852
174.1692425,0.0858,5.0,87847.0,167.08579999999853
174.1750887,0.0858,1.0,87848.0,167.17159999999853
174.179724,0.0858,1.0,87849.0,167.25739999999854
174.1843833,0.0856,13.0,87862.0,167.34299999999854
174.1903185,0.1038,834.0,88696.0,167.44679999999855
174.1971325,0.1038,69.0,88765.0,167.55059999999855
174.2030905,0.104,1.0,88766.0,167.65459999999857
174.20927,0.1042,24.0,88790.0,167.75879999999856
174.2144077,0.1042,1.0,88791.0,167.86299999999855
174.219546,0.1042,11.0,88802.0,167.96719999999854
174.2253647,0.1042,28.0,88830.0,168.07139999999853
174.231176,0.1042,2.0,88832.0,168.17559999999852
174.238239,0.1042,8.0,88840.0,168.27979999999852
174.243405,0.1042,39.0,88879.0,168.3839999999985
174.2509045,0.1042,0.0,88879.0,168.4881999999985
174.255574,0.1042,0.0,88879.0,168.5923999999985
174.2607385,0.1042,3.0,88882.0,168.69659999999848
174.266916,0.1042,3.0,88885.0,168.80079999999847
174.273012,0.1042,82.0,88967.0,168.90499999999847
174.278282,0.1042,1.0,88968.0,169.00919999999846
174.2846092,0.1044,33.0,89001.0,169.11359999999846
174.290326,0.106,18.0,89019.0,169.21959999999845
174.2965507,0.106,12.0,89031.0,169.32559999999845
174.3022277,0.106,2.0,89033.0,169.43159999999844
174.3080707,0.106,0.0,89033.0,169.53759999999843
174.3143228,0.1074,3.0,89036.0,169.64499999999845
174.319578,0.1074,14.0,89050.0,169.75239999999846
174.3245145,0.1074,0.0,89050.0,169.85979999999847
174.3324095,0.1074,5.0,89055.0,169.96719999999848
174.338433,0.1074,9.0,89064.0,170.0745999999985
174.3434382,0.1074,6.0,89070.0,170.1819999999985
174.349766,0.1074,108.0,89178.0,170.28939999999852
174.3588377,0.1076,2.0,89180.0,170.3969999999985
174.364553,0.1076,0.0,89180.0,170.5045999999985
174.3691813,0.1164,6.0,89186.0,170.6209999999985
174.375486,0.1164,4.0,89190.0,170.7373999999985
174.3803085,0.1188,3.0,89193.0,170.8561999999985
174.3855512,0.1188,21.0,89214.0,170.9749999999985
174.3903203,0.1228,1.0,89215.0,171.0977999999985
174.394976,0.1228,1.0,89216.0,171.2205999999985
174.3997778,0.1224,13.0,89229.0,171.3429999999985
174.4053775,0.1224,108.0,89337.0,171.4653999999985
174.4113115,0.1182,55.0,89392.0,171.5835999999985
174.417149,0.1182,0.0,89392.0,171.7017999999985
174.4234718,0.1174,18.0,89410.0,171.81919999999852
174.4289035,0.117,177.0,89587.0,171.9361999999985
174.4356935,0.117,1.0,89588.0,172.0531999999985
174.4405817,0.1082,0.0,89588.0,172.1613999999985
174.4458988,0.1082,2.0,89590.0,172.26959999999852
174.4509585,0.108,24.0,89614.0,172.37759999999852
174.4568623,0.108,1.0,89615.0,172.48559999999853
174.4615995,0.1082,128.0,89743.0,172.59379999999854
174.4669847,0.1082,0.0,89743.0,172.70199999999855
174.472324,0.0946,2.0,89745.0,172.79659999999856
174.478418,0.0946,0.0,89745.0,172.89119999999858
174.4830605,0.0946,21.0,89766.0,172.9857999999986
174.488555,0.094,9.0,89775.0,173.07979999999858
174.4939475,0.094,17.0,89792.0,173.17379999999858
174.4987943,0.094,2.0,89794.0,173.26779999999857
174.5042575,0.094,0.0,89794.0,173.36179999999857
174.5093282,0.0938,1.0,89795.0,173.45559999999855
174.515641,0.0938,1.0,89796.0,173.54939999999854
174.5214387,0.093,5.0,89801.0,173.64239999999853
174.52616,0.093,20.0,89821.0,173.73539999999852
174.531768,0.093,27.0,89848.0,173.8283999999985
174.5391675,0.093,61.0,89909.0,173.9213999999985
174.5477245,0.0928,9.0,89918.0,174.0141999999985
174.5543285,0.0928,1.0,89919.0,174.10699999999852
174.559842,0.0928,75.0,89994.0,174.19979999999853
174.5654207,0.0928,16.0,90010.0,174.29259999999854
174.5724035,0.0928,33.0,90043.0,174.38539999999855
174.5844695,0.093,16.0,90059.0,174.47839999999854
174.5909532,0.0928,4.0,90063.0,174.57119999999856
174.5967115,0.0928,8.0,90071.0,174.66399999999857
174.6033825,0.1208,1151.0,91222.0,174.78479999999857
174.6127995,0.1208,64.0,91286.0,174.90559999999857
174.6178115,0.121,9.0,91295.0,175.02659999999858
174.6306007,0.1222,5.0,91300.0,175.14879999999857
174.6352595,0.1222,2.0,91302.0,175.27099999999857
174.64105,0.1222,6.0,91308.0,175.39319999999856
174.6482637,0.122,1.0,91309.0,175.51519999999857
174.6531865,0.122,7.0,91316.0,175.6371999999986
174.6596963,0.122,0.0,91316.0,175.7591999999986
174.6642995,0.122,24.0,91340.0,175.8811999999986
174.669564,0.122,4.0,91344.0,176.00319999999863
174.6765552,0.122,1.0,91345.0,176.12519999999864
174.6817938,0.122,68.0,91413.0,176.24719999999866
174.6888682,0.1072,14.0,91427.0,176.35439999999866
174.6941572,0.1072,27.0,91454.0,176.46159999999867
174.6990022,0.107,139.0,91593.0,176.56859999999867
174.704735,0.1082,8.0,91601.0,176.67679999999868
174.71103,0.1082,24.0,91625.0,176.7849999999987
174.7241577,0.1082,15.0,91640.0,176.8931999999987
174.7342255,0.1082,4.0,91644.0,177.0013999999987
174.7390705,0.1082,0.0,91644.0,177.10959999999872
174.7444457,0.108,0.0,91644.0,177.21759999999873
174.750223,0.108,10.0,91654.0,177.32559999999873
174.756813,0.108,5.0,91659.0,177.43359999999873
174.7615163,0.108,2.0,91661.0,177.54159999999874
174.7706245,0.108,0.0,91661.0,177.64959999999874
174.7752253,0.1078,4.0,91665.0,177.75739999999874
174.7914145,0.1064,0.0,91665.0,177.86379999999875
174.8014065,0.1064,0.0,91665.0,177.97019999999875
174.8083568,0.1048,0.0,91665.0,178.07499999999877
174.8154705,0.1048,16.0,91681.0,178.17979999999878
174.8217638,0.1048,2.0,91683.0,178.2845999999988
174.826934,0.1048,39.0,91722.0,178.3893999999988
174.83382,0.1048,8.0,91730.0,178.4941999999988
174.8636605,0.0946,27.0,91757.0,178.58879999999883
174.8744375,0.0916,13.0,91770.0,178.68039999999883
174.8811292,0.0916,2.0,91772.0,178.77199999999883
174.8869135,0.0858,4.0,91776.0,178.85779999999883
174.8923815,0.0858,17.0,91793.0,178.94359999999884
174.8984165,0.0854,0.0,91793.0,179.02899999999883
174.90495,0.085,0.0,91793.0,179.11399999999884
174.9095828,0.085,26.0,91819.0,179.19899999999885
174.9170505,0.099,56.0,91875.0,179.29799999999884
174.9220035,0.099,0.0,91875.0,179.39699999999883
174.9280308,0.0994,53.0,91928.0,179.49639999999883
174.9361347,0.0992,20.0,91948.0,179.59559999999883
174.9428148,0.0992,1.0,91949.0,179.69479999999882
174.9474493,0.0992,9.0,91958.0,179.79399999999882
174.953007,0.0992,9.0,91967.0,179.8931999999988
174.959603,0.0992,4.0,91971.0,179.9923999999988
174.9663265,0.0986,8.0,91979.0,180.09099999999881
174.9742835,0.0986,15.0,91994.0,180.18959999999882
174.979769,0.0986,0.0,91994.0,180.28819999999882
174.9976788,0.0986,81.0,92075.0,180.38679999999883
175.0045485,0.099,0.0,92075.0,180.48579999999882
175.010406,0.099,8.0,92083.0,180.5847999999988
175.017851,0.0988,0.0,92083.0,180.68359999999882
175.0226493,0.0988,31.0,92114.0,180.78239999999883
175.029994,0.0988,19.0,92133.0,180.88119999999884
175.0400545,0.0988,19.0,92152.0,180.97999999999885
175.0537198,0.0986,11.0,92163.0,181.07859999999886
175.062431,0.0984,3.0,92166.0,181.17699999999886
175.069721,0.0984,34.0,92200.0,181.27539999999885
175.074595,0.0986,0.0,92200.0,181.37399999999886
175.0811525,0.0986,73.0,92273.0,181.47259999999886
175.088654,0.0986,0.0,92273.0,181.57119999999887
175.0971818,0.0986,8.0,92281.0,181.66979999999887
175.1028492,0.0614,2.0,92283.0,181.73119999999886
175.1118362,0.0606,34.0,92317.0,181.79179999999886
175.1177495,0.0606,1.0,92318.0,181.85239999999885
175.1243837,0.0588,9.0,92327.0,181.91119999999884
175.1292832,0.1518,368.0,92695.0,182.06299999999885
175.1374545,0.1518,1.0,92696.0,182.21479999999886
175.1421365,0.152,461.0,93157.0,182.36679999999885
175.1484935,0.152,0.0,93157.0,182.51879999999883
175.1534102,0.1586,0.0,93157.0,182.67739999999884
175.1604665,0.1586,0.0,93157.0,182.83599999999885
175.165099,0.1586,5.0,93162.0,182.99459999999885
175.1714715,0.1586,8.0,93170.0,183.15319999999886
175.1764855,0.1586,14.0,93184.0,183.31179999999887
175.1819485,0.1586,5.0,93189.0,183.47039999999888
175.1870503,0.2302,6633.0,99822.0,183.70059999999887
175.2316165,0.2304,319.0,100141.0,183.93099999999887
175.240532,0.231,238.0,100379.0,184.16199999999887
175.2483862,0.231,0.0,100379.0,184.39299999999886
175.2537468,0.2312,135.0,100514.0,184.62419999999886
175.262759,0.2314,96.0,100610.0,184.85559999999887
175.2692703,0.2314,19.0,100629.0,185.08699999999888
175.2755185,0.2314,60.0,100689.0,185.3183999999989
175.2819962,0.2316,7.0,100696.0,185.54999999999887
175.2872347,0.2316,9.0,100705.0,185.78159999999886
175.2923623,0.2316,7.0,100712.0,186.01319999999885
175.297859,0.2316,55.0,100767.0,186.24479999999883
175.3044795,0.2316,0.0,100767.0,186.47639999999882
175.30967,0.2316,22.0,100789.0,186.7079999999988
175.316236,0.2316,0.0,100789.0,186.9395999999988
175.3213512,0.2316,10.0,100799.0,187.17119999999878
175.3281258,0.2316,0.0,100799.0,187.40279999999876
175.332818,0.2316,31.0,100830.0,187.63439999999875
175.3404268,0.2318,1.0,100831.0,187.86619999999874
175.3473375,0.2318,72.0,100903.0,188.09799999999873
175.3539427,0.2318,0.0,100903.0,188.32979999999873
175.3598148,0.2322,30.0,100933.0,188.56199999999873
175.3669618,0.2322,34.0,100967.0,188.79419999999874
175.3729493,0.2322,41.0,101008.0,189.02639999999874
175.3788623,0.2322,32.0,101040.0,189.25859999999875
175.385462,0.2322,1.0,101041.0,189.49079999999876
175.3912247,0.232,0.0,101041.0,189.72279999999876
175.395828,0.232,2.0,101043.0,189.95479999999876
175.401051,0.2322,2.0,101045.0,190.18699999999876
175.406466,0.2322,0.0,101045.0,190.41919999999877
175.4113215,0.2266,2.0,101047.0,190.64579999999876
175.416652,0.2266,20.0,101067.0,190.87239999999875
