ae_time_s,rms,energy,cumulative_energy,cumulative_rms
235.5173928,0.1168,1.0,77846.0,170.75500000000085
235.5229175,0.1176,8.0,77854.0,170.87260000000086
235.5282305,0.1176,2.0,77856.0,170.99020000000087
235.5329825,0.1176,4.0,77860.0,171.10780000000088
235.5378965,0.1176,0.0,77860.0,171.2254000000009
235.5434262,0.1176,1060.0,78920.0,171.3430000000009
235.5496015,0.138,8.0,78928.0,171.4810000000009
235.5559143,0.138,0.0,78928.0,171.6190000000009
235.5606155,0.138,9.0,78937.0,171.75700000000091
235.5659008,0.138,54.0,78991.0,171.89500000000092
235.574944,0.138,13.0,79004.0,172.03300000000092
235.580847,0.138,9.0,79013.0,172.17100000000093
235.5867045,0.138,1.0,79014.0,172.30900000000094
235.5913685,0.138,1.0,79015.0,172.44700000000094
235.6011905,0.1318,19.0,79034.0,172.57880000000094
235.6065235,0.1318,3.0,79037.0,172.71060000000094
235.612293,0.1312,2.0,79039.0,172.84180000000094
235.6178485,0.1312,4.0,79043.0,172.97300000000095
235.6262485,0.1312,17.0,79060.0,173.10420000000096
235.6346268,0.1312,5.0,79065.0,173.23540000000096
235.6393287,0.1312,3.0,79068.0,173.36660000000097
235.6442427,0.1312,3.0,79071.0,173.49780000000098
235.6510345,0.1312,12.0,79083.0,173.62900000000099
235.6583575,0.1312,8.0,79091.0,173.760200000001
235.6642545,0.1312,270.0,79361.0,173.891400000001
235.669909,0.1276,28.0,79389.0,174.019000000001
235.6760357,0.1276,659.0,80048.0,174.146600000001
235.6827095,0.1362,9.0,80057.0,174.282800000001
235.6890342,0.1364,2.0,80059.0,174.419200000001
235.693792,0.1364,0.0,80059.0,174.55560000000102
235.698536,0.1364,10.0,80069.0,174.69200000000103
235.7057478,0.1364,1.0,80070.0,174.82840000000104
235.7106837,0.1364,6.0,80076.0,174.96480000000105
235.7159177,0.1364,7.0,80083.0,175.10120000000106
235.7212117,0.131,6.0,80089.0,175.23220000000106
235.7295167,0.131,5.0,80094.0,175.36320000000106
235.7347785,0.131,1.0,80095.0,175.49420000000106
235.742576,0.131,0.0,80095.0,175.62520000000106
235.7479958,0.131,3.0,80098.0,175.75620000000106
235.752686,0.131,1.0,80099.0,175.88720000000106
235.7591863,0.131,9.0,80108.0,176.01820000000106
235.7649887,0.131,25.0,80133.0,176.14920000000106
235.7708823,0.131,6.0,80139.0,176.28020000000106
235.775893,0.131,28.0,80167.0,176.41120000000106
235.782143,0.131,532.0,80699.0,176.54220000000106
235.7899868,0.135,1.0,80700.0,176.67720000000105
235.795192,0.135,5.0,80705.0,176.81220000000104
235.8050405,0.135,10.0,80715.0,176.94720000000103
235.8117138,0.135,1.0,80716.0,177.08220000000102
235.816933,0.135,1.0,80717.0,177.21720000000101
235.8254497,0.135,1.0,80718.0,177.352200000001
235.8312318,0.135,0.0,80718.0,177.487200000001
235.839254,0.135,0.0,80718.0,177.622200000001
235.8587615,0.135,1.0,80719.0,177.75720000000098
235.8642092,0.135,4.0,80723.0,177.89220000000097
235.8707155,0.135,0.0,80723.0,178.02720000000096
235.8897133,0.134,67.0,80790.0,178.16120000000095
235.9049768,0.1342,4.0,80794.0,178.29540000000094
235.9139728,0.1342,5.0,80799.0,178.42960000000093
235.9322505,0.134,1.0,80800.0,178.56360000000092
235.9405048,0.1326,1.0,80801.0,178.6962000000009
235.949029,0.1322,3.0,80804.0,178.82840000000093
235.9648012,0.132,3.0,80807.0,178.96040000000093
235.9717535,0.132,1.0,80808.0,179.09240000000094
235.9818408,0.132,9.0,80817.0,179.22440000000094
235.993399,0.132,5.0,80822.0,179.35640000000095
236.0019815,0.1004,0.0,80822.0,179.45680000000095
236.0088502,0.1004,0.0,80822.0,179.55720000000096
236.0196922,0.098,5.0,80827.0,179.65520000000097
236.0284967,0.098,0.0,80827.0,179.753200000001
236.0332695,0.098,4.0,80831.0,179.851200000001
236.045242,0.0662,1.0,80832.0,179.917400000001
236.0522845,0.0662,1.0,80833.0,179.98360000000102
236.0607152,0.0662,0.0,80833.0,180.04980000000103
236.067407,0.0662,3.0,80836.0,180.11600000000104
236.076469,0.0662,3.0,80839.0,180.18220000000105
236.0841775,0.0662,15.0,80854.0,180.24840000000106
236.095158,0.0662,9.0,80863.0,180.31460000000106
236.1012042,0.0662,0.0,80863.0,180.38080000000107
236.1214042,0.0652,0.0,80863.0,180.44600000000108
236.1336785,0.0652,0.0,80863.0,180.51120000000108
236.140252,0.0652,13.0,80876.0,180.5764000000011
236.1525385,0.0652,0.0,80876.0,180.6416000000011
236.1695238,0.0626,3.0,80879.0,180.7042000000011
236.1788272,0.0404,54.0,80933.0,180.7446000000011
236.200208,0.0344,2.0,80935.0,180.7790000000011
236.2085317,0.0344,163.0,81098.0,180.8134000000011
236.2168718,0.0362,1.0,81099.0,180.84960000000112
236.222096,0.0362,1.0,81100.0,180.88580000000113
236.2267405,0.0362,0.0,81100.0,180.92200000000113
236.2417143,0.0716,84.0,81184.0,180.99360000000112
236.2500735,0.0718,0.0,81184.0,181.06540000000112
236.2591905,0.0718,1.0,81185.0,181.13720000000112
236.264919,0.0718,3.0,81188.0,181.2090000000011
236.2706793,0.0718,137.0,81325.0,181.2808000000011
236.2762542,0.0724,0.0,81325.0,181.3532000000011
236.2822645,0.0724,8.0,81333.0,181.42560000000108
236.2903427,0.0644,8.0,81341.0,181.4900000000011
236.302355,0.0644,1.0,81342.0,181.5544000000011
236.319217,0.0644,1.0,81343.0,181.6188000000011
236.3368687,0.0644,1.0,81344.0,181.6832000000011
236.3447475,0.0642,0.0,81344.0,181.7474000000011
236.351011,0.0642,2.0,81346.0,181.8116000000011
236.356018,0.0642,9.0,81355.0,181.8758000000011
236.3624545,0.0642,0.0,81355.0,181.9400000000011
236.3802967,0.0642,1.0,81356.0,182.0042000000011
236.4012722,0.0646,105.0,81461.0,182.06880000000112
236.412306,0.0646,25.0,81486.0,182.13340000000113
236.432431,0.0646,1.0,81487.0,182.19800000000114
236.4376003,0.0646,0.0,81487.0,182.26260000000116
236.443002,0.0646,1.0,81488.0,182.32720000000117
236.4497845,0.0646,1.0,81489.0,182.39180000000118
236.4552455,0.0646,3.0,81492.0,182.4564000000012
236.464939,0.0646,3.0,81495.0,182.5210000000012
236.4725647,0.0648,6.0,81501.0,182.5858000000012
236.4797165,0.0648,15.0,81516.0,182.6506000000012
236.4856767,0.0648,3.0,81519.0,182.71540000000118
236.4926375,0.0648,1.0,81520.0,182.78020000000117
236.4987642,0.0648,1.0,81521.0,182.84500000000116
236.5132245,0.0648,1.0,81522.0,182.90980000000116
236.5195797,0.0648,1.0,81523.0,182.97460000000115
236.525255,0.0648,1.0,81524.0,183.03940000000114
236.5331885,0.0648,6.0,81530.0,183.10420000000113
236.5380192,0.0648,1.0,81531.0,183.16900000000112
236.5433142,0.0648,1.0,81532.0,183.2338000000011
236.5487875,0.0648,1.0,81533.0,183.2986000000011
236.556995,0.0648,17.0,81550.0,183.3634000000011
236.5669008,0.065,1.0,81551.0,183.4284000000011
236.5726142,0.065,2.0,81553.0,183.4934000000011
236.5778182,0.065,0.0,81553.0,183.5584000000011
236.5900675,0.065,1.0,81554.0,183.62340000000108
236.5951505,0.065,1.0,81555.0,183.68840000000108
236.602269,0.065,0.0,81555.0,183.75340000000108
236.6103195,0.065,1.0,81556.0,183.81840000000108
236.6177245,0.065,0.0,81556.0,183.88340000000107
236.629359,0.065,1.0,81557.0,183.94840000000107
236.634012,0.065,1.0,81558.0,184.01340000000107
236.6449682,0.065,1.0,81559.0,184.07840000000107
236.669477,0.065,1.0,81560.0,184.14340000000107
236.686095,0.0648,1.0,81561.0,184.20820000000106
236.6984643,0.0648,2.0,81563.0,184.27300000000105
236.7042355,0.0648,2.0,81565.0,184.33780000000104
236.7119647,0.0638,10.0,81575.0,184.40160000000103
236.7207742,0.0638,1.0,81576.0,184.465400000001
236.7258687,0.0638,1.0,81577.0,184.529200000001
236.735976,0.0156,0.0,81577.0,184.544800000001
236.740931,0.0142,209.0,81786.0,184.559000000001
236.7461288,0.0142,3.0,81789.0,184.57320000000098
236.7537603,0.0214,0.0,81789.0,184.59460000000098
236.7600385,0.0214,3.0,81792.0,184.61600000000098
236.7674337,0.019,13.0,81805.0,184.63500000000099
236.774402,0.019,3.0,81808.0,184.654000000001
236.779122,0.0192,0.0,81808.0,184.673200000001
236.7845997,0.0192,64.0,81872.0,184.69240000000102
236.7930845,0.0192,10.0,81882.0,184.71160000000103
236.798415,0.0198,423.0,82305.0,184.73140000000103
236.8065075,0.0198,4.0,82309.0,184.75120000000103
236.8115805,0.027,8.0,82317.0,184.77820000000102
236.82071,0.027,6.0,82323.0,184.805200000001
236.836685,0.027,2.0,82325.0,184.832200000001
236.8458615,0.027,1.0,82326.0,184.85920000000098
236.8509697,0.027,1.0,82327.0,184.88620000000097
236.8556148,0.027,5.0,82332.0,184.91320000000096
236.867571,0.0278,1.0,82333.0,184.94100000000097
236.8730835,0.0278,8.0,82341.0,184.96880000000098
236.8789715,0.028,3.0,82344.0,184.99680000000097
236.8873355,0.028,1.0,82345.0,185.02480000000097
236.8933122,0.028,1.0,82346.0,185.05280000000096
236.8979497,0.027,117.0,82463.0,185.07980000000094
236.903656,0.027,14.0,82477.0,185.10680000000093
236.909286,0.0382,141.0,82618.0,185.14500000000092
236.91552,0.0382,9.0,82627.0,185.1832000000009
236.9225848,0.0482,6.0,82633.0,185.23140000000092
236.9278865,0.0482,25.0,82658.0,185.27960000000093
236.9338142,0.0482,1.0,82659.0,185.32780000000093
236.9395605,0.0482,0.0,82659.0,185.37600000000094
236.9446028,0.0482,0.0,82659.0,185.42420000000095
236.9495422,0.0482,1.0,82660.0,185.47240000000096
236.9542712,0.0482,2.0,82662.0,185.52060000000097
236.9659112,0.048,1.0,82663.0,185.56860000000097
236.9756827,0.048,1.0,82664.0,185.61660000000097
236.98068,0.048,0.0,82664.0,185.66460000000097
236.9852802,0.0574,377.0,83041.0,185.72200000000097
236.9916632,0.0574,0.0,83041.0,185.77940000000098
236.998652,0.0582,3.0,83044.0,185.83760000000098
237.0042482,0.0582,5.0,83049.0,185.89580000000097
237.011324,0.0582,0.0,83049.0,185.95400000000097
237.0165882,0.0582,1.0,83050.0,186.01220000000097
237.0225287,0.0582,1.0,83051.0,186.07040000000097
237.0273847,0.0582,0.0,83051.0,186.12860000000097
237.0348738,0.0582,0.0,83051.0,186.18680000000097
237.0406767,0.0582,1.0,83052.0,186.24500000000097
237.0507225,0.0582,6.0,83058.0,186.30320000000097
237.0571675,0.058,0.0,83058.0,186.36120000000096
237.0621772,0.058,3.0,83061.0,186.41920000000096
237.0677722,0.058,2.0,83063.0,186.47720000000095
237.0739317,0.058,11.0,83074.0,186.53520000000094
237.0820167,0.058,0.0,83074.0,186.59320000000093
237.0875335,0.058,3.0,83077.0,186.65120000000093
237.0946682,0.0582,1.0,83078.0,186.70940000000093
237.1077835,0.0582,0.0,83078.0,186.76760000000093
237.1124808,0.0582,1.0,83079.0,186.82580000000092
237.1191395,0.058,7.0,83086.0,186.88380000000092
237.1244698,0.0582,4.0,83090.0,186.94200000000092
237.1424242,0.0582,1.0,83091.0,187.00020000000092
237.1479387,0.0582,20.0,83111.0,187.05840000000092
237.1528853,0.0582,14.0,83125.0,187.11660000000091
237.1580785,0.0582,13.0,83138.0,187.17480000000091
237.167661,0.0582,102.0,83240.0,187.2330000000009
237.17408,0.0596,5.0,83245.0,187.2926000000009
237.1818095,0.0596,0.0,83245.0,187.3522000000009
237.190947,0.0598,0.0,83245.0,187.4120000000009
237.1986082,0.0598,1.0,83246.0,187.47180000000088
237.2057432,0.0598,1.0,83247.0,187.53160000000088
237.2179085,0.0598,405.0,83652.0,187.59140000000087
237.2235887,0.0672,0.0,83652.0,187.6586000000009
237.242552,0.0672,0.0,83652.0,187.7258000000009
237.2634078,0.0654,1.0,83653.0,187.7912000000009
237.2775023,0.0652,21.0,83674.0,187.85640000000092
237.2842893,0.0652,3.0,83677.0,187.92160000000092
237.2940132,0.0652,2.0,83679.0,187.98680000000093
237.305051,0.0626,1.0,83680.0,188.04940000000093
237.3147288,0.0626,1.0,83681.0,188.11200000000093
237.325874,0.0626,1.0,83682.0,188.17460000000094
237.331674,0.0626,11.0,83693.0,188.23720000000094
237.3384685,0.0626,1.0,83694.0,188.29980000000094
237.3431083,0.0626,17.0,83711.0,188.36240000000095
237.3510338,0.0626,2.0,83713.0,188.42500000000095
237.3572287,0.0622,23.0,83736.0,188.48720000000094
237.364483,0.0622,2.0,83738.0,188.54940000000093
237.3711447,0.0622,0.0,83738.0,188.61160000000092
237.3812877,0.0622,3.0,83741.0,188.6738000000009
237.3928902,0.0622,4.0,83745.0,188.7360000000009
237.4062242,0.056,0.0,83745.0,188.7920000000009
237.4154427,0.0476,0.0,83745.0,188.8396000000009
237.4275767,0.0476,0.0,83745.0,188.8872000000009
237.434966,0.0476,0.0,83745.0,188.93480000000088
237.4514435,0.0476,4.0,83749.0,188.98240000000087
237.46169,0.0476,0.0,83749.0,189.03000000000085
237.466942,0.0476,5.0,83754.0,189.07760000000084
237.4789655,0.0476,0.0,83754.0,189.12520000000083
237.4869988,0.0358,0.0,83754.0,189.16100000000083
237.5021662,0.0344,1.0,83755.0,189.19540000000083
237.51363,0.0344,0.0,83755.0,189.22980000000084
237.523832,0.0344,7.0,83762.0,189.26420000000084
237.5305068,0.0344,6.0,83768.0,189.29860000000085
237.5371117,0.0344,1.0,83769.0,189.33300000000085
237.5453735,0.0344,3.0,83772.0,189.36740000000086
237.5519112,0.0344,13.0,83785.0,189.40180000000086
237.558023,0.0344,0.0,83785.0,189.43620000000087
237.5637572,0.0354,0.0,83785.0,189.47160000000088
237.5727862,0.0354,0.0,83785.0,189.5070000000009
237.5792405,0.0354,7.0,83792.0,189.5424000000009
237.5872543,0.0354,1.0,83793.0,189.5778000000009
237.593292,0.0354,0.0,83793.0,189.61320000000092
237.6108455,0.0354,1.0,83794.0,189.64860000000093
237.6190282,0.0354,1.0,83795.0,189.68400000000094
237.6314985,0.0354,0.0,83795.0,189.71940000000095
237.636803,0.0354,34.0,83829.0,189.75480000000096
237.6434728,0.0354,3.0,83832.0,189.79020000000097
237.648484,0.0354,9.0,83841.0,189.82560000000097
237.6533233,0.0354,1.0,83842.0,189.86100000000098
237.6586635,0.0354,603.0,84445.0,189.896400000001
237.674087,0.0376,2.0,84447.0,189.934000000001
237.6798057,0.0372,1.0,84448.0,189.971200000001
237.6851767,0.0372,1.0,84449.0,190.00840000000102
237.6905432,0.0372,1.0,84450.0,190.04560000000103
237.6959135,0.0372,3.0,84453.0,190.08280000000104
237.7038772,0.0372,0.0,84453.0,190.12000000000106
237.7144467,0.0372,5.0,84458.0,190.15720000000107
237.7199832,0.021,16.0,84474.0,190.17820000000106
237.728543,0.0212,3.0,84477.0,190.19940000000105
237.7334955,0.0212,17.0,84494.0,190.22060000000104
237.7386137,0.0218,1.0,84495.0,190.24240000000106
237.7463445,0.0218,11.0,84506.0,190.26420000000107
237.7510683,0.0218,9.0,84515.0,190.28600000000108
237.7577592,0.0222,16.0,84531.0,190.30820000000108
237.7635055,0.0222,10.0,84541.0,190.33040000000108
237.7685882,0.0222,4.0,84545.0,190.35260000000108
237.7765367,0.0222,2.0,84547.0,190.37480000000107
237.7824372,0.0224,0.0,84547.0,190.39720000000108
237.7930052,0.0284,1.0,84548.0,190.42560000000108
237.798382,0.0284,0.0,84548.0,190.4540000000011
237.8074625,0.0284,1.0,84549.0,190.4824000000011
237.813947,0.0284,1.0,84550.0,190.5108000000011
237.818553,0.0284,2.0,84552.0,190.5392000000011
237.8303425,0.0284,1.0,84553.0,190.5676000000011
237.8352492,0.0284,2.0,84555.0,190.5960000000011
237.8420255,0.0284,2.0,84557.0,190.62440000000112
237.8481968,0.0282,0.0,84557.0,190.65260000000112
237.8762097,0.0282,1.0,84558.0,190.6808000000011
237.883696,0.0282,1.0,84559.0,190.7090000000011
237.888576,0.0282,0.0,84559.0,190.7372000000011
237.8931762,0.0282,1.0,84560.0,190.7654000000011
237.8999142,0.0282,3.0,84563.0,190.7936000000011
237.9111532,0.0282,1.0,84564.0,190.8218000000011
237.9161092,0.0282,2.0,84566.0,190.8500000000011
237.9226592,0.0282,0.0,84566.0,190.8782000000011
237.9285147,0.0282,2.0,84568.0,190.9064000000011
237.934186,0.0282,1.0,84569.0,190.9346000000011
237.938895,0.0282,6.0,84575.0,190.9628000000011
237.9487522,0.0282,1.0,84576.0,190.9910000000011
237.954667,0.0282,1.0,84577.0,191.0192000000011
237.963593,0.0282,3.0,84580.0,191.0474000000011
237.9704828,0.0282,3.0,84583.0,191.0756000000011
237.9779857,0.0282,0.0,84583.0,191.1038000000011
237.9883082,0.0282,1.0,84584.0,191.13200000000109
237.9943875,0.0282,2.0,84586.0,191.16020000000108
238.000076,0.0282,1.0,84587.0,191.18840000000108
238.005618,0.0282,6.0,84593.0,191.21660000000108
238.016299,0.0282,4.0,84597.0,191.24480000000108
238.0212385,0.0282,0.0,84597.0,191.27300000000108
238.035039,0.0282,1.0,84598.0,191.30120000000107
238.0404735,0.0282,3.0,84601.0,191.32940000000107
238.0451653,0.0282,1.0,84602.0,191.35760000000107
238.0537965,0.0282,3.0,84605.0,191.38580000000107
238.06018,0.027,0.0,84605.0,191.41280000000106
238.069418,0.027,0.0,84605.0,191.43980000000104
238.0749245,0.027,0.0,84605.0,191.46680000000103
238.0810735,0.027,1.0,84606.0,191.49380000000102
238.0889577,0.027,10.0,84616.0,191.520800000001
238.0979935,0.027,1.0,84617.0,191.547800000001
238.103569,0.027,5.0,84622.0,191.57480000000098
238.1125938,0.027,5.0,84627.0,191.60180000000096
238.1186235,0.027,3.0,84630.0,191.62880000000095
238.1235855,0.027,0.0,84630.0,191.65580000000094
238.1285185,0.027,15.0,84645.0,191.68280000000092
238.1468025,0.027,2.0,84647.0,191.7098000000009
238.1616137,0.027,0.0,84647.0,191.7368000000009
238.1679185,0.0204,3.0,84650.0,191.7572000000009
238.176018,0.0202,3.0,84653.0,191.77740000000088
238.1839585,0.0202,0.0,84653.0,191.79760000000087
238.1891932,0.0202,4.0,84657.0,191.81780000000086
238.198064,0.0202,1.0,84658.0,191.83800000000085
238.2069293,0.0202,4.0,84662.0,191.85820000000083
238.2235412,0.0202,0.0,84662.0,191.87840000000082
238.2287483,0.0202,0.0,84662.0,191.8986000000008
238.2348045,0.0194,1.0,84663.0,191.9180000000008
238.2396307,0.0194,3.0,84666.0,191.9374000000008
238.251558,0.0194,0.0,84666.0,191.95680000000078
238.2636727,0.0188,1.0,84667.0,191.97560000000078
238.2780275,0.0188,0.0,84667.0,191.99440000000078
238.2868545,0.0062,65.0,84732.0,192.0006000000008
238.2956507,0.0078,1.0,84733.0,192.0084000000008
238.3034695,0.0078,1.0,84734.0,192.0162000000008
238.3102445,0.0078,97.0,84831.0,192.0240000000008
238.3166565,0.011,0.0,84831.0,192.0350000000008
238.3232585,0.011,0.0,84831.0,192.0460000000008
238.330619,0.011,0.0,84831.0,192.05700000000078
238.3356223,0.0108,3.0,84834.0,192.06780000000077
238.3446765,0.0108,0.0,84834.0,192.07860000000076
238.3525727,0.0108,0.0,84834.0,192.08940000000075
238.3572612,0.0108,0.0,84834.0,192.10020000000074
238.3627552,0.0108,4.0,84838.0,192.11100000000073
238.3892193,0.0116,0.0,84838.0,192.12260000000072
238.3973642,0.0116,1.0,84839.0,192.1342000000007
238.4038045,0.0116,50.0,84889.0,192.1458000000007
238.4229113,0.0126,0.0,84889.0,192.15840000000068
238.4334865,0.0126,428.0,85317.0,192.17100000000067
238.4456332,0.0218,1.0,85318.0,192.1928000000007
238.4521217,0.0218,0.0,85318.0,192.2146000000007
238.4572615,0.0218,0.0,85318.0,192.2364000000007
238.462206,0.0218,2.0,85320.0,192.25820000000073
238.4700985,0.0218,0.0,85320.0,192.28000000000074
238.4808355,0.0218,17.0,85337.0,192.30180000000075
238.4858915,0.0218,0.0,85337.0,192.32360000000077
238.490619,0.0222,10.0,85347.0,192.34580000000076
238.4986723,0.0222,8.0,85355.0,192.36800000000076
238.5042553,0.0222,341.0,85696.0,192.39020000000076
238.516218,0.0336,1.0,85697.0,192.42380000000077
238.5238585,0.0336,2.0,85699.0,192.45740000000077
238.5286728,0.0336,0.0,85699.0,192.49100000000078
238.5375208,0.0336,0.0,85699.0,192.5246000000008
238.5435137,0.0336,4.0,85703.0,192.5582000000008
238.550012,0.0336,0.0,85703.0,192.5918000000008
238.5560002,0.0336,1.0,85704.0,192.6254000000008
238.561305,0.0334,1.0,85705.0,192.6588000000008
238.5671368,0.0334,2.0,85707.0,192.6922000000008
238.5785127,0.0334,18.0,85725.0,192.7256000000008
238.585362,0.0334,1.0,85726.0,192.7590000000008
238.6024455,0.0334,7.0,85733.0,192.7924000000008
238.6078855,0.0334,0.0,85733.0,192.8258000000008
238.6126207,0.0334,0.0,85733.0,192.8592000000008
238.6173755,0.0334,15.0,85748.0,192.8926000000008
238.622499,0.0334,3.0,85751.0,192.9260000000008
238.6271977,0.0334,0.0,85751.0,192.9594000000008
238.63195,0.0336,1.0,85752.0,192.99300000000082
238.640347,0.0336,0.0,85752.0,193.02660000000083
238.6455875,0.0336,4.0,85756.0,193.06020000000083
238.653761,0.0336,3.0,85759.0,193.09380000000084
238.6587645,0.0336,26.0,85785.0,193.12740000000085
238.6657875,0.0336,1.0,85786.0,193.16100000000085
238.6705358,0.0336,3.0,85789.0,193.19460000000086
238.6758495,0.0336,1.0,85790.0,193.22820000000087
238.6825282,0.0336,3.0,85793.0,193.26180000000087
238.6882265,0.0336,2.0,85795.0,193.29540000000088
238.6938295,0.0336,0.0,85795.0,193.3290000000009
238.7014045,0.0336,0.0,85795.0,193.3626000000009
238.7121155,0.0336,2.0,85797.0,193.3962000000009
238.7169395,0.0336,14.0,85811.0,193.4298000000009
238.7231845,0.0336,3.0,85814.0,193.46340000000092
238.7360643,0.0336,3.0,85817.0,193.49700000000092
238.7415645,0.0336,8.0,85825.0,193.53060000000093
238.7470695,0.0336,3.0,85828.0,193.56420000000094
238.751884,0.0336,3.0,85831.0,193.59780000000094
238.760884,0.0336,0.0,85831.0,193.63140000000095
238.7655615,0.0336,0.0,85831.0,193.66500000000096
238.7744405,0.0336,0.0,85831.0,193.69860000000097
238.7808458,0.0336,0.0,85831.0,193.73220000000097
238.785894,0.0336,0.0,85831.0,193.76580000000098
238.791297,0.0334,1.0,85832.0,193.79920000000098
238.7959365,0.0334,2.0,85834.0,193.83260000000098
238.800763,0.0334,6.0,85840.0,193.86600000000098
238.805477,0.033,100.0,85940.0,193.89900000000097
238.813743,0.033,57.0,85997.0,193.93200000000095
238.8211617,0.033,54.0,86051.0,193.96500000000094
238.8308503,0.033,1.0,86052.0,193.99800000000093
238.835941,0.033,0.0,86052.0,194.03100000000092
238.841099,0.0332,0.0,86052.0,194.0642000000009
238.850963,0.0332,5.0,86057.0,194.0974000000009
238.856531,0.0332,7.0,86064.0,194.1306000000009
238.8622075,0.0332,45.0,86109.0,194.1638000000009
238.873825,0.033,4.0,86113.0,194.19680000000088
238.8785097,0.033,4.0,86117.0,194.22980000000086
238.8831305,0.033,0.0,86117.0,194.26280000000085
238.8919435,0.033,6.0,86123.0,194.29580000000084
238.8992325,0.033,0.0,86123.0,194.32880000000083
238.90961,0.0326,8.0,86131.0,194.36140000000083
238.91707,0.0326,0.0,86131.0,194.39400000000083
238.923803,0.0326,1.0,86132.0,194.42660000000083
238.9303352,0.0326,2.0,86134.0,194.45920000000083
238.9362183,0.0274,0.0,86134.0,194.48660000000083
238.941548,0.0274,11.0,86145.0,194.51400000000083
238.9534425,0.0274,6.0,86151.0,194.54140000000083
238.9584967,0.0274,6.0,86157.0,194.56880000000083
238.9633905,0.0274,0.0,86157.0,194.59620000000083
238.9680073,0.0274,9.0,86166.0,194.62360000000083
238.9727967,0.0274,8.0,86174.0,194.65100000000083
238.978334,0.0274,1.0,86175.0,194.67840000000083
238.9862495,0.027,0.0,86175.0,194.70540000000082
238.9944305,0.027,0.0,86175.0,194.7324000000008
238.9999203,0.027,0.0,86175.0,194.7594000000008
239.0058655,0.0102,3.0,86178.0,194.7696000000008
239.0170042,0.0102,1.0,86179.0,194.7798000000008
239.0224535,0.0102,1.0,86180.0,194.7900000000008
239.027341,0.0104,0.0,86180.0,194.8004000000008
239.032453,0.0104,10.0,86190.0,194.8108000000008
239.0381175,0.0106,11.0,86201.0,194.8214000000008
239.044412,0.0218,15.0,86216.0,194.84320000000082
239.0505935,0.0218,5.0,86221.0,194.86500000000083
239.0596,0.0218,9.0,86230.0,194.88680000000085
239.0656322,0.0218,6.0,86236.0,194.90860000000086
239.088657,0.0218,1.0,86237.0,194.93040000000087
239.0972535,0.0218,0.0,86237.0,194.9522000000009
239.1061137,0.0218,1.0,86238.0,194.9740000000009
239.11093,0.0218,3.0,86241.0,194.9958000000009
239.1162112,0.0218,0.0,86241.0,195.01760000000093
239.1231765,0.0218,0.0,86241.0,195.03940000000094
239.1283172,0.0216,1.0,86242.0,195.06100000000094
239.1373593,0.0216,0.0,86242.0,195.08260000000095
239.1424828,0.0216,0.0,86242.0,195.10420000000096
239.1494647,0.0216,1.0,86243.0,195.12580000000096
239.1566318,0.0214,1.0,86244.0,195.14720000000096
239.1615452,0.0214,3.0,86247.0,195.16860000000096
239.1711402,0.0214,1.0,86248.0,195.19000000000096
239.178592,0.0214,1.0,86249.0,195.21140000000096
239.1842727,0.0214,4.0,86253.0,195.23280000000096
239.1908655,0.0214,0.0,86253.0,195.25420000000096
239.1981185,0.0214,0.0,86253.0,195.27560000000096
239.203918,0.0214,2.0,86255.0,195.29700000000096
239.2127745,0.0214,1.0,86256.0,195.31840000000096
239.2175245,0.0214,4.0,86260.0,195.33980000000096
239.23149,0.0214,5.0,86265.0,195.36120000000096
239.2443005,0.0214,0.0,86265.0,195.38260000000096
239.2565805,0.0214,23.0,86288.0,195.40400000000096
239.2627395,0.0214,3.0,86291.0,195.42540000000096
239.2676815,0.0214,1.0,86292.0,195.44680000000096
239.27636,0.0214,0.0,86292.0,195.46820000000096
239.281861,0.0214,0.0,86292.0,195.48960000000096
239.2877077,0.0214,1.0,86293.0,195.51100000000096
239.294263,0.0212,2.0,86295.0,195.53220000000096
239.3050505,0.0206,0.0,86295.0,195.55280000000096
239.3104915,0.0206,4.0,86299.0,195.57340000000096
239.3155315,0.0204,6.0,86305.0,195.59380000000095
239.3217945,0.0204,2.0,86307.0,195.61420000000095
239.3270807,0.0204,15.0,86322.0,195.63460000000094
239.3350275,0.0204,3.0,86325.0,195.65500000000094
239.3399512,0.0204,12.0,86337.0,195.67540000000093
239.3475057,0.0204,0.0,86337.0,195.69580000000093
239.3530493,0.0204,44.0,86381.0,195.71620000000092
239.359216,0.0204,0.0,86381.0,195.73660000000092
239.363863,0.0204,18.0,86399.0,195.75700000000091
239.3750443,0.0204,0.0,86399.0,195.7774000000009
239.3811942,0.0204,1.0,86400.0,195.7978000000009
239.3858342,0.0204,0.0,86400.0,195.8182000000009
239.3925817,0.0206,27.0,86427.0,195.8388000000009
239.3990265,0.0206,1.0,86428.0,195.8594000000009
239.4045877,0.0206,4.0,86432.0,195.8800000000009
239.409486,0.0206,0.0,86432.0,195.9006000000009
239.4143965,0.0206,244.0,86676.0,195.9212000000009
239.4233782,0.0254,3.0,86679.0,195.9466000000009
239.4417835,0.0254,9.0,86688.0,195.9720000000009
239.457254,0.0254,0.0,86688.0,195.99740000000088
239.4673177,0.0254,9.0,86697.0,196.02280000000087
239.4734323,0.0254,1.0,86698.0,196.04820000000086
239.4791315,0.0254,3.0,86701.0,196.07360000000085
239.4851643,0.0254,3.0,86704.0,196.09900000000084
239.4930492,0.0252,25.0,86729.0,196.12420000000085
