test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
114.43001556396484,3.7856664657592773,0.37856664657592776,6855.1630859375,239.7667475136378
114.57003021240234,3.7903051376342773,0.3790305137634277,6865.4443359375,240.12634535864478
114.7199935913086,3.7953100204467773,0.3795310020446777,6875.5849609375,240.4810246920939
114.8700180053711,3.8003149032592773,0.38003149032592776,6886.1669921875,240.85114268682185
115.00997161865234,3.8050146102905273,0.38050146102905275,6896.5263671875,241.21347303824987
115.14998626708984,3.8097143173217773,0.38097143173217773,6907.0302734375,241.5808585265568
115.30001068115234,3.8146581649780273,0.38146581649780276,6917.4052734375,241.94373537926901
115.44002532958984,3.8192968368530273,0.3819296836853027,6927.4677734375,242.29568220629713
115.5799789428711,3.8239965438842773,0.3823996543884277,6937.6708984375,242.65254754488308
115.7199935913086,3.8286962509155273,0.38286962509155276,6948.2373046875,243.02211903832682
115.8600082397461,3.8333349227905273,0.3833334922790527,6958.3115234375,243.3744757413181
116.00997161865234,3.8383398056030273,0.3838339805603027,6968.3701171875,243.72628594302515
116.14998626708984,3.8429784774780273,0.38429784774780273,6979.0966796875,244.101459074632
116.29000091552734,3.8476781845092773,0.3847678184509277,6989.1708984375,244.45381577762328
116.44002532958984,3.8526830673217773,0.3852683067321777,6999.7529296875,244.8239337723512
116.58002471923828,3.8573217391967773,0.38573217391967773,7010.08544921875,245.185324824697
116.72998809814453,3.8623266220092773,0.3862326622009277,7020.61669921875,245.55366669025128
116.87000274658203,3.8670263290405273,0.3867026329040527,7030.77294921875,245.90889252498462
117.01001739501953,3.8716650009155273,0.38716650009155273,7041.00732421875,246.26685086613898
117.14997100830078,3.8763647079467773,0.3876364707946777,7051.39794921875,246.63027422013542
117.28998565673828,3.8810033798217773,0.38810033798217775,7061.77685546875,246.99328769816867
117.43000030517578,3.8856420516967773,0.3885642051696777,7072.01123046875,247.35124603932306
117.58002471923828,3.8906469345092773,0.38906469345092776,7082.62451171875,247.7224570366194
117.71997833251953,3.8953466415405273,0.38953466415405275,7092.81201171875,248.07877587392116
117.85999298095703,3.8999853134155273,0.3899985313415527,7103.26513671875,248.44438523305442
118.00000762939453,3.9046850204467773,0.39046850204467776,7113.78466796875,248.81231722264553
118.14997100830078,3.9096288681030273,0.3909628868103027,7124.24169921875,249.17806320709983
118.28998565673828,3.9143285751342773,0.3914328575134277,7134.77685546875,249.54654169797516
118.41999053955078,3.9186620712280273,0.39186620712280273,7144.81982421875,249.89780539839802
118.54999542236328,3.9229955673217773,0.39229955673217776,7154.97607421875,250.25303123313137
118.70001983642578,3.9280004501342773,0.39280004501342775,7165.57373046875,250.6236957291435
118.84998321533203,3.9330053329467773,0.39330053329467773,7176.44091796875,251.00378737230818
118.98999786376953,3.9377050399780273,0.3937705039978027,7187.08544921875,251.37609137217294
119.13001251220703,3.9423437118530273,0.39423437118530275,7197.60498046875,251.74402336176405
119.27997589111328,3.9473485946655273,0.39473485946655273,7208.34716796875,252.1197429946551
119.41999053955078,3.9519872665405273,0.39519872665405276,7218.83154296875,252.48644535635677
119.56000518798828,3.9566869735717773,0.39566869735717775,7229.62060546875,252.86380449310042
119.70001983642578,3.9613256454467773,0.3961325645446777,7239.87060546875,253.222309335539
119.83997344970703,3.9659643173217773,0.39659643173217773,7250.15185546875,253.58190718054598
119.97998809814453,3.9706640243530273,0.3970664024353027,7260.41748046875,253.94095852426878
120.12000274658203,3.9753026962280273,0.39753026962280275,7270.55810546875,254.2956378577179
120.26001739501953,3.9800024032592773,0.39800024032592773,7280.80810546875,254.65414270015648
120.39997100830078,3.9846410751342773,0.39846410751342776,7291.13623046875,255.0153800490161
120.54999542236328,3.9896459579467773,0.39896459579467775,7301.73388671875,255.38604454502823
120.69001007080078,3.9943456649780273,0.39943456649780273,7312.34716796875,255.7572555423246
120.83997344970703,3.9992895126342773,0.39992895126342776,7322.74169921875,256.12081552164204
120.97998809814453,4.003989219665527,0.40039892196655275,7332.86279296875,256.474811728486
121.13001251220703,4.008994102478027,0.40089941024780273,7343.30419921875,256.840011211656
121.26996612548828,4.013693809509277,0.4013693809509277,7353.91748046875,257.2112222089524
121.40998077392578,4.018332481384277,0.40183324813842775,7363.97607421875,257.56303241065945
121.54999542236328,4.022971153259277,0.4022971153259277,7374.11669921875,257.9177117441086
121.70000457763672,4.027976036071777,0.40279760360717776,7384.4931640625,258.2806398313162
121.85997772216797,4.033347129821777,0.4033347129821777,7395.0283203125,258.64911832219155
121.99999237060547,4.037985801696777,0.40379858016967773,7405.5634765625,259.01759681306686
122.15001678466797,4.042990684509277,0.4042990684509277,7416.0517578125,259.3844358000896
122.28997039794922,4.047629356384277,0.40476293563842775,7426.3642578125,259.74512664766496
122.42998504638672,4.052329063415527,0.40523290634155273,7437.0244140625,260.11797714881396
122.56999969482422,4.056967735290527,0.40569677352905276,7447.2119140625,260.4742959861157
122.71001434326172,4.061667442321777,0.40616674423217775,7457.6337890625,260.8388123426805
122.84001922607422,4.066000938415527,0.4066000938415527,7467.6962890625,261.19075916970866
122.97997283935547,4.070639610290527,0.40706396102905273,7478.1337890625,261.55582202755767
123.11998748779297,4.075339317321777,0.4075339317321777,7488.7822265625,261.9282626527435
123.26000213623047,4.079977989196777,0.40799779891967775,7499.2041015625,262.29277900930833
123.39000701904297,4.084372520446777,0.40843725204467773,7509.3603515625,262.6480048440417
123.52996063232422,4.089011192321777,0.40890111923217776,7519.5166015625,263.003230678775
123.66997528076172,4.093649864196777,0.4093649864196777,7530.2080078125,263.3771741824924
123.79998016357422,4.097983360290527,0.40979833602905275,7540.3486328125,263.73185351594157
123.93999481201172,4.102683067321777,0.41026830673217773,7551.1806640625,264.1107155312168
124.06999969482422,4.107016563415527,0.41070165634155276,7561.6064453125,264.47536851310264
124.21996307373047,4.111960411071777,0.4111960411071777,7571.7470703125,264.8300478465518
124.34996795654297,4.116354942321777,0.4116354942321777,7581.8056640625,265.18185804825885
124.48998260498047,4.120993614196777,0.41209936141967773,7592.2001953125,265.5454180275763
124.62999725341797,4.125632286071777,0.41256322860717776,7602.9697265625,265.9220940377147
124.77001190185547,4.130331993103027,0.41303319931030275,7613.6806640625,266.2967206680374
124.91997528076172,4.135336875915527,0.41353368759155273,7624.4189453125,266.67230367560734
125.04998016357422,4.139670372009277,0.41396703720092776,7634.7626953125,267.03408752575115
125.18999481201172,4.144370079040527,0.41443700790405275,7645.0791015625,267.3949149986476
125.34001922607422,4.149313926696777,0.4149313926696777,7655.6923828125,267.766125995944
125.46996307373047,4.153647422790527,0.41536474227905273,7665.8955078125,268.12299133452996
125.60997772216797,4.158347129821777,0.4158347129821777,7676.2705078125,268.48586818724215
125.74999237060547,4.162985801696777,0.41629858016967775,7686.2978515625,268.8365853863808
125.89000701904297,4.167685508728027,0.41676855087280273,7696.7392578125,269.2017848695509
126.02996063232422,4.172324180603027,0.41723241806030276,7707.1298828125,269.56520822354736
126.16997528076172,4.177023887634277,0.41770238876342775,7717.6806640625,269.93423321570685
126.31999969482422,4.181967735290527,0.4181967735290527,7728.1376953125,270.29997920016115
126.46001434326172,4.186667442321777,0.41866674423217776,7738.7509765625,270.6711901974575
126.60002899169922,4.191306114196777,0.4191306114196777,7749.00341796875,271.02978043072176
126.73998260498047,4.196005821228027,0.4196005821228027,7759.45654296875,271.39538978985496
126.87999725341797,4.200705528259277,0.42007055282592776,7770.29248046875,271.77438843045127
127.03002166748047,4.205649375915527,0.4205649375915527,7780.76513671875,272.14068091618975
127.16997528076172,4.210349082946777,0.4210349082946777,7791.53466796875,272.51735692632815
127.30998992919922,4.214987754821777,0.42149877548217773,7802.14794921875,272.8885679236245
127.43999481201172,4.219321250915527,0.42193212509155276,7812.19482421875,273.2399682493684
127.58000946044922,4.224020957946777,0.42240209579467775,7822.82373046875,273.611725747949
127.72002410888672,4.228659629821777,0.4228659629821777,7833.22998046875,273.9756956032296
127.85997772216797,4.233298301696777,0.42332983016967773,7843.67138671875,274.3408950863997
127.99999237060547,4.237998008728027,0.4237998008728027,7854.30029296875,274.7126525849803
128.1300048828125,4.242331504821777,0.42423315048217775,7864.45654296875,275.0678784197136
128.260009765625,4.246665000915527,0.4246665000915527,7874.59716796875,275.4225577531627
128.4000244140625,4.251303672790527,0.42513036727905273,7885.00341796875,275.78652760844335
128.53997802734375,4.256003379821777,0.4256003379821777,7895.72998046875,276.1617007400502
128.67999267578125,4.260642051696777,0.42606420516967775,7906.421875,276.5356613219327
128.80999755859375,4.264975547790527,0.4264975547790527,7916.75,276.8968986707923
128.94000244140625,4.269370079040527,0.42693700790405276,7926.875,277.2510315029573
129.08001708984375,4.274008750915527,0.4274008750915527,7937.15625,277.6106293479643
129.21002197265625,4.278342247009277,0.42783422470092775,7947.24609375,277.9635325522397
129.34002685546875,4.282675743103027,0.4282675743103027,7957.75,278.33091804054663
129.47998046875,4.287314414978027,0.42873144149780273,7968.33203125,278.70103603527457
129.6099853515625,4.291647911071777,0.42916479110717776,7978.39453125,279.0529828623027
129.75,4.296347618103027,0.42963476181030275,7989.0390625,279.42528686216747
129.8900146484375,4.300986289978027,0.4300986289978027,7999.3671875,279.7865242110271
130.02001953125,4.305319786071777,0.43053197860717773,8009.6796875,280.14721505860246
130.1600341796875,4.310019493103027,0.4310019493103027,8020.390625,280.52184168892506
130.28997802734375,4.314352989196777,0.43143529891967775,8031.2734375,280.902479833374
130.41998291015625,4.318686485290527,0.4318686485290527,8041.6015625,281.26371718223356
130.55999755859375,4.323325157165527,0.43233251571655273,8052.27734375,281.63711418466676
130.70001220703125,4.328024864196777,0.4328024864196777,8063.01953125,282.0128338175578
130.83001708984375,4.332297325134277,0.4332297325134277,8073.03125,282.36300451541223
130.96002197265625,4.336691856384277,0.4336691856384277,8083.1875,282.7182303501456
131.09002685546875,4.341025352478027,0.43410253524780273,8093.23046875,283.06949405056844
131.239990234375,4.345969200134277,0.43459692001342776,8103.84375,283.4407050478648
131.3699951171875,4.350363731384277,0.43503637313842775,8114.34765625,283.80809053617173
131.5,4.354636192321777,0.43546361923217775,8124.50390625,284.1633163709051
131.63999938964844,4.359335899353027,0.43593358993530273,8134.943359375,284.5284475414146
131.78001403808594,4.364035606384277,0.4364035606384277,8145.431640625,284.89528652843734
131.92002868652344,4.368674278259277,0.43686742782592775,8155.998046875,285.2648580218811
132.0599822998047,4.373312950134277,0.4373312950134277,8166.611328125,285.6360690191774
132.1899871826172,4.377646446228027,0.43776464462280273,8176.794921875,285.99225123115815
132.3199920654297,4.382040977478027,0.4382040977478027,8187.158203125,286.3547182079072
132.4499969482422,4.386313438415527,0.4386313438415527,8197.755859375,286.72538270391937
132.5800018310547,4.390646934509277,0.43906469345092775,8207.783203125,287.076099903058
132.7200164794922,4.395346641540527,0.43953466415405273,8218.443359375,287.448950404207
132.8600311279297,4.399985313415527,0.43999853134155276,8229.044921875,287.81975152554014
132.98997497558594,4.404318809509277,0.4404318809509277,8239.673828125,288.1915090241207
133.11997985839844,4.408713340759277,0.4408713340759277,8249.732421875,288.54331922582776
133.25999450683594,4.413290977478027,0.4413290977478027,8260.427734375,288.9173993548662
133.40000915527344,4.417990684509277,0.44179906845092776,8271.041015625,289.28861035216255
133.53001403808594,4.422324180603027,0.4422324180603027,8281.384765625,289.65039420230636
133.66001892089844,4.426657676696777,0.44266576766967775,8292.044921875,290.0232447034553
133.79002380371094,4.430991172790527,0.4430991172790527,8302.232421875,290.3795635407571
133.9299774169922,4.435690879821777,0.44356908798217776,8312.830078125,290.7502280367692
134.0599822998047,4.439963340759277,0.44399633407592776,8323.380859375,291.11925302892877
134.1999969482422,4.444663047790527,0.44446630477905275,8334.009765625,291.49101052750933
134.3300018310547,4.448996543884277,0.4448996543884277,8344.658203125,291.8634511526951
134.4600067138672,4.453330039978027,0.44533300399780273,8355.017578125,292.2257815041231
134.5900115966797,4.457663536071777,0.44576635360717776,8365.076171875,292.5775917058302
134.7300262451172,4.462302207946777,0.4462302207946777,8375.658203125,292.94770970055816
134.8600311279297,4.466635704040527,0.44666357040405275,8385.939453125,293.30730754556515
134.98997497558594,4.470969200134277,0.4470969200134277,8395.939453125,293.6570683674564
135.11997985839844,4.475363731384277,0.44753637313842776,8406.408203125,294.02322422787387
135.25999450683594,4.480002403259277,0.4480002403259277,8416.548828125,294.377903561323
135.40000915527344,4.484641075134277,0.44846410751342775,8426.814453125,294.7369549050458
135.53001403808594,4.489035606384277,0.44890356063842773,8437.666015625,295.11650004692626
135.66001892089844,4.493308067321777,0.44933080673217773,8447.884765625,295.47391188679643
135.7999725341797,4.498007774353027,0.4498007774353027,8458.291015625,295.83788174207706
135.9299774169922,4.502341270446777,0.45023412704467775,8468.556640625,296.19693308579986
136.0599822998047,4.506674766540527,0.4506674766540527,8478.775390625,296.55434492567
136.1999969482422,4.511313438415527,0.45113134384155273,8489.439453125,296.92733205214006
136.3400115966797,4.516013145446777,0.4516013145446777,8500.068359375,297.2990895507206
136.4700164794922,4.520346641540527,0.45203466415405275,8510.412109375,297.66087340086443
136.6000213623047,4.524680137634277,0.4524680137634277,8520.630859375,298.0182852407346
136.74002075195312,4.529318809509277,0.45293188095092773,8531.29296875,298.39120405454406
136.87997436523438,4.534018516540527,0.4534018516540527,8541.74609375,298.7568134136773
137.01998901367188,4.538657188415527,0.45386571884155275,8552.28125,299.1252919045526
137.14999389648438,4.542990684509277,0.4542990684509277,8562.86328125,299.49540989928056
137.27999877929688,4.547324180603027,0.45473241806030273,8572.95703125,299.8484497288771
137.42001342773438,4.551962852478027,0.45519628524780276,8583.30078125,300.2102335790209
137.55001831054688,4.556296348571777,0.4556296348571777,8593.37890625,300.56272690733323
137.68002319335938,4.560629844665527,0.45606298446655275,8604.0078125,300.9344844059138
137.80996704101562,4.565024375915527,0.45650243759155273,8614.08203125,301.28684110890504
137.94998168945312,4.569663047790527,0.45696630477905276,8624.4765625,301.65040108822257
138.07998657226562,4.573996543884277,0.4573996543884277,8634.8203125,302.0121849383664
138.20999145507812,4.578330039978027,0.45783300399780275,8644.9765625,302.3674107730997
138.35000610351562,4.582968711853027,0.4582968711853027,8655.78125,302.7453164111276
138.49002075195312,4.587668418884277,0.45876684188842776,8666.328125,303.11420477796605
138.62997436523438,4.592368125915527,0.45923681259155275,8676.9765625,303.48664540315184
138.76998901367188,4.597006797790527,0.4597006797790527,8687.1640625,303.8429642404536
138.89999389648438,4.601340293884277,0.46013402938842773,8697.36328125,304.1996929537185
139.04000854492188,4.605978965759277,0.46059789657592776,8708.04296875,304.57322658147274
139.17001342773438,4.610312461853027,0.4610312461853027,8718.29296875,304.93173142391134
139.30001831054688,4.614706993103027,0.4614706993103027,8728.58984375,305.2918757702025
139.43997192382812,4.619345664978027,0.46193456649780273,8739.41015625,305.6703279095146
139.57998657226562,4.623984336853027,0.46239843368530276,8750.0859375,306.0437249119478
139.70999145507812,4.628317832946777,0.4628317832946777,8760.17578125,306.3966281162232
139.83999633789062,4.632651329040527,0.46326513290405275,8770.94921875,306.7734407516827
139.98001098632812,4.637351036071777,0.46373510360717773,8781.15234375,307.1303060902686
140.11001586914062,4.641623497009277,0.46416234970092773,8791.54296875,307.49372944426506
140.24002075195312,4.645956993103027,0.46459569931030276,8801.60546875,307.8456762712932
140.37002563476562,4.650351524353027,0.46503515243530275,8811.90234375,308.2058206175844
140.50997924804688,4.654990196228027,0.4654990196228027,8822.59375,308.57976412130176
140.63998413085938,4.659323692321777,0.46593236923217773,8832.78125,308.9360829586035
140.76998901367188,4.663657188415527,0.46636571884155276,8842.90625,309.29021579076846
140.89999389648438,4.667990684509277,0.4667990684509277,8853.25,309.65199964091227
141.04000854492188,4.672690391540527,0.4672690391540527,8863.94140625,310.02594314462965
141.18002319335938,4.677329063415527,0.46773290634155273,8874.3515625,310.3900496252313
141.30996704101562,4.681662559509277,0.46816625595092776,8884.7578125,310.75401948051194
141.44998168945312,4.686301231384277,0.4686301231384277,8895.18359375,311.11867246239785
141.60000610351562,4.691306114196777,0.4691306114196777,8905.8125,311.4904299609784
141.75003051757812,4.696310997009277,0.46963109970092776,8916.283203125,311.8566541340564
141.92001342773438,4.701987266540527,0.4701987266540527,8926.693359375,312.22076061465805
142.10000610351562,4.708029747009277,0.47080297470092775,8936.94140625,312.5791971444361
142.25003051757812,4.712973594665527,0.4712973594665527,8947.4921875,312.94822213659563
142.38003540039062,4.717307090759277,0.47173070907592773,8957.50390625,313.29839283445006
142.50997924804688,4.721640586853027,0.47216405868530276,8967.53515625,313.64924665890976
142.63998413085938,4.726035118103027,0.47260351181030275,8977.625,314.00214986318525
142.77999877929688,4.730673789978027,0.4730673789978027,8987.625,314.3519106850766
142.93002319335938,4.735678672790527,0.47356786727905276,8998.23828125,314.7231216823729
143.06997680664062,4.740317344665527,0.4740317344665527,9008.75390625,315.09091704664297
143.20999145507812,4.745017051696777,0.4745017051696777,9019.38671875,315.46281117054457
143.35000610351562,4.749655723571777,0.47496557235717773,9029.77734375,315.826234524541
143.48001098632812,4.753989219665527,0.47539892196655276,9040.07421875,316.1863788708322
143.61001586914062,4.758322715759277,0.4758322715759277,9050.15234375,316.5388721991445
143.75003051757812,4.762961387634277,0.47629613876342775,9060.65625,316.90625768745144
143.88998413085938,4.767661094665527,0.47676610946655273,9071.171875,317.2740530517215
144.02999877929688,4.772360801696777,0.4772360801696777,9081.70703125,317.6425315425968
144.16000366210938,4.776694297790527,0.47766942977905275,9091.84765625,317.997210876046
144.29000854492188,4.780966758728027,0.47809667587280275,9101.90625,318.34902107775304
144.43002319335938,4.785666465759277,0.47856664657592773,9112.5546875,318.7214617029388
144.56997680664062,4.790305137634277,0.47903051376342776,9123.23046875,319.094858705372
144.69998168945312,4.794699668884277,0.47946996688842775,9133.52734375,319.4550030516632
144.83999633789062,4.799338340759277,0.4799338340759277,9143.953125,319.8196560335491
144.99002075195312,4.804343223571777,0.48043432235717776,9154.64453125,320.1935995372665
145.12002563476562,4.808676719665527,0.4808676719665527,9165.3203125,320.56699653969963
145.25003051757812,4.813010215759277,0.48130102157592775,9175.3203125,320.91675736159095
145.38998413085938,4.817648887634277,0.4817648887634277,9185.41015625,321.2696605658664
145.52999877929688,4.822348594665527,0.48223485946655276,9195.70703125,321.6298049121576
145.67001342773438,4.826987266540527,0.4826987266540527,9206.3203125,322.00101590945394
145.80001831054688,4.831320762634277,0.48313207626342775,9216.74609375,322.36566889133985
145.94003295898438,4.835959434509277,0.4835959434509277,9227.08984375,322.72745274148366
146.07998657226562,4.840659141540527,0.48406591415405276,9237.59375,323.0948382297906
146.20999145507812,4.844992637634277,0.4844992637634277,9248.19140625,323.4655027258027
146.33999633789062,4.849326133728027,0.48493261337280275,9258.26953125,323.81799605411504
146.47000122070312,4.853659629821777,0.4853659629821777,9268.296875,324.1687132532537
146.61001586914062,4.858359336853027,0.48583593368530276,9278.89453125,324.53937774926584
146.74000549316406,4.862631797790527,0.48626317977905276,9289.14453125,324.8978825917044
146.87001037597656,4.867026329040527,0.48670263290405275,9299.34765625,325.25474793029036
147.01002502441406,4.871665000915527,0.4871665000915527,9309.53515625,325.61106676759215
147.14002990722656,4.875998497009277,0.48759984970092773,9320.3046875,325.98774277773055
147.2699737548828,4.880331993103027,0.48803319931030276,9330.68359375,326.3507562557638
147.3999786376953,4.884665489196777,0.4884665489196777,9341.13671875,326.71636561489703
147.5299835205078,4.888998985290527,0.48889989852905275,9351.29296875,327.0715914496304
147.6699981689453,4.893637657165527,0.4893637657165527,9361.703125,327.4356979302321
147.8000030517578,4.897971153259277,0.48979711532592773,9371.77734375,327.78805463322334
147.9300079345703,4.902304649353027,0.49023046493530276,9381.8046875,328.138771832362
148.07997131347656,4.907309532165527,0.49073095321655275,9391.9609375,328.49399766709536
148.21998596191406,4.912009239196777,0.49120092391967773,9402.75,328.87135680383903
148.34999084472656,4.916342735290527,0.49163427352905276,9413.140625,329.2347801578354
148.47999572753906,4.920676231384277,0.4920676231384277,9423.53515625,329.59834013715295
148.61000061035156,4.925009727478027,0.49250097274780275,9433.94140625,329.9623099924336
148.75001525878906,4.929648399353027,0.4929648399353027,9444.68359375,330.33802962532457
148.88002014160156,4.933981895446777,0.49339818954467773,9454.90234375,330.69544146519473
149.01002502441406,4.938315391540527,0.49383153915405276,9465.1015625,331.0521701784597
149.1599884033203,4.943320274353027,0.49433202743530275,9475.71875,331.4235178010771
149.3000030517578,4.948019981384277,0.49480199813842773,9486.21875,331.7907666640629
149.4400177001953,4.952658653259277,0.49526586532592776,9496.58203125,332.153233640812
149.57997131347656,4.957358360290527,0.49573583602905275,9506.94140625,332.51556399224
149.72999572753906,4.962302207946777,0.4962302207946777,9517.5390625,332.8862284882522
149.87001037597656,4.967001914978027,0.49670019149780276,9528.02734375,333.25306747527486
150.01002502441406,4.971640586853027,0.4971640586853027,9538.37109375,333.61485132541867
150.14002990722656,4.975974082946777,0.49759740829467775,9548.48046875,333.9684376562994
150.2699737548828,4.980307579040527,0.4980307579040527,9558.6328125,334.3235268657117
150.4099884033203,4.985007286071777,0.49850072860717776,9569.40625,334.7003395011712
150.5399932861328,4.989340782165527,0.4989340782165527,9579.484375,335.05283282948346
150.6699981689453,4.993674278259277,0.49936742782592775,9589.54296875,335.4046430311906
150.8100128173828,4.998312950134277,0.4998312950134277,9599.66796875,335.7587758633555
150.9400177001953,5.002707481384277,0.5002707481384278,9610.234375,336.1283473567992
151.07997131347656,5.007346153259277,0.5007346153259278,9620.78125,336.4972357236377
151.20997619628906,5.011679649353027,0.5011679649353027,9630.796875,336.8475430468132
151.33998107910156,5.016013145446777,0.5016013145446777,9640.88671875,337.2004462510887
151.46998596191406,5.020346641540527,0.5020346641540527,9651.13671875,337.55895109352724
151.59999084472656,5.024680137634277,0.5024680137634278,9661.6875,337.9279760856868
151.739990234375,5.029379844665527,0.5029379844665527,9672.1123046875,338.2925949112424
151.8800048828125,5.033957481384277,0.5033957481384277,9682.5185546875,338.65656476652305
152.010009765625,5.038352012634277,0.5038352012634277,9692.5185546875,339.0063255884143
152.1500244140625,5.042990684509277,0.5042990684509278,9703.2412109375,339.38136209470014
152.28997802734375,5.047690391540527,0.5047690391540527,9713.4599609375,339.7387739345703
152.42999267578125,5.052329063415527,0.5052329063415527,9724.0419921875,340.10889192929824
152.57000732421875,5.056967735290527,0.5056967735290527,9734.6865234375,340.481195929163
152.70001220703125,5.061362266540527,0.5061362266540528,9745.0498046875,340.843662905912
152.8399658203125,5.066000938415527,0.5066000938415527,9755.4560546875,341.20763276119266
152.969970703125,5.070334434509277,0.5070334434509277,9765.7685546875,341.5683236087681
153.0999755859375,5.074667930603027,0.5074667930603027,9775.9091796875,341.92300294221724
153.260009765625,5.079977989196777,0.5079977989196778,9786.2685546875,342.28533329364524
153.6099853515625,5.091635704040527,0.5091635704040527,9796.521484375,342.6439406050746
153.739990234375,5.096030235290527,0.5096030235290527,9806.533203125,342.99411130292907
153.8699951171875,5.100302696228027,0.5100302696228027,9816.560546875,343.3448285020677
154.0,5.104636192321777,0.5104636192321778,9826.857421875,343.7049728483589
154.239990234375,5.112631797790527,0.5112631797790528,9836.9365234375,344.0575003330015
154.469970703125,5.120383262634277,0.5120383262634277,9847.0888671875,344.4125895424138
154.6300048828125,5.125632286071777,0.5125632286071777,9857.8623046875,344.7894021778732
154.90997314453125,5.134970664978027,0.5134970664978027,9868.189453125,345.15060537040256
155.03997802734375,5.139365196228027,0.5139365196228027,9878.361328125,345.50637770642015
155.16998291015625,5.143698692321777,0.5143698692321778,9888.486328125,345.86051053858506
155.29998779296875,5.147971153259277,0.5147971153259278,9898.970703125,346.22721290028676
155.44000244140625,5.152670860290527,0.5152670860290527,9909.681640625,346.60183953060937
155.58001708984375,5.157309532165527,0.5157309532165527,9920.357421875,346.9752365330425
155.71002197265625,5.161643028259277,0.5161643028259277,9930.419921875,347.32718336007065
155.8399658203125,5.166037559509277,0.5166037559509278,9940.572265625,347.68227256948296
155.97998046875,5.170676231384277,0.5170676231384277,9950.697265625,348.03640540164787
156.1300048828125,5.175681114196777,0.5175681114196777,9961.025390625,348.3976427505075
156.3800048828125,5.183981895446777,0.5183981895446778,9949.677734375,348.0007461928535
156.469970703125,5.187033653259277,0.5187033653259278,9939.189453125,347.6339072058308
156.80999755859375,5.198325157165527,0.5198325157165528,9928.5244140625,347.2608859230305
157.21002197265625,5.211691856384277,0.5211691856384277,9918.1005859375,346.8963012538052
157.489990234375,5.220969200134277,0.5220969200134278,9928.6962890625,347.2668974371568
157.8699951171875,5.233664512634277,0.5233664512634277,9939.1357421875,347.6320286076663
158.02001953125,5.238669395446777,0.5238669395446778,9949.2255859375,347.9849318119418
158.28997802734375,5.247702598571777,0.5247702598571777,9959.712890625,348.35173664263425
158.42999267578125,5.252341270446777,0.5252341270446778,9970.041015625,348.71297399149387
158.780029296875,5.263998985290527,0.5263998985290528,9955.3349609375,348.19861381406605
158.79998779296875,5.264670372009277,0.5264670372009277,9943.9912109375,347.8018538817331
158.82000732421875,5.265341758728027,0.5265341758728027,9932.2724609375,347.39197791857924
158.8499755859375,5.266318321228027,0.5266318321228027,9920.8662109375,346.9930319811095
159.04998779296875,5.272971153259277,0.5272971153259277,9910.861328125,346.64310037756684
159.54998779296875,5.289633750915527,0.5289633750915528,9917.908203125,346.8895724567434
159.989990234375,5.304343223571777,0.5304343223571777,9927.984375,347.24199747239516
160.1500244140625,5.309653282165527,0.5309653282165527,9938.203125,347.5994093122653
160.28997802734375,5.314352989196777,0.5314352989196778,9948.578125,347.96228616497757
160.42999267578125,5.318991661071777,0.5318991661071777,9958.84375,348.32133750870037
160.54998779296875,5.323019981384277,0.5323019981384277,9969.125,348.68093535370735
160.69000244140625,5.327658653259277,0.5327658653259277,9979.484375,349.04326570513535
160.82000732421875,5.331992149353027,0.5331992149353028,9989.578125,349.3963055347319
160.95001220703125,5.336325645446777,0.5336325645446778,9999.984375,349.7602753900125
161.08001708984375,5.340659141540527,0.5340659141540527,10010.25390625,350.11946335905634
161.22003173828125,5.345358848571777,0.5345358848571777,10020.265625,350.4696340569108
161.3800048828125,5.350668907165527,0.5350668907165528,10030.83203125,350.8392055503545
161.53997802734375,5.355978965759277,0.5355978965759277,10041.23828125,351.20317540563514
161.6899871826172,5.360983848571777,0.5360983848571778,10051.6328125,351.5667353849526
161.8400115966797,5.365988731384277,0.5365988731384277,10062.0390625,351.93070524023324
162.00999450683594,5.371665000915527,0.5371665000915528,10072.05078125,352.2808759380877
162.17002868652344,5.376975059509277,0.5376975059509277,10082.3984375,352.64279641355256
162.3199920654297,5.381979942321777,0.5381979942321777,10092.91796875,353.0107284031437
162.4600067138672,5.386679649353027,0.5386679649353028,10103.24609375,353.3719657520033
162.61997985839844,5.391989707946777,0.5391989707946777,10113.43359375,353.7282845893051
162.75999450683594,5.396689414978027,0.5396689414978028,10123.5078125,354.0806412922963
162.90000915527344,5.401328086853027,0.5401328086853028,10133.6171875,354.43422762317704
163.03001403808594,5.405661582946777,0.5405661582946777,10144.1015625,354.80092998487874
163.17002868652344,5.410300254821777,0.5410300254821777,10154.859375,355.177196119054
163.2999725341797,5.414633750915527,0.5414633750915527,10165.58203125,355.55223262533974
163.4299774169922,5.419028282165527,0.5419028282165528,10175.58203125,355.90199344723106
163.5599822998047,5.423300743103027,0.5423300743103028,10186.1640625,356.272111441959
163.6899871826172,5.427634239196777,0.5427634239196777,10196.25390625,356.62501464623443
163.8199920654297,5.432028770446777,0.5432028770446777,10206.6953125,356.99021412940454
163.9399871826172,5.435996055603027,0.5435996055603027,10217.16796875,357.3565066151431
164.0599822998047,5.440024375915527,0.5440024375915528,10227.71484375,357.72539498198154
164.1899871826172,5.444357872009277,0.5444357872009278,10238.39453125,358.09892860973576
164.3300018310547,5.448996543884277,0.5448996543884277,10249.1484375,358.47505811858997
