event_index,time_s,peak_frequency_khz,peak_magnitude
1092503,218.5006,155.0,7.9141740768478535
1092508,218.5016,155.0,8.26620365314885
1092510,218.502,155.0,8.170628015818641
1092517,218.5034,230.0,7.830941685988549
1092550,218.51,160.0,12.038422499484934
1092553,218.5106,170.0,6.7525280492645114
1092579,218.5158,230.0,8.485006429316822
1092583,218.5166,230.0,6.931412671636867
1092586,218.5172,170.0,213.6168458380621
1092587,218.5174,160.0,157.93267826427842
1092588,218.5176,160.0,40.00427533235439
1092589,218.5178,225.0,12.661692401237914
1092590,218.518,160.0,11.036501770668801
1092592,218.5184,230.0,6.281683266813464
1092593,218.5186,155.0,7.993657065135517
1092594,218.5188,170.0,6.46322889301571
1092595,218.519,155.0,66.91187439362606
1092596,218.5192,160.0,8.968897257913714
1092597,218.5194,155.0,14.403723633156872
1092598,218.5196,160.0,8.983151083041466
1092599,218.5198,160.0,37.50178328515008
1092600,218.52,175.0,32.43846229078522
1092601,218.5202,160.0,88.24434631879676
1092602,218.5204,165.0,19.108289066085423
1092603,218.5206,160.0,9.684389514650753
1092606,218.5212,160.0,157.90407180044272
1092607,218.5214,155.0,188.71833641931786
1092608,218.5216,155.0,25.96158687051494
1092609,218.5218,160.0,7.826433493804828
1092616,218.5232,160.0,21.52839428294659
1092617,218.5234,180.0,9.006501909018603
1092630,218.526,270.0,10.051355959349157
1092631,218.5262,155.0,128.89844161776728
1092632,218.5264,160.0,11.411213218318089
1092644,218.5288,155.0,6.26393640497539
1092650,218.53,175.0,6.8370346475202375
1092651,218.5302,170.0,110.23103875746388
1092652,218.5304,165.0,31.492788216499285
1092682,218.5364,160.0,13.268248846162827
1092684,218.5368,170.0,6.814969600681866
1092699,218.5398,170.0,18.756826265398235
1092711,218.5422,160.0,24.94327904465924
1092713,218.5426,165.0,3.746251673307764
1092714,218.5428,160.0,6.865850918858961
1092726,218.5452,225.0,20.73831353468303
1092727,218.5454,175.0,9.734171433338028
1092741,218.5482,225.0,10.825358085677253
1092753,218.5506,165.0,15.524073321839449
1092754,218.5508,160.0,17.399730640972454
1092755,218.551,160.0,13.61762284189899
1092756,218.5512,155.0,5.329104327115786
1092773,218.5546,160.0,21.416967181835712
1092852,218.5704,340.0,6.678511560814713
1092862,218.5724,155.0,9.271756749059502
1092866,218.5732,165.0,6.580201391837316
1092890,218.578,160.0,12.374048039756845
1092915,218.583,345.0,4.366482254259143
1092926,218.5852,230.0,18.51745404682583
1092980,218.596,160.0,12.320605392939253
1092981,218.5962,160.0,12.294423330892792
1092988,218.5976,225.0,7.681889069213029
1092992,218.5984,160.0,14.656375372484908
1092996,218.5992,155.0,5.565006505430288
1093022,218.6044,175.0,6.4815089552633545
1093023,218.6046,170.0,107.17138339887741
1093024,218.6048,155.0,38.328552138343895
1093025,218.605,170.0,180.06914564310966
1093026,218.6052,180.0,39.42886152245373
1093033,218.6066,160.0,328.6009639828802
1093034,218.6068,155.0,49.57265947387306
1093035,218.607,160.0,10.15627081055858
1093037,218.6074,170.0,29.366243650826735
1093042,218.6084,225.0,18.270319637167496
1093043,218.6086,175.0,10.994693979612116
1093044,218.6088,155.0,7.951639621078248
1093053,218.6106,345.0,37.08793553410064
1093054,218.6108,170.0,10.936090203791993
1093055,218.611,170.0,158.86133872460243
1093056,218.6112,155.0,15.306937963000012
1093058,218.6116,225.0,10.423210528663084
1093059,218.6118,165.0,22.459716813569496
1093060,218.612,180.0,16.23129990622606
1093062,218.6124,175.0,4.2878477622234445
1093065,218.613,345.0,18.38910440601403
1093066,218.6132,280.0,13.854185777279278
1093075,218.615,225.0,18.87786633790903
1093076,218.6152,175.0,9.213300251481247
1093113,218.6226,160.0,7.543779666043291
1093125,218.625,230.0,18.313453206145976
1093129,218.6258,170.0,10.701996778823789
1093136,218.6272,170.0,11.875419803788166
1093141,218.6282,210.0,4.373487359869395
1093142,218.6284,230.0,10.787549831497424
1093151,218.6302,160.0,152.80519302527128
1093152,218.6304,160.0,45.32650555026495
1093153,218.6306,160.0,7.295297066988054
1093154,218.6308,230.0,16.690417644957094
1093171,218.6342,160.0,224.6616310243324
1093172,218.6344,175.0,74.8844773540133
1093173,218.6346,160.0,21.140672984323714
1093180,218.636,230.0,5.202229602068134
1093192,218.6384,160.0,7.257788133311367
1093202,218.6404,225.0,11.273191796495386
1093215,218.643,180.0,5.145687732849676
1093243,218.6486,170.0,23.31790911815828
1093244,218.6488,155.0,143.02039492194766
1093245,218.649,155.0,29.50745920755897
1093252,218.6504,345.0,9.679913657969445
1093290,218.658,155.0,6.097332353884673
1093313,218.6626,160.0,6.654134910376728
1093318,218.6636,160.0,11.970141999637402
1093342,218.6684,160.0,8.660412382193938
1093356,218.6712,160.0,9.076218766951474
1093357,218.6714,160.0,7.36358225864499
1093358,218.6716,155.0,9.296275674820075
1093363,218.6726,155.0,11.091994939326428
1093425,218.685,230.0,11.0751058079088
1093454,218.6908,225.0,8.228943834521042
1093479,218.6958,225.0,4.837302805372217
1093487,218.6974,225.0,5.120059439744314
1093493,218.6986,225.0,5.044189516703772
1093494,218.6988,170.0,39.177097767552155
1093545,218.709,225.0,4.8347634070980545
1093611,218.7222,160.0,20.104929523793707
1093612,218.7224,160.0,16.820698133938983
1093620,218.724,160.0,13.479127027161173
1093621,218.7242,180.0,8.584637385448552
1093626,218.7252,230.0,79.11555623898076
1093678,218.7356,160.0,32.967250393189914
1093770,218.754,165.0,8.715765037043827
1093776,218.7552,160.0,15.781478878963656
1093777,218.7554,175.0,8.635147721572958
1093784,218.7568,160.0,10.793787892380866
1093785,218.757,225.0,271.915054281669
1093786,218.7572,160.0,235.2591450526034
1093787,218.7574,160.0,26.635273749389132
1093794,218.7588,155.0,13.614043546477825
1093802,218.7604,160.0,5.68400718887245
1093857,218.7714,230.0,21.868954658077783
1093865,218.773,225.0,6.2858653271216
1093868,218.7736,230.0,5.433072959906369
1093870,218.774,155.0,28.481037874687505
1093871,218.7742,160.0,25.753672781953174
1093875,218.775,160.0,23.865576198728043
1093876,218.7752,160.0,7.255009519891115
1093877,218.7754,340.0,9.37686586006795
1093926,218.7852,175.0,10.429978823425936
1093928,218.7856,225.0,5.801539860781073
1093951,218.7902,160.0,9.890856644703335
1093954,218.7908,230.0,5.862786775114105
1093955,218.791,275.0,7.0395024517994536
1093956,218.7912,160.0,15.129738026492145
1093972,218.7944,160.0,96.53171182425152
1093973,218.7946,155.0,14.653044849440533
1093988,218.7976,225.0,8.538916999688842
1093992,218.7984,225.0,6.0889449737269326
1094025,218.805,225.0,22.262248200689847
1094026,218.8052,160.0,8.72663569586335
1094030,218.806,230.0,12.419949189949516
1094031,218.8062,225.0,6.194477814072971
1094097,218.8194,160.0,10.645723888471277
1094146,218.8292,225.0,4.3174689065766785
1094217,218.8434,165.0,5.278776692787406
1094220,218.844,160.0,8.123907614978528
1094398,218.8796,225.0,4.9189547396414195
1094403,218.8806,170.0,39.915912039541624
1094404,218.8808,180.0,13.733406824241596
1094405,218.881,175.0,5.20213888349018
1094428,218.8856,170.0,7.827189876466386
1094454,218.8908,225.0,13.27815765661254
1094466,218.8932,160.0,9.406717927800832
1094499,218.8998,230.0,5.500285061958962
1094532,218.9064,160.0,10.308736689370885
1094534,218.9068,160.0,5.696098397822327
1094572,218.9144,165.0,8.240328483412425
1094573,218.9146,170.0,34.06305306500089
1094593,218.9186,165.0,29.72310139427434
1094594,218.9188,155.0,141.2056767335347
1094595,218.919,175.0,81.07331152347894
1094677,218.9354,230.0,13.162059543802567
1094860,218.972,345.0,21.316643980479757
1094862,218.9724,160.0,7.325936069246424
1094962,218.9924,160.0,10.488147433749178
1094969,218.9938,165.0,17.445870177820872
1094977,218.9954,165.0,5.650024310352648
1095059,219.0118,160.0,6.394718234979795
1095078,219.0156,160.0,8.18619333406092
1095080,219.016,170.0,4.709608460583614
1095085,219.017,165.0,16.85331510889554
1095095,219.019,160.0,6.998199404171947
1095104,219.0208,155.0,6.614259652068458
1095109,219.0218,170.0,6.970717803387222
1095136,219.0272,230.0,17.382765356999972
1095137,219.0274,165.0,70.49434347091484
1095143,219.0286,230.0,14.121377892726297
1095144,219.0288,225.0,45.89498504289506
1095145,219.029,160.0,36.95726374371364
1095146,219.0292,160.0,8.191977904774065
1095147,219.0294,160.0,11.08122890028457
1095149,219.0298,160.0,9.414451773133946
1095176,219.0352,225.0,4.648147638315885
1095181,219.0362,225.0,23.443878099460463
1095182,219.0364,165.0,25.761493445122525
1095183,219.0366,160.0,19.596121168596074
1095208,219.0416,160.0,9.065612806418407
1095210,219.042,160.0,5.0512779991830525
1095217,219.0434,280.0,4.579281950552069
1095218,219.0436,160.0,24.687660615089783
1095259,219.0518,160.0,5.05030433429178
1095278,219.0556,225.0,7.2812408622757365
1095279,219.0558,170.0,8.852104227366006
1095303,219.0606,155.0,31.176193560358534
1095304,219.0608,165.0,11.639136780730043
1095332,219.0664,225.0,7.0122212152536125
1095349,219.0698,170.0,4.8886611393288435
1095354,219.0708,170.0,5.813117150531544
1095355,219.071,170.0,6.780824391064892
1095360,219.072,225.0,7.7945757158475875
1095361,219.0722,175.0,5.795828176870529
1095375,219.075,170.0,6.8185208533855155
1095380,219.076,170.0,13.975069862917652
1095410,219.082,170.0,6.332574760919875
1095442,219.0884,170.0,8.157631411416475
1095567,219.1134,170.0,5.842516363140038
1095616,219.1232,170.0,7.72423470432047
1095620,219.124,225.0,15.827591395703791
1095621,219.1242,225.0,15.153278075339523
1095652,219.1304,170.0,8.757689104272457
1095760,219.152,160.0,7.706318486901958
1095767,219.1534,225.0,63.20609611702751
1095777,219.1554,225.0,12.612553682777518
1095780,219.156,225.0,11.392433689950897
1095781,219.1562,225.0,56.32012727402637
1095784,219.1568,160.0,8.089807919440554
1095799,219.1598,205.0,3.389331487293513
1095800,219.16,160.0,6.22052426949414
1095806,219.1612,160.0,8.021836388443951
1095840,219.168,160.0,7.462475159443269
1095845,219.169,225.0,16.50693793934591
1095910,219.182,160.0,14.896616473409674
1095984,219.1968,220.0,16.779334987951064
1095985,219.197,230.0,10.643645320797988
1096051,219.2102,160.0,6.625349419402471
1096149,219.2298,165.0,6.460476300322364
1096163,219.2326,160.0,7.060645868048736
1096197,219.2394,275.0,5.516990459915778
1096287,219.2574,160.0,11.479194868527575
1096294,219.2588,160.0,8.2371814658801
1096315,219.263,155.0,20.00112499445625
1096317,219.2634,180.0,13.39909031131357
1096321,219.2642,170.0,6.9094121293424715
1096346,219.2692,155.0,8.083276073997235
1096358,219.2716,155.0,8.146495544584072
1096455,219.291,225.0,9.491905553285237
1096559,219.3118,165.0,26.44031988032461
1096667,219.3334,160.0,11.003280999471128
1096947,219.3894,170.0,18.54585441369464
1097006,219.4012,165.0,22.12945104604356
1097164,219.4328,160.0,8.582944963806122
1097223,219.4446,155.0,10.136633319728169
1097224,219.4448,165.0,10.175081491476005
1097242,219.4484,160.0,31.490569460969656
1097276,219.4552,165.0,11.456657288859063
1097455,219.491,170.0,9.095389884430453
1097470,219.494,170.0,19.403566074932918
1097472,219.4944,160.0,7.341919013668013
1097587,219.5174,165.0,7.058149259659598
1097588,219.5176,175.0,8.135951894985663
1097614,219.5228,155.0,33.27285085317582
1097615,219.523,155.0,49.70363927093706
1097616,219.5232,155.0,10.044000025427971
1097648,219.5296,160.0,8.038148963565211
1097736,219.5472,160.0,6.682782837269194
1097738,219.5476,170.0,16.041344570401883
1097739,219.5478,230.0,23.598990368292764
1097776,219.5552,160.0,8.985790274932944
1097783,219.5566,225.0,12.267189662139375
1097819,219.5638,345.0,6.277666940583227
1097820,219.564,225.0,11.83000672118223
1098100,219.62,220.0,8.26578732884013
1098182,219.6364,170.0,7.643842607534816
1098201,219.6402,170.0,6.075514961468175
1098243,219.6486,160.0,5.944314719335077
1098247,219.6494,155.0,9.020074429268506
1098264,219.6528,155.0,14.479726056874819
1098270,219.654,160.0,4.748831430634006
1098272,219.6544,160.0,5.895790752797326
1098283,219.6566,170.0,10.675572064444331
1098285,219.657,170.0,37.190183068799115
1098286,219.6572,155.0,9.17912505524446
1098290,219.658,155.0,59.69881011016933
1098291,219.6582,155.0,11.199957263430978
1098296,219.6592,165.0,11.124532319024954
1098301,219.6602,225.0,7.315797992572344
1098320,219.664,170.0,5.649848412927737
1098427,219.6854,225.0,13.823926374486572
1098448,219.6896,165.0,10.747008020155656
1098598,219.7196,160.0,7.975252071508243
1099041,219.8082,230.0,8.582776432986071
1099681,219.9362,155.0,5.471040861815562
1099683,219.9366,230.0,5.331237160065471
1099684,219.9368,155.0,7.519010052123166
1099697,219.9394,225.0,8.068023070239237
1099752,219.9504,225.0,4.501403858435187
1099838,219.9676,155.0,5.072895722565701
1099843,219.9686,160.0,5.9585923020882285
1099844,219.9688,170.0,15.90946723910134
1099848,219.9696,160.0,9.186591419205364
1099851,219.9702,170.0,10.737205044574079
1099858,219.9716,165.0,8.743233863324848
1099859,219.9718,170.0,10.132451163627147
1099861,219.9722,160.0,11.218057380185398
1099862,219.9724,165.0,6.0737253108295635
1099863,219.9726,155.0,16.366069860003638
1099865,219.973,155.0,6.883283010893029
1099866,219.9732,160.0,21.00832731697598
1099869,219.9738,160.0,8.03581431020246
1099872,219.9744,155.0,10.056648524038117
1099873,219.9746,160.0,9.264400198635864
1099892,219.9784,155.0,15.711152434984442
1099922,219.9844,155.0,70.21982384040942
1099923,219.9846,175.0,58.27300221842976
1099924,219.9848,155.0,18.145764246106772
1099925,219.985,160.0,21.38592110201351
1099926,219.9852,175.0,7.264541419004501
1099929,219.9858,160.0,17.161137437748874
1099963,219.9926,155.0,6.4179747226331205
1099972,219.9944,160.0,6.36015375754531
1099978,219.9956,155.0,7.77183403118917
1099979,219.9958,155.0,35.393797205461475
1099980,219.996,155.0,9.349353695804487
1099981,219.9962,170.0,6.6709051854552435
1099982,219.9964,155.0,18.97785513692749
1099983,219.9966,170.0,96.44273774641825
1099984,219.9968,155.0,27.313785672029738
1099988,219.9976,160.0,9.589940439618568
1099994,219.9988,160.0,16.339878982079952
1099995,219.999,155.0,11.908930108588264
1099996,219.9992,160.0,40.03013116149375
1099997,219.9994,160.0,59.199484388295225
1099998,219.9996,160.0,13.83650564879525
1100026,220.0052,160.0,7.967988450812403
1100030,220.006,160.0,5.908961064086649
1100034,220.0068,160.0,5.855620616537169
1100036,220.0072,160.0,23.335222706931813
1100037,220.0074,155.0,12.988265781788936
1100047,220.0094,160.0,9.011450340775298
1100048,220.0096,160.0,10.445277120089761
1100049,220.0098,155.0,12.127099278753763
1100050,220.01,175.0,11.886688978282038
1100051,220.0102,160.0,15.150339665701727
1100054,220.0108,160.0,11.2939324977229
1100055,220.011,165.0,13.71107415513837
1100056,220.0112,160.0,54.97258938535318
1100057,220.0114,155.0,11.452394978148797
1100058,220.0116,160.0,11.39125204888657
1100059,220.0118,160.0,36.008178981471495
1100060,220.012,160.0,21.28061872468849
1100061,220.0122,160.0,68.18466970979424
1100062,220.0124,175.0,53.66876825877304
1100063,220.0126,160.0,11.225752116160617
1100065,220.013,160.0,16.30345268583258
1100140,220.028,170.0,37.688749709101934
1100141,220.0282,175.0,13.660382990006623
1100398,220.0796,230.0,8.20181067337741
1100474,220.0948,160.0,13.85907662915926
1100479,220.0958,160.0,46.60613731930041
1100488,220.0976,155.0,7.204623234087338
1100638,220.1276,340.0,7.991006231007525
1100640,220.128,160.0,24.471891610263413
1100734,220.1468,160.0,5.934260976124476
1100768,220.1536,160.0,21.398849268025714
1100769,220.1538,160.0,20.885469511292168
1100770,220.154,155.0,19.343501083227874
1100792,220.1584,155.0,11.340973298445428
1100793,220.1586,160.0,15.774944432035014
1100888,220.1776,160.0,8.228941778503945
1101011,220.2022,160.0,8.002953747468473
1101014,220.2028,165.0,8.65251912142533
1101015,220.203,155.0,10.42114346407228
1101076,220.2152,160.0,73.13804463373788
1101077,220.2154,155.0,8.120173814834052
1101100,220.22,230.0,48.015279674459265
1101404,220.2808,340.0,6.55169236067547
1101650,220.33,160.0,23.843661529254682
1101651,220.3302,160.0,9.646132441069172
1101652,220.3304,160.0,11.608882813944117
1101714,220.3428,165.0,4.287017430792882
1101715,220.343,160.0,8.11366488067595
1101779,220.3558,170.0,50.61731742742983
1101780,220.356,160.0,71.50800975866343
1101781,220.3562,160.0,40.026589580336584
1101786,220.3572,160.0,19.52130105316631
1101787,220.3574,160.0,9.885027627533852
1101788,220.3576,225.0,6.824356493315883
1101818,220.3636,160.0,16.06886868439017
1101819,220.3638,175.0,8.060930225190003
1101872,220.3744,160.0,12.840222686059409
1102075,220.415,160.0,21.166557738527146
1102076,220.4152,160.0,17.499243404349084
1102079,220.4158,280.0,3.822281671882937
1102084,220.4168,165.0,5.470236197492567
1102085,220.417,160.0,40.69201967314077
1102093,220.4186,155.0,13.320809543007636
1102202,220.4404,160.0,8.678734628474885
1102235,220.447,160.0,15.147709052588395
1102274,220.4548,280.0,6.847290778126599
1102310,220.462,345.0,9.479503353678092
1102313,220.4626,175.0,7.764165361270191
1102319,220.4638,160.0,14.76868141867296
1102320,220.464,155.0,19.425598805537945
1102323,220.4646,160.0,47.29175614163326
1102328,220.4656,160.0,8.599127042806545
1102342,220.4684,160.0,34.42010969733702
1102377,220.4754,345.0,210.51476967462753
1102378,220.4756,155.0,200.63060995611804
1102379,220.4758,160.0,26.884941705517573
1102380,220.476,160.0,11.325732581565099
1102397,220.4794,230.0,11.490605627485397
1102432,220.4864,160.0,16.314191903694482
1102446,220.4892,160.0,12.453208902891804
1102497,220.4994,165.0,146.2560248384224
1102498,220.4996,175.0,89.59124549045983
1102499,220.4998,160.0,19.960067514769545
1102500,220.5,165.0,5.49715069663241
1102535,220.507,155.0,10.72742414445216
1102536,220.5072,230.0,18.6605472155346
1102542,220.5084,340.0,6.280622499229953
1102547,220.5094,155.0,6.2949670430720115
1102549,220.5098,170.0,81.3750261305737
1102550,220.51,160.0,26.258950240289316
1102631,220.5262,345.0,6.3522519362816015
1102716,220.5432,225.0,5.519750903094934
1102788,220.5576,225.0,32.82125959796684
1102806,220.5612,225.0,12.284476188599672
1102852,220.5704,225.0,19.685169028657437
1102853,220.5706,230.0,7.9816268545753575
1102874,220.5748,160.0,10.118063060274997
1102882,220.5764,160.0,9.702739730465847
1103142,220.6284,225.0,4.29270026791496
1103143,220.6286,160.0,41.2263138867543
1103144,220.6288,165.0,11.696166947941629
1103170,220.634,165.0,15.885731063154653
1103171,220.6342,160.0,9.439410334052965
1103205,220.641,160.0,73.79128343495653
1103206,220.6412,160.0,12.057640124191266
1103207,220.6414,160.0,11.686553513011624
1103253,220.6506,230.0,8.73281529268289
1103254,220.6508,230.0,6.923819540293157
1103315,220.663,230.0,17.03843773470099
1103422,220.6844,165.0,13.477025505499315
1103423,220.6846,175.0,19.677443118151643
1103631,220.7262,225.0,6.934656638001229
1103779,220.7558,160.0,16.779574890853713
1103900,220.78,225.0,17.902896453124324
1103982,220.7964,160.0,15.174484340676187
1104125,220.825,170.0,19.621951659686324
1104135,220.827,225.0,24.37325141186584
1104136,220.8272,175.0,6.815874230533503
1104141,220.8282,285.0,4.632932147058646
1104142,220.8284,225.0,10.471936851773766
1104148,220.8296,160.0,43.76722314020714
1104149,220.8298,175.0,23.30617124264889
1104232,220.8464,225.0,5.133148562569643
1104398,220.8796,175.0,25.00344303728127
1104399,220.8798,160.0,100.68033980714358
1104400,220.88,155.0,8.936454510219873
1104447,220.8894,160.0,34.0032966023342
1104459,220.8918,225.0,151.51107950072824
1104460,220.892,175.0,47.800307543815066
1104493,220.8986,155.0,44.312290234311625
1104494,220.8988,160.0,11.901797025910902
1104499,220.8998,165.0,9.41833684848391
1104500,220.9,160.0,33.15147361554174
1104814,220.9628,225.0,9.980944585147034
1104815,220.963,230.0,5.833656344434533
1104816,220.9632,225.0,6.401349839089115
1104848,220.9696,165.0,9.424745954974183
1105248,221.0496,160.0,10.105163885159548
1105484,221.0968,160.0,8.924532732102179
1105630,221.126,165.0,6.158076112867196
1105633,221.1266,155.0,14.121527703923707
1106074,221.2148,160.0,30.167027717349356
1106112,221.2224,160.0,91.20132881688451
1106113,221.2226,175.0,21.703470342577962
1106148,221.2296,160.0,8.485058058112664
1106187,221.2374,155.0,5.772763007673069
1106222,221.2444,225.0,19.853174076041295
1106223,221.2446,160.0,30.220447403632328
1106287,221.2574,170.0,20.539816578868074
1106288,221.2576,345.0,17.853303839800738
1106298,221.2596,155.0,8.650728576809996
1106335,221.267,280.0,6.484570859430661
1106487,221.2974,160.0,8.609473851524125
1106492,221.2984,155.0,7.539526225423777
1106493,221.2986,160.0,9.678900515511021
1106494,221.2988,160.0,56.89432199237478
1106495,221.299,160.0,19.58047982794328
1106497,221.2994,160.0,18.60218045142889
1106577,221.3154,160.0,14.929929881414713
1106684,221.3368,230.0,11.908058281588971
1106761,221.3522,230.0,9.16958847317294
1106785,221.357,160.0,13.451498618781127
1106803,221.3606,170.0,13.499989917901736
1106804,221.3608,160.0,30.769703529083955
1106806,221.3612,195.0,7.9028717533461625
1106807,221.3614,160.0,94.23700021736741
1106808,221.3616,160.0,8.569123253331796
1107021,221.4042,160.0,28.326767605251096
1107022,221.4044,160.0,7.292091242827508
1107023,221.4046,160.0,38.30638113738551
1107092,221.4184,230.0,10.54908716565609
1107239,221.4478,225.0,9.460037168976763
1107251,221.4502,225.0,11.368080239079461
1107253,221.4506,155.0,25.06766643476864
1107254,221.4508,180.0,30.356640929196885
1107378,221.4756,160.0,32.56074800844596
1107379,221.4758,160.0,20.165856654856395
1107382,221.4764,160.0,7.489928868900876
1107384,221.4768,160.0,45.41410512632394
1107713,221.5426,160.0,21.11706921772052
1107714,221.5428,160.0,30.843993917296935
1107715,221.543,170.0,15.112249073219148
1107716,221.5432,160.0,18.192345742009355
1107826,221.5652,155.0,6.745131306498409
1107993,221.5986,280.0,6.693098818805616
1108446,221.6892,160.0,12.0889688241058
1108467,221.6934,160.0,8.83701551342812
1108468,221.6936,160.0,62.31669706675933
1108469,221.6938,165.0,20.883910999458923
1108470,221.694,160.0,338.137175566936
1108471,221.6942,160.0,25.420250044628744
1108475,221.695,160.0,11.086281829031632
1108476,221.6952,170.0,7.7462088678034045
1108477,221.6954,160.0,43.29505118111592
1108478,221.6956,155.0,14.08626111268047
1108519,221.7038,160.0,11.11725090228034
1108569,221.7138,160.0,12.167941078115993
1108674,221.7348,160.0,25.645169750245554
1108675,221.735,160.0,31.376204736065883
1108676,221.7352,160.0,23.261859567645313
1108678,221.7356,160.0,18.702898682634096
1108679,221.7358,165.0,8.428633692456891
1108685,221.737,160.0,15.290760626640319
1108692,221.7384,160.0,18.88968016484761
1108695,221.739,170.0,11.039157072028653
1108700,221.74,160.0,8.624608306522287
1108703,221.7406,160.0,67.51418525191953
1108704,221.7408,160.0,11.383643559177049
1108732,221.7464,150.0,4.902677033757583
1108733,221.7466,160.0,11.842500274279098
1108734,221.7468,160.0,19.419233423014084
1108735,221.747,175.0,16.652656153660583
1108736,221.7472,170.0,10.647845264346817
1108737,221.7474,165.0,54.856500659672186
1108738,221.7476,165.0,20.403203941646428
1108739,221.7478,340.0,29.477946929858273
1108740,221.748,160.0,6.130593436162858
1108742,221.7484,160.0,6.457356881588677
1108743,221.7486,170.0,18.216815444569537
1108744,221.7488,170.0,58.739363699046265
1108749,221.7498,165.0,10.63052775190949
1108752,221.7504,160.0,10.952229181419018
1108757,221.7514,155.0,8.896557754515339
1108758,221.7516,160.0,18.296927510663004
1108775,221.755,160.0,18.914246068306472
1108802,221.7604,160.0,7.772953350502789
1108806,221.7612,160.0,19.151486100693745
1108808,221.7616,160.0,21.667572808070414
1108809,221.7618,160.0,11.521667257305017
1108810,221.762,160.0,37.87960310484065
1108811,221.7622,160.0,35.69104129865824
1108812,221.7624,155.0,12.86908948083233
1108813,221.7626,170.0,23.109598019767045
1108814,221.7628,160.0,13.977488100207491
1108824,221.7648,160.0,15.11714930102362
1108963,221.7926,280.0,5.5084189842129545
1109096,221.8192,165.0,7.21008690478854
1109365,221.873,170.0,8.152884654836065
1109366,221.8732,160.0,7.83470396510495
1109407,221.8814,340.0,5.871050117503676
1109413,221.8826,225.0,8.532444837646553
1109448,221.8896,170.0,36.848288609490304
1109474,221.8948,160.0,16.07394145963248
1109481,221.8962,160.0,5.201025217783499
1109499,221.8998,160.0,10.202355788832225
1109502,221.9004,170.0,19.346915579253782
1109503,221.9006,160.0,126.58330743586335
1109512,221.9024,170.0,9.473521908515067
1109514,221.9028,160.0,32.49630623967245
1109515,221.903,160.0,10.40151251539495
1109524,221.9048,160.0,26.01134055629072
1109525,221.905,160.0,8.466890942966248
1109528,221.9056,160.0,9.857572395833476
1109529,221.9058,165.0,158.32752556643163
1109530,221.906,175.0,51.320056766340386
1109534,221.9068,280.0,6.2595682303909825
1109535,221.907,160.0,20.475774487815208
1109542,221.9084,160.0,25.6646862801975
1109567,221.9134,160.0,21.168192946355948
1109568,221.9136,170.0,161.4003282728973
1109569,221.9138,175.0,23.284257954134617
1109571,221.9142,160.0,5.340251638222933
1109572,221.9144,160.0,20.365198563636635
1109593,221.9186,160.0,16.50326127653857
1109627,221.9254,165.0,8.761231497388671
1109663,221.9326,160.0,9.79843434184877
1109714,221.9428,160.0,347.92273437573283
1109715,221.943,175.0,372.72806290849365
1109716,221.9432,160.0,43.6123351625878
1109717,221.9434,160.0,15.702793141232355
1109828,221.9656,160.0,15.082950467131965
1109844,221.9688,155.0,12.862743157088701
1110038,222.0076,160.0,35.2443473803625
1110060,222.012,225.0,18.06858693998492
1110064,222.0128,340.0,121.60481461393701
1110065,222.013,340.0,109.07748410951064
1110066,222.0132,170.0,9.295693429690822
1110068,222.0136,340.0,14.738699222902026
1110084,222.0168,160.0,27.563593181111425
1110085,222.017,155.0,10.475704058513847
1110093,222.0186,155.0,392.99362529169053
1110094,222.0188,160.0,412.3067384531176
1110095,222.019,160.0,59.443180693844305
1110096,222.0192,160.0,16.216770441046897
1110221,222.0442,160.0,20.74545577750836
1110273,222.0546,160.0,8.311322107951417
1110293,222.0586,160.0,18.563128461077483
1110297,222.0594,160.0,10.534248741650627
1110299,222.0598,160.0,135.51286118856513
1110300,222.06,155.0,21.136695849083175
1110301,222.0602,160.0,21.66577515347592
1110327,222.0654,160.0,18.289017851456464
1110328,222.0656,160.0,25.906065402805623
1110396,222.0792,160.0,15.420846203194527
1110435,222.087,160.0,16.575786607980522
1110441,222.0882,160.0,10.228784922776908
1110466,222.0932,160.0,17.806952706158782
1116055,223.211,280.0,14.51502188161922
1116158,223.2316,160.0,26.94611523080762
1116215,223.243,160.0,25.315205290296227
1116224,223.2448,280.0,9.842299945236347
1116225,223.245,170.0,7.741626662223117
1116226,223.2452,160.0,26.208838791264917
1116228,223.2456,170.0,14.735456494342078
1116326,223.2652,150.0,54.51553681188645
1116327,223.2654,165.0,23.63615416187681
1116398,223.2796,160.0,19.667831345902304
1116399,223.2798,160.0,19.574534498693332
1117124,223.4248,155.0,9.321512108235513
1117207,223.4414,155.0,8.679386695684283
1117370,223.474,290.0,4.575160173108202
1117371,223.4742,175.0,21.312936014844208
1117507,223.5014,160.0,34.32023296030063
1117644,223.5288,230.0,10.251295257937358
1117645,223.529,180.0,7.809877823000781
1117759,223.5518,160.0,12.821445960495767
1117821,223.5642,190.0,12.224499667120059
1117822,223.5644,170.0,11.846213549181224
1117828,223.5656,195.0,13.81167849606416
1117829,223.5658,160.0,11.370583772891441
1117978,223.5956,165.0,9.66812369108145
1118096,223.6192,165.0,32.85239983186823
1118097,223.6194,160.0,25.446837494858862
1118172,223.6344,165.0,12.183708965188776
1118173,223.6346,165.0,12.64776801787401
1118199,223.6398,160.0,7.8115685036622775
1118364,223.6728,225.0,56.56501712921231
1118365,223.673,165.0,47.4074689150773
1118379,223.6758,160.0,285.30894468270407
