event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
25068,20221018_122814.mat,634014,0.634014,1,165.0,0.13556538343414712
25069,20221018_122814.mat,636402,0.636402,1,170.0,0.07582317892458486
25070,20221018_122814.mat,636999,0.636999,1,165.0,0.29968386356076876
25071,20221018_122814.mat,637198,0.637198,1,165.0,0.26850296364524534
25072,20221018_122814.mat,642770,0.64277,1,170.0,0.482429817508087
25073,20221018_122814.mat,642969,0.642969,1,185.0,0.285648986585147
25074,20221018_122814.mat,643168,0.643168,1,165.0,0.09672418162572821
25075,20221018_122814.mat,647546,0.647546,1,165.0,0.8595198001881588
25076,20221018_122814.mat,647745,0.647745,1,165.0,0.3845991560694755
25077,20221018_122814.mat,652123,0.652123,1,300.0,0.08780932786551371
25078,20221018_122814.mat,653516,0.653516,1,165.0,0.06930973178561194
25079,20221018_122814.mat,659287,0.659287,1,165.0,0.1499951901220136
25080,20221018_122814.mat,671028,0.671028,1,165.0,0.06524992736273838
25081,20221018_122814.mat,672023,0.672023,1,165.0,0.2720286474455977
25082,20221018_122814.mat,672222,0.672222,1,165.0,0.31891963221218145
25083,20221018_122814.mat,678988,0.678988,1,170.0,0.4701099056268009
25084,20221018_122814.mat,679187,0.679187,1,165.0,0.12224502298888133
25085,20221018_122814.mat,693913,0.693913,1,165.0,0.10309107483850992
25086,20221018_122814.mat,716400,0.7164,1,440.0,0.09342447398018618
25087,20221018_122814.mat,745255,0.745255,1,175.0,0.8188409223016091
25088,20221018_122814.mat,745454,0.745454,1,185.0,0.6176756481827879
25089,20221018_122814.mat,745653,0.745653,1,165.0,0.10643271365871773
25090,20221018_122814.mat,751623,0.751623,1,170.0,0.12135663693181821
25091,20221018_122814.mat,751822,0.751822,1,165.0,0.09152534601746237
25092,20221018_122814.mat,758190,0.75819,1,175.0,0.10376895636131223
25093,20221018_122814.mat,764757,0.764757,1,165.0,0.17724149445612936
25094,20221018_122814.mat,764956,0.764956,1,170.0,0.09195595063001692
25095,20221018_122814.mat,769334,0.769334,1,450.0,0.07662427916275628
25096,20221018_122814.mat,769533,0.769533,1,300.0,0.1470500989185335
25097,20221018_122814.mat,774707,0.774707,1,170.0,0.263682509710241
25098,20221018_122814.mat,774906,0.774906,1,185.0,0.12581482931984722
25099,20221018_122814.mat,809930,0.80993,1,165.0,0.04970419618628842
25100,20221018_122814.mat,835402,0.835402,1,345.0,0.42372820403204875
25101,20221018_122814.mat,835601,0.835601,1,170.0,0.6639546723462657
25102,20221018_122814.mat,835800,0.8358,1,180.0,0.2528668436626608
25103,20221018_122814.mat,835999,0.835999,1,165.0,0.1432791605317878
25104,20221018_122814.mat,836795,0.836795,1,165.0,0.08876618277489932
25105,20221018_122814.mat,839979,0.839979,1,165.0,0.0658273310765744
25106,20221018_122814.mat,842367,0.842367,1,185.0,0.6249533732466351
25107,20221018_122814.mat,842566,0.842566,1,185.0,0.3186410895014765
25108,20221018_122814.mat,842765,0.842765,1,165.0,0.08998949406280426
25109,20221018_122814.mat,847342,0.847342,1,165.0,0.08507685738193259
25110,20221018_122814.mat,847541,0.847541,1,185.0,0.09381496765005325
25111,20221018_122814.mat,859680,0.85968,1,340.0,0.039059234732861416
25112,20221018_122814.mat,859879,0.859879,1,165.0,0.16688186777480843
25113,20221018_122814.mat,861471,0.861471,1,165.0,0.17357843144812485
25114,20221018_122814.mat,861670,0.86167,1,165.0,0.08815787202182514
25115,20221018_122814.mat,866048,0.866048,1,160.0,0.08181239627552539
25116,20221018_122814.mat,866247,0.866247,1,185.0,0.23630362626279663
25117,20221018_122814.mat,866446,0.866446,1,165.0,0.09054341927703154
25118,20221018_122814.mat,883361,0.883361,1,165.0,0.12794158900026775
25119,20221018_122814.mat,885948,0.885948,1,165.0,0.15155873541800852
25120,20221018_122814.mat,889331,0.889331,1,165.0,0.06156582367046929
25121,20221018_122814.mat,934305,0.934305,1,340.0,0.06026106542146976
25122,20221018_122814.mat,934504,0.934504,1,165.0,0.08920372959674136
25123,20221018_122814.mat,942663,0.942663,1,165.0,0.06968065145022578
25124,20221018_122814.mat,945449,0.945449,1,175.0,0.07591187845109792
25125,20221018_122814.mat,945648,0.945648,1,165.0,0.11734998689951091
25126,20221018_122814.mat,952016,0.952016,1,110.0,0.05239653578456175
25127,20221018_122814.mat,952215,0.952215,1,185.0,0.0683627482629857
25128,20221018_122814.mat,952414,0.952414,1,180.0,0.10793199475714092
25129,20221018_122814.mat,969528,0.969528,1,165.0,0.8698763615959714
25130,20221018_122814.mat,969727,0.969727,1,180.0,0.416044261684649
25131,20221018_122814.mat,969926,0.969926,1,165.0,0.19363951598275578
25132,20221018_122814.mat,973906,0.973906,1,180.0,0.0920050031381233
25133,20221018_122814.mat,974105,0.974105,1,160.0,0.1562830953978886
25134,20221018_122814.mat,974503,0.974503,1,165.0,0.08007242917689271
25135,20221018_122814.mat,988632,0.988632,1,165.0,0.056733549632755266
25136,20221018_122814.mat,996791,0.996791,1,165.0,0.8918254605219739
25137,20221018_122814.mat,996990,0.99699,1,165.0,0.10790847653549096
25138,20221018_122814.mat,998582,0.998582,1,165.0,0.11004651077009607
25139,20221018_122814.mat,998781,0.998781,1,185.0,0.12396663988476414
25140,20221018_122814.mat,1029029,1.029029,1,160.0,0.07978794408936579
25141,20221018_122814.mat,1029228,1.029228,1,165.0,0.10261481000183699
25142,20221018_122814.mat,1029825,1.029825,1,175.0,0.08199877546224578
25143,20221018_122814.mat,1036591,1.036591,1,175.0,0.05516634298032693
25144,20221018_122814.mat,1037984,1.037984,1,170.0,0.6264474432748105
25145,20221018_122814.mat,1038183,1.038183,1,165.0,0.3312267009189091
25146,20221018_122814.mat,1047735,1.047735,1,170.0,0.24276010614029706
25147,20221018_122814.mat,1047934,1.047934,1,165.0,0.15640001814327872
25148,20221018_122814.mat,1053506,1.053506,1,165.0,0.41403413869076305
25149,20221018_122814.mat,1053705,1.053705,1,165.0,0.1252463018121777
25150,20221018_122814.mat,1057685,1.057685,1,165.0,0.18226500993156744
25151,20221018_122814.mat,1057884,1.057884,1,165.0,0.07860774165771375
25152,20221018_122814.mat,1069625,1.069625,1,135.0,0.060253815790344015
25153,20221018_122814.mat,1072809,1.072809,1,165.0,0.11033932627436992
25154,20221018_122814.mat,1074202,1.074202,1,170.0,0.18605458509334996
25155,20221018_122814.mat,1074401,1.074401,1,185.0,0.12410934667416326
25156,20221018_122814.mat,1086540,1.08654,1,170.0,0.3594024208471086
25157,20221018_122814.mat,1086739,1.086739,1,185.0,0.33785073278424715
25158,20221018_122814.mat,1086938,1.086938,1,165.0,1.4463869272971717
25159,20221018_122814.mat,1087137,1.087137,1,115.0,0.3417620476095934
25160,20221018_122814.mat,1087336,1.087336,1,165.0,0.1769429340328095
25161,20221018_122814.mat,1087535,1.087535,1,165.0,0.11477053353472798
25162,20221018_122814.mat,1094898,1.094898,1,185.0,0.06656041162808535
25163,20221018_122814.mat,1096689,1.096689,1,165.0,2.0639394511710214
25164,20221018_122814.mat,1096888,1.096888,1,180.0,0.7675121072142147
25165,20221018_122814.mat,1097087,1.097087,1,165.0,0.6540218525054436
25166,20221018_122814.mat,1097286,1.097286,1,180.0,0.20733251591697277
25167,20221018_122814.mat,1097485,1.097485,1,165.0,0.10190454536653848
25168,20221018_122814.mat,1097684,1.097684,1,175.0,0.37593762683649606
25169,20221018_122814.mat,1097883,1.097883,1,165.0,0.9650389835492684
25170,20221018_122814.mat,1098082,1.098082,1,180.0,0.23305527232173248
25171,20221018_122814.mat,1098281,1.098281,1,165.0,0.1274848142342398
25172,20221018_122814.mat,1111813,1.111813,1,175.0,0.10510836792776863
25173,20221018_122814.mat,1112012,1.112012,1,185.0,0.12245801002600662
25174,20221018_122814.mat,1119773,1.119773,1,165.0,0.08072733887659801
25175,20221018_122814.mat,1129922,1.129922,1,175.0,0.04714149766346117
25176,20221018_122814.mat,1143056,1.143056,1,160.0,0.23687599066552817
25177,20221018_122814.mat,1143255,1.143255,1,165.0,1.112946167356979
25178,20221018_122814.mat,1143454,1.143454,1,165.0,0.27677318323065647
25179,20221018_122814.mat,1151016,1.151016,1,170.0,0.09913334213351234
25180,20221018_122814.mat,1151215,1.151215,1,185.0,0.1148081571890655
25181,20221018_122814.mat,1174299,1.174299,1,170.0,0.08798121536871505
25182,20221018_122814.mat,1175891,1.175891,1,165.0,0.10906196503489686
25183,20221018_122814.mat,1181861,1.181861,1,165.0,0.11312863185361498
25184,20221018_122814.mat,1205542,1.205542,1,165.0,0.107544771569041
25185,20221018_122814.mat,1215492,1.215492,1,115.0,0.06075552912604949
25186,20221018_122814.mat,1215691,1.215691,1,165.0,0.07953539206547906
25187,20221018_122814.mat,1218477,1.218477,1,165.0,0.07275493340949826
25188,20221018_122814.mat,1220865,1.220865,1,175.0,0.07775968562655573
25189,20221018_122814.mat,1221064,1.221064,1,185.0,0.10115603446492744
25190,20221018_122814.mat,1223253,1.223253,1,165.0,0.11959263108306453
25191,20221018_122814.mat,1236387,1.236387,1,170.0,0.11054443963097062
25192,20221018_122814.mat,1259670,1.25967,1,175.0,0.8562217875553905
25193,20221018_122814.mat,1259869,1.259869,1,185.0,0.724825776520667
25194,20221018_122814.mat,1260068,1.260068,1,180.0,0.18913872570658105
25195,20221018_122814.mat,1260267,1.260267,1,165.0,0.21996649070918226
25196,20221018_122814.mat,1274993,1.274993,1,170.0,0.08581621286148013
25197,20221018_122814.mat,1278177,1.278177,1,170.0,0.08517023563570883
25198,20221018_122814.mat,1282754,1.282754,1,165.0,0.07074184888138232
25199,20221018_122814.mat,1293500,1.2935,1,165.0,0.06366267802183483
25200,20221018_122814.mat,1293898,1.293898,1,165.0,0.09602437529879257
25201,20221018_122814.mat,1295689,1.295689,1,165.0,0.4135728450567026
25202,20221018_122814.mat,1295888,1.295888,1,165.0,1.4551048952697634
25203,20221018_122814.mat,1296087,1.296087,1,165.0,0.1256222039279776
25204,20221018_122814.mat,1296286,1.296286,1,165.0,0.11352212287716437
25205,20221018_122814.mat,1297281,1.297281,1,170.0,0.20957542119468442
25206,20221018_122814.mat,1297480,1.29748,1,185.0,0.1028564725557245
25207,20221018_122814.mat,1299072,1.299072,1,180.0,0.14610229094608776
25208,20221018_122814.mat,1299271,1.299271,1,185.0,0.26549402966994945
25209,20221018_122814.mat,1339071,1.339071,1,170.0,0.2563765750370601
25210,20221018_122814.mat,1339270,1.33927,1,165.0,0.15154255859087887
25211,20221018_122814.mat,1343250,1.34325,1,175.0,0.220000198997005
25212,20221018_122814.mat,1343449,1.343449,1,165.0,0.3192800514157247
25213,20221018_122814.mat,1343648,1.343648,1,165.0,0.05813913913369039
25214,20221018_122814.mat,1360563,1.360563,1,165.0,0.11262083591416391
25215,20221018_122814.mat,1363150,1.36315,1,165.0,0.29118479019073856
25216,20221018_122814.mat,1363349,1.363349,1,165.0,0.7131824432850445
25217,20221018_122814.mat,1363548,1.363548,1,155.0,0.07006353316130073
25218,20221018_122814.mat,1363747,1.363747,1,165.0,0.09920850881714025
25219,20221018_122814.mat,1385239,1.385239,1,180.0,0.047226115336873827
25220,20221018_122814.mat,1385438,1.385438,1,165.0,0.08476116411797154
25221,20221018_122814.mat,1423845,1.423845,1,170.0,0.14801045665858145
25222,20221018_122814.mat,1424044,1.424044,1,185.0,0.10713822006357117
25223,20221018_122814.mat,1426631,1.426631,1,170.0,0.13255982564595964
25224,20221018_122814.mat,1426830,1.42683,1,165.0,0.3084688583366835
25225,20221018_122814.mat,1427825,1.427825,1,175.0,0.1030491605425327
25226,20221018_122814.mat,1428024,1.428024,1,165.0,0.24473693812424227
25227,20221018_122814.mat,1436183,1.436183,1,300.0,0.05649006259600575
25228,20221018_122814.mat,1436382,1.436382,1,170.0,0.08293950980070718
25229,20221018_122814.mat,1462451,1.462451,1,165.0,0.15592307050481521
25230,20221018_122814.mat,1478968,1.478968,1,165.0,0.06534926642981295
25231,20221018_122814.mat,1479963,1.479963,1,185.0,0.08020354735126435
25232,20221018_122814.mat,1516579,1.516579,1,170.0,0.14593745877208072
25233,20221018_122814.mat,1517176,1.517176,1,165.0,0.16511668289965697
25234,20221018_122814.mat,1517375,1.517375,1,165.0,0.07232125515508649
25235,20221018_122814.mat,1546230,1.54623,1,175.0,0.9728565561723548
25236,20221018_122814.mat,1546429,1.546429,1,185.0,1.3769846765725635
25237,20221018_122814.mat,1546628,1.546628,1,165.0,0.2676541414566283
25238,20221018_122814.mat,1546827,1.546827,1,165.0,0.20495536119020324
25239,20221018_122814.mat,1576876,1.576876,1,240.0,0.21579159865936906
25240,20221018_122814.mat,1577075,1.577075,1,185.0,0.6932265830943294
25241,20221018_122814.mat,1577274,1.577274,1,165.0,0.2757045277239043
25242,20221018_122814.mat,1577473,1.577473,1,165.0,0.3222208909753147
25243,20221018_122814.mat,1577672,1.577672,1,165.0,0.09872156905826356
25244,20221018_122814.mat,1588617,1.588617,1,165.0,0.09809481244091753
25245,20221018_122814.mat,1588816,1.588816,1,165.0,0.12075736602740318
25246,20221018_122814.mat,1590607,1.590607,1,165.0,0.1332351348167329
25247,20221018_122814.mat,1603343,1.603343,1,170.0,0.316558576132069
25248,20221018_122814.mat,1603542,1.603542,1,180.0,0.13816333058409863
25249,20221018_122814.mat,1638367,1.638367,1,165.0,0.3638725420335086
25250,20221018_122814.mat,1638566,1.638566,1,165.0,0.31810041224421826
25251,20221018_122814.mat,1641551,1.641551,1,170.0,0.047623708252420016
25252,20221018_122814.mat,1641750,1.64175,1,175.0,0.06348871718542581
25253,20221018_122814.mat,1672794,1.672794,1,160.0,0.04042500484229212
25254,20221018_122814.mat,1690505,1.690505,1,195.0,0.09201385219448478
25255,20221018_122814.mat,1690704,1.690704,1,165.0,0.8148086339944751
25256,20221018_122814.mat,1690903,1.690903,1,180.0,0.2147404049645366
25257,20221018_122814.mat,1691102,1.691102,1,165.0,0.08123891113581148
25258,20221018_122814.mat,1694485,1.694485,1,170.0,0.07492234156966093
25259,20221018_122814.mat,1694684,1.694684,1,180.0,0.06516216567696742
25260,20221018_122814.mat,1700057,1.700057,1,165.0,0.3484691346877182
25261,20221018_122814.mat,1700256,1.700256,1,185.0,0.16158484398815093
25262,20221018_122814.mat,1702047,1.702047,1,340.0,0.04410556787302195
25263,20221018_122814.mat,1705629,1.705629,1,180.0,0.06768994413742603
25264,20221018_122814.mat,1712793,1.712793,1,165.0,0.20246152726880323
25265,20221018_122814.mat,1712992,1.712992,1,180.0,0.1329486904078608
25266,20221018_122814.mat,1715778,1.715778,1,165.0,0.5722329475587509
25267,20221018_122814.mat,1715977,1.715977,1,180.0,0.21961849035198192
25268,20221018_122814.mat,1731101,1.731101,1,110.0,0.08389419498534638
25269,20221018_122814.mat,1734882,1.734882,1,165.0,0.5166625892366254
25270,20221018_122814.mat,1735081,1.735081,1,185.0,0.09155205392977882
25271,20221018_122814.mat,1773090,1.77309,1,165.0,0.0797311856755797
25272,20221018_122814.mat,1776075,1.776075,1,165.0,0.5374453950309581
25273,20221018_122814.mat,1776274,1.776274,1,180.0,0.0659996256339286
25274,20221018_122814.mat,1786025,1.786025,1,165.0,0.051808861688321224
25275,20221018_122814.mat,1786224,1.786224,1,160.0,0.044679527820777144
25276,20221018_122814.mat,1790602,1.790602,1,165.0,0.11666397592782328
25277,20221018_122814.mat,1791597,1.791597,1,165.0,0.06966754273701084
25278,20221018_122814.mat,1791796,1.791796,1,185.0,0.08641240290635306
25279,20221018_122814.mat,1797368,1.797368,1,165.0,0.08945434537916357
25280,20221018_122814.mat,1813885,1.813885,1,170.0,0.14055100913834942
25281,20221018_122814.mat,1814084,1.814084,1,165.0,0.11904180617578963
25282,20221018_122814.mat,1828014,1.828014,1,170.0,0.11242252124405251
25283,20221018_122814.mat,1828213,1.828213,1,165.0,0.13853818246991847
25284,20221018_122814.mat,1831994,1.831994,1,115.0,0.11885863750656848
25285,20221018_122814.mat,1832193,1.832193,1,165.0,0.15333263648555892
25286,20221018_122814.mat,1833984,1.833984,1,165.0,0.6918699647146236
25287,20221018_122814.mat,1834183,1.834183,1,165.0,0.3619954068033599
25288,20221018_122814.mat,1834979,1.834979,1,175.0,0.125819302443596
25289,20221018_122814.mat,1835178,1.835178,1,165.0,0.19516760465203933
25290,20221018_122814.mat,1835377,1.835377,1,165.0,0.11004608802219333
25291,20221018_122814.mat,1835576,1.835576,1,165.0,0.1300260236281379
25292,20221018_122814.mat,1848511,1.848511,1,165.0,0.2245547823864603
25293,20221018_122814.mat,1848710,1.84871,1,165.0,0.08035352801284205
25294,20221018_122814.mat,1851297,1.851297,1,170.0,0.417052484782257
25295,20221018_122814.mat,1851496,1.851496,1,165.0,0.4689122434688692
25296,20221018_122814.mat,1851695,1.851695,1,180.0,0.08971535823788386
25297,20221018_122814.mat,1854282,1.854282,1,170.0,0.11740730070640062
25298,20221018_122814.mat,1854481,1.854481,1,165.0,0.07993085377207511
25299,20221018_122814.mat,1855078,1.855078,1,170.0,0.12712371165943973
25300,20221018_122814.mat,1855277,1.855277,1,165.0,0.08482272146167075
25301,20221018_122814.mat,1855675,1.855675,1,345.0,0.040977747653445626
25302,20221018_122814.mat,1885127,1.885127,1,165.0,0.057128999677210086
25303,20221018_122814.mat,1885326,1.885326,1,185.0,0.07766928654416917
25304,20221018_122814.mat,1885923,1.885923,1,300.0,0.18222821435269904
25305,20221018_122814.mat,1886122,1.886122,1,185.0,0.5386859526791278
25306,20221018_122814.mat,1886321,1.886321,1,165.0,0.15549292596808992
25307,20221018_122814.mat,1886520,1.88652,1,165.0,0.19536353543770615
25308,20221018_122814.mat,1888112,1.888112,1,165.0,0.09379818463025802
25309,20221018_122814.mat,1892490,1.89249,1,340.0,0.05534135611629992
25310,20221018_122814.mat,1892689,1.892689,1,305.0,0.4471193987122976
25311,20221018_122814.mat,1892888,1.892888,1,165.0,0.3707964390067394
25312,20221018_122814.mat,1893087,1.893087,1,165.0,0.1145094633209528
25313,20221018_122814.mat,1893286,1.893286,1,165.0,0.10751068663817517
25314,20221018_122814.mat,1894082,1.894082,1,165.0,0.13701609523714087
25315,20221018_122814.mat,1894281,1.894281,1,165.0,0.09456958737730259
25316,20221018_122814.mat,1896669,1.896669,1,165.0,1.0043078999897999
25317,20221018_122814.mat,1896868,1.896868,1,185.0,0.2970940382396859
25318,20221018_122814.mat,1897067,1.897067,1,165.0,0.10749735228143108
25319,20221018_122814.mat,1918559,1.918559,1,170.0,0.419596187310317
25320,20221018_122814.mat,1921146,1.921146,1,165.0,1.0450182483219979
25321,20221018_122814.mat,1921345,1.921345,1,185.0,0.16341920109887306
25322,20221018_122814.mat,1921544,1.921544,1,165.0,0.10219450428890325
25323,20221018_122814.mat,1921743,1.921743,1,120.0,0.1257602373580769
25324,20221018_122814.mat,1921942,1.921942,1,170.0,0.05602849473343217
25325,20221018_122814.mat,1926320,1.92632,1,165.0,0.12032379397701261
25326,20221018_122814.mat,1932489,1.932489,1,165.0,0.09022235381421224
25327,20221018_122814.mat,1944230,1.94423,1,320.0,0.03689962940492758
25328,20221018_122814.mat,1944429,1.944429,1,165.0,0.22282644854690697
25329,20221018_122814.mat,1944628,1.944628,1,165.0,0.05635284783746787
25330,20221018_122814.mat,1948011,1.948011,1,165.0,0.5064972883054482
25331,20221018_122814.mat,1948210,1.94821,1,175.0,0.1353648326550923
25332,20221018_122814.mat,1959752,1.959752,1,165.0,0.5809716075498313
25333,20221018_122814.mat,1959951,1.959951,1,170.0,0.6280279402914223
25334,20221018_122814.mat,1960150,1.96015,1,165.0,0.251198416156658
25335,20221018_122814.mat,1960349,1.960349,1,165.0,0.19047382510244257
25336,20221018_122814.mat,1962339,1.962339,1,165.0,0.36987237266487055
25337,20221018_122814.mat,1962538,1.962538,1,175.0,0.09834391284976025
25338,20221018_122814.mat,1965324,1.965324,1,170.0,0.07117394147127737
25339,20221018_122814.mat,1965523,1.965523,1,165.0,0.11879444369964791
25340,20221018_122814.mat,1967513,1.967513,1,165.0,0.08516673266293555
25341,20221018_122814.mat,1979851,1.979851,1,445.0,0.48581590620140536
25342,20221018_122814.mat,1980050,1.98005,1,185.0,1.58230822594224
25343,20221018_122814.mat,1980249,1.980249,1,165.0,0.23843574026330894
25344,20221018_122814.mat,1980448,1.980448,1,165.0,0.32733220940893026
25345,20221018_122814.mat,1980647,1.980647,1,165.0,0.11939036137150172
25346,20221018_122814.mat,1988209,1.988209,1,165.0,0.36183493507023184
25347,20221018_122814.mat,1988408,1.988408,1,165.0,0.32104798391390704
25348,20221018_122814.mat,2037362,2.037362,1,185.0,0.20313815553174128
25349,20221018_122814.mat,2037561,2.037561,1,165.0,0.15972985074859392
25350,20221018_122814.mat,2075968,2.075968,1,155.0,0.05555094552545785
25351,20221018_122814.mat,2076167,2.076167,1,165.0,0.07389382290377781
25352,20221018_122814.mat,2096664,2.096664,1,170.0,0.20736238549802774
25353,20221018_122814.mat,2096863,2.096863,1,165.0,0.13902740318283835
25354,20221018_122814.mat,2101639,2.101639,1,440.0,0.0564964556955479
25355,20221018_122814.mat,2136066,2.136066,1,220.0,0.05559980199341042
25356,20221018_122814.mat,2137857,2.137857,1,170.0,0.09794858773021413
25357,20221018_122814.mat,2138056,2.138056,1,165.0,0.19475885571710166
25358,20221018_122814.mat,2142434,2.142434,1,165.0,0.19434177450735693
25359,20221018_122814.mat,2142633,2.142633,1,170.0,0.13726589568822845
25360,20221018_122814.mat,2145618,2.145618,1,160.0,0.302802030238997
25361,20221018_122814.mat,2145817,2.145817,1,170.0,0.46899483425241956
25362,20221018_122814.mat,2146016,2.146016,1,170.0,0.15454906161090126
25363,20221018_122814.mat,2146215,2.146215,1,165.0,0.1437091461760976
25364,20221018_122814.mat,2151787,2.151787,1,165.0,0.2717325744026754
25365,20221018_122814.mat,2151986,2.151986,1,185.0,0.07342184231618203
25366,20221018_122814.mat,2161339,2.161339,1,160.0,0.05370876133503934
25367,20221018_122814.mat,2161538,2.161538,1,165.0,0.07986222535311722
25368,20221018_122814.mat,2188005,2.188005,1,170.0,0.10918419799807237
25369,20221018_122814.mat,2190990,2.19099,1,165.0,0.1815535467319429
25370,20221018_122814.mat,2203726,2.203726,1,165.0,0.08292700971242219
25371,20221018_122814.mat,2206910,2.20691,1,165.0,0.11838164964780142
25372,20221018_122814.mat,2226412,2.226412,1,165.0,0.7535187262069611
25373,20221018_122814.mat,2226611,2.226611,1,165.0,0.43456687599519095
25374,20221018_122814.mat,2226810,2.22681,1,165.0,0.09360239953855821
25375,20221018_122814.mat,2227407,2.227407,1,165.0,0.07193847618403207
25376,20221018_122814.mat,2227606,2.227606,1,170.0,0.05730555323136999
25377,20221018_122814.mat,2227805,2.227805,1,170.0,0.12752032210710088
25378,20221018_122814.mat,2236163,2.236163,1,165.0,2.7928495916144094
25379,20221018_122814.mat,2236362,2.236362,1,170.0,0.5483201755137962
25380,20221018_122814.mat,2236561,2.236561,1,165.0,0.43333274792423476
25381,20221018_122814.mat,2236760,2.23676,1,165.0,0.1444908488075376
25382,20221018_122814.mat,2241138,2.241138,1,175.0,0.08513322843052148
25383,20221018_122814.mat,2241337,2.241337,1,165.0,0.1902603912121514
25384,20221018_122814.mat,2243725,2.243725,1,200.0,0.42944958418596896
25385,20221018_122814.mat,2243924,2.243924,1,115.0,2.9265374244397764
25386,20221018_122814.mat,2244123,2.244123,1,140.0,0.6519558799966757
25387,20221018_122814.mat,2244322,2.244322,1,70.0,0.3614987651340917
25388,20221018_122814.mat,2244521,2.244521,1,70.0,0.1707898355579857
25389,20221018_122814.mat,2244720,2.24472,1,70.0,0.09413156301859678
25390,20221018_122814.mat,2246909,2.246909,1,160.0,0.05666551961328171
25391,20221018_122814.mat,2247705,2.247705,1,170.0,0.06042784825934571
25392,20221018_122814.mat,2266013,2.266013,1,165.0,0.1232723666679834
25393,20221018_122814.mat,2266212,2.266212,1,170.0,0.07299712256451607
25394,20221018_122814.mat,2281137,2.281137,1,165.0,2.0602514293988166
25395,20221018_122814.mat,2281336,2.281336,1,170.0,0.5710042556016829
25396,20221018_122814.mat,2281535,2.281535,1,165.0,0.2474207429047078
25397,20221018_122814.mat,2281734,2.281734,1,165.0,0.15198202809210945
25398,20221018_122814.mat,2281933,2.281933,1,165.0,2.875057481510924
25399,20221018_122814.mat,2282132,2.282132,1,165.0,1.6007710667025863
25400,20221018_122814.mat,2282331,2.282331,1,165.0,0.3186868448787767
25401,20221018_122814.mat,2282530,2.28253,1,165.0,0.3125787627890912
25402,20221018_122814.mat,2285316,2.285316,1,165.0,0.33629720600168356
25403,20221018_122814.mat,2285515,2.285515,1,165.0,0.10021740203880562
25404,20221018_122814.mat,2296062,2.296062,1,170.0,0.09602998045269938
25405,20221018_122814.mat,2306012,2.306012,1,195.0,0.08725297031916714
25406,20221018_122814.mat,2306211,2.306211,1,185.0,0.3449228767092767
25407,20221018_122814.mat,2306410,2.30641,1,180.0,0.06806612083818614
25408,20221018_122814.mat,2316161,2.316161,1,165.0,0.15627798862831827
25409,20221018_122814.mat,2316360,2.31636,1,165.0,0.07004428095970645
25410,20221018_122814.mat,2326310,2.32631,1,165.0,0.2675479998081222
25411,20221018_122814.mat,2339842,2.339842,1,170.0,0.14498280249081877
25412,20221018_122814.mat,2340041,2.340041,1,185.0,0.09028948085160521
25413,20221018_122814.mat,2343424,2.343424,1,435.0,0.06887731657797007
25414,20221018_122814.mat,2355762,2.355762,1,165.0,0.07078490079523983
25415,20221018_122814.mat,2379841,2.379841,1,175.0,0.07606665764310694
25416,20221018_122814.mat,2388995,2.388995,1,175.0,0.23997909554405264
25417,20221018_122814.mat,2389194,2.389194,1,165.0,0.23009349815872268
25418,20221018_122814.mat,2389393,2.389393,1,165.0,0.12752571055885895
25419,20221018_122814.mat,2395562,2.395562,1,165.0,0.16930996710607238
25420,20221018_122814.mat,2395960,2.39596,1,170.0,0.08021127256133033
25421,20221018_122814.mat,2399343,2.399343,1,175.0,0.062353539640762165
25422,20221018_122814.mat,2454068,2.454068,1,160.0,0.19657132190808507
25423,20221018_122814.mat,2454267,2.454267,1,165.0,0.3969475225773631
25424,20221018_122814.mat,2454466,2.454466,1,165.0,0.07711113404560475
25425,20221018_122814.mat,2471182,2.471182,1,185.0,0.08079339659333265
25426,20221018_122814.mat,2478943,2.478943,1,175.0,0.05638457269477446
25427,20221018_122814.mat,2481729,2.481729,1,165.0,0.062476721304649305
25428,20221018_122814.mat,2486903,2.486903,1,170.0,0.3832024547685709
25429,20221018_122814.mat,2487102,2.487102,1,165.0,0.12163034074033933
25430,20221018_122814.mat,2496057,2.496057,1,165.0,0.09435808299990323
25431,20221018_122814.mat,2508793,2.508793,1,170.0,0.09434969477763597
25432,20221018_122814.mat,2527698,2.527698,1,180.0,0.04984344030274158
25433,20221018_122814.mat,2530484,2.530484,1,305.0,0.0773467435768772
25434,20221018_122814.mat,2537449,2.537449,1,180.0,0.05172354670820876
25435,20221018_122814.mat,2544215,2.544215,1,165.0,0.08144748787293322
25436,20221018_122814.mat,2544414,2.544414,1,170.0,0.123808353112278
25437,20221018_122814.mat,2544613,2.544613,1,165.0,0.10523335423337739
25438,20221018_122814.mat,2568891,2.568891,1,165.0,0.8135968858770752
25439,20221018_122814.mat,2569090,2.56909,1,165.0,0.3558583314075369
25440,20221018_122814.mat,2569289,2.569289,1,180.0,0.10045760558136359
25441,20221018_122814.mat,2569488,2.569488,1,180.0,0.07013077121385826
25442,20221018_122814.mat,2569687,2.569687,1,165.0,0.0842002266379712
25443,20221018_122814.mat,2577647,2.577647,1,165.0,0.22699873610542076
25444,20221018_122814.mat,2587597,2.587597,1,160.0,0.13109690771294882
25445,20221018_122814.mat,2587796,2.587796,1,165.0,0.19436298290794
25446,20221018_122814.mat,2590184,2.590184,1,175.0,0.05399089172424361
