event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
34969,20221018_122844.mat,2543419,2.543419,0.00850389633468812,0.001323071438136078,3
34970,20221018_122844.mat,2543618,2.543618,0.0018362769163164864,0.001323071438136078,3
34971,20221018_122844.mat,2545210,2.54521,0.0015613273121193006,0.001323071438136078,3
34972,20221018_122844.mat,2547797,2.547797,0.005266115848469003,0.001323071438136078,3
34973,20221018_122844.mat,2547996,2.547996,0.0019418598373453562,0.001323071438136078,3
34974,20221018_122844.mat,2549190,2.54919,0.010050208569335957,0.001323071438136078,3
34975,20221018_122844.mat,2549389,2.549389,0.0059513228282921495,0.001323071438136078,3
34976,20221018_122844.mat,2549588,2.549588,0.0014791846147942235,0.001323071438136078,3
34977,20221018_122844.mat,2555359,2.555359,0.014589245590565311,0.001323071438136078,3
34978,20221018_122844.mat,2555558,2.555558,0.00712014115055393,0.001323071438136078,3
34979,20221018_122844.mat,2555757,2.555757,0.00191031554934042,0.001323071438136078,3
34980,20221018_122844.mat,2556155,2.556155,0.013035081200212417,0.001323071438136078,3
34981,20221018_122844.mat,2556354,2.556354,0.0027814549085664764,0.001323071438136078,3
34982,20221018_122844.mat,2557548,2.557548,0.001354761273400897,0.001323071438136078,3
34983,20221018_122844.mat,2557747,2.557747,0.0020774426696200886,0.001323071438136078,3
34984,20221018_122844.mat,2557946,2.557946,0.001963199136034156,0.001323071438136078,3
34985,20221018_122844.mat,2570284,2.570284,0.0020580927834702484,0.001323071438136078,3
34986,20221018_122844.mat,2576453,2.576453,0.0030230747516495375,0.001323071438136078,3
34987,20221018_122844.mat,2576652,2.576652,0.0024717211069543617,0.001323071438136078,3
34988,20221018_122844.mat,2589985,2.589985,0.0019224948179715126,0.001323071438136078,3
34989,20221018_122844.mat,2601726,2.601726,0.002230229163705467,0.001323071438136078,3
34990,20221018_122844.mat,2603318,2.603318,0.006994874769538912,0.001323071438136078,3
34991,20221018_122844.mat,2603517,2.603517,0.0026053675364665738,0.001323071438136078,3
34992,20221018_122844.mat,2606104,2.606104,0.013092647214337156,0.001323071438136078,3
34993,20221018_122844.mat,2606303,2.606303,0.01514684358745224,0.001323071438136078,3
34994,20221018_122844.mat,2606502,2.606502,0.004362655971109273,0.001323071438136078,3
34995,20221018_122844.mat,2606701,2.606701,0.0018159450494488465,0.001323071438136078,3
34996,20221018_122844.mat,2616651,2.616651,0.0065545164075845215,0.001323071438136078,3
34997,20221018_122844.mat,2616850,2.61685,0.0029739296844227504,0.001323071438136078,3
34998,20221018_122844.mat,2618442,2.618442,0.002509607180653409,0.001323071438136078,3
34999,20221018_122844.mat,2621626,2.621626,0.0020611497047455184,0.001323071438136078,3
35000,20221018_122844.mat,2625208,2.625208,0.002187907179264523,0.001323071438136078,3
35001,20221018_122844.mat,2639735,2.639735,0.0036322900131859764,0.001323071438136078,3
35002,20221018_122844.mat,2639934,2.639934,0.005332282694048064,0.001323071438136078,3
35003,20221018_122844.mat,2640133,2.640133,0.0018504808497224199,0.001323071438136078,3
35004,20221018_122844.mat,2641128,2.641128,0.00276190037701864,0.001323071438136078,3
35005,20221018_122844.mat,2650680,2.65068,0.0013614988517519236,0.001323071438136078,3
35006,20221018_122844.mat,2653068,2.653068,0.003533830357251628,0.001323071438136078,3
35007,20221018_122844.mat,2653864,2.653864,0.0013506686185233193,0.001323071438136078,3
35008,20221018_122844.mat,2654063,2.654063,0.0016732311314494016,0.001323071438136078,3
35009,20221018_122844.mat,2654262,2.654262,0.0018729638876215028,0.001323071438136078,3
35010,20221018_122844.mat,2657844,2.657844,0.0016191236144085601,0.001323071438136078,3
35011,20221018_122844.mat,2668590,2.66859,0.003902991288590518,0.001323071438136078,3
35012,20221018_122844.mat,2668789,2.668789,0.010037851387693425,0.001323071438136078,3
35013,20221018_122844.mat,2668988,2.668988,0.0025555824944563407,0.001323071438136078,3
35014,20221018_122844.mat,2669187,2.669187,0.002013080153916921,0.001323071438136078,3
35015,20221018_122844.mat,2685107,2.685107,0.006994207109257208,0.001323071438136078,3
35016,20221018_122844.mat,2685306,2.685306,0.0021275723854302583,0.001323071438136078,3
35017,20221018_122844.mat,2686301,2.686301,0.0033616631240247783,0.001323071438136078,3
35018,20221018_122844.mat,2691475,2.691475,0.004529754780895391,0.001323071438136078,3
35019,20221018_122844.mat,2691674,2.691674,0.004628915398274719,0.001323071438136078,3
35020,20221018_122844.mat,2694659,2.694659,0.0015211040619673747,0.001323071438136078,3
35021,20221018_122844.mat,2697843,2.697843,0.005558379095397071,0.001323071438136078,3
35022,20221018_122844.mat,2698042,2.698042,0.010639372933329925,0.001323071438136078,3
35023,20221018_122844.mat,2698241,2.698241,0.0017153993914397372,0.001323071438136078,3
35024,20221018_122844.mat,2700032,2.700032,0.0016070547029253715,0.001323071438136078,3
35025,20221018_122844.mat,2700231,2.700231,0.0015102914811753775,0.001323071438136078,3
35026,20221018_122844.mat,2702818,2.702818,0.002200226033389145,0.001323071438136078,3
35027,20221018_122844.mat,2703017,2.703017,0.0014198224549201478,0.001323071438136078,3
35028,20221018_122844.mat,2705007,2.705007,0.0017386710905040507,0.001323071438136078,3
35029,20221018_122844.mat,2705206,2.705206,0.0014644764101442412,0.001323071438136078,3
35030,20221018_122844.mat,2705604,2.705604,0.003969325212372351,0.001323071438136078,3
35031,20221018_122844.mat,2705803,2.705803,0.0013639132645746027,0.001323071438136078,3
35032,20221018_122844.mat,2707594,2.707594,0.0024140798483665094,0.001323071438136078,3
35033,20221018_122844.mat,2707992,2.707992,0.0015593812797082154,0.001323071438136078,3
35034,20221018_122844.mat,2714360,2.71436,0.008247162922927962,0.001323071438136078,3
35035,20221018_122844.mat,2714559,2.714559,0.001763185124863386,0.001323071438136078,3
35036,20221018_122844.mat,2723116,2.723116,0.016758481311502364,0.001323071438136078,3
35037,20221018_122844.mat,2723315,2.723315,0.00507541629459684,0.001323071438136078,3
35038,20221018_122844.mat,2723514,2.723514,0.0018489632995532521,0.001323071438136078,3
35039,20221018_122844.mat,2727295,2.727295,0.0045259667608259935,0.001323071438136078,3
35040,20221018_122844.mat,2731872,2.731872,0.0013634324242256877,0.001323071438136078,3
35041,20221018_122844.mat,2736250,2.73625,0.007659995507952942,0.001323071438136078,3
35042,20221018_122844.mat,2736449,2.736449,0.0030435875657302256,0.001323071438136078,3
35043,20221018_122844.mat,2738439,2.738439,0.0058459904600141645,0.001323071438136078,3
35044,20221018_122844.mat,2738638,2.738638,0.0014942805778027472,0.001323071438136078,3
35045,20221018_122844.mat,2746797,2.746797,0.0122743364885999,0.001323071438136078,3
35046,20221018_122844.mat,2746996,2.746996,0.002635994379568008,0.001323071438136078,3
35047,20221018_122844.mat,2750180,2.75018,0.0027309235066597785,0.001323071438136078,3
35048,20221018_122844.mat,2754956,2.754956,0.0015564079798731072,0.001323071438136078,3
35049,20221018_122844.mat,2758538,2.758538,0.001832346461120591,0.001323071438136078,3
35050,20221018_122844.mat,2758737,2.758737,0.002288155473793614,0.001323071438136078,3
35051,20221018_122844.mat,2762319,2.762319,0.001554782806388944,0.001323071438136078,3
35052,20221018_122844.mat,2763712,2.763712,0.0033649524211272707,0.001323071438136078,3
35053,20221018_122844.mat,2763911,2.763911,0.0014297352910618603,0.001323071438136078,3
35054,20221018_122844.mat,2765503,2.765503,0.0014244110753102001,0.001323071438136078,3
35055,20221018_122844.mat,2772269,2.772269,0.008010250173830648,0.001323071438136078,3
35056,20221018_122844.mat,2772468,2.772468,0.003557515445183064,0.001323071438136078,3
35057,20221018_122844.mat,2772866,2.772866,0.015693551753781856,0.001323071438136078,3
35058,20221018_122844.mat,2773065,2.773065,0.009915061461291407,0.001323071438136078,3
35059,20221018_122844.mat,2773264,2.773264,0.0023418316942045493,0.001323071438136078,3
35060,20221018_122844.mat,2774259,2.774259,0.005969516151992593,0.001323071438136078,3
35061,20221018_122844.mat,2774458,2.774458,0.001502565516912906,0.001323071438136078,3
35062,20221018_122844.mat,2774657,2.774657,0.037296331837583144,0.001323071438136078,3
35063,20221018_122844.mat,2774856,2.774856,0.018166755386245664,0.001323071438136078,3
35064,20221018_122844.mat,2775055,2.775055,0.0052643513541702795,0.001323071438136078,3
35065,20221018_122844.mat,2775254,2.775254,0.002445379624698238,0.001323071438136078,3
35066,20221018_122844.mat,2775453,2.775453,0.0074907017211012505,0.001323071438136078,3
35067,20221018_122844.mat,2775652,2.775652,0.002059417385594099,0.001323071438136078,3
35068,20221018_122844.mat,2775851,2.775851,0.014926189475858685,0.001323071438136078,3
35069,20221018_122844.mat,2776050,2.77605,0.0036584245786585087,0.001323071438136078,3
35070,20221018_122844.mat,2776249,2.776249,0.010363941080676911,0.001323071438136078,3
35071,20221018_122844.mat,2776448,2.776448,0.0026336371563087956,0.001323071438136078,3
35072,20221018_122844.mat,2776647,2.776647,0.0013594146524276963,0.001323071438136078,3
35073,20221018_122844.mat,2781622,2.781622,0.008784917250676432,0.001323071438136078,3
35074,20221018_122844.mat,2781821,2.781821,0.007297076133451795,0.001323071438136078,3
35075,20221018_122844.mat,2782020,2.78202,0.0059710341957072526,0.001323071438136078,3
35076,20221018_122844.mat,2782219,2.782219,0.0014387212805568495,0.001323071438136078,3
35077,20221018_122844.mat,2788786,2.788786,0.0020515523288975046,0.001323071438136078,3
35078,20221018_122844.mat,2789582,2.789582,0.0027097583795318977,0.001323071438136078,3
35079,20221018_122844.mat,2789781,2.789781,0.004474249648819772,0.001323071438136078,3
35080,20221018_122844.mat,2789980,2.78998,0.001599492787979851,0.001323071438136078,3
35081,20221018_122844.mat,2791373,2.791373,0.007571479137382652,0.001323071438136078,3
35082,20221018_122844.mat,2791572,2.791572,0.006713474044900647,0.001323071438136078,3
35083,20221018_122844.mat,2791771,2.791771,0.0015151201815588621,0.001323071438136078,3
35084,20221018_122844.mat,2793363,2.793363,0.013312302717796648,0.001323071438136078,3
35085,20221018_122844.mat,2793562,2.793562,0.0038031499453531283,0.001323071438136078,3
35086,20221018_122844.mat,2796149,2.796149,0.0056342223376180224,0.001323071438136078,3
35087,20221018_122844.mat,2796348,2.796348,0.002034948647847527,0.001323071438136078,3
35088,20221018_122844.mat,2798338,2.798338,0.011829578851670115,0.001323071438136078,3
35089,20221018_122844.mat,2798537,2.798537,0.0031165290601444916,0.001323071438136078,3
35090,20221018_122844.mat,2800726,2.800726,0.019165744987653142,0.001323071438136078,3
35091,20221018_122844.mat,2800925,2.800925,0.018178743991512415,0.001323071438136078,3
35092,20221018_122844.mat,2801124,2.801124,0.0035236696156284593,0.001323071438136078,3
35093,20221018_122844.mat,2801323,2.801323,0.002059690796049994,0.001323071438136078,3
35094,20221018_122844.mat,2804109,2.804109,0.0033152687679123753,0.001323071438136078,3
35095,20221018_122844.mat,2804308,2.804308,0.001821621963079624,0.001323071438136078,3
35096,20221018_122844.mat,2808885,2.808885,0.0023719685435653393,0.001323071438136078,3
35097,20221018_122844.mat,2810079,2.810079,0.002930886222084738,0.001323071438136078,3
35098,20221018_122844.mat,2810278,2.810278,0.001326612485453743,0.001323071438136078,3
35099,20221018_122844.mat,2811671,2.811671,0.0026171567716765684,0.001323071438136078,3
35100,20221018_122844.mat,2811870,2.81187,0.004010930637035603,0.001323071438136078,3
35101,20221018_122844.mat,2813064,2.813064,0.0027353316583751965,0.001323071438136078,3
35102,20221018_122844.mat,2814059,2.814059,0.00875630291384135,0.001323071438136078,3
35103,20221018_122844.mat,2814258,2.814258,0.02209545661086177,0.001323071438136078,3
35104,20221018_122844.mat,2814457,2.814457,0.01692276292752822,0.001323071438136078,3
35105,20221018_122844.mat,2814656,2.814656,0.003501026764002471,0.001323071438136078,3
35106,20221018_122844.mat,2814855,2.814855,0.0018700360963027904,0.001323071438136078,3
35107,20221018_122844.mat,2816248,2.816248,0.01196667337016342,0.001323071438136078,3
35108,20221018_122844.mat,2816447,2.816447,0.006240545239125352,0.001323071438136078,3
35109,20221018_122844.mat,2816646,2.816646,0.0017093838891016715,0.001323071438136078,3
35110,20221018_122844.mat,2825203,2.825203,0.002525338733876943,0.001323071438136078,3
35111,20221018_122844.mat,2825402,2.825402,0.0016929854798152875,0.001323071438136078,3
35112,20221018_122844.mat,2830576,2.830576,0.002437658853807244,0.001323071438136078,3
35113,20221018_122844.mat,2833959,2.833959,0.02692565659850147,0.001323071438136078,3
35114,20221018_122844.mat,2834158,2.834158,0.007388787904628576,0.001323071438136078,3
35115,20221018_122844.mat,2834357,2.834357,0.002430981016712943,0.001323071438136078,3
35116,20221018_122844.mat,2839929,2.839929,0.001569994557952401,0.001323071438136078,3
35117,20221018_122844.mat,2840128,2.840128,0.012101243583015526,0.001323071438136078,3
35118,20221018_122844.mat,2840327,2.840327,0.035092222896587005,0.001323071438136078,3
35119,20221018_122844.mat,2840526,2.840526,0.007814169026512687,0.001323071438136078,3
35120,20221018_122844.mat,2840725,2.840725,0.0026995877020786208,0.001323071438136078,3
35121,20221018_122844.mat,2840924,2.840924,0.0025719156067824144,0.001323071438136078,3
35122,20221018_122844.mat,2841123,2.841123,0.009956469545819783,0.001323071438136078,3
35123,20221018_122844.mat,2841322,2.841322,0.0023641522705241695,0.001323071438136078,3
35124,20221018_122844.mat,2845302,2.845302,0.0016611092796326066,0.001323071438136078,3
35125,20221018_122844.mat,2852267,2.852267,0.0015320752833297804,0.001323071438136078,3
35126,20221018_122844.mat,2859630,2.85963,0.001634319977910745,0.001323071438136078,3
35127,20221018_122844.mat,2859829,2.859829,0.002051449716557096,0.001323071438136078,3
35128,20221018_122844.mat,2860028,2.860028,0.004193652924906724,0.001323071438136078,3
35129,20221018_122844.mat,2860227,2.860227,0.006341453969337473,0.001323071438136078,3
35130,20221018_122844.mat,2860426,2.860426,0.0076683579773260645,0.001323071438136078,3
35131,20221018_122844.mat,2860625,2.860625,0.00650885905120232,0.001323071438136078,3
35132,20221018_122844.mat,2860824,2.860824,0.01598691018294795,0.001323071438136078,3
35133,20221018_122844.mat,2861023,2.861023,0.011544919849542265,0.001323071438136078,3
35134,20221018_122844.mat,2861222,2.861222,0.008348478542870458,0.001323071438136078,3
35135,20221018_122844.mat,2861421,2.861421,0.00870190136261782,0.001323071438136078,3
35136,20221018_122844.mat,2861620,2.86162,0.0022381167025480025,0.001323071438136078,3
35137,20221018_122844.mat,2872963,2.872963,0.005688555589779315,0.001323071438136078,3
35138,20221018_122844.mat,2873162,2.873162,0.002872769266955144,0.001323071438136078,3
35139,20221018_122844.mat,2877540,2.87754,0.0017764119624391788,0.001323071438136078,3
35140,20221018_122844.mat,2877739,2.877739,0.001395811994969139,0.001323071438136078,3
35141,20221018_122844.mat,2879331,2.879331,0.0014384549574102462,0.001323071438136078,3
35142,20221018_122844.mat,2881520,2.88152,0.0018122527623542048,0.001323071438136078,3
35143,20221018_122844.mat,2882117,2.882117,0.002909069591972909,0.001323071438136078,3
35144,20221018_122844.mat,2882316,2.882316,0.0016132873765801426,0.001323071438136078,3
35145,20221018_122844.mat,2885699,2.885699,0.0013944563202389108,0.001323071438136078,3
35146,20221018_122844.mat,2891271,2.891271,0.0019188841446447311,0.001323071438136078,3
35147,20221018_122844.mat,2891470,2.89147,0.003868398010186301,0.001323071438136078,3
35148,20221018_122844.mat,2891669,2.891669,0.0016025562435418293,0.001323071438136078,3
35149,20221018_122844.mat,2898435,2.898435,0.0014934012767704515,0.001323071438136078,3
35150,20221018_122844.mat,2921917,2.921917,0.0018795098261128874,0.001323071438136078,3
35151,20221018_122844.mat,2924305,2.924305,0.001547005519133225,0.001323071438136078,3
35152,20221018_122844.mat,2924703,2.924703,0.0020925775022377535,0.001323071438136078,3
35153,20221018_122844.mat,2924902,2.924902,0.00865641626057218,0.001323071438136078,3
35154,20221018_122844.mat,2925101,2.925101,0.0020435818059632445,0.001323071438136078,3
35155,20221018_122844.mat,2925300,2.9253,0.0016034583907137583,0.001323071438136078,3
35156,20221018_122844.mat,2927091,2.927091,0.00664975253596844,0.001323071438136078,3
35157,20221018_122844.mat,2927290,2.92729,0.0052191677494482615,0.001323071438136078,3
35158,20221018_122844.mat,2927489,2.927489,0.0019813412023618132,0.001323071438136078,3
35159,20221018_122844.mat,2928484,2.928484,0.002436991678667073,0.001323071438136078,3
35160,20221018_122844.mat,2929081,2.929081,0.0022334595323081174,0.001323071438136078,3
35161,20221018_122844.mat,2929280,2.92928,0.005983689057792991,0.001323071438136078,3
35162,20221018_122844.mat,2929479,2.929479,0.002106918389303,0.001323071438136078,3
35163,20221018_122844.mat,2932464,2.932464,0.0016348557035278145,0.001323071438136078,3
35164,20221018_122844.mat,2932663,2.932663,0.0018485226647209849,0.001323071438136078,3
35165,20221018_122844.mat,2935250,2.93525,0.004268062562250784,0.001323071438136078,3
35166,20221018_122844.mat,2935449,2.935449,0.002049260883798045,0.001323071438136078,3
35167,20221018_122844.mat,2936444,2.936444,0.008084824909898923,0.001323071438136078,3
35168,20221018_122844.mat,2936643,2.936643,0.008389790158184302,0.001323071438136078,3
35169,20221018_122844.mat,2936842,2.936842,0.00451856542556899,0.001323071438136078,3
35170,20221018_122844.mat,2937041,2.937041,0.0018194545579817904,0.001323071438136078,3
35171,20221018_122844.mat,2938832,2.938832,0.09870285513639265,0.001323071438136078,3
35172,20221018_122844.mat,2939031,2.939031,0.08972864386032661,0.001323071438136078,3
35173,20221018_122844.mat,2939230,2.93923,0.026599358135159238,0.001323071438136078,3
35174,20221018_122844.mat,2939429,2.939429,0.014121734447661254,0.001323071438136078,3
35175,20221018_122844.mat,2939628,2.939628,0.0041965185974451365,0.001323071438136078,3
35176,20221018_122844.mat,2939827,2.939827,0.00256750727375709,0.001323071438136078,3
35177,20221018_122844.mat,2942414,2.942414,0.001698466736876134,0.001323071438136078,3
35178,20221018_122844.mat,2942613,2.942613,0.0016180383319996492,0.001323071438136078,3
35179,20221018_122844.mat,2948185,2.948185,0.0027203089069731848,0.001323071438136078,3
35180,20221018_122844.mat,2948384,2.948384,0.0022746399595186943,0.001323071438136078,3
35181,20221018_122844.mat,2951568,2.951568,0.004681619373943334,0.001323071438136078,3
35182,20221018_122844.mat,2951767,2.951767,0.003025317102050787,0.001323071438136078,3
35183,20221018_122844.mat,2955349,2.955349,0.0014606198594163259,0.001323071438136078,3
35184,20221018_122844.mat,2959130,2.95913,0.0013262966807280415,0.001323071438136078,3
35185,20221018_122844.mat,2960125,2.960125,0.002765942586804561,0.001323071438136078,3
35186,20221018_122844.mat,2960324,2.960324,0.002289730366693747,0.001323071438136078,3
35187,20221018_122844.mat,2960523,2.960523,0.0025462044227285117,0.001323071438136078,3
35188,20221018_122844.mat,2964105,2.964105,0.002464474947113814,0.001323071438136078,3
35189,20221018_122844.mat,2964304,2.964304,0.0024964419292649595,0.001323071438136078,3
35190,20221018_122844.mat,2978831,2.978831,0.002555897529717363,0.001323071438136078,3
35191,20221018_122844.mat,2979030,2.97903,0.0014511414573776776,0.001323071438136078,3
35192,20221018_122844.mat,2987587,2.987587,0.002216536614425606,0.001323071438136078,3
35193,20221018_122844.mat,2996343,2.996343,0.002350619688707285,0.001323071438136078,3
35194,20221018_122844.mat,2996542,2.996542,0.0028416324090184695,0.001323071438136078,3
35195,20221018_122844.mat,2996741,2.996741,0.0013415690668029281,0.001323071438136078,3
35196,20221018_122844.mat,2997935,2.997935,0.004678396186764615,0.001323071438136078,3
35197,20221018_122844.mat,2998134,2.998134,0.0015483513495937117,0.001323071438136078,3
35198,20221018_122844.mat,3000920,3.00092,0.00139526747118345,0.001323071438136078,3
35199,20221018_122844.mat,3003308,3.003308,0.008879474238970777,0.001323071438136078,3
35200,20221018_122844.mat,3003507,3.003507,0.005863155407572661,0.001323071438136078,3
35201,20221018_122844.mat,3003706,3.003706,0.002314419140111424,0.001323071438136078,3
35202,20221018_122844.mat,3003905,3.003905,0.0014733969484588016,0.001323071438136078,3
35203,20221018_122844.mat,3010074,3.010074,0.007252301920007903,0.001323071438136078,3
35204,20221018_122844.mat,3010273,3.010273,0.0015486110065945483,0.001323071438136078,3
35205,20221018_122844.mat,3016044,3.016044,0.002792113365913463,0.001323071438136078,3
35206,20221018_122844.mat,3024004,3.024004,0.004790981446454329,0.001323071438136078,3
35207,20221018_122844.mat,3024203,3.024203,0.0023973290967550607,0.001323071438136078,3
35208,20221018_122844.mat,3029576,3.029576,0.001542136757402943,0.001323071438136078,3
35209,20221018_122844.mat,3029775,3.029775,0.002560764029045842,0.001323071438136078,3
35210,20221018_122844.mat,3031566,3.031566,0.002585538832739972,0.001323071438136078,3
35211,20221018_122844.mat,3031964,3.031964,0.0022849909221871255,0.001323071438136078,3
35212,20221018_122844.mat,3032163,3.032163,0.0032129192191559445,0.001323071438136078,3
35213,20221018_122844.mat,3032561,3.032561,0.0019940056618474402,0.001323071438136078,3
35214,20221018_122844.mat,3032959,3.032959,0.002732775900222024,0.001323071438136078,3
35215,20221018_122844.mat,3046690,3.04669,0.002407998021059517,0.001323071438136078,3
35216,20221018_122844.mat,3055247,3.055247,0.0014636583126304624,0.001323071438136078,3
35217,20221018_122844.mat,3056640,3.05664,0.003704019621914807,0.001323071438136078,3
35218,20221018_122844.mat,3056839,3.056839,0.0013646523365818829,0.001323071438136078,3
35219,20221018_122844.mat,3059028,3.059028,0.010036729176899116,0.001323071438136078,3
35220,20221018_122844.mat,3059227,3.059227,0.018869887879211452,0.001323071438136078,3
35221,20221018_122844.mat,3059426,3.059426,0.008572851791355926,0.001323071438136078,3
35222,20221018_122844.mat,3059625,3.059625,0.0015556761244211157,0.001323071438136078,3
35223,20221018_122844.mat,3059824,3.059824,0.0014061247024795157,0.001323071438136078,3
35224,20221018_122844.mat,3064003,3.064003,0.0022021185819849323,0.001323071438136078,3
35225,20221018_122844.mat,3075744,3.075744,0.0013406673265833275,0.001323071438136078,3
35226,20221018_122844.mat,3077137,3.077137,0.0046583878203456715,0.001323071438136078,3
35227,20221018_122844.mat,3077336,3.077336,0.0067822220582017985,0.001323071438136078,3
35228,20221018_122844.mat,3077535,3.077535,0.0029286524289350553,0.001323071438136078,3
35229,20221018_122844.mat,3084699,3.084699,0.002647023062415955,0.001323071438136078,3
35230,20221018_122844.mat,3084898,3.084898,0.0029671168756098547,0.001323071438136078,3
35231,20221018_122844.mat,3085097,3.085097,0.002250541410190356,0.001323071438136078,3
35232,20221018_122844.mat,3086490,3.08649,0.04418301315554773,0.001323071438136078,3
35233,20221018_122844.mat,3086689,3.086689,0.02487953832482238,0.001323071438136078,3
35234,20221018_122844.mat,3086888,3.086888,0.006551818311102251,0.001323071438136078,3
35235,20221018_122844.mat,3087087,3.087087,0.0019575569587464647,0.001323071438136078,3
35236,20221018_122844.mat,3105793,3.105793,0.001916673521539409,0.001323071438136078,3
35237,20221018_122844.mat,3111564,3.111564,0.0020851702063615658,0.001323071438136078,3
35238,20221018_122844.mat,3111763,3.111763,0.005719666878393659,0.001323071438136078,3
35239,20221018_122844.mat,3111962,3.111962,0.001397970672082657,0.001323071438136078,3
35240,20221018_122844.mat,3113355,3.113355,0.0036188851260439063,0.001323071438136078,3
35241,20221018_122844.mat,3113554,3.113554,0.009411089400918003,0.001323071438136078,3
35242,20221018_122844.mat,3113753,3.113753,0.004899500761672846,0.001323071438136078,3
35243,20221018_122844.mat,3113952,3.113952,0.0016903101154852591,0.001323071438136078,3
35244,20221018_122844.mat,3114350,3.11435,0.013574153368430006,0.001323071438136078,3
35245,20221018_122844.mat,3114549,3.114549,0.012970879193928853,0.001323071438136078,3
35246,20221018_122844.mat,3114748,3.114748,0.005515271116093529,0.001323071438136078,3
35247,20221018_122844.mat,3114947,3.114947,0.0023483820807994097,0.001323071438136078,3
35248,20221018_122844.mat,3123305,3.123305,0.008652631402250683,0.001323071438136078,3
35249,20221018_122844.mat,3123504,3.123504,0.0018378255586827417,0.001323071438136078,3
35250,20221018_122844.mat,3141215,3.141215,0.002311361134410279,0.001323071438136078,3
35251,20221018_122844.mat,3141414,3.141414,0.001881219258646717,0.001323071438136078,3
35252,20221018_122844.mat,3154747,3.154747,0.00133730146995453,0.001323071438136078,3
35253,20221018_122844.mat,3162508,3.162508,0.002272871245872391,0.001323071438136078,3
35254,20221018_122844.mat,3164697,3.164697,0.0037716904931438073,0.001323071438136078,3
35255,20221018_122844.mat,3164896,3.164896,0.0016592929711711742,0.001323071438136078,3
35256,20221018_122844.mat,3171264,3.171264,0.0059194618818919,0.001323071438136078,3
35257,20221018_122844.mat,3171463,3.171463,0.01025308563348143,0.001323071438136078,3
35258,20221018_122844.mat,3171662,3.171662,0.002493140278963979,0.001323071438136078,3
35259,20221018_122844.mat,3174846,3.174846,0.0018571048977579039,0.001323071438136078,3
35260,20221018_122844.mat,3175045,3.175045,0.00234781954524842,0.001323071438136078,3
35261,20221018_122844.mat,3181612,3.181612,0.0013261038343135361,0.001323071438136078,3
35262,20221018_122844.mat,3181811,3.181811,0.0127883971958693,0.001323071438136078,3
35263,20221018_122844.mat,3182010,3.18201,0.002644981694350471,0.001323071438136078,3
35264,20221018_122844.mat,3182209,3.182209,0.001343376205871485,0.001323071438136078,3
35265,20221018_122844.mat,3186388,3.186388,0.002923100450938818,0.001323071438136078,3
35266,20221018_122844.mat,3188179,3.188179,0.0018097484857412605,0.001323071438136078,3
35267,20221018_122844.mat,3188378,3.188378,0.0015071787570837489,0.001323071438136078,3
35268,20221018_122844.mat,3189373,3.189373,0.001803673607566134,0.001323071438136078,3
35269,20221018_122844.mat,3189572,3.189572,0.0019402477721216227,0.001323071438136078,3
35270,20221018_122844.mat,3201114,3.201114,0.0017649815891111619,0.001323071438136078,3
35271,20221018_122844.mat,3205492,3.205492,0.013088022489150924,0.001323071438136078,3
35272,20221018_122844.mat,3205691,3.205691,0.005034909276384675,0.001323071438136078,3
35273,20221018_122844.mat,3210268,3.210268,0.008358563114775258,0.001323071438136078,3
35274,20221018_122844.mat,3210467,3.210467,0.0024345087880702156,0.001323071438136078,3
35275,20221018_122844.mat,3213253,3.213253,0.0181770719454138,0.001323071438136078,3
35276,20221018_122844.mat,3213452,3.213452,0.014666089168371282,0.001323071438136078,3
35277,20221018_122844.mat,3213651,3.213651,0.0027038445385813075,0.001323071438136078,3
35278,20221018_122844.mat,3213850,3.21385,0.001905776316518792,0.001323071438136078,3
35279,20221018_122844.mat,3215243,3.215243,0.00251910269769146,0.001323071438136078,3
35280,20221018_122844.mat,3215442,3.215442,0.0019108791048074126,0.001323071438136078,3
35281,20221018_122844.mat,3219621,3.219621,0.0015724395722917415,0.001323071438136078,3
35282,20221018_122844.mat,3219820,3.21982,0.0018144612606753902,0.001323071438136078,3
35283,20221018_122844.mat,3220218,3.220218,0.0015416486882576686,0.001323071438136078,3
35284,20221018_122844.mat,3220815,3.220815,0.0018476621279220388,0.001323071438136078,3
35285,20221018_122844.mat,3221014,3.221014,0.002559129319125361,0.001323071438136078,3
35286,20221018_122844.mat,3221412,3.221412,0.01809268406238012,0.001323071438136078,3
35287,20221018_122844.mat,3221611,3.221611,0.006991975849825819,0.001323071438136078,3
35288,20221018_122844.mat,3221810,3.22181,0.002487955821160893,0.001323071438136078,3
35289,20221018_122844.mat,3222009,3.222009,0.0018817803349167447,0.001323071438136078,3
35290,20221018_122844.mat,3238924,3.238924,0.0030680779567018135,0.001323071438136078,3
35291,20221018_122844.mat,3239123,3.239123,0.0025301329782478786,0.001323071438136078,3
35292,20221018_122844.mat,3239919,3.239919,0.004077556548895455,0.001323071438136078,3
35293,20221018_122844.mat,3242506,3.242506,0.002637232269087493,0.001323071438136078,3
35294,20221018_122844.mat,3245491,3.245491,0.0015006204398690106,0.001323071438136078,3
35295,20221018_122844.mat,3245889,3.245889,0.0022901922884267147,0.001323071438136078,3
35296,20221018_122844.mat,3246088,3.246088,0.0020631045284139784,0.001323071438136078,3
35297,20221018_122844.mat,3252058,3.252058,0.005734976173556279,0.001323071438136078,3
