event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
26854,20221018_113038.mat,2848287,2.848287,2,120,0.795839689812974
26854,20221018_113038.mat,2848287,2.848287,3,240,0.56688101751997
26855,20221018_113038.mat,2848486,2.848486,1,170,0.430077601762496
26855,20221018_113038.mat,2848486,2.848486,2,120,0.355505443306223
26855,20221018_113038.mat,2848486,2.848486,3,75,0.295093662219498
26856,20221018_113038.mat,2848685,2.848685,1,75,0.249104198398073
26856,20221018_113038.mat,2848685,2.848685,2,130,0.141757526367942
26856,20221018_113038.mat,2848685,2.848685,3,170,0.130120890009562
26857,20221018_113038.mat,2848884,2.848884,1,170,0.225105897730944
26857,20221018_113038.mat,2848884,2.848884,2,120,0.158485496169698
26857,20221018_113038.mat,2848884,2.848884,3,75,0.123001723768037
26858,20221018_113038.mat,2849083,2.849083,1,70,0.0862594630413016
26858,20221018_113038.mat,2849083,2.849083,2,120,0.0855835275576295
26858,20221018_113038.mat,2849083,2.849083,3,170,0.0631890254740863
26859,20221018_113038.mat,2849481,2.849481,1,170,0.704730705124523
26859,20221018_113038.mat,2849481,2.849481,2,120,0.248170890952998
26859,20221018_113038.mat,2849481,2.849481,3,240,0.219869314684177
26860,20221018_113038.mat,2849680,2.84968,1,175,0.219226156584943
26860,20221018_113038.mat,2849680,2.84968,2,130,0.100324363098732
26860,20221018_113038.mat,2849680,2.84968,3,240,0.0790767229717026
26861,20221018_113038.mat,2849879,2.849879,1,180,0.0755502486594266
26861,20221018_113038.mat,2849879,2.849879,2,75,0.0683806885082755
26861,20221018_113038.mat,2849879,2.849879,3,130,0.0350346056642309
26862,20221018_113038.mat,2850277,2.850277,1,170,0.294057401365588
26862,20221018_113038.mat,2850277,2.850277,2,125,0.256141881621708
26862,20221018_113038.mat,2850277,2.850277,3,240,0.142354204712164
26863,20221018_113038.mat,2850476,2.850476,1,185,0.0947114934126007
26863,20221018_113038.mat,2850476,2.850476,2,120,0.0849164894067179
26863,20221018_113038.mat,2850476,2.850476,3,75,0.0566886086813548
26864,20221018_113038.mat,2850675,2.850675,1,170,0.0706075863146777
26864,20221018_113038.mat,2850675,2.850675,2,235,0.0642180741808449
26864,20221018_113038.mat,2850675,2.850675,3,75,0.0617986030711843
26865,20221018_113038.mat,2850874,2.850874,1,165,0.198192019891813
26865,20221018_113038.mat,2850874,2.850874,2,75,0.0851721220550592
26865,20221018_113038.mat,2850874,2.850874,3,130,0.082863675506198
26866,20221018_113038.mat,2852466,2.852466,1,165,0.0574659938458993
26866,20221018_113038.mat,2852466,2.852466,2,215,0.0503540982066793
26866,20221018_113038.mat,2852466,2.852466,3,190,0.0410417563256396
26867,20221018_113038.mat,2852665,2.852665,1,170,0.567506559826034
26867,20221018_113038.mat,2852665,2.852665,2,240,0.215369191581789
26867,20221018_113038.mat,2852665,2.852665,3,125,0.204199415078834
26868,20221018_113038.mat,2852864,2.852864,1,175,0.136007667563296
26868,20221018_113038.mat,2852864,2.852864,2,75,0.0647444945342725
26868,20221018_113038.mat,2852864,2.852864,3,130,0.060161953669275
26869,20221018_113038.mat,2853660,2.85366,1,170,0.138483880959982
26869,20221018_113038.mat,2853660,2.85366,2,235,0.0622542597858706
26869,20221018_113038.mat,2853660,2.85366,3,125,0.0477103676821928
26870,20221018_113038.mat,2853859,2.853859,1,170,0.0920300717713295
26870,20221018_113038.mat,2853859,2.853859,2,120,0.0560587645972226
26870,20221018_113038.mat,2853859,2.853859,3,200,0.0265282880806245
26871,20221018_113038.mat,2856844,2.856844,1,170,1.250602539257
26871,20221018_113038.mat,2856844,2.856844,2,125,0.411339329235971
26871,20221018_113038.mat,2856844,2.856844,3,240,0.364834748383595
26872,20221018_113038.mat,2857043,2.857043,1,170,0.267868513935812
26872,20221018_113038.mat,2857043,2.857043,2,125,0.165684758720236
26872,20221018_113038.mat,2857043,2.857043,3,75,0.163901104844614
26873,20221018_113038.mat,2857242,2.857242,1,75,0.110975205040099
26873,20221018_113038.mat,2857242,2.857242,2,170,0.0781724179251913
26873,20221018_113038.mat,2857242,2.857242,3,130,0.064560190166658
26874,20221018_113038.mat,2858635,2.858635,1,125,0.0738146750981121
26874,20221018_113038.mat,2858635,2.858635,2,240,0.0346903871565288
26874,20221018_113038.mat,2858635,2.858635,3,75,0.0332855547414007
26875,20221018_113038.mat,2858834,2.858834,1,170,0.839189233234337
26875,20221018_113038.mat,2858834,2.858834,2,125,0.260891960512157
26875,20221018_113038.mat,2858834,2.858834,3,240,0.216178568013736
26876,20221018_113038.mat,2859033,2.859033,1,175,0.676897635462081
26876,20221018_113038.mat,2859033,2.859033,2,125,0.142445430317518
26876,20221018_113038.mat,2859033,2.859033,3,75,0.139955379059522
26877,20221018_113038.mat,2859232,2.859232,1,75,0.11145311614646
26877,20221018_113038.mat,2859232,2.859232,2,180,0.0997285823589435
26877,20221018_113038.mat,2859232,2.859232,3,130,0.0760963919215386
26878,20221018_113038.mat,2862416,2.862416,1,165,0.347838923898777
26878,20221018_113038.mat,2862416,2.862416,2,125,0.145587333044529
26878,20221018_113038.mat,2862416,2.862416,3,240,0.0855963428272979
26879,20221018_113038.mat,2862615,2.862615,1,180,0.109336149798136
26879,20221018_113038.mat,2862615,2.862615,2,120,0.0406995747129193
26879,20221018_113038.mat,2862615,2.862615,3,155,0.0225026216649689
26880,20221018_113038.mat,2867192,2.867192,1,175,0.137519282132205
26880,20221018_113038.mat,2867192,2.867192,2,130,0.0746259278244835
26880,20221018_113038.mat,2867192,2.867192,3,240,0.0724616047100887
26881,20221018_113038.mat,2867391,2.867391,1,170,0.0947941808286368
26881,20221018_113038.mat,2867391,2.867391,2,125,0.0470359839831857
26881,20221018_113038.mat,2867391,2.867391,3,240,0.0307081025218793
26882,20221018_113038.mat,2869381,2.869381,1,120,0.0632176192864496
26882,20221018_113038.mat,2869381,2.869381,2,160,0.0514341396569874
26882,20221018_113038.mat,2869381,2.869381,3,235,0.0485868487966829
26883,20221018_113038.mat,2875749,2.875749,1,165,0.273470931018701
26883,20221018_113038.mat,2875749,2.875749,2,235,0.110964915426548
26883,20221018_113038.mat,2875749,2.875749,3,125,0.109053641990577
26884,20221018_113038.mat,2875948,2.875948,1,175,0.263006519343797
26884,20221018_113038.mat,2875948,2.875948,2,125,0.114373339628484
26884,20221018_113038.mat,2875948,2.875948,3,240,0.0730169329429908
26885,20221018_113038.mat,2876147,2.876147,1,175,0.0917551591614952
26885,20221018_113038.mat,2876147,2.876147,2,130,0.0339773595404998
26885,20221018_113038.mat,2876147,2.876147,3,350,0.0242436051915124
26886,20221018_113038.mat,2878535,2.878535,1,170,0.209639422035015
26886,20221018_113038.mat,2878535,2.878535,2,120,0.0990484000538294
26886,20221018_113038.mat,2878535,2.878535,3,75,0.050994701124734
26887,20221018_113038.mat,2884107,2.884107,1,170,0.319562996427272
26887,20221018_113038.mat,2884107,2.884107,2,125,0.122552292958456
26887,20221018_113038.mat,2884107,2.884107,3,240,0.108963379027422
26888,20221018_113038.mat,2884306,2.884306,1,170,0.0852174957167745
26888,20221018_113038.mat,2884306,2.884306,2,75,0.0464536149403877
26888,20221018_113038.mat,2884306,2.884306,3,125,0.0436710392610209
26889,20221018_113038.mat,2888485,2.888485,1,170,0.177968783832984
26889,20221018_113038.mat,2888485,2.888485,2,240,0.129393468988799
26889,20221018_113038.mat,2888485,2.888485,3,130,0.0441884034486541
26890,20221018_113038.mat,2889679,2.889679,1,170,0.234474880283956
26890,20221018_113038.mat,2889679,2.889679,2,350,0.154634560980789
26890,20221018_113038.mat,2889679,2.889679,3,240,0.137750218360401
26891,20221018_113038.mat,2889878,2.889878,1,180,0.0560992311690253
26891,20221018_113038.mat,2889878,2.889878,2,240,0.0470211290806402
26891,20221018_113038.mat,2889878,2.889878,3,130,0.0393298975992073
26892,20221018_113038.mat,2892863,2.892863,1,170,0.363692233142967
26892,20221018_113038.mat,2892863,2.892863,2,240,0.193610668748115
26892,20221018_113038.mat,2892863,2.892863,3,305,0.131172350868858
26893,20221018_113038.mat,2893062,2.893062,1,180,0.402744634127862
26893,20221018_113038.mat,2893062,2.893062,2,240,0.126602076901141
26893,20221018_113038.mat,2893062,2.893062,3,130,0.0781377960692363
26894,20221018_113038.mat,2893261,2.893261,1,180,0.0901234447164721
26894,20221018_113038.mat,2893261,2.893261,2,130,0.0541822713496817
26894,20221018_113038.mat,2893261,2.893261,3,155,0.0235730639830638
26895,20221018_113038.mat,2896644,2.896644,1,175,0.204606271737379
26895,20221018_113038.mat,2896644,2.896644,2,235,0.173229721949406
26895,20221018_113038.mat,2896644,2.896644,3,140,0.0990229063777202
26896,20221018_113038.mat,2896843,2.896843,1,170,0.755643554505552
26896,20221018_113038.mat,2896843,2.896843,2,125,0.25927822540292
26896,20221018_113038.mat,2896843,2.896843,3,75,0.150929917701739
26897,20221018_113038.mat,2897042,2.897042,1,180,0.183770394562518
26897,20221018_113038.mat,2897042,2.897042,2,75,0.0921444730014959
26897,20221018_113038.mat,2897042,2.897042,3,130,0.0871003427079339
26898,20221018_113038.mat,2897241,2.897241,1,75,0.0767867009010647
26898,20221018_113038.mat,2897241,2.897241,2,165,0.0598202380526503
26898,20221018_113038.mat,2897241,2.897241,3,130,0.0443807438992174
26899,20221018_113038.mat,2897838,2.897838,1,170,1.99972870525171
26899,20221018_113038.mat,2897838,2.897838,2,125,0.502705013559767
26899,20221018_113038.mat,2897838,2.897838,3,220,0.375344882004874
26900,20221018_113038.mat,2898037,2.898037,1,175,1.56876326942394
26900,20221018_113038.mat,2898037,2.898037,2,125,0.298442939866885
26900,20221018_113038.mat,2898037,2.898037,3,75,0.217686353326066
26901,20221018_113038.mat,2898236,2.898236,1,175,0.246862574268415
26901,20221018_113038.mat,2898236,2.898236,2,75,0.16581154011205
26901,20221018_113038.mat,2898236,2.898236,3,120,0.0966785957875117
26902,20221018_113038.mat,2898435,2.898435,1,180,0.0992681342218692
26902,20221018_113038.mat,2898435,2.898435,2,70,0.0642485422116818
26902,20221018_113038.mat,2898435,2.898435,3,130,0.0408339013606822
26903,20221018_113038.mat,2905798,2.905798,1,165,0.100766788014748
26903,20221018_113038.mat,2905798,2.905798,2,240,0.0581777366654368
26903,20221018_113038.mat,2905798,2.905798,3,310,0.0444029505602743
26904,20221018_113038.mat,2905997,2.905997,1,180,0.0857866626849782
26904,20221018_113038.mat,2905997,2.905997,2,125,0.0410882129521586
26904,20221018_113038.mat,2905997,2.905997,3,245,0.0322559474515512
26905,20221018_113038.mat,2909977,2.909977,1,170,0.128288513725262
26905,20221018_113038.mat,2909977,2.909977,2,125,0.0686914871565337
26905,20221018_113038.mat,2909977,2.909977,3,240,0.0582348570087118
26906,20221018_113038.mat,2916942,2.916942,1,230,0.393894145561173
26906,20221018_113038.mat,2916942,2.916942,2,170,0.207417826764468
26906,20221018_113038.mat,2916942,2.916942,3,125,0.169415529601988
26907,20221018_113038.mat,2917141,2.917141,1,125,0.447420326378144
26907,20221018_113038.mat,2917141,2.917141,2,240,0.427958816629145
26907,20221018_113038.mat,2917141,2.917141,3,170,0.332854625559921
26908,20221018_113038.mat,2917340,2.91734,1,185,0.174566986728371
26908,20221018_113038.mat,2917340,2.91734,2,130,0.173760922165482
26908,20221018_113038.mat,2917340,2.91734,3,235,0.0513198557489441
26909,20221018_113038.mat,2918335,2.918335,1,170,0.105670242267367
26909,20221018_113038.mat,2918335,2.918335,2,240,0.0906533547522402
26909,20221018_113038.mat,2918335,2.918335,3,120,0.0400493802713143
26910,20221018_113038.mat,2925698,2.925698,1,170,0.626629326834948
26910,20221018_113038.mat,2925698,2.925698,2,240,0.167942244511473
26910,20221018_113038.mat,2925698,2.925698,3,125,0.161167400665492
26911,20221018_113038.mat,2925897,2.925897,1,185,0.130725107753566
26911,20221018_113038.mat,2925897,2.925897,2,125,0.0894641794046658
26911,20221018_113038.mat,2925897,2.925897,3,75,0.0665793709115019
26912,20221018_113038.mat,2933459,2.933459,1,170,0.12749257994732
26912,20221018_113038.mat,2933459,2.933459,2,125,0.0370164698742283
26912,20221018_113038.mat,2933459,2.933459,3,235,0.0302321304243395
26913,20221018_113038.mat,2945797,2.945797,1,170,0.0730993898229155
26913,20221018_113038.mat,2945797,2.945797,2,125,0.0502274105074448
26913,20221018_113038.mat,2945797,2.945797,3,235,0.0405146532455754
26914,20221018_113038.mat,2946195,2.946195,1,170,0.0654446912663836
26914,20221018_113038.mat,2946195,2.946195,2,130,0.032589953867341
26914,20221018_113038.mat,2946195,2.946195,3,305,0.0247133928935566
26915,20221018_113038.mat,2947787,2.947787,1,170,0.0783901648404761
26915,20221018_113038.mat,2947787,2.947787,2,120,0.0456529395107039
26915,20221018_113038.mat,2947787,2.947787,3,220,0.0224145572604485
26916,20221018_113038.mat,2950573,2.950573,1,170,0.186372793097509
26916,20221018_113038.mat,2950573,2.950573,2,125,0.100546841042677
26916,20221018_113038.mat,2950573,2.950573,3,240,0.0911735559403525
26917,20221018_113038.mat,2950772,2.950772,1,175,0.0666898716664864
26917,20221018_113038.mat,2950772,2.950772,2,125,0.0467184002588317
26917,20221018_113038.mat,2950772,2.950772,3,350,0.0214103280316994
26918,20221018_113038.mat,2956941,2.956941,1,170,0.166020065210704
26918,20221018_113038.mat,2956941,2.956941,2,120,0.0475658434581277
26918,20221018_113038.mat,2956941,2.956941,3,240,0.0384580027997405
26919,20221018_113038.mat,2966692,2.966692,1,240,0.0903096797284161
26919,20221018_113038.mat,2966692,2.966692,2,175,0.0802561394694819
26919,20221018_113038.mat,2966692,2.966692,3,205,0.0243802742240545
26920,20221018_113038.mat,2966891,2.966891,1,165,0.0952002899547729
26920,20221018_113038.mat,2966891,2.966891,2,240,0.0668084639573088
26920,20221018_113038.mat,2966891,2.966891,3,125,0.0338134274534489
26921,20221018_113038.mat,2973259,2.973259,1,170,0.279139927707622
26921,20221018_113038.mat,2973259,2.973259,2,120,0.0745638176814403
26921,20221018_113038.mat,2973259,2.973259,3,230,0.0557547971593984
26922,20221018_113038.mat,2973458,2.973458,1,170,0.149830958953654
26922,20221018_113038.mat,2973458,2.973458,2,125,0.0801124264341961
26922,20221018_113038.mat,2973458,2.973458,3,75,0.0712714661247636
26923,20221018_113038.mat,2977040,2.97704,1,240,0.0674309687335236
26923,20221018_113038.mat,2977040,2.97704,2,160,0.0500267685729089
26923,20221018_113038.mat,2977040,2.97704,3,305,0.0375510168688044
26924,20221018_113038.mat,2978035,2.978035,1,125,0.0991185899275008
26924,20221018_113038.mat,2978035,2.978035,2,170,0.0894430178346094
26924,20221018_113038.mat,2978035,2.978035,3,240,0.0416656903114626
26925,20221018_113038.mat,2978433,2.978433,1,175,0.131358621631997
26925,20221018_113038.mat,2978433,2.978433,2,240,0.109654378372187
26925,20221018_113038.mat,2978433,2.978433,3,125,0.0712720656134153
26926,20221018_113038.mat,2978632,2.978632,1,180,0.0672701815232364
26926,20221018_113038.mat,2978632,2.978632,2,125,0.0308356508790318
26926,20221018_113038.mat,2978632,2.978632,3,250,0.0270964561485041
26927,20221018_113038.mat,2986194,2.986194,1,170,0.481202903288281
26927,20221018_113038.mat,2986194,2.986194,2,125,0.181031895345315
26927,20221018_113038.mat,2986194,2.986194,3,235,0.133204269713541
26928,20221018_113038.mat,2986393,2.986393,1,175,0.322927626341355
26928,20221018_113038.mat,2986393,2.986393,2,125,0.12168042248719
26928,20221018_113038.mat,2986393,2.986393,3,75,0.0727242665746476
26929,20221018_113038.mat,2989378,2.989378,1,165,0.0966925992260887
26929,20221018_113038.mat,2989378,2.989378,2,240,0.0948547528642956
26929,20221018_113038.mat,2989378,2.989378,3,125,0.071337533912951
26930,20221018_113038.mat,2989776,2.989776,1,170,0.398978064041028
26930,20221018_113038.mat,2989776,2.989776,2,125,0.132863180666394
26930,20221018_113038.mat,2989776,2.989776,3,235,0.118603738131612
26931,20221018_113038.mat,2989975,2.989975,1,175,0.238187716431508
26931,20221018_113038.mat,2989975,2.989975,2,125,0.0905322270799524
26931,20221018_113038.mat,2989975,2.989975,3,80,0.055130221809246
26932,20221018_113038.mat,2990970,2.99097,1,175,0.114903728603511
26932,20221018_113038.mat,2990970,2.99097,2,235,0.0988850016906012
26932,20221018_113038.mat,2990970,2.99097,3,140,0.064766961957982
26933,20221018_113038.mat,2991169,2.991169,1,170,0.529024907637938
26933,20221018_113038.mat,2991169,2.991169,2,125,0.203591207227968
26933,20221018_113038.mat,2991169,2.991169,3,240,0.141681925707469
26934,20221018_113038.mat,2991368,2.991368,1,170,0.382033792770538
26934,20221018_113038.mat,2991368,2.991368,2,130,0.178545972437988
26934,20221018_113038.mat,2991368,2.991368,3,240,0.117033811344375
26935,20221018_113038.mat,2991567,2.991567,1,185,0.115432296154648
26935,20221018_113038.mat,2991567,2.991567,2,130,0.0570439155018669
26935,20221018_113038.mat,2991567,2.991567,3,70,0.0366412631787691
26936,20221018_113038.mat,2993358,2.993358,1,170,0.209895568140223
26936,20221018_113038.mat,2993358,2.993358,2,235,0.178880208974566
26936,20221018_113038.mat,2993358,2.993358,3,120,0.0962225698690109
26937,20221018_113038.mat,2993557,2.993557,1,170,0.266761860033527
26937,20221018_113038.mat,2993557,2.993557,2,125,0.151405595431492
26937,20221018_113038.mat,2993557,2.993557,3,240,0.117443789427384
26938,20221018_113038.mat,2993756,2.993756,1,170,0.270367723818332
26938,20221018_113038.mat,2993756,2.993756,2,235,0.120810888255477
26938,20221018_113038.mat,2993756,2.993756,3,75,0.103027552921835
26939,20221018_113038.mat,2993955,2.993955,1,175,0.0808826840226674
26939,20221018_113038.mat,2993955,2.993955,2,75,0.0553203818734279
26939,20221018_113038.mat,2993955,2.993955,3,125,0.0372000750895639
26940,20221018_113038.mat,2994154,2.994154,1,170,0.0703348703730459
26940,20221018_113038.mat,2994154,2.994154,2,130,0.0643571603627375
26940,20221018_113038.mat,2994154,2.994154,3,75,0.0393133546059508
26941,20221018_113038.mat,3001318,3.001318,1,170,0.0960583022344892
26941,20221018_113038.mat,3001318,3.001318,2,125,0.0553182522104683
26941,20221018_113038.mat,3001318,3.001318,3,240,0.0521401311696861
26942,20221018_113038.mat,3001716,3.001716,1,125,0.0550216717154021
26942,20221018_113038.mat,3001716,3.001716,2,165,0.046160054947587
26942,20221018_113038.mat,3001716,3.001716,3,245,0.0377847527409688
26943,20221018_113038.mat,3001915,3.001915,1,240,0.0769999133263844
26943,20221018_113038.mat,3001915,3.001915,2,165,0.0698180621788483
26943,20221018_113038.mat,3001915,3.001915,3,305,0.0531343084866161
26944,20221018_113038.mat,3004502,3.004502,1,240,0.106514275545815
26944,20221018_113038.mat,3004502,3.004502,2,160,0.0805328774045402
26944,20221018_113038.mat,3004502,3.004502,3,310,0.0592092188656257
26945,20221018_113038.mat,3004701,3.004701,1,165,0.136247661186798
26945,20221018_113038.mat,3004701,3.004701,2,125,0.102306183128699
26945,20221018_113038.mat,3004701,3.004701,3,240,0.0712547558584067
26946,20221018_113038.mat,3005895,3.005895,1,300,0.0596249962783339
26946,20221018_113038.mat,3005895,3.005895,2,130,0.0513184915926001
26946,20221018_113038.mat,3005895,3.005895,3,235,0.0445629578513546
26947,20221018_113038.mat,3006492,3.006492,1,240,0.052057177942138
26947,20221018_113038.mat,3006492,3.006492,2,165,0.0511881416863027
26947,20221018_113038.mat,3006492,3.006492,3,305,0.0492356114562489
26948,20221018_113038.mat,3010472,3.010472,1,170,0.191702056249458
26948,20221018_113038.mat,3010472,3.010472,2,235,0.0946792756991894
26948,20221018_113038.mat,3010472,3.010472,3,125,0.0862104504564414
26949,20221018_113038.mat,3015447,3.015447,1,165,0.269430560939487
26949,20221018_113038.mat,3015447,3.015447,2,125,0.228905007604397
26949,20221018_113038.mat,3015447,3.015447,3,240,0.192378465370824
26950,20221018_113038.mat,3015646,3.015646,1,180,0.158098507327909
26950,20221018_113038.mat,3015646,3.015646,2,125,0.156725676220937
26950,20221018_113038.mat,3015646,3.015646,3,240,0.0564440748177499
26951,20221018_113038.mat,3019029,3.019029,1,240,0.0726348286948124
26951,20221018_113038.mat,3019029,3.019029,2,175,0.054203929408811
26951,20221018_113038.mat,3019029,3.019029,3,130,0.0378758619522523
26952,20221018_113038.mat,3019626,3.019626,1,170,0.0640961284115984
26952,20221018_113038.mat,3019626,3.019626,2,240,0.0556116854166604
26952,20221018_113038.mat,3019626,3.019626,3,130,0.0507729585759819
26953,20221018_113038.mat,3026591,3.026591,1,170,0.0882438804297727
26953,20221018_113038.mat,3026591,3.026591,2,130,0.0334670473470444
26953,20221018_113038.mat,3026591,3.026591,3,225,0.0184617933888365
26954,20221018_113038.mat,3030571,3.030571,1,165,0.0543331557738769
26954,20221018_113038.mat,3030571,3.030571,2,135,0.0418368918031276
26954,20221018_113038.mat,3030571,3.030571,3,245,0.0368900200522134
26955,20221018_113038.mat,3030770,3.03077,1,170,0.204964549612938
26955,20221018_113038.mat,3030770,3.03077,2,125,0.143771995901847
26955,20221018_113038.mat,3030770,3.03077,3,240,0.0463096605250804
26956,20221018_113038.mat,3030969,3.030969,1,180,0.0597827203863754
26956,20221018_113038.mat,3030969,3.030969,2,130,0.0544594614309038
26956,20221018_113038.mat,3030969,3.030969,3,100,0.0205530249533826
26957,20221018_113038.mat,3033556,3.033556,1,165,0.203538836542514
26957,20221018_113038.mat,3033556,3.033556,2,125,0.188628774813045
26957,20221018_113038.mat,3033556,3.033556,3,240,0.162830726531646
26958,20221018_113038.mat,3033755,3.033755,1,125,0.101110854798152
26958,20221018_113038.mat,3033755,3.033755,2,180,0.0700918625160177
26958,20221018_113038.mat,3033755,3.033755,3,155,0.0368904039286828
26959,20221018_113038.mat,3034949,3.034949,1,240,0.0900896761927025
26959,20221018_113038.mat,3034949,3.034949,2,165,0.0838396303370259
26959,20221018_113038.mat,3034949,3.034949,3,125,0.0682476048186666
26960,20221018_113038.mat,3035148,3.035148,1,125,0.111244599721784
26960,20221018_113038.mat,3035148,3.035148,2,180,0.104042421699836
26960,20221018_113038.mat,3035148,3.035148,3,240,0.062400026886449
26961,20221018_113038.mat,3036143,3.036143,1,175,0.111200238351588
26961,20221018_113038.mat,3036143,3.036143,2,240,0.109975264495273
26961,20221018_113038.mat,3036143,3.036143,3,125,0.0841541906644981
26962,20221018_113038.mat,3036342,3.036342,1,125,0.142028666312807
26962,20221018_113038.mat,3036342,3.036342,2,175,0.132756260196002
26962,20221018_113038.mat,3036342,3.036342,3,245,0.0680830345264881
26963,20221018_113038.mat,3036541,3.036541,1,125,0.0845469776582921
26963,20221018_113038.mat,3036541,3.036541,2,165,0.0724941962189833
26963,20221018_113038.mat,3036541,3.036541,3,240,0.0513239945474743
26964,20221018_113038.mat,3038332,3.038332,1,170,0.346304510264883
26964,20221018_113038.mat,3038332,3.038332,2,240,0.156199114438201
26964,20221018_113038.mat,3038332,3.038332,3,120,0.107509720851372
26965,20221018_113038.mat,3038531,3.038531,1,185,0.072084718807567
26965,20221018_113038.mat,3038531,3.038531,2,120,0.0462285712520657
26965,20221018_113038.mat,3038531,3.038531,3,75,0.0380664198095765
26966,20221018_113038.mat,3041118,3.041118,1,165,0.15889794397973
26966,20221018_113038.mat,3041118,3.041118,2,235,0.0792945489949337
26966,20221018_113038.mat,3041118,3.041118,3,120,0.0400584973549903
26967,20221018_113038.mat,3041317,3.041317,1,180,0.170497626116324
26967,20221018_113038.mat,3041317,3.041317,2,240,0.0446573021713035
26967,20221018_113038.mat,3041317,3.041317,3,155,0.0380136488009063
26968,20221018_113038.mat,3045894,3.045894,1,125,0.196934080526984
26968,20221018_113038.mat,3045894,3.045894,2,170,0.196636571689651
26968,20221018_113038.mat,3045894,3.045894,3,230,0.118057637373607
26969,20221018_113038.mat,3046093,3.046093,1,170,0.24928771795441
26969,20221018_113038.mat,3046093,3.046093,2,125,0.247582130429703
26969,20221018_113038.mat,3046093,3.046093,3,75,0.120856614681468
26970,20221018_113038.mat,3046292,3.046292,1,75,0.0710365172097898
26970,20221018_113038.mat,3046292,3.046292,2,120,0.0693863415423973
26970,20221018_113038.mat,3046292,3.046292,3,180,0.0672238221957456
26971,20221018_113038.mat,3048680,3.04868,1,165,0.0793666815570577
26971,20221018_113038.mat,3048680,3.04868,2,235,0.078830319124866
26971,20221018_113038.mat,3048680,3.04868,3,310,0.0522481584292421
26972,20221018_113038.mat,3048879,3.048879,1,165,0.0990228811029723
26972,20221018_113038.mat,3048879,3.048879,2,240,0.0497275062580572
26972,20221018_113038.mat,3048879,3.048879,3,125,0.0433956081667137
26973,20221018_113038.mat,3055247,3.055247,1,165,0.156355934900369
26973,20221018_113038.mat,3055247,3.055247,2,130,0.0758867932421775
26973,20221018_113038.mat,3055247,3.055247,3,235,0.0665554273105872
26974,20221018_113038.mat,3057436,3.057436,1,170,0.300147863131404
26974,20221018_113038.mat,3057436,3.057436,2,120,0.28783493431374
26974,20221018_113038.mat,3057436,3.057436,3,240,0.16166500627242
26975,20221018_113038.mat,3057635,3.057635,1,180,0.104455740753767
26975,20221018_113038.mat,3057635,3.057635,2,120,0.0834867336414049
26975,20221018_113038.mat,3057635,3.057635,3,75,0.068699634552036
26976,20221018_113038.mat,3064998,3.064998,1,175,0.0733843019124906
26976,20221018_113038.mat,3064998,3.064998,2,235,0.0425443602457239
26976,20221018_113038.mat,3064998,3.064998,3,125,0.0421951146559155
26977,20221018_113038.mat,3068779,3.068779,1,170,1.35428558395847
26977,20221018_113038.mat,3068779,3.068779,2,305,0.274495047642891
26977,20221018_113038.mat,3068779,3.068779,3,130,0.18176627008399
26978,20221018_113038.mat,3068978,3.068978,1,175,0.890688291729009
26978,20221018_113038.mat,3068978,3.068978,2,240,0.0903972810568222
26978,20221018_113038.mat,3068978,3.068978,3,130,0.0804172451787104
26979,20221018_113038.mat,3069177,3.069177,1,165,0.175449494143335
26979,20221018_113038.mat,3069177,3.069177,2,120,0.0308325620839191
26979,20221018_113038.mat,3069177,3.069177,3,225,0.0289560162422593
26980,20221018_113038.mat,3069376,3.069376,1,180,0.0657333209610152
26980,20221018_113038.mat,3069376,3.069376,2,125,0.0291618754489866
26980,20221018_113038.mat,3069376,3.069376,3,100,0.022843852624947
26981,20221018_113038.mat,3080719,3.080719,1,165,0.122727287125325
26981,20221018_113038.mat,3080719,3.080719,2,125,0.0737840019813904
26981,20221018_113038.mat,3080719,3.080719,3,355,0.0711902030513724
26982,20221018_113038.mat,3082112,3.082112,1,170,1.05377478156203
26982,20221018_113038.mat,3082112,3.082112,2,240,0.334593953360787
26982,20221018_113038.mat,3082112,3.082112,3,125,0.271412449741393
26983,20221018_113038.mat,3082311,3.082311,1,175,0.29260877099147
26983,20221018_113038.mat,3082311,3.082311,2,130,0.130696703180737
26983,20221018_113038.mat,3082311,3.082311,3,240,0.114102506449623
26984,20221018_113038.mat,3082510,3.08251,1,165,0.135369658637146
26984,20221018_113038.mat,3082510,3.08251,2,75,0.0753253263575352
26984,20221018_113038.mat,3082510,3.08251,3,130,0.0521558976062799
26985,20221018_113038.mat,3094450,3.09445,1,170,0.395388424675417
26985,20221018_113038.mat,3094450,3.09445,2,350,0.176196356581594
26985,20221018_113038.mat,3094450,3.09445,3,240,0.0770931703256631
26986,20221018_113038.mat,3094649,3.094649,1,175,0.0745529481849078
26986,20221018_113038.mat,3094649,3.094649,2,345,0.0298765040763961
26986,20221018_113038.mat,3094649,3.094649,3,205,0.0298418909089444
26987,20221018_113038.mat,3108181,3.108181,1,175,0.10929846346702
26987,20221018_113038.mat,3108181,3.108181,2,115,0.106095843221081
26987,20221018_113038.mat,3108181,3.108181,3,240,0.0775325819033021
26988,20221018_113038.mat,3108380,3.10838,1,170,0.377969852700662
26988,20221018_113038.mat,3108380,3.10838,2,125,0.206804442213961
26988,20221018_113038.mat,3108380,3.10838,3,75,0.152659988711642
