event_index,time_s,peak_frequency_khz,peak_magnitude
837964,167.5928,160,4.7956248215383
838003,167.6006,165,11.8912035200437
838029,167.6058,165,12.3548004112192
838051,167.6102,165,8.27151153598877
838161,167.6322,350,4.73455635161269
838193,167.6386,165,13.7467694669986
838344,167.6688,165,9.76428893547268
838345,167.669,165,11.2790332883956
838390,167.678,170,5.23159926683276
838575,167.715,300,6.38776352291411
838664,167.7328,165,9.00006269919033
838782,167.7564,170,6.36565783110051
839011,167.8022,165,9.92497403996435
839104,167.8208,295,9.85001866342773
839105,167.821,300,32.2701150063939
839106,167.8212,165,13.4520868214242
839108,167.8216,300,7.42028893054328
839111,167.8222,300,8.17972178577089
844299,168.8598,165,8.8414908589147
844377,168.8754,170,11.4730286935096
844378,168.8756,165,14.192050351208
844388,168.8776,165,7.9667795069377
844389,168.8778,165,9.03759265566735
844390,168.878,165,9.84857619188882
844391,168.8782,170,9.61344354098802
844392,168.8784,165,12.5531344550623
844398,168.8796,165,7.40598173670385
844415,168.883,165,39.3080981384924
844416,168.8832,170,14.3683106878145
844418,168.8836,160,3.45876025112944
844419,168.8838,165,25.9103762714596
844427,168.8854,165,29.3670322216171
844429,168.8858,170,5.30636896275605
844438,168.8876,175,7.4672541540989
844449,168.8898,165,8.22020249876026
844450,168.89,170,9.36704569241828
844453,168.8906,170,10.3790820895354
844461,168.8922,165,16.0750545918503
844462,168.8924,120,107.386962408389
844463,168.8926,170,593.873920199221
844464,168.8928,115,426.197109193708
844465,168.893,120,243.034679774604
844466,168.8932,120,124.154256864746
844467,168.8934,155,43.5268539826137
844468,168.8936,115,30.1801687044602
844469,168.8938,115,20.7273021421532
844470,168.894,165,14.8527418810528
844471,168.8942,165,14.6010110328857
844472,168.8944,165,10.3482369103655
844476,168.8952,425,9.10066725755997
844495,168.899,300,6.24255100060057
844500,168.9,165,6.36258445742899
844503,168.9006,165,537.542066154951
844504,168.9008,165,843.545956680183
844505,168.901,165,912.215140207693
844506,168.9012,165,474.243401707271
844507,168.9014,165,532.048648496433
844508,168.9016,165,244.508724587775
844509,168.9018,165,155.067279711036
844510,168.902,165,107.916375158704
844511,168.9022,165,99.4359901578658
844512,168.9024,165,40.4331202007211
844513,168.9026,165,23.4510424429468
844514,168.9028,165,18.9928732597636
844522,168.9044,165,5.82608729632783
844535,168.907,165,7.99139345643631
844537,168.9074,165,7.16255339658673
844551,168.9102,165,5.39340761287039
844552,168.9104,165,29.8100450127941
844553,168.9106,165,6.72601821670835
844557,168.9114,425,27.6246352590614
844558,168.9116,170,7.99493680215676
844560,168.912,165,196.616939941241
844561,168.9122,165,44.8011987355036
844562,168.9124,165,20.3118969792491
844563,168.9126,165,10.4972320527827
844565,168.913,420,4.03767179982981
844566,168.9132,420,4.68295202113622
844568,168.9136,300,10.3299168733527
844569,168.9138,300,23.1454365377726
844570,168.914,165,70.5640660895551
844571,168.9142,170,20.4469758713707
844572,168.9144,300,18.4216698458768
844573,168.9146,310,22.6806533820849
844574,168.9148,150,283.881013449378
844575,168.915,170,833.308757555607
844576,168.9152,170,564.030628424825
844577,168.9154,165,466.030655022689
844578,168.9156,165,242.568017274005
844579,168.9158,165,126.636350633207
844580,168.916,165,101.371698444028
844581,168.9162,165,47.5045132838125
844582,168.9164,165,32.6809689900761
844583,168.9166,165,23.4282290990294
844584,168.9168,165,12.170335153683
844585,168.917,115,4.39622198063863
844586,168.9172,165,8.37572841995383
844589,168.9178,165,9.68020260116769
844592,168.9184,160,8.84173908168211
844631,168.9262,165,18.0274861734731
844656,168.9312,165,10.7704065145351
844667,168.9334,160,4.00466622346351
844668,168.9336,165,45.1509155368172
844673,168.9346,165,17.5413593907054
844676,168.9352,165,10.5182849883404
844682,168.9364,165,11.5069382662679
844684,168.9368,300,5.6704350186469
844685,168.937,160,264.964746242096
844686,168.9372,165,168.406300561414
844687,168.9374,155,34.2588955555446
844688,168.9376,165,115.02286028455
844689,168.9378,165,36.3012760925385
844690,168.938,165,42.8927685281887
844691,168.9382,165,35.0307421568843
844692,168.9384,165,22.6402005545624
844693,168.9386,160,15.3897928790933
844694,168.9388,165,41.701746001213
844695,168.939,175,20.6711299599617
844696,168.9392,165,34.2225794713859
844697,168.9394,165,18.4807585536185
844698,168.9396,160,9.86917861191031
844699,168.9398,175,13.485570657916
844700,168.94,155,16.1179523698993
844701,168.9402,175,16.3063011863303
844702,168.9404,165,11.2514504169045
844703,168.9406,160,28.8650015615472
844704,168.9408,170,73.7941623898505
844705,168.941,165,74.3865727302712
844706,168.9412,165,116.944575383446
844707,168.9414,170,41.1858447119438
844708,168.9416,165,82.7616163990132
844709,168.9418,165,53.7445941532861
844710,168.942,165,49.0762803050461
844711,168.9422,165,22.3681387684725
844712,168.9424,155,19.9397254188276
844713,168.9426,165,36.4213414059578
844714,168.9428,165,26.9322791699804
844715,168.943,160,8.34658537027864
844716,168.9432,165,14.4464648323393
844717,168.9434,165,18.6310090839357
844718,168.9436,160,13.8147898425421
844719,168.9438,165,29.6034424916254
844720,168.944,165,14.7832852133631
844721,168.9442,165,9.4899897312646
844722,168.9444,175,24.8505625663885
844723,168.9446,165,33.9636218748083
844725,168.945,165,30.807293652461
844726,168.9452,165,9.71644678043756
844727,168.9454,165,10.855473377588
844728,168.9456,165,15.6764953055045
844729,168.9458,165,14.5297359609796
844730,168.946,165,31.1340808074788
844731,168.9462,165,63.7056980204404
844732,168.9464,155,110.076520413174
844733,168.9466,165,288.363446350459
844734,168.9468,165,86.949635775789
844735,168.947,165,44.7610882842499
844736,168.9472,165,36.5560743091822
844737,168.9474,165,15.6349369183518
844738,168.9476,165,21.524542135923
844739,168.9478,175,12.4203548410977
844740,168.948,165,20.1629073080223
844743,168.9486,165,15.4811531221423
844748,168.9496,165,43.1059393200242
844749,168.9498,175,10.4611080067353
844752,168.9504,165,20.6547217304932
844753,168.9506,165,14.9104023260639
844754,168.9508,160,67.2469673294053
844755,168.951,165,32.2891251818635
844759,168.9518,165,13.4960701415923
844760,168.952,165,17.4723068425709
844762,168.9524,160,45.4549114141592
844763,168.9526,160,18.7342247273422
844764,168.9528,160,23.4636379418689
844765,168.953,165,34.8255745537662
844766,168.9532,165,11.0928703450728
844768,168.9536,155,7.83560434432688
844769,168.9538,165,19.0258030455096
844773,168.9546,165,12.8071165005878
844774,168.9548,160,8.43615133253514
844780,168.956,155,23.8774662183988
844781,168.9562,165,116.114128103089
844782,168.9564,165,29.5863237603055
844783,168.9566,165,8.94949316536783
844784,168.9568,150,11.443274457021
844785,168.957,165,33.2097476492067
844793,168.9586,170,7.38696679292329
844794,168.9588,160,83.0915602772471
844795,168.959,165,65.6019225984615
844796,168.9592,165,12.7978021121766
844797,168.9594,165,8.58497199462289
844800,168.96,170,21.9174666225972
844801,168.9602,165,9.3727738833876
844802,168.9604,175,8.14749684370923
844805,168.961,160,14.9290809595026
844810,168.962,160,17.6659798033219
844811,168.9622,165,63.8799058567622
844812,168.9624,170,30.7380767485891
844813,168.9626,160,15.6536922501933
844814,168.9628,165,95.1454106799406
844815,168.963,175,20.5164276857201
844816,168.9632,160,39.6089631983664
844817,168.9634,165,35.0132491649928
844818,168.9636,170,284.977450005335
844819,168.9638,165,264.966049688164
844820,168.964,165,62.6881347367292
844821,168.9642,165,40.8302119463152
844822,168.9644,165,36.7381629630646
844823,168.9646,170,9.24464115163085
844824,168.9648,165,11.3502850238587
844826,168.9652,165,68.0291110267071
844827,168.9654,165,13.9131766361731
844828,168.9656,160,7.90424486033192
844829,168.9658,160,6.50857898477411
844830,168.966,165,10.2483613438086
844831,168.9662,165,37.8048770593971
844832,168.9664,165,27.1343372934756
844833,168.9666,160,16.3934741698799
844834,168.9668,165,16.624763724066
844837,168.9674,165,33.1694236549034
844838,168.9676,165,10.9483387715378
844839,168.9678,160,13.3649430899447
844840,168.968,165,16.939842104351
844841,168.9682,165,11.5469329200588
844844,168.9688,165,12.1816988399503
844847,168.9694,165,13.3497436036583
844848,168.9696,165,6.83567155501506
844857,168.9714,160,8.84264769967969
844860,168.972,160,4.34445559974986
844861,168.9722,160,7.95654474872939
844862,168.9724,160,7.58837610933706
844869,168.9738,165,12.6141239495392
844872,168.9744,170,9.1891220948767
844873,168.9746,165,8.73319421711464
844875,168.975,165,26.1265375394161
844879,168.9758,165,14.9449869175904
844882,168.9764,165,14.540594031622
844884,168.9768,165,9.39346043856342
844888,168.9776,165,20.3095999188362
844907,168.9814,165,19.3724722684964
844911,168.9822,165,11.9447019780678
844912,168.9824,165,12.330291522648
844915,168.983,165,9.54246207970548
844918,168.9836,165,18.0950393125338
844919,168.9838,165,14.8366292967703
844920,168.984,160,22.5052021215532
844921,168.9842,165,24.5298126812216
844926,168.9852,165,792.47043804543
844927,168.9854,185,398.036476278209
844928,168.9856,165,346.601503981586
844929,168.9858,165,116.433041245306
844930,168.986,160,361.10217606982
844931,168.9862,165,742.228129603165
844932,168.9864,170,108.152539440246
844933,168.9866,165,83.3997251832564
844934,168.9868,165,49.9757696578792
844935,168.987,165,25.561433585488
844936,168.9872,165,16.0210776847563
844937,168.9874,165,65.5879601467797
844938,168.9876,170,11.9141236945567
844939,168.9878,170,4.98111695353197
844940,168.988,175,22.6341333967571
844941,168.9882,165,196.441283627733
844942,168.9884,175,26.718290172636
844943,168.9886,165,21.3169730842989
844944,168.9888,170,10.7409360907675
844945,168.989,165,13.1872485729025
844947,168.9894,165,8.26223018238414
844948,168.9896,165,14.6925810605149
844951,168.9902,175,8.95576570348585
844952,168.9904,160,10.2584590501662
844954,168.9908,170,8.21051819013582
844955,168.991,165,8.78301951445383
844961,168.9922,165,12.1677460692177
844963,168.9926,165,16.8327074549721
844964,168.9928,170,9.09831555689328
844968,168.9936,165,40.5910377317168
844970,168.994,165,18.5668179260396
844972,168.9944,165,16.7764005901191
844973,168.9946,175,18.1535753058878
844975,168.995,165,30.5433657535545
844977,168.9954,165,10.4746450025093
844978,168.9956,165,14.9789056903423
844979,168.9958,170,13.268017363774
844980,168.996,170,11.0023701236713
844984,168.9968,350,5.16541048663932
844985,168.997,175,10.3755704926383
845013,169.0026,165,16.0153710122437
845014,169.0028,170,10.7805909256861
845017,169.0034,165,15.9533855005707
845020,169.004,175,5.64971605025496
845031,169.0062,165,5.93176100588367
845032,169.0064,180,5.16952272504816
845041,169.0082,165,10.819843886683
845045,169.009,165,6.74941852404978
845066,169.0132,355,3.71161699328964
845068,169.0136,170,11.8439121061631
845072,169.0144,165,12.6734752645075
845073,169.0146,165,7.13241587936883
845075,169.015,155,40.942908330847
845076,169.0152,165,138.285589143531
845077,169.0154,155,17.2095327550638
845078,169.0156,165,12.9283920527412
845079,169.0158,165,8.64456392597354
845081,169.0162,355,8.85603967046547
845094,169.0188,355,7.67704621917407
845095,169.019,175,13.7660357088834
845116,169.0232,355,11.9670285535165
845120,169.024,355,8.87676521786478
845121,169.0242,300,5.11530162049992
845133,169.0266,165,20.2122173008477
845137,169.0274,165,8.16064790490426
845143,169.0286,355,5.1674664812333
845147,169.0294,350,11.8438109137221
845193,169.0386,165,14.6522095169556
845194,169.0388,185,7.40322655414755
845202,169.0404,400,2.87576915089121
845203,169.0406,165,10.9084628331446
845219,169.0438,165,19.7231787421431
845223,169.0446,175,13.4447799642393
845229,169.0458,175,7.49961671267289
845230,169.046,175,20.8268508097567
845231,169.0462,170,5.45372436722754
845263,169.0526,165,16.0502983591825
845265,169.053,160,11.6344838496605
845290,169.058,165,8.24338188317595
845291,169.0582,165,9.14939677652572
845300,169.06,175,16.5781214873108
845303,169.0606,150,3.70806796656975
845304,169.0608,175,10.1712514957249
845306,169.0612,300,3.01219751295936
845307,169.0614,175,13.2205243637229
845308,169.0616,480,3.85390168942399
845309,169.0618,175,20.5721902532636
845313,169.0626,165,9.87681532651855
845314,169.0628,175,18.9408766855119
845316,169.0632,165,11.1464874169725
845317,169.0634,360,12.204543921146
845318,169.0636,165,13.6472750846378
845319,169.0638,165,12.103918790187
845327,169.0654,165,8.83031347855664
845358,169.0716,160,8.31124486397016
845359,169.0718,175,17.3336374366644
845377,169.0754,175,13.5078820728063
845378,169.0756,355,13.1909050836138
845379,169.0758,165,7.26533110145175
845380,169.076,175,14.9340429658434
845390,169.078,170,16.9122029040902
845391,169.0782,170,11.6795698453637
845404,169.0808,165,12.8786304081163
845405,169.081,175,6.89455531667786
845409,169.0818,175,14.00296464638
845413,169.0826,160,14.375194566727
845424,169.0848,165,17.8671048332482
845427,169.0854,300,10.2457250510017
845437,169.0874,175,12.9263489129202
845445,169.089,165,3.31247523164532
845446,169.0892,175,12.0470421597122
845467,169.0934,175,16.3113818895769
845489,169.0978,175,9.4654157525037
845492,169.0984,160,13.3910283549725
845493,169.0986,170,7.46625148739271
845505,169.101,175,10.3383181803925
845519,169.1038,160,7.76739915774731
845520,169.104,175,9.14207511086321
845559,169.1118,175,9.16701919804411
845580,169.116,155,10.4823829233242
845581,169.1162,170,16.6775411449629
845585,169.117,165,205.252827418657
845586,169.1172,165,244.887772804296
845587,169.1174,170,49.9524712130033
845588,169.1176,165,58.1155133011428
845589,169.1178,180,22.9035564222976
845590,169.118,165,63.6779774510544
845591,169.1182,175,55.5807852562369
845592,169.1184,175,23.0038804894261
845593,169.1186,165,10.6279719336309
845597,169.1194,165,22.3245878294066
845598,169.1196,175,9.00125606449026
845603,169.1206,170,18.3480666547052
845604,169.1208,175,8.32472374280533
845618,169.1236,170,24.9390571250696
845647,169.1294,165,34.5572005857171
845648,169.1296,185,6.58731401192418
845707,169.1414,165,10.466507093082
845715,169.143,165,13.1956716497402
845721,169.1442,160,10.0416767037458
845742,169.1484,165,9.29199327603813
845768,169.1536,165,10.273237967331
845780,169.156,165,8.90227122891224
845795,169.159,165,6.23548563802137
845796,169.1592,165,14.2926172737128
845818,169.1636,170,60.9531621700209
845819,169.1638,175,19.758672173924
845833,169.1666,170,6.25134308208707
845834,169.1668,165,31.4087549716748
845841,169.1682,165,27.2598569890625
845846,169.1692,170,7.34680511265331
845847,169.1694,170,7.99242780664097
845849,169.1698,170,16.0040898484296
845868,169.1736,165,31.3910457871433
845883,169.1766,165,8.78126243861997
845884,169.1768,165,27.5730496509984
845889,169.1778,165,11.6696054781776
845896,169.1792,165,9.25058211628986
845899,169.1798,165,18.2542892706994
845900,169.18,165,22.0797846873511
845938,169.1876,165,9.69773905609428
845958,169.1916,165,29.4836075234286
845970,169.194,165,15.9280835586417
845971,169.1942,165,8.76795901679319
845975,169.195,165,15.3655651593978
845976,169.1952,165,43.1608838971182
845977,169.1954,165,7.86864804856896
846017,169.2034,165,9.73870746760238
846018,169.2036,165,9.26157239387509
846023,169.2046,300,7.37470494630597
846034,169.2068,165,29.888649200303
846060,169.212,165,9.00627575143985
846073,169.2146,165,16.3387042871323
846076,169.2152,165,14.3016233988414
846095,169.219,165,19.7371911330141
846097,169.2194,165,50.8939403264127
846128,169.2256,165,7.3322707099088
846137,169.2274,165,6.85859626206249
846138,169.2276,165,17.8897718881825
846142,169.2284,170,8.13634771880269
846159,169.2318,165,12.6281486082874
846306,169.2612,165,17.3998907938525
846324,169.2648,165,17.216625981091
846356,169.2712,165,9.38293530704028
846361,169.2722,165,9.76283394457389
846365,169.273,165,13.9125473701503
846372,169.2744,165,7.41027168545647
846444,169.2888,165,11.3290907373682
846453,169.2906,165,10.0870394910301
846488,169.2976,165,20.5769107083293
846490,169.298,165,36.3253814637185
846491,169.2982,165,21.4848246825588
846499,169.2998,165,7.56296080874198
846555,169.311,165,12.2554004696434
846600,169.32,165,18.537662989068
846621,169.3242,165,18.7971612144016
846669,169.3338,165,25.5753226171595
846670,169.334,165,9.96816184387976
846699,169.3398,165,9.98105755194986
846712,169.3424,165,10.9245052129846
846715,169.343,300,5.66579972567625
846730,169.346,165,10.6374862718085
846750,169.35,165,15.7707642285376
846759,169.3518,165,10.1414239977442
846787,169.3574,165,20.7941889065295
846793,169.3586,160,7.49768848881794
846799,169.3598,165,10.264076743206
846800,169.36,165,11.0960865023494
846805,169.361,165,12.0315983292455
846867,169.3734,165,14.0411728797096
846873,169.3746,165,4.88237912629871
846932,169.3864,165,15.4922319738638
846941,169.3882,165,15.8061714941155
846953,169.3906,165,9.66116730441009
846975,169.395,165,11.6691329080832
846977,169.3954,165,15.7305688684434
846991,169.3982,165,8.0676931553136
847007,169.4014,165,15.7469453504764
847010,169.402,165,11.4097932866704
847017,169.4034,165,30.2875343055684
847031,169.4062,165,10.4006986035305
847034,169.4068,165,267.094662671239
847035,169.407,165,133.626428736105
847036,169.4072,165,42.1534027562143
847037,169.4074,165,21.9627096128748
847042,169.4084,165,10.766143179175
847068,169.4136,165,15.9168472727345
847069,169.4138,165,15.984135770294
847090,169.418,165,14.0189588995721
847095,169.419,170,4.53350585747669
847096,169.4192,165,11.6867738610522
847111,169.4222,165,12.7568399335184
847116,169.4232,165,13.9012591235604
847131,169.4262,165,13.5802479535308
847135,169.427,165,4.4943595146026
847136,169.4272,165,9.65237125865786
847138,169.4276,160,51.8411413091102
847139,169.4278,165,19.564693618629
847140,169.428,165,12.1559922474031
847185,169.437,165,15.0527177376148
847242,169.4484,165,13.5218056619685
847395,169.479,165,15.8267733471118
847398,169.4796,165,11.3272235473307
847415,169.483,170,4.22052770626598
847423,169.4846,165,15.5520347404704
847424,169.4848,165,45.3826741274671
847437,169.4874,165,9.32018102841319
847459,169.4918,160,9.30150755070887
847460,169.492,165,9.88140292877478
847507,169.5014,165,9.42863429880087
847509,169.5018,165,16.5830047966706
847644,169.5288,165,17.010895263157
847684,169.5368,165,11.6989738447141
847719,169.5438,160,5.00230339563649
847735,169.547,165,18.9693882085949
847741,169.5482,165,12.3894302299063
847768,169.5536,165,11.8240608589619
847808,169.5616,165,16.1857241734576
847853,169.5706,165,25.0843469261116
847904,169.5808,165,8.12588116598828
848039,169.6078,360,4.74916455048772
848087,169.6174,165,11.4555735580697
848098,169.6196,165,10.1496631380076
848170,169.634,165,8.71499748921648
848303,169.6606,165,42.8608259489058
848311,169.6622,165,10.9495185445673
848461,169.6922,165,826.335583417795
848462,169.6924,170,451.561174445055
848463,169.6926,165,200.224543471896
848464,169.6928,165,103.641006143183
848465,169.693,165,35.485459648721
848466,169.6932,165,28.8503978411005
848467,169.6934,165,15.1407173746601
848554,169.7108,170,4.60804622478996
848561,169.7122,345,15.3932995884323
848774,169.7548,160,6.34825520151941
848775,169.755,165,13.9647196403825
848973,169.7946,165,13.0943218497334
849208,169.8416,165,11.3408246109902
849246,169.8492,165,11.4834154947987
849318,169.8636,160,17.2454509781521
849319,169.8638,175,9.9769596227081
849411,169.8822,165,20.5492059127431
849583,169.9166,305,7.01833321826624
849584,169.9168,165,32.6436420345412
849585,169.917,165,17.2220897547786
849598,169.9196,165,8.9395625956762
849643,169.9286,165,11.0023798484754
849779,169.9558,165,5.80530396788493
849850,169.97,165,5.04333500608775
849999,169.9998,175,9.74199024271238
850039,170.0078,170,17.4242458268416
850040,170.008,185,7.19990711512229
850043,170.0086,170,531.468196207539
850044,170.0088,115,280.585937943956
850045,170.009,115,111.745039102162
850046,170.0092,165,40.1207314472899
850047,170.0094,115,15.6960526075169
850048,170.0096,165,11.2791991597478
850049,170.0098,165,11.4699856919995
850154,170.0308,170,17.5008886509301
850170,170.034,355,5.23267943467702
850238,170.0476,165,23.8070782277872
850239,170.0478,170,8.14028841750886
850243,170.0486,160,6.66578994327807
850244,170.0488,165,13.6102546346488
850348,170.0696,165,5.68988160441391
850388,170.0776,165,10.5690736075438
850393,170.0786,175,8.23150224204605
850467,170.0934,165,10.5073839195514
850469,170.0938,170,208.508681756715
850470,170.094,165,489.13737419829
850471,170.0942,165,397.300425326643
850472,170.0944,165,208.200444125851
850473,170.0946,165,88.4975911427168
850474,170.0948,165,52.6623616822294
850475,170.095,165,39.6174656023028
850476,170.0952,165,26.7733226403349
850477,170.0954,165,13.2693057875728
850479,170.0958,165,12.0317044017591
850482,170.0964,165,15.7715254630856
850484,170.0968,165,6.41205570639072
850485,170.097,165,8.59083499714754
850487,170.0974,165,17.2984958551817
850489,170.0978,165,15.2308012069228
850493,170.0986,160,181.946378243608
850494,170.0988,165,685.466032505117
850495,170.099,170,189.27497509518
850496,170.0992,165,127.278436380648
850497,170.0994,165,49.3535724413133
850498,170.0996,165,27.1193268626844
850499,170.0998,165,13.9698886879982
850514,170.1028,165,29.6672791671369
850529,170.1058,165,6.3383554752324
850532,170.1064,165,13.9445633875432
850545,170.109,165,13.2280271358091
850553,170.1106,165,19.4756375072813
850555,170.111,165,42.1246300004437
850556,170.1112,165,31.0454302215826
850558,170.1116,160,25.522657060386
850559,170.1118,170,25.9221247104528
850560,170.112,165,8.72933141509857
850578,170.1156,165,13.8557412141904
850579,170.1158,165,685.661882981849
850580,170.116,170,435.703146706849
850581,170.1162,165,574.219493817631
850582,170.1164,165,288.612159885293
850583,170.1166,165,80.4460349111271
850584,170.1168,165,73.1427142477472
850585,170.117,165,40.0172145343273
850586,170.1172,165,16.6795943121628
850587,170.1174,165,14.8123881156222
850588,170.1176,165,12.2579151239646
850594,170.1188,165,10.608631161605
850595,170.119,165,17.6237864855987
850598,170.1196,165,22.5920329958577
850599,170.1198,165,15.065706904971
850600,170.12,165,7.52754275024621
850601,170.1202,165,10.3188034787295
850602,170.1204,165,8.54108638726621
850608,170.1216,165,22.5928657887278
850609,170.1218,170,5.82918110523744
850610,170.122,165,6.14249377539854
850611,170.1222,165,39.7056982283434
850612,170.1224,165,15.7165614134622
850627,170.1254,165,14.992586423558
850636,170.1272,175,42.3655738570256
850637,170.1274,175,10.0691350609442
850643,170.1286,165,19.7943203407024
850653,170.1306,165,10.2928099257515
850656,170.1312,165,14.2568151112407
850657,170.1314,175,11.7525163709649
850658,170.1316,170,7.47353686152891
850664,170.1328,160,12.3206932154866
850665,170.133,170,9.70125348946748
850666,170.1332,170,9.40622529545631
850667,170.1334,165,18.5102327007386
850669,170.1338,160,10.0112530932109
850670,170.134,165,15.5547939160546
850683,170.1366,170,14.2205175705898
850684,170.1368,165,12.1948021480238
850685,170.137,165,27.8989302347209
850694,170.1388,405,3.4873087312701
850695,170.139,165,51.7860576850729
850696,170.1392,170,11.9880836790906
850699,170.1398,165,10.2130452982663
850710,170.142,165,18.2490104990156
850723,170.1446,165,10.4389662534575
850726,170.1452,160,7.79767617230179
850732,170.1464,165,7.08176032815271
850733,170.1466,165,12.728409855611
850734,170.1468,165,16.2035441131073
850738,170.1476,165,10.9977697279264
850743,170.1486,175,8.23856236727962
850755,170.151,165,15.5480025946797
850756,170.1512,160,5.35537131142977
850758,170.1516,165,9.3347228668073
850759,170.1518,165,12.6771233940337
850767,170.1534,165,9.22299136197114
850771,170.1542,165,25.8338174417612
850773,170.1546,165,10.4329921338694
850774,170.1548,165,8.25864000557464
850778,170.1556,165,21.9252194768339
850779,170.1558,165,53.1627502982242
850780,170.156,165,99.8001097714562
850781,170.1562,165,53.5267804820789
850782,170.1564,155,14.3034385068415
850783,170.1566,165,18.8507936670766
850784,170.1568,165,17.9366714931642
850785,170.157,165,18.6679117339122
850786,170.1572,165,27.4649488208957
850787,170.1574,165,21.6420370516234
850788,170.1576,175,47.8100713209256
850789,170.1578,160,119.699216585859
850790,170.158,165,218.319029682633
850791,170.1582,185,48.2038276810695
850792,170.1584,165,30.1389954004697
850793,170.1586,165,10.9238300110934
850794,170.1588,300,4.33135016656438
850797,170.1594,300,4.99279979592903
850799,170.1598,160,9.1178364126115
850824,170.1648,160,13.0385901187834
850825,170.165,170,8.16092549443328
850835,170.167,165,46.2643216798886
850836,170.1672,165,13.5811390705588
850850,170.17,170,73.6723544490257
850851,170.1702,165,19.9789858087059
850852,170.1704,165,13.892611989286
850863,170.1726,160,7.67235250585665
850939,170.1878,165,8.63389664083165
850965,170.193,165,9.81424057372187
850966,170.1932,165,10.2046339666452
850971,170.1942,165,52.3603564681561
850972,170.1944,155,8.61145403938799
851021,170.2042,165,14.5160028096259
851022,170.2044,165,36.0145906511043
851058,170.2116,165,10.7767062013521
851065,170.213,175,8.37334156556222
851082,170.2164,175,12.4935462621492
851104,170.2208,345,4.63029157884265
851107,170.2214,175,8.30363397769449
851148,170.2296,165,40.981083945992
851218,170.2436,165,61.1326404118866
851261,170.2522,165,7.63190530183518
851299,170.2598,170,16.7445125654469
851300,170.26,165,20.7098939199764
851379,170.2758,460,5.61908667072796
851380,170.276,165,8.77760612846268
851384,170.2768,165,9.97435971041001
851385,170.277,165,9.72927978747254
851404,170.2808,160,3.78182459820062
851418,170.2836,175,71.3832023801711
851419,170.2838,165,111.701672350902
851420,170.284,165,31.2988191791636
851421,170.2842,165,14.5109101297527
851433,170.2866,165,16.4427487456452
851480,170.296,170,19.1291293635415
851481,170.2962,165,7.90866756032765
851615,170.323,165,28.0566098425577
851664,170.3328,165,16.535023522647
851739,170.3478,165,11.2004577753416
851807,170.3614,165,10.6393282943535
852089,170.4178,165,12.4477776657815
852222,170.4444,165,18.0898643522394
852453,170.4906,175,8.61490370931012
852454,170.4908,170,12.8894842037173
852455,170.491,165,7.37172015645456
852604,170.5208,175,7.70774096445329
852982,170.5964,165,11.0324736679705
853195,170.639,175,5.49715793281994
853196,170.6392,165,37.7455433793404
853695,170.739,345,5.24493801427446
853979,170.7958,165,11.3497695483454
854063,170.8126,165,6.56446402329119
854169,170.8338,165,5.05714926169033
854237,170.8474,165,6.66742456111384
854291,170.8582,350,10.6016505243472
854292,170.8584,310,56.2517872546638
854293,170.8586,165,684.012395535553
854294,170.8588,170,147.660913519686
854295,170.859,165,75.379238938329
854296,170.8592,165,16.6708335051058
854297,170.8594,165,10.5750112457694
854298,170.8596,165,404.030566440818
854299,170.8598,165,645.944925161818
854300,170.86,125,575.725193014175
854301,170.8602,180,524.448413794153
854302,170.8604,180,281.427315970083
854303,170.8606,165,189.229030090658
854304,170.8608,165,91.3115538890813
854305,170.861,165,61.2702057565233
854306,170.8612,165,41.6002839237411
854307,170.8614,165,23.6354134435396
854311,170.8622,165,9.39223068685401
854367,170.8734,165,8.67312444979089
854373,170.8746,165,13.3964127043549
854407,170.8814,165,11.2796702758443
854423,170.8846,165,16.8750132694698
854462,170.8924,165,28.9911321198696
854463,170.8926,165,46.3420346912358
854491,170.8982,165,10.5807968235501
854514,170.9028,165,11.4584009578813
854577,170.9154,185,15.5719945117278
854578,170.9156,165,73.5846657582394
854579,170.9158,170,12.5709453341514
854585,170.917,165,30.1600004379695
854586,170.9172,170,8.46511708452352
854591,170.9182,170,18.4059818057424
854593,170.9186,170,250.846168803622
854594,170.9188,165,614.105273230066
854595,170.919,180,166.658525053258
854596,170.9192,170,134.04957793544
854597,170.9194,165,61.9770826870592
854598,170.9196,165,39.9042631568907
854599,170.9198,165,27.6933129961733
854600,170.92,165,14.9621777069958
854602,170.9204,165,32.536027728017
854603,170.9206,170,14.2490629571267
854727,170.9454,165,8.80166499325909
854749,170.9498,160,12.4907411160092
854846,170.9692,170,16.7321094903066
854922,170.9844,165,5.4612477608095
855452,171.0904,165,7.56268482308112
855531,171.1062,165,17.7328332030512
857272,171.4544,165,20.4675951996311
857314,171.4628,165,10.6547488118327
857331,171.4662,165,36.6598695820109
857332,171.4664,165,15.9260076156873
857334,171.4668,165,24.2198829998511
857335,171.467,165,10.3333699073205
857788,171.5576,165,28.9543665256827
858303,171.6606,170,6.03486955621889
858596,171.7192,170,10.5871574160309
858614,171.7228,175,34.7272571949568
858615,171.723,165,98.4469911006937
858616,171.7232,170,13.9993373075564
860208,172.0416,165,9.69191460666083
860311,172.0622,165,15.2676595300534
860925,172.185,165,9.46319667924337
860926,172.1852,165,11.3567093125415
860983,172.1966,165,93.5166792015193
860984,172.1968,130,13.8391024282816
860997,172.1994,165,22.8586086508293
861390,172.278,170,17.8003432245683
