event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
20629,20221018_122804.mat,666252,0.666252,2,410,0.0175605760825072
20629,20221018_122804.mat,666252,0.666252,3,215,0.0171270701689118
20630,20221018_122804.mat,667844,0.667844,1,300,1.16399832841315
20630,20221018_122804.mat,667844,0.667844,2,170,0.664079129160863
20630,20221018_122804.mat,667844,0.667844,3,345,0.567443188809851
20631,20221018_122804.mat,668043,0.668043,1,185,0.350087897719678
20631,20221018_122804.mat,668043,0.668043,2,300,0.115356965672691
20631,20221018_122804.mat,668043,0.668043,3,240,0.109364195833375
20632,20221018_122804.mat,668242,0.668242,1,180,0.0641848690422941
20632,20221018_122804.mat,668242,0.668242,2,70,0.0475230401789809
20632,20221018_122804.mat,668242,0.668242,3,105,0.0350233193315757
20633,20221018_122804.mat,674212,0.674212,1,170,0.188051087055044
20633,20221018_122804.mat,674212,0.674212,2,300,0.156342454984485
20633,20221018_122804.mat,674212,0.674212,3,240,0.0696360283161458
20634,20221018_122804.mat,678391,0.678391,1,165,0.1051483610775
20634,20221018_122804.mat,678391,0.678391,2,115,0.0205170211631031
20634,20221018_122804.mat,678391,0.678391,3,340,0.0189435312781122
20635,20221018_122804.mat,697694,0.697694,1,170,0.156665564756425
20635,20221018_122804.mat,697694,0.697694,2,355,0.0610290379557009
20635,20221018_122804.mat,697694,0.697694,3,485,0.0552596427127102
20636,20221018_122804.mat,697893,0.697893,1,165,0.127007151885128
20636,20221018_122804.mat,697893,0.697893,2,355,0.0341794464207083
20636,20221018_122804.mat,697893,0.697893,3,205,0.0288925142539691
20637,20221018_122804.mat,700281,0.700281,1,165,0.747492078986545
20637,20221018_122804.mat,700281,0.700281,2,110,0.133771074580823
20637,20221018_122804.mat,700281,0.700281,3,250,0.122140441180144
20638,20221018_122804.mat,700480,0.70048,1,185,0.288852791805753
20638,20221018_122804.mat,700480,0.70048,2,140,0.0797907665650761
20638,20221018_122804.mat,700480,0.70048,3,105,0.0563494400592804
20639,20221018_122804.mat,711027,0.711027,1,165,0.148695454089694
20639,20221018_122804.mat,711027,0.711027,2,300,0.0731695518608443
20639,20221018_122804.mat,711027,0.711027,3,190,0.0547044894987559
20640,20221018_122804.mat,712022,0.712022,1,170,0.0707728716843423
20640,20221018_122804.mat,712022,0.712022,2,250,0.0388475579933208
20640,20221018_122804.mat,712022,0.712022,3,350,0.0384783414657317
20641,20221018_122804.mat,713415,0.713415,1,170,0.261152514903097
20641,20221018_122804.mat,713415,0.713415,2,240,0.146688830832409
20641,20221018_122804.mat,713415,0.713415,3,340,0.0878179187608096
20642,20221018_122804.mat,713614,0.713614,1,170,0.230240876148283
20642,20221018_122804.mat,713614,0.713614,2,240,0.0997187833235181
20642,20221018_122804.mat,713614,0.713614,3,340,0.0771895431558249
20643,20221018_122804.mat,720181,0.720181,1,165,0.0612831522644134
20643,20221018_122804.mat,720181,0.720181,2,340,0.0387007188775736
20643,20221018_122804.mat,720181,0.720181,3,215,0.0371795915255014
20644,20221018_122804.mat,720380,0.72038,1,165,0.0863422846251813
20644,20221018_122804.mat,720380,0.72038,2,195,0.0334415069229232
20644,20221018_122804.mat,720380,0.72038,3,115,0.0216985724860586
20645,20221018_122804.mat,720778,0.720778,1,165,0.0657424896730884
20645,20221018_122804.mat,720778,0.720778,2,340,0.0419515813686123
20645,20221018_122804.mat,720778,0.720778,3,220,0.0342109523978229
20646,20221018_122804.mat,720977,0.720977,1,170,0.0602673867232051
20646,20221018_122804.mat,720977,0.720977,2,240,0.0322066361603481
20646,20221018_122804.mat,720977,0.720977,3,460,0.021728385781781
20647,20221018_122804.mat,723962,0.723962,1,165,0.198194961210339
20647,20221018_122804.mat,723962,0.723962,2,300,0.0771691168765494
20647,20221018_122804.mat,723962,0.723962,3,225,0.0523678157651663
20648,20221018_122804.mat,730330,0.73033,1,440,0.0495969415601874
20648,20221018_122804.mat,730330,0.73033,2,340,0.0483065529526293
20648,20221018_122804.mat,730330,0.73033,3,190,0.0456547614111724
20649,20221018_122804.mat,730529,0.730529,1,180,0.151949316399624
20649,20221018_122804.mat,730529,0.730529,2,340,0.0820917962395465
20649,20221018_122804.mat,730529,0.730529,3,240,0.0814854523919506
20650,20221018_122804.mat,730728,0.730728,1,180,0.0974117877081379
20650,20221018_122804.mat,730728,0.730728,2,140,0.0181085082169977
20650,20221018_122804.mat,730728,0.730728,3,435,0.0180005802879303
20651,20221018_122804.mat,731922,0.731922,1,170,0.0936195145062803
20651,20221018_122804.mat,731922,0.731922,2,340,0.0551961391881366
20651,20221018_122804.mat,731922,0.731922,3,240,0.0440318643998602
20652,20221018_122804.mat,733315,0.733315,1,340,0.0906420900890923
20652,20221018_122804.mat,733315,0.733315,2,240,0.0733259992174644
20652,20221018_122804.mat,733315,0.733315,3,170,0.0548216727535734
20653,20221018_122804.mat,736499,0.736499,1,175,0.180379090419342
20653,20221018_122804.mat,736499,0.736499,2,240,0.111484332357416
20653,20221018_122804.mat,736499,0.736499,3,345,0.111415510325303
20654,20221018_122804.mat,736698,0.736698,1,175,0.326377601778676
20654,20221018_122804.mat,736698,0.736698,2,235,0.0937279305900883
20654,20221018_122804.mat,736698,0.736698,3,340,0.0730932167799721
20655,20221018_122804.mat,736897,0.736897,1,175,0.128140919759845
20655,20221018_122804.mat,736897,0.736897,2,240,0.0274812638802894
20655,20221018_122804.mat,736897,0.736897,3,200,0.0242811212813999
20656,20221018_122804.mat,741872,0.741872,1,170,0.120646351463575
20656,20221018_122804.mat,741872,0.741872,2,120,0.0301256549625935
20656,20221018_122804.mat,741872,0.741872,3,300,0.0224323648589315
20657,20221018_122804.mat,743265,0.743265,1,300,0.33591795634266
20657,20221018_122804.mat,743265,0.743265,2,345,0.300517211522109
20657,20221018_122804.mat,743265,0.743265,3,165,0.170880449811394
20658,20221018_122804.mat,746847,0.746847,1,300,0.586332268536265
20658,20221018_122804.mat,746847,0.746847,2,345,0.494095118914614
20658,20221018_122804.mat,746847,0.746847,3,165,0.276345326482275
20659,20221018_122804.mat,747046,0.747046,1,165,0.201896008453396
20659,20221018_122804.mat,747046,0.747046,2,300,0.100529843719271
20659,20221018_122804.mat,747046,0.747046,3,115,0.0931884511056141
20660,20221018_122804.mat,748638,0.748638,1,165,0.693555245955558
20660,20221018_122804.mat,748638,0.748638,2,210,0.416917330123014
20660,20221018_122804.mat,748638,0.748638,3,240,0.395591660348317
20661,20221018_122804.mat,748837,0.748837,1,165,0.163188041004444
20661,20221018_122804.mat,748837,0.748837,2,115,0.144103041288952
20661,20221018_122804.mat,748837,0.748837,3,140,0.110021386025426
20662,20221018_122804.mat,751026,0.751026,1,300,0.0767051147011493
20662,20221018_122804.mat,751026,0.751026,2,455,0.0608836681276695
20662,20221018_122804.mat,751026,0.751026,3,485,0.0517220818157845
20663,20221018_122804.mat,751225,0.751225,1,165,0.113218214224236
20663,20221018_122804.mat,751225,0.751225,2,305,0.0438506784174731
20663,20221018_122804.mat,751225,0.751225,3,130,0.0359005330850268
20664,20221018_122804.mat,755205,0.755205,1,165,0.334770171206579
20664,20221018_122804.mat,755205,0.755205,2,300,0.162970297221236
20664,20221018_122804.mat,755205,0.755205,3,350,0.115965040413728
20665,20221018_122804.mat,755404,0.755404,1,165,0.0806608519289094
20665,20221018_122804.mat,755404,0.755404,2,115,0.047217998659553
20665,20221018_122804.mat,755404,0.755404,3,250,0.0268014143088848
20666,20221018_122804.mat,756001,0.756001,1,170,0.0691631096633186
20666,20221018_122804.mat,756001,0.756001,2,300,0.0398907831902331
20666,20221018_122804.mat,756001,0.756001,3,340,0.0260834630543395
20667,20221018_122804.mat,764956,0.764956,1,345,1.15954741899259
20667,20221018_122804.mat,764956,0.764956,2,300,1.02724779610338
20667,20221018_122804.mat,764956,0.764956,3,240,0.46111497490406
20668,20221018_122804.mat,765155,0.765155,1,165,0.31471103341092
20668,20221018_122804.mat,765155,0.765155,2,300,0.104205694501771
20668,20221018_122804.mat,765155,0.765155,3,350,0.0923597737999757
20669,20221018_122804.mat,768339,0.768339,1,165,0.450824211702715
20669,20221018_122804.mat,768339,0.768339,2,345,0.123589409881138
20669,20221018_122804.mat,768339,0.768339,3,115,0.116112731927521
20670,20221018_122804.mat,768538,0.768538,1,180,0.0986876056416085
20670,20221018_122804.mat,768538,0.768538,2,115,0.0558829923650374
20670,20221018_122804.mat,768538,0.768538,3,150,0.0260268661030137
20671,20221018_122804.mat,778886,0.778886,1,165,1.64014005763559
20671,20221018_122804.mat,778886,0.778886,2,300,1.02179717183179
20671,20221018_122804.mat,778886,0.778886,3,340,0.692607297229065
20672,20221018_122804.mat,779085,0.779085,1,165,0.681678413390673
20672,20221018_122804.mat,779085,0.779085,2,140,0.115878495862451
20672,20221018_122804.mat,779085,0.779085,3,235,0.0929445205796036
20673,20221018_122804.mat,779284,0.779284,1,165,0.288364437750659
20673,20221018_122804.mat,779284,0.779284,2,115,0.0402298410410693
20673,20221018_122804.mat,779284,0.779284,3,245,0.0265153108116777
20674,20221018_122804.mat,779483,0.779483,1,165,0.219515526448158
20674,20221018_122804.mat,779483,0.779483,2,95,0.0234094473506861
20674,20221018_122804.mat,779483,0.779483,3,385,0.0226564286508764
20675,20221018_122804.mat,783463,0.783463,1,170,0.137049686450405
20675,20221018_122804.mat,783463,0.783463,2,240,0.0627319788813781
20675,20221018_122804.mat,783463,0.783463,3,345,0.0501668238406641
20676,20221018_122804.mat,790229,0.790229,1,170,0.185191744948601
20676,20221018_122804.mat,790229,0.790229,2,240,0.0894808057749917
20676,20221018_122804.mat,790229,0.790229,3,340,0.0669897931873324
20677,20221018_122804.mat,796796,0.796796,1,170,0.186837346138626
20677,20221018_122804.mat,796796,0.796796,2,300,0.169462393674305
20677,20221018_122804.mat,796796,0.796796,3,240,0.119094970995138
20678,20221018_122804.mat,819283,0.819283,1,165,1.93701466750257
20678,20221018_122804.mat,819283,0.819283,2,340,0.641307095671981
20678,20221018_122804.mat,819283,0.819283,3,305,0.631001962229451
20679,20221018_122804.mat,819482,0.819482,1,165,1.02945389565754
20679,20221018_122804.mat,819482,0.819482,2,115,0.267145595619332
20679,20221018_122804.mat,819482,0.819482,3,335,0.1604137646066
20680,20221018_122804.mat,819681,0.819681,1,165,0.193347935557192
20680,20221018_122804.mat,819681,0.819681,2,130,0.0564152992513136
20680,20221018_122804.mat,819681,0.819681,3,100,0.0406572085112614
20681,20221018_122804.mat,819880,0.81988,1,165,0.191376511753164
20681,20221018_122804.mat,819880,0.81988,2,115,0.0309124963080477
20681,20221018_122804.mat,819880,0.81988,3,70,0.027497405479775
20682,20221018_122804.mat,820278,0.820278,1,300,0.120876450937699
20682,20221018_122804.mat,820278,0.820278,2,185,0.118392833857505
20682,20221018_122804.mat,820278,0.820278,3,240,0.09223486347645
20683,20221018_122804.mat,827641,0.827641,1,170,0.280302665574768
20683,20221018_122804.mat,827641,0.827641,2,130,0.0501367742320771
20683,20221018_122804.mat,827641,0.827641,3,220,0.0488296868567226
20684,20221018_122804.mat,827840,0.82784,1,165,0.0681207091326414
20684,20221018_122804.mat,827840,0.82784,2,115,0.0523152416744825
20684,20221018_122804.mat,827840,0.82784,3,235,0.0366137207074973
20685,20221018_122804.mat,829830,0.82983,1,170,0.132523710311933
20685,20221018_122804.mat,829830,0.82983,2,210,0.0457437527588378
20685,20221018_122804.mat,829830,0.82983,3,305,0.029040999585232
20686,20221018_122804.mat,830029,0.830029,1,170,0.0815498673822711
20686,20221018_122804.mat,830029,0.830029,2,115,0.0225561359830175
20686,20221018_122804.mat,830029,0.830029,3,200,0.0224751796245725
20687,20221018_122804.mat,830825,0.830825,1,165,0.359579633481457
20687,20221018_122804.mat,830825,0.830825,2,195,0.272700819857143
20687,20221018_122804.mat,830825,0.830825,3,340,0.271712597862861
20688,20221018_122804.mat,831024,0.831024,1,175,0.242143687323259
20688,20221018_122804.mat,831024,0.831024,2,235,0.0757367256269494
20688,20221018_122804.mat,831024,0.831024,3,130,0.0688324699474328
20689,20221018_122804.mat,840178,0.840178,1,170,0.12623466260767
20689,20221018_122804.mat,840178,0.840178,2,355,0.0819875481763284
20689,20221018_122804.mat,840178,0.840178,3,130,0.0692498681419024
20690,20221018_122804.mat,844158,0.844158,1,170,0.127537253561188
20690,20221018_122804.mat,844158,0.844158,2,130,0.03401387939116
20690,20221018_122804.mat,844158,0.844158,3,50,0.0261949511004477
20691,20221018_122804.mat,854307,0.854307,1,165,0.0770478015745255
20691,20221018_122804.mat,854307,0.854307,2,115,0.0315458671523911
20691,20221018_122804.mat,854307,0.854307,3,225,0.0227046419292588
20692,20221018_122804.mat,854506,0.854506,1,165,0.08240052720956
20692,20221018_122804.mat,854506,0.854506,2,135,0.0281523383265235
20692,20221018_122804.mat,854506,0.854506,3,460,0.0276454337904758
20693,20221018_122804.mat,866048,0.866048,1,225,0.0851171891460846
20693,20221018_122804.mat,866048,0.866048,2,170,0.079342982514832
20693,20221018_122804.mat,866048,0.866048,3,340,0.0488470193959
20694,20221018_122804.mat,866247,0.866247,1,170,0.147318174175613
20694,20221018_122804.mat,866247,0.866247,2,130,0.0908574413134533
20694,20221018_122804.mat,866247,0.866247,3,240,0.054818516677184
20695,20221018_122804.mat,867441,0.867441,1,195,4.6914506851592
20695,20221018_122804.mat,867441,0.867441,2,225,4.62267925093585
20695,20221018_122804.mat,867441,0.867441,3,165,4.21778664932945
20696,20221018_122804.mat,867640,0.86764,1,170,3.08727166725411
20696,20221018_122804.mat,867640,0.86764,2,235,1.05496549598377
20696,20221018_122804.mat,867640,0.86764,3,195,0.778342957715424
20697,20221018_122804.mat,867839,0.867839,1,170,0.599251437810956
20697,20221018_122804.mat,867839,0.867839,2,240,0.139464502183088
20697,20221018_122804.mat,867839,0.867839,3,115,0.138599104373195
20698,20221018_122804.mat,868038,0.868038,1,165,0.425127185452042
20698,20221018_122804.mat,868038,0.868038,2,200,0.063880818804163
20698,20221018_122804.mat,868038,0.868038,3,130,0.0569746768200562
20699,20221018_122804.mat,869829,0.869829,1,300,0.0985429569790758
20699,20221018_122804.mat,869829,0.869829,2,225,0.0786474096398435
20699,20221018_122804.mat,869829,0.869829,3,170,0.0711109139115954
20700,20221018_122804.mat,870625,0.870625,1,170,0.0747127928617906
20700,20221018_122804.mat,870625,0.870625,2,305,0.0484215985413556
20700,20221018_122804.mat,870625,0.870625,3,130,0.0427522904779847
20701,20221018_122804.mat,875799,0.875799,1,165,0.0799761433528095
20701,20221018_122804.mat,875799,0.875799,2,105,0.0545567470783627
20701,20221018_122804.mat,875799,0.875799,3,235,0.0488014204351927
20702,20221018_122804.mat,894306,0.894306,1,300,0.956174646901079
20702,20221018_122804.mat,894306,0.894306,2,330,0.165250045558698
20702,20221018_122804.mat,894306,0.894306,3,165,0.154139321631852
20703,20221018_122804.mat,894505,0.894505,1,150,0.080372548349164
20703,20221018_122804.mat,894505,0.894505,2,190,0.057687448161166
20703,20221018_122804.mat,894505,0.894505,3,300,0.0531652584154902
20704,20221018_122804.mat,894704,0.894704,1,185,0.0699376956053289
20704,20221018_122804.mat,894704,0.894704,2,150,0.0465989292221491
20704,20221018_122804.mat,894704,0.894704,3,430,0.0281858043818609
20705,20221018_122804.mat,894903,0.894903,1,300,0.181993674660035
20705,20221018_122804.mat,894903,0.894903,2,165,0.141725446844671
20705,20221018_122804.mat,894903,0.894903,3,240,0.112695592024358
20706,20221018_122804.mat,898087,0.898087,1,170,0.797521904523697
20706,20221018_122804.mat,898087,0.898087,2,140,0.189933218462165
20706,20221018_122804.mat,898087,0.898087,3,210,0.0778793563030547
20707,20221018_122804.mat,898286,0.898286,1,165,0.590490468506676
20707,20221018_122804.mat,898286,0.898286,2,130,0.0947195291779492
20707,20221018_122804.mat,898286,0.898286,3,225,0.0581627444229644
20708,20221018_122804.mat,905848,0.905848,1,170,0.260696213397706
20708,20221018_122804.mat,905848,0.905848,2,140,0.124144195251931
20708,20221018_122804.mat,905848,0.905848,3,195,0.0778060767802763
20709,20221018_122804.mat,906047,0.906047,1,165,0.25710417849253
20709,20221018_122804.mat,906047,0.906047,2,115,0.0694172949660593
20709,20221018_122804.mat,906047,0.906047,3,200,0.0473499151967952
20710,20221018_122804.mat,916196,0.916196,1,300,0.0968765797895877
20710,20221018_122804.mat,916196,0.916196,2,435,0.0555603801946605
20710,20221018_122804.mat,916196,0.916196,3,175,0.0539156034755311
20711,20221018_122804.mat,916395,0.916395,1,185,0.0938505464163931
20711,20221018_122804.mat,916395,0.916395,2,140,0.0260958359292869
20711,20221018_122804.mat,916395,0.916395,3,345,0.0257006345129604
20712,20221018_122804.mat,920375,0.920375,1,300,0.0587980641879975
20712,20221018_122804.mat,920375,0.920375,2,170,0.0570167868110926
20712,20221018_122804.mat,920375,0.920375,3,350,0.0562147738499547
20713,20221018_122804.mat,929728,0.929728,1,165,0.0953209552712698
20713,20221018_122804.mat,929728,0.929728,2,305,0.0395988693979719
20713,20221018_122804.mat,929728,0.929728,3,195,0.0257442547293818
20714,20221018_122804.mat,934106,0.934106,1,300,0.0603099848488428
20714,20221018_122804.mat,934106,0.934106,2,170,0.0496837723148639
20714,20221018_122804.mat,934106,0.934106,3,350,0.0255097009293587
20715,20221018_122804.mat,934902,0.934902,1,155,0.0579390757841652
20715,20221018_122804.mat,934902,0.934902,2,180,0.0572589684713295
20715,20221018_122804.mat,934902,0.934902,3,110,0.0229132946784702
20716,20221018_122804.mat,935101,0.935101,1,165,0.226620305592933
20716,20221018_122804.mat,935101,0.935101,2,115,0.0776058403177723
20716,20221018_122804.mat,935101,0.935101,3,140,0.0454540809203904
20717,20221018_122804.mat,936295,0.936295,1,170,0.175314663871333
20717,20221018_122804.mat,936295,0.936295,2,135,0.113347251191549
20717,20221018_122804.mat,936295,0.936295,3,225,0.0997657190036784
20718,20221018_122804.mat,936494,0.936494,1,165,0.319653388733823
20718,20221018_122804.mat,936494,0.936494,2,125,0.133929051274758
20718,20221018_122804.mat,936494,0.936494,3,85,0.101653584211877
20719,20221018_122804.mat,938285,0.938285,1,300,0.0877264387205306
20719,20221018_122804.mat,938285,0.938285,2,170,0.0647791464037432
20719,20221018_122804.mat,938285,0.938285,3,240,0.0403846637070727
20720,20221018_122804.mat,943260,0.94326,1,305,0.0754408061303621
20720,20221018_122804.mat,943260,0.94326,2,175,0.0564485936165983
20720,20221018_122804.mat,943260,0.94326,3,240,0.0327575134440444
20721,20221018_122804.mat,946046,0.946046,1,165,0.0778590273149856
20721,20221018_122804.mat,946046,0.946046,2,130,0.0341376244475091
20721,20221018_122804.mat,946046,0.946046,3,105,0.0273796855516101
20722,20221018_122804.mat,947240,0.94724,1,300,0.0857744936082214
20722,20221018_122804.mat,947240,0.94724,2,170,0.0696340095160507
20722,20221018_122804.mat,947240,0.94724,3,240,0.0551304429571546
20723,20221018_122804.mat,949230,0.94923,1,300,0.853857293954952
20723,20221018_122804.mat,949230,0.94923,2,170,0.295179166594902
20723,20221018_122804.mat,949230,0.94923,3,440,0.233833174002718
20724,20221018_122804.mat,949429,0.949429,1,165,0.159783860084135
20724,20221018_122804.mat,949429,0.949429,2,300,0.0658703296969271
20724,20221018_122804.mat,949429,0.949429,3,115,0.0623183850207599
20725,20221018_122804.mat,961170,0.96117,1,305,0.0395826671466284
20725,20221018_122804.mat,961170,0.96117,2,430,0.0370671754798471
20725,20221018_122804.mat,961170,0.96117,3,170,0.0331409539930898
20726,20221018_122804.mat,961369,0.961369,1,165,0.256894165452774
20726,20221018_122804.mat,961369,0.961369,2,300,0.0985819320142724
20726,20221018_122804.mat,961369,0.961369,3,440,0.0694447461027387
20727,20221018_122804.mat,961767,0.961767,1,165,0.139487773039027
20727,20221018_122804.mat,961767,0.961767,2,230,0.0334251016865005
20727,20221018_122804.mat,961767,0.961767,3,120,0.0324102655698939
20728,20221018_122804.mat,961966,0.961966,1,185,0.103745521103658
20728,20221018_122804.mat,961966,0.961966,2,240,0.0269940524009269
20728,20221018_122804.mat,961966,0.961966,3,125,0.0267403346688085
20729,20221018_122804.mat,964354,0.964354,1,165,0.0788992825067259
20729,20221018_122804.mat,964354,0.964354,2,350,0.045743074762781
20729,20221018_122804.mat,964354,0.964354,3,110,0.0364077877694985
20730,20221018_122804.mat,965150,0.96515,1,300,0.321126803455102
20730,20221018_122804.mat,965150,0.96515,2,170,0.267408912488347
20730,20221018_122804.mat,965150,0.96515,3,240,0.22833593666027
20731,20221018_122804.mat,965349,0.965349,1,165,0.0655053655927762
20731,20221018_122804.mat,965349,0.965349,2,240,0.0459526015851271
20731,20221018_122804.mat,965349,0.965349,3,115,0.0429262854781237
20732,20221018_122804.mat,966941,0.966941,1,165,0.318461488297387
20732,20221018_122804.mat,966941,0.966941,2,135,0.0847777158391102
20732,20221018_122804.mat,966941,0.966941,3,110,0.0583320162485064
20733,20221018_122804.mat,967140,0.96714,1,165,0.117986539867615
20733,20221018_122804.mat,967140,0.96714,2,130,0.0411211990723573
20733,20221018_122804.mat,967140,0.96714,3,225,0.0313149288269397
20734,20221018_122804.mat,967339,0.967339,1,165,0.263844951402472
20734,20221018_122804.mat,967339,0.967339,2,135,0.0631871182028307
20734,20221018_122804.mat,967339,0.967339,3,110,0.0513767289272533
20735,20221018_122804.mat,968334,0.968334,1,440,0.110859551866679
20735,20221018_122804.mat,968334,0.968334,2,200,0.0555040194548751
20735,20221018_122804.mat,968334,0.968334,3,175,0.051536390477251
20736,20221018_122804.mat,968533,0.968533,1,170,0.119211207104804
20736,20221018_122804.mat,968533,0.968533,2,115,0.0423538950034762
20736,20221018_122804.mat,968533,0.968533,3,235,0.0413633456673673
20737,20221018_122804.mat,969528,0.969528,1,465,0.471774491539645
20737,20221018_122804.mat,969528,0.969528,2,170,0.413260271439723
20737,20221018_122804.mat,969528,0.969528,3,440,0.298328263430701
20738,20221018_122804.mat,969727,0.969727,1,185,0.245481986057737
20738,20221018_122804.mat,969727,0.969727,2,440,0.106092452179005
20738,20221018_122804.mat,969727,0.969727,3,115,0.0649646706636901
20739,20221018_122804.mat,971120,0.97112,1,300,0.0385429807539494
20739,20221018_122804.mat,971120,0.97112,2,175,0.0370420617800475
20739,20221018_122804.mat,971120,0.97112,3,205,0.0362549050284177
20740,20221018_122804.mat,971319,0.971319,1,170,0.0980012619015995
20740,20221018_122804.mat,971319,0.971319,2,115,0.0428976018911817
20740,20221018_122804.mat,971319,0.971319,3,240,0.0267611919309855
20741,20221018_122804.mat,971518,0.971518,1,175,0.0948287191703018
20741,20221018_122804.mat,971518,0.971518,2,205,0.0334178590812431
20741,20221018_122804.mat,971518,0.971518,3,115,0.0317770489284634
20742,20221018_122804.mat,971717,0.971717,1,165,0.532332509112119
20742,20221018_122804.mat,971717,0.971717,2,140,0.0726723564274822
20742,20221018_122804.mat,971717,0.971717,3,110,0.0666591126586165
20743,20221018_122804.mat,971916,0.971916,1,165,0.106853788456942
20743,20221018_122804.mat,971916,0.971916,2,140,0.0393199452469782
20743,20221018_122804.mat,971916,0.971916,3,200,0.0241923562205349
20744,20221018_122804.mat,979677,0.979677,1,170,0.0701312158893344
20744,20221018_122804.mat,979677,0.979677,2,300,0.0600162171898202
20744,20221018_122804.mat,979677,0.979677,3,225,0.0380418090699287
20745,20221018_122804.mat,979876,0.979876,1,300,0.488457530495936
20745,20221018_122804.mat,979876,0.979876,2,240,0.309755981811812
20745,20221018_122804.mat,979876,0.979876,3,350,0.21298881286716
20746,20221018_122804.mat,980075,0.980075,1,175,0.128288545637289
20746,20221018_122804.mat,980075,0.980075,2,240,0.11932791257483
20746,20221018_122804.mat,980075,0.980075,3,300,0.0680540483376062
20747,20221018_122804.mat,985249,0.985249,1,165,0.209179844251783
20747,20221018_122804.mat,985249,0.985249,2,140,0.0558741509142655
20747,20221018_122804.mat,985249,0.985249,3,200,0.0413695461317951
20748,20221018_122804.mat,985448,0.985448,1,165,0.0936768983668349
20748,20221018_122804.mat,985448,0.985448,2,130,0.025566353541404
20748,20221018_122804.mat,985448,0.985448,3,210,0.0222691833377683
20749,20221018_122804.mat,986045,0.986045,1,170,1.15423250605946
20749,20221018_122804.mat,986045,0.986045,2,135,0.479592709319468
20749,20221018_122804.mat,986045,0.986045,3,200,0.376344500864491
20750,20221018_122804.mat,986244,0.986244,1,165,3.24053582089278
20750,20221018_122804.mat,986244,0.986244,2,115,0.355511429348406
20750,20221018_122804.mat,986244,0.986244,3,140,0.340568664407984
20751,20221018_122804.mat,986443,0.986443,1,165,0.338208202141261
20751,20221018_122804.mat,986443,0.986443,2,115,0.188126344864119
20751,20221018_122804.mat,986443,0.986443,3,70,0.0362321092667191
20752,20221018_122804.mat,986642,0.986642,1,165,0.292026611631004
20752,20221018_122804.mat,986642,0.986642,2,120,0.0519777779316612
20752,20221018_122804.mat,986642,0.986642,3,350,0.024423705761192
20753,20221018_122804.mat,986841,0.986841,1,165,0.144889691291922
20753,20221018_122804.mat,986841,0.986841,2,75,0.0209905532064782
20753,20221018_122804.mat,986841,0.986841,3,190,0.0206582055739341
20754,20221018_122804.mat,991617,0.991617,1,340,0.0683038293405621
20754,20221018_122804.mat,991617,0.991617,2,440,0.0583508242199994
20754,20221018_122804.mat,991617,0.991617,3,165,0.0561753354352435
20755,20221018_122804.mat,999378,0.999378,1,300,1.18858159496373
20755,20221018_122804.mat,999378,0.999378,2,440,0.348341570065986
20755,20221018_122804.mat,999378,0.999378,3,175,0.327194843821243
20756,20221018_122804.mat,999577,0.999577,1,165,0.357166447891282
20756,20221018_122804.mat,999577,0.999577,2,300,0.151107255520445
20756,20221018_122804.mat,999577,0.999577,3,240,0.13365524236965
20757,20221018_122804.mat,1002164,1.002164,1,170,0.654804472004289
20757,20221018_122804.mat,1002164,1.002164,2,275,0.298991800401092
20757,20221018_122804.mat,1002164,1.002164,3,195,0.254241456650883
20758,20221018_122804.mat,1002363,1.002363,1,180,0.140437226075534
20758,20221018_122804.mat,1002363,1.002363,2,240,0.0518075161017062
20758,20221018_122804.mat,1002363,1.002363,3,205,0.037088599863064
20759,20221018_122804.mat,1003955,1.003955,1,165,0.0855856234609906
20759,20221018_122804.mat,1003955,1.003955,2,345,0.0408520344159178
20759,20221018_122804.mat,1003955,1.003955,3,305,0.0333575274862126
20760,20221018_122804.mat,1004552,1.004552,1,345,0.0715091908977019
20760,20221018_122804.mat,1004552,1.004552,2,160,0.0654888596473245
20760,20221018_122804.mat,1004552,1.004552,3,210,0.0542358877962547
20761,20221018_122804.mat,1004751,1.004751,1,165,0.135725719029879
20761,20221018_122804.mat,1004751,1.004751,2,140,0.0404126473816916
20761,20221018_122804.mat,1004751,1.004751,3,280,0.022830815223415
20762,20221018_122804.mat,1015497,1.015497,1,170,0.639604992875955
20762,20221018_122804.mat,1015497,1.015497,2,115,0.14975591079959
20762,20221018_122804.mat,1015497,1.015497,3,300,0.142828969743874
20763,20221018_122804.mat,1015696,1.015696,1,130,0.09568387164844
20763,20221018_122804.mat,1015696,1.015696,2,185,0.0891487719834807
20763,20221018_122804.mat,1015696,1.015696,3,105,0.0558236236311177
20764,20221018_122804.mat,1018084,1.018084,1,170,0.126330770922438
20764,20221018_122804.mat,1018084,1.018084,2,300,0.0758943376099202
20764,20221018_122804.mat,1018084,1.018084,3,460,0.0522559987023154
20765,20221018_122804.mat,1023656,1.023656,1,170,0.0719018568855066
20765,20221018_122804.mat,1023656,1.023656,2,205,0.0314628634200057
20765,20221018_122804.mat,1023656,1.023656,3,295,0.0298862226669596
20766,20221018_122804.mat,1027039,1.027039,1,165,0.0884272961123829
20766,20221018_122804.mat,1027039,1.027039,2,125,0.0326322895694092
20766,20221018_122804.mat,1027039,1.027039,3,305,0.0242905584404466
20767,20221018_122804.mat,1027835,1.027835,1,160,0.0558388939308348
20767,20221018_122804.mat,1027835,1.027835,2,195,0.0311235060432559
