event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
4209,20221018_110144.mat,4760876,4.760876,0.00664844919913573,0.000952557265924892,3
4210,20221018_110144.mat,4761075,4.761075,0.00234382560417025,0.000952557265924892,3
4211,20221018_110144.mat,4789134,4.789134,0.00959838942604829,0.000952557265924892,3
4212,20221018_110144.mat,4789333,4.789333,0.0175244077581852,0.000952557265924892,3
4213,20221018_110144.mat,4789532,4.789532,0.00356405810325162,0.000952557265924892,3
4214,20221018_110144.mat,4789731,4.789731,0.00120705690785564,0.000952557265924892,3
4215,20221018_110144.mat,4840476,4.840476,0.00242817767168265,0.000952557265924892,3
4216,20221018_110144.mat,4850426,4.850426,0.00115387485999145,0.000952557265924892,3
4217,20221018_110144.mat,4876296,4.876296,0.000996231340569849,0.000952557265924892,3
4218,20221018_110144.mat,4920275,4.920275,0.0124344666017503,0.000952557265924892,3
4219,20221018_110144.mat,4920474,4.920474,0.00208679784822224,0.000952557265924892,3
4220,20221018_110144.mat,4920673,4.920673,0.00101032084126118,0.000952557265924892,3
4221,20221018_110144.mat,4965846,4.965846,0.00140448784304994,0.000952557265924892,3
4222,20221018_110144.mat,4966045,4.966045,0.00107004600729408,0.000952557265924892,3
4223,20221018_110149.mat,20298,0.020298,0.0029596447849973,0.000957046775446979,3
4224,20221018_110149.mat,20696,0.020696,0.00169098072625757,0.000957046775446979,3
4225,20221018_110149.mat,20895,0.020895,0.00144149506750517,0.000957046775446979,3
4226,20221018_110149.mat,70048,0.070048,0.000978410373763669,0.000957046775446979,3
4227,20221018_110149.mat,127957,0.127957,0.00143679010798561,0.000957046775446979,3
4228,20221018_110149.mat,128156,0.128156,0.00116345730849565,0.000957046775446979,3
4229,20221018_110149.mat,136514,0.136514,0.0325074423116375,0.000957046775446979,3
4230,20221018_110149.mat,136713,0.136713,0.0026494217369435,0.000957046775446979,3
4231,20221018_110149.mat,137907,0.137907,0.00664388034322625,0.000957046775446979,3
4232,20221018_110149.mat,138106,0.138106,0.00372758882770414,0.000957046775446979,3
4233,20221018_110149.mat,189249,0.189249,0.0730554973084678,0.000957046775446979,3
4234,20221018_110149.mat,189448,0.189448,0.0146561789054106,0.000957046775446979,3
4235,20221018_110149.mat,189647,0.189647,0.00389044729045283,0.000957046775446979,3
4236,20221018_110149.mat,189846,0.189846,0.00108510741310044,0.000957046775446979,3
4237,20221018_110149.mat,255715,0.255715,0.00138698062331421,0.000957046775446979,3
4238,20221018_110149.mat,255914,0.255914,0.00351218331789948,0.000957046775446979,3
4239,20221018_110149.mat,257108,0.257108,0.00137824756936843,0.000957046775446979,3
4240,20221018_110149.mat,257307,0.257307,0.00147722688918015,0.000957046775446979,3
4241,20221018_110149.mat,272630,0.27263,0.00107110284867069,0.000957046775446979,3
4242,20221018_110149.mat,274819,0.274819,0.00102123147207524,0.000957046775446979,3
4243,20221018_110149.mat,346857,0.346857,0.00132782858002716,0.000957046775446979,3
4244,20221018_110149.mat,347056,0.347056,0.00358548618989347,0.000957046775446979,3
4245,20221018_110149.mat,359991,0.359991,0.0155797160410901,0.000957046775446979,3
4246,20221018_110149.mat,360190,0.36019,0.00868817523241351,0.000957046775446979,3
4247,20221018_110149.mat,360389,0.360389,0.00247703139510826,0.000957046775446979,3
4248,20221018_110149.mat,373722,0.373722,0.00929872973965224,0.000957046775446979,3
4249,20221018_110149.mat,413323,0.413323,0.00296385845344194,0.000957046775446979,3
4250,20221018_110149.mat,417701,0.417701,0.00165411542955455,0.000957046775446979,3
4251,20221018_110149.mat,430636,0.430636,0.0073041702987621,0.000957046775446979,3
4252,20221018_110149.mat,430835,0.430835,0.00107555469244032,0.000957046775446979,3
4253,20221018_110149.mat,470038,0.470038,0.00106996679263192,0.000957046775446979,3
4254,20221018_110149.mat,482774,0.482774,0.00206645605856549,0.000957046775446979,3
4255,20221018_110149.mat,484366,0.484366,0.00112571018789208,0.000957046775446979,3
4256,20221018_110149.mat,489341,0.489341,0.00101090327745419,0.000957046775446979,3
4257,20221018_110149.mat,489540,0.48954,0.00274548156351418,0.000957046775446979,3
4258,20221018_110149.mat,492326,0.492326,0.00377861476377922,0.000957046775446979,3
4259,20221018_110149.mat,505460,0.50546,0.0208773920779701,0.000957046775446979,3
4260,20221018_110149.mat,505659,0.505659,0.054961345485976,0.000957046775446979,3
4261,20221018_110149.mat,505858,0.505858,0.00328834936831006,0.000957046775446979,3
4262,20221018_110149.mat,506057,0.506057,0.00129369123793095,0.000957046775446979,3
4263,20221018_110149.mat,526554,0.526554,0.0268716445623456,0.000957046775446979,3
4264,20221018_110149.mat,526753,0.526753,0.00218152192912013,0.000957046775446979,3
4265,20221018_110149.mat,526952,0.526952,0.00105706789281542,0.000957046775446979,3
4266,20221018_110149.mat,536703,0.536703,0.000998553231570187,0.000957046775446979,3
4267,20221018_110149.mat,543270,0.54327,0.00107210542296027,0.000957046775446979,3
4268,20221018_110149.mat,543668,0.543668,0.0138393497868981,0.000957046775446979,3
4269,20221018_110149.mat,543867,0.543867,0.00763282302348034,0.000957046775446979,3
4270,20221018_110149.mat,544066,0.544066,0.0014376132337448,0.000957046775446979,3
4271,20221018_110149.mat,553618,0.553618,0.00280533698811596,0.000957046775446979,3
4272,20221018_110149.mat,556802,0.556802,0.00186982009073858,0.000957046775446979,3
4273,20221018_110149.mat,557001,0.557001,0.00157573392001029,0.000957046775446979,3
4274,20221018_110149.mat,561379,0.561379,0.00193869020804461,0.000957046775446979,3
4275,20221018_110149.mat,561578,0.561578,0.00187777733115811,0.000957046775446979,3
4276,20221018_110149.mat,563369,0.563369,0.0126942316370894,0.000957046775446979,3
4277,20221018_110149.mat,563568,0.563568,0.00450823447646106,0.000957046775446979,3
4278,20221018_110149.mat,563767,0.563767,0.000973238456962541,0.000957046775446979,3
4279,20221018_110149.mat,579687,0.579687,0.0012856556146081,0.000957046775446979,3
4280,20221018_110149.mat,596005,0.596005,0.00901282228812682,0.000957046775446979,3
4281,20221018_110149.mat,596204,0.596204,0.00842489811998362,0.000957046775446979,3
4282,20221018_110149.mat,596403,0.596403,0.000975153933261203,0.000957046775446979,3
4283,20221018_110149.mat,611328,0.611328,0.00191351394947708,0.000957046775446979,3
4284,20221018_110149.mat,611527,0.611527,0.00408815645149812,0.000957046775446979,3
4285,20221018_110149.mat,611726,0.611726,0.000998841302269883,0.000957046775446979,3
4286,20221018_110149.mat,627248,0.627248,0.00121455096384562,0.000957046775446979,3
4287,20221018_110149.mat,627447,0.627447,0.00117196521944353,0.000957046775446979,3
4288,20221018_110149.mat,635805,0.635805,0.00471412956800196,0.000957046775446979,3
4289,20221018_110149.mat,636004,0.636004,0.00129678001193913,0.000957046775446979,3
4290,20221018_110149.mat,661078,0.661078,0.00121050069852451,0.000957046775446979,3
4291,20221018_110149.mat,661277,0.661277,0.00147043215868419,0.000957046775446979,3
4292,20221018_110149.mat,666451,0.666451,0.00264688419967418,0.000957046775446979,3
4293,20221018_110149.mat,707445,0.707445,0.00101025028259868,0.000957046775446979,3
4294,20221018_110149.mat,715206,0.715206,0.00364140153177226,0.000957046775446979,3
4295,20221018_110149.mat,715405,0.715405,0.00274180076693712,0.000957046775446979,3
4296,20221018_110149.mat,729733,0.729733,0.000979306490436139,0.000957046775446979,3
4297,20221018_110149.mat,735305,0.735305,0.00129677302116826,0.000957046775446979,3
4298,20221018_110149.mat,739683,0.739683,0.00375659545562543,0.000957046775446979,3
4299,20221018_110149.mat,739882,0.739882,0.00152998772207884,0.000957046775446979,3
4300,20221018_110149.mat,744658,0.744658,0.00206563466879506,0.000957046775446979,3
4301,20221018_110149.mat,744857,0.744857,0.00288452990775752,0.000957046775446979,3
4302,20221018_110149.mat,745454,0.745454,0.00175856125742198,0.000957046775446979,3
4303,20221018_110149.mat,756598,0.756598,0.00261187022583953,0.000957046775446979,3
4304,20221018_110149.mat,763961,0.763961,0.0123038277814365,0.000957046775446979,3
4305,20221018_110149.mat,764160,0.76416,0.00304478259810555,0.000957046775446979,3
4306,20221018_110149.mat,764359,0.764359,0.00106850381325065,0.000957046775446979,3
4307,20221018_110149.mat,784458,0.784458,0.00271775946969126,0.000957046775446979,3
4308,20221018_110149.mat,793015,0.793015,0.00136688687343804,0.000957046775446979,3
4309,20221018_110149.mat,903858,0.903858,0.00121693814543137,0.000957046775446979,3
4310,20221018_110149.mat,912216,0.912216,0.0363199308937738,0.000957046775446979,3
4311,20221018_110149.mat,912415,0.912415,0.00776775614937791,0.000957046775446979,3
4312,20221018_110149.mat,912614,0.912614,0.00126211623620701,0.000957046775446979,3
4313,20221018_110149.mat,928136,0.928136,0.0522243753388738,0.000957046775446979,3
4314,20221018_110149.mat,928335,0.928335,0.0336240900527889,0.000957046775446979,3
4315,20221018_110149.mat,928534,0.928534,0.00383227857693187,0.000957046775446979,3
4316,20221018_110149.mat,928733,0.928733,0.0017290449283636,0.000957046775446979,3
4317,20221018_110149.mat,936096,0.936096,0.00522115802111914,0.000957046775446979,3
4318,20221018_110149.mat,936295,0.936295,0.00110147442766159,0.000957046775446979,3
4319,20221018_110149.mat,947041,0.947041,0.00538233210758144,0.000957046775446979,3
4320,20221018_110149.mat,947240,0.94724,0.00133234600131928,0.000957046775446979,3
4321,20221018_110149.mat,982861,0.982861,0.00508148100211637,0.000957046775446979,3
4322,20221018_110149.mat,983060,0.98306,0.0101718128475531,0.000957046775446979,3
4323,20221018_110149.mat,983259,0.983259,0.00103131184295198,0.000957046775446979,3
4324,20221018_110149.mat,1057685,1.057685,0.00108689977777792,0.000957046775446979,3
4325,20221018_110149.mat,1086142,1.086142,0.000957869203714678,0.000957046775446979,3
4326,20221018_110149.mat,1101266,1.101266,0.00192119442231714,0.000957046775446979,3
4327,20221018_110149.mat,1101465,1.101465,0.00268945358802394,0.000957046775446979,3
4328,20221018_110149.mat,1109027,1.109027,0.00317638587227156,0.000957046775446979,3
4329,20221018_110149.mat,1109226,1.109226,0.00097096494428442,0.000957046775446979,3
4330,20221018_110149.mat,1116589,1.116589,0.0233029709222387,0.000957046775446979,3
4331,20221018_110149.mat,1116788,1.116788,0.00427459471208341,0.000957046775446979,3
4332,20221018_110149.mat,1116987,1.116987,0.00120420510422086,0.000957046775446979,3
4333,20221018_110149.mat,1128131,1.128131,0.00107016514516029,0.000957046775446979,3
4334,20221018_110149.mat,1137086,1.137086,0.0030949117713737,0.000957046775446979,3
4335,20221018_110149.mat,1137285,1.137285,0.00438693669654833,0.000957046775446979,3
4336,20221018_110149.mat,1137484,1.137484,0.00104592630355694,0.000957046775446979,3
4337,20221018_110149.mat,1145245,1.145245,0.00170045759857604,0.000957046775446979,3
4338,20221018_110149.mat,1164747,1.164747,0.00123258396503205,0.000957046775446979,3
4339,20221018_110149.mat,1164946,1.164946,0.00100115500740901,0.000957046775446979,3
4340,20221018_110149.mat,1198975,1.198975,0.00114723976412909,0.000957046775446979,3
4341,20221018_110149.mat,1199174,1.199174,0.00117722455261088,0.000957046775446979,3
4342,20221018_110149.mat,1242755,1.242755,0.0010806995665909,0.000957046775446979,3
4343,20221018_110149.mat,1244546,1.244546,0.00329575029191864,0.000957046775446979,3
4344,20221018_110149.mat,1244745,1.244745,0.00230386809044225,0.000957046775446979,3
4345,20221018_110149.mat,1255093,1.255093,0.0018768562055438,0.000957046775446979,3
4346,20221018_110149.mat,1255292,1.255292,0.0026973219099234,0.000957046775446979,3
4347,20221018_110149.mat,1265242,1.265242,0.00272179472044538,0.000957046775446979,3
4348,20221018_110149.mat,1265441,1.265441,0.00395867020335676,0.000957046775446979,3
4349,20221018_110149.mat,1281361,1.281361,0.00102990729304793,0.000957046775446979,3
4350,20221018_110149.mat,1283749,1.283749,0.00299895207933976,0.000957046775446979,3
4351,20221018_110149.mat,1336086,1.336086,0.0014258126904547,0.000957046775446979,3
4352,20221018_110149.mat,1352404,1.352404,0.00298081356987226,0.000957046775446979,3
4353,20221018_110149.mat,1352603,1.352603,0.00370877124467192,0.000957046775446979,3
4354,20221018_110149.mat,1366732,1.366732,0.0018820319662176,0.000957046775446979,3
4355,20221018_110149.mat,1366931,1.366931,0.00384598989185494,0.000957046775446979,3
4356,20221018_110149.mat,1401358,1.401358,0.0233626666065549,0.000957046775446979,3
4357,20221018_110149.mat,1401557,1.401557,0.00638631053449654,0.000957046775446979,3
4358,20221018_110149.mat,1401756,1.401756,0.00143203317351345,0.000957046775446979,3
4359,20221018_110149.mat,1411308,1.411308,0.0029324482398546,0.000957046775446979,3
4360,20221018_110149.mat,1411507,1.411507,0.00104119325267883,0.000957046775446979,3
4361,20221018_110149.mat,1413497,1.413497,0.00417708870993021,0.000957046775446979,3
4362,20221018_110149.mat,1413696,1.413696,0.00264070951210578,0.000957046775446979,3
4363,20221018_110149.mat,1423049,1.423049,0.0260640290551605,0.000957046775446979,3
4364,20221018_110149.mat,1423248,1.423248,0.0167052015533632,0.000957046775446979,3
4365,20221018_110149.mat,1423447,1.423447,0.00177740374393974,0.000957046775446979,3
4366,20221018_110149.mat,1438571,1.438571,0.00589824525910862,0.000957046775446979,3
4367,20221018_110149.mat,1438770,1.43877,0.00162150038344631,0.000957046775446979,3
4368,20221018_110149.mat,1453496,1.453496,0.0821642304983065,0.000957046775446979,3
4369,20221018_110149.mat,1453695,1.453695,0.0067746397462051,0.000957046775446979,3
4370,20221018_110149.mat,1453894,1.453894,0.00121719022757753,0.000957046775446979,3
4371,20221018_110149.mat,1586826,1.586826,0.00193066150775915,0.000957046775446979,3
4372,20221018_110149.mat,1587025,1.587025,0.00513708520598789,0.000957046775446979,3
4373,20221018_110149.mat,1587224,1.587224,0.00123819112655307,0.000957046775446979,3
4374,20221018_110149.mat,1619661,1.619661,0.000982111922195182,0.000957046775446979,3
4375,20221018_110149.mat,1619860,1.61986,0.00147197609506238,0.000957046775446979,3
4376,20221018_110149.mat,1621253,1.621253,0.00122686923070576,0.000957046775446979,3
4377,20221018_110149.mat,1621452,1.621452,0.00106611455664145,0.000957046775446979,3
4378,20221018_110149.mat,1648914,1.648914,0.00195008616783307,0.000957046775446979,3
4379,20221018_110149.mat,1649113,1.649113,0.00326005813252779,0.000957046775446979,3
4380,20221018_110149.mat,1679361,1.679361,0.00115298015995305,0.000957046775446979,3
4381,20221018_110149.mat,1698664,1.698664,0.000983296300047686,0.000957046775446979,3
4382,20221018_110149.mat,1725330,1.72533,0.00101188597794108,0.000957046775446979,3
4383,20221018_110149.mat,1737071,1.737071,0.003939505274656,0.000957046775446979,3
4384,20221018_110149.mat,1737270,1.73727,0.00230025689392697,0.000957046775446979,3
4385,20221018_110149.mat,1796771,1.796771,0.0148670500880091,0.000957046775446979,3
4386,20221018_110149.mat,1796970,1.79697,0.00175315582303382,0.000957046775446979,3
4387,20221018_110149.mat,1825626,1.825626,0.000963486008048021,0.000957046775446979,3
4388,20221018_110149.mat,1827417,1.827417,0.00191811837739654,0.000957046775446979,3
4389,20221018_110149.mat,1827616,1.827616,0.00120900476528467,0.000957046775446979,3
4390,20221018_110149.mat,1835576,1.835576,0.00105531828963932,0.000957046775446979,3
4391,20221018_110149.mat,1836969,1.836969,0.000984742834500267,0.000957046775446979,3
4392,20221018_110149.mat,1837367,1.837367,0.00106934047708379,0.000957046775446979,3
4393,20221018_110149.mat,1841148,1.841148,0.00196083217657031,0.000957046775446979,3
4394,20221018_110149.mat,1861645,1.861645,0.00512127291976034,0.000957046775446979,3
4395,20221018_110149.mat,1861844,1.861844,0.00099268392638541,0.000957046775446979,3
4396,20221018_110149.mat,1875973,1.875973,0.000962628477926363,0.000957046775446979,3
4397,20221018_110149.mat,1894281,1.894281,0.0573107527191815,0.000957046775446979,3
4398,20221018_110149.mat,1894480,1.89448,0.0199631098942234,0.000957046775446979,3
4399,20221018_110149.mat,1894679,1.894679,0.00430643649322142,0.000957046775446979,3
4400,20221018_110149.mat,1894878,1.894878,0.00132215572117479,0.000957046775446979,3
4401,20221018_110149.mat,1900052,1.900052,0.021538227446261,0.000957046775446979,3
4402,20221018_110149.mat,1900251,1.900251,0.00240378836380843,0.000957046775446979,3
4403,20221018_110149.mat,1900450,1.90045,0.00111818759393584,0.000957046775446979,3
4404,20221018_110149.mat,1919554,1.919554,0.00514552799207236,0.000957046775446979,3
4405,20221018_110149.mat,1919753,1.919753,0.00353251802823114,0.000957046775446979,3
4406,20221018_110149.mat,1919952,1.919952,0.00106291860009754,0.000957046775446979,3
4407,20221018_110149.mat,1929504,1.929504,0.00099429690487022,0.000957046775446979,3
4408,20221018_110149.mat,1945822,1.945822,0.00172341794957648,0.000957046775446979,3
4409,20221018_110149.mat,1949404,1.949404,0.00132489040615811,0.000957046775446979,3
4410,20221018_110149.mat,2013880,2.01388,0.00195906247166826,0.000957046775446979,3
4411,20221018_110149.mat,2024427,2.024427,0.0190725154696459,0.000957046775446979,3
4412,20221018_110149.mat,2024626,2.024626,0.0294811493236915,0.000957046775446979,3
4413,20221018_110149.mat,2024825,2.024825,0.00342071602425479,0.000957046775446979,3
4414,20221018_110149.mat,2025024,2.025024,0.00130517341043609,0.000957046775446979,3
4415,20221018_110149.mat,2057262,2.057262,0.00120461603226475,0.000957046775446979,3
4416,20221018_110149.mat,2067610,2.06761,0.00117822133394698,0.000957046775446979,3
4417,20221018_110149.mat,2083331,2.083331,0.00137545147596145,0.000957046775446979,3
4418,20221018_110149.mat,2083530,2.08353,0.00112493516420558,0.000957046775446979,3
4419,20221018_110149.mat,2096863,2.096863,0.00290110538840852,0.000957046775446979,3
4420,20221018_110149.mat,2097062,2.097062,0.00299526640057929,0.000957046775446979,3
4421,20221018_110149.mat,2099052,2.099052,0.00098242837891269,0.000957046775446979,3
4422,20221018_110149.mat,2124126,2.124126,0.0109816760937529,0.000957046775446979,3
4423,20221018_110149.mat,2124325,2.124325,0.00229262300484241,0.000957046775446979,3
4424,20221018_110149.mat,2172085,2.172085,0.00293704723408124,0.000957046775446979,3
4425,20221018_110149.mat,2172284,2.172284,0.00159785950821232,0.000957046775446979,3
4426,20221018_110149.mat,2191786,2.191786,0.00346325677992245,0.000957046775446979,3
4427,20221018_110149.mat,2191985,2.191985,0.0135118528795728,0.000957046775446979,3
4428,20221018_110149.mat,2192184,2.192184,0.00163564181169966,0.000957046775446979,3
4429,20221018_110149.mat,2192383,2.192383,0.000988116291173475,0.000957046775446979,3
4430,20221018_110149.mat,2198353,2.198353,0.00194641448724909,0.000957046775446979,3
4431,20221018_110149.mat,2260640,2.26064,0.00234261345688726,0.000957046775446979,3
4432,20221018_110149.mat,2273177,2.273177,0.00103051562602791,0.000957046775446979,3
4433,20221018_110149.mat,2277356,2.277356,0.001107396662257,0.000957046775446979,3
4434,20221018_110149.mat,2291087,2.291087,0.00160714941450136,0.000957046775446979,3
4435,20221018_110149.mat,2328101,2.328101,0.0030973427220793,0.000957046775446979,3
4436,20221018_110149.mat,2328300,2.3283,0.00137558530193772,0.000957046775446979,3
4437,20221018_110149.mat,2328499,2.328499,0.00157465400578865,0.000957046775446979,3
4438,20221018_110149.mat,2343225,2.343225,0.00136885044418779,0.000957046775446979,3
4439,20221018_110149.mat,2370488,2.370488,0.00325793570700348,0.000957046775446979,3
4440,20221018_110149.mat,2370687,2.370687,0.00488309101249019,0.000957046775446979,3
4441,20221018_110149.mat,2370886,2.370886,0.000998029239913963,0.000957046775446979,3
4442,20221018_110149.mat,2424417,2.424417,0.00134699002740082,0.000957046775446979,3
4443,20221018_110149.mat,2425213,2.425213,0.0150637138199181,0.000957046775446979,3
4444,20221018_110149.mat,2425412,2.425412,0.00421029530642509,0.000957046775446979,3
4445,20221018_110149.mat,2444317,2.444317,0.00124246934839251,0.000957046775446979,3
4446,20221018_110149.mat,2534862,2.534862,0.0366100336288631,0.000957046775446979,3
4447,20221018_110149.mat,2535061,2.535061,0.00555602563527979,0.000957046775446979,3
4448,20221018_110149.mat,2535260,2.53526,0.00128840607524842,0.000957046775446979,3
4449,20221018_110149.mat,2609487,2.609487,0.00353059158958842,0.000957046775446979,3
4450,20221018_110149.mat,2609686,2.609686,0.00142648065575516,0.000957046775446979,3
4451,20221018_110149.mat,2629586,2.629586,0.00106209867459144,0.000957046775446979,3
4452,20221018_110149.mat,2632173,2.632173,0.00197019763047299,0.000957046775446979,3
4453,20221018_110149.mat,2632372,2.632372,0.00142628247891745,0.000957046775446979,3
4454,20221018_110149.mat,2659834,2.659834,0.0331981170082851,0.000957046775446979,3
4455,20221018_110149.mat,2660033,2.660033,0.0226236888627715,0.000957046775446979,3
4456,20221018_110149.mat,2660232,2.660232,0.00219022765703251,0.000957046775446979,3
4457,20221018_110149.mat,2660431,2.660431,0.00109611779732819,0.000957046775446979,3
4458,20221018_110149.mat,2668590,2.66859,0.00121996724779386,0.000957046775446979,3
4459,20221018_110149.mat,2704410,2.70441,0.00282408218967732,0.000957046775446979,3
4460,20221018_110149.mat,2704808,2.704808,0.000966284260287509,0.000957046775446979,3
4461,20221018_110149.mat,2801323,2.801323,0.00743034671851975,0.000957046775446979,3
4462,20221018_110149.mat,2815452,2.815452,0.0204663372076305,0.000957046775446979,3
4463,20221018_110149.mat,2815651,2.815651,0.00611439418494445,0.000957046775446979,3
4464,20221018_110149.mat,2815850,2.81585,0.00113231785874332,0.000957046775446979,3
4465,20221018_110149.mat,2845302,2.845302,0.00449979824410052,0.000957046775446979,3
4466,20221018_110149.mat,2846297,2.846297,0.00105472518545176,0.000957046775446979,3
4467,20221018_110149.mat,2846496,2.846496,0.00273303997730087,0.000957046775446979,3
4468,20221018_110149.mat,2850874,2.850874,0.00537475660637111,0.000957046775446979,3
4469,20221018_110149.mat,2851073,2.851073,0.00102548683559978,0.000957046775446979,3
4470,20221018_110149.mat,2884704,2.884704,0.00104721429450921,0.000957046775446979,3
4471,20221018_110149.mat,2889679,2.889679,0.00187135167898071,0.000957046775446979,3
4472,20221018_110149.mat,2932066,2.932066,0.000977056376092884,0.000957046775446979,3
4473,20221018_110149.mat,2954951,2.954951,0.0029391066831805,0.000957046775446979,3
4474,20221018_110149.mat,2955150,2.95515,0.0010324437006701,0.000957046775446979,3
4475,20221018_110149.mat,2966692,2.966692,0.0028554729101895,0.000957046775446979,3
4476,20221018_110149.mat,2966891,2.966891,0.00169545614025758,0.000957046775446979,3
4477,20221018_110149.mat,2976642,2.976642,0.0144855957970312,0.000957046775446979,3
4478,20221018_110149.mat,2976841,2.976841,0.00738321131556635,0.000957046775446979,3
4479,20221018_110149.mat,2977040,2.97704,0.00281475343456633,0.000957046775446979,3
4480,20221018_110149.mat,2985995,2.985995,0.00831059041388785,0.000957046775446979,3
4481,20221018_110149.mat,2986194,2.986194,0.003677373720405,0.000957046775446979,3
4482,20221018_110149.mat,2996741,2.996741,0.00104697509956866,0.000957046775446979,3
4483,20221018_110149.mat,3002711,3.002711,0.00109038896048458,0.000957046775446979,3
4484,20221018_110149.mat,3003507,3.003507,0.00179207982961089,0.000957046775446979,3
4485,20221018_110149.mat,3003706,3.003706,0.00185860638085436,0.000957046775446979,3
4486,20221018_110149.mat,3013258,3.013258,0.00224972550678034,0.000957046775446979,3
4487,20221018_110149.mat,3131066,3.131066,0.00362036864063409,0.000957046775446979,3
4488,20221018_110149.mat,3169274,3.169274,0.00225214593693731,0.000957046775446979,3
4489,20221018_110149.mat,3169473,3.169473,0.00238201673859793,0.000957046775446979,3
4490,20221018_110149.mat,3172060,3.17206,0.00401907477820532,0.000957046775446979,3
4491,20221018_110149.mat,3172259,3.172259,0.00107592311862599,0.000957046775446979,3
4492,20221018_110149.mat,3206686,3.206686,0.0726234691662875,0.000957046775446979,3
4493,20221018_110149.mat,3206885,3.206885,0.017150064508932,0.000957046775446979,3
4494,20221018_110149.mat,3207084,3.207084,0.00982782237954295,0.000957046775446979,3
4495,20221018_110149.mat,3207283,3.207283,0.00265800283671841,0.000957046775446979,3
4496,20221018_110149.mat,3258625,3.258625,0.0353529223845511,0.000957046775446979,3
4497,20221018_110149.mat,3258824,3.258824,0.02746530387073,0.000957046775446979,3
4498,20221018_110149.mat,3259023,3.259023,0.00567191438024545,0.000957046775446979,3
4499,20221018_110149.mat,3259222,3.259222,0.00163264575193845,0.000957046775446979,3
4500,20221018_110149.mat,3262008,3.262008,0.00313205875050128,0.000957046775446979,3
4501,20221018_110149.mat,3262207,3.262207,0.00415147604424253,0.000957046775446979,3
4502,20221018_110149.mat,3264197,3.264197,0.00310607737846428,0.000957046775446979,3
4503,20221018_110149.mat,3294047,3.294047,0.0336564411294095,0.000957046775446979,3
4504,20221018_110149.mat,3294246,3.294246,0.00258956042862634,0.000957046775446979,3
4505,20221018_110149.mat,3300415,3.300415,0.00200324283658507,0.000957046775446979,3
4506,20221018_110149.mat,3300614,3.300614,0.00117578721589985,0.000957046775446979,3
4507,20221018_110149.mat,3344792,3.344792,0.00371329081634608,0.000957046775446979,3
4508,20221018_110149.mat,3344991,3.344991,0.00095785449898501,0.000957046775446979,3
4509,20221018_110149.mat,3351359,3.351359,0.00385281758657697,0.000957046775446979,3
4510,20221018_110149.mat,3369070,3.36907,0.0812031131129965,0.000957046775446979,3
4511,20221018_110149.mat,3369269,3.369269,0.0272069685585318,0.000957046775446979,3
4512,20221018_110149.mat,3369468,3.369468,0.014207871080284,0.000957046775446979,3
4513,20221018_110149.mat,3369667,3.369667,0.00415009415431427,0.000957046775446979,3
4514,20221018_110149.mat,3385985,3.385985,0.0336242544501048,0.000957046775446979,3
4515,20221018_110149.mat,3386184,3.386184,0.00300535674537252,0.000957046775446979,3
4516,20221018_110149.mat,3386383,3.386383,0.0103477689297431,0.000957046775446979,3
4517,20221018_110149.mat,3386582,3.386582,0.00683983137056793,0.000957046775446979,3
4518,20221018_110149.mat,3386781,3.386781,0.00114675561990068,0.000957046775446979,3
4519,20221018_110149.mat,3398920,3.39892,0.00362666362554177,0.000957046775446979,3
4520,20221018_110149.mat,3399119,3.399119,0.00115983925885179,0.000957046775446979,3
4521,20221018_110149.mat,3410064,3.410064,0.00105641201596812,0.000957046775446979,3
4522,20221018_110149.mat,3410263,3.410263,0.00105902360649379,0.000957046775446979,3
4523,20221018_110149.mat,3410462,3.410462,0.00180302497575066,0.000957046775446979,3
4524,20221018_110149.mat,3411059,3.411059,0.055096001584285,0.000957046775446979,3
4525,20221018_110149.mat,3411258,3.411258,0.0104436143788491,0.000957046775446979,3
4526,20221018_110149.mat,3411457,3.411457,0.00598358782354041,0.000957046775446979,3
4527,20221018_110149.mat,3411656,3.411656,0.00295141614153771,0.000957046775446979,3
4528,20221018_110149.mat,3419019,3.419019,0.00280764067847312,0.000957046775446979,3
4529,20221018_110149.mat,3419218,3.419218,0.00124621880265926,0.000957046775446979,3
4530,20221018_110149.mat,3420810,3.42081,0.00111509036269975,0.000957046775446979,3
4531,20221018_110149.mat,3421009,3.421009,0.000972637744226472,0.000957046775446979,3
4532,20221018_110149.mat,3422203,3.422203,0.0033200120601087,0.000957046775446979,3
4533,20221018_110149.mat,3426581,3.426581,0.0639908771200787,0.000957046775446979,3
4534,20221018_110149.mat,3426780,3.42678,0.133576357352783,0.000957046775446979,3
4535,20221018_110149.mat,3426979,3.426979,0.012132018201271,0.000957046775446979,3
4536,20221018_110149.mat,3427178,3.427178,0.00392422021470398,0.000957046775446979,3
4537,20221018_110149.mat,3427377,3.427377,0.00103588906334185,0.000957046775446979,3
4538,20221018_110149.mat,3427775,3.427775,0.0498483386299583,0.000957046775446979,3
4539,20221018_110149.mat,3427974,3.427974,0.0103539804377581,0.000957046775446979,3
4540,20221018_110149.mat,3428173,3.428173,0.00144063921238792,0.000957046775446979,3
4541,20221018_110149.mat,3438919,3.438919,0.00656383195398018,0.000957046775446979,3
4542,20221018_110149.mat,3439118,3.439118,0.00164786702874537,0.000957046775446979,3
4543,20221018_110149.mat,3440113,3.440113,0.00105915277907958,0.000957046775446979,3
