event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
29448,20221018_115435.mat,650332,0.650332,1,175.0,0.19090512132902943
29449,20221018_115435.mat,650929,0.650929,1,160.0,0.27699847615524753
29450,20221018_115435.mat,653317,0.653317,1,160.0,0.1942532171240093
29451,20221018_115435.mat,655705,0.655705,1,160.0,9.355008110948507
29452,20221018_115435.mat,655904,0.655904,1,175.0,3.5516926833323748
29453,20221018_115435.mat,656103,0.656103,1,175.0,0.4553915885761987
29454,20221018_115435.mat,661874,0.661874,1,165.0,0.4463020497857228
29455,20221018_115435.mat,662073,0.662073,1,160.0,0.6160125269292097
29456,20221018_115435.mat,664660,0.66466,1,160.0,0.26945567844748625
29457,20221018_115435.mat,670630,0.67063,1,160.0,0.4064950095352845
29458,20221018_115435.mat,673217,0.673217,1,160.0,0.32896217802777816
29459,20221018_115435.mat,674610,0.67461,1,225.0,0.12721918340813665
29460,20221018_115435.mat,675605,0.675605,1,160.0,0.6402050293016678
29461,20221018_115435.mat,675804,0.675804,1,175.0,0.21915172794092053
29462,20221018_115435.mat,681177,0.681177,1,160.0,0.24101048855990426
29463,20221018_115435.mat,690132,0.690132,1,160.0,0.1918163388328606
29464,20221018_115435.mat,692321,0.692321,1,165.0,0.09990355609250864
29465,20221018_115435.mat,694908,0.694908,1,180.0,0.6385721777629367
29466,20221018_115435.mat,695107,0.695107,1,160.0,2.344673585035333
29467,20221018_115435.mat,695306,0.695306,1,175.0,0.4760937328547025
29468,20221018_115435.mat,700281,0.700281,1,165.0,0.15313167924696533
29469,20221018_115435.mat,700480,0.70048,1,160.0,0.15755481370549
29470,20221018_115435.mat,705455,0.705455,1,160.0,0.29163366805772956
29471,20221018_115435.mat,706052,0.706052,1,345.0,0.058914922067111006
29472,20221018_115435.mat,713216,0.713216,1,175.0,0.20652596021709096
29473,20221018_115435.mat,713415,0.713415,1,175.0,0.15257491976117663
29474,20221018_115435.mat,714609,0.714609,1,165.0,0.2350510547245086
29475,20221018_115435.mat,714808,0.714808,1,170.0,0.4231961132609807
29476,20221018_115435.mat,715007,0.715007,1,160.0,0.0870275077711551
29477,20221018_115435.mat,715803,0.715803,1,165.0,0.6659673561287577
29478,20221018_115435.mat,716002,0.716002,1,175.0,0.3057341901518335
29479,20221018_115435.mat,718987,0.718987,1,160.0,0.18733532104265144
29480,20221018_115435.mat,725156,0.725156,1,160.0,0.14379938814850637
29481,20221018_115435.mat,731325,0.731325,1,160.0,0.20965696459067243
29482,20221018_115435.mat,736101,0.736101,1,225.0,0.0896172611924777
29483,20221018_115435.mat,737096,0.737096,1,225.0,0.12866835048145228
29484,20221018_115435.mat,737295,0.737295,1,160.0,0.1724064984666937
29485,20221018_115435.mat,737892,0.737892,1,160.0,0.23870701242722797
29486,20221018_115435.mat,739086,0.739086,1,160.0,0.5770171303049803
29487,20221018_115435.mat,739285,0.739285,1,175.0,0.1489093138006028
29488,20221018_115435.mat,752220,0.75222,1,160.0,0.11825515612994433
29489,20221018_115435.mat,754608,0.754608,1,160.0,0.17594055271321715
29490,20221018_115435.mat,755603,0.755603,1,160.0,0.3389061759419724
29491,20221018_115435.mat,756598,0.756598,1,160.0,0.08486257133060487
29492,20221018_115435.mat,759384,0.759384,1,160.0,0.14723808767929286
29493,20221018_115435.mat,762568,0.762568,1,165.0,0.4309767508024324
29494,20221018_115435.mat,762767,0.762767,1,175.0,0.1819619895595452
29495,20221018_115435.mat,772319,0.772319,1,160.0,0.139845571068111
29496,20221018_115435.mat,773712,0.773712,1,160.0,0.2354325251126683
29497,20221018_115435.mat,775304,0.775304,1,165.0,0.5492155982728808
29498,20221018_115435.mat,782866,0.782866,1,160.0,0.12794663750476656
29499,20221018_115435.mat,785652,0.785652,1,170.0,0.16733225728568146
29500,20221018_115435.mat,787443,0.787443,1,230.0,0.09035432931843015
29501,20221018_115435.mat,790627,0.790627,1,175.0,0.1622537208693503
29502,20221018_115435.mat,790826,0.790826,1,160.0,0.3024285977171422
29503,20221018_115435.mat,791622,0.791622,1,160.0,0.3252851289273218
29504,20221018_115435.mat,814109,0.814109,1,165.0,0.09367460968872802
29505,20221018_115435.mat,819880,0.81988,1,160.0,0.283732251338149
29506,20221018_115435.mat,820477,0.820477,1,230.0,0.10559857220492966
29507,20221018_115435.mat,820676,0.820676,1,165.0,0.2309737935932891
29508,20221018_115435.mat,820875,0.820875,1,180.0,0.13337553928404228
29509,20221018_115435.mat,826447,0.826447,1,160.0,0.15513977294635856
29510,20221018_115435.mat,828039,0.828039,1,170.0,0.4022992199493776
29511,20221018_115435.mat,828238,0.828238,1,175.0,0.3015063476730376
29512,20221018_115435.mat,829233,0.829233,1,160.0,0.20191393102148855
29513,20221018_115435.mat,832616,0.832616,1,170.0,0.3808962196464125
29514,20221018_115435.mat,832815,0.832815,1,160.0,0.521950671908247
29515,20221018_115435.mat,840576,0.840576,1,210.0,0.06958173678198508
29516,20221018_115435.mat,840775,0.840775,1,170.0,0.1634880665371294
29517,20221018_115435.mat,840974,0.840974,1,165.0,0.08924062921086322
29518,20221018_115435.mat,842367,0.842367,1,160.0,0.14027197927239873
29519,20221018_115435.mat,843362,0.843362,1,170.0,0.21013914709359868
29520,20221018_115435.mat,843561,0.843561,1,160.0,0.11440775202293108
29521,20221018_115435.mat,848934,0.848934,1,175.0,0.25564185168245385
29522,20221018_115435.mat,853710,0.85371,1,225.0,0.253056677495028
29523,20221018_115435.mat,855302,0.855302,1,160.0,0.09241488520630882
29524,20221018_115435.mat,861471,0.861471,1,160.0,0.23006072065380212
29525,20221018_115435.mat,862267,0.862267,1,170.0,0.10937481118512178
29526,20221018_115435.mat,862466,0.862466,1,160.0,2.3173165451662068
29527,20221018_115435.mat,862665,0.862665,1,175.0,0.3178683471250379
29528,20221018_115435.mat,870824,0.870824,1,160.0,0.19210850206696697
29529,20221018_115435.mat,875003,0.875003,1,160.0,0.131395873047494
29530,20221018_115435.mat,877192,0.877192,1,160.0,0.13721663844739523
29531,20221018_115435.mat,881172,0.881172,1,165.0,0.13225221172880525
29532,20221018_115435.mat,883958,0.883958,1,165.0,0.09817566512869598
29533,20221018_115435.mat,885948,0.885948,1,160.0,0.09535034067710167
29534,20221018_115435.mat,890326,0.890326,1,160.0,0.07076030975710834
29535,20221018_115435.mat,892316,0.892316,1,305.0,0.12204742621738221
29536,20221018_115435.mat,892515,0.892515,1,160.0,0.49241683008321563
29537,20221018_115435.mat,892913,0.892913,1,160.0,0.12183435719708419
29538,20221018_115435.mat,893908,0.893908,1,165.0,0.22741202077674705
29539,20221018_115435.mat,895500,0.8955,1,160.0,0.8909792379038233
29540,20221018_115435.mat,895699,0.895699,1,175.0,0.23715240512911373
29541,20221018_115435.mat,899082,0.899082,1,160.0,0.10581358922830307
29542,20221018_115435.mat,902465,0.902465,1,160.0,0.08022851495518331
29543,20221018_115435.mat,907639,0.907639,1,170.0,0.07087423023615923
29544,20221018_115435.mat,911619,0.911619,1,170.0,0.11127175302219755
29545,20221018_115435.mat,911818,0.911818,1,160.0,0.2692810420968554
29546,20221018_115435.mat,913211,0.913211,1,170.0,0.18872569751734677
29547,20221018_115435.mat,913410,0.91341,1,180.0,0.26525582662189584
29548,20221018_115435.mat,915002,0.915002,1,160.0,0.22966121494735964
29549,20221018_115435.mat,916594,0.916594,1,160.0,0.1384766392491467
29550,20221018_115435.mat,916793,0.916793,1,160.0,0.3390329176099968
29551,20221018_115435.mat,917788,0.917788,1,215.0,0.19679957609614662
29552,20221018_115435.mat,917987,0.917987,1,225.0,0.14878429760032638
29553,20221018_115435.mat,924554,0.924554,1,160.0,0.32543727093545916
29554,20221018_115435.mat,926942,0.926942,1,210.0,0.06134791058157972
29555,20221018_115435.mat,927141,0.927141,1,180.0,0.12874046824635482
29556,20221018_115435.mat,929131,0.929131,1,160.0,0.18480478049108234
29557,20221018_115435.mat,929330,0.92933,1,165.0,0.13250919200112127
29558,20221018_115435.mat,936693,0.936693,1,160.0,0.33086301351689945
29559,20221018_115435.mat,936892,0.936892,1,160.0,0.21676385288048705
29560,20221018_115435.mat,945648,0.945648,1,225.0,0.2118212031197169
29561,20221018_115435.mat,948633,0.948633,1,165.0,0.1138901803628855
29562,20221018_115435.mat,951618,0.951618,1,165.0,0.11783369636695525
29563,20221018_115435.mat,952016,0.952016,1,160.0,0.14797420868194008
29564,20221018_115435.mat,954205,0.954205,1,165.0,0.14735323515341217
29565,20221018_115435.mat,955797,0.955797,1,160.0,0.6056428210346294
29566,20221018_115435.mat,962762,0.962762,1,165.0,0.4275503956785679
29567,20221018_115435.mat,962961,0.962961,1,160.0,0.35686081259073865
29568,20221018_115435.mat,969727,0.969727,1,160.0,0.11477521857164208
29569,20221018_115435.mat,974304,0.974304,1,160.0,0.33610202343758905
29570,20221018_115435.mat,983259,0.983259,1,155.0,0.09718293866177936
29571,20221018_115435.mat,983458,0.983458,1,160.0,0.5771753673909021
29572,20221018_115435.mat,984055,0.984055,1,160.0,0.12783875792122987
29573,20221018_115435.mat,984453,0.984453,1,160.0,0.15495359701430197
29574,20221018_115435.mat,989428,0.989428,1,160.0,0.25679249032178775
29575,20221018_115435.mat,998980,0.99898,1,160.0,0.36325381504746634
29576,20221018_115435.mat,1000970,1.00097,1,165.0,0.08822017111190218
29577,20221018_115435.mat,1003358,1.003358,1,160.0,0.11237059933882326
29578,20221018_115435.mat,1003756,1.003756,1,160.0,0.15866572160403575
29579,20221018_115435.mat,1003955,1.003955,1,160.0,0.0939703245270745
29580,20221018_115435.mat,1012313,1.012313,1,160.0,0.18077583871750366
29581,20221018_115435.mat,1012512,1.012512,1,160.0,0.13574841610728408
29582,20221018_115435.mat,1014701,1.014701,1,170.0,0.07298445002195003
29583,20221018_115435.mat,1015497,1.015497,1,160.0,0.20419777392134794
29584,20221018_115435.mat,1016094,1.016094,1,160.0,0.11855762700768661
29585,20221018_115435.mat,1020273,1.020273,1,160.0,0.08960359548578051
29586,20221018_115435.mat,1026641,1.026641,1,160.0,0.3950273067407645
29587,20221018_115435.mat,1027238,1.027238,1,160.0,0.11778376114825151
29588,20221018_115435.mat,1031417,1.031417,1,160.0,0.0983549971097546
29589,20221018_115435.mat,1035198,1.035198,1,280.0,1.221868125381711
29590,20221018_115435.mat,1035397,1.035397,1,160.0,0.5000484558683125
29591,20221018_115435.mat,1037785,1.037785,1,175.0,0.09575262010611217
29592,20221018_115435.mat,1044551,1.044551,1,160.0,0.20651985979692336
29593,20221018_115435.mat,1049924,1.049924,1,165.0,0.08039253666515078
29594,20221018_115435.mat,1053108,1.053108,1,175.0,0.19726260434013373
29595,20221018_115435.mat,1053307,1.053307,1,165.0,0.15939836702766624
29596,20221018_115435.mat,1058083,1.058083,1,230.0,0.1580564551688281
29597,20221018_115435.mat,1058282,1.058282,1,160.0,0.592786514091798
29598,20221018_115435.mat,1061267,1.061267,1,160.0,0.15315480509300244
29599,20221018_115435.mat,1063854,1.063854,1,160.0,0.37064808564285245
29600,20221018_115435.mat,1080371,1.080371,1,160.0,0.09786656537347896
29601,20221018_115435.mat,1084351,1.084351,1,225.0,0.11575772781217064
29602,20221018_115435.mat,1085147,1.085147,1,160.0,0.2940647605114325
29603,20221018_115435.mat,1092908,1.092908,1,160.0,0.08681415915891076
29604,20221018_115435.mat,1098480,1.09848,1,165.0,0.212965060824345
29605,20221018_115435.mat,1099674,1.099674,1,165.0,0.10378373206105897
29606,20221018_115435.mat,1107634,1.107634,1,160.0,0.23189922810025718
29607,20221018_115435.mat,1113803,1.113803,1,160.0,0.12126218766142496
29608,20221018_115435.mat,1114002,1.114002,1,180.0,0.13878240793174076
29609,20221018_115435.mat,1117385,1.117385,1,160.0,0.12394779436296754
29610,20221018_115435.mat,1119176,1.119176,1,160.0,0.16607586478171116
29611,20221018_115435.mat,1119375,1.119375,1,160.0,0.07800346122452517
29612,20221018_115435.mat,1121365,1.121365,1,165.0,0.2070872762908733
29613,20221018_115435.mat,1131514,1.131514,1,165.0,0.1422181528830562
29614,20221018_115435.mat,1131713,1.131713,1,160.0,0.17876111372644196
29615,20221018_115435.mat,1132111,1.132111,1,155.0,0.12217796821468217
29616,20221018_115435.mat,1133902,1.133902,1,160.0,0.2924204060099658
29617,20221018_115435.mat,1134499,1.134499,1,160.0,0.09017260393431135
29618,20221018_115435.mat,1138678,1.138678,1,155.0,1.4237747847780597
29619,20221018_115435.mat,1138877,1.138877,1,160.0,1.6633576279024287
29620,20221018_115435.mat,1139076,1.139076,1,175.0,0.12758086641277644
29621,20221018_115435.mat,1145842,1.145842,1,160.0,0.34983235381454436
29622,20221018_115435.mat,1148429,1.148429,1,160.0,0.4701653234383944
29623,20221018_115435.mat,1149026,1.149026,1,165.0,0.131678640396515
29624,20221018_115435.mat,1149225,1.149225,1,160.0,0.38646881670680755
29625,20221018_115435.mat,1152409,1.152409,1,160.0,0.22035181216730956
29626,20221018_115435.mat,1153205,1.153205,1,290.0,0.2371693447532217
29627,20221018_115435.mat,1153404,1.153404,1,175.0,0.4072425930536798
29628,20221018_115435.mat,1164548,1.164548,1,230.0,0.0962117475369958
29629,20221018_115435.mat,1164747,1.164747,1,160.0,0.13016508372167435
29630,20221018_115435.mat,1169324,1.169324,1,160.0,6.947642313651813
29631,20221018_115435.mat,1169523,1.169523,1,160.0,1.860233746274748
29632,20221018_115435.mat,1169722,1.169722,1,160.0,0.20742117372325652
29633,20221018_115435.mat,1171115,1.171115,1,160.0,0.08067199914921992
29634,20221018_115435.mat,1171314,1.171314,1,160.0,0.10270854921141442
29635,20221018_115435.mat,1173304,1.173304,1,160.0,0.11683423708529497
29636,20221018_115435.mat,1183453,1.183453,1,160.0,0.992570307498232
29637,20221018_115435.mat,1183652,1.183652,1,175.0,0.19021857662207614
29638,20221018_115435.mat,1183851,1.183851,1,160.0,0.7555325748512631
29639,20221018_115435.mat,1184050,1.18405,1,160.0,0.23072437013655764
29640,20221018_115435.mat,1186836,1.186836,1,180.0,0.10156143317345354
29641,20221018_115435.mat,1190617,1.190617,1,285.0,0.3430898592135685
29642,20221018_115435.mat,1190816,1.190816,1,160.0,2.3669614788276774
29643,20221018_115435.mat,1191015,1.191015,1,180.0,0.18556452888350272
29644,20221018_115435.mat,1194000,1.194,1,340.0,0.08117825053507675
29645,20221018_115435.mat,1194398,1.194398,1,165.0,0.08407217196313604
29646,20221018_115435.mat,1197582,1.197582,1,170.0,0.19626390443179853
29647,20221018_115435.mat,1197781,1.197781,1,160.0,0.30326443213346516
29648,20221018_115435.mat,1197980,1.19798,1,165.0,0.11788471883518901
29649,20221018_115435.mat,1198577,1.198577,1,170.0,0.18086039363089662
29650,20221018_115435.mat,1199572,1.199572,1,230.0,0.22660449235070887
29651,20221018_115435.mat,1199771,1.199771,1,175.0,0.14802997789285408
29652,20221018_115435.mat,1203751,1.203751,1,160.0,0.07849134803512961
29653,20221018_115435.mat,1204547,1.204547,1,160.0,0.193802120319364
29654,20221018_115435.mat,1207731,1.207731,1,160.0,3.1548772805897847
29655,20221018_115435.mat,1207930,1.20793,1,160.0,0.5574038519032787
29656,20221018_115435.mat,1208328,1.208328,1,165.0,0.09548812154433421
29657,20221018_115435.mat,1216885,1.216885,1,175.0,0.4538840576820426
29658,20221018_115435.mat,1217084,1.217084,1,160.0,0.4246489124652789
29659,20221018_115435.mat,1220666,1.220666,1,335.0,1.1088799257235313
29660,20221018_115435.mat,1220865,1.220865,1,345.0,1.2588954846399711
29661,20221018_115435.mat,1221064,1.221064,1,175.0,0.13978204542009465
29662,20221018_115435.mat,1229223,1.229223,1,165.0,0.42871176452207377
29663,20221018_115435.mat,1229422,1.229422,1,160.0,0.21006679303051753
29664,20221018_115435.mat,1230218,1.230218,1,160.0,0.44669968171275193
29665,20221018_115435.mat,1234198,1.234198,1,160.0,0.10603776870582554
29666,20221018_115435.mat,1235392,1.235392,1,165.0,0.38781524626420394
29667,20221018_115435.mat,1235591,1.235591,1,155.0,0.254787737379477
29668,20221018_115435.mat,1239173,1.239173,1,280.0,0.07564475425597118
29669,20221018_115435.mat,1240964,1.240964,1,160.0,0.25965393984033713
29670,20221018_115435.mat,1243153,1.243153,1,160.0,0.2572935131117661
29671,20221018_115435.mat,1243750,1.24375,1,160.0,0.3335595405048576
29672,20221018_115435.mat,1249322,1.249322,1,155.0,0.09185597478079556
29673,20221018_115435.mat,1249521,1.249521,1,160.0,0.4072674698540696
29674,20221018_115435.mat,1250118,1.250118,1,160.0,0.1890236286721282
29675,20221018_115435.mat,1255690,1.25569,1,165.0,0.4903784006719173
29676,20221018_115435.mat,1255889,1.255889,1,160.0,0.41595570916787145
29677,20221018_115435.mat,1256884,1.256884,1,160.0,0.34922946983778347
29678,20221018_115435.mat,1258078,1.258078,1,195.0,0.13415942685459278
29679,20221018_115435.mat,1258277,1.258277,1,160.0,0.3055763007053155
29680,20221018_115435.mat,1262058,1.262058,1,160.0,0.14902400687611528
29681,20221018_115435.mat,1263252,1.263252,1,160.0,0.04773443668189733
29682,20221018_115435.mat,1263451,1.263451,1,160.0,0.1339573830223405
29683,20221018_115435.mat,1265839,1.265839,1,160.0,0.1246317094314877
29684,20221018_115435.mat,1268625,1.268625,1,160.0,0.18931821431911317
29685,20221018_115435.mat,1268824,1.268824,1,160.0,0.2809250245394787
29686,20221018_115435.mat,1269023,1.269023,1,175.0,0.15403968544749913
29687,20221018_115435.mat,1269819,1.269819,1,165.0,0.1601471653895678
29688,20221018_115435.mat,1271809,1.271809,1,160.0,0.12255932016172828
29689,20221018_115435.mat,1274595,1.274595,1,175.0,0.0541250990823262
29690,20221018_115435.mat,1274794,1.274794,1,230.0,0.1611735540450046
29691,20221018_115435.mat,1276386,1.276386,1,160.0,0.29886058942363697
29692,20221018_115435.mat,1276585,1.276585,1,160.0,0.18305659364458618
29693,20221018_115435.mat,1284147,1.284147,1,160.0,1.2677863735640953
29694,20221018_115435.mat,1284346,1.284346,1,175.0,0.1324840505798916
29695,20221018_115435.mat,1285938,1.285938,1,165.0,0.08551280697032228
29696,20221018_115435.mat,1288923,1.288923,1,160.0,0.19491048846775094
29697,20221018_115435.mat,1289321,1.289321,1,160.0,0.11632922826568988
29698,20221018_115435.mat,1300863,1.300863,1,160.0,0.11752499820367288
29699,20221018_115435.mat,1301261,1.301261,1,160.0,5.184833473315767
29700,20221018_115435.mat,1301460,1.30146,1,175.0,0.953677075582344
29701,20221018_115435.mat,1301659,1.301659,1,175.0,0.16367678471188746
29702,20221018_115435.mat,1302654,1.302654,1,175.0,3.607404553943567
29703,20221018_115435.mat,1302853,1.302853,1,155.0,1.098165922027553
29704,20221018_115435.mat,1303052,1.303052,1,160.0,0.19984557527418223
29705,20221018_115435.mat,1304246,1.304246,1,160.0,3.331189058909605
29706,20221018_115435.mat,1304445,1.304445,1,175.0,0.8330616136465512
29707,20221018_115435.mat,1304644,1.304644,1,175.0,0.14767001433550675
29708,20221018_115435.mat,1307828,1.307828,1,160.0,0.33755845861881234
29709,20221018_115435.mat,1308624,1.308624,1,160.0,0.28402562175796675
29710,20221018_115435.mat,1310017,1.310017,1,160.0,0.11164454761770494
29711,20221018_115435.mat,1312007,1.312007,1,170.0,0.24951888818049678
29712,20221018_115435.mat,1312206,1.312206,1,160.0,0.17655753441440963
29713,20221018_115435.mat,1313997,1.313997,1,175.0,0.09542755062316088
29714,20221018_115435.mat,1314196,1.314196,1,165.0,0.13148984342102985
29715,20221018_115435.mat,1315589,1.315589,1,175.0,0.07233124944644816
29716,20221018_115435.mat,1316783,1.316783,1,170.0,0.195985914938149
29717,20221018_115435.mat,1316982,1.316982,1,170.0,0.26237241363133595
29718,20221018_115435.mat,1317181,1.317181,1,160.0,0.172015354350445
29719,20221018_115435.mat,1318773,1.318773,1,160.0,0.13365426726185856
29720,20221018_115435.mat,1318972,1.318972,1,165.0,0.264772398838766
29721,20221018_115435.mat,1319171,1.319171,1,160.0,0.31391114044640167
29722,20221018_115435.mat,1319967,1.319967,1,160.0,0.17845723597429583
29723,20221018_115435.mat,1320166,1.320166,1,160.0,0.20262451649875202
29724,20221018_115435.mat,1322355,1.322355,1,165.0,0.11407828392123512
29725,20221018_115435.mat,1323947,1.323947,1,160.0,1.2579828937085271
29726,20221018_115435.mat,1324146,1.324146,1,175.0,0.18927864584383097
29727,20221018_115435.mat,1326534,1.326534,1,170.0,0.08045450666308163
29728,20221018_115435.mat,1330514,1.330514,1,160.0,0.4669411188683387
29729,20221018_115435.mat,1339668,1.339668,1,160.0,2.0185636983597957
29730,20221018_115435.mat,1339867,1.339867,1,175.0,0.17354551607860724
29731,20221018_115435.mat,1342653,1.342653,1,160.0,0.3793771813161004
29732,20221018_115435.mat,1343250,1.34325,1,160.0,0.2061007939883544
29733,20221018_115435.mat,1348225,1.348225,1,160.0,0.41388448716448395
29734,20221018_115435.mat,1352205,1.352205,1,155.0,0.17286762245324713
29735,20221018_115435.mat,1352404,1.352404,1,175.0,0.21820758676846896
29736,20221018_115435.mat,1358374,1.358374,1,170.0,0.5123638331917413
29737,20221018_115435.mat,1358573,1.358573,1,175.0,0.23065184931501836
29738,20221018_115435.mat,1359170,1.35917,1,160.0,0.5861368886910809
29739,20221018_115435.mat,1359369,1.359369,1,175.0,0.24164393583433902
29740,20221018_115435.mat,1363747,1.363747,1,160.0,0.9045597914256461
29741,20221018_115435.mat,1363946,1.363946,1,175.0,0.10773352620945
29742,20221018_115435.mat,1367130,1.36713,1,160.0,0.14037809007041047
29743,20221018_115435.mat,1370712,1.370712,1,170.0,0.1828216271549355
29744,20221018_115435.mat,1373498,1.373498,1,170.0,0.07280090105755196
29745,20221018_115435.mat,1376085,1.376085,1,160.0,0.38506818039774504
29746,20221018_115435.mat,1378274,1.378274,1,170.0,4.617224619547979
29747,20221018_115435.mat,1378473,1.378473,1,160.0,27.005728213827446
29748,20221018_115435.mat,1378672,1.378672,1,175.0,1.690507998120809
29749,20221018_115435.mat,1378871,1.378871,1,160.0,0.23132210444201953
29750,20221018_115435.mat,1379269,1.379269,1,300.0,0.06882050952853602
29751,20221018_115435.mat,1379468,1.379468,1,160.0,0.27544522902382096
29752,20221018_115435.mat,1382453,1.382453,1,165.0,0.7110717892413034
29753,20221018_115435.mat,1382652,1.382652,1,160.0,1.3379469412027925
29754,20221018_115435.mat,1383448,1.383448,1,160.0,0.14268084135001277
29755,20221018_115435.mat,1386632,1.386632,1,175.0,0.34717626999530926
29756,20221018_115435.mat,1386831,1.386831,1,180.0,0.08782868792007886
29757,20221018_115435.mat,1388224,1.388224,1,165.0,0.23009167657839197
29758,20221018_115435.mat,1389219,1.389219,1,160.0,0.5250844034730453
29759,20221018_115435.mat,1389418,1.389418,1,160.0,0.5314972735340588
29760,20221018_115435.mat,1389617,1.389617,1,160.0,0.12552547162950206
29761,20221018_115435.mat,1391209,1.391209,1,165.0,0.5454862202770309
29762,20221018_115435.mat,1393597,1.393597,1,225.0,1.003412577506465
29763,20221018_115435.mat,1393796,1.393796,1,160.0,0.8856189633161786
29764,20221018_115435.mat,1397975,1.397975,1,175.0,0.0788843666458971
29765,20221018_115435.mat,1398174,1.398174,1,160.0,0.180785060741497
29766,20221018_115435.mat,1398373,1.398373,1,165.0,0.14610780367367127
29767,20221018_115435.mat,1400761,1.400761,1,160.0,0.23327930111499
29768,20221018_115435.mat,1406532,1.406532,1,170.0,0.09675345899344691
29769,20221018_115435.mat,1408323,1.408323,1,160.0,0.24229835499347582
29770,20221018_115435.mat,1408721,1.408721,1,160.0,0.1099018231189944
29771,20221018_115435.mat,1410512,1.410512,1,155.0,0.11398115428348381
29772,20221018_115435.mat,1410711,1.410711,1,160.0,0.276960537802472
29773,20221018_115435.mat,1410910,1.41091,1,175.0,0.14773090040152675
29774,20221018_115435.mat,1411109,1.411109,1,160.0,0.2376276753648894
29775,20221018_115435.mat,1422054,1.422054,1,165.0,0.12472280803945714
29776,20221018_115435.mat,1424243,1.424243,1,160.0,0.18500541456500538
29777,20221018_115435.mat,1425835,1.425835,1,155.0,0.07674910921797583
29778,20221018_115435.mat,1428621,1.428621,1,160.0,0.16281975990751932
29779,20221018_115435.mat,1428820,1.42882,1,160.0,0.195802733420896
29780,20221018_115435.mat,1431208,1.431208,1,160.0,0.11880733477338515
29781,20221018_115435.mat,1444740,1.44474,1,160.0,0.11937985947619593
29782,20221018_115435.mat,1457675,1.457675,1,170.0,0.19494365178527878
29783,20221018_115435.mat,1457874,1.457874,1,175.0,0.15897360808518593
29784,20221018_115435.mat,1459267,1.459267,1,160.0,0.10580124560839825
29785,20221018_115435.mat,1459466,1.459466,1,170.0,0.07925255354977838
29786,20221018_115435.mat,1461655,1.461655,1,165.0,0.11356322582970589
29787,20221018_115435.mat,1466033,1.466033,1,165.0,0.08145207519808954
29788,20221018_115435.mat,1466232,1.466232,1,165.0,0.09009435600909436
29789,20221018_115435.mat,1466630,1.46663,1,230.0,0.06069122017135727
29790,20221018_115435.mat,1472600,1.4726,1,160.0,0.4260879527589303
29791,20221018_115435.mat,1472799,1.472799,1,160.0,0.2709111596497419
29792,20221018_115435.mat,1476779,1.476779,1,160.0,0.19727831022414588
29793,20221018_115435.mat,1480759,1.480759,1,175.0,0.14996773620693407
29794,20221018_115435.mat,1489515,1.489515,1,160.0,0.5454978426195229
29795,20221018_115435.mat,1489714,1.489714,1,160.0,0.28345691373071785
29796,20221018_115435.mat,1490112,1.490112,1,160.0,0.7090634306549918
29797,20221018_115435.mat,1490709,1.490709,1,160.0,0.13655696724564148
29798,20221018_115435.mat,1498868,1.498868,1,160.0,0.3131323314239353
29799,20221018_115435.mat,1505236,1.505236,1,165.0,0.09608214709658741
29800,20221018_115435.mat,1508818,1.508818,1,160.0,0.23159718223792758
29801,20221018_115435.mat,1510410,1.51041,1,225.0,0.10071455116540769
29802,20221018_115435.mat,1510609,1.510609,1,160.0,0.198907670195206
29803,20221018_115435.mat,1514589,1.514589,1,160.0,0.12937172425418259
29804,20221018_115435.mat,1517972,1.517972,1,160.0,0.172952600754044
29805,20221018_115435.mat,1521753,1.521753,1,160.0,0.9448267217640758
29806,20221018_115435.mat,1521952,1.521952,1,175.0,0.23926119170949178
29807,20221018_115435.mat,1522151,1.522151,1,175.0,0.1281991549148301
29808,20221018_115435.mat,1524141,1.524141,1,170.0,0.1703497300858478
29809,20221018_115435.mat,1524340,1.52434,1,160.0,0.09308200711625773
29810,20221018_115435.mat,1524937,1.524937,1,160.0,0.11128694817084697
29811,20221018_115435.mat,1526529,1.526529,1,160.0,0.16871059433461597
29812,20221018_115435.mat,1526728,1.526728,1,160.0,0.09806225318846822
29813,20221018_115435.mat,1530310,1.53031,1,165.0,0.08689760478308693
29814,20221018_115435.mat,1530509,1.530509,1,230.0,0.19807836928040523
29815,20221018_115435.mat,1530708,1.530708,1,155.0,0.574789690807345
29816,20221018_115435.mat,1530907,1.530907,1,160.0,0.5053849045991127
29817,20221018_115435.mat,1535285,1.535285,1,165.0,5.212643533923685
29818,20221018_115435.mat,1535484,1.535484,1,170.0,1.843483728894953
29819,20221018_115435.mat,1535683,1.535683,1,175.0,0.22773315023659774
29820,20221018_115435.mat,1539265,1.539265,1,160.0,0.41440718326498893
29821,20221018_115435.mat,1539464,1.539464,1,160.0,0.2766435721181682
29822,20221018_115435.mat,1539862,1.539862,1,280.0,0.3081853555993053
29823,20221018_115435.mat,1549812,1.549812,1,160.0,0.5177550211336297
29824,20221018_115435.mat,1550011,1.550011,1,175.0,0.13692149658096153
29825,20221018_115435.mat,1552598,1.552598,1,160.0,0.16578583722653129
29826,20221018_115435.mat,1555782,1.555782,1,195.0,0.09415184897745255
29827,20221018_115435.mat,1555981,1.555981,1,180.0,0.16311235033137658
29828,20221018_115435.mat,1556777,1.556777,1,215.0,0.13585316225885605
