event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
27356,20221018_103705.mat,2433571,2.433571,3,425,0.0736380355361763
27357,20221018_103705.mat,2438148,2.438148,1,165,0.28095384600997
27357,20221018_103705.mat,2438148,2.438148,2,110,0.0326041664587753
27357,20221018_103705.mat,2438148,2.438148,3,135,0.0307922842440939
27358,20221018_103705.mat,2444317,2.444317,1,165,0.157573330442347
27358,20221018_103705.mat,2444317,2.444317,2,125,0.0428888152444868
27358,20221018_103705.mat,2444317,2.444317,3,225,0.0187631868283011
27359,20221018_103705.mat,2444516,2.444516,1,165,0.259752079054875
27359,20221018_103705.mat,2444516,2.444516,2,140,0.046537944811287
27359,20221018_103705.mat,2444516,2.444516,3,195,0.0378666636461692
27360,20221018_103705.mat,2446904,2.446904,1,165,0.339499078209368
27360,20221018_103705.mat,2446904,2.446904,2,135,0.0738906751613037
27360,20221018_103705.mat,2446904,2.446904,3,295,0.0668781939874146
27361,20221018_103705.mat,2447103,2.447103,1,165,0.171065263674042
27361,20221018_103705.mat,2447103,2.447103,2,135,0.0471586125542847
27361,20221018_103705.mat,2447103,2.447103,3,240,0.0357419254291812
27362,20221018_103705.mat,2452476,2.452476,1,345,0.164984534717663
27362,20221018_103705.mat,2452476,2.452476,2,240,0.139176126555996
27362,20221018_103705.mat,2452476,2.452476,3,430,0.120003622242252
27363,20221018_103705.mat,2452675,2.452675,1,170,0.088993755636584
27363,20221018_103705.mat,2452675,2.452675,2,240,0.0768191370918409
27363,20221018_103705.mat,2452675,2.452675,3,340,0.0707348683841398
27364,20221018_103705.mat,2454267,2.454267,1,170,0.0964661434388976
27364,20221018_103705.mat,2454267,2.454267,2,310,0.0557357215116061
27364,20221018_103705.mat,2454267,2.454267,3,210,0.053872313378087
27365,20221018_103705.mat,2454466,2.454466,1,165,0.142429152709811
27365,20221018_103705.mat,2454466,2.454466,2,125,0.0713085978168696
27365,20221018_103705.mat,2454466,2.454466,3,300,0.062027711746673
27366,20221018_103705.mat,2458645,2.458645,1,430,0.184478739362601
27366,20221018_103705.mat,2458645,2.458645,2,455,0.147365932267637
27366,20221018_103705.mat,2458645,2.458645,3,300,0.113260194709242
27367,20221018_103705.mat,2464217,2.464217,1,350,0.101477703594422
27367,20221018_103705.mat,2464217,2.464217,2,165,0.0958256950082484
27367,20221018_103705.mat,2464217,2.464217,3,295,0.0836893281709699
27368,20221018_103705.mat,2465013,2.465013,1,165,0.158537290764352
27368,20221018_103705.mat,2465013,2.465013,2,345,0.0460364314100646
27368,20221018_103705.mat,2465013,2.465013,3,435,0.0448075480172532
27369,20221018_103705.mat,2465212,2.465212,1,165,0.136024947178557
27369,20221018_103705.mat,2465212,2.465212,2,340,0.104174623546911
27369,20221018_103705.mat,2465212,2.465212,3,235,0.0685097495581971
27370,20221018_103705.mat,2468794,2.468794,1,165,0.233725301379351
27370,20221018_103705.mat,2468794,2.468794,2,255,0.0455655320328943
27370,20221018_103705.mat,2468794,2.468794,3,300,0.0429733885252618
27371,20221018_103705.mat,2470585,2.470585,1,345,0.122866497174224
27371,20221018_103705.mat,2470585,2.470585,2,435,0.106273599071152
27371,20221018_103705.mat,2470585,2.470585,3,170,0.0892188855954849
27372,20221018_103705.mat,2471779,2.471779,1,165,0.61571760110462
27372,20221018_103705.mat,2471779,2.471779,2,415,0.100302873104192
27372,20221018_103705.mat,2471779,2.471779,3,125,0.0965903396552598
27373,20221018_103705.mat,2471978,2.471978,1,165,0.410575938791124
27373,20221018_103705.mat,2471978,2.471978,2,115,0.0447863033171475
27373,20221018_103705.mat,2471978,2.471978,3,235,0.044277666980622
27374,20221018_103705.mat,2472376,2.472376,1,165,2.86485062566658
27374,20221018_103705.mat,2472376,2.472376,2,130,0.649527990154156
27374,20221018_103705.mat,2472376,2.472376,3,435,0.51722884793182
27375,20221018_103705.mat,2472575,2.472575,1,170,0.315952826048833
27375,20221018_103705.mat,2472575,2.472575,2,135,0.091281288488777
27375,20221018_103705.mat,2472575,2.472575,3,105,0.0514229285586398
27376,20221018_103705.mat,2479341,2.479341,1,170,0.125041715557851
27376,20221018_103705.mat,2479341,2.479341,2,455,0.106065164310609
27376,20221018_103705.mat,2479341,2.479341,3,345,0.0833217993424064
27377,20221018_103705.mat,2486505,2.486505,1,175,0.112724136043259
27377,20221018_103705.mat,2486505,2.486505,2,345,0.100244741680975
27377,20221018_103705.mat,2486505,2.486505,3,300,0.0983664741628122
27378,20221018_103705.mat,2488893,2.488893,1,170,0.423432024728502
27378,20221018_103705.mat,2488893,2.488893,2,230,0.265821571214089
27378,20221018_103705.mat,2488893,2.488893,3,195,0.232034851697105
27379,20221018_103705.mat,2489092,2.489092,1,165,0.161619509392887
27379,20221018_103705.mat,2489092,2.489092,2,115,0.0640534625638325
27379,20221018_103705.mat,2489092,2.489092,3,235,0.0494759756818355
27380,20221018_103705.mat,2490684,2.490684,1,170,0.38471451301018
27380,20221018_103705.mat,2490684,2.490684,2,195,0.0605780474661242
27380,20221018_103705.mat,2490684,2.490684,3,260,0.0387381587682481
27381,20221018_103705.mat,2490883,2.490883,1,175,0.17512498540501
27381,20221018_103705.mat,2490883,2.490883,2,125,0.0422200463535184
27381,20221018_103705.mat,2490883,2.490883,3,90,0.0254369437794808
27382,20221018_103705.mat,2506007,2.506007,1,165,0.175173467188131
27382,20221018_103705.mat,2506007,2.506007,2,135,0.0458592832436342
27382,20221018_103705.mat,2506007,2.506007,3,430,0.0308107515983743
27383,20221018_103705.mat,2507400,2.5074,1,385,0.0605483445457902
27383,20221018_103705.mat,2507400,2.5074,2,430,0.0562690417319804
27383,20221018_103705.mat,2507400,2.5074,3,350,0.0512657705887175
27384,20221018_103705.mat,2507599,2.507599,1,165,0.103090480211886
27384,20221018_103705.mat,2507599,2.507599,2,300,0.098999642425869
27384,20221018_103705.mat,2507599,2.507599,3,255,0.0402137026058011
27385,20221018_103705.mat,2508196,2.508196,1,175,0.172407771458114
27385,20221018_103705.mat,2508196,2.508196,2,300,0.134748893772141
27385,20221018_103705.mat,2508196,2.508196,3,120,0.0793703318463083
27386,20221018_103705.mat,2511778,2.511778,1,430,0.146346346329498
27386,20221018_103705.mat,2511778,2.511778,2,360,0.121931164820788
27386,20221018_103705.mat,2511778,2.511778,3,400,0.0968418060129743
27387,20221018_103705.mat,2516554,2.516554,1,165,0.166699830892374
27387,20221018_103705.mat,2516554,2.516554,2,295,0.0525617648412035
27387,20221018_103705.mat,2516554,2.516554,3,225,0.0357327138568501
27388,20221018_103705.mat,2519340,2.51934,1,300,0.107396102440978
27388,20221018_103705.mat,2519340,2.51934,2,165,0.0932109577392211
27388,20221018_103705.mat,2519340,2.51934,3,340,0.0850018241742396
27389,20221018_103705.mat,2519539,2.519539,1,350,0.154505206120211
27389,20221018_103705.mat,2519539,2.519539,2,165,0.152956935716892
27389,20221018_103705.mat,2519539,2.519539,3,290,0.101813578329292
27390,20221018_103705.mat,2520136,2.520136,1,425,0.165098473984525
27390,20221018_103705.mat,2520136,2.520136,2,155,0.114618711049919
27390,20221018_103705.mat,2520136,2.520136,3,355,0.111171470444853
27391,20221018_103705.mat,2520335,2.520335,1,165,0.129128921812715
27391,20221018_103705.mat,2520335,2.520335,2,115,0.0512949633908025
27391,20221018_103705.mat,2520335,2.520335,3,350,0.0498496820258864
27392,20221018_103705.mat,2525111,2.525111,1,160,0.304719457346116
27392,20221018_103705.mat,2525111,2.525111,2,125,0.0719004640197716
27392,20221018_103705.mat,2525111,2.525111,3,225,0.0465577077127571
27393,20221018_103705.mat,2533071,2.533071,1,165,0.130186153780489
27393,20221018_103705.mat,2533071,2.533071,2,350,0.0785321023146415
27393,20221018_103705.mat,2533071,2.533071,3,300,0.0682362239970784
27394,20221018_103705.mat,2542026,2.542026,1,165,0.270106455831754
27394,20221018_103705.mat,2542026,2.542026,2,300,0.185671583497283
27394,20221018_103705.mat,2542026,2.542026,3,430,0.140755667428921
27395,20221018_103705.mat,2543220,2.54322,1,165,0.147036654197949
27395,20221018_103705.mat,2543220,2.54322,2,125,0.0550082134140079
27395,20221018_103705.mat,2543220,2.54322,3,300,0.0519552189549905
27396,20221018_103705.mat,2545807,2.545807,1,170,0.13614648146545
27396,20221018_103705.mat,2545807,2.545807,2,300,0.0689650237714563
27396,20221018_103705.mat,2545807,2.545807,3,340,0.0407483892976829
27397,20221018_103705.mat,2547200,2.5472,1,165,0.0939715813322598
27397,20221018_103705.mat,2547200,2.5472,2,435,0.0676909572314522
27397,20221018_103705.mat,2547200,2.5472,3,295,0.0593411374049128
27398,20221018_103705.mat,2554961,2.554961,1,165,0.138211271350273
27398,20221018_103705.mat,2554961,2.554961,2,355,0.0515012425332015
27398,20221018_103705.mat,2554961,2.554961,3,240,0.0320362994197864
27399,20221018_103705.mat,2560334,2.560334,1,165,0.18147384629923
27399,20221018_103705.mat,2560334,2.560334,2,415,0.0672687236567706
27399,20221018_103705.mat,2560334,2.560334,3,290,0.0352882557845001
27400,20221018_103705.mat,2563319,2.563319,1,165,0.216099206465513
27400,20221018_103705.mat,2563319,2.563319,2,130,0.0272837259958197
27400,20221018_103705.mat,2563319,2.563319,3,195,0.0232521861694088
27401,20221018_103705.mat,2569488,2.569488,1,165,1.62321702303733
27401,20221018_103705.mat,2569488,2.569488,2,125,0.146134097243401
27401,20221018_103705.mat,2569488,2.569488,3,195,0.0677310725382751
27402,20221018_103705.mat,2569687,2.569687,1,170,0.248568941265832
27402,20221018_103705.mat,2569687,2.569687,2,140,0.0457516118840792
27402,20221018_103705.mat,2569687,2.569687,3,115,0.0304829898203925
27403,20221018_103705.mat,2575657,2.575657,1,300,0.128337923056675
27403,20221018_103705.mat,2575657,2.575657,2,340,0.108616498190843
27403,20221018_103705.mat,2575657,2.575657,3,175,0.0955821974302281
27404,20221018_103705.mat,2586403,2.586403,1,165,0.218133319414546
27404,20221018_103705.mat,2586403,2.586403,2,140,0.0505490694125615
27404,20221018_103705.mat,2586403,2.586403,3,215,0.0354143895383954
27405,20221018_103705.mat,2586602,2.586602,1,170,0.159171600206209
27405,20221018_103705.mat,2586602,2.586602,2,350,0.0425964342632759
27405,20221018_103705.mat,2586602,2.586602,3,295,0.0399809857637446
27406,20221018_103705.mat,2587796,2.587796,1,170,0.859058994111704
27406,20221018_103705.mat,2587796,2.587796,2,300,0.300290753827957
27406,20221018_103705.mat,2587796,2.587796,3,240,0.167805930071625
27407,20221018_103705.mat,2587995,2.587995,1,170,0.21313477046637
27407,20221018_103705.mat,2587995,2.587995,2,130,0.0630863279183486
27407,20221018_103705.mat,2587995,2.587995,3,210,0.034607291742324
27408,20221018_103705.mat,2589985,2.589985,1,165,0.362119862855515
27408,20221018_103705.mat,2589985,2.589985,2,115,0.0727589180615022
27408,20221018_103705.mat,2589985,2.589985,3,290,0.0460974841966019
27409,20221018_103705.mat,2594761,2.594761,1,170,0.623266705853842
27409,20221018_103705.mat,2594761,2.594761,2,300,0.471901897002265
27409,20221018_103705.mat,2594761,2.594761,3,130,0.233989743143735
27410,20221018_103705.mat,2594960,2.59496,1,185,0.410114868637249
27410,20221018_103705.mat,2594960,2.59496,2,115,0.164292127120648
27410,20221018_103705.mat,2594960,2.59496,3,145,0.0975580276079358
27411,20221018_103705.mat,2595159,2.595159,1,300,3.44704110239704
27411,20221018_103705.mat,2595159,2.595159,2,170,2.70616234322216
27411,20221018_103705.mat,2595159,2.595159,3,355,1.59017129132488
27412,20221018_103705.mat,2595358,2.595358,1,175,0.566703266427235
27412,20221018_103705.mat,2595358,2.595358,2,115,0.277249893074666
27412,20221018_103705.mat,2595358,2.595358,3,75,0.236698200154614
27413,20221018_103705.mat,2595557,2.595557,1,165,0.597173731508608
27413,20221018_103705.mat,2595557,2.595557,2,75,0.0919795074536684
27413,20221018_103705.mat,2595557,2.595557,3,130,0.0659754584312282
27414,20221018_103705.mat,2596353,2.596353,1,320,0.20454188309984
27414,20221018_103705.mat,2596353,2.596353,2,185,0.165665040143566
27414,20221018_103705.mat,2596353,2.596353,3,235,0.113681992714037
27415,20221018_103705.mat,2596552,2.596552,1,165,1.18365851039314
27415,20221018_103705.mat,2596552,2.596552,2,300,0.420727285976434
27415,20221018_103705.mat,2596552,2.596552,3,120,0.182859198374602
27416,20221018_103705.mat,2596751,2.596751,1,165,0.230821607020255
27416,20221018_103705.mat,2596751,2.596751,2,130,0.0550736160007272
27416,20221018_103705.mat,2596751,2.596751,3,190,0.0232660382408294
27417,20221018_103705.mat,2596950,2.59695,1,165,0.221598471365909
27417,20221018_103705.mat,2596950,2.59695,2,350,0.0284822118443243
27417,20221018_103705.mat,2596950,2.59695,3,135,0.0236781975694906
27418,20221018_103705.mat,2597348,2.597348,1,170,0.154207542068969
27418,20221018_103705.mat,2597348,2.597348,2,140,0.0357369597809529
27418,20221018_103705.mat,2597348,2.597348,3,115,0.021640184611146
27419,20221018_103705.mat,2597746,2.597746,1,165,0.264528517288789
27419,20221018_103705.mat,2597746,2.597746,2,300,0.144798625809665
27419,20221018_103705.mat,2597746,2.597746,3,360,0.0903036270683018
27420,20221018_103705.mat,2603119,2.603119,1,160,0.073403254453467
27420,20221018_103705.mat,2603119,2.603119,2,485,0.0598990750727089
27420,20221018_103705.mat,2603119,2.603119,3,455,0.0485609475062081
27421,20221018_103705.mat,2603915,2.603915,1,165,0.128916667097898
27421,20221018_103705.mat,2603915,2.603915,2,430,0.108501372828984
27421,20221018_103705.mat,2603915,2.603915,3,460,0.0587818288627174
27422,20221018_103705.mat,2609885,2.609885,1,170,0.55577513160475
27422,20221018_103705.mat,2609885,2.609885,2,295,0.270426806812821
27422,20221018_103705.mat,2609885,2.609885,3,350,0.18968002965173
27423,20221018_103705.mat,2610084,2.610084,1,165,0.357064456127085
27423,20221018_103705.mat,2610084,2.610084,2,130,0.113737724949757
27423,20221018_103705.mat,2610084,2.610084,3,235,0.0632428790446416
27424,20221018_103705.mat,2611875,2.611875,1,165,0.289512579124073
27424,20221018_103705.mat,2611875,2.611875,2,300,0.0698005568592927
27424,20221018_103705.mat,2611875,2.611875,3,345,0.0377679906844785
27425,20221018_103705.mat,2614462,2.614462,1,300,0.0699865282143853
27425,20221018_103705.mat,2614462,2.614462,2,435,0.0653940644176444
27425,20221018_103705.mat,2614462,2.614462,3,365,0.0583194218749514
27426,20221018_103705.mat,2614661,2.614661,1,165,3.24984461038271
27426,20221018_103705.mat,2614661,2.614661,2,355,1.12785648033696
27426,20221018_103705.mat,2614661,2.614661,3,230,0.728224104782769
27427,20221018_103705.mat,2614860,2.61486,1,165,0.365353788087195
27427,20221018_103705.mat,2614860,2.61486,2,115,0.178495316038568
27427,20221018_103705.mat,2614860,2.61486,3,250,0.079001714737016
27428,20221018_103705.mat,2615059,2.615059,1,165,0.243824388237168
27428,20221018_103705.mat,2615059,2.615059,2,120,0.0555150302231688
27428,20221018_103705.mat,2615059,2.615059,3,195,0.029117910989772
27429,20221018_103705.mat,2623616,2.623616,1,165,0.118806498019026
27429,20221018_103705.mat,2623616,2.623616,2,385,0.0704758273064992
27429,20221018_103705.mat,2623616,2.623616,3,300,0.063500726067064
27430,20221018_103705.mat,2623815,2.623815,1,295,0.101304468489637
27430,20221018_103705.mat,2623815,2.623815,2,165,0.0736548071580646
27430,20221018_103705.mat,2623815,2.623815,3,345,0.0446839848155764
27431,20221018_103705.mat,2624810,2.62481,1,165,0.199276500414786
27431,20221018_103705.mat,2624810,2.62481,2,130,0.0330557655433057
27431,20221018_103705.mat,2624810,2.62481,3,100,0.0238113611896411
27432,20221018_103705.mat,2627596,2.627596,1,170,0.20323119128771
27432,20221018_103705.mat,2627596,2.627596,2,290,0.0267634505236982
27432,20221018_103705.mat,2627596,2.627596,3,105,0.0253683563858252
27433,20221018_103705.mat,2628989,2.628989,1,165,0.277269575539903
27433,20221018_103705.mat,2628989,2.628989,2,135,0.0730067869953488
27433,20221018_103705.mat,2628989,2.628989,3,295,0.0724286955780874
27434,20221018_103705.mat,2629188,2.629188,1,170,0.144886747442424
27434,20221018_103705.mat,2629188,2.629188,2,240,0.0383162206915222
27434,20221018_103705.mat,2629188,2.629188,3,140,0.0335485429978426
27435,20221018_103705.mat,2641128,2.641128,1,165,0.103133159764182
27435,20221018_103705.mat,2641128,2.641128,2,435,0.0835098180936751
27435,20221018_103705.mat,2641128,2.641128,3,300,0.0775017354571579
27436,20221018_103705.mat,2642322,2.642322,1,355,0.162219145879869
27436,20221018_103705.mat,2642322,2.642322,2,165,0.13447012844749
27436,20221018_103705.mat,2642322,2.642322,3,300,0.105243801393531
27437,20221018_103705.mat,2643317,2.643317,1,160,1.91537591658857
27437,20221018_103705.mat,2643317,2.643317,2,125,0.475641781345834
27437,20221018_103705.mat,2643317,2.643317,3,295,0.463557135421215
27438,20221018_103705.mat,2643516,2.643516,1,165,1.35951659997553
27438,20221018_103705.mat,2643516,2.643516,2,130,0.291649160542316
27438,20221018_103705.mat,2643516,2.643516,3,190,0.255838834510899
27439,20221018_103705.mat,2643715,2.643715,1,165,0.305462645055401
27439,20221018_103705.mat,2643715,2.643715,2,120,0.0914397279735137
27439,20221018_103705.mat,2643715,2.643715,3,300,0.0687994269607938
27440,20221018_103705.mat,2644511,2.644511,1,170,0.557180274392088
27440,20221018_103705.mat,2644511,2.644511,2,295,0.46392507824167
27440,20221018_103705.mat,2644511,2.644511,3,355,0.337544291465575
27441,20221018_103705.mat,2644710,2.64471,1,165,0.626070464298711
27441,20221018_103705.mat,2644710,2.64471,2,235,0.155180982464424
27441,20221018_103705.mat,2644710,2.64471,3,295,0.126891216773487
27442,20221018_103705.mat,2646700,2.6467,1,345,0.132433121138273
27442,20221018_103705.mat,2646700,2.6467,2,165,0.121687028830002
27442,20221018_103705.mat,2646700,2.6467,3,295,0.0991875596298521
27443,20221018_103705.mat,2646899,2.646899,1,165,0.171835012353621
27443,20221018_103705.mat,2646899,2.646899,2,235,0.057751976996337
27443,20221018_103705.mat,2646899,2.646899,3,260,0.0289730646045782
27444,20221018_103705.mat,2649486,2.649486,1,165,0.249415055479123
27444,20221018_103705.mat,2649486,2.649486,2,295,0.162695460348007
27444,20221018_103705.mat,2649486,2.649486,3,345,0.107742031348024
27445,20221018_103705.mat,2653864,2.653864,1,160,0.445323647193808
27445,20221018_103705.mat,2653864,2.653864,2,300,0.256020722655169
27445,20221018_103705.mat,2653864,2.653864,3,355,0.232240602392922
27446,20221018_103705.mat,2654063,2.654063,1,165,0.425841921839916
27446,20221018_103705.mat,2654063,2.654063,2,115,0.142669966756164
27446,20221018_103705.mat,2654063,2.654063,3,240,0.110281147504264
27447,20221018_103705.mat,2654660,2.65466,1,165,0.209453727677762
27447,20221018_103705.mat,2654660,2.65466,2,300,0.0723815289200018
27447,20221018_103705.mat,2654660,2.65466,3,350,0.0451003588642171
27448,20221018_103705.mat,2673565,2.673565,1,165,0.156780328722199
27448,20221018_103705.mat,2673565,2.673565,2,300,0.0920531920515303
27448,20221018_103705.mat,2673565,2.673565,3,345,0.0714078724975134
27449,20221018_103705.mat,2677346,2.677346,1,165,0.230363516354803
27449,20221018_103705.mat,2677346,2.677346,2,300,0.185596502461806
27449,20221018_103705.mat,2677346,2.677346,3,340,0.133332993486449
27450,20221018_103705.mat,2681724,2.681724,1,170,0.139105149207334
27450,20221018_103705.mat,2681724,2.681724,2,295,0.0522011388026193
27450,20221018_103705.mat,2681724,2.681724,3,130,0.0420802771457377
27451,20221018_103705.mat,2693863,2.693863,1,165,0.856144798378774
27451,20221018_103705.mat,2693863,2.693863,2,300,0.730278889582193
27451,20221018_103705.mat,2693863,2.693863,3,340,0.462168414411526
27452,20221018_103705.mat,2694062,2.694062,1,165,0.27792178985177
27452,20221018_103705.mat,2694062,2.694062,2,140,0.0955943391270643
27452,20221018_103705.mat,2694062,2.694062,3,205,0.0519807570232804
27453,20221018_103705.mat,2697047,2.697047,1,170,0.250874657242418
27453,20221018_103705.mat,2697047,2.697047,2,145,0.0408046482990539
27453,20221018_103705.mat,2697047,2.697047,3,195,0.0294318798846969
27454,20221018_103705.mat,2697644,2.697644,1,165,0.0717731107992678
27454,20221018_103705.mat,2697644,2.697644,2,230,0.0638445992797426
27454,20221018_103705.mat,2697644,2.697644,3,350,0.0491870028015197
27455,20221018_103705.mat,2697843,2.697843,1,170,0.164967393044842
27455,20221018_103705.mat,2697843,2.697843,2,130,0.0767759680560155
27455,20221018_103705.mat,2697843,2.697843,3,240,0.0656879010114976
27456,20221018_103705.mat,2705206,2.705206,1,165,0.359686875031114
27456,20221018_103705.mat,2705206,2.705206,2,115,0.0615571558125552
27456,20221018_103705.mat,2705206,2.705206,3,195,0.0531540301703351
27457,20221018_103705.mat,2705405,2.705405,1,170,0.531389573906059
27457,20221018_103705.mat,2705405,2.705405,2,240,0.442207191284883
27457,20221018_103705.mat,2705405,2.705405,3,355,0.416768328529232
27458,20221018_103705.mat,2705604,2.705604,1,165,0.198676448072872
27458,20221018_103705.mat,2705604,2.705604,2,115,0.158976682365046
27458,20221018_103705.mat,2705604,2.705604,3,75,0.101884270391282
27459,20221018_103705.mat,2706002,2.706002,1,165,0.603041606494347
27459,20221018_103705.mat,2706002,2.706002,2,295,0.311580473775917
27459,20221018_103705.mat,2706002,2.706002,3,355,0.265335685787643
27460,20221018_103705.mat,2706201,2.706201,1,165,0.28190184560402
27460,20221018_103705.mat,2706201,2.706201,2,235,0.110692495239051
27460,20221018_103705.mat,2706201,2.706201,3,130,0.103080860602735
27461,20221018_103705.mat,2706400,2.7064,1,165,0.151654652712016
27461,20221018_103705.mat,2706400,2.7064,2,125,0.0470402265364214
27461,20221018_103705.mat,2706400,2.7064,3,195,0.0363538913582191
27462,20221018_103705.mat,2707594,2.707594,1,165,0.134743330019514
27462,20221018_103705.mat,2707594,2.707594,2,300,0.111025433791253
27462,20221018_103705.mat,2707594,2.707594,3,350,0.0672870638973193
27463,20221018_103705.mat,2711375,2.711375,1,300,6.20308815488137
27463,20221018_103705.mat,2711375,2.711375,2,165,4.92981617997743
27463,20221018_103705.mat,2711375,2.711375,3,345,2.12359838822136
27464,20221018_103705.mat,2711574,2.711574,1,165,3.47667908140177
27464,20221018_103705.mat,2711574,2.711574,2,130,0.92825727731107
27464,20221018_103705.mat,2711574,2.711574,3,240,0.268254798027812
27465,20221018_103705.mat,2711773,2.711773,1,165,1.09767735876482
27465,20221018_103705.mat,2711773,2.711773,2,135,0.314046332850077
27465,20221018_103705.mat,2711773,2.711773,3,100,0.103448456784148
27466,20221018_103705.mat,2711972,2.711972,1,165,0.927508265955075
27466,20221018_103705.mat,2711972,2.711972,2,115,0.251778448519691
27466,20221018_103705.mat,2711972,2.711972,3,140,0.164857486063091
27467,20221018_103705.mat,2712171,2.712171,1,165,0.34369294905576
27467,20221018_103705.mat,2712171,2.712171,2,140,0.0702205066913353
27467,20221018_103705.mat,2712171,2.712171,3,115,0.0689100298650159
27468,20221018_103705.mat,2712370,2.71237,1,165,0.220777517961107
27468,20221018_103705.mat,2712370,2.71237,2,115,0.0342642157857075
27468,20221018_103705.mat,2712370,2.71237,3,70,0.0205929677713784
27469,20221018_103705.mat,2712768,2.712768,1,160,0.137217456268245
27469,20221018_103705.mat,2712768,2.712768,2,355,0.08299825774772
27469,20221018_103705.mat,2712768,2.712768,3,425,0.0761726119111929
27470,20221018_103705.mat,2714758,2.714758,1,175,0.144965017505088
27470,20221018_103705.mat,2714758,2.714758,2,150,0.0755773384899774
27470,20221018_103705.mat,2714758,2.714758,3,305,0.0409318331890464
27471,20221018_103705.mat,2714957,2.714957,1,165,0.294145390149134
27471,20221018_103705.mat,2714957,2.714957,2,130,0.0541425299874284
27471,20221018_103705.mat,2714957,2.714957,3,240,0.0280873380190392
27472,20221018_103705.mat,2718141,2.718141,1,330,0.40432820084907
27472,20221018_103705.mat,2718141,2.718141,2,440,0.203952580625625
27472,20221018_103705.mat,2718141,2.718141,3,160,0.201228176838022
27473,20221018_103705.mat,2718340,2.71834,1,170,2.1824780797034
27473,20221018_103705.mat,2718340,2.71834,2,300,0.884918891560001
27473,20221018_103705.mat,2718340,2.71834,3,435,0.36319808618313
27474,20221018_103705.mat,2718539,2.718539,1,165,0.246011647184005
27474,20221018_103705.mat,2718539,2.718539,2,120,0.0750622766640109
27474,20221018_103705.mat,2718539,2.718539,3,75,0.0372907303773773
27475,20221018_103705.mat,2718738,2.718738,1,165,0.22961297704727
27475,20221018_103705.mat,2718738,2.718738,2,130,0.0360200288583832
27475,20221018_103705.mat,2718738,2.718738,3,310,0.0197678817341795
27476,20221018_103705.mat,2719932,2.719932,1,165,0.161938578160988
27476,20221018_103705.mat,2719932,2.719932,2,355,0.0856339857964507
27476,20221018_103705.mat,2719932,2.719932,3,295,0.0606264369669458
27477,20221018_103705.mat,2725106,2.725106,1,165,1.6874051412831
27477,20221018_103705.mat,2725106,2.725106,2,300,1.01936387230197
27477,20221018_103705.mat,2725106,2.725106,3,355,0.6975373109778
27478,20221018_103705.mat,2725305,2.725305,1,170,1.11484338526527
27478,20221018_103705.mat,2725305,2.725305,2,240,0.221832623808649
27478,20221018_103705.mat,2725305,2.725305,3,340,0.133875451505374
27479,20221018_103705.mat,2725504,2.725504,1,165,0.386559751564845
27479,20221018_103705.mat,2725504,2.725504,2,115,0.0442508328671415
27479,20221018_103705.mat,2725504,2.725504,3,140,0.0358982210561003
27480,20221018_103705.mat,2725703,2.725703,1,165,0.388554155221163
27480,20221018_103705.mat,2725703,2.725703,2,115,0.0349791608709876
27480,20221018_103705.mat,2725703,2.725703,3,140,0.0302992703774484
27481,20221018_103705.mat,2727693,2.727693,1,165,0.594779888613842
27481,20221018_103705.mat,2727693,2.727693,2,295,0.267562007413601
27481,20221018_103705.mat,2727693,2.727693,3,225,0.228078378672189
27482,20221018_103705.mat,2728489,2.728489,1,170,0.319374980100008
27482,20221018_103705.mat,2728489,2.728489,2,300,0.175150039458731
27482,20221018_103705.mat,2728489,2.728489,3,435,0.116905569180389
27483,20221018_103705.mat,2728887,2.728887,1,170,1.97650338315457
27483,20221018_103705.mat,2728887,2.728887,2,300,0.927621805931087
27483,20221018_103705.mat,2728887,2.728887,3,455,0.791980809371806
27484,20221018_103705.mat,2729086,2.729086,1,175,0.254820711909439
27484,20221018_103705.mat,2729086,2.729086,2,115,0.117750833418714
27484,20221018_103705.mat,2729086,2.729086,3,200,0.0420170830736627
27485,20221018_103705.mat,2729285,2.729285,1,165,0.425666681819957
27485,20221018_103705.mat,2729285,2.729285,2,120,0.0568193791389606
27485,20221018_103705.mat,2729285,2.729285,3,235,0.0298748690450528
27486,20221018_103705.mat,2729484,2.729484,1,165,0.40488924826874
27486,20221018_103705.mat,2729484,2.729484,2,300,0.0672041790210345
27486,20221018_103705.mat,2729484,2.729484,3,130,0.0654533569204204
27487,20221018_103705.mat,2732071,2.732071,1,165,0.485014175954013
27487,20221018_103705.mat,2732071,2.732071,2,300,0.255921439156513
27487,20221018_103705.mat,2732071,2.732071,3,435,0.175657749158348
27488,20221018_103705.mat,2732270,2.73227,1,170,0.181873430740421
27488,20221018_103705.mat,2732270,2.73227,2,130,0.0458225762585317
27488,20221018_103705.mat,2732270,2.73227,3,240,0.0398256285436549
27489,20221018_103705.mat,2734260,2.73426,1,165,0.0936635512418888
27489,20221018_103705.mat,2734260,2.73426,2,435,0.0752975496267934
27489,20221018_103705.mat,2734260,2.73426,3,350,0.0456565809147838
27490,20221018_103705.mat,2744011,2.744011,1,170,0.358173591929672
27490,20221018_103705.mat,2744011,2.744011,2,355,0.224004037945293
27490,20221018_103705.mat,2744011,2.744011,3,295,0.171684343855437
27491,20221018_103705.mat,2748389,2.748389,1,300,0.106441547184193
27491,20221018_103705.mat,2748389,2.748389,2,420,0.0828325910967127
