event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
30662,20221018_103710.mat,3021218,3.021218,1,165,2.0176432388997
30663,20221018_103710.mat,3021417,3.021417,1,165,0.462899764138084
30664,20221018_103710.mat,3028183,3.028183,1,355,0.256149862193756
30665,20221018_103710.mat,3029576,3.029576,1,170,0.440415993271676
30666,20221018_103710.mat,3031566,3.031566,1,165,0.361623370312879
30667,20221018_103710.mat,3035546,3.035546,1,165,0.154969721652935
30668,20221018_103710.mat,3035745,3.035745,1,165,2.07749440333218
30669,20221018_103710.mat,3035944,3.035944,1,170,0.682951931968089
30670,20221018_103710.mat,3039327,3.039327,1,300,0.587423475239393
30671,20221018_103710.mat,3039526,3.039526,1,165,0.556699177383879
30672,20221018_103710.mat,3043506,3.043506,1,170,2.80414473533448
30673,20221018_103710.mat,3043705,3.043705,1,175,0.441691855807937
30674,20221018_103710.mat,3046690,3.04669,1,345,0.41941757725071
30675,20221018_103710.mat,3049078,3.049078,1,165,2.62997203124458
30676,20221018_103710.mat,3049277,3.049277,1,170,3.89625263758881
30677,20221018_103710.mat,3049476,3.049476,1,180,0.465401895851982
30678,20221018_103710.mat,3052461,3.052461,1,160,2.87380527698033
30679,20221018_103710.mat,3052660,3.05266,1,165,1.37883607406616
30680,20221018_103710.mat,3052859,3.052859,1,165,0.536083783489411
30681,20221018_103710.mat,3054849,3.054849,1,165,0.341516062930663
30682,20221018_103710.mat,3057635,3.057635,1,165,1.78470728112286
30683,20221018_103710.mat,3058630,3.05863,1,170,8.42969861893636
30684,20221018_103710.mat,3058829,3.058829,1,185,2.72413046214136
30685,20221018_103710.mat,3059028,3.059028,1,175,0.845634175959337
30686,20221018_103710.mat,3059227,3.059227,1,165,0.602091608227057
30687,20221018_103710.mat,3063008,3.063008,1,300,0.391665327163825
30688,20221018_103710.mat,3069177,3.069177,1,435,0.664894711920107
30689,20221018_103710.mat,3071167,3.071167,1,165,0.236275270991402
30690,20221018_103710.mat,3074550,3.07455,1,165,0.396454806706214
30691,20221018_103710.mat,3074749,3.074749,1,165,0.697451184887844
30692,20221018_103710.mat,3074948,3.074948,1,165,2.81423351229442
30693,20221018_103710.mat,3075147,3.075147,1,170,0.550329818366718
30694,20221018_103710.mat,3081913,3.081913,1,165,0.534205875776897
30695,20221018_103710.mat,3084500,3.0845,1,165,0.954635322350093
30696,20221018_103710.mat,3084699,3.084699,1,165,0.371574125965123
30697,20221018_103710.mat,3084898,3.084898,1,165,1.34990498181815
30698,20221018_103710.mat,3085097,3.085097,1,165,0.787480050934234
30699,20221018_103710.mat,3087883,3.087883,1,160,3.28732807785237
30700,20221018_103710.mat,3088082,3.088082,1,130,0.75253879088565
30701,20221018_103710.mat,3088878,3.088878,1,165,0.37359497750311
30702,20221018_103710.mat,3105395,3.105395,1,160,0.724112274436702
30703,20221018_103710.mat,3105594,3.105594,1,165,1.77124871216916
30704,20221018_103710.mat,3106788,3.106788,1,165,0.627232811247943
30705,20221018_103710.mat,3117534,3.117534,1,165,1.22552866023325
30706,20221018_103710.mat,3122708,3.122708,1,300,0.352871189074029
30707,20221018_103710.mat,3130668,3.130668,1,325,0.501888472415116
30708,20221018_103710.mat,3130867,3.130867,1,170,12.2469196095885
30709,20221018_103710.mat,3131066,3.131066,1,170,2.09599359729167
30710,20221018_103710.mat,3131265,3.131265,1,165,1.32409037450714
30711,20221018_103710.mat,3135046,3.135046,1,160,0.768999099509135
30712,20221018_103710.mat,3135245,3.135245,1,165,1.47620233121997
30713,20221018_103710.mat,3141215,3.141215,1,165,0.629117894272568
30714,20221018_103710.mat,3143802,3.143802,1,165,1.07457699614363
30715,20221018_103710.mat,3144996,3.144996,1,165,0.535198840169542
30716,20221018_103710.mat,3147981,3.147981,1,300,0.444650482818322
30717,20221018_103710.mat,3148578,3.148578,1,165,1.27993696147422
30718,20221018_103710.mat,3149772,3.149772,1,165,0.715804130249834
30719,20221018_103710.mat,3155344,3.155344,1,165,1.44595792794233
30720,20221018_103710.mat,3155543,3.155543,1,165,0.687143728143864
30721,20221018_103710.mat,3165294,3.165294,1,170,0.417307146219119
30722,20221018_103710.mat,3167483,3.167483,1,170,0.633833698576164
30723,20221018_103710.mat,3167881,3.167881,1,165,0.29042551366885
30724,20221018_103710.mat,3178229,3.178229,1,165,2.72144134988149
30725,20221018_103710.mat,3178428,3.178428,1,165,0.712049825946285
30726,20221018_103710.mat,3181015,3.181015,1,165,5.7479967048362
30727,20221018_103710.mat,3181214,3.181214,1,165,1.41809309796182
30728,20221018_103710.mat,3184796,3.184796,1,165,2.46917775961749
30729,20221018_103710.mat,3184995,3.184995,1,165,1.21354497133583
30730,20221018_103710.mat,3191164,3.191164,1,170,0.212864016478943
30731,20221018_103710.mat,3191363,3.191363,1,165,0.583608807608214
30732,20221018_103710.mat,3192358,3.192358,1,165,1.14651815760698
30733,20221018_103710.mat,3194348,3.194348,1,185,0.190165705177721
30734,20221018_103710.mat,3194547,3.194547,1,165,6.12947522356166
30735,20221018_103710.mat,3194746,3.194746,1,170,0.954360487021108
30736,20221018_103710.mat,3198129,3.198129,1,165,0.725856392611399
30737,20221018_103710.mat,3201313,3.201313,1,165,1.2467758636094
30738,20221018_103710.mat,3206089,3.206089,1,165,0.384886419595717
30739,20221018_103710.mat,3208079,3.208079,1,165,0.412300008999975
30740,20221018_103710.mat,3208278,3.208278,1,165,3.22115355426831
30741,20221018_103710.mat,3212258,3.212258,1,160,0.758553957936059
30742,20221018_103710.mat,3212457,3.212457,1,165,1.48846183591902
30743,20221018_103710.mat,3213054,3.213054,1,165,0.805920174701067
30744,20221018_103710.mat,3213253,3.213253,1,165,1.88449218138642
30745,20221018_103710.mat,3216636,3.216636,1,170,0.375382067378455
30746,20221018_103710.mat,3219621,3.219621,1,160,0.48528888486841
30747,20221018_103710.mat,3219820,3.21982,1,165,0.550117059970288
30748,20221018_103710.mat,3220417,3.220417,1,165,0.562036538137498
30749,20221018_103710.mat,3220815,3.220815,1,175,6.05754503939056
30750,20221018_103710.mat,3221014,3.221014,1,170,1.21968804017439
30751,20221018_103710.mat,3221213,3.221213,1,165,1.22618031928994
30752,20221018_103710.mat,3221412,3.221412,1,160,0.551431897044722
30753,20221018_103710.mat,3222407,3.222407,1,300,0.217430964144278
30754,20221018_103710.mat,3225790,3.22579,1,165,0.365301761863433
30755,20221018_103710.mat,3234148,3.234148,1,165,1.15990711288334
30756,20221018_103710.mat,3234546,3.234546,1,165,1.08048557395271
30757,20221018_103710.mat,3240914,3.240914,1,165,0.883764939669643
30758,20221018_103710.mat,3241113,3.241113,1,165,1.36501225250053
30759,20221018_103710.mat,3241710,3.24171,1,165,0.99845288947387
30760,20221018_103710.mat,3241909,3.241909,1,185,0.697299226006224
30761,20221018_103710.mat,3245690,3.24569,1,165,1.07151417634111
30762,20221018_103710.mat,3245889,3.245889,1,160,0.922245122549718
30763,20221018_103710.mat,3246088,3.246088,1,165,0.923566121588231
30764,20221018_103710.mat,3251063,3.251063,1,160,1.1318886426683
30765,20221018_103710.mat,3251262,3.251262,1,165,0.771707355777012
30766,20221018_103710.mat,3252058,3.252058,1,160,1.08012517735589
30767,20221018_103710.mat,3252257,3.252257,1,165,0.820903033970433
30768,20221018_103710.mat,3257431,3.257431,1,435,0.271418619795609
30769,20221018_103710.mat,3257630,3.25763,1,165,1.17103083526095
30770,20221018_103710.mat,3264197,3.264197,1,360,0.163311070955862
30771,20221018_103710.mat,3264396,3.264396,1,165,0.46279497889612
30772,20221018_103710.mat,3264595,3.264595,1,165,0.914209987772133
30773,20221018_103710.mat,3268774,3.268774,1,165,1.22422580391349
30774,20221018_103710.mat,3270963,3.270963,1,165,0.66152456353742
30775,20221018_103710.mat,3272754,3.272754,1,295,1.10793417129507
30776,20221018_103710.mat,3272953,3.272953,1,185,0.392333377726666
30777,20221018_103710.mat,3295042,3.295042,1,165,0.472678246127326
30778,20221018_103710.mat,3296833,3.296833,1,165,0.406979455343203
30779,20221018_103710.mat,3299221,3.299221,1,165,0.532034559990641
30780,20221018_103710.mat,3299420,3.29942,1,165,0.424594231358627
30781,20221018_103710.mat,3303599,3.303599,1,160,0.576458591065328
30782,20221018_103710.mat,3303798,3.303798,1,165,0.592464862242316
30783,20221018_103710.mat,3306584,3.306584,1,165,3.61884173096529
30784,20221018_103710.mat,3306783,3.306783,1,155,0.608213477883385
30785,20221018_103710.mat,3313947,3.313947,1,170,0.959382897255937
30786,20221018_103710.mat,3314146,3.314146,1,170,0.967766325843478
30787,20221018_103710.mat,3316534,3.316534,1,165,0.31273471119527
30788,20221018_103710.mat,3318126,3.318126,1,150,0.273981892983626
30789,20221018_103710.mat,3318325,3.318325,1,165,1.53475730514155
30790,20221018_103710.mat,3318723,3.318723,1,160,4.02667836849548
30791,20221018_103710.mat,3318922,3.318922,1,165,9.29071490851967
30792,20221018_103710.mat,3319121,3.319121,1,175,1.29537481445353
30793,20221018_103710.mat,3319320,3.31932,1,165,1.20118380199562
30794,20221018_103710.mat,3322902,3.322902,1,165,0.687743784833874
30795,20221018_103710.mat,3323101,3.323101,1,165,1.78362159705587
30796,20221018_103710.mat,3323300,3.3233,1,165,1.02721404163955
30797,20221018_103710.mat,3326484,3.326484,1,160,0.73833687264903
30798,20221018_103710.mat,3327479,3.327479,1,430,0.200402771030384
30799,20221018_103710.mat,3330862,3.330862,1,145,3.11577595576192
30800,20221018_103710.mat,3331061,3.331061,1,175,4.51393089605688
30801,20221018_103710.mat,3331260,3.33126,1,165,0.832324453608318
30802,20221018_103710.mat,3332454,3.332454,1,160,0.728049359812691
30803,20221018_103710.mat,3332653,3.332653,1,165,1.86804486010169
30804,20221018_103710.mat,3333051,3.333051,1,165,0.241526611385666
30805,20221018_103710.mat,3336235,3.336235,1,165,0.908690422797872
30806,20221018_103710.mat,3336434,3.336434,1,165,1.15652106730521
30807,20221018_103710.mat,3338822,3.338822,1,165,1.26891482118457
30808,20221018_103710.mat,3339021,3.339021,1,165,0.93046660154451
30809,20221018_103710.mat,3340613,3.340613,1,170,0.668003187684045
30810,20221018_103710.mat,3340812,3.340812,1,170,0.480243575531374
30811,20221018_103710.mat,3341210,3.34121,1,165,1.15964694846606
30812,20221018_103710.mat,3341409,3.341409,1,170,0.559850288754598
30813,20221018_103710.mat,3343996,3.343996,1,165,0.739171070300204
30814,20221018_103710.mat,3344991,3.344991,1,160,0.619129212306583
30815,20221018_103710.mat,3345190,3.34519,1,165,0.447200240184911
30816,20221018_103710.mat,3346583,3.346583,1,165,0.768914533456661
30817,20221018_103710.mat,3347578,3.347578,1,165,1.15068145438556
30818,20221018_103710.mat,3347777,3.347777,1,165,0.472994124262213
30819,20221018_103710.mat,3349568,3.349568,1,165,1.17053262406268
30820,20221018_103710.mat,3353548,3.353548,1,165,0.865392267656435
30821,20221018_103710.mat,3354145,3.354145,1,165,0.449772320223749
30822,20221018_103710.mat,3354543,3.354543,1,160,0.964865777459472
30823,20221018_103710.mat,3354742,3.354742,1,160,0.370395141009364
30824,20221018_103710.mat,3355140,3.35514,1,165,4.73411997319902
30825,20221018_103710.mat,3355339,3.355339,1,160,0.937648085631633
30826,20221018_103710.mat,3355538,3.355538,1,165,0.539593344121352
30827,20221018_103710.mat,3355936,3.355936,1,300,0.359071095714752
30828,20221018_103710.mat,3363697,3.363697,1,170,1.10894692965314
30829,20221018_103710.mat,3363896,3.363896,1,185,0.826966461132845
30830,20221018_103710.mat,3365289,3.365289,1,170,0.238038368542463
30831,20221018_103710.mat,3365488,3.365488,1,160,0.292288691343427
30832,20221018_103710.mat,3368075,3.368075,1,165,1.2538821639154
30833,20221018_103710.mat,3383398,3.383398,1,355,0.261374379348672
30834,20221018_103710.mat,3386383,3.386383,1,165,0.463944244257979
30835,20221018_103710.mat,3387577,3.387577,1,165,2.31855032746159
30836,20221018_103710.mat,3387776,3.387776,1,170,0.637305919179472
30837,20221018_103710.mat,3388373,3.388373,1,165,1.06131585230273
30838,20221018_103710.mat,3388572,3.388572,1,165,1.0119190611186
30839,20221018_103710.mat,3388771,3.388771,1,165,3.78953566296241
30840,20221018_103710.mat,3388970,3.38897,1,165,0.596635299530456
30841,20221018_103710.mat,3389169,3.389169,1,165,1.25778196345787
30842,20221018_103710.mat,3393149,3.393149,1,435,0.241807112863397
30843,20221018_103710.mat,3393348,3.393348,1,165,1.09418210986923
30844,20221018_103710.mat,3394343,3.394343,1,150,1.30596297405522
30845,20221018_103710.mat,3394542,3.394542,1,165,2.90953336631811
30846,20221018_103710.mat,3394741,3.394741,1,175,0.726064270181105
30847,20221018_103710.mat,3394940,3.39494,1,165,1.02173606827845
30848,20221018_103710.mat,3398124,3.398124,1,170,2.86676725373722
30849,20221018_103710.mat,3398323,3.398323,1,165,1.97338703315337
30850,20221018_103710.mat,3399915,3.399915,1,160,0.505142155781868
30851,20221018_103710.mat,3400114,3.400114,1,165,1.48969252549039
30852,20221018_103710.mat,3401507,3.401507,1,170,0.806098765413478
30853,20221018_103710.mat,3401905,3.401905,1,165,1.81262590084109
30854,20221018_103710.mat,3402502,3.402502,1,165,4.34623394284973
30855,20221018_103710.mat,3402701,3.402701,1,165,1.15686529001848
30856,20221018_103710.mat,3406084,3.406084,1,175,0.915356810918694
30857,20221018_103710.mat,3406283,3.406283,1,165,5.29277017811929
30858,20221018_103710.mat,3406482,3.406482,1,165,0.781478758449824
30859,20221018_103710.mat,3420014,3.420014,1,165,0.488304623979932
30860,20221018_103710.mat,3421805,3.421805,1,165,0.642657507377169
30861,20221018_103710.mat,3424989,3.424989,1,160,0.359724188061499
30862,20221018_103710.mat,3425188,3.425188,1,165,0.578041117534829
30863,20221018_103710.mat,3428372,3.428372,1,165,0.668430742499778
30864,20221018_103710.mat,3429566,3.429566,1,165,0.367307808707194
30865,20221018_103710.mat,3429765,3.429765,1,165,2.70653991346444
30866,20221018_103710.mat,3429964,3.429964,1,175,0.577400997921564
30867,20221018_103710.mat,3430163,3.430163,1,170,0.645729121884304
30868,20221018_103710.mat,3430561,3.430561,1,165,0.637678463135923
30869,20221018_103710.mat,3430959,3.430959,1,165,0.27803305513528
30870,20221018_103710.mat,3436929,3.436929,1,165,0.396547631898474
30871,20221018_103710.mat,3438919,3.438919,1,165,1.8310080779516
30872,20221018_103710.mat,3440909,3.440909,1,155,0.319902131580351
30873,20221018_103710.mat,3441108,3.441108,1,165,0.998704147797863
30874,20221018_103710.mat,3448869,3.448869,1,350,0.277630974087427
30875,20221018_103710.mat,3449864,3.449864,1,165,0.939135105838929
30876,20221018_103710.mat,3450262,3.450262,1,160,1.41586585844811
30877,20221018_103710.mat,3450461,3.450461,1,165,1.61639900532014
30878,20221018_103710.mat,3452650,3.45265,1,160,0.472651379880822
30879,20221018_103710.mat,3452849,3.452849,1,165,0.443674343149131
30880,20221018_103710.mat,3453645,3.453645,1,340,0.36012875361485
30881,20221018_103710.mat,3454441,3.454441,1,170,1.19164787387817
30882,20221018_103710.mat,3454640,3.45464,1,185,2.57994532682147
30883,20221018_103710.mat,3459217,3.459217,1,300,0.15099770043455
30884,20221018_103710.mat,3459615,3.459615,1,165,3.7753564767203
30885,20221018_103710.mat,3459814,3.459814,1,160,0.598929860982277
30886,20221018_103710.mat,3460013,3.460013,1,165,1.85590246995363
30887,20221018_103710.mat,3461804,3.461804,1,165,0.457336927383892
30888,20221018_103710.mat,3463595,3.463595,1,195,0.292014373958947
30889,20221018_103710.mat,3463794,3.463794,1,165,2.28183454259728
30890,20221018_103710.mat,3464391,3.464391,1,165,3.90344659632003
30891,20221018_103710.mat,3464590,3.46459,1,165,0.542104762626038
30892,20221018_103710.mat,3465784,3.465784,1,165,0.696817158842103
30893,20221018_103710.mat,3474739,3.474739,1,175,0.190331869060621
30894,20221018_103710.mat,3474938,3.474938,1,160,0.351783528513134
30895,20221018_103710.mat,3480112,3.480112,1,165,0.269459924696794
30896,20221018_103710.mat,3482102,3.482102,1,165,3.7554280827004
30897,20221018_103710.mat,3482301,3.482301,1,170,0.434965886885362
30898,20221018_103710.mat,3485485,3.485485,1,170,6.85035451154102
30899,20221018_103710.mat,3485684,3.485684,1,175,3.18012795206437
30900,20221018_103710.mat,3485883,3.485883,1,165,0.695742484938907
30901,20221018_103710.mat,3486082,3.486082,1,165,0.726060630648649
30902,20221018_103710.mat,3487077,3.487077,1,170,0.704253631196776
30903,20221018_103710.mat,3490858,3.490858,1,165,1.12242083259454
30904,20221018_103710.mat,3493644,3.493644,1,175,0.493475936057103
30905,20221018_103710.mat,3493843,3.493843,1,170,0.66757795937244
30906,20221018_103710.mat,3498221,3.498221,1,165,0.331159346649224
30907,20221018_103710.mat,3502798,3.502798,1,165,1.35984542869747
30908,20221018_103710.mat,3504788,3.504788,1,165,0.520057714767579
30909,20221018_103710.mat,3508569,3.508569,1,300,0.313413046679417
30910,20221018_103710.mat,3508768,3.508768,1,165,140.726395928726
30911,20221018_103710.mat,3508967,3.508967,1,170,25.3343439572643
30912,20221018_103710.mat,3509166,3.509166,1,165,11.9499605091166
30913,20221018_103710.mat,3509365,3.509365,1,165,6.10810564014525
30914,20221018_103710.mat,3509564,3.509564,1,165,2.43491847304605
30915,20221018_103710.mat,3509763,3.509763,1,165,1.77506598005184
30916,20221018_103710.mat,3509962,3.509962,1,165,0.896696589336626
30917,20221018_103710.mat,3511753,3.511753,1,160,1.07689340369762
30918,20221018_103710.mat,3511952,3.511952,1,165,2.09852489269384
30919,20221018_103710.mat,3513743,3.513743,1,165,1.00592725370294
30920,20221018_103710.mat,3517325,3.517325,1,160,0.446444810184617
30921,20221018_103710.mat,3523494,3.523494,1,295,0.879726820824187
30922,20221018_103710.mat,3523693,3.523693,1,170,2.73666276483416
30923,20221018_103710.mat,3523892,3.523892,1,165,0.494732122840677
30924,20221018_103710.mat,3524091,3.524091,1,165,0.635783105549722
30925,20221018_103710.mat,3524688,3.524688,1,405,0.407581881191961
30926,20221018_103710.mat,3525086,3.525086,1,160,1.05672302373979
30927,20221018_103710.mat,3530459,3.530459,1,430,0.270056834600614
30928,20221018_103710.mat,3530658,3.530658,1,430,0.276584524437618
30929,20221018_103710.mat,3535434,3.535434,1,165,0.588701048700018
30930,20221018_103710.mat,3536827,3.536827,1,415,1.11314971381045
30931,20221018_103710.mat,3537026,3.537026,1,185,0.809848803655418
30932,20221018_103710.mat,3538618,3.538618,1,160,5.35974150612424
30933,20221018_103710.mat,3538817,3.538817,1,165,10.6651245192294
30934,20221018_103710.mat,3539016,3.539016,1,175,0.8069283510758
30935,20221018_103710.mat,3540011,3.540011,1,165,1.44485217602233
30936,20221018_103710.mat,3540210,3.54021,1,165,4.60263666123009
30937,20221018_103710.mat,3540409,3.540409,1,165,0.596244817794871
30938,20221018_103710.mat,3540608,3.540608,1,165,0.633991509627923
30939,20221018_103710.mat,3540807,3.540807,1,165,1.00201024481591
30940,20221018_103710.mat,3542797,3.542797,1,355,0.266698253296422
30941,20221018_103710.mat,3543593,3.543593,1,350,0.435331498201097
30942,20221018_103710.mat,3549762,3.549762,1,430,0.694247026474805
30943,20221018_103710.mat,3552946,3.552946,1,165,5.31334077077566
30944,20221018_103710.mat,3553145,3.553145,1,170,0.898201570443055
30945,20221018_103710.mat,3557125,3.557125,1,165,0.972844333878308
30946,20221018_103710.mat,3557324,3.557324,1,160,2.79461401535412
30947,20221018_103710.mat,3557523,3.557523,1,165,2.64514854179812
30948,20221018_103710.mat,3557722,3.557722,1,165,0.513160218973158
30949,20221018_103710.mat,3558319,3.558319,1,165,0.675456403046191
30950,20221018_103710.mat,3560110,3.56011,1,150,1.07368838776252
30951,20221018_103710.mat,3560309,3.560309,1,165,2.8656912267721
30952,20221018_103710.mat,3561702,3.561702,1,430,0.331949564558685
30953,20221018_103710.mat,3563891,3.563891,1,160,5.78468007254036
30954,20221018_103710.mat,3564090,3.56409,1,165,3.32970008112713
30955,20221018_103710.mat,3564289,3.564289,1,165,1.06854987871402
30956,20221018_103710.mat,3564488,3.564488,1,165,0.622557488177988
30957,20221018_103710.mat,3564886,3.564886,1,165,0.744683937718542
30958,20221018_103710.mat,3565085,3.565085,1,165,1.17751400511269
30959,20221018_103710.mat,3565483,3.565483,1,165,0.913576111830568
30960,20221018_103710.mat,3566080,3.56608,1,165,3.41825262305146
30961,20221018_103710.mat,3566279,3.566279,1,165,3.76906753478145
30962,20221018_103710.mat,3566478,3.566478,1,165,0.609491952554935
30963,20221018_103710.mat,3567274,3.567274,1,165,0.817609948240438
30964,20221018_103710.mat,3575433,3.575433,1,170,1.34949727314241
30965,20221018_103710.mat,3575632,3.575632,1,165,0.518043192670328
30966,20221018_103710.mat,3578617,3.578617,1,425,1.96573322147253
30967,20221018_103710.mat,3578816,3.578816,1,170,1.60205779698227
30968,20221018_103710.mat,3579214,3.579214,1,160,0.517894968560035
30969,20221018_103710.mat,3581204,3.581204,1,165,1.20320094551497
30970,20221018_103710.mat,3582597,3.582597,1,165,2.80614436087758
30971,20221018_103710.mat,3582796,3.582796,1,170,0.964495498817836
30972,20221018_103710.mat,3582995,3.582995,1,165,0.648901225915944
30973,20221018_103710.mat,3586378,3.586378,1,165,0.379403385195536
30974,20221018_103710.mat,3586577,3.586577,1,165,1.12503075118408
30975,20221018_103710.mat,3588368,3.588368,1,175,0.617168412065506
30976,20221018_103710.mat,3588567,3.588567,1,175,0.404986108037153
30977,20221018_103710.mat,3591552,3.591552,1,160,1.80085202991092
30978,20221018_103710.mat,3591751,3.591751,1,165,0.69934912390371
30979,20221018_103710.mat,3591950,3.59195,1,165,0.75391902931848
30980,20221018_103710.mat,3592149,3.592149,1,160,2.71143616597628
30981,20221018_103710.mat,3592348,3.592348,1,165,0.69444876174623
30982,20221018_103710.mat,3592746,3.592746,1,155,4.47108086661
30983,20221018_103710.mat,3592945,3.592945,1,165,1.70978647039654
30984,20221018_103710.mat,3593144,3.593144,1,165,1.22057321520641
30985,20221018_103710.mat,3599910,3.59991,1,165,1.46913158048759
30986,20221018_103710.mat,3600109,3.600109,1,165,2.02542632343367
30987,20221018_103710.mat,3600507,3.600507,1,170,0.721329460731397
30988,20221018_103710.mat,3600706,3.600706,1,165,0.847407511213352
30989,20221018_103710.mat,3601701,3.601701,1,165,0.467681513745881
30990,20221018_103710.mat,3601900,3.6019,1,180,0.430262140073919
30991,20221018_103710.mat,3602099,3.602099,1,155,0.84439856843876
30992,20221018_103710.mat,3603293,3.603293,1,165,0.495917112897537
30993,20221018_103710.mat,3605880,3.60588,1,155,2.36574666753491
30994,20221018_103710.mat,3606079,3.606079,1,165,0.883741574385177
30995,20221018_103710.mat,3606278,3.606278,1,165,0.776342820967157
30996,20221018_103710.mat,3609263,3.609263,1,300,0.392394508490112
30997,20221018_103710.mat,3614039,3.614039,1,165,0.608627096636259
30998,20221018_103710.mat,3614238,3.614238,1,165,0.401970931085494
30999,20221018_103710.mat,3616029,3.616029,1,170,0.208705106349426
31000,20221018_103710.mat,3616228,3.616228,1,165,0.644286603827271
31001,20221018_103710.mat,3619014,3.619014,1,165,1.19292791677445
31002,20221018_103710.mat,3621203,3.621203,1,350,0.301575891798045
31003,20221018_103710.mat,3621402,3.621402,1,165,0.611026411465318
31004,20221018_103710.mat,3622596,3.622596,1,165,1.16733480868594
31005,20221018_103710.mat,3623790,3.62379,1,165,3.02719737003678
31006,20221018_103710.mat,3623989,3.623989,1,170,0.391195284969234
31007,20221018_103710.mat,3624984,3.624984,1,165,0.40921785075258
31008,20221018_103710.mat,3627770,3.62777,1,165,0.759657426492643
31009,20221018_103710.mat,3628566,3.628566,1,160,1.83445457366397
31010,20221018_103710.mat,3628765,3.628765,1,175,1.39656141879755
31011,20221018_103710.mat,3628964,3.628964,1,165,1.27874054315333
31012,20221018_103710.mat,3629163,3.629163,1,165,0.544791770161715
31013,20221018_103710.mat,3633143,3.633143,1,165,1.17527341704722
31014,20221018_103710.mat,3633342,3.633342,1,170,1.20277816418788
31015,20221018_103710.mat,3634934,3.634934,1,165,0.518445029425283
31016,20221018_103710.mat,3636924,3.636924,1,160,0.498805744054973
31017,20221018_103710.mat,3638317,3.638317,1,350,1.00929271374418
31018,20221018_103710.mat,3638516,3.638516,1,165,1.61783538950838
31019,20221018_103710.mat,3638715,3.638715,1,165,0.430017258374723
31020,20221018_103710.mat,3640705,3.640705,1,165,0.641516619213711
31021,20221018_103710.mat,3640904,3.640904,1,165,1.43866836324145
31022,20221018_103710.mat,3642496,3.642496,1,145,0.230642842223557
31023,20221018_103710.mat,3642695,3.642695,1,165,2.18725536766788
31024,20221018_103710.mat,3642894,3.642894,1,170,0.439230121516594
31025,20221018_103710.mat,3643690,3.64369,1,165,3.91676827994963
31026,20221018_103710.mat,3643889,3.643889,1,165,0.716912309662309
31027,20221018_103710.mat,3644088,3.644088,1,165,0.51106572463774
31028,20221018_103710.mat,3646675,3.646675,1,160,0.811777270082226
31029,20221018_103710.mat,3646874,3.646874,1,165,0.477895821459928
31030,20221018_103710.mat,3648068,3.648068,1,300,0.289435424791885
31031,20221018_103710.mat,3650456,3.650456,1,165,2.49558422600409
31032,20221018_103710.mat,3650655,3.650655,1,185,0.718577873429284
31033,20221018_103710.mat,3655033,3.655033,1,160,3.0645117826707
31034,20221018_103710.mat,3655232,3.655232,1,160,4.41659964809518
31035,20221018_103710.mat,3655431,3.655431,1,165,1.02117532373269
31036,20221018_103710.mat,3655630,3.65563,1,165,0.616893503531386
31037,20221018_103710.mat,3656625,3.656625,1,300,2.92925934633473
31038,20221018_103710.mat,3656824,3.656824,1,165,3.35723840222276
31039,20221018_103710.mat,3657023,3.657023,1,165,0.361913841646825
31040,20221018_103710.mat,3657819,3.657819,1,165,0.470309100873117
31041,20221018_103710.mat,3658018,3.658018,1,165,3.87457711368633
31042,20221018_103710.mat,3658217,3.658217,1,170,0.700376010597561
31043,20221018_103710.mat,3663789,3.663789,1,165,0.310717862806544
31044,20221018_103710.mat,3665381,3.665381,1,160,2.66838997893597
31045,20221018_103710.mat,3665580,3.66558,1,175,1.05969117096895
31046,20221018_103710.mat,3669759,3.669759,1,170,0.525609993081517
31047,20221018_103710.mat,3670754,3.670754,1,165,0.322475035403926
31048,20221018_103710.mat,3670953,3.670953,1,165,0.553619846297874
31049,20221018_103710.mat,3672545,3.672545,1,160,5.95703253214692
31050,20221018_103710.mat,3672744,3.672744,1,170,3.81407136076991
31051,20221018_103710.mat,3672943,3.672943,1,165,0.928479541084121
31052,20221018_103710.mat,3673142,3.673142,1,165,0.627075458992267
31053,20221018_103710.mat,3673540,3.67354,1,160,8.01592493885044
31054,20221018_103710.mat,3673739,3.673739,1,165,10.188183269839
31055,20221018_103710.mat,3673938,3.673938,1,165,1.87613128034281
31056,20221018_103710.mat,3674137,3.674137,1,165,1.00219280962757
31057,20221018_103710.mat,3676127,3.676127,1,165,0.447224475028363
31058,20221018_103710.mat,3677122,3.677122,1,170,0.382519273509798
31059,20221018_103710.mat,3678714,3.678714,1,440,0.313980325935868
31060,20221018_103710.mat,3678913,3.678913,1,165,0.410570774412816
31061,20221018_103710.mat,3680306,3.680306,1,160,2.72086330256618
31062,20221018_103710.mat,3680505,3.680505,1,170,0.646180475479527
31063,20221018_103710.mat,3680704,3.680704,1,165,1.7961148231656
31064,20221018_103710.mat,3681898,3.681898,1,170,1.13590016853736
31065,20221018_103710.mat,3682097,3.682097,1,165,0.798845433237989
31066,20221018_103710.mat,3682296,3.682296,1,175,0.407099169892583
31067,20221018_103710.mat,3685082,3.685082,1,165,0.530390037069066
31068,20221018_103710.mat,3687271,3.687271,1,165,3.75072130338169
31069,20221018_103710.mat,3687470,3.68747,1,185,0.8293991684644
31070,20221018_103710.mat,3687669,3.687669,1,165,0.702389629681313
31071,20221018_103710.mat,3688465,3.688465,1,165,0.442714300746271
