event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
38791,20221018_103720.mat,1754782,1.754782,0.003002646516972666,0.0028883155268022835,3
38792,20221018_103720.mat,1755578,1.755578,0.007257920402632834,0.0028883155268022835,3
38793,20221018_103720.mat,1755777,1.755777,0.013085092777426689,0.0028883155268022835,3
38794,20221018_103720.mat,1755976,1.755976,0.007806334919618854,0.0028883155268022835,3
38795,20221018_103720.mat,1756175,1.756175,0.0030609927777438253,0.0028883155268022835,3
38796,20221018_103720.mat,1758762,1.758762,0.049975200316780634,0.0028883155268022835,3
38797,20221018_103720.mat,1758961,1.758961,0.014546138687847864,0.0028883155268022835,3
38798,20221018_103720.mat,1759160,1.75916,0.019382803878735404,0.0028883155268022835,3
38799,20221018_103720.mat,1759359,1.759359,0.034720361079563444,0.0028883155268022835,3
38800,20221018_103720.mat,1759558,1.759558,0.04813324390337636,0.0028883155268022835,3
38801,20221018_103720.mat,1759757,1.759757,0.02751336871138012,0.0028883155268022835,3
38802,20221018_103720.mat,1759956,1.759956,0.04556335257040623,0.0028883155268022835,3
38803,20221018_103720.mat,1760155,1.760155,0.027965892580929567,0.0028883155268022835,3
38804,20221018_103720.mat,1760354,1.760354,0.05731841094480687,0.0028883155268022835,3
38805,20221018_103720.mat,1760553,1.760553,0.015001288683059017,0.0028883155268022835,3
38806,20221018_103720.mat,1760752,1.760752,0.006458465016280932,0.0028883155268022835,3
38807,20221018_103720.mat,1762145,1.762145,0.013887871614940088,0.0028883155268022835,3
38808,20221018_103720.mat,1762344,1.762344,0.0039719673215921365,0.0028883155268022835,3
38809,20221018_103720.mat,1763737,1.763737,0.028116187355661328,0.0028883155268022835,3
38810,20221018_103720.mat,1763936,1.763936,0.01062408120942462,0.0028883155268022835,3
38811,20221018_103720.mat,1764135,1.764135,0.018752784994620637,0.0028883155268022835,3
38812,20221018_103720.mat,1764334,1.764334,0.034983158033314816,0.0028883155268022835,3
38813,20221018_103720.mat,1764533,1.764533,0.011188773229912503,0.0028883155268022835,3
38814,20221018_103720.mat,1764732,1.764732,0.008144584160636924,0.0028883155268022835,3
38815,20221018_103720.mat,1764931,1.764931,0.0031321400746231747,0.0028883155268022835,3
38816,20221018_103720.mat,1765130,1.76513,0.00639706903595264,0.0028883155268022835,3
38817,20221018_103720.mat,1765329,1.765329,0.04794104661312499,0.0028883155268022835,3
38818,20221018_103720.mat,1765528,1.765528,0.07063275889448882,0.0028883155268022835,3
38819,20221018_103720.mat,1765727,1.765727,0.08739149878837521,0.0028883155268022835,3
38820,20221018_103720.mat,1765926,1.765926,0.07330322402912388,0.0028883155268022835,3
38821,20221018_103720.mat,1766125,1.766125,0.059776166800864304,0.0028883155268022835,3
38822,20221018_103720.mat,1766324,1.766324,0.03061582938823519,0.0028883155268022835,3
38823,20221018_103720.mat,1766523,1.766523,0.04104486945113216,0.0028883155268022835,3
38824,20221018_103720.mat,1766722,1.766722,0.6846925713368279,0.0028883155268022835,3
38825,20221018_103720.mat,1766921,1.766921,0.16757999495201625,0.0028883155268022835,3
38826,20221018_103720.mat,1767120,1.76712,0.06983538140591478,0.0028883155268022835,3
38827,20221018_103720.mat,1767319,1.767319,0.03410961140307573,0.0028883155268022835,3
38828,20221018_103720.mat,1767518,1.767518,0.019358265328356543,0.0028883155268022835,3
38829,20221018_103720.mat,1767717,1.767717,0.008532418320009028,0.0028883155268022835,3
38830,20221018_103720.mat,1768115,1.768115,0.003521044612433877,0.0028883155268022835,3
38831,20221018_103720.mat,1771896,1.771896,0.010496133187402331,0.0028883155268022835,3
38832,20221018_103720.mat,1772095,1.772095,0.007534379970177291,0.0028883155268022835,3
38833,20221018_103720.mat,1773289,1.773289,0.0038350324413500914,0.0028883155268022835,3
38834,20221018_103720.mat,1773488,1.773488,0.025951246020265335,0.0028883155268022835,3
38835,20221018_103720.mat,1773687,1.773687,0.005899915370893114,0.0028883155268022835,3
38836,20221018_103720.mat,1775279,1.775279,0.020396037260249123,0.0028883155268022835,3
38837,20221018_103720.mat,1775478,1.775478,0.01477382774087179,0.0028883155268022835,3
38838,20221018_103720.mat,1775677,1.775677,0.00407464308957466,0.0028883155268022835,3
38839,20221018_103720.mat,1776075,1.776075,0.005723146733720425,0.0028883155268022835,3
38840,20221018_103720.mat,1777468,1.777468,0.02097606677826462,0.0028883155268022835,3
38841,20221018_103720.mat,1777667,1.777667,0.03253298067741251,0.0028883155268022835,3
38842,20221018_103720.mat,1777866,1.777866,0.00847612086192191,0.0028883155268022835,3
38843,20221018_103720.mat,1778065,1.778065,0.011634612408845215,0.0028883155268022835,3
38844,20221018_103720.mat,1778861,1.778861,0.009895641251675833,0.0028883155268022835,3
38845,20221018_103720.mat,1779060,1.77906,0.006865853926049235,0.0028883155268022835,3
38846,20221018_103720.mat,1779657,1.779657,0.01718610847119702,0.0028883155268022835,3
38847,20221018_103720.mat,1779856,1.779856,0.0031973262684846272,0.0028883155268022835,3
38848,20221018_103720.mat,1782045,1.782045,0.007017621224963839,0.0028883155268022835,3
38849,20221018_103720.mat,1782244,1.782244,0.04784651292388885,0.0028883155268022835,3
38850,20221018_103720.mat,1782443,1.782443,0.05642357020887259,0.0028883155268022835,3
38851,20221018_103720.mat,1782642,1.782642,0.1368816208090694,0.0028883155268022835,3
38852,20221018_103720.mat,1782841,1.782841,0.5404267732895289,0.0028883155268022835,3
38853,20221018_103720.mat,1783040,1.78304,0.5058699068858286,0.0028883155268022835,3
38854,20221018_103720.mat,1783239,1.783239,0.12370351409155829,0.0028883155268022835,3
38855,20221018_103720.mat,1783438,1.783438,0.04664099524109264,0.0028883155268022835,3
38856,20221018_103720.mat,1783637,1.783637,0.012507727559940908,0.0028883155268022835,3
38857,20221018_103720.mat,1783836,1.783836,0.008108956398913677,0.0028883155268022835,3
38858,20221018_103720.mat,1784035,1.784035,0.004068862348328022,0.0028883155268022835,3
38859,20221018_103720.mat,1784234,1.784234,0.003705443374006402,0.0028883155268022835,3
38860,20221018_103720.mat,1784831,1.784831,0.0163440552390507,0.0028883155268022835,3
38861,20221018_103720.mat,1785030,1.78503,0.03317391458169774,0.0028883155268022835,3
38862,20221018_103720.mat,1785229,1.785229,0.039017759504372626,0.0028883155268022835,3
38863,20221018_103720.mat,1785428,1.785428,0.013513732604248029,0.0028883155268022835,3
38864,20221018_103720.mat,1785627,1.785627,0.004039458919171301,0.0028883155268022835,3
38865,20221018_103720.mat,1791199,1.791199,0.04737827484630256,0.0028883155268022835,3
38866,20221018_103720.mat,1791398,1.791398,0.01767495979789335,0.0028883155268022835,3
38867,20221018_103720.mat,1791597,1.791597,0.005308123601914961,0.0028883155268022835,3
38868,20221018_103720.mat,1792194,1.792194,0.005861464438585775,0.0028883155268022835,3
38869,20221018_103720.mat,1792592,1.792592,0.0031311878822244303,0.0028883155268022835,3
38870,20221018_103720.mat,1793786,1.793786,0.019122327345113075,0.0028883155268022835,3
38871,20221018_103720.mat,1793985,1.793985,0.011484311319035738,0.0028883155268022835,3
38872,20221018_103720.mat,1794184,1.794184,0.00291241979607941,0.0028883155268022835,3
38873,20221018_103720.mat,1794781,1.794781,0.03712048697110742,0.0028883155268022835,3
38874,20221018_103720.mat,1794980,1.79498,0.02103778478953182,0.0028883155268022835,3
38875,20221018_103720.mat,1795179,1.795179,0.004240592518489527,0.0028883155268022835,3
38876,20221018_103720.mat,1797368,1.797368,0.004328182602311867,0.0028883155268022835,3
38877,20221018_103720.mat,1807716,1.807716,0.012775395716592999,0.0028883155268022835,3
38878,20221018_103720.mat,1807915,1.807915,0.0031182537143029715,0.0028883155268022835,3
38879,20221018_103720.mat,1809507,1.809507,0.005759448622569921,0.0028883155268022835,3
38880,20221018_103720.mat,1809706,1.809706,0.0034441490555508062,0.0028883155268022835,3
38881,20221018_103720.mat,1815875,1.815875,0.004403985478813629,0.0028883155268022835,3
38882,20221018_103720.mat,1823835,1.823835,0.005830599203834991,0.0028883155268022835,3
38883,20221018_103720.mat,1824034,1.824034,0.010943959837653682,0.0028883155268022835,3
38884,20221018_103720.mat,1824233,1.824233,0.002990483506800399,0.0028883155268022835,3
38885,20221018_103720.mat,1826024,1.826024,0.023360284596187032,0.0028883155268022835,3
38886,20221018_103720.mat,1826223,1.826223,0.011955053421561446,0.0028883155268022835,3
38887,20221018_103720.mat,1826422,1.826422,0.0039029366432683744,0.0028883155268022835,3
38888,20221018_103720.mat,1827417,1.827417,0.19016405617658166,0.0028883155268022835,3
38889,20221018_103720.mat,1827616,1.827616,0.11681921930805297,0.0028883155268022835,3
38890,20221018_103720.mat,1827815,1.827815,0.036976375088902724,0.0028883155268022835,3
38891,20221018_103720.mat,1828014,1.828014,0.017847638823549075,0.0028883155268022835,3
38892,20221018_103720.mat,1828213,1.828213,0.00541419465545409,0.0028883155268022835,3
38893,20221018_103720.mat,1828412,1.828412,0.0032627475331629017,0.0028883155268022835,3
38894,20221018_103720.mat,1829407,1.829407,0.005656350798764257,0.0028883155268022835,3
38895,20221018_103720.mat,1830800,1.8308,0.018783478930328414,0.0028883155268022835,3
38896,20221018_103720.mat,1832591,1.832591,0.03516613760898022,0.0028883155268022835,3
38897,20221018_103720.mat,1832790,1.83279,0.028213018846026262,0.0028883155268022835,3
38898,20221018_103720.mat,1832989,1.832989,0.00489442700771355,0.0028883155268022835,3
38899,20221018_103720.mat,1835576,1.835576,0.01668890860495512,0.0028883155268022835,3
38900,20221018_103720.mat,1835775,1.835775,0.004387806362162833,0.0028883155268022835,3
38901,20221018_103720.mat,1838163,1.838163,0.0034528519340270257,0.0028883155268022835,3
38902,20221018_103720.mat,1838362,1.838362,0.0037141982006657784,0.0028883155268022835,3
38903,20221018_103720.mat,1840352,1.840352,0.007424706785076519,0.0028883155268022835,3
38904,20221018_103720.mat,1840551,1.840551,0.00412350675814837,0.0028883155268022835,3
38905,20221018_103720.mat,1840949,1.840949,0.04957277383629932,0.0028883155268022835,3
38906,20221018_103720.mat,1841148,1.841148,0.021201113069311005,0.0028883155268022835,3
38907,20221018_103720.mat,1841347,1.841347,0.006527974949919836,0.0028883155268022835,3
38908,20221018_103720.mat,1845128,1.845128,0.0040850435156189096,0.0028883155268022835,3
38909,20221018_103720.mat,1847516,1.847516,0.0031506835068137316,0.0028883155268022835,3
38910,20221018_103720.mat,1848710,1.84871,0.004460291410942047,0.0028883155268022835,3
38911,20221018_103720.mat,1856272,1.856272,0.013749261631994537,0.0028883155268022835,3
38912,20221018_103720.mat,1857466,1.857466,0.012388419334961823,0.0028883155268022835,3
38913,20221018_103720.mat,1857665,1.857665,0.038687586391605217,0.0028883155268022835,3
38914,20221018_103720.mat,1857864,1.857864,0.009280022689873801,0.0028883155268022835,3
38915,20221018_103720.mat,1858063,1.858063,0.004207952703535564,0.0028883155268022835,3
38916,20221018_103720.mat,1863237,1.863237,0.006981601468055096,0.0028883155268022835,3
38917,20221018_103720.mat,1863436,1.863436,0.022364564078650093,0.0028883155268022835,3
38918,20221018_103720.mat,1863635,1.863635,0.006144359893219685,0.0028883155268022835,3
38919,20221018_103720.mat,1873585,1.873585,0.009196143299814203,0.0028883155268022835,3
38920,20221018_103720.mat,1873784,1.873784,0.002944497893795738,0.0028883155268022835,3
38921,20221018_103720.mat,1881744,1.881744,0.013885423941136534,0.0028883155268022835,3
38922,20221018_103720.mat,1881943,1.881943,0.08256740254833755,0.0028883155268022835,3
38923,20221018_103720.mat,1882142,1.882142,0.019441832523585376,0.0028883155268022835,3
38924,20221018_103720.mat,1882341,1.882341,0.00796538310920829,0.0028883155268022835,3
38925,20221018_103720.mat,1882540,1.88254,0.002971947133714739,0.0028883155268022835,3
38926,20221018_103720.mat,1884530,1.88453,0.004177489362756705,0.0028883155268022835,3
38927,20221018_103720.mat,1884729,1.884729,0.024784379382651548,0.0028883155268022835,3
38928,20221018_103720.mat,1884928,1.884928,0.018760295585320268,0.0028883155268022835,3
38929,20221018_103720.mat,1885127,1.885127,0.005039096498383765,0.0028883155268022835,3
38930,20221018_103720.mat,1889704,1.889704,0.0030985107801523052,0.0028883155268022835,3
38931,20221018_103720.mat,1891495,1.891495,0.004790585707974078,0.0028883155268022835,3
38932,20221018_103720.mat,1891893,1.891893,0.006032780874608709,0.0028883155268022835,3
38933,20221018_103720.mat,1892092,1.892092,0.004047055308751707,0.0028883155268022835,3
38934,20221018_103720.mat,1902639,1.902639,0.008631583117024881,0.0028883155268022835,3
38935,20221018_103720.mat,1902838,1.902838,0.012693612004368705,0.0028883155268022835,3
38936,20221018_103720.mat,1920151,1.920151,0.0042219948793706585,0.0028883155268022835,3
38937,20221018_103720.mat,1924131,1.924131,0.01698724187425494,0.0028883155268022835,3
38938,20221018_103720.mat,1924330,1.92433,0.026051444571619786,0.0028883155268022835,3
38939,20221018_103720.mat,1924529,1.924529,0.0061130890774544954,0.0028883155268022835,3
38940,20221018_103720.mat,1928111,1.928111,0.003125089907726018,0.0028883155268022835,3
38941,20221018_103720.mat,1928907,1.928907,0.02695521955380943,0.0028883155268022835,3
38942,20221018_103720.mat,1929106,1.929106,0.013124410805671272,0.0028883155268022835,3
38943,20221018_103720.mat,1933285,1.933285,0.008895638416108602,0.0028883155268022835,3
38944,20221018_103720.mat,1933882,1.933882,0.003633787058329916,0.0028883155268022835,3
38945,20221018_103720.mat,1936867,1.936867,0.011528358683741214,0.0028883155268022835,3
38946,20221018_103720.mat,1941444,1.941444,0.004975323565773247,0.0028883155268022835,3
38947,20221018_103720.mat,1943633,1.943633,0.003626691306239861,0.0028883155268022835,3
38948,20221018_103720.mat,1943832,1.943832,0.002972955782757706,0.0028883155268022835,3
38949,20221018_103720.mat,1944031,1.944031,0.006531237258566126,0.0028883155268022835,3
38950,20221018_103720.mat,1944230,1.94423,0.004211919585329148,0.0028883155268022835,3
38951,20221018_103720.mat,1944628,1.944628,0.02717420606352965,0.0028883155268022835,3
38952,20221018_103720.mat,1944827,1.944827,0.2056728353226818,0.0028883155268022835,3
38953,20221018_103720.mat,1945026,1.945026,0.028604175898749477,0.0028883155268022835,3
38954,20221018_103720.mat,1945225,1.945225,0.010925955232442932,0.0028883155268022835,3
38955,20221018_103720.mat,1945424,1.945424,0.004243208413861545,0.0028883155268022835,3
38956,20221018_103720.mat,1945822,1.945822,0.032323765020758316,0.0028883155268022835,3
38957,20221018_103720.mat,1946021,1.946021,0.014915711336050484,0.0028883155268022835,3
38958,20221018_103720.mat,1946220,1.94622,0.0035796184605796783,0.0028883155268022835,3
38959,20221018_103720.mat,1949205,1.949205,0.004306426040455024,0.0028883155268022835,3
38960,20221018_103720.mat,1950001,1.950001,0.04358608310166529,0.0028883155268022835,3
38961,20221018_103720.mat,1950200,1.9502,0.006601692455404461,0.0028883155268022835,3
38962,20221018_103720.mat,1950399,1.950399,0.003082184278296957,0.0028883155268022835,3
38963,20221018_103720.mat,1951991,1.951991,0.0050784194135271125,0.0028883155268022835,3
38964,20221018_103720.mat,1952190,1.95219,0.0042599594925883345,0.0028883155268022835,3
38965,20221018_103720.mat,1956369,1.956369,0.0034140862993797,0.0028883155268022835,3
38966,20221018_103720.mat,1957762,1.957762,0.0029955222571346573,0.0028883155268022835,3
38967,20221018_103720.mat,1957961,1.957961,0.004779321586828384,0.0028883155268022835,3
38968,20221018_103720.mat,1962339,1.962339,0.0033022949061808624,0.0028883155268022835,3
38969,20221018_103720.mat,1963732,1.963732,0.003527784485394879,0.0028883155268022835,3
38970,20221018_103720.mat,1965324,1.965324,0.0038736424612926417,0.0028883155268022835,3
38971,20221018_103720.mat,1969901,1.969901,0.006250639368976869,0.0028883155268022835,3
38972,20221018_103720.mat,1970498,1.970498,0.004140561185536918,0.0028883155268022835,3
38973,20221018_103720.mat,1971891,1.971891,0.0031600919684831178,0.0028883155268022835,3
38974,20221018_103720.mat,1972488,1.972488,0.004020772590711448,0.0028883155268022835,3
38975,20221018_103720.mat,1976866,1.976866,0.003021710561243941,0.0028883155268022835,3
38976,20221018_103720.mat,1978259,1.978259,0.004905055539665662,0.0028883155268022835,3
38977,20221018_103720.mat,1978458,1.978458,0.015944703187589365,0.0028883155268022835,3
38978,20221018_103720.mat,1978657,1.978657,0.0029630397909720823,0.0028883155268022835,3
38979,20221018_103720.mat,1980050,1.98005,0.003278804236599795,0.0028883155268022835,3
38980,20221018_103720.mat,1980647,1.980647,0.0029887899707272095,0.0028883155268022835,3
38981,20221018_103720.mat,1983234,1.983234,0.003358840079992617,0.0028883155268022835,3
38982,20221018_103720.mat,1983433,1.983433,0.015467958382222759,0.0028883155268022835,3
38983,20221018_103720.mat,1983632,1.983632,0.0034405447209192946,0.0028883155268022835,3
38984,20221018_103720.mat,1985025,1.985025,0.004067617815665062,0.0028883155268022835,3
38985,20221018_103720.mat,1986020,1.98602,0.00562418265965431,0.0028883155268022835,3
38986,20221018_103720.mat,1986219,1.986219,0.00353637784449774,0.0028883155268022835,3
38987,20221018_103720.mat,1986418,1.986418,0.003884516672075903,0.0028883155268022835,3
38988,20221018_103720.mat,1988209,1.988209,0.012011324066359519,0.0028883155268022835,3
38989,20221018_103720.mat,1988408,1.988408,0.005439514662760565,0.0028883155268022835,3
38990,20221018_103720.mat,1991194,1.991194,0.0054799838678338975,0.0028883155268022835,3
38991,20221018_103720.mat,1991990,1.99199,0.004431083931842209,0.0028883155268022835,3
38992,20221018_103720.mat,1992189,1.992189,0.0058833048833365304,0.0028883155268022835,3
38993,20221018_103720.mat,1993781,1.993781,0.002907702892335573,0.0028883155268022835,3
38994,20221018_103720.mat,1995572,1.995572,0.006367122916079904,0.0028883155268022835,3
38995,20221018_103720.mat,1996169,1.996169,0.011790485186032028,0.0028883155268022835,3
38996,20221018_103720.mat,1996368,1.996368,0.034223935793791,0.0028883155268022835,3
38997,20221018_103720.mat,1996567,1.996567,0.004255937619885561,0.0028883155268022835,3
38998,20221018_103720.mat,1996766,1.996766,0.002956734828885632,0.0028883155268022835,3
38999,20221018_103720.mat,1998159,1.998159,0.005641372124859033,0.0028883155268022835,3
39000,20221018_103720.mat,1998358,1.998358,0.0035945832910554447,0.0028883155268022835,3
39001,20221018_103720.mat,1999154,1.999154,1.9140711420081227,0.0028883155268022835,3
39002,20221018_103720.mat,1999353,1.999353,0.507019920183976,0.0028883155268022835,3
39003,20221018_103720.mat,1999552,1.999552,0.17455151192948828,0.0028883155268022835,3
39004,20221018_103720.mat,1999751,1.999751,0.09769741688336817,0.0028883155268022835,3
39005,20221018_103720.mat,1999950,1.99995,0.03536790409307173,0.0028883155268022835,3
39006,20221018_103720.mat,2000149,2.000149,0.024101619513521116,0.0028883155268022835,3
39007,20221018_103720.mat,2000348,2.000348,0.010670890771633695,0.0028883155268022835,3
39008,20221018_103720.mat,2000547,2.000547,0.008159913669807367,0.0028883155268022835,3
39009,20221018_103720.mat,2000746,2.000746,0.00608977754916306,0.0028883155268022835,3
39010,20221018_103720.mat,2000945,2.000945,0.008441092770745983,0.0028883155268022835,3
39011,20221018_103720.mat,2001144,2.001144,0.0033704148719153728,0.0028883155268022835,3
39012,20221018_103720.mat,2001741,2.001741,0.002897420402983505,0.0028883155268022835,3
39013,20221018_103720.mat,2002537,2.002537,0.00471003550182275,0.0028883155268022835,3
39014,20221018_103720.mat,2002935,2.002935,0.003506550547972486,0.0028883155268022835,3
39015,20221018_103720.mat,2012288,2.012288,0.003465585978978938,0.0028883155268022835,3
39016,20221018_103720.mat,2012885,2.012885,0.0037238846285117147,0.0028883155268022835,3
39017,20221018_103720.mat,2015273,2.015273,0.007118578027751632,0.0028883155268022835,3
39018,20221018_103720.mat,2017462,2.017462,0.13327151580844798,0.0028883155268022835,3
39019,20221018_103720.mat,2017661,2.017661,0.03887525469535749,0.0028883155268022835,3
39020,20221018_103720.mat,2017860,2.01786,0.017415160749331193,0.0028883155268022835,3
39021,20221018_103720.mat,2018059,2.018059,0.008604994496762384,0.0028883155268022835,3
39022,20221018_103720.mat,2018258,2.018258,0.0030888666719647833,0.0028883155268022835,3
39023,20221018_103720.mat,2020447,2.020447,0.06264649007230831,0.0028883155268022835,3
39024,20221018_103720.mat,2020646,2.020646,0.06307842410856293,0.0028883155268022835,3
39025,20221018_103720.mat,2020845,2.020845,0.01599285066938046,0.0028883155268022835,3
39026,20221018_103720.mat,2021044,2.021044,0.003902879131207873,0.0028883155268022835,3
39027,20221018_103720.mat,2021840,2.02184,0.010172798569937786,0.0028883155268022835,3
39028,20221018_103720.mat,2022039,2.022039,0.006336470421886663,0.0028883155268022835,3
39029,20221018_103720.mat,2022636,2.022636,0.005801393931068616,0.0028883155268022835,3
39030,20221018_103720.mat,2022835,2.022835,0.0035371757880792846,0.0028883155268022835,3
39031,20221018_103720.mat,2023034,2.023034,0.08343865746597968,0.0028883155268022835,3
39032,20221018_103720.mat,2023233,2.023233,0.013850615958853257,0.0028883155268022835,3
39033,20221018_103720.mat,2023432,2.023432,0.005291672498047048,0.0028883155268022835,3
39034,20221018_103720.mat,2026815,2.026815,0.008894595673713214,0.0028883155268022835,3
39035,20221018_103720.mat,2027014,2.027014,0.013116431380118636,0.0028883155268022835,3
39036,20221018_103720.mat,2027213,2.027213,0.00321141468145532,0.0028883155268022835,3
39037,20221018_103720.mat,2033780,2.03378,0.004286773750857237,0.0028883155268022835,3
39038,20221018_103720.mat,2033979,2.033979,0.0030166850676399924,0.0028883155268022835,3
39039,20221018_103720.mat,2036168,2.036168,0.004374848992607635,0.0028883155268022835,3
39040,20221018_103720.mat,2037362,2.037362,0.003190670636664949,0.0028883155268022835,3
39041,20221018_103720.mat,2037561,2.037561,0.0034416754284529714,0.0028883155268022835,3
39042,20221018_103720.mat,2041541,2.041541,0.0030865168536515423,0.0028883155268022835,3
39043,20221018_103720.mat,2044924,2.044924,0.0031114958737690043,0.0028883155268022835,3
39044,20221018_103720.mat,2045123,2.045123,0.005447278097500084,0.0028883155268022835,3
39045,20221018_103720.mat,2045322,2.045322,0.005821510347152315,0.0028883155268022835,3
39046,20221018_103720.mat,2047312,2.047312,0.00408634991652084,0.0028883155268022835,3
39047,20221018_103720.mat,2049899,2.049899,0.004620452526724451,0.0028883155268022835,3
39048,20221018_103720.mat,2053879,2.053879,0.007755050446760588,0.0028883155268022835,3
39049,20221018_103720.mat,2055670,2.05567,0.07458015739720535,0.0028883155268022835,3
39050,20221018_103720.mat,2055869,2.055869,0.021947839368714233,0.0028883155268022835,3
39051,20221018_103720.mat,2056068,2.056068,0.005902435136159888,0.0028883155268022835,3
39052,20221018_103720.mat,2065620,2.06562,0.0056802351407473336,0.0028883155268022835,3
39053,20221018_103720.mat,2066018,2.066018,0.005245176783936802,0.0028883155268022835,3
39054,20221018_103720.mat,2066217,2.066217,0.005619519686641763,0.0028883155268022835,3
39055,20221018_103720.mat,2068207,2.068207,0.0034758886408501623,0.0028883155268022835,3
39056,20221018_103720.mat,2069003,2.069003,0.008431106215677952,0.0028883155268022835,3
39057,20221018_103720.mat,2069202,2.069202,0.004155333134803893,0.0028883155268022835,3
39058,20221018_103720.mat,2071988,2.071988,0.036414996362068214,0.0028883155268022835,3
39059,20221018_103720.mat,2072187,2.072187,0.007167169918106007,0.0028883155268022835,3
39060,20221018_103720.mat,2072983,2.072983,0.005818246054181111,0.0028883155268022835,3
39061,20221018_103720.mat,2073182,2.073182,0.010417894603432893,0.0028883155268022835,3
39062,20221018_103720.mat,2073381,2.073381,0.003390801607244595,0.0028883155268022835,3
39063,20221018_103720.mat,2073580,2.07358,0.0044668849049278245,0.0028883155268022835,3
39064,20221018_103720.mat,2085122,2.085122,0.0030231629832143778,0.0028883155268022835,3
39065,20221018_103720.mat,2085719,2.085719,0.0035877808250041254,0.0028883155268022835,3
39066,20221018_103720.mat,2085918,2.085918,0.004572571722027941,0.0028883155268022835,3
39067,20221018_103720.mat,2086913,2.086913,0.004130095715171927,0.0028883155268022835,3
39068,20221018_103720.mat,2088505,2.088505,0.0068768740065835755,0.0028883155268022835,3
39069,20221018_103720.mat,2088903,2.088903,0.01105879226260278,0.0028883155268022835,3
39070,20221018_103720.mat,2089102,2.089102,0.0032806871569266414,0.0028883155268022835,3
39071,20221018_103720.mat,2089500,2.0895,0.0031487126072672427,0.0028883155268022835,3
39072,20221018_103720.mat,2090296,2.090296,0.007429056445037166,0.0028883155268022835,3
39073,20221018_103720.mat,2090495,2.090495,0.008593105626641033,0.0028883155268022835,3
39074,20221018_103720.mat,2092684,2.092684,0.007125045255323606,0.0028883155268022835,3
39075,20221018_103720.mat,2092883,2.092883,0.004488013301211998,0.0028883155268022835,3
39076,20221018_103720.mat,2093878,2.093878,0.44174739129755924,0.0028883155268022835,3
39077,20221018_103720.mat,2094077,2.094077,0.3400728934475597,0.0028883155268022835,3
39078,20221018_103720.mat,2094276,2.094276,0.06816715780545303,0.0028883155268022835,3
39079,20221018_103720.mat,2094475,2.094475,0.19786607534033893,0.0028883155268022835,3
39080,20221018_103720.mat,2094674,2.094674,0.5056534886451547,0.0028883155268022835,3
39081,20221018_103720.mat,2094873,2.094873,0.10484656506182952,0.0028883155268022835,3
39082,20221018_103720.mat,2095072,2.095072,0.05947076768254002,0.0028883155268022835,3
39083,20221018_103720.mat,2095271,2.095271,0.021550874979697956,0.0028883155268022835,3
39084,20221018_103720.mat,2095470,2.09547,0.009390484508025104,0.0028883155268022835,3
39085,20221018_103720.mat,2095669,2.095669,0.0059728142073145925,0.0028883155268022835,3
39086,20221018_103720.mat,2095868,2.095868,0.003558484689339536,0.0028883155268022835,3
39087,20221018_103720.mat,2096067,2.096067,0.0029259201461175922,0.0028883155268022835,3
39088,20221018_103720.mat,2098654,2.098654,0.005410392505752461,0.0028883155268022835,3
39089,20221018_103720.mat,2098853,2.098853,0.0038311435230669365,0.0028883155268022835,3
39090,20221018_103720.mat,2100644,2.100644,0.005225714142943604,0.0028883155268022835,3
39091,20221018_103720.mat,2105619,2.105619,0.0039790823471657,0.0028883155268022835,3
39092,20221018_103720.mat,2106017,2.106017,0.0038469085989623108,0.0028883155268022835,3
39093,20221018_103720.mat,2110594,2.110594,0.0032001774643962886,0.0028883155268022835,3
39094,20221018_103720.mat,2115967,2.115967,0.003499357808864457,0.0028883155268022835,3
39095,20221018_103720.mat,2119151,2.119151,0.004410763447704775,0.0028883155268022835,3
39096,20221018_103720.mat,2119350,2.11935,0.0034908518340234784,0.0028883155268022835,3
39097,20221018_103720.mat,2128504,2.128504,0.057127509001799734,0.0028883155268022835,3
39098,20221018_103720.mat,2128703,2.128703,0.09589200263074278,0.0028883155268022835,3
39099,20221018_103720.mat,2128902,2.128902,0.01984939012844905,0.0028883155268022835,3
39100,20221018_103720.mat,2129101,2.129101,0.004701991881939411,0.0028883155268022835,3
39101,20221018_103720.mat,2129897,2.129897,0.015830397634951466,0.0028883155268022835,3
39102,20221018_103720.mat,2130096,2.130096,0.00482771323826947,0.0028883155268022835,3
39103,20221018_103720.mat,2131489,2.131489,0.0029288834208277105,0.0028883155268022835,3
39104,20221018_103720.mat,2137459,2.137459,0.06533227952882607,0.0028883155268022835,3
39105,20221018_103720.mat,2137658,2.137658,0.11263197704537513,0.0028883155268022835,3
39106,20221018_103720.mat,2137857,2.137857,0.020909748170019317,0.0028883155268022835,3
39107,20221018_103720.mat,2138056,2.138056,0.010917296511744036,0.0028883155268022835,3
39108,20221018_103720.mat,2138255,2.138255,0.008176730789686058,0.0028883155268022835,3
39109,20221018_103720.mat,2149001,2.149001,0.003050019735991905,0.0028883155268022835,3
39110,20221018_103720.mat,2155966,2.155966,0.043316346115003734,0.0028883155268022835,3
39111,20221018_103720.mat,2156165,2.156165,0.04910319704070223,0.0028883155268022835,3
39112,20221018_103720.mat,2156364,2.156364,0.010669175514870698,0.0028883155268022835,3
39113,20221018_103720.mat,2156563,2.156563,0.005148399457278476,0.0028883155268022835,3
