event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
29920,20221018_103710.mat,1669610,1.66961,1,175.0,0.9652447449084857
29921,20221018_103710.mat,1669809,1.669809,1,165.0,0.6321902455191744
29922,20221018_103710.mat,1671202,1.671202,1,160.0,0.959385658328124
29923,20221018_103710.mat,1671401,1.671401,1,160.0,0.41874815173264257
29924,20221018_103710.mat,1672794,1.672794,1,170.0,0.7619690119174063
29925,20221018_103710.mat,1672993,1.672993,1,160.0,0.4729900012565891
29926,20221018_103710.mat,1675779,1.675779,1,170.0,0.3810468601954365
29927,20221018_103710.mat,1675978,1.675978,1,170.0,1.2503953780057426
29928,20221018_103710.mat,1678764,1.678764,1,165.0,0.23971962643224842
29929,20221018_103710.mat,1678963,1.678963,1,165.0,0.6293911711676661
29930,20221018_103710.mat,1681351,1.681351,1,160.0,0.36594290791911627
29931,20221018_103710.mat,1683739,1.683739,1,175.0,0.32142432717142855
29932,20221018_103710.mat,1688117,1.688117,1,170.0,3.3427597151917694
29933,20221018_103710.mat,1688316,1.688316,1,175.0,0.5902146315294613
29934,20221018_103710.mat,1688515,1.688515,1,165.0,0.654450593674637
29935,20221018_103710.mat,1691301,1.691301,1,160.0,0.3215571662539052
29936,20221018_103710.mat,1694883,1.694883,1,185.0,0.5204976968627222
29937,20221018_103710.mat,1695082,1.695082,1,165.0,1.6846591278595744
29938,20221018_103710.mat,1696475,1.696475,1,300.0,0.40383582496233694
29939,20221018_103710.mat,1702047,1.702047,1,165.0,0.9075143165632226
29940,20221018_103710.mat,1707420,1.70742,1,300.0,0.2915300183119941
29941,20221018_103710.mat,1711002,1.711002,1,170.0,1.1412415329958392
29942,20221018_103710.mat,1711201,1.711201,1,300.0,0.381442223967439
29943,20221018_103710.mat,1714783,1.714783,1,295.0,0.2992575331691959
29944,20221018_103710.mat,1719161,1.719161,1,165.0,0.6095025759099082
29945,20221018_103710.mat,1719957,1.719957,1,225.0,1.3353468222569416
29946,20221018_103710.mat,1720753,1.720753,1,165.0,0.33427123557012806
29947,20221018_103710.mat,1722942,1.722942,1,170.0,20.635040148074438
29948,20221018_103710.mat,1723141,1.723141,1,170.0,12.62964563340707
29949,20221018_103710.mat,1723340,1.72334,1,165.0,4.483666331201757
29950,20221018_103710.mat,1723539,1.723539,1,165.0,2.3655693972048843
29951,20221018_103710.mat,1724534,1.724534,1,170.0,1.204395705117944
29952,20221018_103710.mat,1725330,1.72533,1,170.0,0.5601976392389714
29953,20221018_103710.mat,1725529,1.725529,1,165.0,0.8941603482995341
29954,20221018_103710.mat,1728514,1.728514,1,170.0,2.9050868838637682
29955,20221018_103710.mat,1728713,1.728713,1,175.0,0.6989524341208722
29956,20221018_103710.mat,1735877,1.735877,1,210.0,0.2316444475297955
29957,20221018_103710.mat,1736076,1.736076,1,115.0,0.44447435846812045
29958,20221018_103710.mat,1742444,1.742444,1,165.0,0.49789535005646324
29959,20221018_103710.mat,1747021,1.747021,1,225.0,0.35352706047937876
29960,20221018_103710.mat,1747220,1.74722,1,165.0,0.5054577474292881
29961,20221018_103710.mat,1750404,1.750404,1,165.0,0.4794513519279837
29962,20221018_103710.mat,1752394,1.752394,1,170.0,0.5036471781457431
29963,20221018_103710.mat,1754583,1.754583,1,165.0,0.42596356822604375
29964,20221018_103710.mat,1757170,1.75717,1,165.0,0.9960883597190542
29965,20221018_103710.mat,1760155,1.760155,1,170.0,3.018096443178345
29966,20221018_103710.mat,1760354,1.760354,1,175.0,1.5423879740486652
29967,20221018_103710.mat,1760553,1.760553,1,165.0,0.8706698545323515
29968,20221018_103710.mat,1761946,1.761946,1,165.0,0.44239237399056364
29969,20221018_103710.mat,1762145,1.762145,1,175.0,0.7467915516925648
29970,20221018_103710.mat,1762742,1.762742,1,165.0,0.37106205309627277
29971,20221018_103710.mat,1762941,1.762941,1,175.0,0.4051546759800551
29972,20221018_103710.mat,1765926,1.765926,1,165.0,1.5891682756511452
29973,20221018_103710.mat,1766125,1.766125,1,170.0,0.6511250445786949
29974,20221018_103710.mat,1767518,1.767518,1,365.0,0.9448157629438603
29975,20221018_103710.mat,1767717,1.767717,1,165.0,5.2758244782396515
29976,20221018_103710.mat,1767916,1.767916,1,170.0,0.7741953343126902
29977,20221018_103710.mat,1774682,1.774682,1,170.0,0.28327562827193403
29978,20221018_103710.mat,1778264,1.778264,1,165.0,0.4575231395895168
29979,20221018_103710.mat,1779259,1.779259,1,170.0,0.25392028071985595
29980,20221018_103710.mat,1779458,1.779458,1,170.0,0.7766480797641844
29981,20221018_103710.mat,1779856,1.779856,1,165.0,1.6294364672393868
29982,20221018_103710.mat,1780055,1.780055,1,170.0,0.8471526130178733
29983,20221018_103710.mat,1784831,1.784831,1,325.0,0.5335526397203099
29984,20221018_103710.mat,1785030,1.78503,1,165.0,6.384840210523917
29985,20221018_103710.mat,1785229,1.785229,1,165.0,0.32707753905594494
29986,20221018_103710.mat,1790005,1.790005,1,165.0,2.3798420923211014
29987,20221018_103710.mat,1802940,1.80294,1,170.0,0.26984260120929193
29988,20221018_103710.mat,1807915,1.807915,1,165.0,0.42582073990116026
29989,20221018_103710.mat,1810502,1.810502,1,170.0,1.610374636395184
29990,20221018_103710.mat,1818064,1.818064,1,165.0,0.6854765325176609
29991,20221018_103710.mat,1819855,1.819855,1,170.0,4.593767296893182
29992,20221018_103710.mat,1820054,1.820054,1,175.0,1.3541841749638917
29993,20221018_103710.mat,1820253,1.820253,1,165.0,1.0057873918784817
29994,20221018_103710.mat,1829407,1.829407,1,300.0,0.35398525888705906
29995,20221018_103710.mat,1831198,1.831198,1,170.0,3.590861745478869
29996,20221018_103710.mat,1831397,1.831397,1,185.0,8.069104455596277
29997,20221018_103710.mat,1831596,1.831596,1,180.0,2.1666158549556833
29998,20221018_103710.mat,1832989,1.832989,1,165.0,0.5978903377331624
29999,20221018_103710.mat,1833586,1.833586,1,170.0,0.6640238017122839
30000,20221018_103710.mat,1835775,1.835775,1,165.0,0.26126725595712086
30001,20221018_103710.mat,1836173,1.836173,1,300.0,0.37795659930668307
30002,20221018_103710.mat,1838561,1.838561,1,165.0,5.102293554917021
30003,20221018_103710.mat,1838760,1.83876,1,170.0,0.9557264869448782
30004,20221018_103710.mat,1838959,1.838959,1,165.0,1.0672469961088444
30005,20221018_103710.mat,1846322,1.846322,1,170.0,0.9572215214573567
30006,20221018_103710.mat,1846521,1.846521,1,165.0,0.6901375239667571
30007,20221018_103710.mat,1846720,1.84672,1,170.0,0.3789090717501455
30008,20221018_103710.mat,1849307,1.849307,1,165.0,0.4311572676898155
30009,20221018_103710.mat,1851098,1.851098,1,175.0,0.7322727660834083
30010,20221018_103710.mat,1851297,1.851297,1,170.0,4.30790791030696
30011,20221018_103710.mat,1851496,1.851496,1,175.0,0.7755625934908789
30012,20221018_103710.mat,1851695,1.851695,1,165.0,0.7353449539664882
30013,20221018_103710.mat,1851894,1.851894,1,165.0,0.5729334340300707
30014,20221018_103710.mat,1854282,1.854282,1,165.0,0.47256291762309
30015,20221018_103710.mat,1858859,1.858859,1,170.0,1.2047500794618744
30016,20221018_103710.mat,1859058,1.859058,1,170.0,0.4439777071763765
30017,20221018_103710.mat,1862839,1.862839,1,165.0,0.29596261300913307
30018,20221018_103710.mat,1863834,1.863834,1,165.0,2.1203890053175587
30019,20221018_103710.mat,1864033,1.864033,1,170.0,2.5100576187576302
30020,20221018_103710.mat,1864232,1.864232,1,170.0,0.7321538458215042
30021,20221018_103710.mat,1864431,1.864431,1,165.0,0.6360549120879199
30022,20221018_103710.mat,1864630,1.86463,1,435.0,0.30306437038348855
30023,20221018_103710.mat,1876769,1.876769,1,300.0,0.8425987451466149
30024,20221018_103710.mat,1878361,1.878361,1,300.0,0.44142571527107183
30025,20221018_103710.mat,1879356,1.879356,1,350.0,0.8751872627315298
30026,20221018_103710.mat,1879555,1.879555,1,170.0,1.0664548920516916
30027,20221018_103710.mat,1879754,1.879754,1,170.0,0.4082077070263731
30028,20221018_103710.mat,1880351,1.880351,1,170.0,0.4426111859580847
30029,20221018_103710.mat,1884729,1.884729,1,165.0,1.8716580440240709
30030,20221018_103710.mat,1884928,1.884928,1,115.0,0.8589877353555125
30031,20221018_103710.mat,1886122,1.886122,1,165.0,0.9325160432919254
30032,20221018_103710.mat,1888112,1.888112,1,170.0,0.35090185743621016
30033,20221018_103710.mat,1892888,1.892888,1,155.0,0.6063492000336383
30034,20221018_103710.mat,1893087,1.893087,1,170.0,0.7325031075670058
30035,20221018_103710.mat,1893485,1.893485,1,165.0,0.6088963695208429
30036,20221018_103710.mat,1893684,1.893684,1,165.0,1.0963422029123249
30037,20221018_103710.mat,1894082,1.894082,1,165.0,0.6323731348346169
30038,20221018_103710.mat,1895077,1.895077,1,170.0,2.7039071438290883
30039,20221018_103710.mat,1895276,1.895276,1,165.0,6.1107438535446645
30040,20221018_103710.mat,1895475,1.895475,1,185.0,1.012569500383365
30041,20221018_103710.mat,1896470,1.89647,1,170.0,0.2977531607136147
30042,20221018_103710.mat,1896669,1.896669,1,165.0,0.1931707757427439
30043,20221018_103710.mat,1896868,1.896868,1,165.0,1.29105004414219
30044,20221018_103710.mat,1907415,1.907415,1,170.0,0.9064685035957759
30045,20221018_103710.mat,1907614,1.907614,1,170.0,0.653773427285155
30046,20221018_103710.mat,1908211,1.908211,1,170.0,0.218890708759415
30047,20221018_103710.mat,1908410,1.90841,1,165.0,0.49686935984125935
30048,20221018_103710.mat,1909405,1.909405,1,180.0,0.35722531314551886
30049,20221018_103710.mat,1910201,1.910201,1,165.0,5.147024642987837
30050,20221018_103710.mat,1910400,1.9104,1,165.0,5.703706527768957
30051,20221018_103710.mat,1910599,1.910599,1,165.0,1.1118260667688855
30052,20221018_103710.mat,1911395,1.911395,1,160.0,0.40656253046607543
30053,20221018_103710.mat,1911992,1.911992,1,165.0,0.4529123443892874
30054,20221018_103710.mat,1913584,1.913584,1,170.0,0.4327898864359861
30055,20221018_103710.mat,1915773,1.915773,1,170.0,0.3263194011405496
30056,20221018_103710.mat,1917962,1.917962,1,170.0,2.2151648290923536
30057,20221018_103710.mat,1918161,1.918161,1,165.0,1.7769547840648985
30058,20221018_103710.mat,1919753,1.919753,1,165.0,0.4214092945641306
30059,20221018_103710.mat,1922738,1.922738,1,165.0,1.6331895784411656
30060,20221018_103710.mat,1922937,1.922937,1,165.0,0.5276138771945736
30061,20221018_103710.mat,1923733,1.923733,1,165.0,0.7217963769326148
30062,20221018_103710.mat,1924927,1.924927,1,165.0,4.758823876697557
30063,20221018_103710.mat,1925126,1.925126,1,170.0,1.096519449853088
30064,20221018_103710.mat,1925723,1.925723,1,160.0,0.22853896948945107
30065,20221018_103710.mat,1926718,1.926718,1,170.0,0.42029753384678553
30066,20221018_103710.mat,1928708,1.928708,1,165.0,4.738599035705554
30067,20221018_103710.mat,1928907,1.928907,1,165.0,4.070280051883414
30068,20221018_103710.mat,1929106,1.929106,1,165.0,0.9742248264653338
30069,20221018_103710.mat,1929305,1.929305,1,165.0,0.8273140713373122
30070,20221018_103710.mat,1934877,1.934877,1,170.0,1.3221608947446482
30071,20221018_103710.mat,1935076,1.935076,1,170.0,0.787749680610327
30072,20221018_103710.mat,1935872,1.935872,1,165.0,1.3226808969766435
30073,20221018_103710.mat,1943036,1.943036,1,355.0,1.2766156643403175
30074,20221018_103710.mat,1943235,1.943235,1,185.0,0.6383844913405394
30075,20221018_103710.mat,1945026,1.945026,1,165.0,0.4797699252731646
30076,20221018_103710.mat,1945225,1.945225,1,165.0,0.6529530903623729
30077,20221018_103710.mat,1948011,1.948011,1,425.0,0.1852190975494274
30078,20221018_103710.mat,1948608,1.948608,1,295.0,0.20698138891883416
30079,20221018_103710.mat,1950200,1.9502,1,165.0,0.4199472102924581
30080,20221018_103710.mat,1950598,1.950598,1,165.0,0.6307229537107288
30081,20221018_103710.mat,1951195,1.951195,1,165.0,0.6814645860038234
30082,20221018_103710.mat,1952389,1.952389,1,165.0,1.085633061369921
30083,20221018_103710.mat,1954180,1.95418,1,165.0,5.864847027242163
30084,20221018_103710.mat,1954379,1.954379,1,175.0,1.3141855498702493
30085,20221018_103710.mat,1954578,1.954578,1,165.0,1.2375491869237256
30086,20221018_103710.mat,1955573,1.955573,1,170.0,1.9336563697411604
30087,20221018_103710.mat,1955772,1.955772,1,170.0,4.301086891416574
30088,20221018_103710.mat,1955971,1.955971,1,170.0,0.7767602667564679
30089,20221018_103710.mat,1956170,1.95617,1,165.0,0.7365211013418154
30090,20221018_103710.mat,1961145,1.961145,1,300.0,0.41131270018854027
30091,20221018_103710.mat,1961941,1.961941,1,165.0,0.5564692030558211
30092,20221018_103710.mat,1962936,1.962936,1,170.0,0.32838144914387324
30093,20221018_103710.mat,1964130,1.96413,1,185.0,0.1334947516568517
30094,20221018_103710.mat,1964329,1.964329,1,160.0,1.2692842174119212
30095,20221018_103710.mat,1964727,1.964727,1,165.0,0.6690478034871051
30096,20221018_103710.mat,1965722,1.965722,1,170.0,0.4040956707249482
30097,20221018_103710.mat,1967115,1.967115,1,300.0,0.4953969202105698
30098,20221018_103710.mat,1969901,1.969901,1,165.0,0.37848622259355935
30099,20221018_103710.mat,1971692,1.971692,1,165.0,1.1579933163726839
30100,20221018_103710.mat,1972090,1.97209,1,165.0,0.20552177308750905
30101,20221018_103710.mat,1972289,1.972289,1,165.0,24.48232330386686
30102,20221018_103710.mat,1972488,1.972488,1,170.0,2.9799023923418955
30103,20221018_103710.mat,1972687,1.972687,1,165.0,2.415190525414437
30104,20221018_103710.mat,1972886,1.972886,1,165.0,0.8970153038289893
30105,20221018_103710.mat,1973881,1.973881,1,165.0,0.2758120206467197
30106,20221018_103710.mat,1974876,1.974876,1,225.0,0.8113482023652532
30107,20221018_103710.mat,1975075,1.975075,1,165.0,9.223070654423632
30108,20221018_103710.mat,1975274,1.975274,1,175.0,1.9444876859623934
30109,20221018_103710.mat,1975473,1.975473,1,165.0,1.273738268164201
30110,20221018_103710.mat,1977463,1.977463,1,335.0,0.17360426656385455
30111,20221018_103710.mat,1977662,1.977662,1,165.0,2.2454408903645433
30112,20221018_103710.mat,1977861,1.977861,1,170.0,0.38615998900736587
30113,20221018_103710.mat,1978060,1.97806,1,430.0,0.507774622201043
30114,20221018_103710.mat,1978259,1.978259,1,165.0,1.5192679066233683
30115,20221018_103710.mat,1979453,1.979453,1,350.0,0.5459861285640643
30116,20221018_103710.mat,1986617,1.986617,1,160.0,0.2069732005412396
30117,20221018_103710.mat,1987612,1.987612,1,290.0,0.39999700092034685
30118,20221018_103710.mat,1987811,1.987811,1,170.0,0.3460330411158615
30119,20221018_103710.mat,1988607,1.988607,1,160.0,1.07897509405043
30120,20221018_103710.mat,1988806,1.988806,1,165.0,0.7076428225931481
30121,20221018_103710.mat,1990398,1.990398,1,165.0,0.5029488173332489
30122,20221018_103710.mat,1990995,1.990995,1,170.0,0.4838607285897771
30123,20221018_103710.mat,1992189,1.992189,1,170.0,0.3459935040122637
30124,20221018_103710.mat,1993582,1.993582,1,165.0,0.3236154565512443
30125,20221018_103710.mat,1993781,1.993781,1,165.0,0.3776929415433701
30126,20221018_103710.mat,1994378,1.994378,1,170.0,0.9891162610256672
30127,20221018_103710.mat,1994577,1.994577,1,170.0,0.655939371865344
30128,20221018_103710.mat,1995771,1.995771,1,380.0,0.7409151355646871
30129,20221018_103710.mat,1995970,1.99597,1,170.0,1.7969132093752653
30130,20221018_103710.mat,1996169,1.996169,1,165.0,0.7613325124951684
30131,20221018_103710.mat,1997960,1.99796,1,165.0,0.684444382072878
30132,20221018_103710.mat,1998159,1.998159,1,165.0,0.5827754402796215
30133,20221018_103710.mat,1999154,1.999154,1,170.0,0.684428257188471
30134,20221018_103710.mat,1999353,1.999353,1,160.0,0.9727459078442937
30135,20221018_103710.mat,1999751,1.999751,1,165.0,0.6780138289369063
30136,20221018_103710.mat,2000746,2.000746,1,165.0,0.4953964675201852
30137,20221018_103710.mat,2000945,2.000945,1,165.0,0.39217341486714147
30138,20221018_103710.mat,2002139,2.002139,1,165.0,1.9024649735314036
30139,20221018_103710.mat,2005124,2.005124,1,300.0,0.29183012804404107
30140,20221018_103710.mat,2006915,2.006915,1,165.0,0.9072416938858848
30141,20221018_103710.mat,2007711,2.007711,1,165.0,0.4706209863839638
30142,20221018_103710.mat,2008706,2.008706,1,355.0,1.2286290439303809
30143,20221018_103710.mat,2008905,2.008905,1,165.0,0.8333966117909122
30144,20221018_103710.mat,2010497,2.010497,1,165.0,0.7842930944648695
30145,20221018_103710.mat,2011691,2.011691,1,400.0,0.3735878402281865
30146,20221018_103710.mat,2011890,2.01189,1,165.0,4.434679615944237
30147,20221018_103710.mat,2012089,2.012089,1,185.0,0.4570138112933094
30148,20221018_103710.mat,2013283,2.013283,1,150.0,0.2842738938438455
30149,20221018_103710.mat,2013482,2.013482,1,165.0,1.8448692958089246
30150,20221018_103710.mat,2014079,2.014079,1,170.0,0.2999374105001809
30151,20221018_103710.mat,2014278,2.014278,1,165.0,0.657525754278145
30152,20221018_103710.mat,2019253,2.019253,1,125.0,0.15287630864997406
30153,20221018_103710.mat,2019452,2.019452,1,165.0,1.3558996511936203
30154,20221018_103710.mat,2019850,2.01985,1,170.0,1.2157232689071782
30155,20221018_103710.mat,2021641,2.021641,1,170.0,0.9334021605291323
30156,20221018_103710.mat,2021840,2.02184,1,165.0,0.3715187782157225
30157,20221018_103710.mat,2022238,2.022238,1,165.0,0.3298472701961581
30158,20221018_103710.mat,2022835,2.022835,1,175.0,0.25906431477697145
30159,20221018_103710.mat,2023034,2.023034,1,165.0,0.48085644828833357
30160,20221018_103710.mat,2024626,2.024626,1,165.0,0.5114235830184295
30161,20221018_103710.mat,2025422,2.025422,1,165.0,0.9417313421062474
30162,20221018_103710.mat,2028208,2.028208,1,165.0,0.931450567101367
30163,20221018_103710.mat,2029800,2.0298,1,295.0,0.7788844491207794
30164,20221018_103710.mat,2029999,2.029999,1,165.0,0.5464428539471858
30165,20221018_103710.mat,2031193,2.031193,1,165.0,0.5201450708078903
30166,20221018_103710.mat,2037959,2.037959,1,160.0,1.8906229627518976
30167,20221018_103710.mat,2038158,2.038158,1,155.0,0.5184179362034543
30168,20221018_103710.mat,2038954,2.038954,1,350.0,0.7135862201473823
30169,20221018_103710.mat,2039153,2.039153,1,165.0,3.742720789194065
30170,20221018_103710.mat,2039352,2.039352,1,170.0,0.5247991448021501
30171,20221018_103710.mat,2040148,2.040148,1,155.0,0.4909763047125024
30172,20221018_103710.mat,2040347,2.040347,1,165.0,3.277429232921994
30173,20221018_103710.mat,2042138,2.042138,1,165.0,0.7256279750893448
30174,20221018_103710.mat,2043133,2.043133,1,170.0,1.978050407622972
30175,20221018_103710.mat,2043332,2.043332,1,170.0,0.6474331277555828
30176,20221018_103710.mat,2044924,2.044924,1,165.0,0.7291948443317681
30177,20221018_103710.mat,2045123,2.045123,1,160.0,1.2541509138421367
30178,20221018_103710.mat,2046914,2.046914,1,165.0,0.292199784388682
30179,20221018_103710.mat,2062635,2.062635,1,300.0,0.32008668382060956
30180,20221018_103710.mat,2065421,2.065421,1,165.0,0.5004459301114903
30181,20221018_103710.mat,2066814,2.066814,1,165.0,0.5362558512889692
30182,20221018_103710.mat,2071789,2.071789,1,170.0,0.175378997764502
30183,20221018_103710.mat,2071988,2.071988,1,165.0,0.5453090159508351
30184,20221018_103710.mat,2082535,2.082535,1,355.0,0.2066060925272393
30185,20221018_103710.mat,2082734,2.082734,1,170.0,1.1682226990930744
30186,20221018_103710.mat,2083530,2.08353,1,160.0,0.43480384683963413
30187,20221018_103710.mat,2093878,2.093878,1,305.0,0.3896881053901005
30188,20221018_103710.mat,2094077,2.094077,1,165.0,1.4078343262777437
30189,20221018_103710.mat,2096067,2.096067,1,155.0,0.5409916575541182
30190,20221018_103710.mat,2096266,2.096266,1,165.0,1.5563777575129563
30191,20221018_103710.mat,2096465,2.096465,1,165.0,2.6488626268457454
30192,20221018_103710.mat,2096863,2.096863,1,170.0,1.3626901767221267
30193,20221018_103710.mat,2097062,2.097062,1,170.0,0.7490215834576861
30194,20221018_103710.mat,2099450,2.09945,1,170.0,0.7830249936385207
30195,20221018_103710.mat,2099649,2.099649,1,165.0,0.7089275282196348
30196,20221018_103710.mat,2117758,2.117758,1,170.0,0.3411395212123441
30197,20221018_103710.mat,2118156,2.118156,1,165.0,0.339781978047328
30198,20221018_103710.mat,2119350,2.11935,1,165.0,0.4428747437053833
30199,20221018_103710.mat,2122932,2.122932,1,170.0,0.34838406685070417
30200,20221018_103710.mat,2126514,2.126514,1,435.0,0.5260341387158612
30201,20221018_103710.mat,2136862,2.136862,1,165.0,0.6952858512864268
30202,20221018_103710.mat,2137260,2.13726,1,405.0,1.6141581471019142
30203,20221018_103710.mat,2137459,2.137459,1,400.0,1.4849095595652428
30204,20221018_103710.mat,2139449,2.139449,1,165.0,1.7759672834449904
30205,20221018_103710.mat,2139648,2.139648,1,165.0,0.6014390634959085
30206,20221018_103710.mat,2143628,2.143628,1,165.0,0.6921718298410209
30207,20221018_103710.mat,2149200,2.1492,1,170.0,0.38511365116166196
30208,20221018_103710.mat,2149399,2.149399,1,165.0,1.4282885455381686
30209,20221018_103710.mat,2151787,2.151787,1,165.0,1.2644461354275682
30210,20221018_103710.mat,2159946,2.159946,1,165.0,2.500200860416103
30211,20221018_103710.mat,2160145,2.160145,1,165.0,1.2963653746368158
30212,20221018_103710.mat,2160941,2.160941,1,165.0,0.6188709499656425
30213,20221018_103710.mat,2167309,2.167309,1,165.0,0.5177342266980259
30214,20221018_103710.mat,2167906,2.167906,1,170.0,0.7003074170691206
30215,20221018_103710.mat,2172881,2.172881,1,160.0,0.7212693222380789
30216,20221018_103710.mat,2173080,2.17308,1,165.0,0.2998356682322083
30217,20221018_103710.mat,2177856,2.177856,1,160.0,0.4852491948606053
30218,20221018_103710.mat,2178055,2.178055,1,165.0,0.6091148806556024
30219,20221018_103710.mat,2181438,2.181438,1,165.0,0.7350064385780458
30220,20221018_103710.mat,2184622,2.184622,1,165.0,0.7101575835970684
30221,20221018_103710.mat,2197159,2.197159,1,420.0,0.8451432758318341
30222,20221018_103710.mat,2197358,2.197358,1,165.0,0.6076646277700642
30223,20221018_103710.mat,2202731,2.202731,1,165.0,0.288048843148017
30224,20221018_103710.mat,2210094,2.210094,1,165.0,0.4378174635980615
30225,20221018_103710.mat,2213079,2.213079,1,170.0,1.3063695848916175
30226,20221018_103710.mat,2216064,2.216064,1,165.0,4.69671296131955
30227,20221018_103710.mat,2216263,2.216263,1,175.0,1.278534142469952
30228,20221018_103710.mat,2216462,2.216462,1,165.0,0.7675102332360814
30229,20221018_103710.mat,2223626,2.223626,1,170.0,0.6055944613257461
30230,20221018_103710.mat,2224820,2.22482,1,165.0,5.244516767993111
30231,20221018_103710.mat,2225019,2.225019,1,165.0,5.5314478063768195
30232,20221018_103710.mat,2225218,2.225218,1,165.0,0.9623271765711732
30233,20221018_103710.mat,2225417,2.225417,1,165.0,0.8322768595141863
30234,20221018_103710.mat,2226213,2.226213,1,165.0,1.243518372169433
30235,20221018_103710.mat,2231387,2.231387,1,170.0,1.2135987115212374
30236,20221018_103710.mat,2231586,2.231586,1,170.0,0.5619931072793362
30237,20221018_103710.mat,2231785,2.231785,1,165.0,1.1305911347391224
30238,20221018_103710.mat,2233775,2.233775,1,165.0,0.5313923140984627
30239,20221018_103710.mat,2237755,2.237755,1,165.0,0.48278931217042564
30240,20221018_103710.mat,2241337,2.241337,1,170.0,0.24883274668332026
30241,20221018_103710.mat,2245317,2.245317,1,165.0,0.3275688837218186
30242,20221018_103710.mat,2246312,2.246312,1,170.0,0.852843158971519
30243,20221018_103710.mat,2246511,2.246511,1,175.0,0.49346977774413203
30244,20221018_103710.mat,2249098,2.249098,1,165.0,0.6725864645394182
30245,20221018_103710.mat,2263426,2.263426,1,170.0,0.17267322938448326
30246,20221018_103710.mat,2263625,2.263625,1,170.0,0.4130354856137853
30247,20221018_103710.mat,2266013,2.266013,1,165.0,0.6015521478422474
30248,20221018_103710.mat,2266212,2.266212,1,165.0,0.4490071400081311
30249,20221018_103710.mat,2272978,2.272978,1,155.0,2.906779897052661
30250,20221018_103710.mat,2273177,2.273177,1,165.0,1.0562477042481229
30251,20221018_103710.mat,2273376,2.273376,1,165.0,0.7651629434131934
30252,20221018_103710.mat,2276361,2.276361,1,165.0,1.3858167544702922
30253,20221018_103710.mat,2276759,2.276759,1,165.0,2.0963862973825034
30254,20221018_103710.mat,2276958,2.276958,1,165.0,0.6008839685156382
30255,20221018_103710.mat,2277157,2.277157,1,165.0,1.2054939285133712
30256,20221018_103710.mat,2279545,2.279545,1,175.0,0.394663244776547
30257,20221018_103710.mat,2286112,2.286112,1,160.0,2.1490660618909576
30258,20221018_103710.mat,2286311,2.286311,1,170.0,0.45728169252546824
30259,20221018_103710.mat,2287704,2.287704,1,165.0,1.4584559459305362
30260,20221018_103710.mat,2290888,2.290888,1,355.0,1.7846693375501868
30261,20221018_103710.mat,2291087,2.291087,1,165.0,1.2614459358604202
30262,20221018_103710.mat,2291286,2.291286,1,165.0,0.6803798535881125
30263,20221018_103710.mat,2296460,2.29646,1,170.0,0.6803078310942933
30264,20221018_103710.mat,2296659,2.296659,1,175.0,0.44191539591154816
30265,20221018_103710.mat,2304619,2.304619,1,165.0,1.3690749764479533
30266,20221018_103710.mat,2304818,2.304818,1,180.0,0.3524440523476901
30267,20221018_103710.mat,2305614,2.305614,1,160.0,0.5945632492735111
30268,20221018_103710.mat,2308201,2.308201,1,160.0,0.3202068104837578
30269,20221018_103710.mat,2308400,2.3084,1,165.0,0.41699777797217724
30270,20221018_103710.mat,2308997,2.308997,1,160.0,0.6607560129490836
30271,20221018_103710.mat,2310987,2.310987,1,170.0,0.4332063035052635
30272,20221018_103710.mat,2312579,2.312579,1,170.0,0.34857182560089117
30273,20221018_103710.mat,2316559,2.316559,1,165.0,0.4024325793559972
30274,20221018_103710.mat,2317554,2.317554,1,155.0,0.3763409278903509
30275,20221018_103710.mat,2317753,2.317753,1,165.0,0.4834724341457096
30276,20221018_103710.mat,2321534,2.321534,1,165.0,0.5359263348040387
30277,20221018_103710.mat,2329096,2.329096,1,160.0,0.24186632508502898
30278,20221018_103710.mat,2329295,2.329295,1,170.0,0.5546187046518513
30279,20221018_103710.mat,2334071,2.334071,1,160.0,0.7359500034426175
30280,20221018_103710.mat,2340240,2.34024,1,155.0,2.067564604450283
30281,20221018_103710.mat,2340439,2.340439,1,165.0,0.5675724099074534
30282,20221018_103710.mat,2343424,2.343424,1,165.0,2.9221885488030503
30283,20221018_103710.mat,2343623,2.343623,1,165.0,1.3099376925506923
30284,20221018_103710.mat,2343822,2.343822,1,165.0,0.9105024603407085
30285,20221018_103710.mat,2345812,2.345812,1,160.0,2.2230409498239823
30286,20221018_103710.mat,2346011,2.346011,1,155.0,0.7888706032775578
30287,20221018_103710.mat,2346210,2.34621,1,165.0,0.691031628812079
30288,20221018_103710.mat,2348001,2.348001,1,160.0,1.9072279529720995
30289,20221018_103710.mat,2348200,2.3482,1,155.0,3.797751696788878
30290,20221018_103710.mat,2348399,2.348399,1,165.0,0.6993783914501549
30291,20221018_103710.mat,2348598,2.348598,1,300.0,0.8503114767366488
30292,20221018_103710.mat,2348996,2.348996,1,160.0,2.6412215513600006
30293,20221018_103710.mat,2349195,2.349195,1,155.0,1.0630506831964608
30294,20221018_103710.mat,2349394,2.349394,1,165.0,1.1932995138153828
30295,20221018_103710.mat,2349593,2.349593,1,165.0,0.647989612539788
30296,20221018_103710.mat,2351384,2.351384,1,165.0,7.386273753994592
30297,20221018_103710.mat,2351583,2.351583,1,170.0,1.1959838725213527
30298,20221018_103710.mat,2351782,2.351782,1,165.0,0.6503036776765063
