event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
30128,20221018_134509.mat,3459814,3.459814,1,165,0.138125524331033
30129,20221018_134509.mat,3460013,3.460013,1,170,0.105150034329295
30130,20221018_134509.mat,3461804,3.461804,1,175,0.180986399238301
30131,20221018_134509.mat,3462003,3.462003,1,185,0.159854951806967
30132,20221018_134509.mat,3462799,3.462799,1,125,0.100721645146666
30133,20221018_134509.mat,3473545,3.473545,1,305,0.0820675230293103
30134,20221018_134509.mat,3473744,3.473744,1,170,0.0637516829155686
30135,20221018_134509.mat,3474341,3.474341,1,170,0.130576837444
30136,20221018_134509.mat,3474540,3.47454,1,165,0.0991083127283898
30137,20221018_134509.mat,3480908,3.480908,1,165,0.0592235338762977
30138,20221018_134509.mat,3486281,3.486281,1,170,0.211301327084236
30139,20221018_134509.mat,3486480,3.48648,1,165,0.160958141721513
30140,20221018_134509.mat,3486679,3.486679,1,165,0.525754332051384
30141,20221018_134509.mat,3486878,3.486878,1,185,0.282075682888845
30142,20221018_134509.mat,3487077,3.487077,1,170,0.145727714934758
30143,20221018_134509.mat,3487276,3.487276,1,175,0.223117187742044
30144,20221018_134509.mat,3487475,3.487475,1,180,0.134899671905166
30145,20221018_134509.mat,3490659,3.490659,1,170,0.319762626632727
30146,20221018_134509.mat,3490858,3.490858,1,170,0.646850228022772
30147,20221018_134509.mat,3491057,3.491057,1,170,0.072376628014392
30148,20221018_134509.mat,3514340,3.51434,1,165,0.147655978736261
30149,20221018_134509.mat,3521106,3.521106,1,195,0.0916541187324739
30150,20221018_134509.mat,3521305,3.521305,1,125,0.136197891095133
30151,20221018_134509.mat,3521504,3.521504,1,130,0.0619238962541895
30152,20221018_134509.mat,3525683,3.525683,1,165,0.119364114111532
30153,20221018_134509.mat,3525882,3.525882,1,170,0.156316115960057
30154,20221018_134509.mat,3531454,3.531454,1,165,0.493005979682595
30155,20221018_134509.mat,3531653,3.531653,1,125,0.153505250418408
30156,20221018_134509.mat,3531852,3.531852,1,185,0.141051942188848
30157,20221018_134509.mat,3541802,3.541802,1,305,0.080623507910714
30158,20221018_134509.mat,3542001,3.542001,1,165,0.0825920943641153
30159,20221018_134509.mat,3553543,3.553543,1,160,0.164745581758502
30160,20221018_134509.mat,3553742,3.553742,1,170,0.258036552816326
30161,20221018_134509.mat,3571652,3.571652,1,175,0.334013825551286
30162,20221018_134509.mat,3571851,3.571851,1,165,0.463368679041498
30163,20221018_134509.mat,3572050,3.57205,1,165,0.175127326813344
30164,20221018_134509.mat,3574040,3.57404,1,180,0.0481255037026662
30165,20221018_134509.mat,3574239,3.574239,1,175,0.0556027539082773
30166,20221018_134509.mat,3578219,3.578219,1,165,0.10177803822621
30167,20221018_134509.mat,3585980,3.58598,1,300,0.106355389149549
30168,20221018_134509.mat,3586179,3.586179,1,165,0.10564917941541
30169,20221018_134509.mat,3586378,3.586378,1,165,0.0793047506476244
30170,20221018_134509.mat,3592149,3.592149,1,305,0.0718256623146896
30171,20221018_134509.mat,3592348,3.592348,1,165,0.175975696855105
30172,20221018_134509.mat,3599114,3.599114,1,160,0.0889036861796458
30173,20221018_134509.mat,3618019,3.618019,1,170,0.391844335569906
30174,20221018_134509.mat,3618218,3.618218,1,165,0.122973061884222
30175,20221018_134509.mat,3622397,3.622397,1,170,0.0905510655513407
30176,20221018_134509.mat,3622596,3.622596,1,185,0.096877153045012
30177,20221018_134509.mat,3622994,3.622994,1,185,0.167352587684608
30178,20221018_134509.mat,3628566,3.628566,1,165,0.602301902124349
30179,20221018_134509.mat,3628765,3.628765,1,185,0.262528430225669
30180,20221018_134509.mat,3628964,3.628964,1,165,0.20781700858908
30181,20221018_134509.mat,3629760,3.62976,1,305,2.23559230032978
30182,20221018_134509.mat,3629959,3.629959,1,180,1.67635343116318
30183,20221018_134509.mat,3630158,3.630158,1,165,0.570053736861299
30184,20221018_134509.mat,3630357,3.630357,1,165,0.313748483501471
30185,20221018_134509.mat,3630556,3.630556,1,115,0.210706365126217
30186,20221018_134509.mat,3630755,3.630755,1,115,0.108570736449878
30187,20221018_134509.mat,3635332,3.635332,1,175,0.152295916486204
30188,20221018_134509.mat,3635531,3.635531,1,185,0.149830915880161
30189,20221018_134509.mat,3647869,3.647869,1,165,0.143870299435104
30190,20221018_134509.mat,3648267,3.648267,1,240,0.108558989514874
30191,20221018_134509.mat,3650456,3.650456,1,440,0.153182317696042
30192,20221018_134509.mat,3650655,3.650655,1,130,0.0655462887854409
30193,20221018_134509.mat,3653839,3.653839,1,185,0.0928837722159994
30194,20221018_134509.mat,3655829,3.655829,1,305,0.133768990558081
30195,20221018_134509.mat,3656028,3.656028,1,170,0.146456727988448
30196,20221018_134509.mat,3656625,3.656625,1,185,0.0693885190915053
30197,20221018_134509.mat,3657222,3.657222,1,160,0.23852844414648
30198,20221018_134509.mat,3657421,3.657421,1,125,0.303699105275303
30199,20221018_134509.mat,3657620,3.65762,1,130,0.168948437895027
30200,20221018_134509.mat,3658217,3.658217,1,170,0.101000543505945
30201,20221018_134509.mat,3668764,3.668764,1,300,0.222822760054926
30202,20221018_134509.mat,3668963,3.668963,1,180,0.0987551739127813
30203,20221018_134509.mat,3671152,3.671152,1,170,0.09197263931238
30204,20221018_134509.mat,3685480,3.68548,1,165,0.159183675392785
30205,20221018_134509.mat,3697818,3.697818,1,435,0.343463232079445
30206,20221018_134509.mat,3698017,3.698017,1,165,0.226523459160512
30207,20221018_134509.mat,3698216,3.698216,1,165,0.109361904852711
30208,20221018_134509.mat,3698415,3.698415,1,340,1.41342574605308
30209,20221018_134509.mat,3698614,3.698614,1,180,0.556193487383197
30210,20221018_134509.mat,3698813,3.698813,1,165,0.295486847018991
30211,20221018_134509.mat,3699012,3.699012,1,340,1.38921762310931
30212,20221018_134509.mat,3699211,3.699211,1,130,0.444082265763899
30213,20221018_134509.mat,3699410,3.69941,1,165,0.134263024414013
30214,20221018_134509.mat,3699609,3.699609,1,115,0.0648973921887029
30215,20221018_134509.mat,3722494,3.722494,1,300,0.113693624290612
30216,20221018_134509.mat,3724882,3.724882,1,115,0.535006910089887
30217,20221018_134509.mat,3725081,3.725081,1,185,1.41901115301045
30218,20221018_134509.mat,3725280,3.72528,1,180,0.411586393870487
30219,20221018_134509.mat,3725479,3.725479,1,165,0.157959041643496
30220,20221018_134509.mat,3725678,3.725678,1,165,0.0935353056671949
30221,20221018_134509.mat,3741598,3.741598,1,165,0.0830005955914579
30222,20221018_134509.mat,3754533,3.754533,1,170,0.353984094520362
30223,20221018_134509.mat,3754732,3.754732,1,165,0.0784866530041127
30224,20221018_134509.mat,3754931,3.754931,1,170,0.803413869848112
30225,20221018_134509.mat,3755130,3.75513,1,175,0.167971284596329
30226,20221018_134509.mat,3756523,3.756523,1,170,0.0609356548163667
30227,20221018_134509.mat,3756722,3.756722,1,185,0.0631187968199256
30228,20221018_134509.mat,3757518,3.757518,1,165,0.0648666975359618
30229,20221018_134509.mat,3760304,3.760304,1,305,2.55750756585849
30230,20221018_134509.mat,3760503,3.760503,1,170,1.30270972267171
30231,20221018_134509.mat,3760702,3.760702,1,165,0.717076527422424
30232,20221018_134509.mat,3760901,3.760901,1,165,0.178662584506928
30233,20221018_134509.mat,3761100,3.7611,1,165,0.502062601797721
30234,20221018_134509.mat,3761299,3.761299,1,185,0.319334836726048
30235,20221018_134509.mat,3761498,3.761498,1,165,0.178638199130104
30236,20221018_134509.mat,3762891,3.762891,1,285,0.0525970862274036
30237,20221018_134509.mat,3763090,3.76309,1,300,0.0842954864284513
30238,20221018_134509.mat,3763289,3.763289,1,290,0.0651313013000902
30239,20221018_134509.mat,3763488,3.763488,1,340,0.0947683337707436
30240,20221018_134509.mat,3768065,3.768065,1,295,0.0592455315675374
30241,20221018_134509.mat,3768264,3.768264,1,170,0.0473110532985345
30242,20221018_134509.mat,3772443,3.772443,1,300,0.847703440033272
30243,20221018_134509.mat,3772642,3.772642,1,170,0.17384509610401
30244,20221018_134509.mat,3772841,3.772841,1,165,0.127659990068577
30245,20221018_134509.mat,3773438,3.773438,1,160,0.109870953578206
30246,20221018_134509.mat,3773637,3.773637,1,155,0.141825774711319
30247,20221018_134509.mat,3773836,3.773836,1,130,0.0697037943030718
30248,20221018_134509.mat,3792741,3.792741,1,440,0.101338429520529
30249,20221018_134509.mat,3792940,3.79294,1,185,0.429031153493424
30250,20221018_134509.mat,3793139,3.793139,1,180,0.133730457587729
30251,20221018_134509.mat,3809258,3.809258,1,340,0.0534052246477425
30252,20221018_134509.mat,3811049,3.811049,1,160,0.0543960921499585
30253,20221018_134509.mat,3811646,3.811646,1,165,0.0615198865031901
30254,20221018_134509.mat,3819805,3.819805,1,165,0.545075948214322
30255,20221018_134509.mat,3820004,3.820004,1,180,0.207869430131489
30256,20221018_134509.mat,3820203,3.820203,1,165,0.113644064776323
30257,20221018_134509.mat,3824382,3.824382,1,170,0.648897933116724
30258,20221018_134509.mat,3824581,3.824581,1,305,10.7419743355306
30259,20221018_134509.mat,3824780,3.82478,1,175,15.2026263746614
30260,20221018_134509.mat,3824979,3.824979,1,170,23.6199358630658
30261,20221018_134509.mat,3825178,3.825178,1,170,6.24626840965543
30262,20221018_134509.mat,3825377,3.825377,1,165,1.80609121998059
30263,20221018_134509.mat,3825576,3.825576,1,180,1.10628998186559
30264,20221018_134509.mat,3825775,3.825775,1,170,0.77030980306906
30265,20221018_134509.mat,3825974,3.825974,1,245,8.11844407594425
30266,20221018_134509.mat,3826173,3.826173,1,175,19.285814199317
30267,20221018_134509.mat,3826372,3.826372,1,170,11.1938081703494
30268,20221018_134509.mat,3826571,3.826571,1,165,37.5064322182651
30269,20221018_134509.mat,3826770,3.82677,1,170,17.3959617604693
30270,20221018_134509.mat,3826969,3.826969,1,165,6.34074489730667
30271,20221018_134509.mat,3827168,3.827168,1,180,1.87571812268307
30272,20221018_134509.mat,3827367,3.827367,1,165,1.57510259188131
30273,20221018_134509.mat,3827566,3.827566,1,180,1.04809844697077
30274,20221018_134509.mat,3827765,3.827765,1,165,26.7573939604156
30275,20221018_134509.mat,3827964,3.827964,1,170,39.7264475165273
30276,20221018_134509.mat,3828163,3.828163,1,165,32.7407551215304
30277,20221018_134509.mat,3828362,3.828362,1,165,8.77020884341124
30278,20221018_134509.mat,3828561,3.828561,1,170,3.13207892132292
30279,20221018_134509.mat,3828760,3.82876,1,165,1.64428057822808
30280,20221018_134509.mat,3828959,3.828959,1,165,0.991218111654225
30281,20221018_134509.mat,3829158,3.829158,1,165,0.360632642643606
30282,20221018_134509.mat,3829357,3.829357,1,165,0.650575360846506
30283,20221018_134509.mat,3829556,3.829556,1,300,1.00473767255826
30284,20221018_134509.mat,3829755,3.829755,1,165,0.667971930708636
30285,20221018_134509.mat,3829954,3.829954,1,180,0.615800220101269
30286,20221018_134509.mat,3830153,3.830153,1,170,0.529387531000874
30287,20221018_134509.mat,3830352,3.830352,1,180,0.408230346795908
30288,20221018_134509.mat,3830551,3.830551,1,345,6.77125947693367
30289,20221018_134509.mat,3830750,3.83075,1,175,24.5544322109981
30290,20221018_134509.mat,3830949,3.830949,1,175,28.3477689568977
30291,20221018_134509.mat,3831148,3.831148,1,165,17.4225504621616
30292,20221018_134509.mat,3831347,3.831347,1,165,12.4742429211646
30293,20221018_134509.mat,3831546,3.831546,1,165,3.55395064772135
30294,20221018_134509.mat,3831745,3.831745,1,165,1.40443373664477
30295,20221018_134509.mat,3831944,3.831944,1,165,0.931428069175505
30296,20221018_134509.mat,3832143,3.832143,1,205,2.55064958143009
30297,20221018_134509.mat,3832342,3.832342,1,165,13.6274294550349
30298,20221018_134509.mat,3832541,3.832541,1,165,5.86257936631956
30299,20221018_134509.mat,3832740,3.83274,1,165,5.47312600586452
30300,20221018_134509.mat,3832939,3.832939,1,165,1.25738909467031
30301,20221018_134509.mat,3833138,3.833138,1,165,0.335731426926229
30302,20221018_134509.mat,3833337,3.833337,1,165,0.452469719538451
30303,20221018_134509.mat,3833536,3.833536,1,165,0.165984035451473
30304,20221018_134509.mat,3833735,3.833735,1,165,0.0818373169585681
30305,20221018_134509.mat,3833934,3.833934,1,175,0.0787713653091689
30306,20221018_134509.mat,3834133,3.834133,1,160,0.392527179323882
30307,20221018_134509.mat,3834332,3.834332,1,165,0.226630665921479
30308,20221018_134509.mat,3834531,3.834531,1,170,0.0652995026369122
30309,20221018_134509.mat,3834730,3.83473,1,165,0.100244041569512
30310,20221018_134509.mat,3834929,3.834929,1,165,0.0905854954090902
30311,20221018_134509.mat,3835924,3.835924,1,165,0.121440989378427
30312,20221018_134509.mat,3836322,3.836322,1,170,0.0638210559826147
30313,20221018_134509.mat,3836521,3.836521,1,180,0.133664492928366
30314,20221018_134509.mat,3836720,3.83672,1,180,0.0702288927412128
30315,20221018_134509.mat,3837317,3.837317,1,170,0.108894978370519
30316,20221018_134509.mat,3838511,3.838511,1,345,0.123685395322142
30317,20221018_134509.mat,3838710,3.83871,1,165,0.146136208709399
30318,20221018_134509.mat,3838909,3.838909,1,170,0.0780330251993853
30319,20221018_134509.mat,3839108,3.839108,1,240,0.0955204214364076
30320,20221018_134509.mat,3839307,3.839307,1,170,2.45247716216107
30321,20221018_134509.mat,3839506,3.839506,1,185,1.36218021453531
30322,20221018_134509.mat,3839705,3.839705,1,170,12.8021034769225
30323,20221018_134509.mat,3839904,3.839904,1,115,3.08123157691709
30324,20221018_134509.mat,3840103,3.840103,1,165,1.16996277498669
30325,20221018_134509.mat,3840302,3.840302,1,115,0.686906281066138
30326,20221018_134509.mat,3840501,3.840501,1,115,0.487437287357522
30327,20221018_134509.mat,3840700,3.8407,1,165,0.217622411691298
30328,20221018_134509.mat,3840899,3.840899,1,180,0.110872618317766
30329,20221018_134509.mat,3841098,3.841098,1,115,0.0938006490264312
30330,20221018_134509.mat,3842093,3.842093,1,170,0.0883740862259872
30331,20221018_134509.mat,3844481,3.844481,1,165,0.0713667379103972
30332,20221018_134509.mat,3845874,3.845874,1,120,3.56621871876174
30333,20221018_134509.mat,3846073,3.846073,1,185,2.58845758090297
30334,20221018_134509.mat,3846272,3.846272,1,120,1.04801593102461
30335,20221018_134509.mat,3846471,3.846471,1,165,0.338515625817568
30336,20221018_134509.mat,3846670,3.84667,1,120,0.26323567050595
30337,20221018_134509.mat,3846869,3.846869,1,120,0.0890753332169858
30338,20221018_134509.mat,3847267,3.847267,1,115,0.0607931344878317
30339,20221018_134509.mat,3847466,3.847466,1,185,0.0881440478003292
30340,20221018_134509.mat,3848859,3.848859,1,170,1.15409055177202
30341,20221018_134509.mat,3849058,3.849058,1,185,1.38913170009368
30342,20221018_134509.mat,3849257,3.849257,1,180,0.515448236569102
30343,20221018_134509.mat,3849456,3.849456,1,180,0.203523898977154
30344,20221018_134509.mat,3849655,3.849655,1,165,0.0923161964203471
30345,20221018_134509.mat,3855824,3.855824,1,170,0.110063286557027
30346,20221018_134509.mat,3856023,3.856023,1,170,0.340319721710914
30347,20221018_134509.mat,3856222,3.856222,1,165,1.36960106107299
30348,20221018_134509.mat,3856421,3.856421,1,165,0.616974839044214
30349,20221018_134509.mat,3856620,3.85662,1,165,0.351928717664793
30350,20221018_134509.mat,3857018,3.857018,1,165,0.0837611173094938
30351,20221018_134509.mat,3857217,3.857217,1,170,0.693203151871855
30352,20221018_134509.mat,3857416,3.857416,1,170,0.270328950875011
30353,20221018_134509.mat,3857615,3.857615,1,165,0.198993322967557
30354,20221018_134509.mat,3858013,3.858013,1,165,0.186284239421257
30355,20221018_134509.mat,3859605,3.859605,1,170,0.120004418846391
30356,20221018_134509.mat,3860003,3.860003,1,165,0.0970422180294385
30357,20221018_134509.mat,3860202,3.860202,1,165,0.199652498574772
30358,20221018_134509.mat,3860401,3.860401,1,165,0.227744071761512
30359,20221018_134509.mat,3860600,3.8606,1,165,0.185999111593053
30360,20221018_134509.mat,3861197,3.861197,1,165,0.0602161436900996
30361,20221018_134509.mat,3861396,3.861396,1,165,0.102701618905129
30362,20221018_134509.mat,3862192,3.862192,1,165,8.97978348407911
30363,20221018_134509.mat,3862391,3.862391,1,185,7.9583878532455
30364,20221018_134509.mat,3862590,3.86259,1,165,4.17719449917023
30365,20221018_134509.mat,3862789,3.862789,1,180,1.2396123040053
30366,20221018_134509.mat,3862988,3.862988,1,165,0.718126374277765
30367,20221018_134509.mat,3863187,3.863187,1,165,0.414056446275289
30368,20221018_134509.mat,3863386,3.863386,1,165,0.122296493314014
30369,20221018_134509.mat,3863585,3.863585,1,165,0.122833349403559
30370,20221018_134509.mat,3863784,3.863784,1,115,0.0875570841734097
30371,20221018_134509.mat,3863983,3.863983,1,180,0.0744360120047731
30372,20221018_134509.mat,3864182,3.864182,1,165,0.100242604768165
30373,20221018_134509.mat,3864381,3.864381,1,165,0.120846177854143
30374,20221018_134509.mat,3865177,3.865177,1,165,0.0544713840096617
30375,20221018_134509.mat,3865376,3.865376,1,165,0.0937132317404082
30376,20221018_134509.mat,3865774,3.865774,1,170,0.0846409490968289
30377,20221018_134509.mat,3865973,3.865973,1,165,0.144904068257331
30378,20221018_134509.mat,3867764,3.867764,1,170,0.0859802890873501
30379,20221018_134509.mat,3869555,3.869555,1,170,0.0609547709772519
30380,20221018_134509.mat,3869754,3.869754,1,185,0.0634310160482939
30381,20221018_134509.mat,3871545,3.871545,1,170,0.140118676129622
30382,20221018_134509.mat,3872142,3.872142,1,170,0.110528535262755
30383,20221018_134509.mat,3872540,3.87254,1,180,0.222757323145789
30384,20221018_134509.mat,3872739,3.872739,1,185,0.231492517767715
30385,20221018_134509.mat,3872938,3.872938,1,180,0.104316747345771
30386,20221018_134509.mat,3873734,3.873734,1,120,0.189366996633963
30387,20221018_134509.mat,3873933,3.873933,1,240,0.160342530136978
30388,20221018_134509.mat,3874132,3.874132,1,175,4.00820768122656
30389,20221018_134509.mat,3874331,3.874331,1,180,4.21378276844453
30390,20221018_134509.mat,3874530,3.87453,1,165,10.3487089614997
30391,20221018_134509.mat,3874729,3.874729,1,170,4.27735287911202
30392,20221018_134509.mat,3874928,3.874928,1,170,1.40541908928728
30393,20221018_134509.mat,3875127,3.875127,1,180,0.773993287234057
30394,20221018_134509.mat,3875326,3.875326,1,180,0.414735930391547
30395,20221018_134509.mat,3875525,3.875525,1,180,0.1819989814581
30396,20221018_134509.mat,3875724,3.875724,1,115,0.149490588119658
30397,20221018_134509.mat,3875923,3.875923,1,180,0.0942635301038393
30398,20221018_134509.mat,3876122,3.876122,1,345,0.24507554490731
30399,20221018_134509.mat,3876321,3.876321,1,165,0.359817503649528
30400,20221018_134509.mat,3876520,3.87652,1,170,7.65645213979667
30401,20221018_134509.mat,3876719,3.876719,1,115,2.23125412588177
30402,20221018_134509.mat,3876918,3.876918,1,165,1.02226644131243
30403,20221018_134509.mat,3877117,3.877117,1,165,0.50264639109793
30404,20221018_134509.mat,3877316,3.877316,1,115,0.220684277994887
30405,20221018_134509.mat,3877515,3.877515,1,115,0.133550818176471
30406,20221018_134509.mat,3878112,3.878112,1,165,0.389009407385493
30407,20221018_134509.mat,3878311,3.878311,1,185,0.1804372560037
30408,20221018_134509.mat,3878510,3.87851,1,165,0.172681794675575
30409,20221018_134509.mat,3878709,3.878709,1,155,0.0732935278016625
30410,20221018_134509.mat,3878908,3.878908,1,165,0.770161851778953
30411,20221018_134509.mat,3879107,3.879107,1,180,0.23640170571021
30412,20221018_134509.mat,3879306,3.879306,1,180,0.0900442109475065
30413,20221018_134509.mat,3881097,3.881097,1,170,0.130911025095009
30414,20221018_134509.mat,3881296,3.881296,1,165,0.098767127132539
30415,20221018_134509.mat,3882291,3.882291,1,195,8.2540274864949
30416,20221018_134509.mat,3882490,3.88249,1,185,25.3335980861829
30417,20221018_134509.mat,3882689,3.882689,1,170,9.03798594395271
30418,20221018_134509.mat,3882888,3.882888,1,165,7.65583183064707
30419,20221018_134509.mat,3883087,3.883087,1,165,1.63867520465305
30420,20221018_134509.mat,3883286,3.883286,1,120,1.21382570883684
30421,20221018_134509.mat,3883485,3.883485,1,120,0.764959263386585
30422,20221018_134509.mat,3883684,3.883684,1,165,0.655690913090921
30423,20221018_134509.mat,3883883,3.883883,1,170,0.165690172298276
30424,20221018_134509.mat,3884082,3.884082,1,165,0.15935610589651
30425,20221018_134509.mat,3884281,3.884281,1,170,0.523749254349011
30426,20221018_134509.mat,3884480,3.88448,1,165,0.410135130629689
30427,20221018_134509.mat,3884679,3.884679,1,160,0.820447652597435
30428,20221018_134509.mat,3884878,3.884878,1,185,0.572297510102896
30429,20221018_134509.mat,3885077,3.885077,1,170,0.205819613518284
30430,20221018_134509.mat,3885276,3.885276,1,180,0.117761648060951
30431,20221018_134509.mat,3885475,3.885475,1,165,0.0671553361628431
30432,20221018_134509.mat,3885873,3.885873,1,165,0.640663564173849
30433,20221018_134509.mat,3886072,3.886072,1,165,0.223984654118871
30434,20221018_134509.mat,3886669,3.886669,1,170,0.0731556649551179
30435,20221018_134509.mat,3886868,3.886868,1,170,0.0805734968997951
30436,20221018_134509.mat,3888460,3.88846,1,165,0.984814484160459
30437,20221018_134509.mat,3888659,3.888659,1,180,0.335343114060362
30438,20221018_134509.mat,3888858,3.888858,1,180,0.137744419929144
30439,20221018_134509.mat,3889853,3.889853,1,165,0.142813188943238
30440,20221018_134509.mat,3890052,3.890052,1,165,0.204679170665487
30441,20221018_134509.mat,3890251,3.890251,1,305,0.0855867285181863
30442,20221018_134509.mat,3890848,3.890848,1,165,0.0721101991978549
30443,20221018_134509.mat,3891047,3.891047,1,305,0.658362155963266
30444,20221018_134509.mat,3891246,3.891246,1,170,2.00934718509789
30445,20221018_134509.mat,3891445,3.891445,1,165,12.8208444631086
30446,20221018_134509.mat,3891644,3.891644,1,165,6.66474170160354
30447,20221018_134509.mat,3891843,3.891843,1,165,2.85235166759794
30448,20221018_134509.mat,3892042,3.892042,1,165,0.964260777385096
30449,20221018_134509.mat,3892241,3.892241,1,165,0.526383297321844
30450,20221018_134509.mat,3892440,3.89244,1,175,0.184507000799948
30451,20221018_134509.mat,3892639,3.892639,1,165,0.165440231966163
30452,20221018_134509.mat,3892838,3.892838,1,175,0.083746224321607
30453,20221018_134509.mat,3893037,3.893037,1,345,0.0769963265617675
30454,20221018_134509.mat,3893236,3.893236,1,170,0.389226780731846
30455,20221018_134509.mat,3893435,3.893435,1,180,0.139242827529444
30456,20221018_134509.mat,3894828,3.894828,1,305,0.143499312081619
30457,20221018_134509.mat,3895027,3.895027,1,165,0.150355499814371
30458,20221018_134509.mat,3895226,3.895226,1,130,0.0698511717611025
30459,20221018_134509.mat,3895823,3.895823,1,240,0.251109738963176
30460,20221018_134509.mat,3896022,3.896022,1,165,0.116395512545499
30461,20221018_134509.mat,3897017,3.897017,1,175,0.0794795399002473
30462,20221018_134509.mat,3897216,3.897216,1,170,0.238469683755461
30463,20221018_134509.mat,3897415,3.897415,1,180,0.103211990425485
30464,20221018_134509.mat,3898211,3.898211,1,170,0.0795254148273298
30465,20221018_134509.mat,3898410,3.89841,1,165,0.100920201813974
30466,20221018_134509.mat,3899206,3.899206,1,305,58.9724312076412
30467,20221018_134509.mat,3899405,3.899405,1,165,203.268924613368
30468,20221018_134509.mat,3899604,3.899604,1,115,71.3907755599158
30469,20221018_134509.mat,3899803,3.899803,1,170,41.3046137223374
30470,20221018_134509.mat,3900002,3.900002,1,185,30.1729833186193
30471,20221018_134509.mat,3900201,3.900201,1,165,25.1559502610585
30472,20221018_134509.mat,3900400,3.9004,1,170,7.19354252684992
30473,20221018_134509.mat,3900599,3.900599,1,115,5.12270262035925
30474,20221018_134509.mat,3900798,3.900798,1,180,9.93481264331537
30475,20221018_134509.mat,3900997,3.900997,1,180,11.6479962095702
30476,20221018_134509.mat,3901196,3.901196,1,165,5.9018084519625
30477,20221018_134509.mat,3901395,3.901395,1,115,1.85057310825526
30478,20221018_134509.mat,3901594,3.901594,1,115,1.31161114990407
30479,20221018_134509.mat,3901793,3.901793,1,160,4.55549661761782
30480,20221018_134509.mat,3901992,3.901992,1,170,7.77416585440016
30481,20221018_134509.mat,3902191,3.902191,1,165,2.34882951006225
30482,20221018_134509.mat,3902390,3.90239,1,115,2.71108107278015
30483,20221018_134509.mat,3902589,3.902589,1,170,2.21270556978825
30484,20221018_134509.mat,3902788,3.902788,1,180,0.948842763613625
30485,20221018_134509.mat,3902987,3.902987,1,110,0.428889205799496
30486,20221018_134509.mat,3903186,3.903186,1,110,0.242617765227191
30487,20221018_134509.mat,3903385,3.903385,1,175,0.231741863448099
30488,20221018_134509.mat,3903584,3.903584,1,180,0.355248483888883
30489,20221018_134509.mat,3903783,3.903783,1,165,0.198246680794847
30490,20221018_134509.mat,3903982,3.903982,1,180,0.0941039927358704
30491,20221018_134509.mat,3904380,3.90438,1,165,0.087506994730977
30492,20221018_134509.mat,3904579,3.904579,1,185,0.148265577375985
30493,20221018_134509.mat,3904778,3.904778,1,170,0.0843877914030227
30494,20221018_134509.mat,3904977,3.904977,1,235,0.100047287939214
30495,20221018_134509.mat,3905176,3.905176,1,180,0.104297835914713
30496,20221018_134509.mat,3905375,3.905375,1,170,0.133028941843528
30497,20221018_134509.mat,3905574,3.905574,1,120,1.71816902745858
30498,20221018_134509.mat,3905773,3.905773,1,130,1.41737919917375
30499,20221018_134509.mat,3905972,3.905972,1,130,0.670992146354056
30500,20221018_134509.mat,3906171,3.906171,1,165,0.257364831414233
30501,20221018_134509.mat,3906370,3.90637,1,165,0.192690565245038
30502,20221018_134509.mat,3906569,3.906569,1,165,0.139435213807963
30503,20221018_134509.mat,3906768,3.906768,1,165,0.104884001901392
30504,20221018_134509.mat,3906967,3.906967,1,165,0.224738218835272
30505,20221018_134509.mat,3907166,3.907166,1,115,0.0624579696992131
30506,20221018_134509.mat,3908161,3.908161,1,355,0.0717370308480526
30507,20221018_134509.mat,3908360,3.90836,1,185,0.13560950634992
30508,20221018_134509.mat,3908559,3.908559,1,115,0.26916216603832
30509,20221018_134509.mat,3908758,3.908758,1,185,0.215986386901834
30510,20221018_134509.mat,3908957,3.908957,1,165,0.0668414021111981
30511,20221018_134509.mat,3909156,3.909156,1,165,0.521917828776486
30512,20221018_134509.mat,3909355,3.909355,1,170,0.719842851121579
30513,20221018_134509.mat,3909554,3.909554,1,165,36.7971544695748
30514,20221018_134509.mat,3909753,3.909753,1,165,15.2121492043846
30515,20221018_134509.mat,3909952,3.909952,1,170,18.4903590810468
30516,20221018_134509.mat,3910151,3.910151,1,170,8.445611133579
30517,20221018_134509.mat,3910350,3.91035,1,170,3.87453618403699
30518,20221018_134509.mat,3910549,3.910549,1,165,1.87863265195933
30519,20221018_134509.mat,3910748,3.910748,1,165,0.720563978162174
30520,20221018_134509.mat,3910947,3.910947,1,165,0.47673697519522
30521,20221018_134509.mat,3911146,3.911146,1,115,0.376342896021822
30522,20221018_134509.mat,3911345,3.911345,1,165,0.319614026521915
30523,20221018_134509.mat,3911544,3.911544,1,115,0.220533453296851
30524,20221018_134509.mat,3911743,3.911743,1,125,1.40548410984363
30525,20221018_134509.mat,3911942,3.911942,1,130,1.68523555667853
30526,20221018_134509.mat,3912141,3.912141,1,165,0.704316484992081
30527,20221018_134509.mat,3912340,3.91234,1,165,0.292473644486524
30528,20221018_134509.mat,3912539,3.912539,1,165,0.172478323343753
30529,20221018_134509.mat,3913136,3.913136,1,170,0.275814450501069
30530,20221018_134509.mat,3913335,3.913335,1,170,0.128223666335135
30531,20221018_134509.mat,3913534,3.913534,1,165,0.120957392324252
30532,20221018_134509.mat,3913733,3.913733,1,190,0.0861856418969638
30533,20221018_134509.mat,3913932,3.913932,1,115,0.590386083623205
30534,20221018_134509.mat,3914131,3.914131,1,120,2.24995586989244
30535,20221018_134509.mat,3914330,3.91433,1,185,2.19922274670514
