event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
5833,20221018_110159.mat,2280938,2.280938,3,280.0,0.047152586636911784
5834,20221018_110159.mat,2290888,2.290888,1,160.0,0.10815464484868231
5834,20221018_110159.mat,2290888,2.290888,2,340.0,0.02667158345972872
5834,20221018_110159.mat,2290888,2.290888,3,120.0,0.023548053847375218
5835,20221018_110159.mat,2298649,2.298649,1,160.0,0.05643123990281525
5835,20221018_110159.mat,2298649,2.298649,2,340.0,0.0292786560513481
5835,20221018_110159.mat,2298649,2.298649,3,280.0,0.025383323018336904
5836,20221018_110159.mat,2298848,2.298848,1,160.0,0.1828643841946507
5836,20221018_110159.mat,2298848,2.298848,2,230.0,0.03089674767128781
5836,20221018_110159.mat,2298848,2.298848,3,190.0,0.022956327938436695
5837,20221018_110159.mat,2299843,2.299843,1,180.0,0.33890556307776304
5837,20221018_110159.mat,2299843,2.299843,2,280.0,0.19218545956729846
5837,20221018_110159.mat,2299843,2.299843,3,235.0,0.17817125967365324
5838,20221018_110159.mat,2300042,2.300042,1,160.0,0.09416799600229551
5838,20221018_110159.mat,2300042,2.300042,2,90.0,0.02186214943458603
5838,20221018_110159.mat,2300042,2.300042,3,5.0,0.017673259971924208
5839,20221018_110159.mat,2305614,2.305614,1,160.0,0.07053657645318806
5839,20221018_110159.mat,2305614,2.305614,2,230.0,0.02868172629475608
5839,20221018_110159.mat,2305614,2.305614,3,120.0,0.027552764793265346
5840,20221018_110159.mat,2307206,2.307206,1,165.0,0.05508593919102524
5840,20221018_110159.mat,2307206,2.307206,2,220.0,0.032108006633681505
5840,20221018_110159.mat,2307206,2.307206,3,335.0,0.01967140033619728
5841,20221018_110159.mat,2307803,2.307803,1,165.0,0.09307216931560444
5841,20221018_110159.mat,2307803,2.307803,2,215.0,0.05013547302955151
5841,20221018_110159.mat,2307803,2.307803,3,260.0,0.03527391124350315
5842,20221018_110159.mat,2308002,2.308002,1,160.0,0.1379551240160938
5842,20221018_110159.mat,2308002,2.308002,2,280.0,0.07514283956537016
5842,20221018_110159.mat,2308002,2.308002,3,230.0,0.06877017025239053
5843,20221018_110159.mat,2311982,2.311982,1,165.0,0.6778608617449089
5843,20221018_110159.mat,2311982,2.311982,2,235.0,0.2966805785338094
5843,20221018_110159.mat,2311982,2.311982,3,190.0,0.204851724369758
5844,20221018_110159.mat,2312181,2.312181,1,165.0,0.2682644290914221
5844,20221018_110159.mat,2312181,2.312181,2,230.0,0.07207448541325022
5844,20221018_110159.mat,2312181,2.312181,3,135.0,0.053274017398035584
5845,20221018_110159.mat,2312380,2.31238,1,160.0,0.1651726999488823
5845,20221018_110159.mat,2312380,2.31238,2,135.0,0.03727912266630173
5845,20221018_110159.mat,2312380,2.31238,3,255.0,0.02176859656378387
5846,20221018_110159.mat,2313574,2.313574,1,170.0,0.16084841934708582
5846,20221018_110159.mat,2313574,2.313574,2,335.0,0.09436199223917278
5846,20221018_110159.mat,2313574,2.313574,3,235.0,0.08783741121986709
5847,20221018_110159.mat,2313773,2.313773,1,160.0,0.15133034631710343
5847,20221018_110159.mat,2313773,2.313773,2,230.0,0.11547951935656964
5847,20221018_110159.mat,2313773,2.313773,3,135.0,0.04870085684540068
5848,20221018_110159.mat,2322529,2.322529,1,160.0,0.09824933078254554
5848,20221018_110159.mat,2322529,2.322529,2,215.0,0.033338366942148874
5848,20221018_110159.mat,2322529,2.322529,3,190.0,0.0303868018128498
5849,20221018_110159.mat,2322728,2.322728,1,160.0,0.2317018075053977
5849,20221018_110159.mat,2322728,2.322728,2,225.0,0.05431372126668742
5849,20221018_110159.mat,2322728,2.322728,3,130.0,0.034908876401765154
5850,20221018_110159.mat,2335066,2.335066,1,155.0,0.09564959119432984
5850,20221018_110159.mat,2335066,2.335066,2,225.0,0.09348584073195398
5850,20221018_110159.mat,2335066,2.335066,3,280.0,0.048993086283714994
5851,20221018_110159.mat,2370687,2.370687,1,155.0,0.23354881265392874
5851,20221018_110159.mat,2370687,2.370687,2,230.0,0.18974440688344002
5851,20221018_110159.mat,2370687,2.370687,3,200.0,0.09380926299997966
5852,20221018_110159.mat,2370886,2.370886,1,155.0,0.25282018748047747
5852,20221018_110159.mat,2370886,2.370886,2,235.0,0.04136584885951471
5852,20221018_110159.mat,2370886,2.370886,3,100.0,0.037415720926735285
5853,20221018_110159.mat,2382229,2.382229,1,225.0,0.06604573162216433
5853,20221018_110159.mat,2382229,2.382229,2,160.0,0.03656538151391849
5853,20221018_110159.mat,2382229,2.382229,3,185.0,0.03233723532891636
5854,20221018_110159.mat,2385015,2.385015,1,155.0,0.3267366283659473
5854,20221018_110159.mat,2385015,2.385015,2,180.0,0.279836772120327
5854,20221018_110159.mat,2385015,2.385015,3,125.0,0.25560720622617367
5855,20221018_110159.mat,2385214,2.385214,1,160.0,0.9054616213689359
5855,20221018_110159.mat,2385214,2.385214,2,125.0,0.36511886005496186
5855,20221018_110159.mat,2385214,2.385214,3,210.0,0.11819799397101408
5856,20221018_110159.mat,2385413,2.385413,1,165.0,0.07140259879494547
5856,20221018_110159.mat,2385413,2.385413,2,130.0,0.0598295826608014
5856,20221018_110159.mat,2385413,2.385413,3,90.0,0.026180225907708375
5857,20221018_110159.mat,2385612,2.385612,1,160.0,0.1550702739501879
5857,20221018_110159.mat,2385612,2.385612,2,265.0,0.0221257294943932
5857,20221018_110159.mat,2385612,2.385612,3,125.0,0.02196638619390715
5858,20221018_110159.mat,2390388,2.390388,1,165.0,0.16723338833842283
5858,20221018_110159.mat,2390388,2.390388,2,215.0,0.10212638765191279
5858,20221018_110159.mat,2390388,2.390388,3,350.0,0.06255133581529985
5859,20221018_110159.mat,2390587,2.390587,1,160.0,0.462890898789293
5859,20221018_110159.mat,2390587,2.390587,2,185.0,0.12356486256833549
5859,20221018_110159.mat,2390587,2.390587,3,135.0,0.07356992958280713
5860,20221018_110159.mat,2397353,2.397353,1,160.0,0.07337710065301668
5860,20221018_110159.mat,2397353,2.397353,2,230.0,0.03399880612497652
5860,20221018_110159.mat,2397353,2.397353,3,345.0,0.02023193676049675
5861,20221018_110159.mat,2410089,2.410089,1,180.0,0.2632103180992032
5861,20221018_110159.mat,2410089,2.410089,2,235.0,0.18975590457265262
5861,20221018_110159.mat,2410089,2.410089,3,155.0,0.1725741411853158
5862,20221018_110159.mat,2417054,2.417054,1,165.0,0.20914129947780813
5862,20221018_110159.mat,2417054,2.417054,2,220.0,0.08900693511401882
5862,20221018_110159.mat,2417054,2.417054,3,295.0,0.057329323951120725
5863,20221018_110159.mat,2417253,2.417253,1,160.0,0.11334410048182647
5863,20221018_110159.mat,2417253,2.417253,2,185.0,0.09411963799798694
5863,20221018_110159.mat,2417253,2.417253,3,230.0,0.05738582060348682
5864,20221018_110159.mat,2418049,2.418049,1,225.0,0.03976987366377494
5864,20221018_110159.mat,2418049,2.418049,2,160.0,0.03622288901133678
5864,20221018_110159.mat,2418049,2.418049,3,185.0,0.03539902755325922
5865,20221018_110159.mat,2426407,2.426407,1,230.0,0.26583334880417275
5865,20221018_110159.mat,2426407,2.426407,2,150.0,0.23093799509786062
5865,20221018_110159.mat,2426407,2.426407,3,180.0,0.1929428178884083
5866,20221018_110159.mat,2426606,2.426606,1,165.0,0.07059048733673182
5866,20221018_110159.mat,2426606,2.426606,2,130.0,0.039449591268457436
5866,20221018_110159.mat,2426606,2.426606,3,235.0,0.025544620255266905
5867,20221018_110159.mat,2431780,2.43178,1,155.0,0.06996059459117832
5867,20221018_110159.mat,2431780,2.43178,2,225.0,0.05776128232633627
5867,20221018_110159.mat,2431780,2.43178,3,125.0,0.02909124307422146
5868,20221018_110159.mat,2440138,2.440138,1,160.0,0.06730103122093635
5868,20221018_110159.mat,2440138,2.440138,2,120.0,0.030846434715899384
5868,20221018_110159.mat,2440138,2.440138,3,275.0,0.02717748756563865
5869,20221018_110159.mat,2463023,2.463023,1,175.0,0.06591450920333519
5869,20221018_110159.mat,2463023,2.463023,2,140.0,0.036926718977406084
5869,20221018_110159.mat,2463023,2.463023,3,225.0,0.03467764327787665
5870,20221018_110159.mat,2463222,2.463222,1,160.0,0.1226811676497885
5870,20221018_110159.mat,2463222,2.463222,2,225.0,0.04167142040850336
5870,20221018_110159.mat,2463222,2.463222,3,130.0,0.03445522803293048
5871,20221018_110159.mat,2488097,2.488097,1,155.0,0.056764868433371155
5871,20221018_110159.mat,2488097,2.488097,2,220.0,0.030868548358703597
5871,20221018_110159.mat,2488097,2.488097,3,245.0,0.029649340633602726
5872,20221018_110159.mat,2513171,2.513171,1,165.0,0.06403328882069512
5872,20221018_110159.mat,2513171,2.513171,2,140.0,0.036778127102947124
5872,20221018_110159.mat,2513171,2.513171,3,285.0,0.03568354406618244
5873,20221018_110159.mat,2513370,2.51337,1,160.0,0.13900150389577892
5873,20221018_110159.mat,2513370,2.51337,2,130.0,0.030189810470040313
5873,20221018_110159.mat,2513370,2.51337,3,355.0,0.025781325765895025
5874,20221018_110159.mat,2515957,2.515957,1,160.0,0.626000566565331
5874,20221018_110159.mat,2515957,2.515957,2,225.0,0.21663088641701939
5874,20221018_110159.mat,2515957,2.515957,3,190.0,0.10282363412801447
5875,20221018_110159.mat,2516156,2.516156,1,160.0,0.17734270243125602
5875,20221018_110159.mat,2516156,2.516156,2,190.0,0.03947007240611385
5875,20221018_110159.mat,2516156,2.516156,3,130.0,0.03437657302189008
5876,20221018_110159.mat,2516355,2.516355,1,160.0,0.09633853765062875
5876,20221018_110159.mat,2516355,2.516355,2,125.0,0.02287100851764672
5876,20221018_110159.mat,2516355,2.516355,3,195.0,0.019502619597048264
5877,20221018_110159.mat,2559737,2.559737,1,155.0,0.5200375070404564
5877,20221018_110159.mat,2559737,2.559737,2,180.0,0.32288443547444684
5877,20221018_110159.mat,2559737,2.559737,3,230.0,0.2538290634602201
5878,20221018_110159.mat,2559936,2.559936,1,175.0,0.06742968171832525
5878,20221018_110159.mat,2559936,2.559936,2,125.0,0.034743842708674116
5878,20221018_110159.mat,2559936,2.559936,3,230.0,0.02171695363463702
5879,20221018_110159.mat,2568294,2.568294,1,230.0,0.043725284071464046
5879,20221018_110159.mat,2568294,2.568294,2,160.0,0.04314965411012124
5879,20221018_110159.mat,2568294,2.568294,3,460.0,0.03370651496476086
5880,20221018_110159.mat,2596552,2.596552,1,225.0,0.0485764861753345
5880,20221018_110159.mat,2596552,2.596552,2,160.0,0.048573225916089896
5880,20221018_110159.mat,2596552,2.596552,3,280.0,0.023715754125071223
5881,20221018_110159.mat,2628392,2.628392,1,150.0,0.09940178959961786
5881,20221018_110159.mat,2628392,2.628392,2,175.0,0.0871471653152303
5881,20221018_110159.mat,2628392,2.628392,3,210.0,0.08190282213157818
5882,20221018_110159.mat,2628591,2.628591,1,160.0,0.247966531173339
5882,20221018_110159.mat,2628591,2.628591,2,230.0,0.1369385353997433
5882,20221018_110159.mat,2628591,2.628591,3,130.0,0.1014971902312185
5883,20221018_110159.mat,2658839,2.658839,1,165.0,0.5500926341119171
5883,20221018_110159.mat,2658839,2.658839,2,235.0,0.2257141405997822
5883,20221018_110159.mat,2658839,2.658839,3,295.0,0.1804781835562614
5884,20221018_110159.mat,2659038,2.659038,1,160.0,0.19158026307061538
5884,20221018_110159.mat,2659038,2.659038,2,185.0,0.13408319197085045
5884,20221018_110159.mat,2659038,2.659038,3,135.0,0.06685217346583668
5885,20221018_110159.mat,2659237,2.659237,1,160.0,0.10176145125122131
5885,20221018_110159.mat,2659237,2.659237,2,185.0,0.04136172431792128
5885,20221018_110159.mat,2659237,2.659237,3,115.0,0.023443220243078374
5886,20221018_110159.mat,2675754,2.675754,1,180.0,0.06349372763714056
5886,20221018_110159.mat,2675754,2.675754,2,280.0,0.05330992622854002
5886,20221018_110159.mat,2675754,2.675754,3,230.0,0.045894276980613526
5887,20221018_110159.mat,2682918,2.682918,1,225.0,0.04593104806146153
5887,20221018_110159.mat,2682918,2.682918,2,165.0,0.0385702065876761
5887,20221018_110159.mat,2682918,2.682918,3,350.0,0.024440454017617977
5888,20221018_110159.mat,2693664,2.693664,1,230.0,0.06645378199822041
5888,20221018_110159.mat,2693664,2.693664,2,160.0,0.06408042606328725
5888,20221018_110159.mat,2693664,2.693664,3,340.0,0.03669625073250635
5889,20221018_110159.mat,2705007,2.705007,1,155.0,0.18790864855919784
5889,20221018_110159.mat,2705007,2.705007,2,225.0,0.13347570013457288
5889,20221018_110159.mat,2705007,2.705007,3,280.0,0.08061486236758633
5890,20221018_110159.mat,2729683,2.729683,1,185.0,0.05159218961012903
5890,20221018_110159.mat,2729683,2.729683,2,230.0,0.04676455330275728
5890,20221018_110159.mat,2729683,2.729683,3,280.0,0.045311136485823515
5891,20221018_110159.mat,2735653,2.735653,1,160.0,0.3585905500073306
5891,20221018_110159.mat,2735653,2.735653,2,230.0,0.3153340067700004
5891,20221018_110159.mat,2735653,2.735653,3,125.0,0.18037488440049204
5892,20221018_110159.mat,2735852,2.735852,1,165.0,0.3193997383907852
5892,20221018_110159.mat,2735852,2.735852,2,225.0,0.08678103643957218
5892,20221018_110159.mat,2735852,2.735852,3,130.0,0.08376670326436249
5893,20221018_110159.mat,2795751,2.795751,1,180.0,0.05818196988770084
5893,20221018_110159.mat,2795751,2.795751,2,280.0,0.05143641208352911
5893,20221018_110159.mat,2795751,2.795751,3,155.0,0.04446720369100978
5894,20221018_110159.mat,2805104,2.805104,1,180.0,0.04716960223366442
5894,20221018_110159.mat,2805104,2.805104,2,230.0,0.03490260727790289
5894,20221018_110159.mat,2805104,2.805104,3,275.0,0.0342194602908926
5895,20221018_110159.mat,2818636,2.818636,1,280.0,0.055002100995487996
5895,20221018_110159.mat,2818636,2.818636,2,165.0,0.04251569982430754
5895,20221018_110159.mat,2818636,2.818636,3,230.0,0.02420375563890004
5896,20221018_110159.mat,2833163,2.833163,1,165.0,0.057651863551027416
5896,20221018_110159.mat,2833163,2.833163,2,225.0,0.04731306532353727
5896,20221018_110159.mat,2833163,2.833163,3,275.0,0.02308323631388517
5897,20221018_110159.mat,2836546,2.836546,1,160.0,0.05235728567471723
5897,20221018_110159.mat,2836546,2.836546,2,230.0,0.045452765627132706
5897,20221018_110159.mat,2836546,2.836546,3,280.0,0.02673710546605592
5898,20221018_110159.mat,2857640,2.85764,1,225.0,0.06681139458754502
5898,20221018_110159.mat,2857640,2.85764,2,165.0,0.040056951057988587
5898,20221018_110159.mat,2857640,2.85764,3,250.0,0.03527967238914122
5899,20221018_110159.mat,2866396,2.866396,1,160.0,5.824977983937419
5899,20221018_110159.mat,2866396,2.866396,2,230.0,3.4192732540401676
5899,20221018_110159.mat,2866396,2.866396,3,280.0,1.736039722662399
5900,20221018_110159.mat,2866595,2.866595,1,160.0,0.49773182394864696
5900,20221018_110159.mat,2866595,2.866595,2,135.0,0.18993348193037835
5900,20221018_110159.mat,2866595,2.866595,3,190.0,0.12807400143231765
5901,20221018_110159.mat,2866794,2.866794,1,160.0,0.35379304370806985
5901,20221018_110159.mat,2866794,2.866794,2,315.0,0.019064164908600523
5901,20221018_110159.mat,2866794,2.866794,3,200.0,0.017867470443028433
5902,20221018_110159.mat,2871371,2.871371,1,160.0,0.09513645676943705
5902,20221018_110159.mat,2871371,2.871371,2,230.0,0.07895689276090295
5902,20221018_110159.mat,2871371,2.871371,3,345.0,0.05669278172694092
5903,20221018_110159.mat,2871570,2.87157,1,160.0,0.1432080359028542
5903,20221018_110159.mat,2871570,2.87157,2,230.0,0.07728366011888418
5903,20221018_110159.mat,2871570,2.87157,3,280.0,0.027484721662895673
5904,20221018_110159.mat,2877540,2.87754,1,160.0,0.11185933770870513
5904,20221018_110159.mat,2877540,2.87754,2,225.0,0.03396779236944304
5904,20221018_110159.mat,2877540,2.87754,3,280.0,0.030391361024363208
5905,20221018_110159.mat,2898037,2.898037,1,155.0,0.07015718104158707
5905,20221018_110159.mat,2898037,2.898037,2,275.0,0.0504903902561293
5905,20221018_110159.mat,2898037,2.898037,3,230.0,0.04588238019255601
5906,20221018_110159.mat,2903410,2.90341,1,225.0,0.16628247642010927
5906,20221018_110159.mat,2903410,2.90341,2,155.0,0.15474840469142953
5906,20221018_110159.mat,2903410,2.90341,3,275.0,0.1313536102829643
5907,20221018_110159.mat,2903609,2.903609,1,180.0,0.08653890634913172
5907,20221018_110159.mat,2903609,2.903609,2,280.0,0.031919806094563206
5907,20221018_110159.mat,2903609,2.903609,3,125.0,0.027840488760515685
5908,20221018_110159.mat,2907191,2.907191,1,160.0,0.17908026646130687
5908,20221018_110159.mat,2907191,2.907191,2,130.0,0.03798261351849682
5908,20221018_110159.mat,2907191,2.907191,3,205.0,0.03655332449127988
5909,20221018_110159.mat,2920922,2.920922,1,170.0,0.06934036737754244
5909,20221018_110159.mat,2920922,2.920922,2,220.0,0.041254441676985124
5909,20221018_110159.mat,2920922,2.920922,3,280.0,0.03832222364054556
5910,20221018_110159.mat,2921121,2.921121,1,160.0,0.09342288709983015
5910,20221018_110159.mat,2921121,2.921121,2,225.0,0.030615813922158872
5910,20221018_110159.mat,2921121,2.921121,3,280.0,0.023744306844816036
5911,20221018_110159.mat,2923111,2.923111,1,160.0,0.9200182435156816
5911,20221018_110159.mat,2923111,2.923111,2,225.0,0.7962388386564953
5911,20221018_110159.mat,2923111,2.923111,3,280.0,0.38796896273291787
5912,20221018_110159.mat,2923310,2.92331,1,160.0,0.2581843545153214
5912,20221018_110159.mat,2923310,2.92331,2,185.0,0.22400914574609523
5912,20221018_110159.mat,2923310,2.92331,3,135.0,0.1253110820425144
5913,20221018_110159.mat,2923509,2.923509,1,160.0,0.1657064129814934
5913,20221018_110159.mat,2923509,2.923509,2,55.0,0.021108856744276507
5913,20221018_110159.mat,2923509,2.923509,3,205.0,0.021104645201713963
5914,20221018_110159.mat,2928086,2.928086,1,230.0,0.10045588831115654
5914,20221018_110159.mat,2928086,2.928086,2,165.0,0.07293219843157511
5914,20221018_110159.mat,2928086,2.928086,3,125.0,0.0354102743895177
5915,20221018_110159.mat,2928285,2.928285,1,160.0,0.0996589307034998
5915,20221018_110159.mat,2928285,2.928285,2,230.0,0.023742071337793654
5915,20221018_110159.mat,2928285,2.928285,3,200.0,0.022340733468036368
5916,20221018_110159.mat,2931469,2.931469,1,155.0,0.8777653117381521
5916,20221018_110159.mat,2931469,2.931469,2,180.0,0.521849334538518
5916,20221018_110159.mat,2931469,2.931469,3,230.0,0.49807472960864774
5917,20221018_110159.mat,2931668,2.931668,1,155.0,0.18745153155799116
5917,20221018_110159.mat,2931668,2.931668,2,180.0,0.11912941442816356
5917,20221018_110159.mat,2931668,2.931668,3,225.0,0.07420051526913957
5918,20221018_110159.mat,2931867,2.931867,1,160.0,0.11705390564326082
5918,20221018_110159.mat,2931867,2.931867,2,130.0,0.017558036483415525
5918,20221018_110159.mat,2931867,2.931867,3,105.0,0.016871212770841554
5919,20221018_110159.mat,2967289,2.967289,1,170.0,0.10714777897636966
5919,20221018_110159.mat,2967289,2.967289,2,345.0,0.06647358927572349
5919,20221018_110159.mat,2967289,2.967289,3,235.0,0.05399540811737866
5920,20221018_110159.mat,2967488,2.967488,1,165.0,0.05379767419944659
5920,20221018_110159.mat,2967488,2.967488,2,235.0,0.027630045795742436
5920,20221018_110159.mat,2967488,2.967488,3,440.0,0.023838565905724383
5921,20221018_110159.mat,2970672,2.970672,1,160.0,0.05410207211929522
5921,20221018_110159.mat,2970672,2.970672,2,225.0,0.043731799633961475
5921,20221018_110159.mat,2970672,2.970672,3,185.0,0.042800273732550395
5922,20221018_110159.mat,2980025,2.980025,1,160.0,0.06319598607667842
5922,20221018_110159.mat,2980025,2.980025,2,210.0,0.03629162602904251
5922,20221018_110159.mat,2980025,2.980025,3,325.0,0.0273320189289418
5923,20221018_110159.mat,2980224,2.980224,1,155.0,0.07681381780428384
5923,20221018_110159.mat,2980224,2.980224,2,180.0,0.0401361460120213
5923,20221018_110159.mat,2980224,2.980224,3,345.0,0.0359033772580778
5924,20221018_110159.mat,3026193,3.026193,1,160.0,0.04747432303648109
5924,20221018_110159.mat,3026193,3.026193,2,230.0,0.034559958240990465
5924,20221018_110159.mat,3026193,3.026193,3,125.0,0.031961513314273604
5925,20221018_110159.mat,3033755,3.033755,1,160.0,2.53497032587564
5925,20221018_110159.mat,3033755,3.033755,2,280.0,0.5841993222482277
5925,20221018_110159.mat,3033755,3.033755,3,345.0,0.5240780915886171
5926,20221018_110159.mat,3033954,3.033954,1,160.0,3.2055260872143814
5926,20221018_110159.mat,3033954,3.033954,2,125.0,0.32964992798899206
5926,20221018_110159.mat,3033954,3.033954,3,205.0,0.19580808061158236
5927,20221018_110159.mat,3034153,3.034153,1,160.0,0.3013170520148918
5927,20221018_110159.mat,3034153,3.034153,2,130.0,0.07029188392312767
5927,20221018_110159.mat,3034153,3.034153,3,190.0,0.03266555188625299
5928,20221018_110159.mat,3034352,3.034352,1,160.0,0.16440899747651924
5928,20221018_110159.mat,3034352,3.034352,2,135.0,0.04094535540634317
5928,20221018_110159.mat,3034352,3.034352,3,345.0,0.0186111787848972
5929,20221018_110159.mat,3041914,3.041914,1,160.0,0.7554947104536762
5929,20221018_110159.mat,3041914,3.041914,2,235.0,0.33310912618546923
5929,20221018_110159.mat,3041914,3.041914,3,275.0,0.2919889367968652
5930,20221018_110159.mat,3042113,3.042113,1,185.0,0.20058407940724296
5930,20221018_110159.mat,3042113,3.042113,2,160.0,0.125182515866451
5930,20221018_110159.mat,3042113,3.042113,3,130.0,0.05197006635745762
5931,20221018_110159.mat,3074152,3.074152,1,160.0,0.31230954046675236
5931,20221018_110159.mat,3074152,3.074152,2,125.0,0.1051004041833807
5931,20221018_110159.mat,3074152,3.074152,3,285.0,0.08216870744306079
5932,20221018_110159.mat,3074351,3.074351,1,160.0,0.11261566867046276
5932,20221018_110159.mat,3074351,3.074351,2,135.0,0.03789637945870578
5932,20221018_110159.mat,3074351,3.074351,3,190.0,0.022245573705162742
5933,20221018_110159.mat,3133056,3.133056,1,160.0,0.09364027477754756
5933,20221018_110159.mat,3133056,3.133056,2,230.0,0.03369857237460546
5933,20221018_110159.mat,3133056,3.133056,3,275.0,0.028726247699547076
5934,20221018_110159.mat,3156538,3.156538,1,165.0,0.05700071579033541
5934,20221018_110159.mat,3156538,3.156538,2,230.0,0.04207290710895211
5934,20221018_110159.mat,3156538,3.156538,3,280.0,0.020785787083925433
5935,20221018_110159.mat,3157931,3.157931,1,165.0,0.1652278640347658
5935,20221018_110159.mat,3157931,3.157931,2,225.0,0.14502437372522442
5935,20221018_110159.mat,3157931,3.157931,3,280.0,0.07490405649825058
5936,20221018_110159.mat,3164299,3.164299,1,160.0,0.23623979667754264
5936,20221018_110159.mat,3164299,3.164299,2,345.0,0.08156527642834889
5936,20221018_110159.mat,3164299,3.164299,3,185.0,0.07896850968958519
5937,20221018_110159.mat,3165294,3.165294,1,170.0,0.2898682791454315
5937,20221018_110159.mat,3165294,3.165294,2,230.0,0.21595530883368153
5937,20221018_110159.mat,3165294,3.165294,3,125.0,0.10151729124752674
5938,20221018_110159.mat,3165493,3.165493,1,160.0,0.4487797105830247
5938,20221018_110159.mat,3165493,3.165493,2,225.0,0.16390505966535426
5938,20221018_110159.mat,3165493,3.165493,3,350.0,0.07587101424642331
5939,20221018_110159.mat,3165692,3.165692,1,160.0,0.13360026077786216
5939,20221018_110159.mat,3165692,3.165692,2,190.0,0.038120910238061884
5939,20221018_110159.mat,3165692,3.165692,3,135.0,0.0262563740530387
5940,20221018_110159.mat,3179025,3.179025,1,150.0,0.31882731590468294
5940,20221018_110159.mat,3179025,3.179025,2,225.0,0.2992017870769494
5940,20221018_110159.mat,3179025,3.179025,3,125.0,0.20631402252069267
5941,20221018_110159.mat,3179224,3.179224,1,160.0,0.18006149037646157
5941,20221018_110159.mat,3179224,3.179224,2,230.0,0.07937143674581117
5941,20221018_110159.mat,3179224,3.179224,3,125.0,0.07898520170555391
5942,20221018_110159.mat,3179423,3.179423,1,160.0,0.12131588895136067
5942,20221018_110159.mat,3179423,3.179423,2,90.0,0.021353066333662355
5942,20221018_110159.mat,3179423,3.179423,3,275.0,0.019469964818564004
5943,20221018_110159.mat,3187184,3.187184,1,180.0,0.2548849809857029
5943,20221018_110159.mat,3187184,3.187184,2,225.0,0.18667192868651972
5943,20221018_110159.mat,3187184,3.187184,3,275.0,0.11180545393001087
5944,20221018_110159.mat,3187383,3.187383,1,160.0,0.6055298989621487
5944,20221018_110159.mat,3187383,3.187383,2,230.0,0.14738953242198788
5944,20221018_110159.mat,3187383,3.187383,3,280.0,0.13490576078113597
5945,20221018_110159.mat,3187582,3.187582,1,160.0,0.12417298259406823
5945,20221018_110159.mat,3187582,3.187582,2,185.0,0.02704831403558217
5945,20221018_110159.mat,3187582,3.187582,3,235.0,0.01994079285350112
5946,20221018_110159.mat,3196736,3.196736,1,145.0,0.051203347730891476
5946,20221018_110159.mat,3196736,3.196736,2,280.0,0.050621151597386574
5946,20221018_110159.mat,3196736,3.196736,3,230.0,0.049140206979714995
5947,20221018_110159.mat,3196935,3.196935,1,155.0,0.0873691665362794
5947,20221018_110159.mat,3196935,3.196935,2,280.0,0.0554053493810779
5947,20221018_110159.mat,3196935,3.196935,3,225.0,0.03690899947196917
5948,20221018_110159.mat,3206885,3.206885,1,180.0,1.0781766412057021
5948,20221018_110159.mat,3206885,3.206885,2,280.0,1.0416308990362957
5948,20221018_110159.mat,3206885,3.206885,3,340.0,0.9352236106309721
5949,20221018_110159.mat,3207084,3.207084,1,165.0,0.769829555239875
5949,20221018_110159.mat,3207084,3.207084,2,135.0,0.19278581205134057
5949,20221018_110159.mat,3207084,3.207084,3,280.0,0.1543252139794952
5950,20221018_110159.mat,3207283,3.207283,1,160.0,0.1780467947892805
5950,20221018_110159.mat,3207283,3.207283,2,240.0,0.02779226682551602
5950,20221018_110159.mat,3207283,3.207283,3,210.0,0.023170811909897043
5951,20221018_110159.mat,3212059,3.212059,1,155.0,0.06710241328643746
5951,20221018_110159.mat,3212059,3.212059,2,180.0,0.043061946855545735
5951,20221018_110159.mat,3212059,3.212059,3,225.0,0.037436866934023504
5952,20221018_110159.mat,3221412,3.221412,1,160.0,0.12052908465739579
5952,20221018_110159.mat,3221412,3.221412,2,230.0,0.04592643887674792
5952,20221018_110159.mat,3221412,3.221412,3,190.0,0.03777905119890287
5953,20221018_110159.mat,3228377,3.228377,1,165.0,0.11252467777757041
5953,20221018_110159.mat,3228377,3.228377,2,230.0,0.10662614227324094
5953,20221018_110159.mat,3228377,3.228377,3,340.0,0.0942110888473325
5954,20221018_110159.mat,3243899,3.243899,1,160.0,0.08268387198592433
5954,20221018_110159.mat,3243899,3.243899,2,225.0,0.04452801569547245
5954,20221018_110159.mat,3243899,3.243899,3,280.0,0.030135046709376802
5955,20221018_110159.mat,3244098,3.244098,1,160.0,0.5024174496784866
5955,20221018_110159.mat,3244098,3.244098,2,230.0,0.3036106401504998
5955,20221018_110159.mat,3244098,3.244098,3,280.0,0.10343772832438913
5956,20221018_110159.mat,3244297,3.244297,1,155.0,0.0910292854432367
5956,20221018_110159.mat,3244297,3.244297,2,225.0,0.03507274396677394
5956,20221018_110159.mat,3244297,3.244297,3,110.0,0.030833688341046526
5957,20221018_110159.mat,3258227,3.258227,1,155.0,0.05284312864553116
5957,20221018_110159.mat,3258227,3.258227,2,185.0,0.03540850928424422
5957,20221018_110159.mat,3258227,3.258227,3,280.0,0.03499419103690337
5958,20221018_110159.mat,3267381,3.267381,1,155.0,0.6827923162020945
5958,20221018_110159.mat,3267381,3.267381,2,180.0,0.37636628965895846
5958,20221018_110159.mat,3267381,3.267381,3,225.0,0.3028862523367444
5959,20221018_110159.mat,3267580,3.26758,1,155.0,0.10065668619120843
